"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1164,     0.07913707837,      -5.015628785,      -2.509735467,      0.4303781093,      -1.838413286,       2.521430457,                        10,      -3.063705039,               2,      -4.794256524,                4,       -4.88931085,   1.592106384e-08,   0.0005178500855,       3.367652183,       25.02193761,       24.28538222,          5.562189452,          -5.533177871,                     0,      0.4767301889,      0.4801645416,                 0,       286.9814448,       286.8660334,                 0,       5568.637945,        5485.493841,                  0,       0.06759670212,        0.06661575353,                    0,          301445.3303,           301571.0425,                     0,           104.1066214,           -105.3481528,                      0,        104.1066157,         105.2083232,                   0,                123.9903535,                 124.2374043,                           0,            -1.090946545e-07,              -0.002652858359,                          nan,                       1.190993989,                        1.180870492,                                nan,           300.0259981,             300.117125,                      0,            6506.040018,             6425.639322,                       0,       1.146659722,     -0.8782789134,                 0,                 0,                 0,      -0.609542752,     0.06425798087,      -1.442939112,                 0,     -0.7659455516
        1165,      0.0791147958,      -4.985760483,      -2.494869276,      0.4678192048,      -1.838068216,       2.598408896,                        10,      -2.730203974,               2,      -4.721252099,                4,      -4.914998437,   1.911316561e-08,   0.0006213782991,      0.3367652183,       2.502193761,       2.428538222,          5.562792342,          -5.531750549,                     0,      0.4768035166,      0.4802049111,                 0,       286.9782366,       286.8607141,                 0,       5568.405709,        5485.393577,                  0,       0.06759463871,        0.06661576358,                    0,          301445.9941,           301567.4842,                     0,           104.1210834,           -105.3212604,                      0,        104.1210779,         105.1813407,                   0,                124.0095455,                 124.2760808,                           0,            -1.053154175e-07,              -0.002655244471,                          nan,                       1.191012886,                        1.181541137,                                nan,           300.0266571,            300.1137685,                      0,            6506.073259,             6425.685364,                       0,       1.144432542,     -0.8788166468,                 0,                 0,                 0,     -0.6081526488,     0.06241444921,      -1.441578641,                 0,     -0.7679060274
        1166,     0.07908013059,      -4.947239404,      -2.477971766,       0.514003657,      -1.854218448,       2.843704015,                         4,      -4.537493588,               2,       -7.10866784,                4,      -4.829005846,   1.912254806e-09,   6.213325732e-05,      0.4041182619,       3.002632514,       2.914245866,          5.562897557,          -5.531475907,                     0,      0.4768114461,      0.4801986985,                 0,       286.9780869,       286.8616253,                 0,       5568.396631,        5485.470191,                  0,       0.06759456378,        0.06661648041,                    0,          301446.2744,            301567.868,                     0,           104.1231675,            -105.314662,                      0,        104.1231623,         105.1748778,                   0,                124.0112569,                 124.2794021,                           0,             -1.01666468e-07,              -0.002652839149,                          nan,                       1.191005481,                         1.18164532,                                nan,           300.0269345,            300.1143603,                      0,            6506.095587,             6425.747187,                       0,       1.144258643,     -0.8788516828,                 0,                 0,                 0,     -0.6080481561,     0.06227582984,      -1.441467947,                 0,     -0.7680533492
        1167,     0.07904553921,      -4.953038811,      -2.489103258,      0.5045501428,      -1.853855113,       3.037517522,                         4,      -4.148093033,               2,      -6.890707712,                4,      -4.810200842,   2.294815516e-09,   7.455893107e-05,      0.4849419143,       3.603159016,       3.497095039,          5.563001264,          -5.531133718,                     0,      0.4768202147,      0.4801941974,                 0,       286.9777853,       286.8618522,                 0,       5568.374529,        5485.517035,                  0,       0.06759436655,        0.06661699487,                    0,          301446.4404,           301567.8161,                     0,           104.1254119,           -105.3070675,                      0,        104.1254068,         105.1674336,                   0,                  124.01315,                 124.2840873,                           0,            -9.749849639e-08,              -0.002650179575,                          nan,                       1.190997988,                        1.181773511,                                nan,            300.027099,            300.1143314,                      0,            6506.106182,             6425.781381,                       0,       1.144039397,     -0.8788930071,                 0,                 0,                 0,     -0.6079162763,     0.06210324499,      -1.441326558,                 0,     -0.7682366618
        1168,     0.07901405654,      -4.961833997,      -2.500970477,      0.4923160044,      -1.853382423,       2.698178472,                         5,      -4.666742339,               2,       -6.62026402,                4,      -4.823770172,   2.753936403e-09,   8.946925348e-05,      0.5819302972,        4.32379082,       4.196514047,          5.563102496,          -5.530710012,                     0,      0.4768297681,      0.4801913652,                 0,       286.9773613,       286.8616779,                 0,        5568.34087,        5485.541422,                  0,       0.06759405785,        0.06661733001,                    0,          301446.5205,           301567.4308,                     0,           104.1277815,           -105.2981685,                      0,        104.1277767,         105.1587048,                   0,                124.0152408,                 124.2904858,                           0,            -9.279381019e-08,              -0.002647175921,                          nan,                       1.190990961,                        1.181932452,                                nan,           300.0271785,            300.1139752,                      0,            6506.106533,             6425.796273,                       0,       1.143763571,     -0.8789421031,                 0,                 0,                 0,     -0.6077501395,     0.06188833783,      -1.441146821,                 0,     -0.7684648519
        1169,     0.07898202299,      -4.975975059,       -2.51190051,      0.4746463795,      -1.852865879,       2.345791712,                         5,       -4.23868366,               2,       -6.25359982,                4,      -4.855126296,   3.304950385e-09,    0.000107360998,      0.6983163566,       5.188548984,       5.035816857,          5.563199541,          -5.530192421,                     0,      0.4768398762,      0.4801903521,                 0,       286.9768751,       286.8611425,                 0,       5568.299489,        5485.548306,                  0,       0.06759367004,        0.06661753636,                    0,          301446.5657,           301566.7617,                     0,           104.1301946,           -105.2876458,                      0,        104.1301901,         105.1483757,                   0,                124.0175183,                 124.2989521,                           0,            -8.748898905e-08,              -0.002643765299,                          nan,                       1.190985229,                        1.182129074,                                nan,           300.0272233,            300.1133419,                      0,            6506.100166,             6425.798196,                       0,       1.143417779,     -0.8790007471,                 0,                 0,                 0,     -0.6075418183,     0.06162114327,      -1.440919625,                 0,      -0.768748539
        1170,     0.07895109206,        -4.9954968,      -2.519931549,      0.4515156031,      -1.852347948,       2.040321195,                         6,      -4.546458257,               2,      -5.798881209,                4,      -4.886550247,   3.966265921e-09,   0.0001288302993,       0.837979628,        6.22625878,       6.042980228,          5.563288322,          -5.529570583,                     0,      0.4768499934,      0.4801912592,                 0,       286.9764207,       286.8602978,                 0,       5568.256699,         5485.54412,                  0,       0.06759325765,        0.06661767993,                    0,          301446.6447,           301565.8671,                     0,           104.1324909,           -105.2752088,                      0,        104.1324866,         105.1361511,                   0,                124.0199096,                 124.3097917,                           0,            -8.144198027e-08,               -0.00264005029,                          nan,                       1.190981928,                        1.182369627,                                nan,           300.0273019,            300.1124905,                      0,            6506.092191,             6425.795028,                       0,       1.142985639,       -0.87907053,                 0,                 0,                 0,     -0.6072820838,     0.06128991228,      -1.440633442,                 0,     -0.7691002405
        1171,     0.07892101212,       -5.01701877,      -2.524280042,      0.4268608056,      -1.851853654,       1.867318099,                         6,      -4.094131538,               2,      -5.409890809,                4,      -4.920513434,   4.759985833e-09,     0.00015459255,       1.005575554,       7.471510537,       7.251576274,          5.563360394,          -5.528837104,                     0,      0.4768590888,      0.4801941236,                 0,       286.9761202,       286.8592033,                 0,       5568.220824,        5485.535669,                  0,       0.06759289296,        0.06661782945,                    0,          301446.8291,           301564.8101,                     0,           104.1344007,           -105.2606491,                      0,        104.1343968,         105.1218003,                   0,                124.0222291,                 124.3232001,                           0,            -7.450415607e-08,              -0.002636449937,                          nan,                       1.190982354,                         1.18265859,                                nan,           300.0274855,            300.1114851,                      0,             6506.08805,             6425.794882,                       0,       1.142446559,     -0.8791517043,                 0,                 0,                 0,     -0.6069600885,     0.06088121489,       -1.44027266,                 0,      -0.769534205
        1172,     0.07889241824,       -5.03537167,      -2.525839556,      0.4066966888,       -1.85140694,       1.817508872,                         7,      -4.232677956,               2,      -5.145055688,                4,      -4.952045658,   5.712651336e-09,   0.0001855062568,       1.206690664,       8.965812644,       8.701891528,          5.563401765,          -5.527991259,                     0,      0.4768654979,      0.4801989839,                 0,       286.9761079,       286.8579431,                 0,       5568.201095,        5485.529863,                  0,       0.06759265638,        0.06661804931,                    0,          301447.1685,           301563.6807,                     0,           104.1355384,           -105.2439252,                      0,        104.1355349,         105.1052422,                   0,                 124.024112,                 124.3392214,                           0,            -6.678941777e-08,              -0.002633721661,                          nan,                       1.190987419,                        1.182997334,                                nan,           300.0278233,            300.1104165,                      0,            6506.091614,             6425.806117,                       0,       1.141774765,     -0.8792417539,                 0,                 0,                 0,     -0.6065632527,     0.06038041256,       -1.43981592,                 0,     -0.7700658488
        1173,     0.07886614915,      -5.047464099,      -2.525792985,      0.3944378136,      -1.851024832,       1.928522371,                         8,       -4.29834542,               2,      -5.050267347,                4,      -4.976867842,   6.856136678e-09,   0.0002226016068,       1.448028797,       10.75897517,       10.44226983,          5.563393875,          -5.527044285,                     0,      0.4768668989,      0.4802060817,                 0,       286.9765063,       286.8566234,                 0,        5568.20625,        5485.532929,                  0,       0.06759262513,        0.06661839039,                    0,          301447.6638,           301562.6044,                     0,           104.1354377,            -105.225256,                      0,        104.1354346,         105.0866512,                   0,                124.0249651,                 124.3577679,                           0,            -5.900743094e-08,              -0.002632705618,                          nan,                       1.190996759,                        1.183383108,                                nan,           300.0283163,            300.1094114,                      0,            6506.103446,              6425.83723,                       0,       1.140938492,     -0.8793345531,                 0,                 0,                 0,     -0.6060771499,     0.05977177836,      -1.439234948,                 0,     -0.7707116193
        1174,     0.07884383838,      -5.052584085,      -2.523975548,       0.390648797,      -1.850763194,       2.092721242,                         9,      -4.301110474,               2,      -5.019057831,                4,      -5.007062307,   8.228724942e-09,   0.0002671146562,       1.737634557,       12.91077021,        12.5307238,          5.563316346,          -5.526018631,                     0,      0.4768604817,      0.4802160263,                 0,       286.9774158,       286.8553048,                 0,       5568.243889,         5485.54648,                  0,       0.06759286784,        0.06661885793,                    0,          301448.2658,           301561.6808,                     0,           104.1336116,           -105.2051099,                      0,        104.1336088,         105.0664725,                   0,                124.0239882,                 124.3787026,                           0,            -5.240757484e-08,              -0.002633827162,                          nan,                        1.19100826,                        1.183809636,                                nan,           300.0289157,            300.1085704,                      0,            6506.120752,              6425.89286,                       0,       1.139898387,     -0.8794203195,                 0,                 0,                 0,     -0.6054848691,     0.05903751063,       -1.43849331,                 0,      -0.771490099
        1175,     0.07882291403,      -5.048546813,      -2.518689142,      0.3978316067,      -1.850751251,       2.222510959,                        10,      -4.240092644,               2,      -4.964884832,                4,      -5.032917555,   9.876401201e-09,   0.0003205282717,       2.085161468,       15.49292425,       15.03686856,          5.563146895,          -5.524932788,                     0,      0.4768431589,      0.4802295784,                 0,       286.9789571,       286.8538886,                 0,       5568.322553,        5485.561695,                  0,       0.06759345972,        0.06661936727,                    0,          301448.9314,           301560.8495,                     0,           104.1295273,           -105.1839436,                      0,        104.1295248,         105.0451827,                   0,                 124.020304,                 124.4019479,                           0,            -4.792681574e-08,              -0.002636702331,                          nan,                       1.191019591,                        1.184270851,                                nan,           300.0295786,            300.1078349,                      0,            6506.140684,             6425.965885,                       0,       1.138606513,     -0.8794849834,                 0,                 0,                 0,     -0.6047669901,     0.05815757452,      -1.437545242,                 0,     -0.7724222314
        1176,       0.078803139,      -5.031796214,      -2.508601655,      0.4198958865,      -1.851171431,       2.327574085,                        10,      -3.783148328,               2,      -4.896964069,                4,      -5.050780099,   1.185440582e-08,   0.0003846212813,       2.502193761,        18.5915091,       18.04424227,          5.562852842,          -5.523775066,                     0,      0.4768113081,      0.4802468668,                 0,       286.9813785,       286.8521003,                 0,       5568.457232,        5485.559379,                  0,       0.06759452424,        0.06661974897,                    0,          301449.7225,            301559.826,                     0,           104.1223829,           -105.1617005,                      0,        104.1223806,         105.0227809,                   0,                124.0130708,                 124.4275583,                           0,            -4.499460637e-08,              -0.002640273349,                          nan,                       1.191031843,                        1.184767317,                                nan,           300.0303667,            300.1069233,                      0,            6506.165717,             6426.034115,                       0,        1.13701293,     -0.8795065816,                 0,                 0,                 0,     -0.6039062669,     0.05711669376,       -1.43633837,                 0,     -0.7735238172
        1177,     0.07878243226,      -5.002113666,      -2.495657279,      0.4561704979,      -1.852163137,       2.414172779,                        10,      -3.382201415,               2,      -4.820492139,                4,      -5.061877472,   1.422909775e-08,   0.0004615277315,       3.002632514,       22.30981092,       21.65309073,          5.562377387,          -5.522487828,                     0,      0.4767596243,      0.4802664778,                 0,       286.9851433,       286.8496906,                 0,       5568.674514,        5485.522652,                  0,       0.06759627505,        0.06661985614,                    0,          301450.8339,           301558.2627,                     0,           104.1107864,           -105.1374023,                      0,        104.1107842,         104.9983462,                   0,                124.0012759,                 124.4557062,                           0,            -4.156714828e-08,              -0.002643475456,                          nan,                       1.191051214,                        1.185311109,                                nan,           300.0314737,            300.1054909,                      0,            6506.204883,             6426.071435,                       0,       1.135082934,     -0.8794482602,                 0,                 0,                 0,     -0.6028978232,     0.05592079296,      -1.434822419,                 0,     -0.7747876689
        1178,     0.07876191086,      -4.965853749,      -2.483837286,      0.4985307677,      -1.853687032,       2.498217867,                        10,      -3.029870573,               2,      -4.749089913,                4,      -5.056003482,   1.708018677e-08,   0.0005538085859,       3.603159016,        26.7717731,       25.98370887,          5.561636613,          -5.520984369,                     0,      0.4766797408,      0.4802852896,                 0,       286.9908641,       286.8467242,                 0,       5569.010535,        5485.454323,                  0,       0.06759900638,        0.06661970846,                    0,          301452.4494,           301556.0461,                     0,           104.0927145,           -105.1093116,                      0,        104.0927126,         104.9701659,                   0,                 123.983133,                 124.4865331,                           0,            -3.631565837e-08,              -0.002645884965,                          nan,                       1.191083698,                         1.18592299,                                nan,           300.0330828,            300.1034263,                      0,            6506.265662,             6426.067809,                       0,       1.132810128,     -0.8792528244,                 0,                 0,                 0,     -0.6017562204,     0.05460957415,      -1.432955725,                 0,     -0.7761696358
        1179,     0.07874083831,      -4.932509192,      -2.473880691,       0.536569223,       -1.85561356,       2.581732049,                        10,      -2.713246124,               2,      -4.683032099,                4,      -5.038687854,   2.050340816e-08,   0.0006645383212,      0.3603159016,        2.67717731,       2.598370887,          5.560537903,          -5.519196221,                     0,      0.4765604074,      0.4802995396,                 0,       286.9990974,       286.8436497,                 0,       5569.501064,        5485.380777,                  0,       0.06760302122,        0.06661952244,                    0,          301454.5355,            301553.436,                     0,           104.0659692,            -105.075803,                      0,        104.0659676,         104.9366011,                   0,                123.9557026,                 124.5198951,                           0,             -3.08943614e-08,              -0.002647796763,                          nan,                        1.19112622,                        1.186620242,                                nan,           300.0351608,            300.1009895,                      0,            6506.343154,             6426.038573,                       0,       1.130210852,     -0.8788464194,                 0,                 0,                 0,     -0.6005146573,     0.05325011635,      -1.430703332,                 0,     -0.7775950987
        1180,     0.07870966732,      -4.906613807,      -2.462726821,      0.5661907178,      -1.869686153,       2.849649418,                         4,      -4.430566974,               2,      -7.046748996,                4,      -4.961033827,   2.051145266e-09,   6.645071682e-05,       0.432379082,       3.212612772,       3.118045065,          5.560328087,           -5.51886058,                     0,       0.476534348,      0.4802898683,                 0,       286.9989302,       286.8448779,                 0,       5569.487337,        5485.474652,                  0,       0.06760289399,        0.06662037506,                    0,          301452.9251,           301553.9811,                     0,           104.0622381,            -105.067702,                      0,        104.0622366,          104.928703,                   0,                 123.947218,                 124.5231284,                           0,            -2.883249273e-08,              -0.002644143941,                          nan,                       1.191087393,                        1.186740376,                                nan,           300.0335603,            300.1017138,                      0,            6506.218914,              6426.10551,                       0,        1.13001551,     -0.8788117282,                 0,                 0,                 0,     -0.6004240114,     0.05315112784,      -1.430531392,                 0,     -0.7776988193
        1181,     0.07867690516,      -4.915783782,      -2.476974018,      0.5523674912,      -1.869640118,       3.041549341,                         4,      -4.046239807,               2,      -6.854228415,                4,      -4.916697526,    2.46146831e-09,   7.973986845e-05,      0.5188548984,       3.855135327,       3.741654078,          5.560107325,          -5.518455389,                     0,      0.4765049549,      0.4802817685,                 0,       286.9993752,       286.8454896,                 0,       5569.517911,        5485.535712,                  0,       0.06760316029,        0.06662097288,                    0,          301451.7752,           301554.1307,                     0,           104.0576964,           -105.0586577,                      0,         104.057695,         104.9198701,                   0,                123.9381609,                 124.5276316,                           0,             -2.69592042e-08,              -0.002640352324,                          nan,                       1.191052339,                        1.186883204,                                nan,           300.0324175,            300.1018825,                      0,            6506.132592,             6426.140946,                       0,       1.129773521,     -0.8787653471,                 0,                 0,                 0,     -0.6003121329,     0.05303111026,      -1.430316205,                 0,     -0.7778243432
        1182,     0.07864749814,      -4.930529902,      -2.490723729,      0.5329058562,      -1.869550728,       2.696008281,                         5,      -4.537018699,               2,      -6.598655632,                4,      -4.908012123,   2.953895844e-09,   9.568635324e-05,       0.622625878,       4.626162392,       4.489984893,           5.55985674,          -5.517973192,                     0,      0.4764708379,      0.4802752731,                 0,       287.0005271,       286.8457733,                 0,       5569.598776,        5485.572461,                  0,        0.0676038705,        0.06662135198,                    0,          301451.1093,           301554.0233,                     0,           104.0519133,           -105.0484724,                      0,         104.051912,         104.9099068,                   0,                123.9283115,                 124.5336903,                           0,            -2.527631648e-08,               -0.00263638789,                          nan,                       1.191023876,                        1.187053674,                                nan,           300.0317555,            300.1017992,                      0,            6506.085414,             6426.154926,                       0,       1.129473967,     -0.8787041454,                 0,                 0,                 0,     -0.6001740749,     0.05288544352,      -1.430047393,                 0,     -0.7779764486
        1183,     0.07861830684,      -4.953356922,      -2.501878077,      0.5050331975,      -1.869494423,       2.349040906,                         5,      -4.113141834,               2,      -6.223722188,                4,      -4.918823998,   3.544865332e-09,   0.0001148215413,      0.7471510537,        5.55139487,       5.387981872,          5.559549832,          -5.517412305,                     0,      0.4764300497,      0.4802706399,                 0,       287.0024556,        286.845806,                 0,       5569.733235,        5485.591756,                  0,       0.06760504827,        0.06662157737,                    0,           301450.893,           301553.7536,                     0,           104.0443567,           -105.0370139,                      0,        104.0443554,          104.898682,                   0,                123.9172786,                 124.5415579,                           0,            -2.367047658e-08,              -0.002632230264,                          nan,                       1.191004338,                        1.187255697,                                nan,           300.0315406,            300.1015592,                      0,            6506.073153,             6426.156449,                       0,       1.129104353,     -0.8786247086,                 0,                 0,                 0,     -0.6000044601,     0.05270871268,      -1.429713192,                 0,     -0.7781607662
        1184,     0.07858792743,      -4.982982341,      -2.509265742,      0.4700819768,       -1.86949315,       2.057772551,                         6,      -4.399949314,               2,      -5.757756328,                4,      -4.939591116,     4.2541084e-09,   0.0001377831583,      0.8965812644,       6.661673844,       6.465578246,          5.559155678,          -5.516777607,                     0,      0.4763801198,       0.480268155,                 0,       287.0052036,       286.8456645,                 0,       5569.922192,        5485.601385,                  0,       0.06760669452,        0.06662172558,                    0,           301451.035,           301553.4165,                     0,           104.0344466,            -105.024268,                      0,        104.0344455,         104.8861758,                   0,                123.9044692,                 124.5513961,                           0,            -2.184711223e-08,              -0.002627989952,                          nan,                       1.190994662,                         1.18749106,                                nan,           300.0316825,            300.1012578,                      0,            6506.086617,             6426.155713,                       0,       1.128650337,     -0.8785228444,                 0,                 0,                 0,     -0.5997976025,     0.05249490938,      -1.429299918,                 0,     -0.7783835395
        1185,     0.07855987437,      -5.013175309,        -2.5140052,      0.4350457137,      -1.869556923,       1.876243703,                         7,      -4.551715515,               2,      -5.360441251,                4,      -4.957484539,   5.105312213e-09,   0.0001653366121,       1.075897517,       7.994008613,       7.758693896,          5.558644146,          -5.516081297,                     0,      0.4763181865,      0.4802681313,                 0,       287.0087964,       286.8454158,                 0,       5570.165666,         5485.60856,                  0,       0.06760880344,        0.06662186852,                    0,          301451.4048,           301553.0982,                     0,           104.0216285,           -105.0103866,                      0,        104.0216275,         104.8725224,                   0,                 123.889089,                  124.563225,                           0,             -1.95130776e-08,              -0.002624000504,                          nan,                       1.190993566,                        1.187758453,                                nan,           300.0320514,            300.1009818,                      0,            6506.113952,             6426.162389,                       0,       1.128095717,     -0.8783924575,                 0,                 0,                 0,     -0.5995477939,     0.05223828854,      -1.428791244,                 0,     -0.7786506448
        1186,     0.07853161019,       -5.03626473,      -2.518380018,      0.4087847686,      -1.869683995,       1.830013678,                         7,      -4.082453005,               2,      -5.103210491,                4,      -4.962215363,   6.126914041e-09,   0.0001984005469,       1.291077021,       9.592810336,       9.310432675,          5.557991692,          -5.515344547,                     0,      0.4762412613,      0.4802709783,                 0,        287.013251,       286.8451245,                 0,       5570.464243,        5485.619249,                  0,       0.06761137808,        0.06662206369,                    0,          301451.8563,           301552.8878,                     0,           104.0054577,           -104.9957316,                      0,        104.0054568,         104.8580565,                   0,                123.8701923,                 124.5769198,                           0,            -1.684685191e-08,              -0.002620769634,                          nan,                       1.190997051,                        1.188052916,                                nan,           300.0325019,            300.1008209,                      0,            6506.143452,              6426.18515,                       0,       1.127423316,      -0.878224272,                 0,                 0,                 0,     -0.5992500298,     0.05193491512,      -1.428168047,                 0,     -0.7789658591
        1187,     0.07850744891,       -5.05004905,        -2.5228696,       0.393858894,      -1.869856547,       1.943959524,                         8,      -4.151142658,               2,      -5.014345168,                4,      -4.970254047,   7.353055923e-09,   0.0002380774216,       1.549292425,        11.5113724,       11.17251921,          5.557185102,          -5.514597095,                     0,      0.4761466277,       0.480277338,                 0,       287.0185806,       286.8448379,                 0,       5570.819697,        5485.636754,                  0,       0.06761443685,        0.06662234021,                    0,          301452.2543,           301552.8694,                     0,           103.9856594,           -104.9808663,                      0,        103.9856587,         104.8433181,                   0,                123.8468094,                 124.5922841,                           0,            -1.487845991e-08,              -0.002618725204,                          nan,                       1.190998942,                        1.188366472,                                nan,           300.0328995,            300.1008605,                      0,            6506.165937,             6426.230551,                       0,       1.126616421,     -0.8780051071,                 0,                 0,                 0,     -0.5989011195,     0.05158414269,      -1.427409053,                 0,     -0.7793292296
        1188,     0.07848392094,      -5.056166695,      -2.524978048,      0.3884939139,      -1.870130928,       2.098643431,                         9,      -4.164370479,               2,      -4.976921372,                4,      -4.974921446,   8.824731897e-09,   0.0002856900811,        1.85915091,       13.81364688,       13.40702305,          5.556218959,          -5.513869041,                     0,      0.4760322413,      0.4802880938,                 0,       287.0248276,       286.8445281,                 0,       5571.235817,        5485.658419,                  0,       0.06761801569,        0.06662267218,                    0,          301452.5316,           301553.0624,                     0,           103.9620783,           -104.9664097,                      0,        103.9620775,         104.8289246,                   0,                123.8181794,                 124.6091718,                           0,            -1.522763027e-08,              -0.002617886596,                          nan,                         1.1909937,                        1.188690739,                                nan,           300.0331774,            300.1011211,                      0,            6506.177378,             6426.299159,                       0,       1.125660098,     -0.8777180504,                 0,                 0,                 0,     -0.5985011746,     0.05118932831,       -1.42649195,                 0,     -0.7797363096
        1189,     0.07846269731,      -5.049747785,      -2.522249716,      0.3986714741,      -1.870637304,       2.222203546,                        10,      -4.125532429,               2,      -4.920293137,                4,      -4.971982928,   1.059116717e-08,     0.00034282556,       2.230981092,       16.57637626,       16.08842766,          5.555082161,          -5.513174327,                     0,      0.4758966335,      0.4803040082,                 0,       287.0321646,       286.8440511,                 0,       5571.722251,        5485.673761,                  0,       0.06762219094,        0.06662296562,                    0,          301452.7896,            301553.356,                     0,           103.9343905,           -104.9527279,                      0,        103.9343895,         104.8152684,                   0,                123.7839857,                 124.6275829,                           0,            -1.884774292e-08,              -0.002617740276,                          nan,                       1.190981986,                        1.189021263,                                nan,           300.0334365,            300.1014939,                      0,            6506.182993,             6426.381758,                       0,       1.124545548,     -0.8773434856,                 0,                 0,                 0,     -0.5980570548,     0.05075984286,       -1.42539739,                 0,      -0.780176034
        1190,     0.07844211872,      -5.023223924,      -2.516290572,      0.4321326418,       -1.87158712,       2.319719702,                        10,      -3.690710424,               2,      -4.848308219,                4,      -4.919760044,   1.271147761e-08,   0.0004113877419,        2.67717731,       19.89165151,       19.30611319,          5.553736351,          -5.512499146,                     0,      0.4757375944,       0.480325112,                 0,       287.0410176,       286.8432356,                 0,       5572.300576,        5485.670557,                  0,       0.06762712405,        0.06662311178,                    0,          301453.3549,           301553.5683,                     0,           103.9016317,           -104.9396494,                      0,        103.9016304,         104.8022205,                   0,                123.7442136,                 124.6476572,                           0,             -2.47056795e-08,              -0.002617484299,                          nan,                       1.190974705,                        1.189360843,                                nan,            300.034002,             300.101799,                      0,            6506.198859,             6426.463894,                       0,       1.123285227,     -0.8768604205,                 0,                 0,                 0,      -0.597590399,     0.05031977331,       -1.42412142,                 0,     -0.7806213415
        1191,      0.0784202604,      -4.986138988,      -2.511316519,      0.4758446972,      -1.873126343,       2.407417476,                        10,      -3.305178162,               2,      -4.775198313,                4,      -4.908899159,   1.525667034e-08,     0.00049366098,       3.212612772,       23.86998182,       23.16733583,           5.55210647,           -5.51181539,                     0,      0.4755498986,      0.4803505418,                 0,       287.0520151,       286.8420953,                 0,       5573.003754,         5485.64848,                  0,       0.06763306676,        0.06662310378,                    0,          301454.6022,            301553.659,                     0,           103.8620132,           -104.9265751,                      0,        103.8620116,         104.7892189,                   0,                123.6982777,                 124.6695676,                           0,            -3.111053493e-08,               -0.00261642558,                          nan,                       1.190986732,                          1.1897175,                                nan,           300.0352467,            300.1019983,                      0,            6506.241862,             6426.541232,                       0,       1.121938661,     -0.8762460255,                 0,                 0,                 0,     -0.5971485119,     0.04992487141,      -1.422694965,                 0,     -0.7810106346
        1192,     0.07839870461,      -4.959463747,       -2.50885646,      0.5062274383,      -1.875158444,       2.494665215,                        10,      -2.943856526,               2,      -4.707681337,                4,      -4.944101618,   1.831206419e-08,   0.0005923872046,       3.212612772,       23.86998182,       23.16733583,          5.550107082,          -5.511122858,                     0,      0.4753244943,       0.480379509,                 0,       287.0656603,        286.840938,                 0,       5573.861672,        5485.627228,                  0,       0.06764026299,        0.06662310962,                    0,          301456.5645,           301553.9016,                     0,           103.8135663,           -104.9131866,                      0,        103.8135643,         104.7759683,                   0,                123.6439992,                 124.6933795,                           0,            -3.959202277e-08,              -0.002614134647,                          nan,                       1.191019691,                        1.190095225,                                nan,           300.0372039,            300.1023655,                      0,            6506.309465,             6426.633249,                       0,       1.120630227,     -0.8754722395,                 0,                 0,                 0,     -0.5968105606,     0.04967658067,      -1.421195266,                 0,     -0.7812320412
