"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
734, 6.252505209780345e-01, -1.704508342366823e-01, 5.721003867746232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.229750610794549e+04, 1.000000000000000e-10, 1.277658193627018e+09, 2.060257017552757e-02, 8.331063458422242e+02, 4.919002443178191e+03, 2.995264244416834e+02, 0.000000000000000e+00, -5.890591648147285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843674555964804e-05, -4.504363503745687e-05, -3.448057864757635e-05, -1.957856241518485e+00, 4.299985229740737e-02, 0.000000000000000e+00, 2.060257017552757e-02, 7.645183601875125e+01, 4.477718580005504e-21, 2.098516349586765e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.699234389926921e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.815965496421154e-08, 3.620123257581176e-04, -2.952989405244997e+03, -1.770437151780352e+02, 4.407997805046235e-08, 8.860960557112616e+00, 4.407997805046235e-08, 8.860960557112616e+00, 8.999911926776601e+01, 6.587143293539198e+02, 1.000009533095526e+00
735, 6.289567614253980e-01, -1.675956639943602e-01, 5.726981683865559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231095395138094e+04, 1.000000000000000e-10, 1.276372783975442e+09, 2.060421308963438e-02, 8.340499232870153e+02, 4.924381580552372e+03, 2.995409820769760e+02, 0.000000000000000e+00, -5.834545126516389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843743490989723e-05, -3.586835661730183e-05, -2.780364126844271e-05, -1.956723652435089e+00, 3.847964588956512e-02, 0.000000000000000e+00, 2.060421308963438e-02, 1.062461296101857e+02, 4.486911315855882e-21, 2.163452599739033e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.051647631240413e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.820502731526093e-08, 3.629256445586894e-04, -2.362397418090794e+03, -2.004496662621386e+02, 4.412436850132772e-08, 8.860960557112616e+00, 4.412436850132772e-08, 8.860960557112616e+00, 8.999914089483283e+01, 6.587143968559474e+02, 1.000009453898919e+00
736, 6.326458102568590e-01, -1.647183170662242e-01, 5.732873367577119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232420829827359e+04, 1.000000000000000e-10, 1.275108191345423e+09, 2.060421728265468e-02, 8.349036710802194e+02, 4.929683319309433e+03, 2.995553067895930e+02, 0.000000000000000e+00, -5.779305039628995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843811321460923e-05, -2.570256385534257e-05, -2.017018698010696e-05, -1.955295166923606e+00, 3.266489788843830e-02, 0.000000000000000e+00, 2.060421728265468e-02, 1.669427931327745e+02, 4.495981638059753e-21, 2.226012175542765e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.893667713513069e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.831523788811521e-08, 3.622139207395510e-04, -1.700681310267613e+03, -2.003895324459299e+02, 4.416812820792411e-08, 8.860960557112616e+00, 4.416812820792411e-08, 8.860960557112616e+00, 8.999915162872486e+01, 6.587142906980301e+02, 1.000009173776074e+00
737, 6.363177163650225e-01, -1.618191259680377e-01, 5.738696453453832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.233730218161748e+04, 1.000000000000000e-10, 1.273860235767200e+09, 2.060534391409595e-02, 8.357508548054747e+02, 4.934920872646990e+03, 2.995692867019170e+02, 0.000000000000000e+00, -5.724733716012058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843877517710093e-05, -1.530002134807820e-05, -1.215353213433616e-05, -1.952892930733384e+00, 2.527301794266789e-02, 0.000000000000000e+00, 2.060534391409595e-02, 3.257662771867604e+02, 4.504957281540567e-21, 2.288501754936979e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.727028382921890e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.847919953379037e-08, 3.627172724710578e-04, -1.017066367874799e+03, -2.113029867511359e+02, 4.421139701918768e-08, 8.860960557112616e+00, 4.421139701918768e-08, 8.860960557112616e+00, 8.999915810439522e+01, 6.587142739180684e+02, 1.000009015061543e+00
738, 6.399725005829886e-01, -1.588983796758669e-01, 5.744447141755912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.235022109709146e+04, 1.000000000000000e-10, 1.272629430388105e+09, 2.060603902857434e-02, 8.365546713344693e+02, 4.940088438836580e+03, 2.995827696910053e+02, 0.000000000000000e+00, -5.670891605265054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843941359555579e-05, -5.278390595812558e-06, -4.243332380721004e-06, -1.947725165627698e+00, 1.488594949775512e-02, 0.000000000000000e+00, 2.060603902857434e-02, 1.204425680740866e+03, 4.513832852741239e-21, 2.337736564268223e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.290853785141265e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.866109230136026e-08, 3.625381477867275e-04, -3.525074860934424e+02, -2.136043917639327e+02, 4.425415520169686e-08, 8.860960557112616e+00, 4.425415520169686e-08, 8.860960557112616e+00, 8.999917048380473e+01, 6.587143232396082e+02, 1.000008898948719e+00
739, 6.436103321501219e-01, -1.559565449143319e-01, 5.750150008901228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.236301342010695e+04, 1.000000000000000e-10, 1.271409854817154e+09, 2.060734376490303e-02, 8.373301526991535e+02, 4.945205368042775e+03, 2.995956495624513e+02, 0.000000000000000e+00, -5.617577093385263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844002344338412e-05, 4.276327872089893e-06, 3.478171989486036e-06, -1.939108803568455e+00, 1.343585834621022e-02, 0.000000000000000e+00, 2.060734376490303e-02, 1.634934952498004e+03, 4.522648098545320e-21, 2.370165138948889e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.510523877368296e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.893758171528329e-08, 3.624355172483263e-04, 2.868994369886288e+02, -2.144016939173089e+02, 4.429660583537892e-08, 8.860960557112616e+00, 4.429660583537892e-08, 8.860960557112616e+00, 8.999918988326462e+01, 6.587144168924261e+02, 1.000008713931108e+00
740, 6.472315079388901e-01, -1.529942308799911e-01, 5.755817211791936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.237570460103974e+04, 1.000000000000000e-10, 1.270198521875230e+09, 2.061850158071751e-02, 8.381113240938936e+02, 4.950281840415893e+03, 2.996079117633361e+02, 0.000000000000000e+00, -5.564684110946428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844060403333457e-05, 1.389470749227371e-05, 1.143064021366935e-05, -1.927681034261101e+00, 2.428539509494815e-02, 0.000000000000000e+00, 2.061850158071751e-02, 4.349497625396463e+02, 4.531422830281918e-21, 2.389725372398981e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.461347755765979e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.961005517502316e-08, 3.630948041274997e-04, 9.364297998842055e+02, -2.219097875778680e+02, 4.433885079202764e-08, 8.860960557112616e+00, 4.433885079202764e-08, 8.860960557112616e+00, 8.999920975411835e+01, 6.587144343317852e+02, 1.000008624683258e+00
741, 6.508363085875934e-01, -1.500120126602260e-01, 5.761419512530824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.238823438368876e+04, 1.000000000000000e-10, 1.269001971268620e+09, 2.063390468750048e-02, 8.388423410652490e+02, 4.955293753475504e+03, 2.996196214996689e+02, 0.000000000000000e+00, -5.512463787469299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844115845443566e-05, 2.380715514518047e-05, 1.980412458638948e-05, -1.914601703043603e+00, 3.187520229574241e-02, 0.000000000000000e+00, 2.063390468750048e-02, 2.449480214915106e+02, 4.540110311311938e-21, 2.398595670707706e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.159940949401621e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.048143699059251e-08, 3.632504767904076e-04, 1.611689769756306e+03, -2.173242871258408e+02, 4.438066027676662e-08, 8.860960557112616e+00, 4.438066027676662e-08, 8.860960557112616e+00, 8.999922499444496e+01, 6.587144123791714e+02, 1.000008324538104e+00
742, 6.544249278048685e-01, -1.470103414837444e-01, 5.766972873579813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.240064103192159e+04, 1.000000000000000e-10, 1.267816991150936e+09, 2.064846306111351e-02, 8.395353171542214e+02, 4.960256412768634e+03, 2.996308759777294e+02, 0.000000000000000e+00, -5.460756650790800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844169131048000e-05, 3.401077462585385e-05, 2.860205543546975e-05, -1.901013362207123e+00, 3.820129304103179e-02, 0.000000000000000e+00, 2.064846306111351e-02, 1.706021867555844e+02, 4.548734084277979e-21, 2.402001614676289e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.699712573607152e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.131762438119599e-08, 3.632055562472384e-04, 2.312735261172245e+03, -2.098074006196111e+02, 4.442214350000375e-08, 8.860960557112616e+00, 4.442214350000375e-08, 8.860960557112616e+00, 8.999923855129082e+01, 6.587144648098771e+02, 1.000008177402173e+00
743, 6.579975366319458e-01, -1.439896317011370e-01, 5.772486295515403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.241294713642412e+04, 1.000000000000000e-10, 1.266641737598908e+09, 2.066226995220315e-02, 8.403184991458610e+02, 4.965178854569646e+03, 2.996417549171847e+02, 0.000000000000000e+00, -5.409468549802432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844220637696701e-05, 4.467805889342199e-05, 3.797738178124267e-05, -1.887354406917728e+00, 4.390171355307909e-02, 0.000000000000000e+00, 2.066226995220315e-02, 1.310195324723804e+02, 4.557307476546318e-21, 2.399555599513984e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.005836031733947e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.196025355374872e-08, 3.661063984901364e-04, 3.051616496203469e+03, -2.358483799649402e+02, 4.446336191433053e-08, 8.860960557112616e+00, 4.446336191433053e-08, 8.860960557112616e+00, 8.999925010882832e+01, 6.587144754095950e+02, 1.000008071749865e+00
744, 6.615542652647962e-01, -1.409502400095764e-01, 5.777872222289127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.242496633993536e+04, 1.000000000000000e-10, 1.265495636020270e+09, 2.067257777610582e-02, 8.408255393601866e+02, 4.969986535974140e+03, 2.996523060852887e+02, 0.000000000000000e+00, -5.359376164892398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844270591633491e-05, 5.497260626289778e-05, 4.722364195693182e-05, -1.873432992805496e+00, 4.882757674818109e-02, 0.000000000000000e+00, 2.067257777610582e-02, 1.085326964579856e+02, 4.565690893042249e-21, 2.387346180677407e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.015955663310543e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.289736802393402e-08, 3.621535011877490e-04, 3.771413584548722e+03, -1.759882502118126e+02, 4.450363468291993e-08, 8.860960557112616e+00, 4.450363468291993e-08, 8.860960557112616e+00, 8.999925880606460e+01, 6.587145041567935e+02, 1.000007945156191e+00
745, 6.650951983159091e-01, -1.378924597298467e-01, 5.783332571038596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.243713322643727e+04, 1.000000000000000e-10, 1.264334210391187e+09, 2.068967189101461e-02, 8.416933283335799e+02, 4.974853290574905e+03, 2.996625397338516e+02, 0.000000000000000e+00, -5.308668282191109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844319041473583e-05, 6.561382758610287e-05, 5.695463174187845e-05, -1.859760981181483e+00, 5.348707488007102e-02, 0.000000000000000e+00, 2.068967189101461e-02, 9.315676505799429e+01, 4.574203785716264e-21, 2.380678003931088e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.036432009023423e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.349922656048747e-08, 3.686616660047382e-04, 4.521398246887373e+03, -2.521723706610501e+02, 4.454451562561165e-08, 8.860960557112616e+00, 4.454451562561165e-08, 8.860960557112616e+00, 8.999926723281324e+01, 6.587144711255149e+02, 1.000008050930128e+00
746, 6.686204397390432e-01, -1.348166035519796e-01, 5.788564550920562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.244879554426346e+04, 1.000000000000000e-10, 1.263223999195582e+09, 2.069575358259577e-02, 8.421506981800129e+02, 4.979518217705382e+03, 2.996724305032283e+02, 0.000000000000000e+00, -5.260063288278930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844365867233024e-05, 7.575728095944406e-05, 6.643540317180937e-05, -1.844727419636040e+00, 5.762467173696403e-02, 0.000000000000000e+00, 2.069575358259577e-02, 8.303543673061138e+01, 4.582365803406280e-21, 2.355670915519839e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.014083716556643e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.427434130599553e-08, 3.644399133180374e-04, 5.243368950221924e+03, -1.765986807793379e+02, 4.458366948125110e-08, 8.860960557112616e+00, 4.458366948125110e-08, 8.860960557112616e+00, 8.999928042663809e+01, 6.587144791595720e+02, 1.000007757864749e+00
747, 6.721302087750359e-01, -1.317231021413635e-01, 5.793847410040277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.246055423299750e+04, 1.000000000000000e-10, 1.262103554794265e+09, 2.071889001586446e-02, 8.428191539436133e+02, 4.984221693198998e+03, 2.996819894839049e+02, 0.000000000000000e+00, -5.211056649731520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844411121494377e-05, 8.468824532898666e-05, 7.501367285787901e-05, -1.828626978634518e+00, 6.108637505562878e-02, 0.000000000000000e+00, 2.071889001586446e-02, 7.687399705743890e+01, 4.590619724632370e-21, 2.324635941464410e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.788204963546228e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.544677656177560e-08, 3.667757275399516e-04, 5.887037515877664e+03, -1.996846845112741e+02, 4.462325105518557e-08, 8.860960557112616e+00, 4.462325105518557e-08, 8.860960557112616e+00, 8.999929644047538e+01, 6.587145571734095e+02, 1.000007559978361e+00
748, 6.756247695159794e-01, -1.286124308189787e-01, 5.799079796454393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247219468566608e+04, 1.000000000000000e-10, 1.260995326067645e+09, 2.074621621411622e-02, 8.434552275575055e+02, 4.988877874266428e+03, 2.996912983699397e+02, 0.000000000000000e+00, -5.162542783146573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844455191079146e-05, 9.399885439489194e-05, 8.407746691787562e-05, -1.812530315032743e+00, 6.452332534034198e-02, 0.000000000000000e+00, 2.074621621411622e-02, 7.174616282068209e+01, 4.598803747741365e-21, 2.288354646897641e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.315902744735730e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.683996307798690e-08, 3.680708316194855e-04, 6.562359789732031e+03, -2.015007578097284e+02, 4.466247121864307e-08, 8.860960557112616e+00, 4.466247121864307e-08, 8.860960557112616e+00, 8.999931222512170e+01, 6.587145133128988e+02, 1.000007486277927e+00
749, 6.791043773818646e-01, -1.254850428150556e-01, 5.804209732880934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.248361129866916e+04, 1.000000000000000e-10, 1.259911013948742e+09, 2.076891480922608e-02, 8.439604633308581e+02, 4.993444519467661e+03, 2.997005066471995e+02, 0.000000000000000e+00, -5.114961812212453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844498783712459e-05, 1.033003974418634e-04, 9.328311458533105e-05, -1.797926251967590e+00, 6.781315454014476e-02, 0.000000000000000e+00, 2.076891480922608e-02, 6.770709839764427e+01, 4.606833395084959e-21, 2.251347676419990e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.775299491213778e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.816087842122711e-08, 3.668708864532171e-04, 7.242371598540463e+03, -1.698952650539577e+02, 4.470091280538273e-08, 8.860960557112616e+00, 4.470091280538273e-08, 8.860960557112616e+00, 8.999932680595515e+01, 6.587145037791120e+02, 1.000007230112057e+00
750, 6.825692682580758e-01, -1.223413564771666e-01, 5.809346090807657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249504443993153e+04, 1.000000000000000e-10, 1.258827278420485e+09, 2.078938109137733e-02, 8.445952787211622e+02, 4.998017775972609e+03, 2.997097638220389e+02, 0.000000000000000e+00, -5.067311956520252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844542607173476e-05, 1.128458527000085e-04, 1.028588975379268e-04, -1.785990565524480e+00, 7.105635108832281e-02, 0.000000000000000e+00, 2.078938109137733e-02, 6.432953437646832e+01, 4.614879835874951e-21, 2.221481316748942e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.348770027559982e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.915510519632402e-08, 3.694267754591867e-04, 7.944836660250427e+03, -1.898574134036899e+02, 4.473939783074989e-08, 8.860960557112616e+00, 4.473939783074989e-08, 8.860960557112616e+00, 8.999934133365177e+01, 6.587145463146686e+02, 1.000007081439509e+00
751, 6.860196628120366e-01, -1.191817661018340e-01, 5.814385221811537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.250627598511859e+04, 1.000000000000000e-10, 1.257766922193088e+09, 2.080290996695000e-02, 8.451070173303762e+02, 5.002510394047435e+03, 2.997191851285586e+02, 0.000000000000000e+00, -5.020502291959787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844587206957566e-05, 1.228305358353934e-04, 1.129931290624164e-04, -1.777252570773002e+00, 7.431915602319668e-02, 0.000000000000000e+00, 2.080290996695000e-02, 6.133545967188979e+01, 4.622776887849184e-21, 2.197520092039773e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.987778362148785e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.007214479979540e-08, 3.690547125525752e-04, 8.683897838152581e+03, -1.687260248735547e+02, 4.477711772674449e-08, 8.860960557112616e+00, 4.477711772674449e-08, 8.860960557112616e+00, 8.999934990345287e+01, 6.587145443976050e+02, 1.000006971954163e+00
752, 6.894556430327341e-01, -1.160065063652378e-01, 5.819384636785686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251743115168022e+04, 1.000000000000000e-10, 1.256717479313375e+09, 2.082774456283307e-02, 8.456765698607295e+02, 5.006972460672086e+03, 2.997288068215747e+02, 0.000000000000000e+00, -4.974010950281588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844632754652796e-05, 1.327960607493550e-04, 1.232785118280825e-04, -1.771473290085763e+00, 7.746888613692392e-02, 0.000000000000000e+00, 2.082774456283307e-02, 5.891694890235496e+01, 4.630615410775271e-21, 2.185536726967123e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.842097785792210e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.148794458809827e-08, 3.710788415071771e-04, 9.427689539145420e+03, -1.790093791857362e+02, 4.481451022534319e-08, 8.860960557112616e+00, 4.481451022534319e-08, 8.860960557112616e+00, 8.999935291976892e+01, 6.587145201181016e+02, 1.000006953302292e+00
753, 6.928772006865970e-01, -1.128157108196961e-01, 5.824297729686689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.252840765834996e+04, 1.000000000000000e-10, 1.255689011735234e+09, 2.087442795145751e-02, 8.461787545555321e+02, 5.011363063339980e+03, 2.997385800409486e+02, 0.000000000000000e+00, -4.928264208698084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844679018923436e-05, 1.422486068014260e-04, 1.332533195022950e-04, -1.766977988164044e+00, 8.037936082509888e-02, 0.000000000000000e+00, 2.087442795145751e-02, 5.717706913931511e+01, 4.638320810844218e-21, 2.173291082089728e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.655865066951115e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.408876371277117e-08, 3.716350867267539e-04, 1.014107916632287e+04, -1.691167304366827e+02, 4.485121649217487e-08, 8.860960557112616e+00, 4.485121649217487e-08, 8.860960557112616e+00, 8.999935680112698e+01, 6.587144844163282e+02, 1.000006884596490e+00
754, 6.962843937841382e-01, -1.096095811078352e-01, 5.829166905762053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.253929391099393e+04, 1.000000000000000e-10, 1.254672171735353e+09, 2.092565082002236e-02, 8.466754729105699e+02, 5.015717564397570e+03, 2.997484375855760e+02, 0.000000000000000e+00, -4.882893618445562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844725681627762e-05, 1.508198105602470e-04, 1.425447767914148e-04, -1.762476075815975e+00, 8.297116095198355e-02, 0.000000000000000e+00, 2.092565082002236e-02, 5.614634074629299e+01, 4.645960796546650e-21, 2.157072829865016e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.386138188461329e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.670000786713388e-08, 3.724092934717300e-04, 1.079686255403237e+04, -1.653874634578824e+02, 4.488756684254120e-08, 8.860960557112616e+00, 4.488756684254120e-08, 8.860960557112616e+00, 8.999936990923555e+01, 6.587145326843083e+02, 1.000006763967949e+00
755, 6.996774891787751e-01, -1.063885339015317e-01, 5.834008351591115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.255012422300865e+04, 1.000000000000000e-10, 1.253663246558922e+09, 2.096890330219313e-02, 8.471829730738493e+02, 5.020049689203457e+03, 2.997583673527663e+02, 0.000000000000000e+00, -4.837756171722909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844772685457459e-05, 1.589917323922478e-04, 1.515765181576171e-04, -1.758127757390769e+00, 8.539777046368938e-02, 0.000000000000000e+00, 2.096890330219313e-02, 5.550565253608249e+01, 4.653561687754795e-21, 2.136779600167416e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.023535703588033e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.879306931886328e-08, 3.736869606452502e-04, 1.142843926341072e+04, -1.676823533773422e+02, 4.492369249444885e-08, 8.860960557112616e+00, 4.492369249444885e-08, 8.860960557112616e+00, 8.999938689725452e+01, 6.587145813776957e+02, 1.000006594336032e+00
756, 7.030568027254480e-01, -1.031530304971990e-01, 5.838798205772525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256084987977215e+04, 1.000000000000000e-10, 1.252667442458853e+09, 2.100202041654627e-02, 8.476495069112385e+02, 5.024339951908857e+03, 2.997684317779567e+02, 0.000000000000000e+00, -4.793054896259190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844820325935002e-05, 1.671601111676062e-04, 1.607162421009693e-04, -1.755095050812084e+00, 8.777484153974376e-02, 0.000000000000000e+00, 2.100202041654627e-02, 5.503891579911657e+01, 4.661084814807503e-21, 2.115720547101856e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.609671740177432e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.048601686915817e-08, 3.741981126794146e-04, 1.206393121229730e+04, -1.593831547647715e+02, 4.495940572925810e-08, 8.860960557112616e+00, 4.495940572925810e-08, 8.860960557112616e+00, 8.999940166136545e+01, 6.587145046781447e+02, 1.000006596377674e+00
757, 7.064225854654906e-01, -9.990345489411723e-02, 5.843554475131912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.257151375075862e+04, 1.000000000000000e-10, 1.251681112808986e+09, 2.103170887865322e-02, 8.481390070177773e+02, 5.028605500303445e+03, 2.997787292932926e+02, 0.000000000000000e+00, -4.748611125123611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844869068951277e-05, 1.755472642026591e-04, 1.701832928948413e-04, -1.754661551610693e+00, 9.016404788161625e-02, 0.000000000000000e+00, 2.103170887865322e-02, 5.464432211294563e+01, 4.668557722138355e-21, 2.100174600584884e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.256265950532606e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.206513433599112e-08, 3.757559551444831e-04, 1.271959997797866e+04, -1.636238228231668e+02, 4.499483428977552e-08, 8.860960557112616e+00, 4.499483428977552e-08, 8.860960557112616e+00, 8.999941241482894e+01, 6.587144995853515e+02, 1.000006391232096e+00
758, 7.097750121727467e-01, -9.664010070993302e-02, 5.848249548474185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.258205980670719e+04, 1.000000000000000e-10, 1.250710468525980e+09, 2.106410213511814e-02, 8.485812506721530e+02, 5.032823922682871e+03, 2.997893399009897e+02, 0.000000000000000e+00, -4.704658371235678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844919293129701e-05, 1.841275069666905e-04, 1.799602085232567e-04, -1.757160864022179e+00, 9.255889670886361e-02, 0.000000000000000e+00, 2.106410213511814e-02, 5.431673004896391e+01, 4.675934833147208e-21, 2.086860687941751e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.857965787519076e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.396639537062668e-08, 3.763869823288854e-04, 1.339386979452668e+04, -1.551284759491682e+02, 4.502975401970612e-08, 8.860960557112616e+00, 4.502975401970612e-08, 8.860960557112616e+00, 8.999942236876105e+01, 6.587145148692937e+02, 1.000006327293509e+00
759, 7.131142437700460e-01, -9.336324673243278e-02, 5.852910929511309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259254862191021e+04, 1.000000000000000e-10, 1.249749610964803e+09, 2.109569404724749e-02, 8.490536301861213e+02, 5.037019448764079e+03, 2.998002965115450e+02, 0.000000000000000e+00, -4.660944179366903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844971154167953e-05, 1.928265586288591e-04, 1.899799103743847e-04, -1.762217372540446e+00, 9.494177575372614e-02, 0.000000000000000e+00, 2.109569404724749e-02, 5.407873435522963e+01, 4.683259759096038e-21, 2.075505192938785e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.437469580183951e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.576189314973821e-08, 3.779917596301876e-04, 1.408155671055110e+04, -1.607467270642519e+02, 4.506437413971582e-08, 8.860960557112616e+00, 4.506437413971582e-08, 8.860960557112616e+00, 8.999943015942287e+01, 6.587145162317911e+02, 1.000006188429328e+00
