"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         555,     0.08119109856,      -4.179203659,      -1.742021219,       1.235375255,      -1.332378469,       3.165354816,                         7,      -4.596983317,               2,       -5.46550994,                4,      -4.651506022,   7.259830236e-09,      0.0001665059,       2.107284084,       7.550779871,       7.399348236,          6.501619607,          -6.649397885,                     0,      0.3458953377,      0.5838879281,                 0,       293.0207756,       281.4261875,                 0,       5364.256324,         4569.60204,                  0,        0.0637736759,        0.05656823293,                    0,          301449.7233,            302069.789,                     0,           112.2445532,            -129.635635,                      0,        112.2444846,         129.5170617,                   0,                38.60480815,                 147.3337959,                           0,            -1.221989939e-06,              -0.001828495026,                          nan,                      0.3439350119,                        1.137562835,                                nan,           300.0323981,            300.6308773,                      0,            5827.115208,             5758.359745,                       0,      0.9552212597,     -0.9137575405,                 0,                 0,                 0,     -0.6636479995,      0.6056890888,      -1.174964351,                 0,     -0.9565925499
         556,     0.08113000664,      -4.182054447,      -1.746911905,       1.230735192,      -1.327230879,       3.168385803,                         7,      -4.138984786,               2,      -5.310514671,                4,       -4.64351305,    8.71188911e-09,   0.0001997741495,       2.528740901,       9.060935845,       8.879217883,          6.506649963,          -6.646749045,                     0,      0.3462295104,      0.5840247772,                 0,       293.0036202,       281.4170508,                 0,       5363.100165,        4569.527362,                  0,       0.06376366386,        0.05656916967,                    0,          301445.6987,           302068.9115,                     0,           112.3490269,           -129.5808421,                      0,        112.3489626,         129.4628681,                   0,                38.64294507,                 147.4391164,                           0,            -1.144017026e-06,               -0.00182002655,                          nan,                      0.3439546228,                        1.138852542,                                nan,           300.0283852,            300.6300147,                      0,            5826.780471,             5758.862603,                       0,      0.9545313489,     -0.9144678824,                 0,                 0,                 0,     -0.6631653227,      0.6048055006,      -1.175411379,                 0,     -0.9580281291
         557,     0.08107700645,      -4.182604196,       -1.74991591,       1.230616933,      -1.321815247,       3.226058778,                         8,       -4.25921547,               2,      -5.159541573,                4,      -4.611386534,   1.045440406e-08,   0.0002396845817,       3.034489081,       10.87312301,       10.65506146,          6.512932887,          -6.643488621,                     0,       0.346632613,      0.5841746855,                 0,       292.9845595,       281.4070683,                 0,       5361.867734,        4569.410426,                  0,       0.06375315835,        0.05656975687,                    0,          301442.5406,           302067.9713,                     0,           112.4760474,           -129.5146919,                      0,        112.4759814,         129.3974457,                   0,                 38.6870381,                 147.5598427,                           0,            -1.172708132e-06,              -0.001809727526,                          nan,                      0.3439582176,                        1.140361326,                                nan,           300.0252334,            300.6290893,                      0,            5826.553813,             5759.369094,                       0,      0.9535508599,     -0.9152261435,                 0,                 0,                 0,     -0.6624770939,      0.6036315644,      -1.175809113,                 0,     -0.9598084192
         558,     0.08102453309,      -4.181430861,      -1.750598518,       1.234490055,      -1.316190623,       3.311795927,                         9,      -4.275733426,               2,      -5.005179321,                4,      -4.609336401,   1.254549049e-08,   0.0002875627264,       3.641386898,       13.04774762,       12.78607375,          6.520479603,           -6.63941956,                     0,      0.3471086433,      0.5843275764,                 0,       292.9630919,       281.3962985,                 0,       5360.509531,        4569.252224,                  0,       0.06374167962,        0.05656999456,                    0,          301439.9056,           302066.3671,                     0,           112.6266697,           -129.4337573,                      0,        112.6265967,         129.3171078,                   0,                38.73791317,                 147.6942976,                           0,            -1.296598601e-06,               -0.00180164646,                          nan,                      0.3439499578,                        1.142109502,                                nan,           300.0226005,            300.6275022,                      0,            5826.393045,             5759.837323,                       0,      0.9521464026,     -0.9159726895,                 0,                 0,                 0,     -0.6614879855,      0.6020605723,       -1.17605774,                 0,     -0.9620082448
         559,      0.0809760775,      -4.178657221,      -1.747806405,       1.241553526,      -1.310503041,       3.410051774,                        10,      -4.227262032,               2,      -4.869839256,                4,      -4.628149684,   1.505489976e-08,   0.0003449987271,       4.369664277,       15.65729714,        15.3432885,          6.529305267,          -6.634265773,                     0,      0.3476631574,      0.5844706484,                 0,       292.9381612,       281.3849041,                 0,       5358.949006,        4569.059924,                  0,       0.06372854657,        0.05656993629,                    0,          301436.9455,           302063.4427,                     0,             112.80238,           -129.3331804,                      0,        112.8022953,         129.2166224,                   0,                38.79643485,                 147.8407015,                           0,            -1.501471067e-06,              -0.001801633462,                          nan,                      0.3439330269,                        1.144130675,                                nan,           300.0196422,            300.6245985,                      0,            5826.231001,             5760.222096,                       0,      0.9501279786,     -0.9166104371,                 0,                 0,                 0,     -0.6600601932,      0.5999444846,      -1.176003607,                 0,     -0.9647231297
         560,     0.08092839073,      -4.173685286,      -1.741195648,       1.251275456,      -1.304609966,         3.4902226,                        10,      -3.758499204,               2,      -4.736218984,                4,       -4.68221372,   1.806633391e-08,   0.0004138991861,       5.243597132,       18.78875657,        18.4119462,          6.539526726,          -6.627685836,                     0,      0.3483059849,      0.5845897018,                 0,       292.9087654,       281.3731492,                 0,       5357.126909,        4568.844158,                  0,       0.06371327158,        0.05656965448,                    0,          301433.0463,           302058.5717,                     0,           113.0060921,           -129.2067158,                      0,        113.0059911,         129.0894435,                   0,                38.86385012,                 147.9978447,                           0,            -1.786750275e-06,              -0.001814442864,                          nan,                      0.3439096436,                        1.146475193,                                nan,           300.0157469,             300.619752,                      0,            5826.031306,             5760.476298,                       0,      0.9472461515,     -0.9169956398,                 0,                 0,                 0,     -0.6580069269,      0.5970942538,      -1.175429593,                 0,     -0.9680647827
         561,     0.08087938399,      -4.166156294,      -1.732113097,        1.26294474,      -1.298152103,       3.589960016,                        10,       -3.32672005,               2,      -4.635275831,                4,      -4.607757865,   2.168017944e-08,   0.0004965487382,       6.292316559,       22.54650788,       22.09433544,          6.551348023,          -6.619326258,                     0,       0.349050057,      0.5846707162,                 0,       292.8742835,       281.3612466,                 0,       5355.013603,        4568.612962,                  0,       0.06369563584,        0.05656919778,                    0,          301428.1182,           302051.0855,                     0,           113.2417663,           -129.0474613,                      0,        113.2416429,         128.9286645,                   0,                38.94186346,                  148.165316,                           0,            -2.178107736e-06,              -0.001840285847,                          nan,                      0.3438828902,                        1.149203838,                                nan,           300.0108253,            300.6122929,                      0,            5825.798672,             5760.548755,                       0,       0.943204126,     -0.9169328455,                 0,                 0,                 0,      -0.655100072,      0.5932928874,      -1.174054265,                 0,      -0.972146771
         562,     0.08083595613,      -4.156583157,       -1.72219838,        1.27573665,      -1.290799895,       3.688825141,                        10,      -2.931039419,               2,      -4.550088989,                4,      -4.648117033,   2.601673901e-08,    0.000595683888,       6.292316559,       22.54650788,       22.09433544,           6.56499479,           -6.60885578,                     0,      0.3499092199,       0.584700438,                 0,       292.8342581,       281.3489301,                 0,       5352.586247,        4568.357714,                  0,       0.06367546528,        0.05656850783,                    0,          301422.2852,            302039.833,                     0,           113.5136727,           -128.8485788,                      0,        113.5135183,         128.7277806,                   0,                39.03233442,                 148.3430944,                           0,            -2.721214434e-06,              -0.001874162066,                          nan,                      0.3438562651,                        1.152378249,                                nan,               300.005,            300.6010695,                      0,            5825.548174,             5760.368379,                       0,      0.9376562963,     -0.9161729866,                 0,                 0,                 0,     -0.6510792616,      0.5882946973,      -1.171529607,                 0,     -0.9770882894
         563,     0.08079006135,      -4.145720059,      -1.711639954,       1.289520136,      -1.289137259,       3.795604167,                        10,      -2.934081337,               2,      -4.646839683,                4,      -4.682819811,   2.601681779e-08,   0.0005954850138,       6.292316559,       22.54650788,       22.09433544,          6.579299867,          -6.597498905,                     0,      0.3507885981,      0.5846624458,                 0,       292.7987026,       281.3403506,                 0,       5350.469923,        4568.281023,                  0,       0.06365801815,        0.05656925362,                    0,          301421.9685,           302028.1489,                     0,           113.7922719,           -128.6285004,                      0,        113.7920835,          128.506088,                   0,                39.12736721,                 148.5105951,                           0,            -3.310830833e-06,              -0.001902442897,                          nan,                      0.3438496424,                        1.155669723,                                nan,           300.0046622,            300.5893922,                      0,            5825.697219,             5760.111941,                       0,      0.9315524777,     -0.9147935572,                 0,                 0,                 0,     -0.6466452777,      0.5829725217,      -1.168238122,                 0,     -0.9820096871
         564,     0.08074305681,      -4.139400338,      -1.706685198,       1.297757145,      -1.288621642,       3.895694045,                        10,      -2.933245761,               2,       -4.72745874,                4,      -4.731587993,   2.601653484e-08,   0.0005952755833,       6.292316559,       22.54650788,       22.09433544,          6.593483172,          -6.585335168,                     0,      0.3516651085,      0.5845785774,                 0,       292.7638755,       281.3329058,                 0,        5348.35204,        4568.218631,                  0,       0.06364038994,        0.05656994014,                    0,          301422.3673,           302014.6459,                     0,           114.0692307,           -128.3917241,                      0,        114.0690137,         128.2683225,                   0,                39.22449551,                 148.6726992,                           0,            -3.805640678e-06,              -0.001921344033,                          nan,                      0.3438663511,                        1.159075728,                                nan,           300.0050338,            300.5758923,                      0,            5825.841453,             5759.667819,                       0,        0.92499663,     -0.9128733299,                 0,                 0,                 0,     -0.6418812458,      0.5773990108,      -1.164288136,                 0,     -0.9868936819
         565,     0.08069588127,      -4.136667624,      -1.705589485,        1.30176492,      -1.290033595,       3.890488963,                        10,      -2.933778333,               2,      -4.735605824,                4,      -4.669876131,   2.601622138e-08,   0.0005950569336,       6.292316559,       22.54650788,       22.09433544,          6.607486629,          -6.572355763,                     0,      0.3525377223,      0.5844561676,                 0,       292.7287735,       281.3257331,                 0,       5346.175829,         4568.13673,                  0,        0.0636221231,        0.05657032739,                    0,          301422.4027,           301998.8686,                     0,           114.3443674,           -128.1387121,                      0,        114.3441272,         128.0148753,                   0,                39.32252968,                 148.8318377,                           0,            -4.200466411e-06,              -0.001931921843,                          nan,                      0.3438963647,                        1.162613621,                                nan,           300.0050437,            300.5601184,                      0,            5825.916054,             5759.025577,                       0,      0.9180686118,     -0.9104681941,                 0,                 0,                 0,     -0.6368444303,      0.5716314765,      -1.159758494,                 0,     -0.9917212966
         566,     0.08064716102,      -4.135828264,      -1.706227761,       1.303477861,      -1.293597133,       3.877043466,                        10,      -2.936248324,               2,      -4.740150512,                4,      -4.604203462,   2.601624216e-08,   0.0005948307894,       6.292316559,       22.54650788,       22.09433544,          6.621392642,          -6.558548645,                     0,      0.3534083185,      0.5842969602,                 0,       292.6936762,         281.31914,                 0,       5343.970075,        4568.058692,                  0,       0.06360349925,        0.05657064368,                    0,          301422.4393,           301981.2669,                     0,           114.6186107,           -127.8690942,                      0,        114.6183512,         127.7451592,                   0,                39.42092663,                  148.989007,                           0,            -4.527953116e-06,              -0.001937526766,                          nan,                      0.3439320686,                        1.166298652,                                nan,           300.0050549,            300.5425196,                      0,             5825.95754,             5758.223389,                       0,      0.9108667169,     -0.9076366644,                 0,                 0,                 0,     -0.6315976931,       0.565743807,      -1.154736522,                 0,     -0.9964538692
         567,     0.08060084401,      -4.135535742,      -1.707198478,       1.304424677,      -1.299138554,       3.862966892,                        10,      -2.940539312,               2,      -4.745132007,                4,      -4.567801961,   2.601686751e-08,    0.000594599847,       6.292316559,       22.54650788,       22.09433544,          6.635205915,          -6.543957809,                     0,      0.3542747278,      0.5841030587,                 0,       292.6590907,        281.313859,                 0,        5341.76972,        4568.017002,                  0,       0.06358482405,        0.05657114355,                    0,          301422.9085,            301962.783,                     0,           114.8914946,           -127.5835592,                      0,        114.8912188,         127.4596499,                   0,                39.51907778,                 149.1445881,                           0,            -4.800964592e-06,               -0.00194145796,                          nan,                      0.3439695235,                        1.170131788,                                nan,           300.0054968,            300.5240337,                      0,            5825.997831,             5757.313091,                       0,      0.9035193903,     -0.9044573031,                 0,                 0,                 0,     -0.6262250366,       0.559831872,      -1.149338321,                 0,      -1.001038066
         568,     0.08055461301,      -4.135385718,      -1.708146766,       1.305067778,      -1.306323829,       3.853276528,                        10,      -2.938032654,               2,      -4.753975037,                4,      -4.559725923,   2.601821752e-08,   0.0005943672607,       6.292316559,       22.54650788,       22.09433544,          6.648851866,          -6.528706182,                     0,      0.3551312765,      0.5838796251,                 0,       292.6253769,       281.3104811,                 0,       5339.599164,        4568.029078,                  0,       0.06356630985,        0.05657192391,                    0,          301423.9428,           301944.4112,                     0,            115.161341,            -127.284559,                      0,        115.1610523,         127.1606654,                   0,                39.61611374,                 149.2987964,                           0,            -5.012490244e-06,              -0.001945771028,                          nan,                      0.3440061804,                        1.174095747,                                nan,           300.0065013,            300.5056501,                      0,            5826.047434,             5756.340934,                       0,       0.896177864,     -0.9010323672,                 0,                 0,                 0,     -0.6208319179,      0.5540053726,      -1.143709814,                 0,      -1.005416897
         569,      0.0805110993,      -4.135441229,       -1.70938635,       1.305323644,      -1.314653093,        3.85033011,                        10,      -2.940218105,               2,      -4.764501304,                5,       -4.51903426,    2.60202884e-08,   0.0005941357793,       6.292316559,       22.54650788,       22.09433544,           6.66222819,          -6.512987274,                     0,      0.3559712023,      0.5836349755,                 0,       292.5927308,       281.3092017,                 0,       5337.475557,        4568.092643,                  0,       0.06354811849,        0.05657291829,                    0,          301425.4585,           301926.9247,                     0,           115.4260775,           -126.9761304,                      0,        115.4257801,         126.8521922,                   0,                39.71106194,                 149.4518106,                           0,            -5.153140578e-06,              -0.001951196939,                          nan,                       0.344039797,                        1.178157098,                                nan,            300.007985,            300.4881373,                      0,            5826.105761,             5755.341797,                       0,      0.8889910514,     -0.8974734043,                 0,                 0,                 0,      -0.615528638,      0.5483687927,      -1.138004951,                 0,       -1.00954155
         570,     0.08046459842,      -4.135699161,      -1.711287807,       1.305179272,      -1.323761709,        3.85452681,                        10,      -2.946998911,               2,      -4.775630663,                4,      -4.583199286,   2.602302965e-08,   0.0005939072646,       6.292316559,       22.54650788,       22.09433544,          6.675240851,           -6.49703657,                     0,      0.3567884202,      0.5833791618,                 0,       292.5612468,       281.3098271,                 0,       5335.412116,        4568.191891,                  0,       0.06353038718,        0.05657397142,                    0,          301427.2928,           301910.7874,                     0,            115.683816,           -126.6632138,                      0,         115.683514,         126.5391747,                   0,                39.80306511,                 149.6037278,                           0,            -5.221641183e-06,              -0.001957607825,                          nan,                      0.3440686035,                        1.182272037,                                nan,           300.0097863,            300.4719564,                      0,            5826.169711,             5754.340663,                       0,      0.8820820805,      -0.893881067,                 0,                 0,                 0,     -0.6104106118,       0.543005783,      -1.132358988,                 0,      -1.013376291
         571,     0.08041758986,      -4.136085524,      -1.713960666,       1.304731018,      -1.333604413,       3.857274699,                        10,      -2.950356091,               2,      -4.783013847,                4,      -4.594264043,   2.602642321e-08,   0.0005936827599,       6.292316559,       22.54650788,       22.09433544,          6.687817383,          -6.481095559,                     0,      0.3575782454,      0.5831220923,                 0,        292.530972,       281.3119296,                 0,       5333.419185,        4568.306826,                  0,       0.06351322918,        0.05657492327,                    0,          301429.2914,           301896.1968,                     0,           115.9330832,           -126.3508222,                      0,        115.9327803,         126.2266518,                   0,                39.89150836,                 149.7544849,                           0,            -5.225178104e-06,              -0.001964520176,                          nan,                      0.3440917078,                        1.186393545,                                nan,           300.0117518,            300.4573029,                      0,            5826.236917,             5753.356205,                       0,        0.87554536,     -0.8903348975,                 0,                 0,                 0,     -0.6055509161,      0.5379797123,      -1.126877871,                 0,        -1.0168918
         572,     0.08037234555,      -4.136626548,      -1.717268354,       1.303993945,      -1.344264779,       3.857002845,                        10,      -2.951456671,               2,      -4.788911877,                4,      -4.655836064,     2.6030528e-08,   0.0005934628742,       6.292316559,       22.54650788,       22.09433544,          6.699906312,           -6.46537955,                     0,      0.3583373658,      0.5828719621,                 0,       292.5019466,       281.3150402,                 0,       5331.504794,        4568.420809,                  0,       0.06349673184,        0.05657566345,                    0,          301431.3492,           301883.1898,                     0,           116.1728142,           -126.0433351,                      0,        116.1725136,         125.9190308,                   0,                39.97603091,                 149.9038253,                           0,            -5.174623392e-06,              -0.001971433052,                          nan,                      0.3441092015,                        1.190477915,                                nan,            300.013777,             300.444213,                      0,            5826.306315,              5752.40356,                       0,      0.8694413552,     -0.8868854498,                 0,                 0,                 0,      -0.600994204,      0.5333312927,      -1.121629085,                 0,      -1.020063567
         573,     0.08032759774,       -4.13739661,      -1.721015063,       1.302961747,      -1.355771832,       3.855869584,                        10,      -2.963632771,               2,      -4.795906727,                4,      -4.688267826,   2.603547723e-08,   0.0005932481787,       6.292316559,       22.54650788,       22.09433544,          6.711470354,          -6.450057726,                     0,      0.3590634101,      0.5826343502,                 0,       292.4742301,       281.3188171,                 0,       5329.675608,         4568.52485,                  0,       0.06348096201,        0.05657615036,                    0,            301433.42,           301871.7649,                     0,           116.4022261,           -125.7440895,                      0,        116.4019304,         125.6196687,                   0,                40.05645837,                 150.0513028,                           0,            -5.079481026e-06,              -0.001977973518,                          nan,                      0.3441219421,                        1.194488923,                                nan,            300.015816,            300.4326849,                      0,            5826.377989,             5751.495863,                       0,      0.8638021336,     -0.8835576372,                 0,                 0,                 0,     -0.5967608074,      0.5290827337,      -1.116646625,                 0,      -1.022870404
         574,      0.0802837833,      -4.138387652,       -1.72515304,       1.301732612,      -1.368194195,       3.854615559,                        10,      -2.971771529,               2,      -4.802943249,                4,      -4.679688545,   2.604143901e-08,   0.0005930394386,       6.292316559,       22.54650788,       22.09433544,          6.722478178,          -6.435250719,                     0,      0.3597544041,      0.5824122197,                 0,        292.447913,       281.3231264,                 0,       5327.938001,         4568.61849,                  0,       0.06346597642,        0.05657640586,                    0,          301435.5059,           301861.9706,                     0,            116.620656,           -125.4553531,                      0,        116.6203677,          125.330844,                   0,                40.13270553,                 150.1963287,                           0,            -4.945127061e-06,              -0.001983930997,                          nan,                      0.3441311867,                        1.198398765,                                nan,           300.0178709,            300.4227671,                      0,            5826.452816,             5750.645446,                       0,      0.8586418735,     -0.8803610844,                 0,                 0,                 0,     -0.5928564302,      0.5252443077,      -1.111944209,                 0,      -1.025294842
         575,     0.08023992899,      -4.139489177,      -1.729873029,        1.30049698,      -1.381798456,       3.855288948,                        10,      -2.981093354,               2,      -4.809695153,                4,      -4.594097484,    2.60485625e-08,   0.0005928376553,       6.292316559,       22.54650788,       22.09433544,          6.732897219,          -6.421043346,                     0,      0.3604082844,      0.5822065871,                 0,       292.4231246,       281.3280468,                 0,       5326.299171,        4568.708159,                  0,       0.06345183315,        0.05657649415,                    0,          301437.6451,           301853.9549,                     0,           116.8274163,           -125.1786204,                      0,        116.8271375,         125.0540534,                   0,                40.20469164,                 150.3382109,                           0,            -4.772845615e-06,              -0.001989238268,                          nan,                      0.3441382927,                        1.202185829,                                nan,           300.0199798,            300.4146075,                      0,            5826.532308,             5749.864731,                       0,      0.8539730272,     -0.8773049514,                 0,                 0,                 0,     -0.5892860326,      0.5218248063,       -1.10753455,                 0,      -1.027321617
         576,     0.08019880243,      -4.140599575,      -1.735535514,        1.29939864,      -1.396617847,       3.851629319,                        10,      -2.987178782,               2,       -4.81300789,                5,      -4.658972622,   2.605693542e-08,    0.000592643987,       6.292316559,       22.54650788,       22.09433544,          6.742688694,           -6.40750658,                     0,      0.3610225829,      0.5820175807,                 0,       292.4000238,       281.3337986,                 0,       5324.767409,        4568.803965,                  0,       0.06343859698,         0.0565764962,                    0,          301439.8889,           301847.9585,                     0,           117.0216982,           -124.9150915,                      0,        117.0214313,         124.7904951,                   0,                40.27228042,                 150.4761838,                           0,            -4.561887537e-06,              -0.001993901966,                          nan,                      0.3441444868,                        1.205830489,                                nan,           300.0221938,            300.4084468,                      0,            5826.618002,              5749.16681,                       0,      0.8498063703,     -0.8744024238,                 0,                 0,                 0,     -0.5860569911,      0.5188301254,      -1.103433626,                 0,      -1.028943127
         577,     0.08015653789,      -4.141687229,      -1.742556926,       1.298487278,      -1.412321211,       3.848884537,                        10,      -2.992576822,               2,      -4.818286467,                4,      -4.616031993,   2.606656447e-08,   0.0005924596426,       6.292316559,       22.54650788,       22.09433544,          6.751806163,          -6.394719833,                     0,      0.3615943387,      0.5818455102,                 0,       292.3787857,       281.3406327,                 0,       5323.351926,        4568.916026,                  0,        0.0634263401,        0.05657648681,                    0,          301442.2842,           301844.2659,                     0,            117.202546,           -124.6661454,                      0,        117.2022933,         124.5415479,                   0,                40.33525474,                 150.6094354,                           0,            -4.312177212e-06,              -0.001997900401,                          nan,                      0.3441507295,                        1.209310772,                                nan,           300.0245597,            300.4045697,                      0,             5826.71102,             5748.565492,                       0,      0.8461498416,     -0.8716719965,                 0,                 0,                 0,     -0.5831795541,      0.5162617498,      -1.099661507,                 0,      -1.030162689
         578,     0.08011280432,      -4.142822198,      -1.751190383,       1.297674707,      -1.428821656,       3.846761045,                        10,       -3.01081376,               2,      -4.823665498,                4,      -4.587071194,   2.607738267e-08,    0.000592285805,       7.550779871,       27.05580946,       26.51320253,          6.760197213,          -6.382786043,                     0,      0.3621202104,      0.5816916288,                 0,       292.3595835,       281.3487195,                 0,       5322.062224,        4569.051408,                  0,       0.06341513862,        0.05657651899,                    0,          301444.8595,           301843.1366,                     0,           117.3688931,           -124.4336552,                      0,        117.3686568,         124.3090925,                   0,                40.39331799,                 150.7371366,                           0,            -4.026236239e-06,              -0.002001071027,                          nan,                      0.3441576233,                        1.212599445,                                nan,           300.0271061,            300.4032363,                      0,            5826.811699,             5748.074735,                       0,      0.8430077992,     -0.8691360268,                 0,                 0,                 0,     -0.5806658672,      0.5141165213,      -1.096240751,                 0,      -1.030994052
         579,     0.08007056724,      -4.144099307,      -1.761482005,       1.296833228,      -1.444097119,        3.83158352,                        10,      -2.637020309,               2,      -4.665841881,                4,      -4.552163742,   3.130713242e-08,    0.000710548315,      0.7550779871,       2.705580946,       2.651320253,          6.768442973,          -6.370589655,                     0,      0.3626485142,       0.581555388,                 0,       292.3381379,       281.3570285,                 0,        5320.60613,        4569.075567,                  0,       0.06340243933,        0.05657514047,                    0,          301445.2539,            301843.448,                     0,           117.5355568,           -124.1996428,                      0,        117.5353358,         124.0748595,                   0,                40.45151889,                 150.8730432,                           0,            -3.759224349e-06,              -0.002008388841,                          nan,                       0.344164745,                        1.215983994,                                nan,           300.0274829,            300.4033317,                      0,             5826.73892,              5747.52635,                       0,      0.8399541798,     -0.8663863772,                 0,                 0,                 0,     -0.5781682873,      0.5121244657,      -1.092646745,                 0,      -1.031468618
         580,     0.07999958864,      -4.140870829,      -1.768936064,         1.3023344,      -1.479354334,       3.995402416,                         4,      -4.386171905,               2,      -6.845728665,                4,      -4.584338419,   3.132590855e-09,   7.103551516e-05,      0.9060935845,       3.246697135,       3.181584304,          6.770841408,          -6.368758993,                     0,      0.3627537974,      0.5814919359,                 0,       292.3428815,       281.3645874,                 0,       5320.949455,        4569.471999,                  0,       0.06340550195,        0.05657850301,                    0,          301454.6437,           301847.5582,                     0,           117.5714863,           -124.1550215,                      0,        117.5712818,         124.0310819,                   0,                40.46112407,                 150.8865944,                           0,            -3.480065563e-06,              -0.001995533524,                          nan,                      0.3441412177,                         1.21652244,                                nan,           300.0368139,            300.4071656,                      0,            5827.418295,             5747.735292,                       0,      0.8396792547,     -0.8661554374,                 0,                 0,                 0,     -0.5779564218,      0.5119397056,      -1.092338881,                 0,      -1.031531305
         581,     0.07993454467,      -4.151488853,      -1.781160151,       1.286800135,       -1.47973023,       4.186702071,                         5,      -4.925370971,               2,      -6.692368647,                4,      -4.614254162,   3.759329316e-09,   8.523684433e-05,       1.087312301,       3.896036562,       3.817901164,          6.772837857,          -6.366537062,                     0,       0.362854239,      0.5814348334,                 0,       292.3444933,       281.3710802,                 0,       5321.039381,        4569.745711,                  0,       0.06340622413,        0.05658056825,                    0,           301460.592,            301850.747,                     0,           117.6047678,           -124.1057965,                      0,        117.6045832,         123.9826021,                   0,                 40.4712791,                 150.9060027,                           0,            -3.139146986e-06,               -0.00198432729,                          nan,                      0.3441301181,                        1.217154667,                                nan,           300.0427263,            300.4103101,                      0,            5827.806269,             5747.822757,                       0,      0.8393625075,     -0.8658785078,                 0,                 0,                 0,     -0.5777081491,      0.5117303747,      -1.091973916,                 0,      -1.031590642
         582,     0.07987049091,      -4.162561921,      -1.793127234,       1.271007343,      -1.480284263,       3.839523036,                         5,      -4.471536047,               2,      -6.383093959,                4,      -4.623862068,   4.511515932e-09,   0.0001022766901,       1.304774762,       4.675243874,       4.581481397,          6.774521026,          -6.363947459,                     0,      0.3629534371,      0.5813863491,                 0,       292.3430528,       281.3766634,                 0,       5320.888661,        4569.917173,                  0,        0.0634047407,        0.05658155625,                    0,           301463.337,           301853.5703,                     0,           117.6366985,           -124.0519593,                      0,        117.6365356,         123.9294125,                   0,                40.48205363,                 150.9322819,                           0,             -2.76996352e-06,               -0.00197475733,                          nan,                      0.3441282374,                        1.217889109,                                nan,           300.0454542,            300.4130858,                      0,            5827.927157,             5747.824479,                       0,      0.8389993932,     -0.8655478993,                 0,                 0,                 0,     -0.5774186616,      0.5114946791,      -1.091543101,                 0,      -1.031643057
         583,     0.07980286199,      -4.172791499,      -1.805182616,       1.256513677,      -1.481304338,       3.488134728,                         5,       -4.04687077,               2,       -6.05503633,                4,      -4.639472307,   5.414286187e-09,   0.0001227224609,       1.565729714,       5.610292649,       5.497777677,           6.77606677,          -6.361045534,                     0,      0.3630572812,      0.5813485933,                 0,       292.3390123,       281.3817557,                 0,       5320.545241,        4570.015599,                  0,       0.06340152482,        0.05658174205,                    0,           301463.599,           301856.6177,                     0,           117.6694611,           -123.9939596,                      0,        117.6693193,         123.8719872,                   0,                40.49360261,                 150.9661491,                           0,            -2.409490801e-06,              -0.001966425269,                          nan,                      0.3441305078,                        1.218727112,                                nan,            300.045712,            300.4160785,                      0,            5827.850454,             5747.785883,                       0,      0.8385831461,     -0.8651530501,                 0,                 0,                 0,     -0.5770815503,        0.51122966,      -1.091034247,                 0,      -1.031684281
