"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         442,     0.08838838307,      -3.606765335,      -1.154252256,       1.772367116,     -0.8986218001,       3.726382943,                        10,      -4.108351665,               2,      -4.774114762,                4,      -4.696942566,   4.605047867e-08,   0.0003548610003,       15.85276756,       15.85276756,       15.85276756,          5.884443309,          -5.935534931,                     0,      0.3150351079,      0.5867628994,                 0,       294.2775684,        298.785606,                 0,       5442.552749,        4570.485162,                  0,       0.06442817111,        0.05329408666,                    0,          301536.0328,           320943.0467,                     0,           106.6971432,            -130.308903,                      0,        106.6963027,         130.1970649,                   0,                18.79169302,                 155.9009861,                           0,            -1.575469166e-05,              -0.001715771552,                          nan,                      0.1761231883,                        1.197423201,                                nan,           300.1189165,            319.3947749,                      0,            5830.144822,             5774.327464,                       0,      0.9492200234,     -0.8858812177,                 0,                 0,                 0,     -0.7397071443,      0.7809675792,      -1.037253019,                 0,     -0.9332727881
         443,     0.08835820698,      -3.610644884,       -1.14794104,       1.783626708,      -0.882253585,       3.822912997,                        10,      -3.657058338,               2,       -4.72101338,                4,      -4.518439763,   5.524092641e-08,   0.0004260963961,       19.02332108,       19.02332108,       19.02332108,          5.860952681,          -5.955266325,                     0,      0.3135983766,      0.5845049255,                 0,       294.3337868,       298.5593632,                 0,       5446.180998,        4572.409198,                  0,       0.06445880722,        0.05335620844,                    0,          301540.1959,           320547.7763,                     0,           106.2208956,           -130.6007928,                      0,        106.2199686,         130.4856996,                   0,                 18.7065705,                  154.554754,                           0,            -1.745470352e-05,              -0.001761742023,                          nan,                      0.1761116177,                        1.184457411,                                nan,           300.1230937,            319.0020074,                      0,            5830.416282,             5767.070085,                       0,      0.9527856338,     -0.8937631795,                 0,                 0,                 0,     -0.7420667324,      0.7831103318,      -1.045634398,                 0,     -0.9380527453
         444,     0.08832857978,      -3.604848318,      -1.141268004,       1.808119576,     -0.8629134964,       3.915007286,                        10,      -3.281020867,               2,      -4.611581241,                4,      -4.514430375,   6.619110216e-08,   0.0005116430809,       22.82798529,       22.82798529,       22.82798529,          5.835350725,          -5.981213883,                     0,      0.3120387515,      0.5832446036,                 0,       294.3936746,       298.2613651,                 0,       5450.043821,         4573.67707,                  0,       0.06449140354,        0.05342408379,                    0,          301543.8033,           320146.6217,                     0,           105.7037095,           -131.0242971,                      0,        105.7026658,         130.9025987,                   0,                18.61348607,                 153.5135071,                           0,            -1.974751261e-05,              -0.001856783516,                          nan,                      0.1760928727,                        1.172730784,                                nan,           300.1267217,            318.6034634,                      0,            5830.645146,             5763.361287,                       0,      0.9543880622,     -0.9021261091,                 0,                 0,                 0,      -0.742660571,      0.7832362081,      -1.054148534,                 0,     -0.9452403533
         445,     0.08829653318,      -3.591906652,      -1.129937393,       1.840200868,     -0.8410817276,        4.00880278,                        10,      -2.916744439,               2,      -4.437018526,                4,      -4.533047421,     7.9338533e-08,   0.0006143841481,       2.282798529,       2.282798529,       2.282798529,          5.808135417,          -6.011359839,                     0,      0.3103917868,      0.5831275406,                 0,       294.4542659,       297.8577935,                 0,       5453.956002,        4573.317299,                  0,       0.06452441649,        0.05349304196,                    0,          301545.1851,           319711.6892,                     0,           105.1571868,           -131.5443303,                      0,        105.1560118,         131.4144647,                   0,                18.51385609,                 152.8570788,                           0,            -2.234842686e-05,              -0.001973501007,                          nan,                      0.1760608431,                        1.163167838,                                nan,            300.128138,            318.1713711,                      0,            5830.725556,             5762.535042,                       0,      0.9524104074,     -0.9101443332,                 0,                 0,                 0,     -0.7402143588,      0.7798962483,      -1.061701527,                 0,     -0.9556219946
         446,     0.08821264139,      -3.579797901,      -1.109466865,       1.869121946,     -0.8746465095,       4.260556058,                         4,      -4.607582359,               2,      -7.102037335,                4,      -4.606301248,   7.925534355e-09,   6.148221903e-05,       2.739358235,       2.739358235,       2.739358235,           5.80037498,          -6.015629284,                     0,      0.3100476008,      0.5831183196,                 0,       294.4357144,       297.8159892,                 0,       5452.579492,        4572.275761,                  0,       0.06451219716,        0.05348848446,                    0,          301513.5026,           319666.4444,                     0,           105.0364798,           -131.6576124,                      0,        105.0353347,         131.5236936,                   0,                18.49729997,                 152.7340428,                           0,            -2.180391437e-05,              -0.002033314864,                          nan,                      0.1761054985,                        1.161266374,                                nan,           300.0966479,            318.1272339,                      0,            5828.398894,             5761.261634,                       0,      0.9521028468,     -0.9106393404,                 0,                 0,                 0,      -0.739906865,      0.7795074032,      -1.062135607,                 0,     -0.9564506014
         447,     0.08812806786,      -3.593584559,      -1.113231235,       1.849633316,     -0.8706814098,       4.435964267,                         4,      -4.193741936,               2,       -6.76538791,                4,      -4.626048318,   9.509181113e-09,    7.37864354e-05,       3.287229882,       3.287229882,       3.287229882,          5.793692595,          -6.020693524,                     0,      0.3097218268,      0.5831307206,                 0,       294.4263184,       297.7592053,                 0,       5451.943823,        4571.306051,                  0,       0.06450673563,        0.05348752808,                    0,          301491.9038,           319607.6227,                     0,           104.9241971,            -131.780696,                      0,        104.9231195,         131.6423726,                   0,                18.47901229,                 152.6061895,                           0,            -2.054015382e-05,              -0.002098196217,                          nan,                      0.1761195471,                        1.159248246,                                nan,           300.0751729,            318.0687816,                      0,            5826.910822,             5760.175459,                       0,      0.9517047969,     -0.9112679361,                 0,                 0,                 0,     -0.7395091039,      0.7790062461,      -1.062685532,                 0,     -0.9575111306
         448,     0.08804913675,      -3.611331879,      -1.117045724,        1.82394824,     -0.8659727799,       3.995845502,                         5,        -4.6854924,               2,      -6.543055304,                4,       -4.64015138,   1.140864206e-08,   8.855494746e-05,       3.944675858,       3.944675858,       3.944675858,          5.787955263,          -6.026451176,                     0,      0.3094064079,      0.5831793583,                 0,       294.4266377,       297.6842477,                 0,       5452.077082,        4570.397259,                  0,       0.06450824282,        0.05349064462,                    0,          301480.6519,           319531.9987,                     0,           104.8176403,           -131.9103826,                      0,        104.8166591,          131.767267,                   0,                18.45888771,                 152.4814328,                           0,            -1.872329388e-05,              -0.002168714622,                          nan,                      0.1761064307,                        1.157202667,                                nan,           300.0639875,            317.9936241,                      0,            5826.270968,             5759.325441,                       0,      0.9511867253,     -0.9120560237,                 0,                 0,                 0,     -0.7389935927,      0.7783591952,      -1.063371685,                 0,     -0.9588611778
         449,     0.08796867244,      -3.631212744,      -1.122500772,       1.793608283,     -0.8607514268,       3.556132657,                         5,      -4.237147831,               2,      -5.955816951,                4,      -4.674679208,   1.368609526e-08,   0.0001062824191,        4.73361103,        4.73361103,        4.73361103,          5.782735064,          -6.032592268,                     0,       0.309083762,      0.5832815646,                 0,       294.4360196,       297.5864237,                 0,       5452.891563,        4569.495928,                  0,       0.06451582405,        0.05349808735,                    0,          301478.4291,           319435.7562,                     0,           104.7105719,           -132.0396639,                      0,        104.7097014,         131.8912349,                   0,                18.43676229,                 152.3713383,                           0,            -1.662677475e-05,              -0.002246983886,                          nan,                      0.1760750153,                        1.155280246,                                nan,           300.0617855,            317.8979673,                      0,            5826.341822,             5758.720383,                       0,      0.9504951192,      -0.913024045,                 0,                 0,                 0,     -0.7383132072,      0.7775100011,      -1.064204904,                 0,     -0.9605773102
         450,     0.08789191818,      -3.649245939,      -1.130588761,       1.763678039,     -0.8551488714,       3.312745459,                         6,      -4.495117069,               2,      -5.475880779,                4,      -4.601706218,   1.641790238e-08,   0.0001275632783,       5.680333236,       5.680333236,       5.680333236,          5.777383228,          -6.038473945,                     0,      0.3087301835,      0.5834519702,                 0,       294.4524917,       297.4608452,                 0,       5454.189887,        4568.521899,                  0,        0.0645275753,        0.05350984411,                    0,          301482.3481,           319314.6906,                     0,           104.5943905,           -132.1552989,                      0,        104.5936293,         132.0007252,                   0,                18.41237704,                 152.2912586,                           0,            -1.455565499e-05,               -0.00233790632,                          nan,                      0.1760372707,                        1.153715317,                                nan,           300.0656956,            317.7776315,                      0,            5826.853812,             5758.325888,                       0,      0.9495392166,     -0.9141814265,                 0,                 0,                 0,     -0.7373905837,      0.7763676435,      -1.065178711,                 0,     -0.9627632124
         451,     0.09174508916,      -3.661238621,      -1.141051951,       1.741292174,     -0.8492475743,       3.230456039,                         6,      -4.058797475,               2,      -5.209963328,                4,      -4.628217175,   1.969486218e-08,   0.0001531115501,       6.816399883,       6.816399883,       6.816399883,          5.771230204,          -6.042996439,                     0,      0.3083233306,      0.5836954305,                 0,       294.4731752,       297.3028155,                 0,       5455.720724,        4567.379822,                  0,       0.06454115282,        0.05352570103,                    0,          301488.6487,           319164.1336,                     0,           104.4608203,           -132.2350765,                      0,        104.4601539,         132.0729953,                   0,                18.38538992,                 152.2597129,                           0,            -1.275807918e-05,              -0.002449907804,                          nan,                      0.1760038563,                        1.152845156,                                nan,           300.0719768,            317.6279768,                      0,             5827.48343,               5758.0477,                       0,      0.9481776841,     -0.9155159683,                 0,                 0,                 0,      -0.736108162,       0.774795055,      -1.066256551,                 0,     -0.9655531697
         452,     0.09166480574,      -3.666525086,      -1.152137702,         1.7300704,     -0.8430200902,       3.272474362,                         7,      -4.237273784,               2,       -5.07290082,                4,      -4.669546142,   2.362234179e-08,   0.0001837842726,        8.17967986,        8.17967986,        8.17967986,          5.763838709,          -6.044676156,                     0,       0.307850918,      0.5840013638,                 0,       294.4951931,       297.1092824,                 0,       5457.267941,        4566.033567,                  0,       0.06455462974,        0.05354584224,                    0,          301493.9448,           318980.0842,                     0,           104.3050961,           -132.2476481,                      0,        104.3045033,         132.0761239,                   0,                18.35548024,                 152.2967964,                           0,            -1.136562201e-05,              -0.002592303553,                          nan,                      0.1759797484,                        1.153098622,                                nan,           300.0772594,            317.4450294,                      0,            5827.969964,             5757.796345,                       0,      0.9462088811,     -0.9169790086,                 0,                 0,                 0,     -0.7343013318,      0.7726021083,      -1.067355485,                 0,     -0.9691084357
         453,     0.09159334515,      -3.669005459,      -1.161117646,       1.726329619,     -0.8364269262,       3.412095501,                         8,      -4.340787824,               2,      -5.037993753,                4,      -4.660413361,   2.832995988e-08,    0.000220609404,       9.815615832,       9.815615832,       9.815615832,           5.75516561,          -6.042220152,                     0,      0.3073156128,      0.5843499019,                 0,       294.5166648,       296.8813682,                 0,       5458.724963,        4564.670137,                  0,       0.06456715761,        0.05357229301,                    0,          301496.4183,           318762.2389,                     0,           104.1278202,           -132.1603139,                      0,        104.1272797,         131.9774408,                   0,                18.32255142,                  152.421732,                           0,            -1.038235099e-05,              -0.002765528833,                          nan,                       0.175963028,                        1.154907469,                                nan,           300.0797342,            317.2284983,                      0,            5828.206859,             5757.709195,                       0,      0.9433548967,     -0.9184665811,                 0,                 0,                 0,     -0.7317461386,      0.7695331681,      -1.068324869,                 0,     -0.9736172296
         454,     0.09152784637,      -3.673002227,      -1.165398418,       1.724083425,     -0.8295910023,       3.562528594,                         9,      -4.434853653,               2,       -5.01427229,                4,      -4.675857609,   3.397881137e-08,   0.0002648194569,         11.778739,         11.778739,         11.778739,          5.745521164,          -6.035701779,                     0,      0.3067329152,      0.5847440169,                 0,       294.5370872,       296.6239598,                 0,       5460.100768,        4563.833342,                  0,       0.06457895315,        0.05361052788,                    0,          301496.1282,           318515.5942,                     0,           103.9342541,           -131.9586107,                      0,        103.9337491,         131.7641673,                   0,                18.28694556,                  152.650819,                           0,            -9.716983962e-06,              -0.002944864813,                          nan,                      0.1759480988,                        1.158515415,                                nan,           300.0794598,            316.9833717,                      0,            5828.242563,              5758.44515,                       0,      0.9392170163,     -0.9197937617,                 0,                 0,                 0,      -0.728124302,      0.7652276889,      -1.068913351,                 0,     -0.9793197373
         455,     0.09146060592,      -3.678420689,      -1.163783449,       1.722659146,     -0.8227224034,        3.67673176,                         9,      -4.011687868,               2,      -4.912617004,                4,      -4.666137665,   4.074410757e-08,   0.0003178921746,        14.1344868,        14.1344868,        14.1344868,          5.735369746,          -6.027656293,                     0,      0.3061244667,      0.5852630765,                 0,       294.5567604,        296.335295,                 0,       5461.449913,        4564.232574,                  0,       0.06459059601,        0.05366907139,                    0,          301494.1753,            318242.879,                     0,           103.7318571,           -131.6696546,                      0,        103.7313777,         131.4673609,                   0,                18.24954381,                 152.9974382,                           0,            -9.242662944e-06,              -0.003070385555,                          nan,                      0.1759307956,                        1.163767471,                                nan,           300.0775317,            316.7123835,                      0,            5828.189008,             5761.177187,                       0,      0.9332209463,     -0.9206697318,                 0,                 0,                 0,     -0.7229835071,       0.759170602,      -1.068734806,                 0,     -0.9865506507
         456,     0.09140536171,      -3.680325003,      -1.157220622,       1.727484744,     -0.8163787468,         3.7717317,                        10,      -3.989999768,               2,      -4.754127416,                4,      -4.590060069,   4.887272959e-08,   0.0003815997235,       16.96138416,       16.96138416,       16.96138416,          5.725156491,          -6.022903393,                     0,      0.3055134634,      0.5861035731,                 0,       294.5756717,       295.9862154,                 0,       5462.781587,        4566.134417,                  0,       0.06460219776,        0.05375610957,                    0,           301491.391,           317925.3651,                     0,           103.5284926,           -131.3683978,                      0,        103.5280344,           131.16684,                   0,                18.21170058,                 153.4760071,                           0,            -8.850730833e-06,              -0.003066234267,                          nan,                      0.1759108118,                         1.17008237,                                nan,            300.074777,            316.3969115,                      0,            5828.113102,             5767.036547,                       0,      0.9245948701,       -0.92068233,                 0,                 0,                 0,     -0.7157319263,      0.7506733877,      -1.067249311,                 0,     -0.9957683735
         457,     0.09134925524,      -3.673964484,      -1.148161131,       1.742894453,     -0.8111598623,       3.859561491,                        10,       -3.57198007,               2,      -4.612136138,                4,      -4.591866359,    5.86208015e-08,   0.0004580684678,       20.35366099,       20.35366099,       20.35366099,          5.715305519,          -6.026645341,                     0,      0.3049262602,      0.5875594888,                 0,        294.592797,       295.5045998,                 0,       5464.020489,        4568.845121,                  0,       0.06461309268,        0.05387636028,                    0,          301487.6793,            317505.453,                     0,           103.3328824,           -131.1498518,                      0,        103.3324457,         130.9600475,                   0,                18.17513054,                 154.1088033,                           0,            -8.451740896e-06,              -0.002892370701,                          nan,                      0.1758898709,                        1.176761969,                                nan,           300.0710996,             315.979644,                      0,             5827.99891,             5776.431587,                       0,      0.9124252867,     -0.9193151731,                 0,                 0,                 0,     -0.7057000762,      0.7389260918,      -1.063789698,                 0,      -1.007551179
         458,     0.09129948932,      -3.660436649,      -1.138791895,       1.765467411,      -0.807965665,       3.947437031,                        10,      -3.192567523,               2,      -4.501484207,                4,      -4.625410476,   7.035282187e-08,   0.0005498512957,       24.42439319,       24.42439319,       24.42439319,          5.706333708,          -6.041983095,                     0,      0.3043964811,      0.5899221953,                 0,       294.6063722,       294.7868957,                 0,       5465.040965,        4570.986627,                  0,       0.06462218232,        0.05403254571,                    0,          301482.4419,           316892.5506,                     0,              103.1561,           -131.0766442,                      0,        103.1556905,         130.9074568,                   0,                18.14187272,                 154.9276266,                           0,             -7.93837008e-06,              -0.002579837758,                          nan,                      0.1758688505,                        1.183489699,                                nan,           300.0659035,            315.3704368,                      0,            5827.794126,             5788.987453,                       0,      0.8957015454,     -0.9159786181,                 0,                 0,                 0,     -0.6921855703,      0.7230358085,      -1.057599786,                 0,      -1.022638202
         459,     0.09124505152,      -3.645514606,      -1.129912417,       1.787352723,     -0.8091362297,       4.035853766,                        10,      -2.830863726,               2,      -4.419288252,                4,      -4.641571917,   8.447296779e-08,   0.0006600127772,       2.442439319,       2.442439319,       2.442439319,          5.698901968,          -6.068413995,                     0,      0.3039648542,       0.593328158,                 0,       294.6146901,       293.7410111,                 0,       5465.725892,        4571.424803,                  0,       0.06462845688,        0.05422897392,                    0,          301475.3878,           315998.0498,                     0,           103.0116648,           -131.1360843,                      0,        103.0112941,         130.9915267,                   0,                18.11424245,                 155.9570504,                           0,            -7.197732974e-06,              -0.002203480959,                          nan,                      0.1758471496,                        1.190588844,                                nan,           300.0588982,            314.4811344,                      0,            5827.472431,             5804.022288,                       0,      0.8732948223,     -0.9100013759,                 0,                 0,                 0,     -0.6744161376,       0.702007431,      -1.047822465,                 0,      -1.042032258
         460,     0.09114743991,      -3.633216082,       -1.12117959,       1.804722524,      -0.876387667,       4.280755803,                         4,      -4.332331246,               2,      -6.106078562,                4,      -4.673499125,   8.455868364e-09,   6.601888684e-05,       2.930927182,       2.930927182,       2.930927182,           5.69702124,          -6.069519459,                     0,      0.3038782161,      0.5934907283,                 0,       294.6123578,       293.6872863,                 0,       5465.488446,        4570.817665,                  0,       0.06462616097,        0.05423193101,                    0,          301469.8663,           315949.7326,                     0,           102.9812661,           -131.1452921,                      0,        102.9809238,         131.0054846,                   0,                18.11260311,                 156.0015964,                           0,            -6.648898404e-06,               -0.00213096428,                          nan,                      0.1758830903,                        1.190802025,                                nan,           300.0534164,            314.4342734,                      0,            5827.008137,             5803.915599,                       0,      0.8715509643,     -0.9094908247,                 0,                 0,                 0,     -0.6730408207,      0.7003787225,      -1.047016852,                 0,      -1.043531431
         461,     0.09105138009,      -3.644865232,      -1.130608452,        1.78616185,     -0.8729206638,       4.449267747,                         5,      -4.934682041,               2,      -5.968481845,                4,      -4.639275775,    1.01480148e-08,   7.922651516e-05,       3.517112619,       3.517112619,       3.517112619,           5.69539233,          -6.071185928,                     0,      0.3037971182,      0.5937533654,                 0,       294.6117992,       293.5988955,                 0,       5465.402139,        4570.207751,                  0,       0.06462526305,        0.05424117951,                    0,           301466.368,           315871.9729,                     0,           102.9531871,           -131.1501551,                      0,        102.9528751,         131.0158025,                   0,                18.11059638,                 156.0793413,                           0,            -6.062737755e-06,              -0.002047786652,                          nan,                      0.1759115165,                        1.191301647,                                nan,           300.0499403,            314.3570123,                      0,            5826.718524,             5804.229997,                       0,      0.8693331473,       -0.90883518,                 0,                 0,                 0,     -0.6712950036,      0.6983084506,      -1.045986048,                 0,      -1.045439465
         462,     0.09095922268,      -3.659225803,      -1.141425205,       1.763136188,     -0.8691643056,       3.988558812,                         5,      -4.484012406,               2,      -5.798705051,                4,      -4.637176459,   1.217764671e-08,   9.507722773e-05,       4.220535143,       4.220535143,       4.220535143,          5.694009978,          -6.073268463,                     0,      0.3037217469,      0.5941379304,                 0,       294.6128992,       293.4656536,                 0,       5465.457504,        4569.553384,                  0,       0.06462567651,        0.05425809372,                    0,          301464.7754,           315754.1823,                     0,           102.9274749,           -131.1448648,                      0,        102.9271937,         131.0163898,                   0,                18.10820628,                 156.2000801,                           0,             -5.46385429e-06,              -0.001958323279,                          nan,                      0.1759321869,                        1.192217861,                                nan,           300.0483589,            314.2399415,                      0,            5826.593933,             5805.007796,                       0,      0.8665269772,     -0.9079990124,                 0,                 0,                 0,     -0.6690896882,      0.6956901115,      -1.044675298,                 0,      -1.047860062
         463,      0.0908706653,      -3.675083708,      -1.154143837,       1.736817692,     -0.8658519711,       3.536443883,                         5,      -4.057688006,               2,      -5.646751978,                4,      -4.646775874,   1.461372751e-08,    0.000114100113,       5.064642171,       5.064642171,       5.064642171,          5.692824891,          -6.075410295,                     0,      0.3036513189,      0.5946650057,                 0,       294.6152557,       293.2744097,                 0,       5465.618635,        4568.774575,                  0,       0.06462706491,        0.05428416116,                    0,          301464.6479,           315583.6475,                     0,           102.9037777,           -131.1194497,                      0,        102.9035268,         130.9967018,                   0,                18.10546379,                 156.3748583,                           0,            -4.877395175e-06,              -0.001871429911,                          nan,                      0.1759459987,                        1.193731263,                                nan,           300.0482349,             314.070414,                      0,            5826.594166,             5806.240182,                       0,      0.8629815391,     -0.9069314891,                 0,                 0,                 0,      -0.666308538,        0.69238391,      -1.043008333,                 0,       -1.05092803
         464,     0.09079616946,      -3.689542097,      -1.168772894,       1.711244923,     -0.8634935274,       3.300846644,                         6,      -4.403051062,               2,      -5.488881603,                4,      -4.658271956,   1.753802262e-08,   0.0001369300638,       6.077570605,       6.077570605,       6.077570605,          5.691766192,          -6.077114708,                     0,      0.3035849887,      0.5953506151,                 0,       294.6182089,       293.0123253,                 0,       5465.828358,         4567.83699,                  0,       0.06462889699,        0.05432139061,                    0,          301465.2791,            315347.693,                     0,           102.8816627,           -131.0602664,                      0,        102.8814403,         130.9423044,                   0,                18.10247459,                 156.6155241,                           0,            -4.323025365e-06,              -0.001799307932,                          nan,                      0.1759547158,                        1.196065128,                                nan,           300.0488658,            313.8358218,                      0,            5826.656209,             5807.959607,                       0,      0.8584968631,      -0.905559025,                 0,                 0,                 0,     -0.6627989624,      0.6882056923,      -1.040877964,                 0,      -1.054819259
         465,     0.09071591309,      -3.699418459,      -1.184689282,       1.692134662,     -0.8626585766,       3.225384368,                         7,       -4.59596504,               2,      -5.212017056,                4,      -4.657367246,   2.104909248e-08,   0.0001643287667,       7.293084727,       7.293084727,       7.293084727,          5.690784928,          -6.078009869,                     0,        0.30352337,      0.5962087447,                 0,       294.6209692,       292.6688665,                 0,        5466.02319,        4566.832808,                  0,       0.06463059527,         0.0543729281,                    0,          301465.8832,           315035.9697,                     0,           102.8611651,           -130.9536584,                      0,        102.8609692,         130.8388502,                   0,                 18.0994498,                 156.9337683,                           0,             -3.80944638e-06,              -0.001752648118,                          nan,                      0.1759603272,                        1.199443193,                                nan,           300.0494695,            313.5258735,                      0,            5826.713878,             5810.353361,                       0,      0.8528255539,     -0.9037820909,                 0,                 0,                 0,     -0.6583742978,      0.6829291043,      -1.038143213,                 0,      -1.059750247
         466,     0.09063844518,      -3.704042962,      -1.200383959,       1.682526449,     -0.8637637471,       3.282671635,                         7,      -4.146607672,               2,      -4.993576629,                4,      -4.639524569,   2.526606992e-08,   0.0001972098715,       8.751701672,       8.751701672,       8.751701672,          5.689900012,          -6.078257664,                     0,      0.3034700113,       0.597258007,                 0,       294.6228127,       292.2368342,                 0,       5466.152079,        4566.017803,                  0,       0.06463171495,        0.05444333668,                    0,          301465.8466,            314641.972,                     0,            102.843334,           -130.7930393,                      0,        102.8431626,          130.679647,                   0,                18.09673322,                 157.3387777,                           0,            -3.332319779e-06,              -0.001733167367,                          nan,                      0.1759643788,                        1.204003694,                                nan,           300.0494355,            313.1341041,                      0,            5826.721367,             5813.841512,                       0,        0.84568882,     -0.9014773857,                 0,                 0,                 0,     -0.6528263167,      0.6763010013,      -1.034634241,                 0,      -1.065968196
         467,     0.09058692457,       -3.70631533,      -1.213080725,       1.679791763,     -0.8672033901,       3.428597029,                         8,      -4.332131405,               2,      -4.876300031,                4,      -4.640466553,   3.033350361e-08,   0.0002366693243,       10.50204201,       10.50204201,       10.50204201,          5.689219636,          -6.078820401,                     0,      0.3034319924,      0.5985269047,                 0,       294.6232266,       291.7105327,                 0,       5466.187344,        4565.703337,                  0,       0.06463204124,        0.05453767538,                    0,           301464.899,           314161.3974,                     0,           102.8304646,           -130.5859591,                      0,        102.8303167,         130.4729412,                   0,                 18.0948143,                 157.8328041,                           0,            -2.877667069e-06,              -0.001730186959,                          nan,                      0.1759676999,                        1.209697602,                                nan,           300.0484944,            312.6562426,                      0,             5826.66637,             5818.969957,                       0,      0.8367869309,     -0.8984983962,                 0,                 0,                 0,     -0.6459321824,      0.6680516481,      -1.030154712,                 0,      -1.073748123
         468,     0.09052564478,       -3.70975701,      -1.219115287,        1.67946797,     -0.8736220189,       3.577525285,                         9,      -4.392322921,               2,      -4.799381051,                4,      -4.609159838,   3.641897705e-08,   0.0002840219455,       12.60245041,       12.60245041,       12.60245041,          5.688925647,          -6.081208552,                     0,      0.3034194048,      0.6000456828,                 0,       294.6218919,       291.0826566,                 0,       5466.119189,        4566.012826,                  0,       0.06463152827,        0.05465917721,                    0,          301463.0765,           313588.2954,                     0,           102.8259152,            -130.354994,                      0,        102.8257902,          130.241979,                   0,                18.09432097,                 158.4047738,                           0,            -2.430079474e-06,               -0.00173320562,                          nan,                      0.1759706483,                        1.216234389,                                nan,           300.0466822,            312.0863784,                      0,            5826.562951,             5826.079148,                       0,      0.8257604703,     -0.8946506025,                 0,                 0,                 0,     -0.6374214175,      0.6578608665,       -1.02445065,                 0,       -1.08342629
         469,     0.09047470234,      -3.714597879,      -1.216452923,        1.68132584,     -0.8840177849,       3.684295942,                        10,      -4.346082004,               2,      -4.728899849,                4,      -4.627123333,   4.373289302e-08,   0.0003408452353,       15.12294049,       15.12294049,       15.12294049,          5.689239071,          -6.086703164,                     0,        0.30344446,      0.6018219403,                 0,       294.6185018,       290.3458299,                 0,       5465.937394,        4566.723779,                  0,       0.06463012252,        0.05480704051,                    0,          301460.5038,           312915.2513,                     0,           102.8337651,           -130.1300151,                      0,        102.8336633,         130.0150276,                   0,                18.09600129,                 159.0253085,                           0,             -1.98125633e-06,              -0.001766489819,                          nan,                       0.175973516,                        1.223130213,                                nan,           300.0441227,            311.4171421,                      0,            5826.429883,             5835.010231,                       0,      0.8121415832,     -0.8896518983,                 0,                 0,                 0,      -0.626932609,      0.6453168967,      -1.017162993,                 0,      -1.095439412
         470,      0.0904254707,      -3.717288655,      -1.207680289,       1.689639445,     -0.8995519646,       3.774732663,                        10,      -3.865290238,               2,      -4.679373546,                4,      -4.613273336,   5.254439614e-08,   0.0004090314262,       18.14752859,       18.14752859,       18.14752859,          5.690400259,          -6.095520005,                     0,      0.3035212351,      0.6038142896,                 0,       294.6125686,       289.5030456,                 0,       5465.615172,        4567.403249,                  0,       0.06462761413,         0.0549760015,                    0,          301457.1885,           312143.0892,                     0,           102.8586946,           -129.9365101,                      0,        102.8586157,         129.8113795,                   0,                18.10070867,                 159.6483895,                           0,            -1.533997101e-06,              -0.001925099598,                          nan,                      0.1759765923,                        1.229848955,                                nan,           300.0408231,            310.6493617,                      0,            5826.272844,             5845.159102,                       0,      0.7953800282,     -0.8831103301,                 0,                 0,                 0,     -0.6140243382,      0.6299459189,      -1.007810192,                 0,      -1.110299855
