"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
654, 3.335339409358370e-01, -8.085359211435615e-02, 5.026405582341552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.102619576312458e+04, 1.000000000000000e-10, 1.779483966940946e+09, 2.002873232658838e-02, 6.202149210176976e+02, 4.410478305249830e+03, 3.056740044527087e+02, 0.000000000000000e+00, -1.367272630987498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872641485369609e-05, 3.398939713099673e-03, 6.869336207593836e-04, -3.230927467241688e+01, 3.095439140097526e-01, 0.000000000000000e+00, 2.002873232658838e-02, 2.802032019896594e-01, 2.824596607162560e-21, 2.586270465386362e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.419074814658625e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.820800759071959e-09, 2.295559256523375e-03, 2.131551145540988e+05, -6.569971255874634e+04, 1.757952007766850e-08, 4.922235242952021e+00, 1.757952007766850e-08, 4.922235242952021e+00, 8.999862656823591e+01, 7.101885607685720e+02, 1.000014063550389e+00
655, 3.380337001363369e-01, -7.992158571848604e-02, 5.015987385157437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100502792310190e+04, 1.000000000000000e-10, 1.783389235548795e+09, 2.002862031195743e-02, 6.203756150411648e+02, 4.402011169240758e+03, 3.057208439919709e+02, 0.000000000000000e+00, -1.440829409843712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872861091980570e-05, 3.385924429492898e-03, 7.183417643776796e-04, -3.228348397501296e+01, 3.089023712588969e-01, 0.000000000000000e+00, 2.002862031195743e-02, 2.762755409062357e-01, 2.812569682430544e-21, 2.582556313088171e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.435944644538199e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.796243193616757e-09, 2.303000402860331e-03, 2.127383183347296e+05, -6.563572156906128e+04, 1.754102593794383e-08, 4.922235242952021e+00, 1.754102593794383e-08, 4.922235242952021e+00, 8.999862575603997e+01, 7.101885128280242e+02, 1.000013700388511e+00
656, 3.425242673160794e-01, -7.894624685346921e-02, 5.005702739909455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098413837472976e+04, 1.000000000000000e-10, 1.787262281457531e+09, 2.002839337500198e-02, 6.205327051081737e+02, 4.393655349891901e+03, 3.057674674890327e+02, 0.000000000000000e+00, -1.513419144477459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873079669328764e-05, 3.371394790235247e-03, 7.492634728981166e-04, -3.225340732818898e+01, 3.082089804649590e-01, 0.000000000000000e+00, 2.002839337500198e-02, 2.725449501102614e-01, 2.800720532706961e-21, 2.578617833009059e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.453059214932951e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.770995571306258e-09, 2.310301736638329e-03, 2.122442391494729e+05, -6.540188172912598e+04, 1.750301591699522e-08, 4.922235242952021e+00, 1.750301591699522e-08, 4.922235242952021e+00, 8.999862779176391e+01, 7.101886304074919e+02, 1.000013677700337e+00
657, 3.470052405069962e-01, -7.792773809351036e-02, 4.995571317584600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096357144944968e+04, 1.000000000000000e-10, 1.791095451584473e+09, 2.002837681041608e-02, 6.206995214537529e+02, 4.385428579779869e+03, 3.058139022367194e+02, 0.000000000000000e+00, -1.584887786198024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873297345582172e-05, 3.355839091060245e-03, 7.797474879793961e-04, -3.222058983641746e+01, 3.074859574047588e-01, 0.000000000000000e+00, 2.002837681041608e-02, 2.689715732911540e-01, 2.789070268167751e-21, 2.573966599331443e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.471255441273835e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.744036123189664e-09, 2.317457509398346e-03, 2.117026500161421e+05, -6.537794467163086e+04, 1.746555914003101e-08, 4.922235242952021e+00, 1.746555914003101e-08, 4.922235242952021e+00, 8.999862985131092e+01, 7.101886448818491e+02, 1.000013676131801e+00
658, 3.514762183595420e-01, -7.686621227813767e-02, 4.985563065658565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094326184086325e+04, 1.000000000000000e-10, 1.794899023245311e+09, 2.002829127447085e-02, 6.208652254668012e+02, 4.377304736345297e+03, 3.058601612105002e+02, 0.000000000000000e+00, -1.655462270219436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873514181760512e-05, 3.339401162141293e-03, 8.098195310794801e-04, -3.218525069330126e+01, 3.067387119073807e-01, 0.000000000000000e+00, 2.002829127447085e-02, 2.655217832463225e-01, 2.777584189040109e-21, 2.569057379030914e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.489908891225846e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.716016242883270e-09, 2.324469148260884e-03, 2.111223103576992e+05, -6.519856586074829e+04, 1.742854995747678e-08, 4.922235242952021e+00, 1.742854995747678e-08, 4.922235242952021e+00, 8.999863079981188e+01, 7.101886256450406e+02, 1.000013681922943e+00
659, 3.559367950621207e-01, -7.576179666555573e-02, 4.975684694802453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092322468650443e+04, 1.000000000000000e-10, 1.798670273437683e+09, 2.002800677292473e-02, 6.210209425348268e+02, 4.369289874601768e+03, 3.059062512692464e+02, 0.000000000000000e+00, -1.725089994658992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873730210196679e-05, 3.321647931427439e-03, 8.393494871125228e-04, -3.214488411394272e+01, 3.059471012318868e-01, 0.000000000000000e+00, 2.002800677292473e-02, 2.622300082791266e-01, 2.766268607908177e-21, 2.563640568158326e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.509602105046949e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.685965403297422e-09, 2.331287993022825e-03, 2.104752814694811e+05, -6.476733183288574e+04, 1.739201022268803e-08, 4.922235242952021e+00, 1.739201022268803e-08, 4.922235242952021e+00, 8.999863204337682e+01, 7.101886033702367e+02, 1.000013667668219e+00
660, 3.603865734782536e-01, -7.461464855035059e-02, 4.965985545361978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090356702964494e+04, 1.000000000000000e-10, 1.802390688320637e+09, 2.002801312904234e-02, 6.211872888787406e+02, 4.361426811857973e+03, 3.059521315666998e+02, 0.000000000000000e+00, -1.793398991556905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873945239639603e-05, 3.303090331632995e-03, 8.683893331085402e-04, -3.210111116467780e+01, 3.051351186542363e-01, 0.000000000000000e+00, 2.002801312904234e-02, 2.590738153590969e-01, 2.755177517945747e-21, 2.557566385293331e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.529803432613194e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.654876493226315e-09, 2.338005691770844e-03, 2.097925726571361e+05, -6.467596553039551e+04, 1.735611286187742e-08, 4.922235242952021e+00, 1.735611286187742e-08, 4.922235242952021e+00, 8.999863633947680e+01, 7.101886776061847e+02, 1.000013596605125e+00
661, 3.648251846291898e-01, -7.342502052151971e-02, 4.956424811314064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088419640815210e+04, 1.000000000000000e-10, 1.806073868712899e+09, 2.002817266547792e-02, 6.213631578806329e+02, 4.353678563260838e+03, 3.059977156851320e+02, 0.000000000000000e+00, -1.860710560424088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874158865334848e-05, 3.284553862365971e-03, 8.971090450542613e-04, -3.205697479150546e+01, 3.043389151853990e-01, 0.000000000000000e+00, 2.002817266547792e-02, 2.559690562774359e-01, 2.744265337260008e-21, 2.550970340806793e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.550716491288322e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.622516928098233e-09, 2.344605630436346e-03, 2.091255993263531e+05, -6.465616130065918e+04, 1.732072050364413e-08, 4.922235242952021e+00, 1.732072050364413e-08, 4.922235242952021e+00, 8.999864153019182e+01, 7.101887091148349e+02, 1.000013707660458e+00
662, 3.692522617762748e-01, -7.219316621330728e-02, 4.946959448351398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086501856527092e+04, 1.000000000000000e-10, 1.809734944722215e+09, 2.002746659332465e-02, 6.214981836671797e+02, 4.346007426108366e+03, 3.060430060118136e+02, 0.000000000000000e+00, -1.927352236959762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874371098775378e-05, 3.265409181554915e-03, 9.253792919806198e-04, -3.201016786452303e+01, 3.035282639611103e-01, 0.000000000000000e+00, 2.002746659332465e-02, 2.529354823204334e-01, 2.733483664278721e-21, 2.544046354637285e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.572800359363498e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.587761510792264e-09, 2.350879092634037e-03, 2.084346248956128e+05, -6.371455096054077e+04, 1.728568408734547e-08, 4.922235242952021e+00, 1.728568408734547e-08, 4.922235242952021e+00, 8.999864339940760e+01, 7.101886645600079e+02, 1.000013519951252e+00
663, 3.736674147990274e-01, -7.091923449619911e-02, 4.937694833107761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.084627112145149e+04, 1.000000000000000e-10, 1.813335492891735e+09, 2.002849656681397e-02, 6.217066559005357e+02, 4.338508448580594e+03, 3.060881717182499e+02, 0.000000000000000e+00, -1.992498306547761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874582732926050e-05, 3.245546819077921e-03, 9.532143241512666e-04, -3.196145023508359e+01, 3.027014864322441e-01, 0.000000000000000e+00, 2.002849656681397e-02, 2.500238392846124e-01, 2.722947114333325e-21, 2.536282871351608e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.594918863842411e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.552790846126820e-09, 2.357329013558069e-03, 2.077130729253178e+05, -6.461857296752930e+04, 1.725136374968438e-08, 4.922235242952021e+00, 1.725136374968438e-08, 4.922235242952021e+00, 8.999864333557174e+01, 7.101887838298602e+02, 1.000013611936069e+00
664, 3.780702427843206e-01, -6.960333273515359e-02, 4.928454810781482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.082757571171335e+04, 1.000000000000000e-10, 1.816941328649154e+09, 2.002681999228121e-02, 6.217954575617517e+02, 4.331030284685339e+03, 3.061334508162889e+02, 0.000000000000000e+00, -2.057463561305027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874794883053743e-05, 3.223472628414617e-03, 9.801614241196504e-04, -3.190677715784193e+01, 3.017828875807336e-01, 0.000000000000000e+00, 2.002681999228121e-02, 2.472530103294900e-01, 2.712457973895594e-21, 2.528740435158412e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.618811771779400e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.514504316758038e-09, 2.363189250025606e-03, 2.068647779625935e+05, -6.245203270721436e+04, 1.721713166065943e-08, 4.922235242952021e+00, 1.721713166065943e-08, 4.922235242952021e+00, 8.999864298897360e+01, 7.101889309915308e+02, 1.000013518242053e+00
665, 3.824603422183364e-01, -6.824556877758264e-02, 4.919566668793891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.080966491369885e+04, 1.000000000000000e-10, 1.820432377884860e+09, 2.002869504022557e-02, 6.220263867296924e+02, 4.323865965479536e+03, 3.061792238480844e+02, 0.000000000000000e+00, -2.119702344632938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875009331838779e-05, 3.199116359529901e-03, 1.006133719494430e-03, -3.184628974322483e+01, 3.007776313253300e-01, 0.000000000000000e+00, 2.002869504022557e-02, 2.447716759913369e-01, 2.702374043843616e-21, 2.519923394492293e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.641834413113831e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.477857986281000e-09, 2.369575376561072e-03, 2.058837169396473e+05, -6.426747476959229e+04, 1.718411613853919e-08, 4.922235242952021e+00, 1.718411613853919e-08, 4.922235242952021e+00, 8.999864188449145e+01, 7.101888344445831e+02, 1.000013861866175e+00
666, 3.868373105132032e-01, -6.684605807809285e-02, 4.910683961908766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.079178117434469e+04, 1.000000000000000e-10, 1.823937574275804e+09, 2.002705803972739e-02, 6.221128306774395e+02, 4.316712469737871e+03, 3.062255914589814e+02, 0.000000000000000e+00, -2.181847100989135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875226550251774e-05, 3.172112471302733e-03, 1.030865405352261e-03, -3.177875498312274e+01, 2.996551652354978e-01, 0.000000000000000e+00, 2.002705803972739e-02, 2.424625112544821e-01, 2.692310817290864e-21, 2.512259953083320e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.665927082734953e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.439177714353482e-09, 2.375375526426643e-03, 2.047433143242215e+05, -6.185178309249878e+04, 1.715109715324183e-08, 4.922235242952021e+00, 1.715109715324183e-08, 4.922235242952021e+00, 8.999864576925989e+01, 7.101887554532802e+02, 1.000013492711652e+00
667, 3.912008133651681e-01, -6.540511169629634e-02, 4.902195953746875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.077477961840957e+04, 1.000000000000000e-10, 1.827311316150532e+09, 2.002772283333335e-02, 6.222774516216833e+02, 4.309911847363824e+03, 3.062725437341817e+02, 0.000000000000000e+00, -2.240926331028253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875446491233467e-05, 3.142424485302398e-03, 1.054081221749157e-03, -3.170124464243304e+01, 2.984209762238029e-01, 0.000000000000000e+00, 2.002772283333335e-02, 2.404952016467108e-01, 2.682695149819330e-21, 2.503091308608687e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.690229070440777e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.400248271301424e-09, 2.381357261931732e-03, 2.034357850883768e+05, -6.232573560333252e+04, 1.711943495538624e-08, 4.922235242952021e+00, 1.711943495538624e-08, 4.922235242952021e+00, 8.999865952799878e+01, 7.101889604211025e+02, 1.000013389026970e+00
668, 3.955506119354836e-01, -6.392330609101302e-02, 4.893936909134993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075828151746549e+04, 1.000000000000000e-10, 1.830611725060000e+09, 2.002810176422606e-02, 6.224388877144374e+02, 4.303312606986192e+03, 3.063196625070194e+02, 0.000000000000000e+00, -2.298256089822300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875667195552010e-05, 3.114654438023510e-03, 1.077218362788711e-03, -3.163143922663686e+01, 2.972864235699491e-01, 0.000000000000000e+00, 2.002810176422606e-02, 2.384408351041926e-01, 2.673347077778449e-21, 2.494009224224841e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.713952634297613e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.362081824024016e-09, 2.387181175588613e-03, 2.022564532723017e+05, -6.227134386062622e+04, 1.708857418735916e-08, 4.922235242952021e+00, 1.708857418735916e-08, 4.922235242952021e+00, 8.999867333325865e+01, 7.101890655653469e+02, 1.000013427069580e+00
669, 3.998864513526162e-01, -6.240114161910484e-02, 4.885757840662306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.074195004941811e+04, 1.000000000000000e-10, 1.833892273884888e+09, 2.002770442698353e-02, 6.225653899203712e+02, 4.296780019767242e+03, 3.063666780582918e+02, 0.000000000000000e+00, -2.355006810834503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875887399812373e-05, 3.088869781296278e-03, 1.100505219797519e-03, -3.156867034642304e+01, 2.962533748611574e-01, 0.000000000000000e+00, 2.002770442698353e-02, 2.362409316807035e-01, 2.664105116129341e-21, 2.485008596546621e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.738245540044358e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.322604357802429e-09, 2.392644459372455e-03, 2.012131244385111e+05, -6.145218990325928e+04, 1.705800942892748e-08, 4.922235242952021e+00, 1.705800942892748e-08, 4.922235242952021e+00, 8.999867799870867e+01, 7.101889882574029e+02, 1.000013225183315e+00
670, 4.042079928798318e-01, -6.083884685717881e-02, 4.877715472506478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.072591429848659e+04, 1.000000000000000e-10, 1.837132218906322e+09, 2.002807993803593e-02, 6.227195661352820e+02, 4.290365719394634e+03, 3.064137118228842e+02, 0.000000000000000e+00, -2.410729935338444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876107672820714e-05, 3.062817886765977e-03, 1.123308623290911e-03, -3.150460563689654e+01, 2.952178764951158e-01, 0.000000000000000e+00, 2.002807993803593e-02, 2.340892243344562e-01, 2.655029246604414e-21, 2.475765634316750e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.762309993619021e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.283342672967319e-09, 2.398066978678200e-03, 2.001619334564224e+05, -6.144265573883057e+04, 1.702792950555331e-08, 4.922235242952021e+00, 1.702792950555331e-08, 4.922235242952021e+00, 8.999867949300858e+01, 7.101889972813910e+02, 1.000013152469984e+00
671, 4.085148846099882e-01, -5.923660691876385e-02, 4.869794086177841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071014897034659e+04, 1.000000000000000e-10, 1.840338757203136e+09, 2.002711503831220e-02, 6.228088633464281e+02, 4.284059588138633e+03, 3.064610253359031e+02, 0.000000000000000e+00, -2.465513359360329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876329239268609e-05, 3.034610035260913e-03, 1.144894371094435e-03, -3.143315198278771e+01, 2.940870667526860e-01, 0.000000000000000e+00, 2.002711503831220e-02, 2.321134138474786e-01, 2.646099104605119e-21, 2.466628551945198e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.786993272501985e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.242780543744218e-09, 2.403073914383743e-03, 1.989780866172375e+05, -6.000951082611084e+04, 1.699826527499285e-08, 4.922235242952021e+00, 1.699826527499285e-08, 4.922235242952021e+00, 8.999868339732095e+01, 7.101890985785793e+02, 1.000013121438359e+00
672, 4.128068095378530e-01, -5.759469466778717e-02, 4.862180824621230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069507463981976e+04, 1.000000000000000e-10, 1.843441192262069e+09, 2.002874007752964e-02, 6.230044102322867e+02, 4.278029855927900e+03, 3.065088722708946e+02, 0.000000000000000e+00, -2.517895614506799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876553286665084e-05, 3.004941268948498e-03, 1.165415240059562e-03, -3.135811238477943e+01, 2.928974719618009e-01, 0.000000000000000e+00, 2.002874007752964e-02, 2.303357266358974e-01, 2.637516092661945e-21, 2.456889180701124e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.810044429010445e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.204555194594947e-09, 2.408394420654319e-03, 1.977042815157654e+05, -6.124548632049561e+04, 1.696966081937043e-08, 4.922235242952021e+00, 1.696966081937043e-08, 4.922235242952021e+00, 8.999868882813331e+01, 7.101891629152891e+02, 1.000013106558198e+00
673, 4.170834708847051e-01, -5.591342681753857e-02, 4.854611584942631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.068011198750846e+04, 1.000000000000000e-10, 1.846539793636282e+09, 2.002677120715114e-02, 6.230457745719324e+02, 4.272044795003380e+03, 3.065572949683581e+02, 0.000000000000000e+00, -2.569889795584578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876780012680578e-05, 2.973480638092866e-03, 1.184654033085592e-03, -3.127834490732119e+01, 2.916225666853888e-01, 0.000000000000000e+00, 2.002677120715114e-02, 2.286758342301861e-01, 2.628991225750444e-21, 2.447981173041564e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.834575520984200e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.163839127300129e-09, 2.412889171154565e-03, 1.963162643790941e+05, -5.860354824829102e+04, 1.694119059295534e-08, 4.922235242952021e+00, 1.694119059295534e-08, 4.922235242952021e+00, 8.999869616055106e+01, 7.101891967392320e+02, 1.000013000047622e+00
674, 4.213446036947557e-01, -5.419318192475598e-02, 4.847463291846205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.066609369801405e+04, 1.000000000000000e-10, 1.849490219253883e+09, 2.002891421038581e-02, 6.232488569969024e+02, 4.266437479205616e+03, 3.066063902515556e+02, 0.000000000000000e+00, -2.618602381241784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877009869988067e-05, 2.941271493925665e-03, 1.202933227882234e-03, -3.119712088734834e+01, 2.903221582741180e-01, 0.000000000000000e+00, 2.002891421038581e-02, 2.272041376048579e-01, 2.620932454294795e-21, 2.438090901295296e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.856446483534697e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.126971237480843e-09, 2.417869910252658e-03, 1.948801823028952e+05, -6.047253571701050e+04, 1.691416773607229e-08, 4.922235242952021e+00, 1.691416773607229e-08, 4.922235242952021e+00, 8.999870579715942e+01, 7.101892712768949e+02, 1.000012910108652e+00
675, 4.255899763095638e-01, -5.243440148789598e-02, 4.840320394083027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.065210004663137e+04, 1.000000000000000e-10, 1.852450065604254e+09, 2.002753918232777e-02, 6.233138627296537e+02, 4.260840018652545e+03, 3.066559980164820e+02, 0.000000000000000e+00, -2.667229351166148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877242108354230e-05, 2.909205920996795e-03, 1.220574362411861e-03, -3.111790411579092e+01, 2.890264145497271e-01, 0.000000000000000e+00, 2.002753918232777e-02, 2.256898940300908e-01, 2.612888980638598e-21, 2.429481891926758e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.878813547520464e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.089077895688556e-09, 2.422044811822114e-03, 1.934535374976384e+05, -5.833681912231445e+04, 1.688714777529954e-08, 4.922235242952021e+00, 1.688714777529954e-08, 4.922235242952021e+00, 8.999871616357113e+01, 7.101892042144781e+02, 1.000013164674909e+00
676, 4.298193714912995e-01, -5.063754352006350e-02, 4.833481187640292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.063878723045313e+04, 1.000000000000000e-10, 1.855304258065445e+09, 2.002804086076434e-02, 6.234409626047116e+02, 4.255514892181252e+03, 3.067061096847779e+02, 0.000000000000000e+00, -2.713490465881991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877476687057586e-05, 2.875929022305850e-03, 1.236982145416613e-03, -3.103370404350092e+01, 2.876757205909301e-01, 0.000000000000000e+00, 2.002804086076434e-02, 2.243678313778864e-01, 2.605183188717451e-21, 2.420401090779371e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.899683283445217e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.052980540469869e-09, 2.426179396706533e-03, 1.919448772220650e+05, -5.850837529754639e+04, 1.686117280360057e-08, 4.922235242952021e+00, 1.686117280360057e-08, 4.922235242952021e+00, 8.999872760341869e+01, 7.101892980502399e+02, 1.000012864096196e+00
677, 4.340326012870726e-01, -4.880309616824888e-02, 4.826847485650654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062593330886967e+04, 1.000000000000000e-10, 1.858088914199602e+09, 2.002838164079191e-02, 6.235683365394458e+02, 4.250373323547864e+03, 3.067565508001544e+02, 0.000000000000000e+00, -2.758156953645379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877712788983301e-05, 2.843795436647524e-03, 1.253149280979622e-03, -3.095454423366083e+01, 2.863838185719764e-01, 0.000000000000000e+00, 2.002838164079191e-02, 2.230052621367405e-01, 2.597708868969330e-21, 2.411880910742530e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.918789467129114e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.019373547868025e-09, 2.429994684694646e-03, 1.905102196524841e+05, -5.834860809707642e+04, 1.683590768622920e-08, 4.922235242952021e+00, 1.683590768622920e-08, 4.922235242952021e+00, 8.999873945669499e+01, 7.101895064706752e+02, 1.000012613921039e+00
678, 4.382294780350887e-01, -4.693153892054286e-02, 4.820324990071690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061332878839053e+04, 1.000000000000000e-10, 1.860839379619465e+09, 2.002818470813818e-02, 6.236735157257608e+02, 4.245331515356207e+03, 3.068072622356681e+02, 0.000000000000000e+00, -2.801956789834595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877950137037997e-05, 2.812522815903644e-03, 1.269027367155231e-03, -3.087967420651828e+01, 2.851349717061041e-01, 0.000000000000000e+00, 2.002818470813818e-02, 2.215941417109138e-01, 2.590364268568870e-21, 2.404039574420754e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.936996790765872e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.986990592461211e-09, 2.433318887463373e-03, 1.891318018373206e+05, -5.768291892242432e+04, 1.681102719129941e-08, 4.922235242952021e+00, 1.681102719129941e-08, 4.922235242952021e+00, 8.999874834748235e+01, 7.101895143135889e+02, 1.000012509534615e+00
679, 4.424097855100204e-01, -4.502325979554159e-02, 4.813965378162436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060109345809427e+04, 1.000000000000000e-10, 1.863536143095715e+09, 2.002824516552197e-02, 6.237859851973005e+02, 4.240437383237707e+03, 3.068584148996699e+02, 0.000000000000000e+00, -2.844473715693341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878189530734100e-05, 2.780705899874895e-03, 1.284049706611951e-03, -3.080470211909584e+01, 2.838602344630488e-01, 0.000000000000000e+00, 2.002824516552197e-02, 2.202625804158251e-01, 2.583203181853057e-21, 2.396622799580030e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.953897904672067e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.956592098811056e-09, 2.436261458873856e-03, 1.877160935542693e+05, -5.733702020645142e+04, 1.678670354772143e-08, 4.922235242952021e+00, 1.678670354772143e-08, 4.922235242952021e+00, 8.999875513447864e+01, 7.101896025024180e+02, 1.000012406336090e+00
