"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
672, 5.222851048673490e-01, 4.580702823520649e-02, 4.588479769987087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007556229761890e+04, 1.000000000000000e-10, 1.902879490556715e+09, 1.998834221258215e-02, 6.509061523965031e+02, 4.030224919047558e+03, 3.059784272239017e+02, 0.000000000000000e+00, -4.659361636255183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874068473671886e-05, 1.997287595795658e-03, 1.284895373271645e-03, -1.982084607298025e+01, 2.475933209095597e-01, 0.000000000000000e+00, 1.998834221258215e-02, 1.952773119817825e-01, 2.411238517787863e-21, 9.456503806236850e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.332179073626613e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.406878702916517e-09, 2.594582306655060e-03, 1.458250764799129e+05, -1.809156903266907e+04, 7.992168096296341e-08, 1.994137896167328e+01, 7.992168096296341e-08, 1.994137896167328e+01, 8.999926556882785e+01, 6.644199598477820e+02, 1.000007810482369e+00
673, 5.259399339503450e-01, 4.817155558498810e-02, 4.587024850736764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007377796798246e+04, 1.000000000000000e-10, 1.903687194490931e+09, 1.998867560298654e-02, 6.499176993375499e+02, 4.029511187192983e+03, 3.060212735349996e+02, 0.000000000000000e+00, -4.665564058780520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874269260882897e-05, 1.971304109089629e-03, 1.282508453385707e-03, -1.974341456062713e+01, 2.463201086640876e-01, 0.000000000000000e+00, 1.998867560298654e-02, 1.950785072392756e-01, 2.409450010772633e-21, 9.596806692706976e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.272450155910385e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.395039787464339e-09, 2.617297436972540e-03, 1.443904232235349e+05, -1.844974581146240e+04, 7.988775769177783e-08, 1.994137896167328e+01, 7.988775769177783e-08, 1.994137896167328e+01, 8.999927090285773e+01, 6.644199672813669e+02, 1.000007750440886e+00
674, 5.295826371102410e-01, 5.055472127110547e-02, 4.585628499298854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007216422636463e+04, 1.000000000000000e-10, 1.904476884682429e+09, 1.998913063141087e-02, 6.489703265132554e+02, 4.028865690545851e+03, 3.060654216741224e+02, 0.000000000000000e+00, -4.671173508489878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874476134350818e-05, 1.945252998412070e-03, 1.279725214413122e-03, -1.969284073606785e+01, 2.450312527371461e-01, 0.000000000000000e+00, 1.998913063141087e-02, 1.949151104848856e-01, 2.407716243925171e-21, 9.822442939479705e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.196613262574630e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.407583718734987e-09, 2.636602313670628e-03, 1.429426379250697e+05, -1.901712963485718e+04, 7.985460289086135e-08, 1.994137896167328e+01, 7.985460289086135e-08, 1.994137896167328e+01, 8.999927347846575e+01, 6.644199501723442e+02, 1.000007726528053e+00
675, 5.332131611983114e-01, 5.295639966798261e-02, 4.584296508702532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007074749030190e+04, 1.000000000000000e-10, 1.905248337284890e+09, 1.998947902959117e-02, 6.480556146398186e+02, 4.028298996120756e+03, 3.061112873059042e+02, 0.000000000000000e+00, -4.676098156653837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874691040334958e-05, 1.918111347924804e-03, 1.275868355868860e-03, -1.966345970684700e+01, 2.436613783080048e-01, 0.000000000000000e+00, 1.998947902959117e-02, 1.948973600662610e-01, 2.406040581930463e-21, 1.013646195146137e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.115127174406732e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.435851779503909e-09, 2.652665816656406e-03, 1.414061220163252e+05, -1.961995350837708e+04, 7.982223160579449e-08, 1.994137896167328e+01, 7.982223160579449e-08, 1.994137896167328e+01, 8.999927645429428e+01, 6.644198498752323e+02, 1.000007922650323e+00
676, 5.368314790056856e-01, 5.537642674774540e-02, 4.583097583764881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006963427181089e+04, 1.000000000000000e-10, 1.905966710579568e+09, 1.998976371393511e-02, 6.472049646849797e+02, 4.027853708724354e+03, 3.061575187896886e+02, 0.000000000000000e+00, -4.679967761968475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874907644586567e-05, 1.889637614665074e-03, 1.270684667155997e-03, -1.961799760722930e+01, 2.421935256571619e-01, 0.000000000000000e+00, 1.998976371393511e-02, 1.950783103715976e-01, 2.404502606091704e-21, 1.048932092028916e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.010239680185665e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.488856995643900e-09, 2.663352559256683e-03, 1.397602667101465e+05, -2.031359786605835e+04, 7.979209595138098e-08, 1.994137896167328e+01, 7.979209595138098e-08, 1.994137896167328e+01, 8.999928473201643e+01, 6.644199276313425e+02, 1.000007928911832e+00
677, 5.404376603173253e-01, 5.781450589277848e-02, 4.582064156248253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006889484456104e+04, 1.000000000000000e-10, 1.906618008616244e+09, 1.999054092772076e-02, 6.464445679609429e+02, 4.027557937824415e+03, 3.062040821630549e+02, 0.000000000000000e+00, -4.682538049507646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875125787624997e-05, 1.860945613359008e-03, 1.264838687302446e-03, -1.958148079257307e+01, 2.406958802186159e-01, 0.000000000000000e+00, 1.999054092772076e-02, 1.953597314429126e-01, 2.403136826778154e-21, 1.089743839524407e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.891265131208198e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.559606200432795e-09, 2.669981202929095e-03, 1.380843697389170e+05, -2.140839404106140e+04, 7.976477664946245e-08, 1.994137896167328e+01, 7.976477664946245e-08, 1.994137896167328e+01, 8.999929550776406e+01, 6.644201124817847e+02, 1.000007495444578e+00
678, 5.440317979878223e-01, 6.027030539962386e-02, 4.581127858061972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006839208780965e+04, 1.000000000000000e-10, 1.907232400457869e+09, 1.999085336518782e-02, 6.457464058244854e+02, 4.027356835123857e+03, 3.062513722330671e+02, 0.000000000000000e+00, -4.684285658097418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875347318514916e-05, 1.832842586874028e-03, 1.258885520610814e-03, -1.956552334306335e+01, 2.392182220046558e-01, 0.000000000000000e+00, 1.999085336518782e-02, 1.956346473939530e-01, 2.401869197168494e-21, 1.136958751167575e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.763903185967759e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.645995135984511e-09, 2.671902747135052e-03, 1.364381587249842e+05, -2.238426222610474e+04, 7.973901064442400e-08, 1.994137896167328e+01, 7.973901064442400e-08, 1.994137896167328e+01, 8.999930518482917e+01, 6.644200527425445e+02, 1.000007624300354e+00
679, 5.476139604067468e-01, 6.274353817238028e-02, 4.580295435143025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006814566076348e+04, 1.000000000000000e-10, 1.907807603215656e+09, 1.999138757222350e-02, 6.451461592651557e+02, 4.027258264305388e+03, 3.062995333988388e+02, 0.000000000000000e+00, -4.685142251313615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875572912849031e-05, 1.805214361736498e-03, 1.252800338719474e-03, -1.956838576926901e+01, 2.377548311784753e-01, 0.000000000000000e+00, 1.999138757222350e-02, 1.959170403068673e-01, 2.400705965887285e-21, 1.189605530168002e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.627080158654017e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.750058768949275e-09, 2.669056959321598e-03, 1.348146983193548e+05, -2.364295649528503e+04, 7.971488804177413e-08, 1.994137896167328e+01, 7.971488804177413e-08, 1.994137896167328e+01, 8.999931205505909e+01, 6.644199873651587e+02, 1.000007307719060e+00
680, 5.511841776431894e-01, 6.523398386619382e-02, 4.579551208124790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006812308911623e+04, 1.000000000000000e-10, 1.908350527617373e+09, 1.999186901017522e-02, 6.446428845228068e+02, 4.027249235646491e+03, 3.063486236130660e+02, 0.000000000000000e+00, -4.685220711532194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875802841115766e-05, 1.777785139393761e-03, 1.246425461681573e-03, -1.958512280956377e+01, 2.362880114568296e-01, 0.000000000000000e+00, 1.999186901017522e-02, 1.962307189528207e-01, 2.399630104918096e-21, 1.246498896338806e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.483995334272706e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.867310005721463e-09, 2.661366062702821e-03, 1.331943411311365e+05, -2.496833163642883e+04, 7.969212063238737e-08, 1.994137896167328e+01, 7.969212063238737e-08, 1.994137896167328e+01, 8.999931817438669e+01, 6.644199699650380e+02, 1.000007329282093e+00
681, 5.547424792905143e-01, 6.774142416204235e-02, 4.578902584387807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006833731187980e+04, 1.000000000000000e-10, 1.908857626955228e+09, 1.999220786527423e-02, 6.442378817516264e+02, 4.027334924751915e+03, 3.063985385836181e+02, 0.000000000000000e+00, -4.684476062075603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876036613869919e-05, 1.750217810050166e-03, 1.239508013165074e-03, -1.961378715183490e+01, 2.347946418428637e-01, 0.000000000000000e+00, 1.999220786527423e-02, 1.966211132154161e-01, 2.398649810212516e-21, 1.307216911403791e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.333994014588779e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.997094149110198e-09, 2.648946256955608e-03, 1.315510930189286e+05, -2.634692743301392e+04, 7.967085424949578e-08, 1.994137896167328e+01, 7.967085424949578e-08, 1.994137896167328e+01, 8.999932616674646e+01, 6.644199541984644e+02, 1.000007159339263e+00
682, 5.582889366653538e-01, 7.026558946922874e-02, 4.578372609897813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006883958141832e+04, 1.000000000000000e-10, 1.909319272510109e+09, 1.999283238238722e-02, 6.439546843255089e+02, 4.027535832567325e+03, 3.064492928598917e+02, 0.000000000000000e+00, -4.682730147063086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876274298323338e-05, 1.722799679003850e-03, 1.232217995206916e-03, -1.965322747320675e+01, 2.332928713105459e-01, 0.000000000000000e+00, 1.999283238238722e-02, 1.970699274952862e-01, 2.397789141757697e-21, 1.371664853166929e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.176382762936613e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.138232364120666e-09, 2.632074074446855e-03, 1.299051577566892e+05, -2.801100493431091e+04, 7.965148826548845e-08, 1.994137896167328e+01, 7.965148826548845e-08, 1.994137896167328e+01, 8.999933609443353e+01, 6.644200095110353e+02, 1.000007060038499e+00
683, 5.618236516030896e-01, 7.280617316162508e-02, 4.577932932410361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006957052290165e+04, 1.000000000000000e-10, 1.909747647513256e+09, 1.999326737884976e-02, 6.437797501550497e+02, 4.027828209160657e+03, 3.065009737500632e+02, 0.000000000000000e+00, -4.680189356489227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876516302341051e-05, 1.696053204982575e-03, 1.224927270674161e-03, -1.970437396641427e+01, 2.318170003967645e-01, 0.000000000000000e+00, 1.999326737884976e-02, 1.975088527887357e-01, 2.397017852938471e-21, 1.439636848930358e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.013892181223245e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.291121755712087e-09, 2.611096057154684e-03, 1.282956145357615e+05, -2.967490659141541e+04, 7.963351448689780e-08, 1.994137896167328e+01, 7.963351448689780e-08, 1.994137896167328e+01, 8.999934619583387e+01, 6.644200043111994e+02, 1.000007055345981e+00
684, 5.653467222937401e-01, 7.536287890648491e-02, 4.577577944745991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007051644041074e+04, 1.000000000000000e-10, 1.910144775731310e+09, 1.999385572140083e-02, 6.437271936014383e+02, 4.028206576164294e+03, 3.065535370539193e+02, 0.000000000000000e+00, -4.676901298080237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876762417903506e-05, 1.670179571396390e-03, 1.217818921725302e-03, -1.976654572221380e+01, 2.303821722256863e-01, 0.000000000000000e+00, 1.999385572140083e-02, 1.979109585555578e-01, 2.396330392680168e-21, 1.510537235148746e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.466765540015291e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.454657916419333e-09, 2.586515596503331e-03, 1.267388243054491e+05, -3.154733983039856e+04, 7.961684631655010e-08, 1.994137896167328e+01, 7.961684631655010e-08, 1.994137896167328e+01, 8.999935448030951e+01, 6.644199146587458e+02, 1.000006981710054e+00
685, 5.688582177613103e-01, 7.793545861112151e-02, 4.577287405452427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007163029663724e+04, 1.000000000000000e-10, 1.910518785552150e+09, 1.999421993912815e-02, 6.437799601923616e+02, 4.028652118654892e+03, 3.066069039819523e+02, 0.000000000000000e+00, -4.673029475963894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877012275107234e-05, 1.645084313146164e-03, 1.210865898581774e-03, -1.983828553832754e+01, 2.289832299270146e-01, 0.000000000000000e+00, 1.999421993912815e-02, 1.982754984706129e-01, 2.395705910492950e-21, 1.583939079938311e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.761721706470340e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.627659617260116e-09, 2.558865443140423e-03, 1.252289445110224e+05, -3.339562729644775e+04, 7.960114521973728e-08, 1.994137896167328e+01, 7.960114521973728e-08, 1.994137896167328e+01, 8.999936182146510e+01, 6.644199144063872e+02, 1.000006816996246e+00
686, 5.723581988301502e-01, 8.052368298734604e-02, 4.577070957420661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007293063280874e+04, 1.000000000000000e-10, 1.910865257909672e+09, 1.999487158817376e-02, 6.439533788478537e+02, 4.029172253123495e+03, 3.066609908352197e+02, 0.000000000000000e+00, -4.668509439869681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877265481177106e-05, 1.620550622900814e-03, 1.203931858309688e-03, -1.991554524013019e+01, 2.276064715514668e-01, 0.000000000000000e+00, 1.999487158817376e-02, 1.986307433252961e-01, 2.395155001493732e-21, 1.657973794193333e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.056440694528814e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.805210876193206e-09, 2.528787689960335e-03, 1.237501531808988e+05, -3.547800457382202e+04, 7.958659584813047e-08, 1.994137896167328e+01, 7.958659584813047e-08, 1.994137896167328e+01, 8.999936898438571e+01, 6.644199043028558e+02, 1.000006858083138e+00
687, 5.758467238016006e-01, 8.312732669904002e-02, 4.576909693704900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007437386006460e+04, 1.000000000000000e-10, 1.911191844622871e+09, 1.999508335136211e-02, 6.442107051525051e+02, 4.029749544025840e+03, 3.067157350451484e+02, 0.000000000000000e+00, -4.663492706942006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877521742369499e-05, 1.596277222772614e-03, 1.196808052413962e-03, -1.999642585312592e+01, 2.262308644809417e-01, 0.000000000000000e+00, 1.999508335136211e-02, 1.990059828403258e-01, 2.394658136886281e-21, 1.732480504607314e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.359563753258074e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.985773378564060e-09, 2.496917565470084e-03, 1.222798423140375e+05, -3.733911638832092e+04, 7.957288120818337e-08, 1.994137896167328e+01, 7.957288120818337e-08, 1.994137896167328e+01, 8.999937575501806e+01, 6.644198950527690e+02, 1.000006678841235e+00
688, 5.793238493170385e-01, 8.574617596919126e-02, 4.576840347105607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007604019221637e+04, 1.000000000000000e-10, 1.911483040998558e+09, 1.999572217062900e-02, 6.445755486541429e+02, 4.030416076886547e+03, 3.067711147753794e+02, 0.000000000000000e+00, -4.657700449804220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877780955678187e-05, 1.572240116569014e-03, 1.189486758186687e-03, -2.007914869179684e+01, 2.248557901256517e-01, 0.000000000000000e+00, 1.999572217062900e-02, 1.994158421971770e-01, 2.394253940575353e-21, 1.806426701930854e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.685303623007104e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.168467000918045e-09, 2.464151235743273e-03, 1.208163996450333e+05, -3.952533600807190e+04, 7.956064477116324e-08, 1.994137896167328e+01, 7.956064477116324e-08, 1.994137896167328e+01, 8.999938256885459e+01, 6.644199822380680e+02, 1.000006579374183e+00
689, 5.827896307861595e-01, 8.838002050479053e-02, 4.576831659427920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007786177403563e+04, 1.000000000000000e-10, 1.911752055969258e+09, 1.999613791963759e-02, 6.450126711257353e+02, 4.031144709614251e+03, 3.068271563453266e+02, 0.000000000000000e+00, -4.651368536755861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878043243494514e-05, 1.548471823840441e-03, 1.182011101230839e-03, -2.016275043827232e+01, 2.234832425920433e-01, 0.000000000000000e+00, 1.999613791963759e-02, 1.998390704534786e-01, 2.393909491853805e-21, 1.879143905826376e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.188616807283925e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.349467021784907e-09, 2.431105223695964e-03, 1.193628510706992e+05, -4.154131126689911e+04, 7.954933881133281e-08, 1.994137896167328e+01, 7.954933881133281e-08, 1.994137896167328e+01, 8.999938828054874e+01, 6.644200026494856e+02, 1.000006533647685e+00
690, 5.862441006233116e-01, 9.102868336867025e-02, 4.576887740136743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.007985182212926e+04, 1.000000000000000e-10, 1.911997754235230e+09, 1.999642091406854e-02, 6.455080675119527e+02, 4.031940728851702e+03, 3.068839843711449e+02, 0.000000000000000e+00, -4.644451026184740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878309188146265e-05, 1.524392809476256e-03, 1.173966193712932e-03, -2.024429915572191e+01, 2.220720101832937e-01, 0.000000000000000e+00, 1.999642091406854e-02, 2.003511238743518e-01, 2.393628343661606e-21, 1.950161326083346e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.530432863808461e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.528108489148262e-09, 2.398567942472318e-03, 1.178753784679521e+05, -4.348080257320404e+04, 7.953901030535078e-08, 1.994137896167328e+01, 7.953901030535078e-08, 1.994137896167328e+01, 8.999939207474063e+01, 6.644199874500694e+02, 1.000006449371214e+00
691, 5.896872632238183e-01, 9.369202883238907e-02, 4.577029056444343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008205855717891e+04, 1.000000000000000e-10, 1.912212088534257e+09, 1.999718653903771e-02, 6.460738655500699e+02, 4.032823422871564e+03, 3.069416919004063e+02, 0.000000000000000e+00, -4.636780300495982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878579224022661e-05, 1.499541587842306e-03, 1.164997321462156e-03, -2.031966308699372e+01, 2.205878476238787e-01, 0.000000000000000e+00, 1.999718653903771e-02, 2.010296949638600e-01, 2.393431293855142e-21, 2.017910661662124e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.033310899241214e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.700455587613974e-09, 2.367258992982850e-03, 1.163181986336510e+05, -4.562534956455231e+04, 7.952999469302345e-08, 1.994137896167328e+01, 7.952999469302345e-08, 1.994137896167328e+01, 8.999939519929535e+01, 6.644199462017806e+02, 1.000006504332269e+00
692, 5.931191317558168e-01, 9.636991092732849e-02, 4.577242116939394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008445000379978e+04, 1.000000000000000e-10, 1.912400623847167e+09, 1.999674593651950e-02, 6.466255932445044e+02, 4.033780001519908e+03, 3.070002070860867e+02, 0.000000000000000e+00, -4.628467507788581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878853013838833e-05, 1.473643521559981e-03, 1.154821421060220e-03, -2.038773319450658e+01, 2.190060000934562e-01, 0.000000000000000e+00, 1.999674593651950e-02, 2.019256158001003e-01, 2.393304252871011e-21, 2.083434671072886e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.475031961411627e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.864882915151516e-09, 2.337528854793920e-03, 1.146673209530908e+05, -4.693437695121765e+04, 7.952206323104031e-08, 1.994137896167328e+01, 7.952206323104031e-08, 1.994137896167328e+01, 8.999940352557132e+01, 6.644199307124155e+02, 1.000006335127569e+00
693, 5.965398309652271e-01, 9.906204668356387e-02, 4.577634754877073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008725496203602e+04, 1.000000000000000e-10, 1.912516742413851e+09, 1.999813264819268e-02, 6.472732662416776e+02, 4.034901984814407e+03, 3.070592585490810e+02, 0.000000000000000e+00, -4.618717327221120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879129286950907e-05, 1.448015718398857e-03, 1.144378755511028e-03, -2.044866717228844e+01, 2.174221370429106e-01, 0.000000000000000e+00, 1.999813264819268e-02, 2.029121245860623e-01, 2.393361975284667e-21, 2.144269187274391e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.820176121607911e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.023091902105440e-09, 2.310357801200329e-03, 1.130217036194043e+05, -4.941263218593597e+04, 7.951714811474365e-08, 1.994137896167328e+01, 7.951714811474365e-08, 1.994137896167328e+01, 8.999941690183348e+01, 6.644199757692212e+02, 1.000006209417346e+00
694, 5.999495645549127e-01, 1.017680582588191e-01, 4.578058516741276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.009013159377238e+04, 1.000000000000000e-10, 1.912620421199899e+09, 1.999777215505500e-02, 6.478691914370512e+02, 4.036052637508949e+03, 3.071183935016693e+02, 0.000000000000000e+00, -4.608718005843320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879405924582228e-05, 1.423732282715348e-03, 1.134509481546564e-03, -2.050628329499317e+01, 2.159134691411979e-01, 0.000000000000000e+00, 1.999777215505500e-02, 2.037777475296780e-01, 2.393451710595465e-21, 2.202743526907984e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.102874532049588e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.172479803198198e-09, 2.285639540854310e-03, 1.114647657096977e+05, -5.054933426761627e+04, 7.951276171571567e-08, 1.994137896167328e+01, 7.951276171571567e-08, 1.994137896167328e+01, 8.999943080730959e+01, 6.644199718999057e+02, 1.000006112335053e+00
695, 6.033485222351175e-01, 1.044875925508539e-01, 4.578588952206673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.009323494712515e+04, 1.000000000000000e-10, 1.912678122706955e+09, 1.999834160615592e-02, 6.484972343428103e+02, 4.037293978850059e+03, 3.071772608162507e+02, 0.000000000000000e+00, -4.597930588346983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879681284259921e-05, 1.400735245273521e-03, 1.125250973641517e-03, -2.055640836405445e+01, 2.144819591987344e-01, 0.000000000000000e+00, 1.999834160615592e-02, 2.045550418317513e-01, 2.393655008674460e-21, 2.256023036613566e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.271989845643160e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.313465322733233e-09, 2.264005855122799e-03, 1.099950207750476e+05, -5.233646156501770e+04, 7.951029370763269e-08, 1.994137896167328e+01, 7.951029370763269e-08, 1.994137896167328e+01, 8.999943931654055e+01, 6.644199109727668e+02, 1.000006026352618e+00
696, 6.067367906940299e-01, 1.072204325366403e-01, 4.579168313965880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.009642946664713e+04, 1.000000000000000e-10, 1.912712991431694e+09, 1.999860485716221e-02, 6.491044479536640e+02, 4.038571786658851e+03, 3.072356060149162e+02, 0.000000000000000e+00, -4.586826272509732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879954176155421e-05, 1.379365437471879e-03, 1.116970199039303e-03, -2.059857474114806e+01, 2.131574030532050e-01, 0.000000000000000e+00, 1.999860485716221e-02, 2.051479343224278e-01, 2.393912746515863e-21, 2.303572207829925e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.314534818176829e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.439459399640822e-09, 2.245322103746256e-03, 1.086426764846247e+05, -5.367778248977661e+04, 7.950878644228546e-08, 1.994137896167328e+01, 7.950878644228546e-08, 1.994137896167328e+01, 8.999944482701193e+01, 6.644199246332724e+02, 1.000005960519684e+00
697, 6.101144157747759e-01, 1.099664172686329e-01, 4.579777482904205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.009967333899310e+04, 1.000000000000000e-10, 1.912733068010404e+09, 1.999860337452683e-02, 6.496752195121616e+02, 4.039869335597236e+03, 3.072934380621833e+02, 0.000000000000000e+00, -4.575550403692079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880224642879395e-05, 1.358904561930128e-03, 1.109138492748625e-03, -2.063193969671674e+01, 2.118873285581501e-01, 0.000000000000000e+00, 1.999860337452683e-02, 2.056450746584977e-01, 2.394204823241270e-21, 2.346265937897466e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.025304944667969e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.552649342257139e-09, 2.229779664620454e-03, 1.073530325362021e+05, -5.472554091739655e+04, 7.950790369630261e-08, 1.994137896167328e+01, 7.950790369630261e-08, 1.994137896167328e+01, 8.999944951081820e+01, 6.644199911538217e+02, 1.000005847357468e+00
