"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         154,      0.0953761729,      -3.152827816,     -0.5344581191,        2.33570199,     -0.9429726158,       3.861973246,                        10,      -3.308500926,               2,      -4.662482283,                4,      -4.353779601,   2.391308078e-08,   0.0002545557798,         11.447546,         11.447546,         11.447546,          7.165656472,          -6.777999653,                     0,      0.3581727082,      0.4018539553,                 0,       292.9508892,       301.6613967,                 0,       5350.467651,         4578.06508,                  0,       0.06362483718,         0.0528694229,                    0,          301888.8379,           312870.7085,                     0,           122.8952692,           -139.8966621,                      0,        122.8866382,         139.8885733,                   0,               0.2630959009,                 2.551095123,                           0,             -0.000140455422,             -0.0001156367825,                          nan,                    0.002140964263,                      0.01823662264,                                nan,            300.468634,            311.4061258,                      0,            5846.636313,             5116.903595,                       0,      0.7385234099,     -0.7258870208,                 0,                 0,                 0,     -0.5505607433,      0.7385234099,     -0.7258870208,                 0,     -0.9828896567
         155,     0.09522995833,       -3.15546307,     -0.5235477285,       2.337894417,     -0.9416085368,       3.955144991,                        10,      -2.686007647,               2,       -4.58585825,                4,      -4.335537943,   2.833221486e-08,   0.0003064431967,         1.1447546,         1.1447546,         1.1447546,          7.018831773,           -6.84539826,                     0,      0.3495368124,      0.4056040318,                 0,       293.3044587,       301.6984344,                 0,       5373.791985,        4581.500866,                  0,       0.06382515498,         0.0529026454,                    0,          301893.0198,           313092.8676,                     0,           120.0043119,           -141.2016237,                      0,        119.9936504,         141.1920575,                   0,               0.2806704245,                  3.03307773,                           0,            -0.0001776778775,              -0.000135491989,                          nan,                    0.002339043971,                      0.02148192883,                                nan,           300.4730191,            311.6272447,                      0,            5847.683174,             5131.280429,                       0,      0.7488960139,     -0.7066236229,                 0,                 0,                 0,     -0.5484420754,      0.7488960139,     -0.7066236229,                 0,     -0.9435537242
         156,     0.09489922548,      -3.155933201,     -0.5101506653,       2.342622516,     -0.9764309653,        4.09054269,                         3,      -4.902931123,               2,      -7.035639942,                4,      -4.369370356,   2.799419703e-09,   3.074997208e-05,        1.37370552,        1.37370552,        1.37370552,          6.986265917,          -6.853887139,                     0,      0.3481040479,      0.4062402745,                 0,       293.2602759,       301.6625595,                 0,       5370.445491,        4579.756824,                  0,       0.06379503675,        0.05288880897,                    0,          301788.3593,           313086.9832,                     0,           119.5035391,           -141.4141838,                      0,        119.4928987,         141.4044039,                   0,               0.2677392712,                  3.06096853,                           0,            -0.0001780691844,             -0.0001383103432,                          nan,                    0.002240629144,                      0.02164691088,                                nan,           300.3690883,            311.6213875,                      0,            5840.050791,              5131.12512,                       0,      0.7497614663,     -0.7051291096,                 0,                 0,                 0,     -0.5483094989,      0.7497614663,     -0.7051291096,                 0,     -0.9404712583
         157,     0.09460263228,      -3.157045266,     -0.5113127937,       2.340099082,     -0.9752551251,       4.289175509,                         3,      -4.544542006,               2,      -6.858143479,                4,      -4.380908545,   3.355457871e-09,   3.691712943e-05,       1.648446624,       1.648446624,       1.648446624,          6.953211404,          -6.864643247,                     0,      0.3465696611,      0.4069947875,                 0,       293.2343811,       301.6293655,                 0,       5368.422244,        4578.230502,                  0,        0.0637766487,        0.05287701495,                    0,          301698.7404,           313089.7653,                     0,           118.9716664,           -141.6683008,                      0,        118.9612707,         141.6582388,                   0,               0.2501604339,                 3.099178282,                           0,            -0.0001747507018,             -0.0001420456081,                          nan,                    0.002102872913,                      0.02187785411,                                nan,           300.2799885,            311.6241566,                      0,            5833.596532,             5131.551047,                       0,      0.7507638087,     -0.7032473288,                 0,                 0,                 0,     -0.5481022569,      0.7507638087,     -0.7032473288,                 0,     -0.9367091496
         158,     0.09427881635,      -3.158538689,     -0.5122453636,        2.33698395,     -0.9722727505,       4.027961135,                         3,      -4.192014131,               2,       -6.61011377,                4,      -4.411141642,   4.021241836e-09,   4.432594835e-05,       1.978135948,       1.978135948,       1.978135948,          6.920126688,          -6.878151769,                     0,      0.3449332748,      0.4078915898,                 0,       293.2321448,       301.5993466,                 0,       5368.146292,        4576.982933,                  0,       0.06377386742,        0.05286788283,                    0,          301629.6006,           313102.9495,                     0,           118.4095976,           -141.9723705,                      0,        118.3996819,         141.9619294,                   0,               0.2285181033,                 3.151090757,                           0,            -0.0001674746977,             -0.0001470804676,                          nan,                    0.001930056733,                      0.02219673098,                                nan,           300.2112476,             311.637279,                      0,            5828.781031,             5132.697184,                       0,      0.7519171627,     -0.7008742471,                 0,                 0,                 0,     -0.5477881461,      0.7519171627,     -0.7008742471,                 0,     -0.9321163047
         159,     0.09399360875,      -3.160972265,      -0.512925274,       2.332665267,     -0.9681294843,       3.763041217,                         4,      -4.931897385,               2,      -6.331188321,                4,      -4.498098227,    4.81824165e-09,   5.322830061e-05,       2.373763138,       2.373763138,       2.373763138,          6.887136538,          -6.894902978,                     0,      0.3431832046,       0.408957621,                 0,       293.2580233,        301.572419,                 0,       5369.962852,        4576.042304,                  0,       0.06378982597,        0.05286175414,                    0,          301585.0873,           313127.8344,                     0,           117.8141415,            -142.335643,                      0,        117.8049162,         142.3246851,                   0,               0.2044582425,                 3.221000067,                           0,            -0.0001566015256,             -0.0001539675821,                          nan,                    0.001735566299,                      0.02263135215,                                nan,           300.1670031,            311.6620474,                      0,            5825.947204,             5134.675418,                       0,      0.7532311005,      -0.697882466,                 0,                 0,                 0,     -0.5473233758,      0.7532311005,      -0.697882466,                 0,     -0.9265183893
         160,     0.09371810559,      -3.164779137,     -0.5133356435,       2.326727264,     -0.9629479775,       3.528225114,                         4,      -4.420574557,               2,      -6.011926004,                4,      -4.527699712,   5.772140085e-09,   6.392737667e-05,       2.848515766,       2.848515766,       2.848515766,          6.853797781,          -6.915375241,                     0,      0.3412902127,      0.4102222592,                 0,       293.3146217,       301.5480988,                 0,        5374.04481,        4575.400211,                  0,       0.06382600183,        0.05285861751,                    0,          301566.7507,            313165.451,                     0,           117.1756805,           -142.7680851,                      0,        117.1672902,         142.7564144,                   0,               0.1808055086,                 3.314380708,                           0,            -0.0001432037268,             -0.0001634849593,                          nan,                    0.001543139799,                      0.02321703527,                                nan,           300.1488062,            311.6994878,                      0,            5825.202942,             5137.565443,                       0,      0.7547042049,     -0.6941154862,                 0,                 0,                 0,     -0.5466470387,      0.7547042049,     -0.6941154862,                 0,     -0.9197185886
         161,     0.09346668704,      -3.169933085,     -0.5134930733,       2.319349815,     -0.9565118406,       3.372080966,                         5,      -4.846727845,               2,       -5.66625925,                4,      -4.482286476,    6.91375219e-09,   7.678775781e-05,       3.418218919,       3.418218919,       3.418218919,          6.818953169,           -6.94006068,                     0,      0.3392053815,      0.4117178386,                 0,       293.4015774,       301.5260619,                 0,       5380.298924,        4575.028052,                  0,       0.06388134439,         0.0528582001,                    0,          301572.3341,           313217.1772,                     0,           116.4772224,           -143.2806722,                      0,        116.4697115,         143.2680187,                   0,               0.1613274022,                 3.438302865,                           0,            -0.0001289637697,             -0.0001766181893,                          nan,                    0.001385144688,                      0.02399909552,                                nan,           300.1544172,            311.7509718,                      0,            5826.315708,             5141.435152,                       0,      0.7563117615,     -0.6893778861,                 0,                 0,                 0,     -0.5456702751,      0.7563117615,     -0.6893778861,                 0,     -0.9114996239
         162,     0.09322159877,      -3.175692608,     -0.5134648462,       2.311613695,     -0.9487987545,       3.322146013,                         5,      -4.296650166,               2,      -5.378929626,                6,      -4.489014858,   8.280272696e-09,   9.224729441e-05,       4.101862702,       4.101862702,       4.101862702,          6.780815831,          -6.969564192,                     0,      0.3368663138,      0.4134828691,                 0,       293.5146523,       301.5070781,                 0,       5388.320035,        4574.914539,                  0,       0.06395193497,         0.0528602371,                    0,           301595.119,           313285.8823,                     0,            115.696357,           -143.8866979,                      0,        115.6896554,         143.8727104,                   0,               0.1499924856,                 3.602218919,                           0,            -0.0001158437527,             -0.0001944139264,                          nan,                    0.001296507324,                      0.02503754123,                                nan,           300.1771534,            311.8193552,                      0,            5828.682568,             5146.392717,                       0,      0.7579901091,     -0.6834277539,                 0,                 0,                 0,     -0.5442654239,      0.7579901091,     -0.6834277539,                 0,     -0.9016314932
         163,     0.09298330366,      -3.180752353,     -0.5132992245,       2.305360287,     -0.9397947222,       3.345741422,                         6,      -4.459941894,               2,      -5.160769892,                4,      -4.458745416,   9.917063517e-09,   0.0001108314001,       4.922235243,       4.922235243,       4.922235243,          6.737402737,          -7.004781375,                     0,      0.3342147568,      0.4155691012,                 0,        293.645852,       301.4939904,                 0,       5397.444905,        4575.111869,                  0,       0.06403161315,        0.05286483395,                    0,          301624.7776,           313377.3168,                     0,           114.8113504,           -144.6044133,                      0,        114.8052866,         144.5886799,                   0,               0.1494916457,                  3.81916671,                           0,            -0.0001056272017,             -0.0002175947742,                          nan,                    0.001302132072,                      0.02641400912,                                nan,           300.2067384,            311.9103615,                      0,             5831.43901,             5152.660175,                       0,      0.7596117588,     -0.6759732301,                 0,                 0,                 0,     -0.5422504199,      0.7596117588,     -0.6759732301,                 0,     -0.8898930569
         164,     0.09278205273,       -3.18407564,     -0.5128300632,       2.302208713,     -0.9283567369,       3.412903961,                         7,      -4.447083761,               2,      -4.989429192,                4,      -4.417223714,   1.188035425e-08,    0.000133170635,       5.906682292,       5.906682292,       5.906682292,           6.68727009,          -7.047120218,                     0,      0.3312221871,      0.4180527921,                 0,       293.7850293,        301.492053,                 0,       5406.929782,         4575.75892,                  0,       0.06411374835,        0.05287267495,                    0,          301650.0392,           313501.0709,                     0,           113.8102815,           -145.4609464,                      0,          113.80462,         145.4430437,                   0,               0.1590121001,                 4.107573606,                           0,             -9.94872927e-05,             -0.0002461356049,                          nan,                    0.001397237653,                      0.02824180174,                                nan,           300.2319555,            312.0335361,                      0,            5833.721185,             5160.635083,                       0,      0.7609570541,     -0.6666818499,                 0,                 0,                 0,     -0.5393765798,      0.7609570541,     -0.6666818499,                 0,     -0.8761096915
         165,     0.09260481145,      -3.185801215,     -0.5114937608,       2.302410382,     -0.9138829714,       3.516155301,                         8,      -4.474690854,               2,      -4.860322228,                4,      -4.366935169,    1.42413994e-08,   0.0001600224812,        7.08801875,        7.08801875,        7.08801875,          6.630244905,          -7.098630771,                     0,      0.3279119225,      0.4210460024,                 0,        293.922942,       301.5077906,                 0,       5416.197509,         4577.03586,                  0,       0.06419350902,        0.05288469867,                    0,          301662.6564,           313670.0386,                     0,           112.6992747,           -146.4958217,                      0,        112.6937694,         146.4753487,                   0,               0.1729910769,                 4.493467863,                           0,            -9.769777832e-05,             -0.0002794836722,                          nan,                    0.001535054492,                       0.0306772976,                                nan,            300.244596,            312.2017126,                      0,            5834.989459,             5170.878333,                       0,      0.7616380202,     -0.6551742409,                 0,                 0,                 0,     -0.5352675639,      0.7616380202,     -0.6551742409,                 0,     -0.8602173521
         166,      0.0924560976,       -3.18701651,     -0.5084721249,       2.304977802,     -0.8955626159,       3.610670012,                         9,      -4.228955272,               2,      -4.733843491,                4,      -4.237584228,   1.709280507e-08,   0.0001922976509,         8.5056225,         8.5056225,         8.5056225,          6.567669174,          -7.161804255,                     0,      0.3243615505,      0.4246973472,                 0,       294.0544522,       301.5457696,                 0,       5425.024451,        4579.013706,                  0,       0.06426937288,        0.05290092611,                    0,          301660.6878,           313897.2359,                     0,           111.5039726,              -147.7602,                      0,        111.4984194,         147.7366901,                   0,               0.1832014222,                 5.012793876,                           0,            -9.960400581e-05,             -0.0003181908934,                          nan,                    0.001643085375,                      0.03393059552,                                nan,           300.2427269,            312.4278461,                      0,            5835.229073,             5183.956774,                       0,      0.7610428415,     -0.6410307791,                 0,                 0,                 0,     -0.5293824152,      0.7610428415,     -0.6410307791,                 0,     -0.8423057733
         167,     0.09230563095,      -3.188133165,      -0.503228415,       2.309335383,     -0.8718698445,        3.70183654,                        10,      -3.573274888,               2,      -4.620723681,                4,      -4.206539473,    2.05578843e-08,   0.0002310908513,         10.206747,         10.206747,         10.206747,           6.50184414,          -7.238876706,                     0,      0.3206772173,      0.4291686913,                 0,       294.1799131,       301.6051046,                 0,       5433.535997,        4581.457499,                  0,       0.06434275686,        0.05291880129,                    0,          301648.8153,           314191.1466,                     0,           110.2609357,           -149.3075083,                      0,        110.2552026,         149.2801914,                   0,               0.1834356581,                  5.71247788,                           0,            -0.0001039893664,             -0.0003658806613,                          nan,                    0.001663736983,                      0.03826681776,                                nan,           300.2310065,            312.7203804,                      0,            5834.868391,             5200.163164,                       0,      0.7582687218,     -0.6237914503,                 0,                 0,                 0,     -0.5209678373,      0.7582687218,     -0.6237914503,                 0,     -0.8226522239
         168,     0.09217716923,      -3.187244078,     -0.4958684391,       2.316783153,     -0.8427267401,       3.789978673,                        10,      -2.904312869,               2,      -4.541449894,                4,       -4.24115555,   2.467085933e-08,   0.0002777168961,         1.0206747,         1.0206747,         1.0206747,          6.434918854,          -7.330979172,                     0,      0.3169506574,       0.434589758,                 0,       294.3036217,        301.681121,                 0,       5442.009382,        4583.814136,                  0,       0.06441600894,        0.05293275986,                    0,          301635.0577,            314555.227,                     0,            109.002518,           -151.1774691,                      0,        108.9965324,          151.145104,                   0,               0.1736107182,                 6.648808561,                           0,            -0.0001098226524,             -0.0004281274989,                          nan,                    0.001592809555,                      0.04398957283,                                nan,           300.2174135,            313.0827558,                      0,            5834.450134,             5219.370998,                       0,      0.7521098476,     -0.6030183978,                 0,                 0,                 0,     -0.5090858463,      0.7521098476,     -0.6030183978,                 0,     -0.8017690497
         169,     0.09190747765,      -3.179887117,     -0.4867287264,       2.330881733,     -0.8421586287,       4.050180668,                         3,      -5.125371553,               2,      -7.105515333,                4,      -4.264467999,   2.470146646e-09,   2.781296139e-05,        1.22480964,        1.22480964,        1.22480964,          6.421130834,          -7.341566807,                     0,      0.3163320618,      0.4353829409,                 0,       294.2891318,       301.6466358,                 0,       5440.810872,        4581.906532,                  0,       0.06440499754,        0.05291680206,                    0,          301596.9101,           314561.2231,                     0,           108.7871404,           -151.4426358,                      0,        108.7813133,         151.4098052,                   0,               0.1656497395,                 6.708110963,                           0,            -0.0001071251482,             -0.0004335237338,                          nan,                    0.001522777529,                      0.04430433652,                                nan,           300.1795465,            313.0887227,                      0,            5831.595929,             5219.634395,                       0,      0.7515727615,     -0.6013262667,                 0,                 0,                 0,      -0.508070318,      0.7515727615,     -0.6013262667,                 0,     -0.8000905534
         170,     0.09162769591,      -3.179753983,     -0.4878053809,        2.33052911,     -0.8372120905,       4.269534305,                         3,       -4.75539908,               2,      -6.916788042,                4,      -4.336871012,   2.964636451e-09,   3.338179283e-05,       1.469771568,       1.469771568,       1.469771568,          6.406865622,           -7.35480291,                     0,      0.3156688443,      0.4363222116,                 0,       294.2801072,       301.6159959,                 0,       5440.016718,        4580.182587,                  0,       0.06439757506,         0.0529022879,                    0,          301562.8032,            314579.048,                     0,           108.5574365,           -151.7587448,                      0,        108.5518347,         151.7253038,                   0,               0.1554730295,                 6.787461135,                           0,            -0.0001032025687,             -0.0004406641141,                          nan,                    0.001432246907,                      0.04473519556,                                nan,           300.1456364,            313.1064641,                      0,            5829.065777,             5220.560864,                       0,      0.7508615625,     -0.5992421708,                 0,                 0,                 0,      -0.506792835,      0.7508615625,     -0.5992421708,                 0,      -0.798072775
         171,     0.09135652035,       -3.17947581,     -0.4890516972,        2.33022043,     -0.8311327623,         4.0197258,                         3,      -4.395152064,               2,      -6.580084736,                4,      -4.387528342,    3.55837362e-09,   4.006730466e-05,       1.763725882,       1.763725882,       1.763725882,          6.392368188,          -7.371176745,                     0,      0.3149651909,      0.4374327382,                 0,       294.2784443,       301.5901958,                 0,       5439.782911,        4578.701041,                  0,       0.06439517383,        0.05288972258,                    0,          301534.7878,           314611.1288,                     0,           108.3151876,           -152.1345093,                      0,        108.3098767,         152.1002805,                   0,               0.1432094324,                 6.893134778,                           0,            -9.806267258e-05,             -0.0004499305338,                          nan,                    0.001322219514,                      0.04531967169,                                nan,           300.1177825,            313.1383946,                      0,            5827.037785,             5222.298594,                       0,      0.7499241864,     -0.5966720824,                 0,                 0,                 0,     -0.5051855254,      0.7499241864,     -0.5966720824,                 0,      -0.795643204
         172,     0.09110407168,      -3.179423842,      -0.490426273,        2.32956343,      -0.823668219,       3.755534372,                         3,      -4.043689657,               2,      -6.243058925,                4,       -4.42265015,   4.271451816e-09,   4.809407711e-05,       2.116471058,       2.116471058,       2.116471058,          6.377821717,          -7.391137596,                     0,      0.3142229974,      0.4387405882,                 0,       294.2859048,       301.5696975,                 0,       5440.253665,        4577.485093,                  0,       0.06439911577,        0.05287929457,                    0,          301514.7466,           314659.4083,                     0,           108.0613581,           -152.5787264,                      0,        108.0563929,         152.5434926,                   0,               0.1294090988,                 7.033031039,                           0,            -9.189423692e-05,             -0.0004617905296,                          nan,                    0.001197607058,                      0.04610508727,                                nan,           300.0978608,             313.186448,                      0,            5825.671459,             5224.959902,                       0,      0.7486946807,     -0.5935037115,                 0,                 0,                 0,     -0.5031650218,      0.7486946807,     -0.5935037115,                 0,     -0.7927179488
         173,     0.09084498966,       -3.18007991,     -0.4918395563,       2.328080276,     -0.8145670298,       3.508170285,                         4,      -4.736459277,               2,      -5.946115422,                4,      -4.441052845,   5.128151665e-09,   5.773195773e-05,       2.539765269,       2.539765269,       2.539765269,          6.363249442,          -7.415049055,                     0,      0.3134386418,      0.4402709387,                 0,       294.3039325,       301.5544913,                 0,       5441.531943,        4576.514628,                  0,       0.06441030289,        0.05287077468,                    0,          301504.0321,           314725.3212,                     0,            107.794952,           -153.0996356,                      0,        107.7903654,         153.0631295,                   0,               0.1151364931,                 7.216966267,                           0,            -8.509611111e-05,             -0.0004768367941,                          nan,                    0.001068151988,                      0.04715025944,                                nan,           300.0872197,            313.2520522,                      0,            5825.068123,             5228.607214,                       0,      0.7470846718,     -0.5896027669,                 0,                 0,                 0,      -0.500624888,      0.7470846718,     -0.5896027669,                 0,     -0.7892047436
         174,     0.09060172286,      -3.181766361,     -0.4931793827,        2.32549903,     -0.8035274435,       3.334061139,                         4,      -4.280650881,               2,      -5.701939923,                4,      -4.426029106,   6.157899344e-09,    6.93050623e-05,       3.047718323,       3.047718323,       3.047718323,          6.348411442,          -7.443178511,                     0,      0.3125997512,      0.4420468848,                 0,       294.3332496,       301.5447698,                 0,       5443.643167,        4575.739504,                  0,       0.06442887547,        0.05286355122,                    0,          301502.9364,           314810.4401,                     0,           107.5118281,           -153.7046256,                      0,        107.5076213,         153.6665138,                   0,               0.1019211698,                 7.457121627,                           0,            -7.825493029e-05,             -0.0004958472756,                          nan,                   0.0009480366933,                      0.04852795474,                                nan,           300.0861517,            313.3367724,                      0,            5825.224226,             5233.264857,                       0,      0.7449792631,     -0.5848138451,                 0,                 0,                 0,     -0.4974348807,      0.7449792631,     -0.5848138451,                 0,     -0.7850068775
         175,      0.0903760892,       -3.18429786,      -0.494373896,       2.322102521,      -0.790290594,       3.273285131,                         5,      -4.715602646,               2,      -5.507049143,                4,      -4.371462175,   7.396513523e-09,   8.320250822e-05,       3.657261988,       3.657261988,       3.657261988,          6.332746379,          -7.475768672,                     0,      0.3116836813,      0.4440907628,                 0,       294.3735155,       301.5419426,                 0,       5446.507617,        4575.120131,                  0,       0.06445396056,        0.05285692052,                    0,          301510.2895,           314917.6129,                     0,           107.2041151,           -154.4008839,                      0,        107.2002526,         154.3607537,                   0,                0.091498785,                 7.768604814,                           0,            -7.205924204e-05,              -0.000519751331,                          nan,                   0.0008535314313,                      0.05032759059,                                nan,           300.0934938,            313.4434432,                      0,            5825.998402,             5238.969831,                       0,      0.7422258438,     -0.5789593482,                 0,                 0,                 0,     -0.4934337774,      0.7422258438,     -0.5789593482,                 0,      -0.780031244
         176,     0.09015255254,      -3.186752968,      -0.495422736,        2.31897636,      -0.775440904,       3.306802668,                         5,      -4.177073365,               2,      -5.355645279,                4,      -4.440264406,    8.88788278e-09,   9.989131214e-05,       4.388714386,       4.388714386,       4.388714386,          6.315417508,           -7.51319393,                     0,      0.3106595199,      0.4464292541,                 0,       294.4231229,       301.5499477,                 0,       5449.941685,        4574.683411,                  0,       0.06448373244,        0.05285050323,                    0,          301523.3314,           315052.6198,                     0,           106.8608651,           -155.1974033,                      0,        106.8572766,         155.1547601,                   0,              0.08534454388,                 8.170436539,                           0,            -6.716188594e-05,              -0.000549458588,                          nan,                   0.0007986778873,                      0.05265991537,                                nan,              300.1065,            313.5778177,                      0,            5827.118359,             5245.852525,                       0,      0.7386204018,     -0.5718446168,                 0,                 0,                 0,     -0.4884229228,      0.7386204018,     -0.5718446168,                 0,     -0.7742063656
         177,     0.09001061292,      -3.187797593,     -0.4962841727,       2.317703641,     -0.7576742914,       3.378261325,                         6,      -4.114496085,               2,      -5.219668457,                4,      -4.381812973,   1.068632045e-08,   0.0001199321222,       5.266457263,       5.266457263,       5.266457263,          6.295499687,          -7.556145811,                     0,      0.3094945977,      0.4491017778,                 0,       294.4795089,        301.575813,                 0,       5453.706159,        4574.556248,                  0,       0.06451591787,        0.05284453301,                    0,          301538.2761,           315225.2405,                     0,           106.4703504,           -156.1078965,                      0,        106.4669418,         156.0621986,                   0,              0.08404584563,                 8.686753065,                           0,             -6.40273517e-05,             -0.0005853801056,                          nan,                   0.0007894079061,                      0.05566212154,                                nan,           300.1214029,            313.7496298,                      0,            5828.249295,             5254.203268,                       0,      0.7339018959,     -0.5632787807,                 0,                 0,                 0,     -0.4821743423,      0.7339018959,     -0.5632787807,                 0,     -0.7675123662
         178,     0.08982926369,      -3.186635996,     -0.4966252896,       2.319387985,     -0.7372274269,       3.464359603,                         7,      -4.188885273,               2,      -5.092713311,                4,      -4.347839858,    1.28600324e-08,   0.0001439986021,       6.319748715,       6.319748715,       6.319748715,          6.272258266,          -7.605678642,                     0,      0.3081633435,      0.4521673814,                 0,       294.5400398,       301.6284122,                 0,        5457.59843,        4574.917177,                  0,       0.06454869433,        0.05283951627,                    0,          301551.5467,           315448.3749,                     0,            106.023273,           -157.1526466,                      0,        106.0199434,         157.1033848,                   0,              0.08659709976,                 9.348213169,                           0,            -6.280757141e-05,              -0.000626831461,                          nan,                   0.0008168000943,                      0.05950357582,                                nan,           300.1346428,            313.9717191,                      0,            5829.114816,             5264.442002,                       0,       0.727754602,     -0.5531157766,                 0,                 0,                 0,     -0.4744556853,       0.727754602,     -0.5531157766,                 0,     -0.7600306135
         179,     0.08968441222,      -3.183600325,     -0.4956983815,       2.324020536,     -0.7143945846,       3.553139447,                         8,       -4.04086314,               2,      -4.973509754,                4,      -4.343043959,   1.549648479e-08,   0.0001729012261,       7.583698458,       7.583698458,       7.583698458,          6.245366781,          -7.662873904,                     0,      0.3066531643,      0.4556994454,                 0,       294.6032616,       301.7149289,                 0,       5461.549145,        4575.830511,                  0,       0.06458155883,        0.05283493707,                    0,           301561.269,           315734.1222,                     0,           105.5150147,           -158.3554179,                      0,        105.5116756,         158.3022108,                   0,              0.09022797564,                 10.19289163,                           0,            -6.328925946e-05,             -0.0006718830785,                          nan,                   0.0008551468367,                      0.06438881415,                                nan,           300.1443546,             314.256128,                      0,            5829.614571,              5276.91515,                       0,      0.7198490486,     -0.5413336273,                 0,                 0,                 0,     -0.4651093067,      0.7198490486,     -0.5413336273,                 0,     -0.7520099226
         180,     0.08957827514,      -3.179344769,     -0.4927042551,        2.33121962,     -0.6913275656,       3.646202792,                        10,      -4.140812539,               2,      -4.867154739,                4,       -4.38972097,    1.85949634e-08,   0.0002076159188,        9.10043815,        9.10043815,        9.10043815,          6.214883371,          -7.728043527,                     0,      0.3049617873,      0.4597586645,                 0,       294.6698025,       301.8370826,                 0,       5465.659749,        4577.035113,                  0,       0.06461557174,        0.05282748186,                    0,          301568.0914,           316088.3993,                     0,           104.9448814,           -159.7325967,                      0,        104.9414722,         159.6752163,                   0,              0.09160302056,                 11.26608618,                           0,            -6.497005571e-05,             -0.0007183266409,                          nan,                    0.000872896279,                      0.07055626068,                                nan,           300.1511841,            314.6087457,                      0,            5829.857021,             5291.567761,                       0,      0.7099342581,     -0.5281564383,                 0,                 0,                 0,     -0.4542004413,      0.7099342581,     -0.5281564383,                 0,      -0.743951193
         181,     0.08948234011,      -3.173216063,     -0.4875483422,       2.341718909,     -0.6696901468,       3.738382292,                        10,       -3.28753132,               2,      -4.760215115,                4,      -4.362127145,   2.229774327e-08,   0.0002493178923,       10.92052578,       10.92052578,       10.92052578,          6.180952031,          -7.799890369,                     0,      0.3030860534,      0.4643510918,                 0,       294.7420996,       301.9925465,                 0,       5470.143105,        4577.917536,                  0,       0.06465271224,        0.05281048424,                    0,          301574.4935,           316510.0879,                     0,           104.3121874,           -161.2782497,                      0,        104.3086769,          161.216463,                   0,              0.08894533403,                 12.62008031,                           0,            -6.730626431e-05,             -0.0007660656768,                          nan,                   0.0008527127052,                       0.0782803448,                                nan,           300.1575995,            315.0284588,                      0,            5830.067815,             5307.771598,                       0,      0.6980165497,     -0.5142481257,                 0,                 0,                 0,     -0.4422818057,      0.6980165497,     -0.5142481257,                 0,     -0.7367276978
         182,     0.08938182732,      -3.163285286,     -0.4812198764,       2.357030478,     -0.6515589739,       3.840745331,                        10,      -2.856071804,               2,      -4.661504112,                4,      -4.448713642,   2.682445501e-08,   0.0002994217924,       1.092052578,       1.092052578,       1.092052578,           6.14343801,          -7.875401425,                     0,       0.301010424,      0.4694019886,                 0,       294.8230341,       302.1833186,                 0,       5475.200744,        4577.840906,                  0,       0.06469472461,        0.05277625645,                    0,          301582.9819,           316998.2546,                     0,           103.6120458,           -162.9560165,                      0,        103.6084164,         162.8890374,                   0,              0.08344497162,                 14.31725779,                           0,            -7.005611964e-05,             -0.0008218821489,                          nan,                   0.0008053879646,                      0.08789577255,                                nan,           300.1660957,            315.5143384,                      0,            5830.431002,             5324.608721,                       0,      0.6844611939,     -0.5008451065,                 0,                 0,                 0,     -0.4305389595,      0.6844611939,     -0.5008451065,                 0,     -0.7317363073
