"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
779, 9.556449984257066e-02, -2.166545154403238e-01, 7.443098150297899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.824109995178776e+04, 1.000000000000000e-10, 1.299743970862763e+09, 2.556244164597471e-02, 3.614480432477814e+02, 7.296439980715100e+03, 3.414975668673542e+02, 0.000000000000000e+00, 1.885673394054166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.036005190920211e-05, 5.095242089314366e-03, -5.031742301008996e-03, 2.256111814904858e+02, 4.560980405006888e-01, 0.000000000000000e+00, 2.556244164597471e-02, 4.202715182087412e+01, 5.727676212621609e-21, -2.488764366559177e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.761621871985651e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.744351352088672e-06, 1.112546530748095e-02, 3.376716174559724e+05, -5.827948635234833e+07, 1.563541794724243e-08, 3.194799993706227e+00, 1.563541794724243e-08, 3.194799993706227e+00, 8.999815507726467e+01, 9.084635804166754e+02, 1.000014819229637e+00
780, 9.978678492815374e-02, -2.207704711214419e-01, 7.439549505437688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.823725061990560e+04, 1.000000000000000e-10, 1.300804047106503e+09, 2.544105512372161e-02, 3.588780024257960e+02, 7.294900247962238e+03, 3.415883613078898e+02, 0.000000000000000e+00, 1.884069611114752e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.036408066832606e-05, 5.199162270790073e-03, -5.002583684380000e-03, 2.378879396003637e+02, 4.576168850277609e-01, 0.000000000000000e+00, 2.544105512372161e-02, 4.150679828749943e+01, 5.720769832456515e-21, -3.201933473201976e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.142588280047693e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.955245501907895e-06, 7.921048610750757e-03, 3.401535973833848e+05, -1.016575048252869e+08, 1.562499368992573e-08, 3.194799993706227e+00, 1.562499368992573e-08, 3.194799993706227e+00, 8.999814388884766e+01, 9.084633633910593e+02, 1.000014515977712e+00
781, 1.040623452039216e-01, -2.248310601109748e-01, 7.435083337248545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.823072272337961e+04, 1.000000000000000e-10, 1.302004223345670e+09, 2.531383332700194e-02, 3.561571766838442e+02, 7.292289089351842e+03, 3.416712068537668e+02, 0.000000000000000e+00, 1.881349832878127e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.036775624596729e-05, 5.301742361955279e-03, -4.969849913836165e-03, 2.505655262887084e+02, 4.590372135623297e-01, 0.000000000000000e+00, 2.531383332700194e-02, 4.099510014484411e+01, 5.712548978817036e-21, -3.909094424376316e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.149322580731259e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.159906800212128e-06, 4.752224704088809e-03, 3.425357756415905e+05, -1.568602847019424e+08, 1.561290524830237e-08, 3.194799993706227e+00, 1.561290524830237e-08, 3.194799993706227e+00, 8.999814276870138e+01, 9.084635689971004e+02, 1.000014558379703e+00
782, 1.083904779057776e-01, -2.288355674396544e-01, 7.430684530486840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.822460005480594e+04, 1.000000000000000e-10, 1.303205488795901e+09, 2.518352228964919e-02, 3.533129778142583e+02, 7.289840021922372e+03, 3.417586529603877e+02, 0.000000000000000e+00, 1.878798888531742e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037163544792382e-05, 5.400784366695280e-03, -4.931755371069738e-03, 2.626928883246102e+02, 4.602900662786759e-01, 0.000000000000000e+00, 2.518352228964919e-02, 4.051550693588538e+01, 5.704390817950325e-21, -4.618879885861950e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.386342425130335e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.358961330311778e-06, 1.644284661554633e-03, 3.446774996866782e+05, -2.240891599760437e+08, 1.560081507807118e-08, 3.194799993706227e+00, 1.560081507807118e-08, 3.194799993706227e+00, 8.999813743205253e+01, 9.084634317024420e+02, 1.000014872015855e+00
783, 1.127706441013211e-01, -2.327830902133005e-01, 7.426010515461466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.821768982784873e+04, 1.000000000000000e-10, 1.304452940891157e+09, 2.505089053709143e-02, 3.503805723152716e+02, 7.287075931139489e+03, 3.418440934317681e+02, 0.000000000000000e+00, 1.875919816412026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037542519478901e-05, 5.498459541489425e-03, -4.889958133605478e-03, 2.746500722212899e+02, 4.614598308129437e-01, 0.000000000000000e+00, 2.505089053709143e-02, 4.005213654164397e+01, 5.695847559287488e-21, -5.341289716819123e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.627799103548942e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.558823471860939e-06, -1.502824892117169e-03, 3.467138945634245e+05, -3.051498078227463e+08, 1.558823488128773e-08, 3.194799993706227e+00, 1.558823488128773e-08, 3.194799993706227e+00, 8.999812067151748e+01, 9.084628865978415e+02, 1.000015014378441e+00
784, 1.172025516940830e-01, -2.366724300317875e-01, 7.421049331733562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.820986654029454e+04, 1.000000000000000e-10, 1.305735726851986e+09, 2.491947974081860e-02, 3.473676768325712e+02, 7.283946616117814e+03, 3.419257285168269e+02, 0.000000000000000e+00, 1.872660327364669e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037904570637191e-05, 5.594019068231578e-03, -4.843928768139630e-03, 2.866413370636926e+02, 4.625214897312699e-01, 0.000000000000000e+00, 2.491947974081860e-02, 3.960109734089601e+01, 5.686919551605586e-21, -6.029282660616972e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.857425069891670e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.744684858539450e-06, -4.445825064898471e-03, 3.486057370832792e+05, -3.942012807473831e+08, 1.557516448061504e-08, 3.194799993706227e+00, 1.557516448061504e-08, 3.194799993706227e+00, 8.999811104066444e+01, 9.084626881334759e+02, 1.000014781195711e+00
785, 1.216856260583437e-01, -2.405026809122859e-01, 7.415894972167857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.820142914130860e+04, 1.000000000000000e-10, 1.307049569787928e+09, 2.478607360197423e-02, 3.443173893925836e+02, 7.280571656523435e+03, 3.420048425875398e+02, 0.000000000000000e+00, 1.869144975360490e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038255399553591e-05, 5.685159870303349e-03, -4.792594098480902e-03, 2.984070413541970e+02, 4.634027304121179e-01, 0.000000000000000e+00, 2.478607360197423e-02, 3.918365746368501e+01, 5.677732531405117e-21, -6.728765217843983e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.091151099133094e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.931469611644553e-06, -7.427201104831055e-03, 3.502389612034674e+05, -4.965242165579910e+08, 1.556177545060355e-08, 3.194799993706227e+00, 1.556177545060355e-08, 3.194799993706227e+00, 8.999811535952307e+01, 9.084629212527698e+02, 1.000014795734277e+00
786, 1.262189818805306e-01, -2.442732875427000e-01, 7.411219960499107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.819427941256201e+04, 1.000000000000000e-10, 1.308287340507412e+09, 2.464667294021803e-02, 3.412514774141690e+02, 7.277711765024797e+03, 3.420861517508223e+02, 0.000000000000000e+00, 1.866166117382986e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038615919929894e-05, 5.778707319298420e-03, -4.741658356191578e-03, 3.093446356589604e+02, 4.643988932006976e-01, 0.000000000000000e+00, 2.464667294021803e-02, 3.875823626613025e+01, 5.669278815211531e-21, -7.447512343058388e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.332766452732080e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.117526388330141e-06, -1.043053013816449e-02, 3.520302968018710e+05, -6.134810136200943e+08, 1.554935169022860e-08, 3.194799993706227e+00, 1.554935169022860e-08, 3.194799993706227e+00, 8.999810348420617e+01, 9.084626622076897e+02, 1.000015159049314e+00
787, 1.308021668158645e-01, -2.479831638774118e-01, 7.405174643691742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.818329965827248e+04, 1.000000000000000e-10, 1.309733493678593e+09, 2.450082785282569e-02, 3.380805611197539e+02, 7.273319863308987e+03, 3.421588102683754e+02, 0.000000000000000e+00, 1.861591520245720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038938047282413e-05, 5.868505211516543e-03, -4.684896600169733e-03, 3.208356168410458e+02, 4.651936139319948e-01, 0.000000000000000e+00, 2.450082785282569e-02, 3.833439954090962e+01, 5.658843464172005e-21, -8.102856327953303e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.551388747963169e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.280102377206937e-06, -1.317102837265460e-02, 3.535799017767454e+05, -7.329072769393692e+08, 1.553433083059628e-08, 3.194799993706227e+00, 1.553433083059628e-08, 3.194799993706227e+00, 8.999807313231140e+01, 9.084618572353608e+02, 1.000015357568013e+00
788, 1.354351474260074e-01, -2.516306606853316e-01, 7.400114646340823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.817520794282804e+04, 1.000000000000000e-10, 1.311043146911999e+09, 2.435392216992102e-02, 3.348701308817605e+02, 7.270083177131212e+03, 3.422404016150452e+02, 0.000000000000000e+00, 1.858220193590169e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.039299736728971e-05, 5.953228027722275e-03, -4.621516884392253e-03, 3.317774057372635e+02, 4.657987671315398e-01, 0.000000000000000e+00, 2.435392216992102e-02, 3.795206579543959e+01, 5.649818340727994e-21, -8.817290108439370e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.791637279015631e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.453295396819489e-06, -1.612296143596362e-02, 3.548055046648317e+05, -8.734300117919540e+08, 1.552109959473842e-08, 3.194799993706227e+00, 1.552109959473842e-08, 3.194799993706227e+00, 8.999805779665985e+01, 9.084615717360766e+02, 1.000015184602502e+00
789, 1.401174335367934e-01, -2.552146460637008e-01, 7.394920530571301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.816690386772275e+04, 1.000000000000000e-10, 1.312376226070369e+09, 2.421165168313041e-02, 3.317287129858782e+02, 7.266761547089098e+03, 3.423243116077505e+02, 0.000000000000000e+00, 1.854760389554252e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.039671659265485e-05, 6.033511552108195e-03, -4.553435628324270e-03, 3.424962017250107e+02, 4.662407706111979e-01, 0.000000000000000e+00, 2.421165168313041e-02, 3.759671110769860e+01, 5.640568168553699e-21, -9.479740399424461e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.013967582591235e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.609834467360185e-06, -1.887555969117519e-02, 3.557937849831276e+05, -1.016584227135750e+09, 1.550747988010058e-08, 3.194799993706227e+00, 1.550747988010058e-08, 3.194799993706227e+00, 8.999805942276366e+01, 9.084617772340880e+02, 1.000015232342288e+00
790, 1.448480985040238e-01, -2.587345282152341e-01, 7.390245548807782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.816006963502487e+04, 1.000000000000000e-10, 1.313638112129100e+09, 2.407434983241339e-02, 3.288559830982226e+02, 7.264027854009945e+03, 3.424120009901950e+02, 0.000000000000000e+00, 1.851912979629518e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040060284466398e-05, 6.112434323026925e-03, -4.483372788618638e-03, 3.531695099780520e+02, 4.666668431743990e-01, 0.000000000000000e+00, 2.407434983241339e-02, 3.726862964393680e+01, 5.632075127663099e-21, -1.019002355872882e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.252928226892703e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.779660463774627e-06, -2.186071336040698e-02, 3.567376598493865e+05, -1.180988434559296e+09, 1.549485657031486e-08, 3.194799993706227e+00, 1.549485657031486e-08, 3.194799993706227e+00, 8.999805343203514e+01, 9.084615487178808e+02, 1.000015585859477e+00
791, 1.496264670882292e-01, -2.621893700472309e-01, 7.385479153255496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.815346411399978e+04, 1.000000000000000e-10, 1.314935254358949e+09, 2.393654338258796e-02, 3.261989173110188e+02, 7.261385645599909e+03, 3.425083558683103e+02, 0.000000000000000e+00, 1.849160859975953e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040487255903854e-05, 6.190113228755941e-03, -4.410756408449159e-03, 3.633641451618787e+02, 4.670462993460391e-01, 0.000000000000000e+00, 2.393654338258796e-02, 3.695528097688070e+01, 5.623355259397873e-21, -1.087192716234478e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.482739769309809e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.936807310829367e-06, -2.467967464504530e-02, 3.576231324700160e+05, -1.351375289485367e+09, 1.548175411950692e-08, 3.194799993706227e+00, 1.548175411950692e-08, 3.194799993706227e+00, 8.999803467199192e+01, 9.084609339315755e+02, 1.000015689641280e+00
792, 1.544521148278179e-01, -2.655778564358294e-01, 7.381261852330329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.814873821540486e+04, 1.000000000000000e-10, 1.316157876566641e+09, 2.380834973667168e-02, 3.239664448414553e+02, 7.259495286161940e+03, 3.426148325221930e+02, 0.000000000000000e+00, 1.847191864895256e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040959008924389e-05, 6.264620929976760e-03, -4.334031057054043e-03, 3.730915243238848e+02, 4.673235427574487e-01, 0.000000000000000e+00, 2.380834973667168e-02, 3.669026610209905e+01, 5.615365666077095e-21, -1.152646319546636e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.703283154390508e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.087408373751753e-06, -2.737261263374228e-02, 3.583349300769246e+05, -1.525662293061775e+09, 1.546946038262883e-08, 3.194799993706227e+00, 1.546946038262883e-08, 3.194799993706227e+00, 8.999801668845852e+01, 9.084605017261275e+02, 1.000015567655947e+00
793, 1.593245276379045e-01, -2.688987457756741e-01, 7.378329787304090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.814841573533908e+04, 1.000000000000000e-10, 1.317219187677725e+09, 2.366820076501388e-02, 3.215657273125130e+02, 7.259366294135628e+03, 3.427448935413921e+02, 0.000000000000000e+00, 1.847057507026505e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041535154024083e-05, 6.343210518390853e-03, -4.258423352634097e-03, 3.819960171504907e+02, 4.677841045036600e-01, 0.000000000000000e+00, 2.366820076501388e-02, 3.641855042886164e+01, 5.609068775918149e-21, -1.219363733068093e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.929999901442944e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.231936517167420e-06, -2.989337813806239e-02, 3.592853944246833e+05, -1.713400102751923e+09, 1.545908989729867e-08, 3.194799993706227e+00, 1.545908989729867e-08, 3.194799993706227e+00, 8.999800225372991e+01, 9.084603348276651e+02, 1.000015644453105e+00
794, 1.642430930777384e-01, -2.721508891774846e-01, 7.374810593778940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.814678369254863e+04, 1.000000000000000e-10, 1.318398079527961e+09, 2.353858035028798e-02, 3.192132666679851e+02, 7.258713477019448e+03, 3.428776114121210e+02, 0.000000000000000e+00, 1.846377533861331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042122954844664e-05, 6.415120492087291e-03, -4.176603216798850e-03, 3.907587336868660e+02, 4.679926324513456e-01, 0.000000000000000e+00, 2.353858035028798e-02, 3.619917491437576e+01, 5.601847378219731e-21, -1.287929213230143e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.162472242976105e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.388271088378007e-06, -3.246889380497889e-02, 3.598806308402425e+05, -1.919291229500076e+09, 1.544741476994307e-08, 3.194799993706227e+00, 1.544741476994307e-08, 3.194799993706227e+00, 8.999798305287767e+01, 9.084599515452219e+02, 1.000016106446517e+00
795, 1.692072727688128e-01, -2.753329671056501e-01, 7.373023960525732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.815048211052369e+04, 1.000000000000000e-10, 1.319314981123049e+09, 2.341433314275725e-02, 3.167359354682589e+02, 7.260192844209472e+03, 3.430305949574396e+02, 0.000000000000000e+00, 1.847918440136189e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042800369009347e-05, 6.485139928675983e-03, -4.091669332305914e-03, 3.990080985690514e+02, 4.681817068820303e-01, 0.000000000000000e+00, 2.341433314275725e-02, 3.603810135426180e+01, 5.597040605411539e-21, -1.352728238861799e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.383150673978017e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.531478846016432e-06, -3.473065538968399e-02, 3.603778206034483e+05, -2.123601555175415e+09, 1.543869808721795e-08, 3.194799993706227e+00, 1.543869808721795e-08, 3.194799993706227e+00, 8.999795802268123e+01, 9.084591440513566e+02, 1.000016500517014e+00
796, 1.742166036083987e-01, -2.784434761721440e-01, 7.372541991455638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.815851316951151e+04, 1.000000000000000e-10, 1.320053189039467e+09, 2.328592657967078e-02, 3.139377684698361e+02, 7.263405267804601e+03, 3.432048110336519e+02, 0.000000000000000e+00, 1.851264494928138e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.043571615737100e-05, 6.560805438455004e-03, -4.008482768866682e-03, 4.065680016836949e+02, 4.686120596628099e-01, 0.000000000000000e+00, 2.328592657967078e-02, 3.586928505886149e+01, 5.593977850023906e-21, -1.415708889368630e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.598862586390374e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.664952964323685e-06, -3.677217760719770e-02, 3.612002973221407e+05, -2.331642743312538e+09, 1.543200654245999e-08, 3.194799993706227e+00, 1.543200654245999e-08, 3.194799993706227e+00, 8.999794172632045e+01, 9.084587863338655e+02, 1.000016111634634e+00
797, 1.792703698212575e-01, -2.814812596460332e-01, 7.371970305350395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.816643815513709e+04, 1.000000000000000e-10, 1.320810001176082e+09, 2.315857779618784e-02, 3.108822367426192e+02, 7.266575262054830e+03, 3.433812238258409e+02, 0.000000000000000e+00, 1.854566355388731e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.044352386059287e-05, 6.630326520597059e-03, -3.920426490622000e-03, 4.136248649948515e+02, 4.688479464176858e-01, 0.000000000000000e+00, 2.315857779618784e-02, 3.575115962203007e+01, 5.590751361606874e-21, -1.477088168575675e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.808593266983215e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.792233382691573e-06, -3.867252105426861e-02, 3.617301757438238e+05, -2.543979136427711e+09, 1.542504209543820e-08, 3.194799993706227e+00, 1.542504209543820e-08, 3.194799993706227e+00, 8.999793941388839e+01, 9.084590735042848e+02, 1.000016178779081e+00
798, 1.843675607268032e-01, -2.844456060926742e-01, 7.373882107181516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.818210579028184e+04, 1.000000000000000e-10, 1.321197767144139e+09, 2.304493689519535e-02, 3.076374082944300e+02, 7.272842316112731e+03, 3.435882686971533e+02, 0.000000000000000e+00, 1.861094107922253e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045268470259387e-05, 6.708452587436215e-03, -3.836305353386415e-03, 4.201133789204641e+02, 4.694664193449976e-01, 0.000000000000000e+00, 2.304493689519535e-02, 3.563229757210506e+01, 5.590961872694225e-21, -1.535234866006165e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.009361314090750e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.913789958284727e-06, -4.035783633592407e-02, 3.627533445755429e+05, -2.751645821851883e+09, 1.542227606387942e-08, 3.194799993706227e+00, 1.542227606387942e-08, 3.194799993706227e+00, 8.999792714560186e+01, 9.084587717369232e+02, 1.000016787376052e+00
799, 1.895073764749192e-01, -2.873354090070416e-01, 7.375570668566625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.819742955563814e+04, 1.000000000000000e-10, 1.321627787001407e+09, 2.297100508267507e-02, 3.041127722273476e+02, 7.278971822255252e+03, 3.437991154359288e+02, 0.000000000000000e+00, 1.867478590787952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046201089930955e-05, 6.785061554071567e-03, -3.749113453568327e-03, 4.259966963727741e+02, 4.700363265600150e-01, 0.000000000000000e+00, 2.297100508267507e-02, 3.558198426430360e+01, 5.590795977053432e-21, -1.590338498046065e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.199322180501535e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.045448190529082e-06, -4.186605527355338e-02, 3.637165575902775e+05, -2.957779561179382e+09, 1.541892153925560e-08, 3.194799993706227e+00, 1.541892153925560e-08, 3.194799993706227e+00, 8.999789677352223e+01, 9.084578272003588e+02, 1.000016757154818e+00
800, 1.946893325107521e-01, -2.901489432181337e-01, 7.378861539089258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.821771723713740e+04, 1.000000000000000e-10, 1.321823864107056e+09, 2.289989978317312e-02, 3.005072391182495e+02, 7.287086894854956e+03, 3.440289045082271e+02, 0.000000000000000e+00, 1.875931236198860e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.047217166975808e-05, 6.864519432886127e-03, -3.660856717836951e-03, 4.315666629426656e+02, 4.707476687178019e-01, 0.000000000000000e+00, 2.289989978317312e-02, 3.559621941795984e+01, 5.592847904153787e-21, -1.646603807329382e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.394426450276115e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.176697706174578e-06, -4.339658790454690e-02, 3.648361449432789e+05, -3.172895571009567e+09, 1.541830416623112e-08, 3.194799993706227e+00, 1.541830416623112e-08, 3.194799993706227e+00, 8.999787105131206e+01, 9.084572433728887e+02, 1.000016642670839e+00
801, 1.999128020641830e-01, -2.928846353648135e-01, 7.382941795663946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.824087676274517e+04, 1.000000000000000e-10, 1.321914274592280e+09, 2.281044825984562e-02, 2.968353767900767e+02, 7.296350705098062e+03, 3.442758833034172e+02, 0.000000000000000e+00, 1.885580404727775e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048308871433805e-05, 6.947403546369832e-03, -3.572109648567010e-03, 4.362756567393590e+02, 4.716016018610663e-01, 0.000000000000000e+00, 2.281044825984562e-02, 3.561792739298196e+01, 5.595906680453778e-21, -1.697864750077394e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.573341529413940e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.281141643652131e-06, -4.469887015532355e-02, 3.661534491433786e+05, -3.375134223105759e+09, 1.541874814072439e-08, 3.194799993706227e+00, 1.541874814072439e-08, 3.194799993706227e+00, 8.999785517925027e+01, 9.084568971119254e+02, 1.000017057542098e+00
802, 2.051769105375559e-01, -2.955412856104538e-01, 7.387340465051274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.826569107547847e+04, 1.000000000000000e-10, 1.321989426355580e+09, 2.271316554468104e-02, 2.934003899507222e+02, 7.306276430191384e+03, 3.445389531108052e+02, 0.000000000000000e+00, 1.895919022605705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049471267308340e-05, 7.028862892585697e-03, -3.480582042245903e-03, 4.403099602209188e+02, 4.724239975370486e-01, 0.000000000000000e+00, 2.271316554468104e-02, 3.565442808978929e+01, 5.599265873816519e-21, -1.748612330844870e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.751072874812682e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.380309142293032e-06, -4.605717298239007e-02, 3.674208916094551e+05, -3.580318946514923e+09, 1.541932875513252e-08, 3.194799993706227e+00, 1.541932875513252e-08, 3.194799993706227e+00, 8.999783973816909e+01, 9.084564715434524e+02, 1.000017049104586e+00
803, 2.104807432758685e-01, -2.981177131708557e-01, 7.392374013548962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.829368648766957e+04, 1.000000000000000e-10, 1.322030397349605e+09, 2.262163854116307e-02, 2.905067012455987e+02, 7.317474595067825e+03, 3.448320602665099e+02, 0.000000000000000e+00, 1.907583011533777e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050765858158296e-05, 7.112884111503282e-03, -3.388197382746541e-03, 4.435606499300521e+02, 4.733458092675421e-01, 0.000000000000000e+00, 2.262163854116307e-02, 3.568492303538459e+01, 5.603245679299086e-21, -1.798307919054916e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.926588598780396e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.480718587550054e-06, -4.752498626441005e-02, 3.688374873330810e+05, -3.786157631684662e+09, 1.542024793645222e-08, 3.194799993706227e+00, 1.542024793645222e-08, 3.194799993706227e+00, 8.999782346019381e+01, 9.084560125877392e+02, 1.000017329845701e+00
804, 2.158233727973099e-01, -3.006126905424799e-01, 7.397870644262883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832437492120449e+04, 1.000000000000000e-10, 1.322057479364959e+09, 2.253656128916189e-02, 2.880486847774023e+02, 7.329749968481791e+03, 3.451538900227711e+02, 0.000000000000000e+00, 1.920369018988415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.052186670761493e-05, 7.196320360834845e-03, -3.293180688452681e-03, 4.460537678151047e+02, 4.742560661809223e-01, 0.000000000000000e+00, 2.253656128916189e-02, 3.571929086874802e+01, 5.607602098542541e-21, -1.843570893171850e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.088183334487724e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.571619981319462e-06, -4.888377778394783e-02, 3.702382331454612e+05, -3.978380705221756e+09, 1.542117724380876e-08, 3.194799993706227e+00, 1.542117724380876e-08, 3.194799993706227e+00, 8.999780232280980e+01, 9.084554928868147e+02, 1.000017306978763e+00
