"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         209,     0.08687731619,      -3.073784243,     -0.5917548193,       2.390938869,      -1.018308335,       4.177106671,                        10,       -3.65638458,               2,      -4.578388093,                4,      -4.508577592,   1.319918113e-08,   0.0003678328279,       4.451747452,         15.951416,       15.48421823,          6.723496509,           -4.62278262,                     0,      0.3050287591,      0.3554267759,                 0,       294.1926851,       302.3852331,                 0,       6085.166474,        5480.292063,                  0,       0.07205592449,        0.06314638329,                    0,          301085.3037,           311517.9311,                     0,           80.67824587,           -64.23527435,                      0,        80.65200541,         63.70241239,                   0,                66.99552242,                 105.3584005,                           0,            -0.0006503908847,               -0.01652213033,                          nan,                      0.8306739812,                        1.653915394,                                nan,           299.6716461,            310.0596608,                      0,            6491.108174,             5984.165482,                       0,      -0.486659579,      -1.261972147,                 0,                 0,                 0,    -0.04829895526,      -1.183982926,     -0.6539080031,                 0,       2.593131218
         210,     0.08674646398,      -3.055297389,     -0.5874999844,       2.414332448,     -0.9922487685,       4.277688269,                        10,       -2.84934033,               2,      -4.491380315,                4,      -4.505471518,   1.583846355e-08,   0.0004416873826,      0.4451747452,         1.5951416,       1.548421823,          6.875017907,          -4.555465578,                     0,       0.313008982,      0.3531819803,                 0,       293.8814282,       302.1125363,                 0,        6063.72677,        5480.551064,                  0,       0.07187805267,        0.06320633205,                    0,          301058.7636,           311138.1673,                     0,           82.70699034,           -63.06926855,                      0,        82.67737783,         62.63498418,                   0,                68.75483424,                 105.1987844,                           0,            -0.0007159543333,               -0.01372424882,                          nan,                      0.8316039532,                        1.679553141,                                nan,           299.6450854,            309.6816702,                      0,            6490.227518,             5977.679407,                       0,     -0.4923987184,      -1.153649613,                 0,                 0,                 0,    -0.07617529273,       -1.11875098,     -0.5672390805,                 0,       2.342917579
         211,     0.08651835849,      -3.028584919,      -0.578792933,       2.447208693,      -1.022559415,       4.518804876,                         3,      -4.429698589,               2,      -6.976627875,                4,      -4.466083906,   1.578724335e-09,   4.418923773e-05,      0.5342096943,        1.91416992,       1.858106188,          6.907698485,          -4.542998313,                     0,      0.3142845856,      0.3527102423,                 0,       293.9270981,       302.1292568,                 0,       6067.327426,        5482.281198,                  0,       0.07190958524,         0.0632230885,                    0,          301152.9524,           311134.3502,                     0,           83.06263257,           -62.84615913,                      0,        83.03321011,         62.43041995,                   0,                69.02622806,                 105.1726245,                           0,            -0.0007083147827,               -0.01318661608,                          nan,                      0.8313086771,                        1.684637466,                                nan,            299.738663,            309.6778657,                      0,            6497.651191,             5978.161235,                       0,     -0.4936224441,      -1.144444023,                 0,                 0,                 0,     -0.0782152006,      -1.113771168,     -0.5594005932,                 0,       2.318460265
         212,     0.08629555493,      -3.030525562,     -0.5855116624,       2.442926732,      -1.019602086,       4.740531399,                         3,      -4.083385206,               2,      -6.788556136,                4,        -4.4549313,   1.893807327e-09,   5.303389154e-05,      0.6410516331,       2.297003904,       2.229727425,          6.939806672,          -4.528772756,                     0,      0.3156723855,      0.3521847556,                 0,       293.9490555,       302.1367902,                 0,       6068.988742,        5483.570522,                  0,       0.07192392163,        0.06323662033,                    0,          301227.1082,           311118.6941,                     0,           83.43032493,           -62.59776308,                      0,        83.40148202,          62.2032842,                   0,                69.33701254,                 105.1414927,                           0,            -0.0006913054164,                -0.0125638968,                          nan,                      0.8313642738,                        1.690288448,                                nan,             299.81239,            309.6622822,                      0,            6503.329377,             5977.991311,                       0,     -0.4949555593,       -1.13308144,                 0,                 0,                 0,    -0.08066219039,      -1.107488666,     -0.5498394395,                 0,       2.289258941
         213,     0.08609680327,      -3.034627157,     -0.5919298508,       2.436122916,      -1.011185996,       4.509735053,                         4,      -4.910028801,               2,      -6.558992351,                4,      -4.452039522,   2.271462648e-09,   6.365065717e-05,      0.7692619597,       2.756404684,        2.67567291,          6.971399764,          -4.512648702,                     0,       0.317197111,      0.3515986335,                 0,       293.9434154,       302.1353891,                 0,       6068.364211,        5484.437948,                  0,       0.07191791307,        0.06324708354,                    0,          301278.2842,           311091.1744,                     0,           83.81472006,           -62.32128955,                      0,        83.78683391,         61.95117168,                   0,                69.69365955,                 105.1052427,                           0,            -0.0006653130139,               -0.01184246446,                          nan,                       0.831797268,                        1.696581999,                                nan,           299.8632691,            309.6348905,                      0,            6506.961547,             5977.169559,                       0,     -0.4963945091,       -1.11907461,                 0,                 0,                 0,    -0.08359013568,      -1.099587549,     -0.5381846462,                 0,       2.254405698
         214,     0.08589135023,      -3.041560967,      -0.598129109,       2.426055168,      -1.003157308,       4.274737191,                         4,      -4.491784123,               2,      -6.313669618,                4,      -4.416575416,   2.723920249e-09,   7.639551272e-05,      0.9231143517,       3.307685621,       3.210807492,           7.00316597,          -4.494906417,                     0,      0.3188978518,      0.3509561696,                 0,        293.908365,       302.1271305,                 0,       6065.312526,        5485.053902,                  0,       0.07189032574,        0.06325600807,                    0,          301306.1689,           311054.1504,                     0,           84.22601482,            -62.0193991,                      0,        84.19938727,         61.67653605,                   0,                70.10418202,                 105.0649731,                           0,            -0.0006321879661,               -0.01102607669,                          nan,                      0.8325972942,                        1.703483688,                                nan,           299.8909793,            309.5980388,                      0,            6508.509035,             5975.897457,                       0,     -0.4979370414,      -1.101839822,                 0,                 0,                 0,    -0.08707509768,      -1.089690889,      -0.523990512,                 0,       2.212809512
         215,     0.08568855278,      -3.051011139,     -0.6044582345,       2.413157262,     -0.9885710175,       4.060435327,                         4,      -4.091463586,               2,      -6.058745653,                4,      -4.440913248,   3.265681634e-09,   9.169576989e-05,       1.107737222,       3.969222745,       3.852968991,           7.03650248,          -4.476670477,                     0,      0.3208278855,      0.3502844984,                 0,       293.8447805,       302.1157173,                 0,       6059.969728,        5485.751477,                  0,       0.07184254346,        0.06326646734,                    0,          301313.7834,           311012.6623,                     0,           84.68002625,           -61.70632264,                      0,        84.65482783,         61.39256772,                   0,                70.57814185,                 105.0238123,                           0,            -0.0005950559269,               -0.01014344211,                          nan,                      0.8337166782,                        1.710692617,                                nan,           299.8985191,            309.5567437,                      0,            6508.273929,             5974.623239,                       0,     -0.4995742347,      -1.080670076,                 0,                 0,                 0,    -0.09118864998,      -1.077337401,     -0.5067211781,                 0,       2.163182167
         216,     0.08549689954,      -3.061271028,     -0.6116664542,       2.399552916,     -0.9735871162,        3.90430196,                         5,        -4.5727344,               2,      -5.801155299,                4,      -4.562850096,   3.913867152e-09,   0.0001100630363,       1.329284666,       4.763067294,       4.623562789,          7.073360043,          -4.460423746,                     0,      0.3230493358,      0.3496451387,                 0,       293.7563894,       302.1053862,                 0,       6052.752993,        5486.963677,                  0,       0.07177857766,        0.06328257507,                    0,            301307.47,           310973.7637,                     0,           85.19621816,           -61.41503404,                      0,         85.1724639,         61.13058052,                   0,                71.12624645,                 104.9874687,                           0,            -0.0005575588864,              -0.009241866362,                          nan,                      0.8350849933,                        1.717429605,                                nan,            299.892195,            309.5180257,                      0,            6506.890393,             5974.002149,                       0,      -0.501273976,      -1.054707003,                 0,                 0,                 0,    -0.09598909182,      -1.061950737,     -0.4857397378,                 0,        2.10405298
         217,     0.08530865826,       -3.06980547,     -0.6204755734,       2.388411772,     -0.9510627703,       3.827671072,                         5,      -4.122914109,               2,      -5.554649926,                4,      -4.640557574,    4.68856201e-09,   0.0001320329876,         1.5951416,       5.715680753,       5.548275347,          7.115818714,          -4.450436603,                     0,       0.325622744,      0.3491394053,                 0,       293.6489394,       302.0985937,                 0,       6044.247104,        5489.069365,                  0,       0.07170393391,        0.06330817857,                    0,          301295.6669,           310944.2982,                     0,           85.79380189,           -61.20291895,                      0,        85.77137622,         60.94646895,                   0,                71.75925784,                 104.9639486,                           0,            -0.0005227123394,              -0.008362761657,                          nan,                      0.8366340964,                        1.722231828,                                nan,           299.8804018,            309.4886963,                      0,            6505.175282,             5974.736064,                       0,     -0.5029456032,      -1.022928579,                 0,                 0,                 0,     -0.1015112786,      -1.042804501,     -0.4603215519,                 0,        2.03387518
         218,     0.08514332877,      -3.074870489,     -0.6302450444,       2.381963101,     -0.9256943329,       3.826084117,                         6,      -4.382288099,               2,      -5.343343499,                4,       -4.68464743,   5.613109682e-09,   0.0001583474691,        1.91416992,       6.858816904,       6.657930416,          7.165527758,          -4.452718426,                     0,      0.3285942974,      0.3489004695,                 0,       293.5278652,       302.0926999,                 0,       6034.983588,        5492.167248,                  0,       0.07162357002,        0.06334494151,                    0,          301286.0381,           310927.0821,                     0,           86.48730639,           -61.15115693,                      0,        86.46602832,         60.92099963,                   0,                72.48581872,                 104.9618192,                           0,            -0.0004919900378,              -0.007513322183,                          nan,                      0.8383155804,                        1.722916889,                                nan,           299.8707655,            309.4715585,                      0,            6503.855228,             5977.298568,                       0,     -0.5043547748,      -0.984169717,                 0,                 0,                 0,     -0.1077674142,      -1.018970272,     -0.4297247427,                 0,       1.951344106
         219,     0.08499574727,      -3.076596684,     -0.6376283729,       2.380141777,     -0.9040387385,       3.888451774,                         7,      -4.529690951,               2,       -5.18721044,                4,      -4.598117667,   6.714260045e-09,   0.0001898708435,       2.297003904,       8.230580285,       7.989516499,          7.223358927,          -4.474016652,                     0,       0.331989492,      0.3490703602,                 0,       293.3955306,       302.0758533,                 0,        6025.19597,        5495.880359,                  0,       0.07153966424,        0.06339097176,                    0,          301282.3932,           310915.7123,                     0,           87.28509706,           -61.35240685,                      0,        87.26478268,         61.14737998,                   0,                73.31000165,                 104.9873785,                           0,            -0.0004654176811,              -0.006672412898,                          nan,                      0.8400869102,                        1.716956287,                                nan,           299.8670769,            309.4602391,                      0,            6503.283966,             5981.660864,                       0,     -0.5049401906,      -0.937168799,                 0,                 0,                 0,     -0.1147798653,     -0.9892071193,     -0.3933436526,                 0,       1.855999614
         220,     0.08486335882,       -3.07567245,     -0.6374556205,       2.382201119,      -0.893700359,       3.982825335,                         8,      -4.464758715,               2,      -5.070350567,                4,      -4.682995582,   8.022022787e-09,   0.0002276061231,       2.756404684,       9.876696342,       9.587419799,          7.289574623,          -4.519837697,                     0,      0.3358190424,      0.3497739077,                 0,       293.2493382,       302.0255812,                 0,       6014.697524,        5499.418274,                  0,       0.07145061455,        0.06344188211,                    0,          301282.9568,           310892.1641,                     0,            88.1928536,             -61.886926,                      0,        88.17332043,         61.70510912,                   0,                74.22966282,                 105.0435935,                           0,            -0.0004429159947,              -0.005867145348,                          nan,                      0.8418608084,                        1.702348395,                                nan,           299.8675683,            309.4367974,                      0,            6503.324819,             5987.303655,                       0,     -0.5034142832,     -0.8805735637,                 0,                 0,                 0,     -0.1226962396,     -0.9516594904,     -0.3509700214,                 0,       1.749202581
         221,     0.08473343423,      -3.071184925,     -0.6269874633,       2.389224123,       -0.85741563,       4.082293796,                         9,      -4.379352622,               2,      -4.973526194,                4,      -4.602639448,   9.569041745e-09,   0.0002727335892,       3.307685621,       11.85203561,       11.50490376,          7.364443056,          -4.592948967,                     0,      0.3400949203,      0.3511177084,                 0,       293.0826556,       301.9164858,                 0,       6002.992421,        5502.154672,                  0,       0.07135211784,        0.06349587304,                    0,          301281.9385,           310834.8789,                     0,           89.22004087,           -62.80339062,                      0,        89.20103614,         62.63756101,                   0,                75.23747087,                 105.1352334,                           0,            -0.0004259740163,              -0.005273940395,                          nan,                      0.8434596068,                        1.678469463,                                nan,            299.866476,            309.3797756,                      0,             6503.51499,             5993.863741,                       0,      -0.497132834,     -0.8128677268,                 0,                 0,                 0,     -0.1320188297,     -0.9033271481,     -0.3031419791,                 0,       1.635111727
         222,     0.08461746906,      -3.060718855,     -0.6087322246,       2.403827876,      -0.821943741,       4.170355147,                        10,      -4.286045395,               2,      -4.882581579,                4,       -4.60807225,   1.138936171e-08,   0.0003266486228,       3.969222745,       14.22244273,       13.80588451,          7.448643694,          -4.694691531,                     0,      0.3448394044,      0.3532324836,                 0,       292.8891711,       301.7367156,                 0,       5989.605355,        5504.447762,                  0,       0.07124001546,        0.06355971332,                    0,          301274.3807,           310737.6224,                     0,           90.38149334,             -64.130758,                      0,        90.36260539,         63.96382386,                   0,                76.32515254,                 105.2786924,                           0,            -0.0004179169977,              -0.005199279708,                          nan,                       0.844654182,                        1.645909924,                                nan,           299.8588645,            309.2829682,                      0,            6503.448582,             6002.154149,                       0,      -0.481477306,     -0.7321460729,                 0,                 0,                 0,      -0.143855056,     -0.8394474389,     -0.2513687841,                 0,       1.520624262
         223,     0.08450393884,      -3.042914827,     -0.5871336942,       2.427211937,     -0.8150427699,       4.253092259,                        10,       -3.61134371,               2,      -4.800129055,                4,      -4.639028832,   1.351676361e-08,   0.0003910083036,       4.763067294,       17.06693128,       16.56706141,          7.542673303,          -4.829131469,                     0,      0.3500642004,      0.3563346654,                 0,       292.6689998,       301.4972165,                 0,       5974.466883,        5507.703207,                  0,       0.07111339392,        0.06364745855,                    0,          301261.6087,           310621.6414,                     0,           91.68609066,           -65.92575214,                      0,        91.66675177,         65.73092469,                   0,                 77.4878083,                 105.5039715,                           0,            -0.0004218056009,              -0.005901777783,                          nan,                      0.8453207603,                        1.605088807,                                nan,           299.8460515,            309.1675222,                      0,            6503.132495,             6014.407609,                       0,     -0.4495693271,     -0.6359807534,                 0,                 0,                 0,     -0.1600301831,     -0.7531906331,      -0.198211929,                 0,        1.41464445
         224,     0.08439111556,       -3.01943328,     -0.5634901982,       2.457145484,     -0.8006833747,       4.326810883,                        10,      -3.213746565,               2,      -4.713105992,                4,      -4.611481809,   1.598394048e-08,   0.0004677610304,       5.715680753,       20.48031753,        19.8804737,          7.645250772,          -5.005685479,                     0,      0.3557129852,      0.3607479416,                 0,       292.4325268,       301.2178094,                 0,       5958.124896,        5513.070349,                  0,       0.07097619514,         0.0637683349,                    0,          301252.7613,           310522.4861,                     0,           93.11459758,           -68.31179597,                      0,        93.09424153,         68.05665265,                   0,                78.72108421,                 105.8402882,                           0,            -0.0004371779841,              -0.007456013425,                          nan,                       0.845606376,                        1.555179165,                                nan,           299.8371309,            309.0688207,                      0,            6503.037092,             6032.944528,                       0,     -0.3921452092,      -0.521791641,                 0,                 0,                 0,     -0.1831334158,     -0.6358018601,     -0.1476495053,                 0,       1.330608225
         225,     0.08430538982,      -2.993465078,     -0.5351044718,       2.489798336,     -0.8037620661,       4.403684532,                        10,      -2.883273726,               2,      -4.636164932,                4,      -4.643975967,   1.882481689e-08,   0.0005590373712,      0.5715680753,       2.048031753,        1.98804737,          7.751878649,          -5.235830794,                     0,      0.3615922799,      0.3668469484,                 0,       292.1990184,       300.9066057,                 0,       5941.668557,        5520.010782,                  0,        0.0708366913,        0.06391459326,                    0,           301260.217,           310467.0661,                     0,           94.60185003,           -71.44819996,                      0,        94.58016211,         71.09849288,                   0,                 80.0054838,                   106.30414,                           0,            -0.0004584569241,              -0.009765151723,                          nan,                      0.8459013181,                        1.495167276,                                nan,            299.844423,            309.0136465,                      0,            6503.781795,             6058.512193,                       0,     -0.2973451309,     -0.3884664662,                 0,                 0,                 0,     -0.2167012891,     -0.4774810165,     -0.1064528119,                 0,       1.306449731
         226,     0.08411920352,      -2.965631348,     -0.4989309916,       2.524167372,     -0.8325427674,       4.499390049,                         4,      -5.202527198,               2,      -6.782364225,                4,       -4.68251713,    1.84036257e-09,   5.553131008e-05,      0.6858816904,       2.457638104,       2.385656844,          7.775444759,          -5.281948126,                     0,       0.362420178,      0.3681727504,                 0,       292.2298494,       300.7472356,                 0,       5943.993523,         5510.10919,                  0,       0.07085695591,        0.06383384842,                    0,           301327.256,           310361.0591,                     0,           94.86111071,           -72.18582274,                      0,        94.83977663,         71.82597904,                   0,                80.14887346,                 106.3231664,                           0,            -0.0004497454111,              -0.009945077329,                          nan,                      0.8450976616,                         1.48028844,                                nan,           299.9110093,            308.9081184,                      0,            6508.983987,             6051.635101,                       0,     -0.2906579476,     -0.3774995144,                 0,                 0,                 0,     -0.2190702721,     -0.4653089161,     -0.1023500779,                 0,       1.298775821
         227,     0.08393582061,      -2.974303115,     -0.5053129088,       2.512517615,     -0.8211483005,       4.703373302,                         4,      -4.780869959,               2,      -6.578797636,                4,      -4.677864145,   2.203425779e-09,   6.657809016e-05,      0.8230580285,       2.949165725,       2.862788212,          7.797326954,          -5.334602762,                     0,        0.36329527,      0.3696330268,                 0,       292.2398064,       300.6103864,                 0,       5944.548297,        5502.802101,                  0,       0.07086117209,        0.06377828943,                    0,          301374.7692,           310284.5092,                     0,           95.12073364,           -72.98123588,                      0,        95.10003112,         72.61301139,                   0,                80.31023818,                 106.3602853,                           0,            -0.0004352420492,               -0.01006547902,                          nan,                      0.8444817234,                        1.464755189,                                nan,           299.9582292,            308.8319249,                      0,            6512.404678,             6048.020256,                       0,     -0.2815999628,     -0.3640289761,                 0,                 0,                 0,     -0.2222156629,     -0.4497114021,    -0.09785340731,                 0,       1.292716705
         228,     0.08375391485,      -2.987182211,      -0.512019137,        2.49609891,     -0.8351852489,       4.463461739,                         4,      -4.375870899,               2,       -6.38564538,                4,      -4.680808903,   2.636943395e-09,   7.980756664e-05,      0.9876696342,        3.53899887,       3.435345855,          7.817779408,          -5.395445751,                     0,      0.3642349817,      0.3712777613,                 0,        292.227616,       300.4943435,                 0,       5943.215238,        5498.202016,                  0,       0.07084824901,        0.06374965423,                    0,          301402.2367,           310238.0005,                     0,           95.38553005,           -73.85219129,                      0,        95.36570391,          73.4780242,                   0,                80.49265695,                 106.4223333,                           0,            -0.0004156620292,               -0.01010719486,                          nan,                      0.8440419736,                        1.448355947,                                nan,            299.985527,            308.7856315,                      0,            6513.970314,             6047.956592,                       0,     -0.2694698779,     -0.3475042111,                 0,                 0,                 0,     -0.2263652945,     -0.4297973037,    -0.09299177118,                 0,       1.289584624
         229,     0.08358306739,      -3.004015631,     -0.5197590886,       2.475042425,      -0.821625816,       4.240836033,                         5,      -4.928014034,               2,      -6.164543637,                4,      -4.719122034,     3.1541011e-09,   9.564222148e-05,       1.185203561,       4.246798644,       4.122415026,          7.837628113,          -5.466379464,                     0,      0.3652656585,      0.3731727811,                 0,       292.1943684,       300.3954193,                 0,       5940.112901,         5496.17668,                  0,       0.07081933181,        0.06374726268,                    0,          301411.9486,            310220.786,                     0,           95.66435915,           -74.82522839,                      0,        95.64558079,         74.44670876,                   0,                 80.6998836,                 106.5157101,                           0,            -0.0003925500702,               -0.01009184295,                          nan,                      0.8437387586,                        1.430764527,                                nan,           299.9951651,            308.7684947,                      0,             6513.89592,              6051.51511,                       0,     -0.2534134934,     -0.3272899845,                 0,                 0,                 0,     -0.2317932649,     -0.4045039453,    -0.08782762019,                 0,       1.291525483
         230,     0.08341634329,      -3.022302058,     -0.5294853269,       2.451991748,      -0.805922841,       4.070747578,                         5,       -4.46094835,               2,       -5.90784198,                4,      -4.735008327,   3.770348406e-09,   0.0001145809116,       1.422244273,       5.096158373,       4.946898031,          7.858130387,          -5.549698494,                     0,      0.3664173406,      0.3754019204,                 0,        292.143947,       300.3096868,                 0,        5935.61607,        5496.427954,                  0,       0.07077793873,        0.06376855303,                    0,          301409.2449,           310232.6852,                     0,           95.96817023,           -75.93964044,                      0,        95.95051525,         75.55468975,                   0,                  80.936056,                 106.6451072,                           0,            -0.0003679002641,               -0.01011263657,                          nan,                      0.8435187221,                        1.411495534,                                nan,           299.9924493,            308.7803346,                      0,            6512.690966,             6058.641205,                       0,     -0.2323713787,     -0.3026621048,                 0,                 0,                 0,     -0.2388329056,     -0.3725542542,    -0.08248718042,                 0,       1.302493046
         231,         0.0832602,      -3.037991464,     -0.5425510114,        2.43150061,     -0.8172498624,       3.974062501,                         6,      -4.693067016,               2,      -5.642906471,                4,      -4.768894892,    4.50370138e-09,   0.0001372112964,       1.706693128,       6.115390047,       5.936277637,            7.8805516,          -5.648092767,                     0,      0.3677121553,      0.3780661605,                 0,       292.0827037,       300.2333329,                 0,       5930.293477,        5498.520341,                  0,       0.07072930341,         0.0638093162,                    0,           301401.686,           310274.4543,                     0,           96.30562755,           -77.24849379,                      0,        96.28908925,         76.84809678,                   0,                81.20465378,                 106.8125057,                           0,            -0.0003434250625,               -0.01033960173,                          nan,                      0.8433422148,                        1.389917385,                                nan,           299.9848999,            308.8219037,                      0,            6511.053915,              6069.18664,                       0,     -0.2050128355,     -0.2728306872,                 0,                 0,                 0,     -0.2478954787,     -0.3324211287,    -0.07722072134,                 0,       1.330798077
         232,     0.08310579871,      -3.048199406,     -0.5595013595,         2.4172708,     -0.8299390463,       3.938012403,                         6,      -4.102639405,               2,      -5.399504708,                4,      -4.801110259,   5.375063482e-09,   0.0001642269622,       2.048031753,       7.338468057,       7.123533164,          7.905550257,          -5.763921387,                     0,      0.3691483826,      0.3812690581,                 0,       292.0183282,       300.1592034,                 0,       5924.767731,        5501.720405,                  0,       0.07067898461,        0.06386254654,                    0,          301397.1943,           310343.7093,                     0,           96.67736856,           -78.80738058,                      0,        96.66191155,         78.37409269,                   0,                81.50651999,                  107.017163,                           0,            -0.0003197391549,               -0.01096589606,                          nan,                      0.8432123748,                        1.365466053,                                nan,           299.9804005,            308.8908289,                      0,            6509.666448,             6082.699833,                       0,     -0.1696598886,     -0.2370233278,                 0,                 0,                 0,     -0.2594946107,     -0.2823226732,    -0.07251512893,                 0,       1.397049885
         233,     0.08296538932,      -3.053075758,     -0.5777115311,       2.409961921,      -0.822862523,        3.94361034,                         7,      -4.046927179,               2,      -5.191390999,                4,      -4.800136079,   6.408610053e-09,   0.0001964533674,       2.457638104,       8.806161668,       8.548239797,          7.932651139,           -5.89727701,                     0,      0.3706859254,      0.3850746059,                 0,       291.9581296,       300.0720055,                 0,       5919.557622,        5504.738735,                  0,       0.07063140347,        0.06391648273,                    0,          301401.6301,           310428.2606,                     0,           97.07147535,            -80.6423644,                      0,        97.05711109,          80.1535447,                   0,                81.83697409,                 107.2575274,                           0,            -0.0002959303205,                -0.0120864063,                          nan,                      0.8431837005,                        1.338150768,                                nan,           299.9847836,            308.9749771,                      0,            6508.971284,             6098.024658,                       0,     -0.1241981331,     -0.1946016292,                 0,                 0,                 0,     -0.2742719057,     -0.2202288058,    -0.06924047553,                 0,       1.566864367
         234,     0.08285252426,      -3.053850349,      -0.590894382,       2.409017991,     -0.8381527976,       3.991314852,                         9,      -4.346483396,               2,      -5.027487198,                4,      -4.791963663,   7.632385525e-09,   0.0002348857889,       2.949165725,         10.567394,       10.25788776,           7.96015602,          -6.043850579,                     0,      0.3722412635,      0.3894432342,                 0,       291.9074895,        299.954144,                 0,       5914.985085,         5505.94659,                  0,       0.07058910484,        0.06395593036,                    0,          301416.9404,           310509.1935,                     0,           97.46343641,           -82.70795922,                      0,        97.45027318,         82.14536867,                   0,                  82.182631,                 107.5360416,                           0,            -0.0002700979792,               -0.01355799723,                          nan,                      0.8433288929,                        1.309094394,                                nan,           299.9999882,            309.0555215,                      0,             6509.05038,             6113.328072,                       0,    -0.06594565003,     -0.1451732169,                 0,                 0,                 0,     -0.2930303897,     -0.1438328438,    -0.06882008933,                 0,        2.20140702
         235,     0.08275115169,      -3.050010083,     -0.5935319516,       2.415295554,     -0.8481332768,       4.076070905,                        10,      -4.147745678,               2,      -4.900133322,                4,      -4.789487694,   9.079448051e-09,   0.0002807353653,        3.53899887,        12.6808728,       12.30946531,           7.98564078,          -6.195230747,                     0,        0.37369704,      0.3941993066,                 0,       291.8691637,       299.8090274,                 0,       5911.195542,        5504.449062,                  0,       0.07055316373,        0.06396975661,                    0,          301440.8221,           310582.9427,                     0,           97.82186922,           -84.87458011,                      0,        97.81008087,         84.23738563,                   0,                82.51937041,                 107.8669213,                           0,            -0.0002410019941,               -0.01495860393,                          nan,                      0.8436693813,                        1.280511266,                                nan,           300.0237239,            309.1289129,                      0,            6509.675706,             6127.130484,                       0,    0.008445811913,      -0.088754845,                 0,                 0,                 0,     -0.3167415205,    -0.05058064738,    -0.07341901906,                 0,      -10.50874042
         236,     0.08265196751,      -3.040056149,     -0.5867327981,        2.42968801,     -0.8587261497,        4.12782331,                        10,      -3.644703669,               2,      -4.738806095,                4,      -4.817722604,   1.079020212e-08,   0.0003356254257,       4.246798644,       15.21704736,        14.7712687,          8.006765901,          -6.342474477,                     0,      0.3749231684,      0.3990862289,                 0,       291.8438862,       299.6816323,                 0,       5908.265136,        5501.064088,                  0,       0.07052431537,        0.06395782155,                    0,          301468.2637,           310684.5003,                     0,           98.11711538,           -86.97828966,                      0,        98.10681916,         86.28915248,                   0,                82.81345949,                 108.2772192,                           0,            -0.0002098651269,               -0.01578341305,                          nan,                      0.8441152226,                        1.254818434,                                nan,           300.0510055,             309.229979,                      0,            6510.496036,              6139.52139,                       0,      0.1030251515,    -0.02599391468,                 0,                 0,                 0,     -0.3466341175,     0.06221327851,    -0.08613578476,                 0,     -0.2523064932
         237,     0.08255659454,      -3.023761267,     -0.5773341602,       2.451037104,      -0.868881207,       4.166966984,                        10,      -3.276391573,               2,      -4.586723805,                4,      -4.826723615,   1.281708144e-08,   0.0004023925287,       5.096158373,       18.26045683,       17.72420868,          8.021791402,          -6.478690467,                     0,      0.3757967288,      0.4038638095,                 0,       291.8324448,        299.640461,                 0,       5906.338301,         5497.41497,                  0,       0.07050409602,        0.06392431415,                    0,          301494.5895,           310873.3518,                     0,           98.32599283,           -88.89520168,                      0,        98.31712162,         88.18941469,                   0,                83.02721348,                 108.7876685,                           0,            -0.0001804366608,               -0.01581604331,                          nan,                      0.8444837696,                        1.233568324,                                nan,            300.077182,            309.4179259,                      0,            6511.256526,             6151.491647,                       0,      0.2225664013,     0.04150486192,                 0,                 0,                 0,      -0.384559731,      0.1971745659,     -0.1112683562,                 0,      0.1864830526
