"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         514,     0.09180479087,      -1.046929418,       1.682391932,       4.367922669,       3.123188133,       4.518040296,                         3,      -4.117101955,               2,       -4.18093207,                1,      -6.057299361,   5.288075828e-09,    0.000608147018,         1.1447546,       2.373763138,       2.372163073,         -12.14542512,           332.9593668,                     0,      0.2285998543,       3.314350946,                 0,         326.78195,       48.97345172,                 0,       8889.729025,        32230.12242,                  0,       0.09476872884,          20.11929157,                    0,          331772.0435,           185377.4307,                     0,          -78.77888709,            327.6013818,                      0,         78.5461048,         290.7231566,                   0,                25.93448528,                 157.6152412,                           0,             -0.005901031851,                -0.2124687412,                          nan,                      0.3301816856,                       0.5421489058,                                nan,           330.2187306,            172.5074718,                      0,            9221.861546,             7704944.934,                       0,      -16.47632248,       3.697111498,                 0,                 0,                 0,       8.838268116,      -15.80143757,       5.954192355,                 0,     -0.2243893626
         515,     0.09171485252,      -1.048341462,       1.672717869,        4.35657384,       3.102794119,       4.226263646,                         4,      -4.866851198,               3,      -4.910997612,                1,      -6.113361961,   6.339500653e-09,    0.000726502729,        1.37370552,       2.848515766,       2.846595687,         -12.16710993,           333.3330275,                     0,      0.2290540619,       3.298762326,                 0,       326.8073183,       49.20108902,                 0,       8893.848855,        32474.11152,                  0,       0.09480529899,          19.75771231,                    0,          331811.8366,           185393.2703,                     0,          -78.89629731,            327.2266464,                      0,        78.65897827,         290.3202353,                   0,                26.12327107,                 157.6796755,                           0,             -0.006006926164,                -0.2128503777,                          nan,                      0.3321079379,                       0.5431232699,                                nan,           330.2583227,            172.5229151,                      0,            9227.514353,             7572191.991,                       0,      -16.54227107,       3.728328204,                 0,                 0,                 0,       8.890881893,      -15.86239983,       5.994283533,                 0,      -0.225381883
         516,     0.09162713656,      -1.061560312,       1.661524554,       4.344064581,       3.082818234,       3.983276064,                         4,      -4.469951805,               3,      -4.424569053,                1,      -6.125214357,   7.598582143e-09,   0.0008676064709,       1.648446624,       3.418218919,       3.415914825,         -12.19505099,           332.8956177,                     0,       0.229646071,       3.281955544,                 0,       326.8405044,       49.61760879,                 0,       8899.161194,        32823.75716,                  0,       0.09485230351,          19.35081042,                    0,          331863.9164,           185838.1974,                     0,          -79.04892379,            327.4014539,                      0,         78.8049919,         289.8901062,                   0,                26.36926971,                 157.6032608,                           0,             -0.006162146265,                -0.2160189246,                          nan,                      0.3346142049,                       0.5436655389,                                nan,           330.3101397,            172.9500055,                      0,            9234.834272,             7416328.672,                       0,      -16.62594589,       3.768223245,                 0,                 0,                 0,          8.957173,      -15.93970801,       6.045435601,                 0,     -0.2266471496
         517,     0.09153853533,      -1.067995133,       1.649907173,       4.331377713,       3.062594718,       3.883525579,                         4,      -4.120805036,               3,      -4.106958846,                1,      -6.133942247,    9.10571471e-09,    0.001035998974,       1.978135948,       4.101862702,        4.09909779,         -12.22988706,           333.0999854,                     0,      0.2303983012,       3.259107354,                 0,       326.8822025,       50.04345124,                 0,       8905.783645,         33158.5887,                  0,       0.09491079539,          18.95630236,                    0,          331929.7255,           185968.8388,                     0,          -79.24011318,            326.8623365,                      0,        78.98738015,         289.4598098,                   0,                26.68819219,                 157.4493965,                           0,             -0.006368743924,                -0.2157639844,                          nan,                      0.3378791921,                        0.543942168,                                nan,           330.3756156,            173.0949372,                      0,            9244.016693,              7202997.36,                       0,      -16.73119037,       3.818780421,                 0,                 0,                 0,       9.040218672,      -16.03689206,       6.110147959,                 0,     -0.2282431995
         518,     0.09145833044,      -1.075142263,       1.638272216,       4.318751619,       3.042229583,       3.944546027,                         5,      -4.632780239,               4,      -4.932782339,                1,      -6.100992899,   1.090888894e-08,    0.001237265732,       2.373763138,       4.922235243,       4.918917348,         -12.27262583,           333.0312199,                     0,      0.2313408911,       3.231342885,                 0,       326.9342221,        50.6188013,                 0,        8913.90344,        33544.01887,                  0,       0.09498224552,          18.53866562,                    0,          332012.0975,           186171.2738,                     0,          -79.47508429,            326.1117923,                      0,        79.21131182,         289.0489439,                   0,                27.09875015,                 157.3920679,                           0,             -0.006626850295,                -0.2143849995,                          nan,                      0.3421070744,                       0.5445170142,                                nan,           330.4575681,            173.3173088,                      0,            9255.355197,             6947686.035,                       0,       -16.8624519,       3.882307011,                 0,                 0,                 0,       9.143762744,      -16.15803498,       6.191324387,                 0,     -0.2302338375
         519,     0.09138289942,      -1.085622715,       1.627283619,       4.306624957,       3.022302746,       3.971102498,                         5,      -4.164855278,               4,      -4.694917421,                1,      -6.067130129,   1.306507393e-08,    0.001478249482,       2.848515766,       5.906682292,       5.902700817,         -12.32479534,           331.4131579,                     0,      0.2325135565,       3.203031055,                 0,       326.9997642,       51.44581506,                 0,       8923.803808,        34074.47253,                  0,       0.09506873673,          18.06797528,                    0,          332115.6094,           186942.5011,                     0,          -79.76174756,            326.0244941,                      0,        79.48468726,         288.6555543,                   0,                27.62205068,                 157.6302338,                           0,             -0.006935131305,                -0.2161023222,                          nan,                      0.3475141142,                       0.5460841874,                                nan,           330.5605486,            174.0815563,                      0,            9269.276574,             6677421.819,                       0,      -17.02497386,       3.961482859,                 0,                 0,                 0,       9.272418878,      -16.30795613,       6.292348386,                 0,     -0.2326865752
         520,     0.09131499674,      -1.096451981,       1.617327941,       4.295327866,       3.003255988,       3.973171287,                         7,      -4.616985578,               4,      -4.459255423,                1,      -6.041531809,   1.564185127e-08,    0.001767260135,       3.418218919,        7.08801875,       7.083240981,         -12.38827612,           330.4064619,                     0,      0.2339625957,        3.16923931,                 0,        327.083523,       52.19994813,                 0,       8935.835213,        34558.20891,                  0,       0.09517261513,          17.65756524,                    0,          332246.6132,           187152.3439,                     0,          -80.10995919,            324.8140507,                      0,        79.81734145,         288.2376659,                   0,                28.28003919,                 158.1876121,                           0,                 -0.00729206,                -0.2125339313,                          nan,                      0.3543094605,                       0.5488096485,                                nan,           330.6908723,            174.3255263,                      0,            9286.304642,             6361964.688,                       0,      -17.22463307,       4.059460701,                 0,                 0,                 0,       9.431294902,      -16.49203639,       6.417159906,                 0,     -0.2356776301
         521,     0.09125452471,      -1.101513333,       1.608427113,       4.285088018,       2.984980152,       4.058129019,                         7,      -4.013325101,               4,      -4.333937712,                1,      -5.965171182,   1.869999294e-08,    0.002114461894,       4.101862702,         8.5056225,       8.499889177,         -12.46500162,           328.9478276,                     0,      0.2357365063,       3.130858444,                 0,         327.19212,       52.99396322,                 0,       8950.380607,        35066.21051,                  0,        0.0952959669,          17.23289852,                    0,          332413.5672,           187216.6009,                     0,          -80.53033253,            323.1582136,                      0,        80.21966129,         287.7136035,                   0,                29.09382036,                 158.8193504,                           0,             -0.007700750131,                -0.2073336987,                          nan,                      0.3626769284,                       0.5520050096,                                nan,           330.8569453,            174.4334281,                      0,            9307.014143,             6027180.114,                       0,      -17.46842556,       4.179977799,                 0,                 0,                 0,       9.626489404,      -16.71668357,       6.570433496,                 0,     -0.2392876099
         522,     0.09120403843,      -1.110353494,       1.600264604,       4.275880019,       2.969548561,       4.128787586,                         9,      -4.033867638,               4,        -4.2188099,                1,      -5.898312835,   2.230617816e-08,    0.002532234042,       4.922235243,         10.206747,       10.19986701,         -12.55709797,           325.5394615,                     0,      0.2378908492,        3.09388061,                 0,       327.3370443,       54.02468907,                 0,       8967.925616,        35719.17372,                  0,       0.09544046695,          16.73738014,                    0,          332630.2225,           187875.8585,                     0,          -81.03635476,            322.3319944,                      0,        80.70406515,         286.6500396,                   0,                30.08369481,                 159.1468974,                           0,             -0.008184186773,                -0.2091444229,                          nan,                      0.3727655447,                       0.5551957978,                                nan,             331.07243,            175.0924444,                      0,            9332.124628,             5705905.892,                       0,       -17.7643572,       4.327553066,                 0,                 0,                 0,       9.864643887,      -16.98919671,       6.757758295,                 0,     -0.2436087621
         523,     0.09115948111,      -1.124095426,       1.592148415,       4.267069078,       2.957612909,       4.156376839,                        10,      -3.456776438,               4,       -4.08422892,                1,      -5.849878449,   2.657662641e-08,    0.003035455752,       5.906682292,        12.2480964,       12.23984041,         -12.66784798,           323.2895974,                     0,      0.2405114242,       3.051400343,                 0,       327.5393714,       54.86263276,                 0,       8989.300576,        36216.23647,                  0,       0.09560850544,          16.34106018,                    0,            332921.27,           187602.6981,                     0,          -81.65181625,            319.7707962,                      0,        81.29116483,         285.6819256,                   0,                31.27475011,                 158.8836531,                           0,             -0.008814376595,                -0.2018437249,                          nan,                      0.3847250827,                       0.5561557763,                                nan,           331.3618522,            174.8617537,                      0,            9362.838784,             5356668.849,                       0,      -18.12056608,       4.507459396,                 0,                 0,                 0,       10.15140261,      -17.31690088,       6.985488484,                 0,     -0.2487482662
         524,       0.091114132,      -1.125428482,       1.583677215,       4.258165724,       2.948481866,       4.310838201,                        10,      -2.722749768,               4,      -4.081852159,                1,      -5.731771892,   3.162220157e-08,    0.003642516627,      0.5906682292,        1.22480964,       1.223984041,         -12.80246433,           320.8277647,                     0,      0.2437398413,       3.004513666,                 0,       327.8299212,       55.69589358,                 0,       9015.855571,        36673.27897,                  0,       0.09580491249,           15.9229903,                    0,          333323.5896,           187053.6046,                     0,          -82.41686514,            316.4679792,                      0,        82.01431631,         284.8029526,                   0,                32.70622374,                 157.9675304,                           0,             -0.009744746888,                -0.1901036775,                          nan,                      0.3987867633,                       0.5546555223,                                nan,            331.761809,            174.3619994,                      0,            9401.135912,             5005185.926,                       0,      -18.55576013,       4.725431093,                 0,                 0,                 0,       10.50505631,      -17.71752385,         7.2619062,                 0,     -0.2546611435
         525,     0.09102080836,      -1.136780736,        1.57454213,       4.248603327,        3.03208508,       4.535941776,                         3,      -5.033730204,               2,      -4.903414872,                1,      -5.624454685,   3.131225143e-09,   0.0003645833012,       0.708801875,       1.469771568,        1.46878085,         -12.81065888,           319.2621292,                     0,      0.2439254244,       2.993824676,                 0,       327.8310201,       55.95771037,                 0,       9017.392476,        36786.95494,                  0,       0.09582094123,          15.75944922,                    0,           333331.689,           187122.2103,                     0,           -82.4557057,            315.9639337,                      0,        82.05298471,         284.6420261,                   0,                32.79747709,                 158.2893928,                           0,             -0.009744323332,                  -0.18843554,                          nan,                      0.3997109576,                       0.5560998668,                                nan,           331.7689263,            174.4598687,                      0,            9403.336485,             4901897.764,                       0,       -18.5872822,       4.741516089,                 0,                 0,                 0,       10.53121402,      -17.74650055,       7.282221683,                 0,     -0.2550946414
         526,     0.09092799715,      -1.140904788,       1.572204032,        4.24420199,       3.021924374,       4.763027002,                         3,      -4.697819391,               2,       -4.87775709,                1,      -5.443540153,   3.753561964e-09,   0.0004374535272,        0.85056225,       1.763725882,        1.76253702,         -12.82387644,            317.508069,                     0,      0.2442084867,       2.982735193,                 0,       327.8424182,       56.17446422,                 0,       9019.965054,         36868.4136,                  0,       0.09584491848,          15.58301084,                    0,          333352.6512,           187155.1877,                     0,          -82.52307894,            315.2901876,                      0,        82.11828136,         284.4548792,                   0,                32.91719584,                 158.6173564,                           0,             -0.009786468713,                -0.1860347481,                          nan,                      0.4008510078,                       0.5576186877,                                nan,           331.7896887,            174.4510051,                      0,            9406.942664,             4802030.024,                       0,      -18.62712519,          4.761783,                 0,                 0,                 0,        10.5641347,      -17.78313518,       7.307836429,                 0,     -0.2556370321
         527,     0.09083764564,      -1.144506358,       1.570080916,       4.240282073,       3.013962766,       4.526184007,                         3,      -4.370257003,               2,      -4.452979304,                1,      -5.565307515,   4.498674318e-09,   0.0005249230193,         1.0206747,       2.116471058,       2.115044424,         -12.84308887,           316.0494236,                     0,        0.24461251,       2.968505363,                 0,       327.8650852,       56.35576277,                 0,       9023.728791,        36899.80157,                  0,        0.0958782017,          15.40752643,                    0,          333389.1309,           186913.3136,                     0,            -82.624856,             314.050937,                      0,         82.2155761,         284.2467347,                   0,                33.07407735,                 158.9142578,                           0,             -0.009882406849,                -0.1807984191,                          nan,                      0.4022848093,                       0.5590715334,                                nan,           331.8258693,            174.1806114,                      0,            9412.197128,             4683868.164,                       0,      -18.67762839,       4.787383243,                 0,                 0,                 0,       10.60561819,      -17.82958403,       7.340216221,                 0,     -0.2563164414
         528,      0.0907447896,      -1.145925974,       1.568103751,       4.236729307,       3.007072753,       4.273384735,                         3,      -4.052622696,               2,      -4.009710459,                1,      -5.613746087,   5.390392548e-09,   0.0006299328391,        1.22480964,       2.539765269,       2.538053308,         -12.86901552,           314.3924465,                     0,      0.2451597188,       2.951692754,                 0,       327.9010858,       56.57211922,                 0,       9028.822671,        36923.19128,                  0,       0.09592164082,          15.21030906,                    0,          333444.0032,           186614.4323,                     0,          -82.76561262,            312.5807867,                      0,        82.34899831,         283.9188248,                   0,                33.27920874,                 159.1689245,                           0,              -0.01004199083,                -0.1749812523,                          nan,                       0.404124026,                       0.5606141989,                                nan,           331.8803208,            173.8530685,                      0,            9419.322694,              4553224.58,                       0,       -18.7414666,       4.819663718,                 0,                 0,                 0,       10.65770509,      -17.88830839,       7.381067105,                 0,     -0.2571657716
         529,     0.09066049528,      -1.145194855,       1.566219029,       4.233555557,       2.999626087,       4.046156545,                         4,      -4.786692691,               3,      -4.785735411,                1,      -5.657124676,   6.457000238e-09,   0.0007560040937,       1.469771568,       3.047718323,        3.04566397,         -12.90206112,           311.7529238,                     0,      0.2458712182,       2.933678115,                 0,       327.9526648,       56.94937714,                 0,       9035.326079,        37004.21243,                  0,       0.09597539297,          14.96680523,                    0,          333520.3104,           186608.5569,                     0,          -82.94832986,            311.3262541,                      0,        82.52117391,         283.4521049,                   0,                33.54651846,                 159.3880712,                           0,              -0.01027280685,                -0.1710508697,                          nan,                      0.4065201314,                       0.5623104166,                                nan,           331.9560589,             173.802552,                      0,            9428.478245,             4418728.509,                       0,      -18.82158906,       4.860167079,                 0,                 0,                 0,       10.72263881,      -17.96201412,       7.432327181,                 0,     -0.2582229941
         530,     0.09057428569,      -1.155369138,       1.564315849,       4.230754753,       2.993500602,       3.892075392,                         4,      -4.418404936,               3,      -4.383775467,                1,      -5.707761338,   7.732006755e-09,    0.000907339904,       1.763725882,       3.657261988,       3.654796764,         -12.94243188,           309.4425006,                     0,      0.2467689961,       2.911872567,                 0,       328.0228245,       57.27216997,                 0,       9043.286021,        37005.84806,                  0,       0.09603903905,           14.7342335,                    0,          333621.9242,           186202.4521,                     0,          -83.17507855,            309.1955771,                      0,        82.73388707,         282.9345957,                   0,                33.89303475,                 159.5654003,                           0,              -0.01058060586,                -0.1626528207,                          nan,                      0.4096632704,                       0.5639656751,                                nan,           332.0569187,            173.3742491,                      0,            9439.794514,             4264665.452,                       0,      -18.92114351,       4.910612918,                 0,                 0,                 0,       10.80281898,      -18.05357901,       7.496137387,                 0,     -0.2595304515
         531,     0.09049028402,       -1.15407616,       1.562549829,       4.228382617,       2.988075926,       3.786485842,                         4,      -4.080044598,               3,      -4.048871507,                1,      -5.718325846,   9.254988487e-09,    0.001088951996,       2.116471058,       4.388714386,       4.385756117,          -12.9903948,           306.7421929,                     0,      0.2478798452,       2.886615204,                 0,       328.1163694,       57.64519228,                 0,       9052.774297,        36991.09171,                  0,       0.09611187863,          14.47297655,                    0,          333754.7526,           185706.2069,                     0,          -83.44860868,            306.6070973,                      0,        82.98956207,         282.3744215,                   0,                34.33885081,                 159.7074934,                           0,              -0.01097163919,                -0.1518233719,                          nan,                      0.4137731294,                       0.5655876779,                                nan,           332.1887528,            172.8614546,                      0,              9453.4482,             4100143.345,                       0,      -19.04356138,       4.972909263,                 0,                 0,                 0,       10.90090553,      -18.16613555,       7.574864743,                 0,     -0.2611333649
         532,     0.09041289437,      -1.151812553,       1.560923356,       4.226438195,        2.98347546,       3.734367404,                         5,      -4.383712143,               4,      -4.698544568,                1,      -5.739661857,   1.107256303e-08,    0.001306848845,       2.539765269,       5.266457263,        5.26290734,         -13.04651589,           303.5975746,                     0,      0.2492388243,       2.858391862,                 0,       328.2408233,        58.0646354,                 0,       9063.943403,        36955.56912,                  0,       0.09619324394,          14.18654299,                    0,          333927.8127,           185107.3178,                     0,          -83.77389663,            303.5233415,                      0,        83.29263641,          281.765158,                   0,                34.90662726,                 159.8412783,                           0,              -0.01145650092,                -0.1382319507,                          nan,                      0.4190841924,                       0.5672854638,                                nan,           332.3604935,            172.2525086,                      0,            9469.734427,             3927367.286,                       0,      -19.19278358,       5.049157242,                 0,                 0,                 0,       11.02005443,      -18.30329386,       7.671138397,                 0,     -0.2630758181
         533,     0.09034414775,      -1.146157376,       1.559621862,       4.224983823,       2.979346895,       3.770476981,                         6,      -4.232647111,               4,      -4.475952893,                1,      -5.747435587,   1.323939843e-08,    0.001568266199,       3.047718323,       6.319748715,       6.315488808,         -13.11161343,            298.830721,                     0,      0.2508881646,       2.829769865,                 0,       328.4063629,       58.70506101,                 0,       9077.026711,        37015.50655,                  0,       0.09628250719,          13.82806082,                    0,          334153.1633,            184995.528,                     0,           -84.1581062,            300.8861387,                      0,        83.64936646,         281.0727313,                   0,                35.62019275,                 160.0177124,                           0,              -0.01205355206,                -0.1273641201,                          nan,                      0.4258274062,                       0.5693106964,                                nan,           332.5840741,            172.0978384,                      0,            9489.066531,             3761962.622,                       0,      -19.37338246,       5.141614954,                 0,                 0,                 0,       11.16398276,      -18.46926754,       7.787830824,                 0,     -0.2653958319
         534,     0.09028013178,      -1.158339742,       1.558950846,       4.224502063,       2.975129842,        3.85154781,                         7,      -4.165400441,               4,      -4.329471911,                1,      -5.748771264,   1.581944786e-08,     0.00188182393,       3.657261988,       7.583698458,        7.57858657,         -13.18623926,           294.7433757,                     0,      0.2528702616,       2.799429535,                 0,       328.6252317,       59.18657377,                 0,       9092.248889,        36955.21419,                  0,       0.09637829249,          13.54102987,                    0,          334445.1165,           184277.3845,                     0,          -84.60812535,            297.2127433,                      0,        84.06528655,         280.2574278,                   0,                36.50321093,                 160.2648385,                           0,              -0.01279067201,                -0.1108410366,                          nan,                      0.4342245465,                        0.571848674,                                nan,           332.8736251,            171.3713802,                      0,            9511.861454,             3586183.836,                       0,      -19.59101478,       5.252761105,                 0,                 0,                 0,       11.33728727,      -18.66931332,       7.928183874,                 0,     -0.2681209301
         535,     0.09022961754,      -1.149409587,       1.559387214,       4.225448544,       2.970627306,       3.938740749,                         9,      -4.558209212,               4,      -4.218260601,                1,      -5.691191153,   1.888704557e-08,    0.002257694312,       4.388714386,        9.10043815,       9.094303884,         -13.26990739,           290.4348748,                     0,      0.2552182771,       2.768994812,                 0,       328.9105593,       59.65376169,                 0,       9109.699535,        36887.65553,                  0,       0.09647748053,          13.25651523,                    0,          334818.7744,           183502.3051,                     0,          -85.12689406,            293.4601409,                      0,        84.54137037,         279.3278174,                   0,                37.57817702,                 160.5588392,                           0,              -0.01370918101,               -0.09399596405,                          nan,                      0.4444945339,                       0.5748043311,                                nan,           333.2439807,            170.5839099,                      0,            9538.377285,             3416301.293,                       0,        -19.852727,       5.385437725,                 0,                 0,                 0,       11.54544332,      -18.91001356,       8.095992594,                 0,     -0.2712694193
         536,     0.09018485791,      -1.137171268,       1.561206758,       4.228556027,       2.968035617,       4.033364615,                         9,      -4.055263991,               4,      -4.141086997,                1,      -5.625033228,   2.252815861e-08,    0.002707921502,       5.266457263,       10.92052578,       10.91316466,         -13.36071488,           285.5400639,                     0,      0.2579571123,       2.739823066,                 0,       329.2760819,       60.18257726,                 0,       9129.290478,        36862.21748,                  0,       0.09657483538,          12.95267799,                    0,          335289.8842,           182952.9366,                     0,          -85.71291187,            290.1818368,                      0,        85.07271142,          278.140964,                   0,                38.86771563,                 160.7846161,                           0,              -0.01488246222,               -0.08126669491,                          nan,                      0.4568764177,                       0.5780688102,                                nan,           333.7104636,            169.9966831,                      0,            9568.675275,             3255501.984,                       0,      -20.16793849,       5.543037134,                 0,                 0,                 0,       11.79570341,      -19.20022383,       8.295927217,                 0,     -0.2748440123
         537,     0.09014269349,      -1.149911009,       1.563509654,       4.232982516,        2.96968689,       4.122717418,                        10,      -4.080160044,               4,      -4.077545859,                1,       -5.55205546,   2.684117917e-08,    0.003246525704,       6.319748715,       13.10463094,       13.09505895,          -13.4557503,           280.7949747,                     0,      0.2611235518,       2.715999503,                 0,       329.7363723,       60.75631657,                 0,       9150.874073,        36748.28652,                  0,       0.09666417739,          12.75156831,                    0,          335876.0217,           182427.3439,                     0,          -86.36528099,            286.8419523,                      0,        85.65166985,         277.1318225,                   0,                40.40019377,                 160.6971098,                           0,              -0.01645714457,               -0.06655774565,                          nan,                      0.4716801651,                       0.5798580197,                                nan,           334.2899262,            169.4025698,                      0,            9602.827808,               3093342.5,                       0,      -20.54920668,       5.729462665,                 0,                 0,                 0,       12.09797972,      -19.55183613,       8.533600744,                 0,     -0.2788167326
         538,     0.09010497811,      -1.131797055,       1.563149378,       4.234588554,       2.973848908,       4.243023972,                        10,      -3.415444839,               4,      -4.030810277,                1,      -5.417541336,   3.193872174e-08,    0.003888453843,       7.583698458,       15.72555712,       15.70795482,         -13.55142841,           276.8311394,                     0,      0.2647895346,       2.689502685,                 0,       330.3058924,       61.18056248,                 0,       9174.273984,        36484.09445,                  0,       0.09673900988,          12.57804722,                    0,          336596.8816,           181367.2548,                     0,          -87.08723833,            282.6596484,                      0,        86.27034957,           276.34901,                   0,                42.22039175,                 160.1060022,                           0,              -0.01867225356,               -0.04415340527,                          nan,                      0.4893963216,                       0.5793615913,                                nan,           335.0007726,            168.2943117,                      0,            9641.050845,             2930780.242,                       0,      -21.01051678,        5.94823805,                 0,                 0,                 0,       12.46309372,      -19.97820914,       8.814448979,                 0,     -0.2831076509
         539,      0.0900701913,      -1.137918668,        1.55996631,       4.233399355,       2.979458761,       4.313264432,                        10,      -3.239583007,               5,      -4.486390454,                1,      -5.282769831,   3.794659502e-08,    0.004654779164,        9.10043815,       18.87066855,       18.82895451,         -13.64238014,           269.4326944,                     0,      0.2690425094,       2.672128889,                 0,       330.9898218,       62.17046143,                 0,       9198.783933,        36558.41265,                  0,       0.09679013587,          12.21450769,                    0,          337464.6784,           182127.9441,                     0,          -87.87407103,            281.1700138,                      0,        86.91260568,         275.6116827,                   0,                44.39239937,                 159.1924385,                           0,              -0.02176308553,               -0.03914635774,                          nan,                      0.5107705497,                       0.5775968455,                                nan,           335.8528995,            168.8749533,                      0,            9683.089408,             2813646.012,                       0,      -21.55793438,       6.201123773,                 0,                 0,                 0,       12.89116567,      -20.48510442,        9.14105944,                 0,     -0.2876492555
         540,     0.09003158614,      -1.128081146,       1.556610493,       4.231793518,       2.984089827,        4.41595548,                        10,      -3.006300852,               5,      -4.386818716,                1,      -5.222895767,   4.501035291e-08,     0.00557083848,       10.92052578,       22.64480226,       22.56087479,         -13.71796428,           264.1052051,                     0,      0.2738808986,       2.645620132,                 0,       331.7779656,       62.44688416,                 0,       9221.921042,         36202.1715,                  0,       0.09679486827,           11.9893318,                    0,          338474.2814,           180844.3288,                     0,          -88.67862864,            276.7055435,                      0,        87.53217463,         274.8403157,                   0,                46.97976057,                  158.188757,                           0,              -0.02568923846,               -0.01343624149,                          nan,                      0.5367141941,                       0.5755660576,                                nan,           336.8369985,            167.5524095,                      0,            9726.406053,             2680532.299,                       0,      -22.20517324,       6.487299627,                 0,                 0,                 0,       13.39427068,      -21.08621641,        9.51452849,                 0,      -0.292152624
         541,     0.08999313395,      -1.122731407,       1.553644565,       4.230642995,       2.988014748,       4.490552623,                        10,      -2.974310978,               5,      -4.250934062,                1,      -5.057367232,   5.327609074e-08,    0.006672470932,       10.92052578,       22.64480226,       22.56087479,         -13.75802922,            255.603891,                     0,      0.2790547823,       2.619138203,                 0,       332.6587021,        63.2531971,                 0,       9238.019299,        36204.45937,                  0,       0.09669907795,          11.50609607,                    0,          339611.6382,            180989.375,                     0,          -89.37265106,            274.3403213,                      0,        88.03027906,         273.1563296,                   0,                49.99749061,                  157.350081,                           0,              -0.02981428464,              -0.008612928789,                          nan,                      0.5679578793,                       0.5760440595,                                nan,           337.9316628,            167.6281116,                      0,            9763.921443,              2580189.91,                       0,      -22.95450422,        6.80272117,                 0,                 0,                 0,        13.9725348,      -21.78435676,       9.931167088,                 0,     -0.2963567022
         542,      0.0899536011,      -1.086324062,       1.554577085,       4.233150693,       2.998007029,       4.589101305,                        10,       -2.98978212,               5,      -4.359220911,                1,      -5.023667129,   5.245562328e-08,    0.006608429861,       10.92052578,       22.64480226,       22.56087479,         -13.74052257,           250.2712722,                     0,      0.2833573212,       2.584668133,                 0,       333.4259766,       63.27708289,                 0,       9238.038991,        35801.41634,                  0,       0.09647250592,          11.20480592,                    0,          340629.3433,           179049.0939,                     0,          -89.70521802,            269.1406492,                      0,        88.23450219,         271.3736417,                   0,                52.89102707,                 157.1253226,                           0,              -0.03252117723,                0.01666233515,                          nan,                      0.5994370202,                       0.5789999411,                                nan,           338.8785565,            165.7657096,                      0,            9780.924617,             2460777.357,                       0,       -23.6582351,       7.084015517,                 0,                 0,                 0,        14.5168768,      -22.44209038,       10.30766431,                 0,     -0.2994312757
         543,     0.08991294338,       -1.08239456,       1.550987232,       4.232607665,        3.00556986,       4.678852115,                        10,      -3.099179847,               5,      -4.437816278,                1,      -4.897415466,   5.171207205e-08,    0.006604595526,       10.92052578,       27.17376271,         27.038033,         -13.65238397,           241.9708761,                     0,      0.2865550286,       2.552993732,                 0,       334.1141194,       63.93515299,                 0,       9219.195851,        35848.94732,                  0,       0.09607776867,           10.6589476,                    0,           341547.243,           178956.6515,                     0,           -89.6095674,             266.631539,                      0,        88.08765515,         269.8934826,                   0,                55.61755391,                 157.4515363,                           0,              -0.03367917844,                0.02461746876,                          nan,                      0.6313887435,                       0.5833839882,                                nan,           339.7025229,            165.6238031,                      0,            9773.412227,             2368354.185,                       0,      -24.30735867,       7.333383265,                 0,                 0,                 0,       15.01890831,      -23.05019143,       10.64494577,                 0,     -0.3016939589
