"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2784,     0.09793881422,      -6.544322822,      -3.754313879,      -1.145107624,       -3.00082855,        1.89229638,                        10,      -2.721408283,               2,        -4.7713783,                7,      -5.123054624,   8.877754644e-08,   0.0006372539213,       2.311297675,       2.311297675,       2.311297675,          4.967019046,          -4.970985502,                     0,      0.2834297672,      0.5943833834,                 0,       295.3026056,       280.3385825,                 0,       5514.739055,        4573.093489,                  0,       0.06505610117,        0.05682757389,                    0,          301462.4489,           301565.1179,                     0,            74.8476758,           -85.76361621,                      0,        74.84763666,         85.75809144,                   0,                62.70086256,                 180.1177554,                           0,            -1.045763909e-06,             -0.0001288329829,                          nan,                      0.8377133247,                        2.100300419,                                nan,           300.0470866,            300.1482305,                      0,            5831.126169,             5807.682485,                       0,       1.246888222,     -0.2900083005,                 0,                 0,                 0,     -0.6221199468,      0.7687580513,      -1.023643547,                 0,     -0.2325856443
        2785,     0.09791856816,      -6.504019344,      -3.739034024,       -1.09136868,       -3.01474381,       1.456360402,                         4,      -4.414509284,               2,      -6.549502439,                6,      -4.005410637,    8.87822525e-09,   6.372523336e-05,        2.77355721,        2.77355721,        2.77355721,          4.967046109,          -4.971002543,                     0,      0.2834309721,      0.5943833359,                 0,       295.3026611,       280.3385475,                 0,       5514.743154,        4573.090433,                  0,        0.0650561373,        0.05682754302,                    0,          301462.5463,           301565.0791,                     0,           74.84804205,           -85.76396024,                      0,        74.84800291,         85.75843359,                   0,                62.70108605,                 180.1175564,                           0,            -1.045706681e-06,              -0.000128876335,                          nan,                      0.8377122115,                         2.10028972,                                nan,           300.0471834,            300.1481901,                      0,            5831.133247,              5807.67842,                       0,       1.246888466,     -0.2900103324,                 0,                 0,                 0,     -0.6221192599,      0.7687569325,       -1.02364526,                 0,     -0.2325872283
        2786,     0.09789901873,      -6.504771816,       -3.75368114,      -1.095154399,      -3.014891574,       1.297023877,                         4,      -4.026213484,               2,      -6.392091667,                7,      -5.006089842,   1.065392357e-08,   7.647024285e-05,       3.328268652,       3.328268652,       3.328268652,          4.967070696,          -4.971023239,                     0,      0.2834322205,      0.5943831404,                 0,       295.3026854,        280.338531,                 0,       5514.744783,        4573.088474,                  0,       0.06505615117,        0.05682752201,                    0,          301462.6131,           301565.0488,                     0,           74.84839656,            -85.7643531,                      0,        74.84835743,         85.75882419,                   0,                62.70133881,                 180.1172858,                           0,            -1.045406041e-06,             -0.0001289282863,                          nan,                      0.8377116207,                        2.100276998,                                nan,           300.0472498,            300.1481597,                      0,            5831.137812,             5807.675083,                       0,       1.246888431,     -0.2900129917,                 0,                 0,                 0,     -0.6221181843,      0.7687551962,      -1.023647275,                 0,     -0.2325893676
        2787,     0.09788058924,      -6.504834686,        -3.7697885,      -1.096885653,      -3.014039556,      0.8978479051,                         5,      -4.588872954,               2,      -6.111122766,                7,      -4.900935128,   1.278478524e-08,   9.176423885e-05,       3.993922382,       3.993922382,       3.993922382,          4.967093486,          -4.971048523,                     0,      0.2834335485,      0.5943827718,                 0,       295.3026767,       280.3385295,                 0,        5514.74384,        4573.087532,                  0,       0.06505614195,        0.05682751062,                    0,           301462.649,           301565.0231,                     0,           74.84875054,           -85.76481145,                      0,        74.84871144,         85.75927984,                   0,                62.70162649,                 180.1169247,                           0,            -1.044801293e-06,             -0.0001289906883,                          nan,                      0.8377115021,                        2.100261629,                                nan,           300.0472855,            300.1481339,                      0,            5831.139839,              5807.67226,                       0,       1.246888052,     -0.2900164344,                 0,                 0,                 0,     -0.6221166217,      0.7687526929,      -1.023649669,                 0,     -0.2325921993
        2788,     0.09786137899,      -6.511622641,      -3.785010037,      -1.106787749,      -3.012553428,       1.182115592,                         5,      -4.159665903,               2,      -5.917631878,                7,      -4.832544621,   1.534185339e-08,   0.0001101170127,       4.792706859,       4.792706859,       4.792706859,          4.967116028,          -4.971079294,                     0,      0.2834350155,      0.5943822005,                 0,        295.302637,       280.3385401,                 0,       5514.740563,        4573.087428,                  0,       0.06505611206,        0.05682750717,                    0,          301462.6578,           301564.9969,                     0,           74.84912454,            -85.7653533,                      0,        74.84908548,         85.75981852,                   0,                62.70195683,                 180.1164525,                           0,            -1.043835663e-06,             -0.0001290636457,                          nan,                      0.8377117292,                         2.10024293,                                nan,           300.0472942,            300.1481076,                      0,            5831.139716,             5807.669592,                       0,       1.246887251,     -0.2900208506,                 0,                 0,                 0,     -0.6221144471,      0.7687492407,      -1.023652537,                 0,     -0.2325958905
        2789,     0.09784387785,      -6.529886815,      -3.796333738,      -1.131698916,       -3.01062823,       1.296412344,                         6,      -4.514613964,               2,      -5.752792351,                7,       -4.78662633,   1.841038435e-08,   0.0001321403117,       5.751248231,       5.751248231,       5.751248231,          4.967140539,          -4.971116358,                     0,      0.2834366987,      0.5943813963,                 0,       295.3025713,       280.3385591,                 0,       5514.735499,        4573.087891,                  0,       0.06505606678,        0.05682750907,                    0,          301462.6474,           301564.9643,                     0,           74.84954587,           -85.76599621,                      0,        74.84950686,         85.76045798,                   0,                62.70233995,                 180.1158483,                           0,            -1.042482789e-06,             -0.0001291434138,                          nan,                      0.8377121318,                        2.100220225,                                nan,           300.0472839,            300.1480748,                      0,            5831.138194,             5807.666595,                       0,       1.246885976,     -0.2900264512,                 0,                 0,                 0,     -0.6221115273,      0.7687446636,      -1.023656007,                 0,     -0.2326006201
        2790,     0.09782602659,      -6.558502046,      -3.802326139,      -1.171024926,      -3.008289029,       1.367666563,                         6,      -4.042770578,               2,      -5.593879749,                7,      -4.758259366,   2.209269234e-08,   0.0001585682301,       6.901497877,       6.901497877,       6.901497877,          4.967169401,           -4.97116036,                     0,      0.2834386809,      0.5943803285,                 0,       295.3024868,       280.3385826,                 0,       5514.729321,        4573.088617,                  0,       0.06505601252,        0.05682751334,                    0,          301462.6278,            301564.919,                     0,           74.85004308,           -85.76675509,                      0,        74.85000413,         85.76121349,                   0,                62.70278808,                 180.1150927,                           0,            -1.040798908e-06,             -0.0001292206191,                          nan,                      0.8377125533,                        2.100192912,                                nan,           300.0472643,            300.1480292,                      0,            5831.136175,             5807.662747,                       0,       1.246884314,     -0.2900334142,                 0,                 0,                 0,        -0.6221078,      0.7687389146,      -1.023660273,                 0,     -0.2326065146
        2791,     0.09780937059,      -6.588672268,      -3.804555243,      -1.213217764,      -3.005432793,       1.431644515,                         7,      -4.189868825,               2,      -5.446172552,                7,      -4.737808201,   2.651156439e-08,   0.0001902816759,       8.281797452,       8.281797452,       8.281797452,          4.967204559,          -4.971211577,                     0,      0.2834410366,      0.5943789658,                 0,       295.3023893,       280.3386055,                 0,       5514.722559,         4573.08929,                  0,       0.06505595422,        0.05682751704,                    0,          301462.6076,           301564.8533,                     0,           74.85063983,           -85.76763803,                      0,        74.85060094,         85.76209379,                   0,                62.70331445,                 180.1141694,                           0,            -1.038992464e-06,             -0.0001292809452,                          nan,                      0.8377129063,                        2.100160588,                                nan,           300.0472442,            300.1479634,                      0,            5831.134389,             5807.657498,                       0,       1.246882624,     -0.2900418179,                 0,                 0,                 0,     -0.6221033801,      0.7687322182,      -1.023665624,                 0,     -0.2326135696
        2792,     0.09779388489,      -6.608653592,      -3.805633808,      -1.240680491,      -3.001888526,       1.496737554,                         8,      -4.245679926,               2,      -5.311268831,                7,      -4.706208532,   3.181436019e-08,   0.0002283377315,       9.938156943,       9.938156943,       9.938156943,          4.967247161,          -4.971269501,                     0,      0.2834438235,      0.5943772693,                 0,       295.3022813,       280.3386207,                 0,        5514.71538,        4573.089573,                  0,       0.06505589333,        0.05682751744,                    0,          301462.5911,           301564.7573,                     0,           74.85135173,           -85.76863923,                      0,         74.8513129,         85.76309367,                   0,                62.70393193,                 180.1130647,                           0,            -1.037468827e-06,             -0.0001293103961,                          nan,                      0.8377131877,                        2.100123224,                                nan,           300.0472277,            300.1478672,                      0,            5831.133144,             5807.650247,                       0,       1.246881495,     -0.2900516605,                 0,                 0,                 0,     -0.6220985505,      0.7687250266,      -1.023672438,                 0,      -0.232621674
        2793,     0.09777970029,      -6.615374436,      -3.805743476,      -1.248739333,      -2.997412639,       1.563876905,                         9,      -4.239760827,               2,      -5.189228998,                7,      -4.643627021,   3.817793378e-08,   0.0002740048851,       11.92578833,       11.92578833,       11.92578833,          4.967297694,           -4.97133245,                     0,       0.283447086,      0.5943751794,                 0,       295.3021606,       280.3386208,                 0,       5514.707569,        4573.089208,                  0,       0.06505582777,        0.05682751287,                    0,          301462.5777,           301564.6187,                     0,           74.85218858,           -85.76973185,                      0,        74.85214977,         85.76418646,                   0,                62.70465211,                  180.111767,                           0,            -1.036767472e-06,              -0.000129304549,                          nan,                      0.8377134431,                        2.100081333,                                nan,           300.0472143,            300.1477285,                      0,            5831.132315,               5807.6404,                       0,       1.246881412,     -0.2900630503,                 0,                 0,                 0,     -0.6220935211,      0.7687176422,       -1.02368111,                 0,      -0.232630824
        2794,     0.09776643335,      -6.615014283,      -3.802108932,      -1.247840461,      -2.991485321,        1.63252742,                        10,      -4.167906695,               2,      -5.079654931,                7,      -4.528510816,    4.58145423e-08,   0.0003288053115,         14.310946,         14.310946,         14.310946,          4.967356508,          -4.971397958,                     0,      0.2834508681,      0.5943726073,                 0,       295.3020223,       280.3386047,                 0,       5514.698719,        4573.088308,                  0,       0.06505575384,        0.05682750494,                    0,          301462.5638,           301564.4306,                     0,           74.85315996,           -85.77087178,                      0,        74.85312114,         85.76532754,                   0,                62.70548585,                 180.1102629,                           0,            -1.037329648e-06,             -0.0001292759703,                          nan,                      0.8377137105,                        2.100035854,                                nan,           300.0472004,            300.1475403,                      0,             5831.13157,             5807.627703,                       0,       1.246882374,     -0.2900764587,                 0,                 0,                 0,     -0.6220881247,      0.7687097604,         -1.023692,                 0,      -0.232641398
        2795,     0.09775275358,      -6.609998228,      -3.792469873,      -1.241207398,      -2.983822835,       1.702469277,                        10,      -3.688756829,               2,      -4.981276851,                7,      -4.314601946,   5.497893899e-08,   0.0003945656163,        17.1731352,        17.1731352,        17.1731352,          4.967424321,          -4.971464513,                     0,      0.2834552259,      0.5943694506,                 0,       295.3018611,       280.3385857,                 0,       5514.688466,        4573.087641,                  0,        0.0650556684,        0.05682750051,                    0,          301462.5459,           301564.2004,                     0,           74.85428029,            -85.7720247,                      0,        74.85424139,         85.76648143,                   0,                62.70644468,                 180.1085338,                           0,             -1.03917313e-06,             -0.0001292516987,                          nan,                      0.8377139827,                         2.09998744,                                nan,           300.0471825,            300.1473102,                      0,            5831.130653,              5807.61268,                       0,       1.246883872,     -0.2900927911,                 0,                 0,                 0,     -0.6220818146,      0.7687004093,      -1.023705474,                 0,     -0.2326542172
        2796,     0.09773975842,      -6.594986479,      -3.778126093,      -1.219361362,      -2.974631687,       1.773723792,                        10,      -3.269396148,               2,      -4.893040271,                8,      -4.742449236,   6.597689058e-08,   0.0004734777322,       20.60776224,       20.60776224,       20.60776224,           4.96750245,          -4.971534012,                     0,      0.2834602355,       0.594365646,                 0,       295.3016718,       280.3385885,                 0,       5514.676546,        4573.088397,                  0,       0.06505556949,        0.05682750936,                    0,          301462.5213,           301563.9507,                     0,           74.85557164,           -85.77321079,                      0,        74.85553265,         85.76766713,                   0,                62.70754175,                 180.1065541,                           0,            -1.041743036e-06,             -0.0001292590356,                          nan,                      0.8377141879,                        2.099935327,                                nan,           300.0471579,            300.1470604,                      0,            5831.129459,             5807.596562,                       0,       1.246885362,     -0.2901132097,                 0,                 0,                 0,     -0.6220740782,      0.7686884264,      -1.023722074,                 0,     -0.2326703148
        2797,     0.09772767727,      -6.565696875,      -3.762436064,      -1.176787953,      -2.963934092,       1.845927819,                        10,      -2.916824622,               2,      -4.814570012,                8,      -4.954857434,   7.917540938e-08,    0.000568171981,       2.060776224,       2.060776224,       2.060776224,          4.967592912,          -4.971612726,                     0,      0.2834660035,      0.5943612281,                 0,       295.3014479,         280.33863,                 0,       5514.662679,        4573.091239,                  0,       0.06505545522,        0.05682753629,                    0,          301462.4869,           301563.7021,                     0,           74.85706649,           -85.77453201,                      0,        74.85702741,         85.76898611,                   0,                 62.7087939,                 180.1042938,                           0,            -1.044198382e-06,             -0.0001293093403,                          nan,                      0.8377141876,                         2.09987668,                                nan,           300.0471236,            300.1468114,                      0,            5831.127934,             5807.580349,                       0,       1.246886985,      -0.290138874,                 0,                 0,                 0,     -0.6220649273,      0.7686731724,      -1.023742777,                 0,     -0.2326905948
        2798,     0.09770807492,      -6.526025476,      -3.746943177,      -1.122033269,      -2.969593804,       1.416676416,                         4,      -4.638043467,               2,      -6.663604122,                7,      -4.360288081,   7.917920314e-09,    5.68170598e-05,      0.2060776224,      0.2060776224,      0.2060776224,          4.967615598,          -4.971627013,                     0,       0.283467011,       0.594361141,                 0,       295.3014933,       280.3386039,                 0,        5514.66598,        4573.088919,                  0,       0.06505548417,        0.05682751276,                    0,          301462.5672,           301563.6702,                     0,           74.85737505,           -85.77481714,                      0,        74.85733596,         85.76926953,                   0,                62.70897771,                  180.104112,                           0,            -1.044368148e-06,             -0.0001293487316,                          nan,                      0.8377131901,                        2.099867621,                                nan,           300.0472034,            300.1467779,                      0,            5831.133718,             5807.577037,                       0,       1.246887275,     -0.2901408107,                 0,                 0,                 0,     -0.6220643518,      0.7686721502,      -1.023744447,                 0,     -0.2326920937
        2799,     0.09768672329,      -6.525115266,      -3.759043281,      -1.123263605,      -2.969438683,       1.349951738,                         2,      -5.631119637,               1,      -4.864557227,                7,        -4.1977807,   7.917956109e-10,   5.681703334e-06,      0.2472931468,      0.2472931468,      0.2472931468,          4.967617966,          -4.971628464,                     0,      0.2834671095,      0.5943611513,                 0,       295.3015014,       280.3385987,                 0,       5514.666463,         4573.08857,                  0,       0.06505548807,        0.05682750948,                    0,          301462.5789,           301563.6655,                     0,           74.85740624,           -85.77484755,                      0,        74.85736715,          85.7692997,                   0,                62.70899544,                 180.1040988,                           0,             -1.04436352e-06,             -0.0001293541039,                          nan,                      0.8377130779,                        2.099866729,                                nan,            300.047215,             300.146773,                      0,            5831.134453,             5807.576643,                       0,       1.246887318,      -0.290140966,                 0,                 0,                 0,     -0.6220643206,       0.768672083,      -1.023744593,                 0,     -0.2326922103
        2800,     0.09766553399,      -6.524337528,      -3.760867372,      -1.122851505,      -2.968814028,       1.332271868,                         2,      -5.335956195,               1,      -4.721168596,                7,      -4.010635303,    9.50155159e-10,   6.818043631e-06,               0.1,               0.1,               0.1,          4.967620685,          -4.971630216,                     0,      0.2834672251,      0.5943611608,                 0,       295.3015103,       280.3385933,                 0,       5514.666981,        4573.088187,                  0,       0.06505549224,        0.05682750581,                    0,          301462.5918,           301563.6604,                     0,           74.85744242,           -85.77488381,                      0,        74.85740333,         85.76933569,                   0,                62.70901651,                 180.1040824,                           0,             -1.04435507e-06,             -0.0001293604785,                          nan,                      0.8377129544,                        2.099865656,                                nan,           300.0472278,            300.1467679,                      0,            5831.135265,             5807.576204,                       0,       1.246887359,     -0.2901411591,                 0,                 0,                 0,     -0.6220642757,      0.7686719906,      -1.023744768,                 0,     -0.2326923575
        2801,     0.09829584768,       -6.52332674,      -3.763024286,      -1.122158432,      -2.968210053,       1.260291011,                         2,      -6.835296537,               1,      -5.455816211,                8,      -4.736898955,   3.842224024e-10,   2.757069201e-06,               0.1,               0.1,               0.1,          4.967621764,          -4.971630924,                     0,      0.2834672709,      0.5943611654,                 0,       295.3015139,        280.338591,                 0,        5514.66719,         4573.08803,                  0,        0.0650554939,        0.05682750433,                    0,          301462.5971,           301563.6583,                     0,           74.85745677,           -85.77489848,                      0,        74.85741768,         85.76935025,                   0,                 62.7090249,                  180.104076,                           0,            -1.044349965e-06,             -0.0001293631249,                          nan,                       0.837712906,                        2.099865225,                                nan,           300.0472331,            300.1467658,                      0,             5831.13559,             5807.576026,                       0,       1.246887375,     -0.2901412355,                 0,                 0,                 0,     -0.6220642584,      0.7686719539,      -1.023744837,                 0,     -0.2326924157
        2802,     0.09827411663,      -6.522857401,      -3.763919939,      -1.121812096,      -2.967598189,       1.230208325,                         2,      -6.836035647,               1,      -5.458189429,                8,      -4.565854612,   3.842224859e-10,   2.757069128e-06,               0.1,               0.1,               0.1,          4.967622823,          -4.971631633,                     0,      0.2834673163,      0.5943611697,                 0,       295.3015174,       280.3385887,                 0,       5514.667389,        4573.087877,                  0,       0.06505549548,        0.05682750288,                    0,          301462.6022,           301563.6562,                     0,           74.85747092,           -85.77491312,                      0,        74.85743183,         85.76936477,                   0,                62.70903326,                 180.1040695,                           0,            -1.044344289e-06,              -0.000129365767,                          nan,                      0.8377128593,                        2.099864794,                                nan,           300.0472381,            300.1467637,                      0,            5831.135904,             5807.575853,                       0,        1.24688739,     -0.2901413128,                 0,                 0,                 0,     -0.6220642399,      0.7686719154,      -1.023744905,                 0,      -0.232692475
        2803,     0.09825228894,        -6.5223759,       -3.76481184,      -1.121436785,      -2.967029154,       1.195434915,                         2,        -6.8368077,               1,      -5.461361893,                8,      -4.416648867,   3.842225694e-10,   2.757069054e-06,               0.1,               0.1,               0.1,          4.967623863,          -4.971632345,                     0,      0.2834673612,      0.5943611738,                 0,       295.3015208,       280.3385866,                 0,       5514.667579,        4573.087729,                  0,       0.06505549698,        0.05682750147,                    0,          301462.6072,           301563.6542,                     0,           74.85748486,           -85.77492774,                      0,        74.85744577,         85.76937928,                   0,                62.70904157,                  180.104063,                           0,            -1.044338061e-06,             -0.0001293684052,                          nan,                      0.8377128143,                        2.099864363,                                nan,            300.047243,            300.1467617,                      0,            5831.136207,             5807.575685,                       0,       1.246887403,     -0.2901413909,                 0,                 0,                 0,     -0.6220642203,       0.768671875,      -1.023744974,                 0,     -0.2326925352
        2804,     0.09823092766,      -6.521884501,      -3.765699658,      -1.121036144,      -2.966544515,        1.16022849,                         2,      -6.837609013,               1,      -5.464800795,                8,      -4.284804655,   3.842226528e-10,   2.757068981e-06,               0.1,               0.1,               0.1,          4.967624884,          -4.971633059,                     0,      0.2834674056,      0.5943611775,                 0,        295.301524,       280.3385846,                 0,        5514.66776,        4573.087585,                  0,        0.0650554984,        0.05682750009,                    0,          301462.6119,           301563.6523,                     0,           74.85749861,           -85.77494234,                      0,        74.85745952,         85.76939377,                   0,                62.70904984,                 180.1040564,                           0,            -1.044331289e-06,             -0.0001293710402,                          nan,                      0.8377127709,                        2.099863931,                                nan,           300.0472478,            300.1467598,                      0,            5831.136499,             5807.575521,                       0,       1.246887414,       -0.29014147,                 0,                 0,                 0,     -0.6220641996,      0.7686718329,      -1.023745041,                 0,     -0.2326925965
        2805,     0.09820960317,      -6.521385399,      -3.766583056,      -1.120613701,      -2.966111145,       1.124569925,                         2,      -6.838436012,               1,      -5.468533618,                8,      -4.162678217,   3.842227361e-10,   2.757068907e-06,               0.1,               0.1,               0.1,          4.967625887,          -4.971633775,                     0,      0.2834674497,       0.594361181,                 0,        295.301527,       280.3385826,                 0,       5514.667931,        4573.087445,                  0,       0.06505549975,        0.05682749876,                    0,          301462.6166,           301563.6504,                     0,           74.85751217,           -85.77495692,                      0,        74.85747308,         85.76940823,                   0,                62.70905807,                 180.1040497,                           0,             -1.04432399e-06,             -0.0001293736721,                          nan,                      0.8377127292,                          2.0998635,                                nan,           300.0472524,            300.1467579,                      0,            5831.136781,             5807.575361,                       0,       1.246887424,       -0.29014155,                 0,                 0,                 0,     -0.6220641778,      0.7686717891,      -1.023745109,                 0,     -0.2326926588
        2806,      0.0981875445,      -6.520880716,      -3.767461694,      -1.120172864,      -2.965730927,       1.088443379,                         2,      -6.839285218,               1,       -5.47259158,                8,      -4.035478752,   3.842228195e-10,   2.757068833e-06,               0.1,               0.1,               0.1,          4.967626872,          -4.971634494,                     0,      0.2834674933,      0.5943611842,                 0,         295.30153,       280.3385807,                 0,       5514.668094,        4573.087309,                  0,       0.06505550103,        0.05682749746,                    0,           301462.621,           301563.6486,                     0,           74.85752554,           -85.77497149,                      0,        74.85748645,         85.76942269,                   0,                62.70906627,                  180.104043,                           0,            -1.044316172e-06,             -0.0001293763015,                          nan,                       0.837712689,                        2.099863067,                                nan,           300.0472568,            300.1467561,                      0,            5831.137052,             5807.575204,                       0,       1.246887433,     -0.2901416309,                 0,                 0,                 0,      -0.622064155,      0.7686717435,      -1.023745176,                 0,     -0.2326927221
        2807,     0.09816623351,      -6.520372501,      -3.768335229,      -1.119716921,      -2.965402086,        1.05183827,                         2,      -6.840153263,               1,       -5.47701041,                9,      -4.865321757,   3.842229028e-10,   2.757068759e-06,               0.1,               0.1,               0.1,          4.967627839,          -4.971635215,                     0,      0.2834675365,      0.5943611872,                 0,       295.3015328,       280.3385788,                 0,       5514.668248,        4573.087178,                  0,       0.06505550223,         0.0568274962,                    0,          301462.6253,           301563.6468,                     0,           74.85753873,           -85.77498604,                      0,        74.85749964,         85.76943713,                   0,                62.70907443,                 180.1040362,                           0,            -1.044307849e-06,             -0.0001293789288,                          nan,                      0.8377126504,                        2.099862635,                                nan,           300.0472611,            300.1467543,                      0,            5831.137314,             5807.575052,                       0,       1.246887439,     -0.2901417126,                 0,                 0,                 0,     -0.6220641311,      0.7686716962,      -1.023745243,                 0,     -0.2326927864
        2808,     0.09814459313,       -6.51986273,       -3.76920332,      -1.119249039,      -2.965120665,       1.014751985,                         2,      -6.841036878,               1,      -5.481831499,                9,      -4.582325969,   3.842229861e-10,   2.757068686e-06,               0.1,               0.1,               0.1,          4.967628789,          -4.971635939,                     0,      0.2834675794,      0.5943611899,                 0,       295.3015354,       280.3385771,                 0,       5514.668394,        4573.087051,                  0,       0.06505550336,        0.05682749498,                    0,          301462.6295,           301563.6451,                     0,           74.85755175,           -85.77500059,                      0,        74.85751266,         85.76945155,                   0,                62.70908256,                 180.1040294,                           0,            -1.044299035e-06,             -0.0001293815543,                          nan,                      0.8377126133,                        2.099862201,                                nan,           300.0472653,            300.1467526,                      0,            5831.137566,             5807.574904,                       0,       1.246887445,     -0.2901417953,                 0,                 0,                 0,     -0.6220641063,      0.7686716472,       -1.02374531,                 0,     -0.2326928517
        2809,     0.09812355335,      -6.519353313,      -3.770065618,       -1.11877227,      -2.859142416,      0.9771935657,                         2,      -6.841932911,               1,      -5.487103703,               10,      -1.589084412,   3.842230694e-10,   2.757068612e-06,               0.1,               0.1,               0.1,          4.967629723,          -4.971636665,                     0,      0.2834676218,      0.5943611923,                 0,        295.301538,       280.3385754,                 0,       5514.668532,        4573.086927,                  0,       0.06505550443,        0.05682749379,                    0,          301462.6335,           301563.6435,                     0,           74.85756459,           -85.77501512,                      0,        74.85752551,         85.76946598,                   0,                62.70909065,                 180.1040224,                           0,            -1.044289737e-06,             -0.0001293841785,                          nan,                      0.8377125776,                        2.099861768,                                nan,           300.0472693,             300.146751,                      0,            5831.137808,              5807.57476,                       0,       1.246887449,     -0.2901418787,                 0,                 0,                 0,     -0.6220640804,      0.7686715966,      -1.023745377,                 0,     -0.2326929179
        2810,     0.09810019744,      -6.518846084,      -3.770921681,      -1.118289516,      -2.909574878,      0.9391887434,                         2,      -6.842835759,               1,      -5.492886279,                4,       -4.42109268,   3.842231526e-10,   2.757068538e-06,               0.1,               0.1,               0.1,           4.96763064,          -4.971637394,                     0,      0.2834676639,      0.5943611945,                 0,       295.3015404,       280.3385737,                 0,       5514.668661,        4573.086808,                  0,       0.06505550542,        0.05682749263,                    0,          301462.6374,           301563.6419,                     0,           74.85757727,           -85.77502965,                      0,        74.85753818,         85.76948039,                   0,                 62.7090987,                 180.1040155,                           0,            -1.044279971e-06,             -0.0001293868017,                          nan,                      0.8377125434,                        2.099861333,                                nan,           300.0472731,            300.1467494,                      0,             5831.13804,             5807.574619,                       0,       1.246887451,     -0.2901419631,                 0,                 0,                 0,     -0.6220640535,      0.7686715444,      -1.023745443,                 0,     -0.2326929851
        2811,     0.09807740107,      -6.518342803,      -3.771771298,      -1.117803601,      -2.937983458,      0.9007866934,                         2,      -6.843745734,               1,      -5.499253695,                4,      -4.627350604,   3.842232358e-10,   2.757068464e-06,               0.1,               0.1,               0.1,          4.967631542,          -4.971638126,                     0,      0.2834677056,      0.5943611964,                 0,       295.3015426,       280.3385722,                 0,       5514.668782,        4573.086692,                  0,       0.06505550635,        0.05682749151,                    0,          301462.6411,           301563.6404,                     0,           74.85758979,           -85.77504417,                      0,         74.8575507,          85.7694948,                   0,                62.70910673,                 180.1040084,                           0,            -1.044269746e-06,             -0.0001293894244,                          nan,                      0.8377125105,                        2.099860898,                                nan,           300.0472768,            300.1467479,                      0,            5831.138263,             5807.574483,                       0,       1.246887453,     -0.2901420483,                 0,                 0,                 0,     -0.6220640256,      0.7686714905,      -1.023745509,                 0,     -0.2326930532
        2812,     0.09805515642,      -6.517845155,      -3.772614134,      -1.117317208,      -2.943321463,      0.8620683311,                         2,      -6.844660538,               1,      -5.506303769,                4,      -4.636434531,    3.84223319e-10,    2.75706839e-06,               0.1,               0.1,               0.1,          4.967632428,           -4.97163886,                     0,       0.283467747,      0.5943611981,                 0,       295.3015448,       280.3385707,                 0,       5514.668895,         4573.08658,                  0,       0.06505550721,        0.05682749043,                    0,          301462.6447,           301563.6389,                     0,           74.85760215,            -85.7750587,                      0,        74.85756306,         85.76950921,                   0,                62.70911472,                 180.1040013,                           0,            -1.044259076e-06,             -0.0001293920468,                          nan,                       0.837712479,                        2.099860463,                                nan,           300.0472804,            300.1467464,                      0,            5831.138477,             5807.574349,                       0,       1.246887452,     -0.2901421343,                 0,                 0,                 0,     -0.6220639967,      0.7686714351,      -1.023745575,                 0,     -0.2326931222
