"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
772, 1.181381971525953e-01, -2.106040975721772e-01, 5.583980347231262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.212247543400323e+04, 1.000000000000000e-10, 1.558407445440905e+09, 2.004896447412096e-02, 5.865247566776499e+02, 4.848990173601290e+03, 3.025086296105980e+02, 0.000000000000000e+00, 2.407605777262538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857762345777074e-05, 2.428889155864170e-03, -1.924837983685160e-03, -2.300954944306537e+01, 3.140832197726868e-01, 0.000000000000000e+00, 2.004896447412096e-02, 1.765200908008224e+00, 3.583039615738436e-21, 2.861429062310751e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.434646142975084e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.008307903081497e-09, 6.790455304062670e-04, 1.921844244896612e+05, -3.730881389617920e+04, 4.863498955733791e-08, 1.192578833117004e+01, 4.863498955733791e-08, 1.192578833117004e+01, 8.999815404152478e+01, 8.626422501566752e+02, 1.000015386826551e+00
773, 1.225782700080518e-01, -2.140761177078498e-01, 5.571470810985285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.209836274304434e+04, 1.000000000000000e-10, 1.562206804647144e+09, 2.004693487662621e-02, 5.868109744094553e+02, 4.839345097217732e+03, 3.025847796809007e+02, 0.000000000000000e+00, 2.323884702683959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858121186476924e-05, 2.453747618142892e-03, -1.893136949472597e-03, -2.315188836785621e+01, 3.136734675674627e-01, 0.000000000000000e+00, 2.004693487662621e-02, 1.723402268835981e+00, 3.566317424713015e-21, 2.885752042210042e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.507068936266199e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.056485918450484e-09, 7.048460882411415e-04, 1.921507216654409e+05, -3.746433057785034e+04, 4.851668234517683e-08, 1.192578833117004e+01, 4.851668234517683e-08, 1.192578833117004e+01, 8.999814431604815e+01, 8.626420554738795e+02, 1.000015278830030e+00
774, 1.270632014477003e-01, -2.174899954046742e-01, 5.559054408764541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.207437467113757e+04, 1.000000000000000e-10, 1.565991064668068e+09, 2.004540075956439e-02, 5.870985854295316e+02, 4.829749868455024e+03, 3.026593255526871e+02, 0.000000000000000e+00, 2.240596314816902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858472425060246e-05, 2.478104376453679e-03, -1.860897817683849e-03, -2.328516487353262e+01, 3.132571912083191e-01, 0.000000000000000e+00, 2.004540075956439e-02, 1.683268589977818e+00, 3.549770112299328e-21, 2.909019268920906e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.574496096282779e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.102981828199872e-09, 7.307567763359643e-04, 1.921053765118558e+05, -3.802252210235596e+04, 4.839941657071684e-08, 1.192578833117004e+01, 4.839941657071684e-08, 1.192578833117004e+01, 8.999814166629127e+01, 8.626421128009935e+02, 1.000015325401527e+00
775, 1.315922909108612e-01, -2.208450706163627e-01, 5.546742097967169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.205053506434755e+04, 1.000000000000000e-10, 1.569755945954844e+09, 2.004448124111668e-02, 5.874049322666260e+02, 4.820214025739017e+03, 3.027322537190087e+02, 0.000000000000000e+00, 2.157823408989293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858816000635521e-05, 2.502690145336275e-03, -1.828679911563737e-03, -2.341253526636427e+01, 3.128815165048325e-01, 0.000000000000000e+00, 2.004448124111668e-02, 1.644239881804478e+00, 3.533412549724078e-21, 2.931003054903187e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.640628279818597e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.146674244487848e-09, 7.566776924152929e-04, 1.921057254973191e+05, -3.890435609436035e+04, 4.828331271985069e-08, 1.192578833117004e+01, 4.828331271985069e-08, 1.192578833117004e+01, 8.999813506603265e+01, 8.626419791460065e+02, 1.000015602004998e+00
776, 1.361649510643908e-01, -2.241405137339772e-01, 5.534416208763110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.202659039011738e+04, 1.000000000000000e-10, 1.573534740604343e+09, 2.004298386520626e-02, 5.876793268674072e+02, 4.810636156046948e+03, 3.028036039146455e+02, 0.000000000000000e+00, 2.074685701115812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859152103066484e-05, 2.527404727317077e-03, -1.796230144842036e-03, -2.353498447033316e+01, 3.125316605233888e-01, 0.000000000000000e+00, 2.004298386520626e-02, 1.606058370990940e+00, 3.517093564892453e-21, 2.952050617697183e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.704542840724682e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.188571075373885e-09, 7.825815017887548e-04, 1.921378488468005e+05, -3.923318907546997e+04, 4.816734058514133e-08, 1.192578833117004e+01, 4.816734058514133e-08, 1.192578833117004e+01, 8.999812091518149e+01, 8.626415015958906e+02, 1.000015862739845e+00
777, 1.407807181180631e-01, -2.273752989390670e-01, 5.522158822007611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.200272046938920e+04, 1.000000000000000e-10, 1.577305083274236e+09, 2.004168568848612e-02, 5.879479512252792e+02, 4.801088187755679e+03, 3.028734017707798e+02, 0.000000000000000e+00, 1.991807543017457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859480855646424e-05, 2.551384516084716e-03, -1.762935769881348e-03, -2.364807231444144e+01, 3.121569261113191e-01, 0.000000000000000e+00, 2.004168568848612e-02, 1.569475781611075e+00, 3.500914990064331e-21, 2.972339119371473e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.771405464421635e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.228984246692427e-09, 8.084709696255159e-04, 1.921367264686310e+05, -3.968267045593262e+04, 4.805218264473959e-08, 1.192578833117004e+01, 4.805218264473959e-08, 1.192578833117004e+01, 8.999811142367105e+01, 8.626413604664011e+02, 1.000015555201911e+00
778, 1.454389693664937e-01, -2.305486025548661e-01, 5.510010845821942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.197901303233321e+04, 1.000000000000000e-10, 1.581054796702387e+09, 2.004087214946538e-02, 5.882299199277784e+02, 4.791605212933280e+03, 3.029416038265935e+02, 0.000000000000000e+00, 1.909493540436183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859802056183544e-05, 2.575314238673457e-03, -1.729442791034989e-03, -2.375503120988249e+01, 3.118058188807754e-01, 0.000000000000000e+00, 2.004087214946538e-02, 1.534134723871750e+00, 3.484928280553523e-21, 2.991330119056747e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.829685911623287e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.267505918446746e-09, 8.342803264857978e-04, 1.921605646580333e+05, -4.041151140594482e+04, 4.793820011711027e-08, 1.192578833117004e+01, 4.793820011711027e-08, 1.192578833117004e+01, 8.999810914800811e+01, 8.626415371846948e+02, 1.000015599804966e+00
779, 1.501389421697577e-01, -2.336597798307776e-01, 5.497883212186169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.195527316204175e+04, 1.000000000000000e-10, 1.584808043755201e+09, 2.003974667334355e-02, 5.884930912673733e+02, 4.782109264816698e+03, 3.030081640948172e+02, 0.000000000000000e+00, 1.827066927224706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860115490621216e-05, 2.600076522836976e-03, -1.696281639409922e-03, -2.386068847899410e+01, 3.115277529257389e-01, 0.000000000000000e+00, 2.003974667334355e-02, 1.499241381411166e+00, 3.469022353983299e-21, 3.009488769540991e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.886256068656120e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.304167204926671e-09, 8.598916332701215e-04, 1.922734113254901e+05, -4.084175362777710e+04, 4.782465165347975e-08, 1.192578833117004e+01, 4.782465165347975e-08, 1.192578833117004e+01, 8.999810020994400e+01, 8.626412667319466e+02, 1.000016070706244e+00
780, 1.548800349796330e-01, -2.367079236807531e-01, 5.485765966405723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.193148212495579e+04, 1.000000000000000e-10, 1.588567982365321e+09, 2.003903210578904e-02, 5.887679021122575e+02, 4.772592849982313e+03, 3.030731450614379e+02, 0.000000000000000e+00, 1.744462659058579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860421455657382e-05, 2.625314604750986e-03, -1.662978162212309e-03, -2.396402802766569e+01, 3.112945302041105e-01, 0.000000000000000e+00, 2.003903210578904e-02, 1.464981176286341e+00, 3.453183598391605e-21, 3.027289672403472e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.949489481527113e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.339751089802911e-09, 8.853357697495174e-04, 1.924411917824112e+05, -4.152790598678589e+04, 4.771143835713617e-08, 1.192578833117004e+01, 4.771143835713617e-08, 1.192578833117004e+01, 8.999808313661117e+01, 8.626408172248598e+02, 1.000015823023738e+00
781, 1.596617654927245e-01, -2.396919129701892e-01, 5.473625457372103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.190757136061376e+04, 1.000000000000000e-10, 1.592345787327718e+09, 2.003770751786677e-02, 5.890087817692656e+02, 4.763028544245500e+03, 3.031366541344411e+02, 0.000000000000000e+00, 1.661442688864349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860720459291285e-05, 2.649800536860863e-03, -1.628716469712329e-03, -2.406018798620640e+01, 3.110318031547451e-01, 0.000000000000000e+00, 2.003770751786677e-02, 1.431856704518546e+00, 3.437366490181913e-21, 3.044256591477948e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.010950402222550e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.373501294758477e-09, 9.105800363414110e-04, 1.925734373643927e+05, -4.166798142242432e+04, 4.759822780266324e-08, 1.192578833117004e+01, 4.759822780266324e-08, 1.192578833117004e+01, 8.999806933323720e+01, 8.626406075392299e+02, 1.000015937772068e+00
782, 1.644835289130395e-01, -2.426107712794827e-01, 5.461592765582100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.188382691218854e+04, 1.000000000000000e-10, 1.596103237081982e+09, 2.003716976286512e-02, 5.892751946372338e+02, 4.753530764875413e+03, 3.031987033941570e+02, 0.000000000000000e+00, 1.579000180028505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861012560523222e-05, 2.673300486399591e-03, -1.593496946206778e-03, -2.414746386741411e+01, 3.107341861544611e-01, 0.000000000000000e+00, 2.003716976286512e-02, 1.400342695164737e+00, 3.421735464575930e-21, 3.060492941800761e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.073139379028256e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.406054604124167e-09, 9.356769109622591e-04, 1.926586906552693e+05, -4.238258603668213e+04, 4.748615881148734e-08, 1.192578833117004e+01, 4.748615881148734e-08, 1.192578833117004e+01, 8.999805944754110e+01, 8.626403874988775e+02, 1.000016178826115e+00
783, 1.693446181616859e-01, -2.454636532728818e-01, 5.449606328166381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.186010974957586e+04, 1.000000000000000e-10, 1.599857547312320e+09, 2.003623627413142e-02, 5.895230263760255e+02, 4.744043899830340e+03, 3.032591503794567e+02, 0.000000000000000e+00, 1.496652409583737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861297090873477e-05, 2.697283045502203e-03, -1.558309399909798e-03, -2.423240663395463e+01, 3.104888618718182e-01, 0.000000000000000e+00, 2.003623627413142e-02, 1.369569041661116e+00, 3.406213478239421e-21, 3.076068939438402e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.131853207116239e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.436955666273307e-09, 9.604444270480139e-04, 1.928071140928579e+05, -4.271931068801880e+04, 4.737471076954743e-08, 1.192578833117004e+01, 4.737471076954743e-08, 1.192578833117004e+01, 8.999805367642136e+01, 8.626402229832048e+02, 1.000016091095953e+00
784, 1.742442324309079e-01, -2.482498517115458e-01, 5.437654510809718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.183638952801492e+04, 1.000000000000000e-10, 1.603611148395497e+09, 2.003573783776694e-02, 5.897878018400720e+02, 4.734555811205964e+03, 3.033178543149815e+02, 0.000000000000000e+00, 1.414294018240811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861573390001244e-05, 2.722947856076814e-03, -1.523847733742691e-03, -2.432005527897889e+01, 3.103646563848574e-01, 0.000000000000000e+00, 2.003573783776694e-02, 1.339024529158185e+00, 3.390787280101644e-21, 3.091279951805035e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.193236322795522e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.467522328097388e-09, 9.848889672125108e-04, 1.931049555864074e+05, -4.341810090637207e+04, 4.726380482501347e-08, 1.192578833117004e+01, 4.726380482501347e-08, 1.192578833117004e+01, 8.999805099906895e+01, 8.626402363487263e+02, 1.000016088627504e+00
785, 1.791815366185144e-01, -2.509687039347946e-01, 5.425622681477824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.181242004493002e+04, 1.000000000000000e-10, 1.607396878363772e+09, 2.003500940676310e-02, 5.900440309025944e+02, 4.724968017972004e+03, 3.033748890839873e+02, 0.000000000000000e+00, 1.331070172159843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861841807933172e-05, 2.750052843580433e-03, -1.489680777364351e-03, -2.441104015661132e+01, 3.103371315780188e-01, 0.000000000000000e+00, 2.003500940676310e-02, 1.308511187036492e+00, 3.375315898474709e-21, 3.105879940890166e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.254550208629968e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.497657548174751e-09, 1.008993640550441e-03, 1.935265633728297e+05, -4.388700759506226e+04, 4.715247443980294e-08, 1.192578833117004e+01, 4.715247443980294e-08, 1.192578833117004e+01, 8.999803068005004e+01, 8.626398408792797e+02, 1.000016539281555e+00
786, 1.841559915286357e-01, -2.536189692658571e-01, 5.413503357669414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.178819424547727e+04, 1.000000000000000e-10, 1.611218763354973e+09, 2.003463832162600e-02, 5.903164507464878e+02, 4.715277698190906e+03, 3.034304838917348e+02, 0.000000000000000e+00, 1.246956376392859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862103425381979e-05, 2.776322885291423e-03, -1.454196719604733e-03, -2.449628688467633e+01, 3.102690545809774e-01, 0.000000000000000e+00, 2.003463832162600e-02, 1.279003747312935e+00, 3.359787542195792e-21, 3.119749840163131e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.307099746137658e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.526932172982031e-09, 1.032886289309675e-03, 1.939016768685349e+05, -4.449166143798828e+04, 4.704061145778935e-08, 1.192578833117004e+01, 4.704061145778935e-08, 1.192578833117004e+01, 8.999799843426290e+01, 8.626390291264031e+02, 1.000016799934260e+00
787, 1.891672059781986e-01, -2.561990493326016e-01, 5.401371726076250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176387983633453e+04, 1.000000000000000e-10, 1.615058048950481e+09, 2.003245213004778e-02, 5.904956855369879e+02, 4.705551934533810e+03, 3.034847337627904e+02, 0.000000000000000e+00, 1.162534921125031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862358691278327e-05, 2.799962291654760e-03, -1.416695526942761e-03, -2.456805773721031e+01, 3.100691364231226e-01, 0.000000000000000e+00, 2.003245213004778e-02, 1.251274964188946e+00, 3.344289040614237e-21, 3.133775035409552e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.365505406526022e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.554104309246381e-09, 1.056389858844687e-03, 1.941133647695736e+05, -4.371875250244141e+04, 4.692877689007359e-08, 1.192578833117004e+01, 4.692877689007359e-08, 1.192578833117004e+01, 8.999798907055947e+01, 8.626389030450140e+02, 1.000016571403900e+00
788, 1.942143217669572e-01, -2.587081776097029e-01, 5.389556725979201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174018896506451e+04, 1.000000000000000e-10, 1.618814422560586e+09, 2.003440000005224e-02, 5.908591818893022e+02, 4.696075586025803e+03, 3.035375165281328e+02, 0.000000000000000e+00, 1.080278436197254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862607032507550e-05, 2.824543995433672e-03, -1.379535905947598e-03, -2.464262930805456e+01, 3.099582211103376e-01, 0.000000000000000e+00, 2.003440000005224e-02, 1.224699663001317e+00, 3.329230140089246e-21, 3.147447305487047e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.421896665805774e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.582724607423848e-09, 1.079870200907490e-03, 1.944257499481187e+05, -4.626678219985962e+04, 4.681986403349445e-08, 1.192578833117004e+01, 4.681986403349445e-08, 1.192578833117004e+01, 8.999799854689448e+01, 8.626392471987485e+02, 1.000016567695772e+00
789, 1.992961918218544e-01, -2.611461486465965e-01, 5.377436352890470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.171576354794581e+04, 1.000000000000000e-10, 1.622671342466366e+09, 2.003117139884171e-02, 5.910073078251484e+02, 4.686305419178319e+03, 3.035887373022581e+02, 0.000000000000000e+00, 9.954715528969077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862848004455294e-05, 2.851407811889802e-03, -1.343157433362680e-03, -2.472652246815962e+01, 3.099872198442233e-01, 0.000000000000000e+00, 2.003117139884171e-02, 1.197327618280157e+00, 3.313847432840263e-21, 3.159887515377148e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.465204932496753e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.609370002974787e-09, 1.102540543542497e-03, 1.949254809050420e+05, -4.452353013610840e+04, 4.670856975619908e-08, 1.192578833117004e+01, 4.670856975619908e-08, 1.192578833117004e+01, 8.999798245960187e+01, 8.626388187338737e+02, 1.000017034887460e+00
790, 2.044121025239196e-01, -2.635118486140405e-01, 5.365477752188923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169162702773975e+04, 1.000000000000000e-10, 1.626488652309845e+09, 2.003398197767864e-02, 5.914158446182687e+02, 4.676650811095898e+03, 3.036385373849245e+02, 0.000000000000000e+00, 9.116677413819183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863082273616950e-05, 2.880219381698073e-03, -1.306731945547538e-03, -2.481763911735911e+01, 3.101368868292819e-01, 0.000000000000000e+00, 2.003398197767864e-02, 1.170410791002366e+00, 3.298717465720254e-21, 3.173822576636739e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.524193690866681e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.640069690534458e-09, 1.125360838703931e-03, 1.955728576309895e+05, -4.785788021469116e+04, 4.659892534641498e-08, 1.192578833117004e+01, 4.659892534641498e-08, 1.192578833117004e+01, 8.999794571766246e+01, 8.626376710450909e+02, 1.000017662722563e+00
791, 2.095616101931148e-01, -2.658034848916669e-01, 5.353011924984143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166634133600163e+04, 1.000000000000000e-10, 1.630476178508783e+09, 2.002968706601206e-02, 5.915246475198796e+02, 4.666536534400648e+03, 3.036874218958055e+02, 0.000000000000000e+00, 8.238739199711437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863312217501426e-05, 2.905622524536120e-03, -1.267856364718563e-03, -2.489857020008617e+01, 3.101006205158255e-01, 0.000000000000000e+00, 2.002968706601206e-02, 1.144321676969019e+00, 3.283004462853776e-21, 3.187040473537131e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.572598021392670e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.667324859626167e-09, 1.147370120642318e-03, 1.960065032351473e+05, -4.491576700210571e+04, 4.648495476349503e-08, 1.192578833117004e+01, 4.648495476349503e-08, 1.192578833117004e+01, 8.999793044526248e+01, 8.626374017915800e+02, 1.000017228770037e+00
792, 2.147438692434341e-01, -2.680200722678392e-01, 5.341029054430663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164206361097517e+04, 1.000000000000000e-10, 1.634331636083239e+09, 2.003148866192347e-02, 5.918706055687425e+02, 4.656825444390066e+03, 3.037353669029245e+02, 0.000000000000000e+00, 7.395798347111089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863537724569535e-05, 2.928221344552144e-03, -1.227438690725759e-03, -2.497141066254069e+01, 3.099542621044554e-01, 0.000000000000000e+00, 2.003148866192347e-02, 1.121045916956056e+00, 3.267927654493076e-21, 3.200067786459031e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.615691278115186e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.696887671615653e-09, 1.169497981026134e-03, 1.962846545632210e+05, -4.753598490905762e+04, 4.637527727727786e-08, 1.192578833117004e+01, 4.637527727727786e-08, 1.192578833117004e+01, 8.999793413331909e+01, 8.626379850802113e+02, 1.000017087824934e+00
793, 2.199577270563793e-01, -2.701612825339174e-01, 5.328944338328686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161750755290306e+04, 1.000000000000000e-10, 1.638229308804553e+09, 2.003109602585469e-02, 5.921591178184817e+02, 4.647003021161222e+03, 3.037820553368638e+02, 0.000000000000000e+00, 6.543193562055949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863757304695656e-05, 2.954833825707924e-03, -1.188367659737914e-03, -2.506290987913384e+01, 3.100432421478164e-01, 0.000000000000000e+00, 2.003109602585469e-02, 1.096804623807085e+00, 3.252775820538948e-21, 3.213954114589414e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.662769345061661e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.725972638457848e-09, 1.190971614707894e-03, 1.968658159606261e+05, -4.792534826660156e+04, 4.626492689783636e-08, 1.192578833117004e+01, 4.626492689783636e-08, 1.192578833117004e+01, 8.999792393126039e+01, 8.626376608353561e+02, 1.000017842859270e+00
794, 2.252022626482642e-01, -2.722262027063721e-01, 5.316626208933049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159239159028375e+04, 1.000000000000000e-10, 1.642210800219267e+09, 2.003015403009733e-02, 5.924228223709445e+02, 4.636956636113497e+03, 3.038276201993976e+02, 0.000000000000000e+00, 5.671148470469602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863971584664656e-05, 2.983002243145907e-03, -1.149101041279487e-03, -2.516533502365534e+01, 3.102237289159774e-01, 0.000000000000000e+00, 2.003015403009733e-02, 1.072385803410663e+00, 3.237388517867179e-21, 3.227948600537190e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.705859075337200e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.758592395436169e-09, 1.212043724520884e-03, 1.975741721077065e+05, -4.801222517776489e+04, 4.615274328957359e-08, 1.192578833117004e+01, 4.615274328957359e-08, 1.192578833117004e+01, 8.999789737258841e+01, 8.626367920505387e+02, 1.000017528806333e+00
795, 2.304767448325935e-01, -2.742133794800925e-01, 5.304238010105244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156708477924086e+04, 1.000000000000000e-10, 1.646229699039958e+09, 2.002988193116935e-02, 5.927141305737110e+02, 4.626833911696342e+03, 3.038723972127050e+02, 0.000000000000000e+00, 4.792476978233701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864182144285771e-05, 3.009803223792457e-03, -1.108371425837357e-03, -2.526899205987011e+01, 3.103464449223608e-01, 0.000000000000000e+00, 2.002988193116935e-02, 1.048922484557596e+00, 3.221959851242919e-21, 3.242448639955947e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.734522936527484e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.791838622342520e-09, 1.232800083735934e-03, 1.982144916871052e+05, -4.868100076293945e+04, 4.604005405373062e-08, 1.192578833117004e+01, 4.604005405373062e-08, 1.192578833117004e+01, 8.999787646756108e+01, 8.626363744676821e+02, 1.000017493565460e+00
796, 2.357803010616170e-01, -2.761216053779118e-01, 5.291831056349395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.154171182393702e+04, 1.000000000000000e-10, 1.650271992408820e+09, 2.002922816166987e-02, 5.929916179267159e+02, 4.616684729574807e+03, 3.039167192810527e+02, 0.000000000000000e+00, 3.911508907563908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864390549644818e-05, 3.034704900686896e-03, -1.066213594899681e-03, -2.537455653071168e+01, 3.103910018530444e-01, 0.000000000000000e+00, 2.002922816166987e-02, 1.026537049434536e+00, 3.206549484555590e-21, 3.257789176370771e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.752054157758298e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.825832313199858e-09, 1.253179925701726e-03, 1.987583437938857e+05, -4.900775633239746e+04, 4.592726299091037e-08, 1.192578833117004e+01, 4.592726299091037e-08, 1.192578833117004e+01, 8.999786192441640e+01, 8.626360964065003e+02, 1.000017827985331e+00
797, 2.411119235880741e-01, -2.779499444985611e-01, 5.279471090136920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151642356258101e+04, 1.000000000000000e-10, 1.654317421602762e+09, 2.002938840307834e-02, 5.933108527581527e+02, 4.606569425032403e+03, 3.039607797835449e+02, 0.000000000000000e+00, 3.033481474392691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864597710386622e-05, 3.059290007913598e-03, -1.023335446442057e-03, -2.549043791092106e+01, 3.104441009818139e-01, 0.000000000000000e+00, 2.002938840307834e-02, 1.004907825726793e+00, 3.191236741663748e-21, 3.275071240925973e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.775193360947197e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.863494625784827e-09, 1.273284720269681e-03, 1.993138441962068e+05, -5.009258411026001e+04, 4.581493349749812e-08, 1.192578833117004e+01, 4.581493349749812e-08, 1.192578833117004e+01, 8.999784909226550e+01, 8.626357561507980e+02, 1.000017887310274e+00
