"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         357,      0.1077911835,      -3.203646356,     -0.7421859677,       2.288306585,     -0.4182806466,       3.312961973,                         5,      -4.025517466,               2,      -5.292958417,                4,       -4.26531932,   7.295552834e-09,   0.0001341488394,        3.53899887,       6.115390047,       6.115038845,          7.954496163,          -4.082074248,                     0,      0.3249239706,      0.7982299598,                 0,       293.8751589,       308.5858776,                 0,       5147.860475,        4118.058152,                  0,       0.06102309467,        0.04649244112,                    0,          301497.7238,           350892.1356,                     0,           111.3924515,           -79.59942935,                      0,        111.3922407,         77.25950139,                   0,                7.778322958,                 262.7233818,                           0,            -3.785984587e-06,               -0.05792843936,                          nan,                      0.0698282296,                        3.400531677,                                nan,           300.0803953,            349.1998141,                      0,            5538.451623,             6391.071935,                       0,       1.276728976,      -1.209418908,                 0,                 0,                 0,     -0.9508510401,        1.18925413,      -1.295532936,                 0,     -0.9472792826
         358,       0.107659405,      -3.209176012,     -0.7646116776,        2.27717017,       -0.41629921,       3.369552361,                         6,      -4.096033073,               2,      -5.138192234,                4,      -4.250436568,    8.76839324e-09,   0.0001609803536,       4.246798644,       7.338468057,       7.338046614,          7.947867661,          -4.150574005,                     0,      0.3245896868,      0.7958888683,                 0,       293.8929026,       308.7740333,                 0,       5149.020674,        4121.004711,                  0,       0.06103316262,        0.04649715998,                    0,          301503.0963,           350814.1235,                     0,           111.2812466,           -80.81618292,                      0,        111.2810469,         78.49348543,                   0,                7.770027796,                 261.7032222,                           0,            -3.589831868e-06,               -0.05665498315,                          nan,                     0.06982346063,                        3.334075698,                                nan,           300.0857504,            349.1218481,                      0,            5538.875262,             6375.262565,                       0,       1.278105601,      -1.211265419,                 0,                 0,                 0,     -0.9527583624,       1.190498596,      -1.297470977,                 0,     -0.9477037093
         359,      0.1075399206,      -3.208295868,     -0.7864391359,       2.274513332,     -0.4146019548,       3.480692864,                         7,      -4.013416533,               2,      -5.031308973,                4,      -4.254667211,   1.054639016e-08,   0.0001931807051,       5.096158373,       8.806161668,       8.805655937,          7.939510623,          -4.233177702,                     0,      0.3241831006,      0.7933432232,                 0,       293.9123661,       308.9741208,                 0,       5150.227501,        4123.792972,                  0,       0.06104342485,        0.04649821146,                    0,          301507.4749,           350721.9141,                     0,           111.1455382,           -82.34711844,                      0,        111.1453436,         80.01967553,                   0,                7.760492445,                  260.450151,                           0,            -3.502628506e-06,               -0.05572876768,                          nan,                     0.06982292011,                        3.254826382,                                nan,           300.0901176,            349.0297262,                      0,            5539.171616,              6356.93928,                       0,       1.279205235,      -1.213234486,                 0,                 0,                 0,     -0.9545940524,       1.191458196,      -1.299511954,                 0,     -0.9484283309
         360,       0.107438677,       -3.20569497,     -0.8026548629,       2.275717009,     -0.4112237914,       3.610505714,                         8,      -4.059206477,               2,      -4.952698865,                4,      -4.268010641,   1.269868909e-08,    0.000231824962,       6.115390047,         10.567394,       10.56678712,          7.929346571,          -4.333849866,                     0,       0.323699823,      0.7904060994,                 0,       293.9335629,       309.1814094,                 0,       5151.500397,        4126.375995,                  0,       0.06105410873,         0.0464957877,                    0,           301510.715,           350592.7691,                     0,           110.9838308,           -84.22801995,                      0,        110.9836343,         81.89257831,                   0,                7.749462355,                 258.9447197,                           0,            -3.539870796e-06,               -0.05468639846,                          nan,                      0.0698252711,                        3.162004727,                                nan,           300.0933534,            348.9008017,                      0,            5539.351391,              6335.02552,                       0,       1.279543961,      -1.215147521,                 0,                 0,                 0,     -0.9559645761,        1.19166265,      -1.301443957,                 0,     -0.9496723504
         361,      0.1073632381,      -3.204111528,      -0.809894715,       2.278206956,     -0.4052163187,       3.734899776,                        10,      -4.336478832,               2,      -4.884581482,                4,       -4.28493007,   1.531406029e-08,   0.0002782040086,       7.338468057,        12.6808728,       12.68014455,           7.91739445,          -4.456043747,                     0,       0.323136015,      0.7868291246,                 0,       293.9575428,       309.3776426,                 0,       5152.922823,        4128.314968,                  0,       0.06106598491,        0.04648771356,                    0,          301513.7592,           350384.3161,                     0,           110.7950111,           -86.47140697,                      0,        110.7948052,         84.15208383,                   0,                 7.73671821,                 257.1592764,                           0,             -3.71643262e-06,               -0.05292428903,                          nan,                     0.06982925054,                        3.055887207,                                nan,           300.0963962,            348.6928813,                      0,            5539.495637,             6307.672089,                       0,       1.278294547,      -1.216674509,                 0,                 0,                 0,     -0.9561718073,       1.190309762,      -1.302880071,                 0,     -0.9517951185
         362,      0.1072815851,      -3.204083481,     -0.8067896623,        2.28129055,     -0.3963663001,       3.847846734,                        10,        -3.8251059,               2,      -4.818279255,                4,      -4.298454954,   1.850836856e-08,   0.0003338684378,       8.806161668,       15.21704736,       15.21617346,          7.903538074,           -4.60044575,                     0,      0.3224817803,      0.7823045703,                 0,       293.9858638,       309.5343462,                 0,       5154.592659,        4128.818553,                  0,       0.06107988889,        0.04646942124,                    0,          301517.8431,           350039.1181,                     0,           110.5759733,           -89.03920027,                      0,        110.5757484,         86.78929693,                   0,                7.722029648,                 255.0357019,                           0,            -4.068416407e-06,               -0.04989885982,                          nan,                     0.06983474911,                        2.938561676,                                nan,           300.1004759,            348.3487551,                      0,            5539.686171,             6272.374346,                       0,       1.274108316,      -1.217254842,                 0,                 0,                 0,     -0.9540420824,       1.186093247,      -1.303166974,                 0,     -0.9553778327
         363,      0.1072066401,      -3.205079954,     -0.7950386136,       2.284632209,      -0.385145039,       3.948233424,                        10,      -3.238787123,               2,      -4.748570205,                4,      -4.302085028,    2.24357755e-08,   0.0004006812064,         10.567394,       18.26045683,       18.25940815,          7.887401337,          -4.763333329,                     0,      0.3217180801,      0.7764873334,                 0,       294.0199684,       309.6321855,                 0,       5156.585067,         4127.44247,                  0,       0.06109641024,        0.04643888133,                    0,          301523.7414,           349508.3013,                     0,           110.3204437,           -91.83632821,                      0,        110.3201864,         89.72382037,                   0,                7.705045259,                 252.4645825,                           0,            -4.665574273e-06,               -0.04547679365,                          nan,                     0.06984256927,                        2.813796621,                                nan,           300.1063638,            347.8197341,                      0,             5539.95827,             6227.120114,                       0,       1.264903385,      -1.216006151,                 0,                 0,                 0,     -0.9477389242,       1.176997843,      -1.301279221,                 0,      -0.961343107
         364,      0.1071260518,      -3.205086378,     -0.7797600846,       2.289381883,     -0.3720678159,        4.00320116,                        10,      -2.892615132,               2,      -4.645612367,                4,      -4.297508074,   2.730630825e-08,   0.0004808799963,         1.0567394,       1.826045683,       1.825940815,          7.868388624,          -4.937474484,                     0,      0.3208181183,      0.7691024852,                 0,       294.0610153,        309.679096,                 0,       5158.955076,        4124.853683,                  0,        0.0611159581,        0.04640242825,                    0,           301531.653,           348781.7347,                     0,           110.0194318,           -94.74944005,                      0,        110.0191232,         92.82519446,                   0,                7.685182173,                 249.3009207,                           0,            -5.609597478e-06,               -0.04020511451,                          nan,                     0.06985314867,                        2.685703188,                                nan,           300.1142584,            347.0956948,                      0,            5540.307173,             6172.104692,                       0,       1.247599081,      -1.211588509,                 0,                 0,                 0,     -0.9345193126,        1.16004385,      -1.295665253,                 0,     -0.9711361027
         365,       0.106965188,      -3.200521188,     -0.7667903599,        2.29894289,     -0.3733023089,       4.154089607,                         3,      -4.213115493,               2,      -6.999878158,                4,      -4.331900749,   2.784290156e-09,   4.809587846e-05,        1.26808728,        2.19125482,       2.191128978,          7.863108386,          -4.965551039,                     0,      0.3206410335,      0.7690604616,                 0,       294.0504285,        309.610834,                 0,       5158.250179,        4120.201242,                  0,        0.0611098079,        0.04636039941,                    0,          301514.0621,            348690.022,                     0,           109.9566705,           -95.25457487,                      0,         109.956356,         93.37457232,                   0,                7.681595078,                 249.2008867,                           0,            -5.719982027e-06,                -0.0390836895,                          nan,                     0.06986040059,                        2.668830288,                                nan,           300.0967734,            347.0033467,                      0,            5539.118644,             6164.087354,                       0,       1.246145773,       -1.21120802,                 0,                 0,                 0,     -0.9334058419,       1.158620624,      -1.295184313,                 0,     -0.9719633499
         366,      0.1068194828,      -3.207753929,     -0.7726521099,       2.288767172,     -0.3739717614,       4.352319574,                         4,      -5.008299861,               2,      -6.945771924,                4,      -4.265675826,   3.347615096e-09,   5.771538416e-05,       1.521704736,       2.629505784,       2.629354774,          7.858350834,          -4.997215674,                     0,      0.3204681397,      0.7688616629,                 0,       294.0440034,       309.5582673,                 0,       5157.854371,        4116.392168,                  0,        0.0611064542,        0.04632547133,                    0,           301500.912,           348598.4618,                     0,           109.8961652,           -95.81706569,                      0,        109.8958518,         93.97948732,                   0,                7.677599824,                 249.0259858,                           0,            -5.704480347e-06,               -0.03798817732,                          nan,                       0.069862508,                        2.649790853,                                nan,            300.083697,            346.9121269,                      0,            5538.272528,             6156.237191,                       0,       1.244229745,      -1.210683745,                 0,                 0,                 0,       -0.93191982,       1.156745835,       -1.29452766,                 0,     -0.9730387411
         367,      0.1066787266,      -3.217415597,     -0.7793039504,       2.275351211,     -0.3744532034,       3.974446299,                         4,      -4.611949019,               2,      -6.572829927,                4,      -4.219824535,   4.026606967e-09,   6.925914416e-05,       1.826045683,       3.155406941,       3.155225728,          7.854108539,          -5.032675094,                     0,      0.3202965721,      0.7684441181,                 0,       294.0424515,       309.5199037,                 0,       5157.815696,        4113.492708,                  0,       0.06110631864,        0.04629861441,                    0,          301492.8162,           348500.6296,                     0,           109.8370634,           -96.44247781,                      0,        109.8367577,           94.643696,                   0,                7.673163554,                  248.745687,                           0,            -5.566468125e-06,               -0.03695481478,                          nan,                     0.06985970554,                         2.62823302,                                nan,           300.0756471,            346.8146437,                      0,            5537.813344,             6148.287542,                       0,         1.2417308,      -1.209975307,                 0,                 0,                 0,      -0.929961163,       1.154302395,       -1.29364663,                 0,     -0.9744264276
         368,      0.1065368423,      -3.229182342,     -0.7874843258,       2.258816338,     -0.3747607258,       3.616653559,                         4,      -4.230985113,               2,      -6.204755007,                4,      -4.170986636,   4.845788042e-09,     8.3112266e-05,        2.19125482,       3.786488329,       3.786270874,          7.850187186,          -5.072024854,                     0,      0.3201181592,      0.7677247941,                 0,       294.0460853,       309.4953319,                 0,       5158.141972,        4111.530538,                  0,       0.06110942901,        0.04628020201,                    0,          301489.7836,            348388.518,                     0,           109.7766098,           -97.13635993,                      0,        109.7763172,         95.37038336,                   0,                7.668235943,                 248.3208026,                           0,            -5.332016541e-06,               -0.03603024664,                          nan,                     0.06985328112,                         2.60375175,                                nan,           300.0726346,            346.7029223,                      0,            5537.729532,             6139.810787,                       0,       1.238493733,      -1.209028947,                 0,                 0,                 0,     -0.9273995388,       1.151139229,      -1.292476769,                 0,      -0.976209176
         369,      0.1064073484,      -3.241570725,     -0.7979368385,       2.240725691,     -0.3737381818,       3.368099368,                         5,      -4.663539272,               2,      -5.783522718,                4,      -4.156573405,   5.835250094e-09,   9.973700543e-05,       2.629505784,       4.543785995,       4.543525049,          7.846190143,          -5.115371315,                     0,      0.3199193158,      0.7666020327,                 0,        294.054661,       309.4855051,                 0,       5158.790915,        4110.529114,                  0,       0.06111533477,        0.04627035764,                    0,          301491.0492,           348254.1763,                     0,           109.7100814,           -97.90643869,                      0,        109.7098046,         96.16400697,                   0,                7.662731887,                 247.7032163,                           0,             -5.04670922e-06,               -0.03527708272,                          nan,                     0.06984546107,                        2.575841254,                                nan,           300.0738996,            346.5690436,                      0,             5537.94263,              6130.29529,                       0,       1.234308711,      -1.207769488,                 0,                 0,                 0,     -0.9240576848,       1.147052257,      -1.290928445,                 0,     -0.9784987151
         370,      0.1062833235,      -3.252021699,     -0.8110167845,       2.224241753,     -0.3705243011,       3.284212925,                         5,      -4.208451889,               2,      -5.474009743,                4,      -4.104043954,   7.032122333e-09,   0.0001196882188,       3.155406941,       5.452543194,       5.452230059,          7.841577439,          -5.163130717,                     0,      0.3196829414,      0.7649618097,                 0,       294.0673677,       309.4941649,                 0,       5159.677941,        4110.571196,                  0,       0.06112320194,        0.04626945758,                    0,           301495.136,             348091.95,                     0,           109.6314411,           -98.76768154,                      0,        109.6311799,         97.03510768,                   0,                7.656511409,                 246.8365873,                           0,            -4.766091171e-06,               -0.03477610299,                          nan,                     0.06983881245,                          2.5437864,                                nan,            300.077973,            346.4073721,                      0,            5538.320327,             6119.281325,                       0,       1.228883976,      -1.206087987,                 0,                 0,                 0,     -0.9196877735,       1.141758032,       -1.28887263,                 0,      -0.981449844
         371,      0.1061567624,      -3.258099314,     -0.8263965368,       2.212885016,     -0.3669233067,       3.291711233,                         6,      -4.391439148,               2,      -5.251999195,                4,       -4.09473357,    8.48252848e-09,   0.0001436318871,       3.786488329,       6.543051833,        6.54267607,           7.83579911,          -5.216388945,                     0,      0.3193921158,      0.7626939647,                 0,       294.0830957,       309.5265793,                 0,       5160.706191,        4111.776804,                  0,        0.0611321133,        0.04627806793,                    0,          301500.2698,           347898.5668,                     0,           109.5346619,           -99.74842674,                      0,        109.5344131,         98.00690246,                   0,                7.649369069,                 245.6600659,                           0,            -4.542842634e-06,               -0.03461350837,                          nan,                     0.06983530429,                        2.506558822,                                nan,           300.0830894,            346.2146404,                      0,            5538.717716,             6106.415196,                       0,       1.221809873,      -1.203824257,                 0,                 0,                 0,      -0.913939886,       1.134859071,       -1.28612095,                 0,     -0.9852795295
         372,      0.1060546088,      -3.259368111,     -0.8428966046,        2.20799015,     -0.3634996497,       3.357114645,                         7,      -4.345892148,               2,      -5.094180863,                4,      -4.094630852,   1.024419882e-08,   0.0001723673221,       4.543785995,       7.851662199,       7.851211284,          7.828444641,          -5.277038602,                     0,       0.319033746,       0.759711983,                 0,       294.1009381,       309.5840185,                 0,       5161.810045,        4114.129838,                  0,       0.06114147965,         0.0462958135,                    0,          301505.0322,           347668.6049,                     0,           109.4150774,           -100.8920357,                      0,        109.4148359,         99.11878029,                   0,                7.641040142,                 244.1151288,                           0,            -4.415586328e-06,               -0.03484263582,                          nan,                     0.06983550339,                        2.462854447,                                nan,           300.0878373,            345.9854366,                      0,            5539.032912,             6091.280445,                       0,       1.212513435,       -1.20074409,                 0,                 0,                 0,     -0.9063214014,        1.12580014,      -1.282399799,                 0,     -0.9902934305
         373,      0.1059525043,      -3.257809656,     -0.8587032954,       2.207811979,     -0.3608830458,       3.434435339,                         8,      -4.411256193,               2,      -4.959167381,                4,      -4.102037941,   1.238992393e-08,   0.0002068538262,       5.452543194,       9.421994639,       9.421453541,          7.819310958,          -5.347213171,                     0,      0.3185995799,      0.7559626841,                 0,       294.1207116,       309.6548193,                 0,        5162.98816,        4117.163464,                  0,       0.06115132293,        0.04631917841,                    0,          301508.9319,           347385.0335,                     0,           109.2698265,           -102.2448308,                      0,        109.2695858,         100.4175776,                   0,                7.631229414,                 242.1548542,                           0,            -4.405856246e-06,               -0.03542331637,                          nan,                     0.06983854982,                        2.411478747,                                nan,           300.0917283,            345.7027887,                      0,            5539.244964,             6072.952625,                       0,       1.200196393,      -1.196508725,                 0,                 0,                 0,     -0.8961405936,       1.113808545,      -1.277315558,                 0,     -0.9969274466
         374,      0.1058692451,      -3.255963392,     -0.8715123919,       2.209665014,      -0.359293184,       3.510329039,                         9,      -4.404175385,               2,      -4.834373368,                4,      -4.096402055,   1.501200304e-08,   0.0002482428114,       6.543051833,       11.30639357,       11.30574425,          7.808324044,          -5.427873326,                     0,      0.3180831774,      0.7514124471,                 0,       294.1431506,       309.7096789,                 0,       5164.303189,        4119.784258,                  0,       0.06116223214,        0.04634025556,                    0,          301512.4904,           347012.2217,                     0,           109.0968429,           -103.8262986,                      0,        109.0965959,         101.9310279,                   0,                7.619640837,                 239.7537795,                           0,            -4.528627992e-06,               -0.03617527348,                          nan,                     0.06984306682,                        2.352117745,                                nan,           300.0952815,            345.3312101,                      0,            5539.406164,             6049.635304,                       0,       1.183748746,      -1.190629578,                 0,                 0,                 0,     -0.8824252832,       1.097811072,      -1.270303403,                 0,      -1.005812747
         375,      0.1057956644,      -3.254849877,     -0.8785985423,       2.212401126,     -0.3595126338,       3.593011525,                        10,      -4.336090792,               2,      -4.727913463,                4,      -4.102975319,   1.822779659e-08,   0.0002979166622,       7.851662199,       13.56767228,        13.5668931,          7.795360195,          -5.517311192,                     0,      0.3174746686,      0.7460336847,                 0,       294.1696034,       309.7113815,                 0,       5165.847002,        4120.651207,                  0,       0.06117501424,         0.0463495706,                    0,          301516.7332,           346505.5193,                     0,           108.8929905,           -105.5965037,                      0,        108.8927284,         103.6343908,                   0,                7.605973468,                 236.9197039,                           0,            -4.813199984e-06,               -0.03681719765,                          nan,                     0.06984831382,                        2.286110837,                                nan,           300.0995178,            344.8262481,                      0,            5539.592032,             6019.171978,                       0,       1.161658453,      -1.182411057,                 0,                 0,                 0,     -0.8638402429,       1.076347885,       -1.26056396,                 0,      -1.017864635
         376,       0.105724644,      -3.254110821,     -0.8781427047,       2.215969642,     -0.3631530205,       3.670778473,                        10,      -3.751359325,               2,       -4.63010022,                4,      -4.090285278,    2.21859667e-08,   0.0003575357431,       9.421994639,       16.28120674,       16.28027172,          7.780106289,          -5.611197136,                     0,        0.31675737,      0.7398423663,                 0,       294.2014418,       309.6400901,                 0,       5167.698593,        4119.180218,                  0,       0.06119031823,        0.04634356359,                    0,          301522.4593,           345843.6039,                     0,           108.6527898,           -107.4560457,                      0,        108.6525008,         105.4419479,                   0,                7.589861495,                 233.7072313,                           0,            -5.320332508e-06,               -0.03713559697,                          nan,                     0.06985445745,                         2.21645404,                                nan,           300.1052329,            344.1666943,                      0,            5539.848106,             5980.812426,                       0,       1.132040854,      -1.170922933,                 0,                 0,                 0,     -0.8387154325,       1.047603805,      -1.247037802,                 0,      -1.034346887
         377,      0.1056545008,      -3.253614856,     -0.8719964182,       2.219605229,     -0.3708266711,       3.743051419,                        10,      -3.194492311,               2,      -4.542115422,                4,      -4.119942037,   2.707107311e-08,    0.000429094765,       11.30639357,       19.53744808,       19.53632606,          7.762068629,          -5.704899346,                     0,      0.3159090325,      0.7330188088,                 0,       294.2395962,       309.5130871,                 0,       5169.905471,        4116.374326,                  0,       0.06120851139,        0.04633094266,                    0,          301529.8161,           345062.6712,                     0,           108.3687658,           -109.3003201,                      0,        108.3684329,         107.2473497,                   0,                7.570797651,                 230.2302983,                           0,            -6.142179068e-06,                -0.0372128852,                          nan,                     0.06986165109,                        2.146722497,                                nan,           300.1125738,            343.3886216,                      0,            5540.173249,             5937.168259,                       0,       1.093071593,      -1.155125149,                 0,                 0,                 0,     -0.8054564372,       1.009831468,      -1.228560142,                 0,      -1.056769891
         378,      0.1055869594,      -3.253944052,     -0.8669494256,       2.222169782,     -0.3850487157,       3.829885566,                        10,      -2.808945721,               2,      -4.481943499,                4,      -4.086640953,   3.309861583e-08,   0.0005149895151,       1.130639357,       1.953744808,       1.953632606,          7.740707158,            -5.7964871,                     0,      0.3149066946,      0.7260464853,                 0,       294.2844741,       309.3690482,                 0,       5172.492535,        4114.291848,                  0,       0.06122980134,        0.04632908034,                    0,          301538.4015,           344251.9032,                     0,           108.0331052,           -111.0971152,                      0,        108.0327064,         108.9942653,                   0,                7.548121817,                 226.6658865,                           0,            -7.382635565e-06,               -0.03749779614,                          nan,                     0.06986885793,                        2.079612958,                                nan,            300.121141,            342.5808606,                      0,            5540.541134,             5894.137891,                       0,       1.044045816,      -1.134256537,                 0,                 0,                 0,     -0.7635512999,      0.9623808363,        -1.2043225,                 0,      -1.086404945
         379,      0.1054438379,      -3.255315779,     -0.8717189711,       2.223913495,     -0.4111056198,       4.290858351,                         3,      -4.013372699,               2,      -6.691033601,                4,      -4.072772491,   3.373900259e-09,   5.150797454e-05,       1.356767228,        2.34449377,       2.344359128,          7.734620446,          -5.808661209,                     0,      0.3147037511,      0.7256718812,                 0,        294.271779,       309.3318089,                 0,       5171.649208,        4112.262425,                  0,       0.06122245988,        0.04631192014,                    0,          301517.8123,           344175.8369,                     0,            107.961106,           -111.3783046,                      0,        107.9606997,         109.2665818,                   0,                7.543814406,                 226.3668401,                           0,            -7.525228119e-06,               -0.03756034395,                          nan,                     0.06987556049,                        2.071693251,                                nan,           300.1006741,            342.5043989,                      0,            5539.152038,             5889.090547,                       0,       1.040073069,      -1.132554846,                 0,                 0,                 0,     -0.7601597726,       0.958536471,      -1.202347829,                 0,      -1.088918538
         380,      0.1053098079,      -3.261433375,     -0.8788634879,       2.214347711,     -0.4110077583,       4.500413849,                         4,      -4.782875445,               2,      -6.503295508,                4,      -4.021679025,    4.05617755e-09,   6.181072129e-05,       1.628120674,       2.813392524,       2.813230953,           7.72923718,          -5.822768349,                     0,      0.3145085247,        0.72507477,                 0,       294.2642006,       309.2990357,                 0,       5171.190523,        4110.657551,                  0,       0.06121860676,        0.04629883707,                    0,          301502.7695,           344083.6123,                     0,           107.8927445,           -111.6936583,                      0,        107.8923407,         109.5694607,                   0,                7.539045557,                 225.9624788,                           0,            -7.485912482e-06,               -0.03767444893,                          nan,                     0.06987563261,                        2.062276088,                                nan,           300.0857154,            342.4125561,                      0,            5538.193758,              5883.39448,                       0,       1.035109697,      -1.130414139,                 0,                 0,                 0,     -0.7559225396,      0.9537345171,      -1.199866109,                 0,      -1.092071828
         381,      0.1051785332,      -3.270080098,      -0.886222049,       2.201218649,     -0.4110663461,       4.103714282,                         4,      -4.398861794,               2,       -6.30124501,                4,      -4.007210084,   4.877850943e-09,   7.417462576e-05,       1.953744808,       3.376071029,       3.375877144,          7.724517706,          -5.838865713,                     0,       0.314316954,      0.7242080979,                 0,       294.2624704,       309.2682049,                 0,       5171.164043,        4109.473961,                  0,        0.0612186534,          0.046290174,                    0,          301493.8634,            343968.926,                     0,           107.8267557,           -112.0457919,                      0,        107.8263637,          109.904192,                   0,                7.533784535,                 225.4300251,                           0,            -7.271301379e-06,               -0.03786189544,                          nan,                      0.0698695966,                        2.051150379,                                nan,           300.0768598,            342.2983439,                      0,            5537.707381,             5876.792822,                       0,       1.028959684,      -1.127745521,                 0,                 0,                 0,     -0.7506731815,      0.9477856392,      -1.196774989,                 0,      -1.096005547
         382,      0.1050433919,      -3.280935878,     -0.8944565897,       2.184678317,      -0.411374762,       3.719794576,                         4,      -4.032191481,               2,      -6.038091577,                5,      -4.928458262,   5.867857842e-09,    8.90122174e-05,        2.34449377,       4.051285235,       4.051052573,          7.720190312,          -5.856916764,                     0,      0.3141185525,      0.7230287534,                 0,       294.2667712,       309.2378358,                 0,        5171.56354,         4108.70659,                  0,       0.06122248813,        0.04628610056,                    0,          301490.8887,           343826.3827,                     0,           107.7595599,           -112.4370893,                      0,         107.759187,         110.2711838,                   0,                7.527979168,                 224.7478966,                           0,            -6.920672472e-06,               -0.03815545766,                          nan,                     0.06985927954,                        2.038138059,                                nan,           300.0739055,            342.1563918,                      0,            5537.661078,             5869.058751,                       0,       1.021398251,      -1.124444494,                 0,                 0,                 0,     -0.7442212898,      0.9404728937,      -1.192954544,                 0,      -1.100887428
         383,      0.1049273865,      -3.292546857,     -0.9043200676,       2.166484844,     -0.4124272056,       3.430721713,                         5,      -4.493283164,               2,      -5.682075497,                5,      -4.896207206,   7.061248991e-09,   0.0001068186482,       2.813392524,       4.861542282,       4.861263087,          7.715752805,          -5.876929205,                     0,      0.3138968753,      0.7215107451,                 0,       294.2765715,       309.2079166,                 0,       5172.320743,        4108.388697,                  0,       0.06122941295,        0.04628700212,                    0,          301492.6889,           343653.9206,                     0,           107.6853946,           -112.8719316,                      0,        107.6850446,         110.6719037,                   0,                7.521535844,                 223.8995687,                           0,            -6.499514095e-06,               -0.03860281516,                          nan,                     0.06984754356,                        2.023093136,                                nan,           300.0757031,            341.9846474,                      0,             5537.94244,             5860.128823,                       0,       1.012162783,      -1.120383465,                 0,                 0,                 0,     -0.7363458219,      0.9315432053,      -1.188259174,                 0,      -1.106920235
         384,      0.1048118756,      -3.302516021,     -0.9163171445,        2.15008334,     -0.4145828422,       3.299037546,                         5,      -4.094483711,               2,      -5.373307097,                5,      -4.905071187,   8.500436348e-09,   0.0001281882391,       3.376071029,       5.833850738,       5.833515704,          7.710569514,          -5.899244589,                     0,      0.3136325046,      0.7196650466,                 0,       294.2906843,       309.1806658,                 0,       5173.321281,        4108.636845,                  0,       0.06123832036,        0.04629387155,                    0,          301497.3282,           343455.4757,                     0,           107.5973559,           -113.3616078,                      0,        107.5970286,         111.1135927,                   0,                7.514297926,                 222.8790574,                           0,            -6.084267527e-06,               -0.03926771255,                          nan,                     0.06983741115,                        2.005866717,                                nan,           300.0803269,            341.7870292,                      0,             5538.38274,             5850.275955,                       0,       1.000947772,       -1.11540355,                 0,                 0,                 0,     -0.7267923387,      0.9207028954,       -1.18250907,                 0,      -1.114347403
         385,      0.1047938718,      -3.308845867,     -0.9303445682,       2.139003112,     -0.4180482564,       3.289325992,                         6,      -4.368200698,               2,      -5.164881248,                5,      -4.951268938,   1.023654417e-08,   0.0001538343299,       4.051285235,       7.000620886,       7.000218845,          7.704048208,          -5.924834077,                     0,      0.3133079064,      0.7175620098,                 0,       294.3076592,       309.1589393,                 0,       5174.446171,        4109.615701,                  0,       0.06124810321,        0.04630814599,                    0,          301502.6741,           343241.1787,                     0,           107.4891454,           -113.9293545,                      0,        107.4888367,         111.6148346,                   0,                7.506044027,                 221.6970902,                           0,            -5.743775018e-06,               -0.04021807464,                          nan,                     0.06983091695,                        1.986269038,                                nan,           300.0856551,            341.5736203,                      0,               5538.813,             5840.172186,                       0,      0.9874061498,      -1.109307753,                 0,                 0,                 0,     -0.7152760533,      0.9076194809,      -1.175483506,                 0,      -1.123456395
