"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
706, 2.781695180292156e-01, -1.289432468699707e-01, 4.474099634422793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.648987801793906e+03, 1.000000000000000e-10, 2.190328865102265e+09, 2.001260376678209e-02, 6.234934087431291e+02, 3.859595120717560e+03, 3.005151995416071e+02, 0.000000000000000e+00, -1.951806283921601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848353020620337e-05, 4.721008887040463e-03, 2.330677982951167e-04, -2.904821924378667e+01, 3.457143313071112e-01, 0.000000000000000e+00, 2.001260376678209e-02, 4.550301627606415e-01, 2.042552549276640e-21, 2.547781313055025e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.726133158974510e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.240152085350515e-08, 1.451249741689950e-03, 3.272685540184630e+05, -8.196244417572021e+04, 6.706111206065664e-08, 1.926081395846539e+01, 6.706111206065664e-08, 1.926081395846539e+01, 8.999795630309585e+01, 8.366067204118704e+02, 1.000017497024549e+00
707, 2.832992556914707e-01, -1.286530996586954e-01, 4.448198325204448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.593238959521297e+03, 1.000000000000000e-10, 2.203099245130412e+09, 2.001164027379186e-02, 6.245580653848602e+02, 3.837295583808517e+03, 3.005186691534844e+02, 0.000000000000000e+00, -2.126055187837030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848369424148883e-05, 4.718598068034069e-03, 3.010914177236482e-04, -2.921675715914741e+01, 3.447616013490348e-01, 0.000000000000000e+00, 2.001164027379186e-02, 4.424941622156827e-01, 2.018955910114365e-21, 2.575232328348550e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.340790983602372e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.248876060099997e-08, 1.466445064293377e-03, 3.273650806275270e+05, -8.342616892242432e+04, 6.667233361253912e-08, 1.926081395846539e+01, 6.667233361253912e-08, 1.926081395846539e+01, 8.999794302789716e+01, 8.366063238568672e+02, 1.000017737344677e+00
708, 2.884242664775004e-01, -1.282888964243139e-01, 4.422446993339545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.537817158845677e+03, 1.000000000000000e-10, 2.215946957759823e+09, 2.000966618009626e-02, 6.255594875163632e+02, 3.815126863538268e+03, 3.005222924632507e+02, 0.000000000000000e+00, -2.299281888644978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848386554227330e-05, 4.710610029275273e-03, 3.689412316835630e-04, -2.935928892981788e+01, 3.436441741480857e-01, 0.000000000000000e+00, 2.000966618009626e-02, 4.307480374536679e-01, 1.995629308533756e-21, 2.603524022553449e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.994382926880065e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.257280106661262e-08, 1.481441399342314e-03, 3.271433550904596e+05, -8.306179267883301e+04, 6.628573100216245e-08, 1.926081395846539e+01, 6.628573100216245e-08, 1.926081395846539e+01, 8.999794054988119e+01, 8.366063272987070e+02, 1.000017518071711e+00
709, 2.935434877719406e-01, -1.278507578010735e-01, 4.397276021189626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.483653150848786e+03, 1.000000000000000e-10, 2.228653904764911e+09, 2.000957851197291e-02, 6.266326406635155e+02, 3.793461260339512e+03, 3.005261523219687e+02, 0.000000000000000e+00, -2.468577225379928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848404802537861e-05, 4.698471882535806e-03, 4.360293634646566e-04, -2.948050077575422e+01, 3.424300602228958e-01, 0.000000000000000e+00, 2.000957851197291e-02, 4.198312303405431e-01, 1.972956638277049e-21, 2.629557322612595e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.067385308298618e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.265642721083113e-08, 1.496581632882867e-03, 3.266987398384454e+05, -8.627380748748779e+04, 6.590774461896086e-08, 1.926081395846539e+01, 6.590774461896086e-08, 1.926081395846539e+01, 8.999795741332960e+01, 8.366068274957038e+02, 1.000017440739553e+00
710, 2.986559131969072e-01, -1.273393752783344e-01, 4.372392239126983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.430112704385159e+03, 1.000000000000000e-10, 2.241359047058113e+09, 2.000950315199143e-02, 6.277156068937719e+02, 3.772045081754061e+03, 3.005301894391407e+02, 0.000000000000000e+00, -2.635923554579189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848423888753668e-05, 4.686786293513322e-03, 5.027180042447840e-04, -2.961203255248198e+01, 3.412756721309860e-01, 0.000000000000000e+00, 2.000950315199143e-02, 4.091345231817390e-01, 1.950670758431178e-21, 2.655737823097911e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.139975129129475e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.273882124490627e-08, 1.511689687453852e-03, 3.263498765422924e+05, -8.911590641784668e+04, 6.553409699586261e-08, 1.926081395846539e+01, 6.553409699586261e-08, 1.926081395846539e+01, 8.999796092204205e+01, 8.366068286706454e+02, 1.000017600934837e+00
711, 3.037604922225606e-01, -1.267548528962809e-01, 4.347592166622097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.376763937104271e+03, 1.000000000000000e-10, 2.254167574029769e+09, 2.000758657838701e-02, 6.287044225316985e+02, 3.750705574841706e+03, 3.005346297222873e+02, 0.000000000000000e+00, -2.802670770216022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848444880866780e-05, 4.671793345855821e-03, 5.690760880010346e-04, -2.973326721501268e+01, 3.400374412492075e-01, 0.000000000000000e+00, 2.000758657838701e-02, 3.988773715646367e-01, 1.928584808741256e-21, 2.683544093706179e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.216161087755933e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.281869058513339e-08, 1.526562163134923e-03, 3.258376421825485e+05, -8.842682929992676e+04, 6.516168159144834e-08, 1.926081395846539e+01, 6.516168159144834e-08, 1.926081395846539e+01, 8.999794753731983e+01, 8.366063970179006e+02, 1.000017668183917e+00
712, 3.088561225297158e-01, -1.260968769925197e-01, 4.323318145362022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.324567335790452e+03, 1.000000000000000e-10, 2.266853265583676e+09, 2.000743794898733e-02, 6.297577678012773e+02, 3.729826934316178e+03, 3.005396874626783e+02, 0.000000000000000e+00, -2.965816769240874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848468791918822e-05, 4.651226070551374e-03, 6.344979085321936e-04, -2.982615218146675e+01, 3.386490260458819e-01, 0.000000000000000e+00, 2.000743794898733e-02, 3.894476140051436e-01, 1.907083819415972e-21, 2.709661449039649e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.294327406323215e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.289741984672502e-08, 1.541578418005768e-03, 3.250011459438084e+05, -9.109276210784912e+04, 6.479698271672909e-08, 1.926081395846539e+01, 6.479698271672909e-08, 1.926081395846539e+01, 8.999795394651593e+01, 8.366066688172743e+02, 1.000017426911986e+00
713, 3.139418060478117e-01, -1.253659669917379e-01, 4.299479965838204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.273326367479585e+03, 1.000000000000000e-10, 2.279456035977569e+09, 2.000650824996608e-02, 6.307710902959642e+02, 3.709330546991832e+03, 3.005453075868198e+02, 0.000000000000000e+00, -3.125975836223342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848495361475176e-05, 4.628900412708178e-03, 6.987582589834086e-04, -2.991361777565723e+01, 3.372425567377995e-01, 0.000000000000000e+00, 2.000650824996608e-02, 3.804175099195679e-01, 1.886081947912490e-21, 2.735771247940212e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.376533171199570e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.297412479715175e-08, 1.556454245843083e-03, 3.240992191294285e+05, -9.223618946075439e+04, 6.443869272422034e-08, 1.926081395846539e+01, 6.443869272422034e-08, 1.926081395846539e+01, 8.999797883608402e+01, 8.366072914812750e+02, 1.000017281406565e+00
714, 3.190166264776886e-01, -1.245630924181988e-01, 4.276035976279754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.222949889961059e+03, 1.000000000000000e-10, 2.291987658547634e+09, 2.000687622356022e-02, 6.318397166069064e+02, 3.689179955984422e+03, 3.005514552941226e+02, 0.000000000000000e+00, -3.283432845784174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848524424943224e-05, 4.607161080718594e-03, 7.624483983590781e-04, -3.001099371680108e+01, 3.359025519838516e-01, 0.000000000000000e+00, 2.000687622356022e-02, 3.715711610710836e-01, 1.865540928526905e-21, 2.760967458033778e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.460378202199152e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.305092260629256e-08, 1.571460212106738e-03, 3.232966127985259e+05, -9.585788677215576e+04, 6.408632598580505e-08, 1.926081395846539e+01, 6.408632598580505e-08, 1.926081395846539e+01, 8.999797902511871e+01, 8.366071464499875e+02, 1.000017397421384e+00
715, 3.240795363549834e-01, -1.236882535147666e-01, 4.252708548294885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.172851977412169e+03, 1.000000000000000e-10, 2.304598978873693e+09, 2.000544951658218e-02, 6.328241851379920e+02, 3.669140790964865e+03, 3.005585603508233e+02, 0.000000000000000e+00, -3.440019171064413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848558013948231e-05, 4.581532160135821e-03, 8.254628730965717e-04, -3.009842481418819e+01, 3.344577922226432e-01, 0.000000000000000e+00, 2.000544951658218e-02, 3.631175004899201e-01, 1.845210085213016e-21, 2.788184987054656e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.548607584929402e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.312480829666786e-08, 1.586292801915493e-03, 3.222852695698148e+05, -9.549626627349854e+04, 6.373559544331496e-08, 1.926081395846539e+01, 6.373559544331496e-08, 1.926081395846539e+01, 8.999796035704776e+01, 8.366066920590596e+02, 1.000017461445036e+00
716, 3.291294080905227e-01, -1.227410544026715e-01, 4.229930110141743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.123981329909950e+03, 1.000000000000000e-10, 2.317061576669713e+09, 2.000443684488525e-02, 6.338056976842810e+02, 3.649592531963978e+03, 3.005671634995342e+02, 0.000000000000000e+00, -3.592769549615019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848598684633923e-05, 4.546892195185090e-03, 8.863021533441685e-04, -3.014206300296076e+01, 3.327344032446088e-01, 0.000000000000000e+00, 2.000443684488525e-02, 3.556213258283119e-01, 1.825454614966488e-21, 2.814807093345406e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.639453266394539e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.319700087489954e-08, 1.601199619701131e-03, 3.206975051449882e+05, -9.604729207611084e+04, 6.339275586497530e-08, 1.926081395846539e+01, 6.339275586497530e-08, 1.926081395846539e+01, 8.999797152537987e+01, 8.366070639639685e+02, 1.000017288034908e+00
717, 3.341653305612142e-01, -1.217222818709624e-01, 4.207941446022190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.076856602142210e+03, 1.000000000000000e-10, 2.329232246649680e+09, 2.000478050147896e-02, 6.348432365614134e+02, 3.630742640856881e+03, 3.005772613440275e+02, 0.000000000000000e+00, -3.740062871343363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848646420649154e-05, 4.508299120733007e-03, 9.448878147640812e-04, -3.016741577811414e+01, 3.309193279950631e-01, 0.000000000000000e+00, 2.000478050147896e-02, 3.487482524456853e-01, 1.806475918305106e-21, 2.839653832787230e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.732391055916505e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.326921043698134e-08, 1.616313406544855e-03, 3.188745048568377e+05, -9.921862892150879e+04, 6.306148668008876e-08, 1.926081395846539e+01, 6.306148668008876e-08, 1.926081395846539e+01, 8.999800289511961e+01, 8.366077919509421e+02, 1.000017086143193e+00
718, 3.391865178801928e-01, -1.206331994805565e-01, 4.186407651021967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.030744735320091e+03, 1.000000000000000e-10, 2.341280594518522e+09, 2.000431448134596e-02, 6.358431782082511e+02, 3.612297894128034e+03, 3.005885184007729e+02, 0.000000000000000e+00, -3.884190389040647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848699635742411e-05, 4.471447877154041e-03, 1.002530188022849e-03, -3.020757077352518e+01, 3.292082849900272e-01, 0.000000000000000e+00, 2.000431448134596e-02, 3.419070533044364e-01, 1.787982209459699e-21, 2.864937473490703e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.827545165348186e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.334015541120174e-08, 1.631310392569192e-03, 3.172180124463810e+05, -1.007434603500366e+05, 6.273694125272019e-08, 1.926081395846539e+01, 6.273694125272019e-08, 1.926081395846539e+01, 8.999801272212484e+01, 8.366078694059873e+02, 1.000017054938970e+00
719, 3.441920340493746e-01, -1.194742241479609e-01, 4.165201914106940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.985367862698782e+03, 1.000000000000000e-10, 2.353273237627779e+09, 2.000382952592709e-02, 6.368312559916201e+02, 3.594147145079511e+03, 3.006008049744949e+02, 0.000000000000000e+00, -4.026020604611922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848757716527804e-05, 4.435160027177036e-03, 1.059594293100677e-03, -3.025515811609986e+01, 3.275567184026474e-01, 0.000000000000000e+00, 2.000382952592709e-02, 3.351518049522348e-01, 1.769859170817005e-21, 2.890417018503260e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.922645185475141e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.340985473145491e-08, 1.646250884696542e-03, 3.156518813220040e+05, -1.022277575149536e+05, 6.241719484375777e-08, 1.926081395846539e+01, 6.241719484375777e-08, 1.926081395846539e+01, 8.999800851999264e+01, 8.366076987043926e+02, 1.000016991403885e+00
720, 3.491808788512147e-01, -1.182454687598629e-01, 4.144364619745079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.940817374618899e+03, 1.000000000000000e-10, 2.365187697578378e+09, 2.000282893981947e-02, 6.377814895201946e+02, 3.576326949847557e+03, 3.006142774263521e+02, 0.000000000000000e+00, -4.165267867879872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848821401837949e-05, 4.395900156320107e-03, 1.115089860525686e-03, -3.028984685237614e+01, 3.258334825151767e-01, 0.000000000000000e+00, 2.000282893981947e-02, 3.287583075400397e-01, 1.752133605990764e-21, 2.916212428570486e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.019555174751511e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.347755751136892e-08, 1.661093316816950e-03, 3.139208359046009e+05, -1.026057714996338e+05, 6.210274752639955e-08, 1.926081395846539e+01, 6.210274752639955e-08, 1.926081395846539e+01, 8.999801991484864e+01, 8.366080640410024e+02, 1.000016872590355e+00
721, 3.541522112785060e-01, -1.169476670738028e-01, 4.124109933463051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.897559537329473e+03, 1.000000000000000e-10, 2.376895461332093e+09, 2.000260866082378e-02, 6.387526705296436e+02, 3.559023814931787e+03, 3.006290925413363e+02, 0.000000000000000e+00, -4.300474814359151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848891432414739e-05, 4.353501698381552e-03, 1.168490255218694e-03, -3.030998924331623e+01, 3.240355273713218e-01, 0.000000000000000e+00, 2.000260866082378e-02, 3.228054624695051e-01, 1.734981682720706e-21, 2.940786159242329e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.114093335645029e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.354442508355838e-08, 1.676014125452246e-03, 3.120028496533447e+05, -1.046354658126831e+05, 6.179682570229592e-08, 1.926081395846539e+01, 6.179682570229592e-08, 1.926081395846539e+01, 8.999804070392932e+01, 8.366085781491004e+02, 1.000016728008946e+00
722, 3.591052595052446e-01, -1.155817412855803e-01, 4.104356420123777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.855423024340404e+03, 1.000000000000000e-10, 2.388434330086610e+09, 2.000272111809864e-02, 6.397368421350919e+02, 3.542169209736160e+03, 3.006454124268973e+02, 0.000000000000000e+00, -4.432176943118352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848968574048708e-05, 4.309688752010038e-03, 1.220355153351550e-03, -3.032922787704884e+01, 3.222233929918281e-01, 0.000000000000000e+00, 2.000272111809864e-02, 3.171050114453143e-01, 1.718329222392238e-21, 2.964910445061094e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.205174121573508e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.360984395190711e-08, 1.690974290905954e-03, 3.100207583074231e+05, -1.070429469451904e+05, 6.149825107467716e-08, 1.926081395846539e+01, 6.149825107467716e-08, 1.926081395846539e+01, 8.999804578732302e+01, 8.366085534284396e+02, 1.000016805341770e+00
723, 3.640391143521921e-01, -1.141480372603893e-01, 4.084989605103173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.814171906227060e+03, 1.000000000000000e-10, 2.399869101709034e+09, 2.000168384643274e-02, 6.406593651343594e+02, 3.525668762490822e+03, 3.006636305825332e+02, 0.000000000000000e+00, -4.561111676531965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849054686109672e-05, 4.261788751897208e-03, 1.270182441211573e-03, -3.033505335188164e+01, 3.202936226364002e-01, 0.000000000000000e+00, 2.000168384643274e-02, 3.117905402024501e-01, 1.702071846462017e-21, 2.989957902905535e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.293338337164691e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.367211188695765e-08, 1.705781214868006e-03, 3.077850570549784e+05, -1.068760654067993e+05, 6.120520838916816e-08, 1.926081395846539e+01, 6.120520838916816e-08, 1.926081395846539e+01, 8.999804184558126e+01, 8.366084138316075e+02, 1.000016628602869e+00
724, 3.689528335295171e-01, -1.126467728152182e-01, 4.066293959778166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.774430260324956e+03, 1.000000000000000e-10, 2.411031686789873e+09, 2.000141205826103e-02, 6.416007854767313e+02, 3.509772104129980e+03, 3.006841196033987e+02, 0.000000000000000e+00, -4.685328394869797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849151528871306e-05, 4.207728157425671e-03, 1.316822760061391e-03, -3.031248952814765e+01, 3.181719853195618e-01, 0.000000000000000e+00, 2.000141205826103e-02, 3.071194750101727e-01, 1.686437362465870e-21, 3.013950918268140e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.375024681372081e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.373278028435679e-08, 1.720696552617548e-03, 3.051337389656725e+05, -1.082252727890015e+05, 6.092182338723085e-08, 1.926081395846539e+01, 6.092182338723085e-08, 1.926081395846539e+01, 8.999806079106141e+01, 8.366089064989261e+02, 1.000016536494243e+00
725, 3.738457466008705e-01, -1.110790185259394e-01, 4.048325492730933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.736318160836159e+03, 1.000000000000000e-10, 2.421877442079875e+09, 2.000107488664961e-02, 6.425301168185231e+02, 3.494527264334462e+03, 3.007068734732239e+02, 0.000000000000000e+00, -4.804451793511236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849259072830433e-05, 4.150719022438216e-03, 1.360534323843883e-03, -3.027688251178089e+01, 3.159716254663527e-01, 0.000000000000000e+00, 2.000107488664961e-02, 3.028656991224211e-01, 1.671465822746762e-21, 3.037093651299752e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.449280581149673e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.379121495203508e-08, 1.735564814936205e-03, 3.022816448896936e+05, -1.094088190231323e+05, 6.064898725366527e-08, 1.926081395846539e+01, 6.064898725366527e-08, 1.926081395846539e+01, 8.999809382281931e+01, 8.366095992746737e+02, 1.000016301320334e+00
726, 3.787173152292842e-01, -1.094461436145274e-01, 4.031008572426375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.699664510737786e+03, 1.000000000000000e-10, 2.432436706417220e+09, 2.000116717946770e-02, 6.434697087342350e+02, 3.479865804295112e+03, 3.007316381134271e+02, 0.000000000000000e+00, -4.919016654300812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849376115996643e-05, 4.094782474677234e-03, 1.402771455168530e-03, -3.024953118010633e+01, 3.138421349726400e-01, 0.000000000000000e+00, 2.000116717946770e-02, 2.987043753227533e-01, 1.657090757844110e-21, 3.058988203116820e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.509242712540327e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.384743545971980e-08, 1.750362594331740e-03, 2.995211703758021e+05, -1.115498357772827e+05, 6.038569341848252e-08, 1.926081395846539e+01, 6.038569341848252e-08, 1.926081395846539e+01, 8.999810869879123e+01, 8.366097548142942e+02, 1.000016214197099e+00
727, 3.835668059525929e-01, -1.077488234162052e-01, 4.014123613882912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.663994520604359e+03, 1.000000000000000e-10, 2.442835573503860e+09, 2.000095992603926e-02, 6.443902160289122e+02, 3.465597808241742e+03, 3.007583982563526e+02, 0.000000000000000e+00, -5.030506981813452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849502585073153e-05, 4.039507044369382e-03, 1.443923453049555e-03, -3.023073927317353e+01, 3.117639873046422e-01, 0.000000000000000e+00, 2.000095992603926e-02, 2.945801980907631e-01, 1.643124670788664e-21, 3.080796934398967e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.553975442451163e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.390026267841271e-08, 1.764983253723469e-03, 2.968312620563873e+05, -1.127679924087524e+05, 6.012862364719739e-08, 1.926081395846539e+01, 6.012862364719739e-08, 1.926081395846539e+01, 8.999811050081348e+01, 8.366097184238351e+02, 1.000016058134067e+00
728, 3.883933923984377e-01, -1.059874258540193e-01, 3.997700785830173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.629383356321912e+03, 1.000000000000000e-10, 2.453055128082117e+09, 1.999960156878574e-02, 6.452390964834486e+02, 3.451753342528763e+03, 3.007875206134206e+02, 0.000000000000000e+00, -5.138687837120945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849640211802591e-05, 3.980078168728877e-03, 1.482203050826505e-03, -3.019412211808124e+01, 3.095498914340070e-01, 0.000000000000000e+00, 1.999960156878574e-02, 2.908497538906396e-01, 1.629584484606895e-21, 3.102624380897763e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.579412217542481e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.394801744873371e-08, 1.779287740767333e-03, 2.938543319591744e+05, -1.116318412628174e+05, 5.987811679824630e-08, 1.926081395846539e+01, 5.987811679824630e-08, 1.926081395846539e+01, 8.999812163110106e+01, 8.366100688852906e+02, 1.000015991955204e+00
729, 3.931964006173818e-01, -1.041627092784190e-01, 3.982087903696373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.596590040690482e+03, 1.000000000000000e-10, 2.462875306649162e+09, 2.000020825330535e-02, 6.461631462510210e+02, 3.438636016276191e+03, 3.008193096209496e+02, 0.000000000000000e+00, -5.241186814168530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849790433206901e-05, 3.916102835982932e-03, 1.516992839653393e-03, -3.013590526606054e+01, 3.071889934034329e-01, 0.000000000000000e+00, 2.000020825330535e-02, 2.876661645418852e-01, 1.616747589307986e-21, 3.121547274667044e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.576757636416567e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.399246353820118e-08, 1.793674880772503e-03, 2.905475396886386e+05, -1.143571582565308e+05, 5.963935530029089e-08, 1.926081395846539e+01, 5.963935530029089e-08, 1.926081395846539e+01, 8.999814074607374e+01, 8.366104454631562e+02, 1.000015939198287e+00
730, 3.979752647925727e-01, -1.022756663775277e-01, 3.967095042889952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.565205698704307e+03, 1.000000000000000e-10, 2.472404180124063e+09, 1.999954431344786e-02, 6.470266420233555e+02, 3.426082279481720e+03, 3.008538188796612e+02, 0.000000000000000e+00, -5.339281895039567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849953500614742e-05, 3.850111584978980e-03, 1.548966719380087e-03, -3.007083687166620e+01, 3.047657021643790e-01, 0.000000000000000e+00, 1.999954431344786e-02, 2.847708745920413e-01, 1.604452436205957e-21, 3.139981678803407e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.544885401200663e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.403058314505964e-08, 1.807658612874978e-03, 2.870880097870599e+05, -1.141288850631714e+05, 5.940949705402378e-08, 1.926081395846539e+01, 5.940949705402378e-08, 1.926081395846539e+01, 8.999816314567590e+01, 8.366108072094634e+02, 1.000015662024594e+00
731, 4.027294917764352e-01, -1.003273812334343e-01, 3.952799780393296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.535393761764442e+03, 1.000000000000000e-10, 2.481583835153166e+09, 1.999931021849490e-02, 6.478927927464080e+02, 3.414157504705775e+03, 3.008909191741567e+02, 0.000000000000000e+00, -5.432462257601456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850128801341918e-05, 3.783296485554827e-03, 1.578481343028832e-03, -3.000111375642724e+01, 3.023256423456497e-01, 0.000000000000000e+00, 1.999931021849490e-02, 2.821219997116222e-01, 1.592756891470123e-21, 3.156131229439461e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.472512161906895e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.406294583097278e-08, 1.821323329771086e-03, 2.835582270206590e+05, -1.149575814208984e+05, 5.918973279189472e-08, 1.926081395846539e+01, 5.918973279189472e-08, 1.926081395846539e+01, 8.999818792659653e+01, 8.366113213740821e+02, 1.000015459147286e+00
