"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          46,     0.05163417659,      -2.810295735,     -0.2742985847,       2.708906367,      -1.626084274,       4.612372531,                        10,       -3.04843209,               2,      -4.311403733,                5,      -5.796683174,   2.845098849e-08,    0.000551646126,        12.2480964,       25.39765269,       24.81101671,          7.712888856,          -6.361976355,                     0,      0.3564602782,       0.411482743,                 0,        292.921279,       299.6142073,                 0,       5974.328443,        5383.111839,                  0,       0.07105006753,        0.06258948051,                    0,          301797.8922,           311220.5607,                     0,           93.92126617,           -88.33219239,                      0,        93.86653978,         88.07893896,                   0,                78.28874875,                 112.1974523,                           0,             -0.001165027844,              -0.005725893943,                          nan,                       0.834043195,                        1.273828382,                                nan,           300.3788083,            309.7636926,                      0,            6523.754974,             6048.856482,                       0,       4.268724414,      -1.891685163,                 0,                 0,                 0,      -2.714634618,       2.054080832,       -4.19299807,                 0,     -0.4431499857
          47,     0.05187038333,      -2.806774568,      -0.254945648,        2.71032848,      -1.707595753,       4.756245146,                        10,      -2.711224089,               2,      -4.347454444,                4,      -5.077239188,   3.332136365e-08,   0.0006659926698,        1.22480964,       2.539765269,       2.481101671,          7.521754202,          -5.387834171,                     0,       0.343896493,      0.3893382052,                 0,       293.1542934,       299.5257045,                 0,       5997.433793,        5356.584682,                  0,       0.07126823282,        0.06229935539,                    0,          301518.5538,           310062.5776,                     0,           91.30575784,           -75.59282157,                      0,        91.25534455,         75.15314418,                   0,                74.77036821,                 112.0108355,                           0,             -0.001103969168,               -0.01159895102,                          nan,                      0.8193533055,                        1.490434455,                                nan,           300.1011397,            308.6111321,                      0,            6509.697453,              5947.20183,                       0,       3.558497061,      -1.807437954,                 0,                 0,                 0,      -2.375453377,       1.564168178,      -3.671935621,                 0,     -0.5079217216
          48,     0.05166337143,      -2.798544059,     -0.2385370547,       2.715111647,      -1.864224517,       4.849281906,                         4,      -4.719958128,               2,      -6.067674569,                4,      -4.969938894,   3.299240142e-09,    6.69920524e-05,       1.469771568,       3.047718323,       2.977322005,          7.480677554,          -5.163166292,                     0,      0.3422333717,      0.3833483471,                 0,       293.1447184,       300.1684062,                 0,       5995.403639,        5400.863156,                  0,        0.0712465205,        0.06267987552,                    0,          301440.1464,            310448.251,                     0,           90.82870645,           -72.11865802,                      0,        90.78098389,         71.64888598,                   0,                74.45140461,                 112.0040812,                           0,             -0.001050549403,               -0.01298532275,                          nan,                      0.8201211467,                        1.563235488,                                nan,            300.023403,            308.9950024,                      0,            6502.342423,             5977.434669,                       0,       3.501146757,      -1.799088913,                 0,                 0,                 0,      -2.348914187,       1.525601956,       -3.62867582,                 0,     -0.5138570411
          49,       0.051453438,      -2.819733219,     -0.2561846788,       2.689223871,      -2.086630754,       5.027327484,                         4,      -4.312213734,               2,      -6.020039818,                4,      -4.905928342,   3.954563261e-09,     8.0482682e-05,       1.763725882,       3.657261988,       3.572786406,          7.443199669,           -4.90874778,                     0,       0.340505292,       0.377177908,                 0,       293.1652925,       300.6265918,                 0,       5996.236499,        5430.388675,                  0,       0.07125148423,         0.0629263589,                    0,          301390.6231,           310638.0687,                     0,             90.360977,           -68.38208145,                      0,        90.31604475,         67.90152228,                   0,                74.09529592,                 111.9754274,                           0,            -0.0009942585151,               -0.01400573326,                          nan,                      0.8204001418,                        1.649085671,                                nan,           299.9742418,            309.1839317,                      0,            6497.924987,             5990.877821,                       0,       3.429480749,      -1.787418081,                 0,                 0,                 0,      -2.315476489,       1.478204475,      -3.573669421,                 0,     -0.5211920439
          50,     0.05133439608,      -2.841854562,     -0.2755663963,       2.661835286,      -2.225866989,        4.73865465,                         5,       -4.83760412,               2,      -5.822296154,                4,      -4.871863015,   4.740093223e-09,   9.670223005e-05,       2.116471058,       4.388714386,       4.287343687,          7.409642821,          -4.619542904,                     0,      0.3387383324,      0.3706919388,                 0,       293.2086522,       300.9308719,                 0,       5999.434928,        5446.334402,                  0,       0.07127900239,        0.06304717858,                    0,          301363.3751,           310658.8477,                     0,           89.91219821,           -64.27435711,                      0,        89.87018293,         63.80534827,                   0,                73.70200612,                 111.9207144,                           0,            -0.0009343662505,               -0.01454071843,                          nan,                      0.8200940925,                        1.754096129,                                nan,           299.9472035,            309.2046136,                      0,            6495.982006,             5988.630163,                       0,        3.33995795,       -1.77128839,                 0,                 0,                 0,      -2.273389261,       1.419993998,      -3.503769216,                 0,     -0.5303325421
          51,     0.08734281538,       -2.86373363,      -0.293765476,       2.635326801,      -2.300163726,       4.459945744,                         5,       -4.37689424,               2,      -5.593626622,                4,      -4.926088713,    5.68232893e-09,   0.0001162028572,       2.539765269,       5.266457263,       5.144812424,          7.380280102,          -4.292224485,                     0,       0.336983298,      0.3638725796,                 0,       293.2625026,       301.1260503,                 0,       6004.031611,         5451.73405,                  0,       0.07132056231,        0.06306877304,                    0,          301347.7987,           310557.4936,                     0,           89.49679907,           -59.71521042,                      0,        89.45781349,         59.27259761,                   0,                73.27749342,                 111.8464426,                           0,            -0.0008710276531,               -0.01476918436,                          nan,                       0.819129046,                        1.886983989,                                nan,           299.9317607,            309.1037341,                      0,            6495.616776,             5974.177091,                       0,       3.228447055,       -1.74912743,                 0,                 0,                 0,      -2.220623642,       1.348816486,      -3.415115114,                 0,     -0.5417860043
          52,     0.08661391321,      -2.884053405,     -0.3085184505,       2.612169252,      -2.347210107,       4.244129783,                         6,      -4.694356992,               2,      -5.317518871,                4,      -5.006725166,   6.813936518e-09,    0.000139706249,       3.047718323,       6.319748715,       6.173774909,           7.35583487,          -3.925646266,                     0,      0.3353325929,      0.3568715001,                 0,       293.3111991,       301.2587517,                 0,       6008.727431,        5450.561901,                  0,       0.07136453523,        0.06302759037,                    0,          301331.4661,           310389.6942,                     0,           89.13802164,           -54.68195941,                      0,        89.10225334,         54.25844727,                   0,                 72.8386049,                 111.7744426,                           0,            -0.0008023764651,               -0.01543002824,                          nan,                      0.8174720859,                        2.060037621,                                nan,           299.9155565,            308.9367204,                      0,            6495.698074,             5952.450873,                       0,       3.090386872,      -1.718741514,                 0,                 0,                 0,      -2.154930494,       1.262587941,      -3.303094776,                 0,     -0.5561573955
          53,     0.08587561482,      -2.902600398,     -0.3193775986,       2.592962088,      -2.394504627,        4.15479043,                         6,      -4.212093712,               2,      -5.038773926,                4,      -4.990532099,   8.175967415e-09,   0.0001683063115,       3.657261988,       7.583698458,       7.408529891,          7.338063056,           -3.52124532,                     0,       0.333937289,      0.3500176616,                 0,       293.3387521,       301.3688785,                 0,       6012.174698,        5446.722493,                  0,       0.07139881773,        0.06296029125,                    0,          301303.8212,           310210.6866,                     0,           88.87139177,           -49.23537153,                      0,        88.83931439,          48.7822643,                   0,                72.41915097,                 111.7440577,                           0,            -0.0007217529896,                -0.0183210675,                          nan,                      0.8151700795,                         2.29066976,                                nan,           299.8880879,            308.7585512,                      0,            6495.213275,             5928.693162,                       0,         2.9212704,      -1.677097105,                 0,                 0,                 0,      -2.074016122,       1.159805718,      -3.162487335,                 0,     -0.5740985513
          54,     0.08522333818,      -2.918816508,     -0.3251254811,       2.577737878,      -2.451464133,       4.166809411,                         7,      -4.362441548,               2,      -4.800843489,                4,      -4.915618025,   9.821447691e-09,   0.0002024356741,       4.388714386,        9.10043815,       8.889811142,          7.329909961,          -3.083109027,                     0,      0.3330111638,      0.3437903327,                 0,       293.3330939,       301.4885535,                 0,       6013.332324,        5443.416467,                  0,       0.07141399717,        0.06289699152,                    0,          301260.6835,           310072.8088,                     0,           88.74318488,           -43.55532365,                      0,        88.71563345,           42.947522,                   0,                72.07511269,                 111.8065957,                           0,            -0.0006208286831,               -0.02771467415,                          nan,                      0.8124285414,                        2.603330542,                                nan,           299.8451922,            308.6213193,                      0,            6493.659735,             5907.682171,                       0,       2.717447051,      -1.620015807,                 0,                 0,                 0,      -1.975819992,       1.040359125,      -2.987745401,                 0,     -0.5961535868
          55,      0.0846245125,      -2.929550923,     -0.3221897851,       2.568749045,       -2.49805302,       4.240819599,                         8,      -4.280886655,               2,      -4.639475063,                4,      -4.776380389,   1.182121416e-08,   0.0002432304838,       5.266457263,       10.92052578,       10.66585051,          7.334718917,          -2.615942852,                     0,      0.3328042827,       0.338681255,                 0,       293.2904929,       301.6223531,                 0,       6011.771498,        5441.709434,                  0,       0.07140588447,        0.06284922428,                    0,          301207.8232,           309999.4868,                     0,           88.79910514,           -37.96930706,                      0,        88.77686665,          36.9435076,                   0,                 71.8850357,                 111.9993901,                           0,            -0.0005008093556,               -0.05330319428,                          nan,                      0.8097271104,                        3.031639315,                                nan,            299.792609,            308.5483411,                      0,            6491.299048,             5891.796657,                       0,       2.476852914,      -1.541710683,                 0,                 0,                 0,      -1.858684351,      0.9063868861,      -2.773109265,                 0,     -0.6224474108
          56,      0.0841068807,      -2.930200862,     -0.3093176298,       2.569802015,      -2.493428308,         4.3523678,                         9,      -4.456903352,               2,      -4.591693536,                4,      -4.662638799,   1.417373641e-08,    0.000292327298,       6.319748715,       13.10463094,       12.79565523,           7.35418065,          -2.119271697,                     0,      0.3335263273,      0.3347109696,                 0,       293.2198857,       301.6999027,                 0,       6007.891817,        5438.003538,                  0,       0.07137702782,        0.06279034828,                    0,          301162.6319,           309917.0429,                     0,           89.05841346,           -32.86684567,                      0,        89.04149753,         30.95104102,                   0,                71.94138008,                 112.2964225,                           0,            -0.0003798477454,                -0.1131820591,                          nan,                      0.8079533933,                        3.628195331,                                nan,            299.747644,            308.4662839,                      0,            6489.179158,              5877.00017,                       0,       2.198956358,       -1.43395284,                 0,                 0,                 0,      -1.720985041,      0.7627711807,      -2.511933506,                 0,     -0.6521060931
          57,     0.08368136034,      -2.918617043,     -0.2921349819,       2.582232868,      -2.444617597,       4.466060723,                        10,      -4.414527027,               2,      -4.510176726,                4,      -4.478300245,   1.684373817e-08,   0.0003519415465,       7.583698458,       15.72555712,       15.34423945,          7.385419424,          -1.579055163,                     0,      0.3352060104,      0.3310814203,                 0,       293.1464139,       301.5614667,                 0,       6003.089597,        5424.786722,                  0,       0.07133788168,        0.06266651419,                    0,          301152.4107,           309628.4023,                     0,           89.47543726,           -28.07705756,                      0,        89.46301227,         24.92352684,                   0,                72.32343807,                 112.5698933,                           0,            -0.0002777104922,                -0.2120188817,                          nan,                      0.8084172021,                        4.516611715,                                nan,           299.7374687,            308.1789953,                      0,            6488.916579,             5852.986293,                       0,       1.890738016,      -1.292545096,                 0,                 0,                 0,      -1.563660783,      0.6175573778,      -2.205489959,                 0,     -0.6836193514
          58,     0.08325224407,      -2.896601013,     -0.2786223166,       2.603590405,      -2.379198524,       4.575884404,                        10,      -3.947730942,               2,      -4.479872881,                4,       -4.34248715,   1.995847407e-08,   0.0004247826453,        9.10043815,       18.87066855,       18.39163068,          7.418020158,         -0.9662054855,                     0,        0.33749881,      0.3273171839,                 0,       293.1148156,       301.0891646,                 0,       5999.994362,        5400.170869,                  0,       0.07130881701,        0.06247994059,                    0,          301210.0387,           308997.4525,                     0,           89.89825248,           -20.38870263,                      0,        89.88961766,          18.7110667,                   0,                73.04493083,                   112.63953,                           0,            -0.0001920928359,                -0.1577948156,                          nan,                       0.812606981,                        6.019941665,                                nan,           299.7948088,            307.5510002,                      0,               6492.369,             5816.833325,                       0,       1.563640085,      -1.117739284,                 0,                 0,                 0,      -1.388577152,      0.4793488352,       -1.86132644,                 0,      -0.714831562
          59,     0.08284044833,      -2.867833735,     -0.2717075972,       2.631110964,      -2.369333529,       4.526653446,                        10,      -3.583171252,               2,      -4.333459039,                4,      -4.296408144,   2.323577707e-08,   0.0005122167178,        9.10043815,       22.64480226,       22.03878982,          7.431098636,         -0.2541468341,                     0,      0.3394593757,      0.3272197445,                 0,        293.195985,       300.8670988,                 0,       6002.960166,        5390.209164,                  0,       0.07132433619,        0.06241095525,                    0,          301370.9356,           308777.8027,                     0,           90.02876165,           -3.458332791,                      0,        90.02382418,         13.68050117,                   0,                73.97809923,                 112.4386918,                           0,            -0.0001096835045,                  14.64841841,                          nan,                      0.8217613493,                        8.218901521,                                nan,            299.954918,            307.3323807,                      0,            6501.430935,             5806.844193,                       0,        1.22819727,     -0.9099581492,                 0,                 0,                 0,      -1.195253557,      0.3559438702,      -1.486538371,                 0,     -0.7408892458
          60,      0.0824471918,      -2.834707126,     -0.2684542721,       2.664213103,      -2.332681806,       4.527094937,                        10,      -3.220305129,               2,      -4.175686573,                4,       -4.42622778,   2.456530269e-08,   0.0006156054997,        9.10043815,       27.17376271,       26.40165211,          7.389162461,          0.5503884288,                     0,      0.3392822431,      0.3391175475,                 0,       293.5015342,        301.129966,                 0,       6019.012683,        5396.306864,                  0,       0.07144058136,        0.06242744961,                    0,          301677.1286,           309538.2989,                     0,           89.36974934,            19.52248081,                      0,        89.36742746,          15.1504475,                   0,                74.77608843,                 112.0905659,                           0,            -5.196044937e-05,                -0.3977443092,                          nan,                      0.8367264288,                        7.398498689,                                nan,            300.259646,            308.0893198,                      0,             6518.22102,             5845.993155,                       0,      0.8982204419,     -0.6722402273,                 0,                 0,                 0,     -0.9822407214,      0.2559690894,      -1.092330861,                 0,     -0.7484134138
          61,     0.08212437742,      -2.796850054,     -0.2641644517,       2.703620926,       -2.05368696,        4.55002961,                        10,      -2.872298097,               2,      -4.086154002,                4,      -4.559436506,   2.604304533e-08,   0.0007400775232,       0.910043815,       2.717376271,       2.640165211,          7.235635029,           1.392269663,                     0,      0.3340658075,      0.3414463314,                 0,       294.1942637,       301.2375433,                 0,       6058.632905,        5396.973583,                  0,       0.07174130761,        0.06241288358,                    0,          302181.1155,           309759.1129,                     0,           87.15730844,            28.62263183,                      0,        87.15086086,         23.48177038,                   0,                74.82097391,                 111.7496677,                           0,            -0.0001479472272,                -0.3269574126,                          nan,                      0.8585224881,                        4.758996699,                                nan,           300.7612834,            308.3091019,                      0,            6545.327543,             5854.083911,                       0,      0.5905991367,     -0.4108024052,                 0,                 0,                 0,     -0.7480993882,      0.1883664907,     -0.6943227071,                 0,     -0.6955689226
          62,     0.08151215873,      -2.755569323,     -0.2567959223,       2.747047397,      -1.832470785,       4.772824926,                         4,      -4.563799607,               2,       -6.03462719,                4,      -4.448487384,   2.770712463e-09,   7.378495525e-05,       1.092052578,       3.260851525,       3.168198253,           7.18043032,            1.63879671,                     0,       0.332275186,      0.3418362787,                 0,        294.070187,       301.9054109,                 0,       6049.141699,        5445.945887,                  0,       0.07165923741,        0.06283987122,                    0,           301983.161,           310467.8221,                     0,           86.59716727,            30.79999768,                      0,        86.58759436,         26.33097532,                   0,                74.48815412,                 111.7038221,                           0,            -0.0002210783365,                -0.2691428085,                          nan,                      0.8602635825,                         4.24229717,                                nan,           300.5643712,            309.0144952,                      0,            6529.743134,             5908.774115,                       0,      0.5632459999,     -0.3853689764,                 0,                 0,                 0,     -0.7272349531,      0.1837610652,     -0.6572573129,                 0,     -0.6841930106
          63,         0.0809106,      -2.776900464,     -0.2770135619,       2.722610486,      -2.066999568,       5.010383825,                         4,      -4.159990344,               2,      -5.951206839,                4,      -4.430269182,   3.374967391e-09,    8.84731623e-05,       1.310463094,        3.91302183,       3.801837904,          7.131551442,           1.855683094,                     0,      0.3304013986,      0.3425918497,                 0,       294.0174182,       302.3219328,                 0,       6045.550016,        5475.112609,                  0,        0.0716295979,        0.06308936516,                    0,          301855.7006,           310933.1811,                     0,           86.04801839,            32.89511982,                      0,        86.03589213,         28.89417765,                   0,                74.11963861,                 111.6348228,                           0,            -0.0002818287759,                -0.2284612699,                          nan,                      0.8614967169,                        3.863575013,                                nan,           300.4376399,            309.4776759,                      0,            6520.335781,             5943.019874,                       0,      0.5293588436,     -0.3521950797,                 0,                 0,                 0,     -0.7007810611,      0.1791257671,     -0.6100623894,                 0,     -0.6653238799
          64,     0.08039646308,      -2.806164556,     -0.2962840136,       2.690607132,      -2.160335224,       4.658282555,                         5,      -4.612274471,               2,      -5.658545566,                4,      -4.431994707,   4.129197072e-09,   0.0001060682342,       1.572555712,       4.695626196,       4.562205484,          7.084141595,           2.049011858,                     0,      0.3282561667,      0.3434416008,                 0,       294.0497012,       302.5298326,                 0,       6048.584731,        5486.803688,                  0,       0.07165771525,         0.0631806862,                    0,          301805.5632,           311187.4186,                     0,           85.44475634,            34.85171918,                      0,        85.43140027,         31.22672901,                   0,                73.69665476,                  111.540914,                           0,            -0.0003126001962,                -0.1972051519,                          nan,                      0.8626413067,                        3.571969194,                                nan,           300.3878092,            309.7307234,                      0,            6517.319367,             5958.533645,                       0,       0.487329577,     -0.3089242554,                 0,                 0,                 0,     -0.6672951318,      0.1747434307,     -0.5498991231,                 0,      -0.633912387
          65,     0.07988243485,      -2.840559556,     -0.3164003629,        2.65390631,      -2.157025399,       4.365909302,                         5,      -4.170052567,               2,      -5.448273117,                4,      -4.498803706,   5.080488663e-09,   0.0001271274138,       1.887066855,       5.634751435,       5.474646581,          7.029285339,           2.228264644,                     0,      0.3255279862,      0.3443065085,                 0,       294.1765257,       302.5980636,                 0,       6058.418866,        5486.159239,                  0,       0.07174329237,        0.06315915538,                    0,          301830.5056,           311297.6384,                     0,           84.68118333,            36.74255113,                      0,        84.66825443,         33.44154083,                   0,                73.18159571,                 111.4267085,                           0,            -0.0003053313548,                -0.1716117221,                          nan,                      0.8643333467,                        3.331984882,                                nan,           300.4126858,            309.8404274,                      0,            6519.961698,               5960.6025,                       0,      0.4352988163,     -0.2524374499,                 0,                 0,                 0,     -0.6249983512,      0.1711945743,     -0.4731829913,                 0,     -0.5799176117
          66,     0.07942602239,       -2.87091534,      -0.338746254,       2.622007722,      -2.106121314,       4.185561949,                         6,      -4.439421563,               2,       -5.28896234,                4,       -4.57766835,   6.294142832e-09,   0.0001523010152,       2.264480226,       6.761701722,       6.569575898,          6.954388618,           2.402898904,                     0,      0.3217750797,      0.3452404691,                 0,       294.4042718,       302.6088091,                 0,       6074.854085,        5479.758996,                  0,       0.07188227332,        0.06308340059,                    0,          301920.5665,            311350.311,                     0,           83.61351974,            38.68074344,                      0,        83.60239282,          35.6551835,                   0,                72.50962358,                 111.3033358,                           0,            -0.0002661334392,                -0.1503193528,                          nan,                      0.8673151704,                        3.121659316,                                nan,           300.5023791,            309.8928535,                      0,            6526.781754,               5956.4825,                       0,      0.3714120296,     -0.1788044627,                 0,                 0,                 0,     -0.5718197387,      0.1695848282,     -0.3757112158,                 0,     -0.4814180707
          67,     0.07902411618,       -2.88921196,     -0.3633966708,         2.6034934,       -2.02633542,        4.10717164,                         7,        -4.5967434,               2,      -5.123118448,                4,      -4.623554865,   7.858427203e-09,   0.0001823467181,       2.717376271,       8.114042067,       7.883491077,          6.844264347,           2.578304766,                     0,      0.3164328455,      0.3463520814,                 0,       294.7398844,       302.6348646,                 0,       6097.808109,        5473.411817,                  0,       0.07207171809,        0.06300503543,                    0,          302062.7532,           311424.9384,                     0,            82.0692042,            40.74326915,                      0,        82.06024974,         37.93255538,                   0,                71.58202484,                 111.1847375,                           0,            -0.0002182051996,                -0.1332128681,                          nan,                      0.8723105896,                        2.931116463,                                nan,           300.6439741,            309.9671318,                      0,            6536.138623,             5952.795007,                       0,      0.2945464946,     -0.0840426755,                 0,                 0,                 0,     -0.5057829119,       0.171614115,     -0.2537112618,                 0,     -0.2853290636
          68,      0.0786270087,      -2.897909006,     -0.3865339144,       2.596259869,      -1.934426303,       4.099375954,                         7,      -4.106968683,               2,      -5.004983666,                4,      -4.659944524,   9.881408372e-09,   0.0002187463635,       3.260851525,        9.73685048,       9.460189292,          6.682240297,           2.753349209,                     0,      0.3088299477,      0.3477089459,                 0,       295.1953535,       302.7208482,                 0,       6127.834331,        5470.399722,                  0,       0.07231483397,        0.06295253954,                    0,          302247.3884,           311570.7991,                     0,           79.85616432,            42.92321758,                      0,        79.84800313,         40.25419322,                   0,                70.26365135,                 111.0792243,                           0,            -0.0002043866685,                -0.1204962122,                          nan,                      0.8799675457,                        2.759444804,                                nan,           300.8278528,              310.11231,                      0,            6546.914462,             5953.349072,                       0,      0.2055432876,     0.03406338478,                 0,                 0,                 0,     -0.4257708036,       0.179350815,     -0.1060266119,                 0,      0.1657236545
          69,     0.07835244429,      -2.903740701,     -0.4004681194,       2.593448459,      -1.845301507,       4.157936136,                         9,      -4.476799901,               2,      -4.942791471,                4,        -4.6901072,   1.247561657e-08,    0.000263330662,        3.91302183,       11.68422058,       11.35209518,           6.45064745,           2.921628208,                     0,      0.2982088999,      0.3492492802,                 0,       295.7871885,       302.8783617,                 0,       6166.215123,        5471.111072,                  0,       0.07262212797,        0.06292800447,                    0,          302470.1373,           311798.1304,                     0,           76.76927946,            45.12128882,                      0,        76.75833706,         42.52480901,                   0,                68.38495949,                 110.9789158,                           0,            -0.0002850521117,                -0.1117775387,                          nan,                      0.8909124678,                         2.60974519,                                nan,           301.0497131,            310.3385774,                      0,            6558.797058,             5958.477994,                       0,      0.1086626111,      0.1731043173,                 0,                 0,                 0,       -0.33252844,      0.1945096998,     0.06275862029,                 0,       1.593043969
          70,     0.07812347887,      -2.905687932,     -0.4015631382,        2.59517839,      -1.762541087,       4.248716707,                        10,      -4.120862434,               2,      -4.848574692,                4,      -4.605020142,    1.50415087e-08,   0.0003173404623,       4.695626196,       14.02106469,       13.62198681,          6.131049131,           3.076201478,                     0,      0.2837735088,      0.3507439619,                 0,       296.5261939,       303.0942109,                 0,       6214.252155,        5473.960431,                  0,       0.07300542266,        0.06291594217,                    0,          302725.8068,            312084.536,                     0,           72.60245214,            47.17709867,                      0,        72.58287357,         44.62205283,                   0,                65.74967344,                 110.8535326,                           0,            -0.0005392635034,                 -0.105384055,                          nan,                      0.9058565776,                        2.484276845,                                nan,           301.3043967,            310.6236427,                      0,            6571.830983,             5965.890796,                       0,     0.01186924464,      0.3239302869,                 0,                 0,                 0,     -0.2289916767,      0.2173107437,      0.2405155928,                 0,       27.29156713
          71,     0.07789342917,      -2.897694299,     -0.3957616547,        2.60598955,       -1.69116002,       4.331802771,                        10,      -3.573326674,               2,      -4.743304599,                4,       -4.54554982,   1.769402648e-08,   0.0003829777543,       5.634751435,       16.82527763,       16.34606607,          5.705954468,           3.213989087,                     0,      0.2648312806,      0.3518743177,                 0,       297.3957651,       303.3478512,                 0,       6271.737402,        5477.007459,                  0,       0.07346521195,        0.06289831202,                    0,          302994.2506,           312395.6916,                     0,           67.18945254,            48.94183664,                      0,        67.15066639,         46.45965907,                   0,                62.15630284,                 110.6588565,                           0,             -0.001154197885,               -0.09886157044,                          nan,                      0.9256245125,                        2.381826702,                                nan,           301.5718633,            310.9333421,                      0,            6585.406833,              5972.60228,                       0,    -0.07539801263,      0.4709126267,                 0,                 0,                 0,     -0.1195949724,      0.2449385731,      0.4092049092,                 0,      -6.245690175
          72,      0.0777600589,      -2.879001372,      -0.390038944,       2.626261989,      -1.644083209,       4.381608108,                        10,      -3.153931101,               2,       -4.63609481,                4,       -4.50279261,   1.906443077e-08,   0.0004630511437,       6.761701722,       20.19033316,       19.61511266,          5.163985178,           3.334165421,                     0,      0.2410970098,      0.3524097262,                 0,        298.330352,       303.6387272,                 0,       6335.365362,        5479.801752,                  0,       0.07397787994,        0.06287011613,                    0,          303230.4597,           312721.0347,                     0,           60.48632528,            50.34455055,                      0,        60.40350033,         48.00153227,                   0,                57.45752284,                  110.363396,                           0,             -0.002736758988,               -0.09091338065,                          nan,                      0.9512283648,                        2.299164021,                                nan,           301.8073247,            311.2571625,                      0,            6597.554893,             5977.444729,                       0,     -0.1477476426,      0.5973940817,                 0,                 0,                 0,   -0.007414907978,      0.2708162532,      0.5526007707,                 0,      -4.043340869
          73,     0.07754161757,       -2.85293103,     -0.3839418432,       2.654018565,       -1.63365574,       4.415696601,                        10,      -2.609052933,               2,       -4.49838166,                4,      -4.425438613,   2.059065999e-08,   0.0005599671921,      0.6761701722,       2.019033316,       1.961511266,          4.508297283,           3.428383058,                     0,      0.2130480903,       0.352280493,                 0,       299.2203526,       304.0096951,                 0,       6398.706102,        5484.387542,                  0,        0.0744952106,        0.06284603176,                    0,          303376.3626,           313101.7191,                     0,           52.64942808,            51.33459634,                      0,        52.47466061,         49.15896207,                   0,                51.66505907,                 109.9746086,                           0,             -0.006627893627,               -0.08296669938,                          nan,                      0.9845715717,                        2.237122265,                                nan,           301.9529802,            311.6360653,                      0,             6605.55615,             5982.440407,                       0,     -0.2084258923,      0.6945654679,                 0,                 0,                 0,      0.1085738745,      0.2867945803,      0.6660415981,                 0,      -3.332433703
          74,       0.077071956,      -2.821820663,     -0.3722290807,       2.688169619,      -1.688071487,       4.633261686,                         4,      -5.158646898,               2,      -6.606808246,                4,       -4.36695462,   2.200331176e-09,   5.648888472e-05,      0.8114042067,       2.422839979,       2.353813519,          4.333654102,           3.449044018,                     0,      0.2071736094,      0.3524685296,                 0,        298.916283,       304.0585974,                 0,       6372.595304,        5485.890405,                  0,       0.07426696518,        0.06285341923,                    0,          302919.8602,           313161.4079,                     0,           50.80635058,            51.55585663,                      0,         50.6147521,         49.41272369,                   0,                50.56542858,                 109.9436568,                           0,              -0.00752808295,               -0.08141029815,                          nan,                      0.9990255111,                        2.225007015,                                nan,           301.4991231,             311.695475,                      0,            6567.427079,             5984.725111,                       0,     -0.2139888898,      0.6994085601,                 0,                 0,                 0,      0.1178361628,      0.2856461566,      0.6733274479,                 0,      -3.268433986
