"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1805,      0.8117404112,      -6.137788607,      -3.599062376,     -0.7530441588,      -2.593204588,       1.330089503,                         3,      -4.126818033,               2,      -6.722229181,                4,      -4.404983421,   5.686717883e-09,   4.248577167e-05,       1.848842589,       1.848842589,       1.848842589,          4.958628458,          -4.957541712,                     0,      0.2829006004,      0.5943924012,                 0,       295.3204345,       280.5183085,                 0,       5515.889884,        4573.078818,                  0,       0.06506574889,        0.05679121292,                    0,          301462.8536,           301761.5761,                     0,           74.71015862,           -85.59254004,                      0,         74.7101198,         85.58350888,                   0,                62.58572558,                 180.2638507,                           0,            -1.039296989e-06,             -0.0002110157191,                          nan,                      0.8377141644,                        2.106291891,                                nan,           300.0475014,            300.3419096,                      0,            5831.138955,             5807.822703,                       0,       1.250992187,      -0.286625515,                 0,                 0,                 0,     -0.6258887503,      0.7740762834,      -1.023690161,                 0,     -0.2291185493
        1806,      0.8113156993,      -6.140338451,      -3.599232562,     -0.7555536618,      -2.594611158,       1.373522188,                         4,      -5.012352853,               2,      -6.478698702,                4,      -4.439455129,   6.824223355e-09,   5.098295151e-05,       2.218611107,       2.218611107,       2.218611107,          4.958613781,          -4.957507761,                     0,      0.2828996207,      0.5943929138,                 0,       295.3204708,       280.5182262,                 0,       5515.892599,        4573.078897,                  0,       0.06506577292,        0.05679123044,                    0,          301462.8577,           301761.5211,                     0,           74.70990995,           -85.59192717,                      0,         74.7098711,         85.58289631,                   0,                62.58550615,                 180.2643018,                           0,            -1.039871118e-06,             -0.0002110100334,                          nan,                      0.8377140159,                        2.106312238,                                nan,           300.0475056,            300.3418556,                      0,            5831.139599,             5807.825074,                       0,       1.250974375,     -0.2866166784,                 0,                 0,                 0,     -0.6258802203,      0.7740683187,      -1.023671942,                 0,     -0.2291147478
        1807,      0.8108928225,      -6.143004137,      -3.598969037,     -0.7579832354,      -2.595188351,       1.414792516,                         4,       -4.61296666,               2,      -6.260011669,                4,      -4.474252433,   8.189292831e-09,   6.117957791e-05,       2.662333328,       2.662333328,       2.662333328,          4.958596472,          -4.957468615,                     0,      0.2828984589,      0.5943936275,                 0,       295.3205153,       280.5181208,                 0,       5515.895876,        4573.078753,                  0,       0.06506580177,        0.05679124985,                    0,          301462.8641,           301761.4544,                     0,           74.70961607,            -85.5912223,                      0,        74.70957721,         85.58219147,                   0,                62.58524509,                 180.2648621,                           0,            -1.040431454e-06,             -0.0002110110846,                          nan,                      0.8377138171,                        2.106336131,                                nan,            300.047512,              300.34179,                      0,            5831.140423,             5807.828057,                       0,       1.250954039,     -0.2866063579,                 0,                 0,                 0,     -0.6258705002,      0.7740593748,      -1.023650965,                 0,     -0.2291102222
        1808,      0.8104700709,      -6.145630198,      -3.598176476,     -0.7601263351,      -2.595930701,       1.453482825,                         4,       -4.23087949,               2,      -6.068444479,                4,      -4.508268928,   9.827463529e-09,   7.341554453e-05,       3.194799994,       3.194799994,       3.194799994,          4.958575874,           -4.95742376,                     0,      0.2828970786,      0.5943945949,                 0,       295.3205689,       280.5179874,                 0,       5515.899738,        4573.078362,                  0,       0.06506583552,        0.05679127179,                    0,          301462.8724,           301761.3744,                     0,           74.70926701,           -85.59041569,                      0,        74.70922813,         85.58138457,                   0,                62.58493506,                 180.2655539,                           0,             -1.04091149e-06,             -0.0002110198871,                          nan,                      0.8377135814,                        2.106364074,                                nan,           300.0475203,            300.3417115,                      0,            5831.141368,             5807.831856,                       0,       1.250930836,     -0.2865942812,                 0,                 0,                 0,      -0.625859433,      0.7740493629,      -1.023626799,                 0,     -0.2291048177
        1809,      0.8100521249,      -6.148007589,      -3.596820489,     -0.7617530659,      -2.597796677,       1.491115579,                         5,      -4.726707709,               2,      -5.904861993,                4,      -4.538597885,    1.17933905e-08,    8.80987254e-05,       3.833759992,       3.833759992,       3.833759992,          4.958551176,          -4.957372663,                     0,      0.2828954363,      0.5943958753,                 0,       295.3206325,       280.5178208,                 0,       5515.904211,        4573.077694,                  0,       0.06506587426,        0.05679129701,                    0,          301462.8823,           301761.2793,                     0,           74.70885044,           -85.58949695,                      0,        74.70881155,         85.58046527,                   0,                 62.5845676,                 180.2664022,                           0,            -1.041211746e-06,             -0.0002110353257,                          nan,                      0.8377133339,                        2.106396613,                                nan,           300.0475301,             300.341618,                      0,            5831.142363,               5807.8367,                       0,       1.250904326,     -0.2865800902,                 0,                 0,                 0,     -0.6258468222,      0.7740381768,      -1.023598887,                 0,     -0.2290983284
        1810,      0.8096333011,      -6.149902636,      -3.594940745,     -0.7626786039,      -2.599015268,       1.530490623,                         5,      -4.318607626,               2,      -5.768559689,                4,      -4.565093189,    1.41526749e-08,   0.0001057185714,       4.600511991,       4.600511991,       4.600511991,          4.958521418,          -4.957314816,                     0,      0.2828934798,      0.5943975336,                 0,       295.3207078,       280.5176153,                 0,       5515.909352,         4573.07674,                  0,       0.06506591832,        0.05679132648,                    0,          301462.8934,           301761.1673,                     0,            74.7083515,           -85.58845548,                      0,        74.70831261,         85.57942319,                   0,                62.58413293,                 180.2674344,                           0,            -1.041202057e-06,             -0.0002110521766,                          nan,                      0.8377131104,                        2.106434323,                                nan,           300.0475411,            300.3415081,                      0,            5831.143352,              5807.84286,                       0,       1.250873948,     -0.2865633148,                 0,                 0,                 0,     -0.6258324211,       0.774025689,       -1.02356651,                 0,     -0.2290904812
        1811,      0.8092180922,      -6.151110756,       -3.59263887,     -0.7628467061,      -2.600103646,       1.574250628,                         6,       -4.65473022,               2,      -5.653099351,                4,      -4.590393109,   1.698405986e-08,   0.0001268624258,      0.4600511991,      0.4600511991,      0.4600511991,          4.958485517,          -4.957249861,                     0,       0.282891148,       0.594399639,                 0,        295.320797,       280.5173664,                 0,       5515.915277,        4573.075544,                  0,       0.06506596858,        0.05679136168,                    0,           301462.906,           301761.0382,                     0,           74.70775285,           -85.58728199,                      0,        74.70771398,         85.57824953,                   0,                62.58361955,                 180.2686797,                           0,             -1.04073865e-06,             -0.0002110589816,                          nan,                      0.8377129512,                        2.106477764,                                nan,           300.0475538,            300.3413813,                      0,            5831.144315,               5807.8507,                       0,       1.250838947,      -0.286543333,                 0,                 0,                 0,     -0.6258158983,      0.7740117202,      -1.023528704,                 0,     -0.2290809171
        1812,      0.8087927128,      -6.151518773,      -3.590036181,      -0.762374364,      -2.599185071,       1.360624264,                         2,      -4.427685623,               1,      -4.332124084,                4,      -4.602713159,   1.698505559e-09,   1.268625859e-05,               0.1,               0.1,               0.1,           4.95848018,          -4.957242167,                     0,      0.2828908687,      0.5943997443,                 0,       295.3207951,       280.5173547,                 0,        5515.91519,        4573.076058,                  0,       0.06506596795,        0.05679137038,                    0,          301462.8948,           301761.0305,                     0,           74.70767316,           -85.58713618,                      0,        74.70763428,         85.57810368,                   0,                62.58356438,                 180.2687837,                           0,            -1.040675427e-06,             -0.0002110602945,                          nan,                      0.8377131063,                         2.10648257,                                nan,           300.0475426,            300.3413758,                      0,            5831.143588,             5807.851817,                       0,       1.250835712,     -0.2865415364,                 0,                 0,                 0,     -0.6258143822,      0.7740103972,      -1.023525249,                 0,     -0.2290800731
        1813,      0.8083673173,      -6.151770975,      -3.590506271,     -0.7628985441,      -2.598066154,       1.595550727,                         2,      -6.876150607,               1,      -5.814613931,                4,      -4.500979698,   3.692013988e-10,   2.757575861e-06,               0.1,               0.1,               0.1,           4.95847899,          -4.957240477,                     0,      0.2828908077,      0.5943997642,                 0,       295.3207943,       280.5173523,                 0,       5515.915152,         4573.07618,                  0,       0.06506596768,        0.05679137239,                    0,          301462.8919,            301761.029,                     0,           74.70765554,           -85.58710402,                      0,        74.70761666,         85.57807151,                   0,                62.58355247,                 180.2688055,                           0,            -1.040662532e-06,             -0.0002110605815,                          nan,                      0.8377131445,                        2.106483616,                                nan,           300.0475397,            300.3413745,                      0,            5831.143409,              5807.85206,                       0,        1.25083502,     -0.2865411554,                 0,                 0,                 0,     -0.6258140587,      0.7740101122,      -1.023524513,                 0,     -0.2290798952
        1814,      0.8079454233,      -6.151830785,      -3.590636963,     -0.7630318249,      -2.597630624,       1.591955934,                         2,       -6.87595592,               1,      -5.808625565,                4,      -4.413895254,   3.692018661e-10,   2.757575971e-06,               0.1,               0.1,               0.1,          4.958477809,          -4.957238788,                     0,      0.2828907469,      0.5943997847,                 0,       295.3207936,       280.5173495,                 0,       5515.915117,        4573.076295,                  0,       0.06506596744,        0.05679137436,                    0,           301462.889,           301761.0274,                     0,           74.70763802,           -85.58707191,                      0,        74.70759914,          85.5780394,                   0,                62.58354059,                 180.2688273,                           0,            -1.040649792e-06,             -0.0002110608466,                          nan,                      0.8377131818,                        2.106484661,                                nan,           300.0475369,            300.3413729,                      0,            5831.143235,             5807.852296,                       0,       1.250834329,     -0.2865407742,                 0,                 0,                 0,     -0.6258137356,      0.7740098277,      -1.023523776,                 0,      -0.229079717
        1815,      0.8075224185,      -6.151888245,      -3.590769739,     -0.7631617846,      -2.597478442,       1.564047649,                         2,       -6.87576783,               1,      -5.811823162,                4,       -4.34372562,    3.69202333e-10,    2.75757608e-06,               0.1,               0.1,               0.1,          4.958476637,            -4.9572371,                     0,      0.2828906864,      0.5943998054,                 0,       295.3207928,       280.5173467,                 0,       5515.915087,        4573.076407,                  0,       0.06506596723,        0.05679137631,                    0,          301462.8863,           301761.0257,                     0,           74.70762059,           -85.58703987,                      0,        74.70758172,         85.57800735,                   0,                62.58352872,                 180.2688492,                           0,            -1.040637202e-06,             -0.0002110610893,                          nan,                      0.8377132183,                        2.106485705,                                nan,           300.0475342,            300.3413713,                      0,            5831.143064,              5807.85253,                       0,       1.250833638,     -0.2865403928,                 0,                 0,                 0,     -0.6258134129,      0.7740095438,       -1.02352304,                 0,     -0.2290795386
        1816,       0.807100091,      -6.151943445,      -3.590904535,     -0.7632885825,      -2.596704151,       1.536418505,                         2,      -6.875586309,               1,      -5.814172652,                4,      -4.288459066,   3.692027996e-10,    2.75757619e-06,               0.1,               0.1,               0.1,          4.958475474,          -4.957235414,                     0,       0.282890626,      0.5943998265,                 0,       295.3207922,       280.5173438,                 0,        5515.91506,        4573.076516,                  0,       0.06506596706,        0.05679137823,                    0,          301462.8836,           301761.0239,                     0,           74.70760327,           -85.58700788,                      0,        74.70756439,         85.57797535,                   0,                62.58351687,                 180.2688711,                           0,            -1.040624753e-06,             -0.0002110613089,                          nan,                       0.837713254,                        2.106486749,                                nan,           300.0475315,            300.3413696,                      0,            5831.142899,              5807.85276,                       0,       1.250832948,     -0.2865400111,                 0,                 0,                 0,     -0.6258130906,      0.7740092603,      -1.023522304,                 0,     -0.2290793599
        1817,      0.8066763924,      -6.151996473,      -3.591041321,     -0.7634123708,      -2.596162086,       1.509100149,                         2,      -6.875411222,               1,       -5.81540381,                4,       -4.24826995,   3.692032658e-10,     2.7575763e-06,              0.12,              0.12,              0.12,          4.958474319,          -4.957233729,                     0,      0.2828905659,      0.5943998478,                 0,       295.3207916,       280.5173409,                 0,       5515.915037,        4573.076621,                  0,       0.06506596692,        0.05679138013,                    0,           301462.881,           301761.0221,                     0,           74.70758603,           -85.58697595,                      0,        74.70754716,         85.57794342,                   0,                62.58350503,                 180.2688931,                           0,            -1.040612438e-06,             -0.0002110615048,                          nan,                      0.8377132888,                        2.106487792,                                nan,           300.0475289,            300.3413679,                      0,            5831.142738,             5807.852988,                       0,       1.250832258,     -0.2865396292,                 0,                 0,                 0,     -0.6258127686,      0.7740089773,      -1.023521568,                 0,      -0.229079181
        1818,      0.8062547454,      -6.152047416,      -3.591180042,     -0.7635332987,      -2.596332594,       1.481265397,                         2,      -6.571002071,               1,      -5.666667085,                4,      -4.220801695,    4.43044478e-10,   3.309091692e-06,             0.144,             0.144,             0.144,          4.958472948,          -4.957231709,                     0,      0.2828904941,      0.5943998741,                 0,        295.320791,       280.5173372,                 0,       5515.915016,        4573.076741,                  0,        0.0650659668,        0.05679138236,                    0,           301462.878,           301761.0199,                     0,           74.70756551,           -85.58693775,                      0,        74.70752664,         85.57790521,                   0,                62.58349086,                 180.2689196,                           0,            -1.040597771e-06,             -0.0002110617036,                          nan,                      0.8377133292,                        2.106489042,                                nan,           300.0475259,            300.3413657,                      0,            5831.142553,             5807.853257,                       0,        1.25083143,     -0.2865391699,                 0,                 0,                 0,     -0.6258123822,      0.7740086382,      -1.023520684,                 0,     -0.2290789654
        1819,      0.8058354479,      -6.152105352,      -3.591347455,     -0.7636732629,      -2.595570681,       1.446914184,                         2,      -6.268836755,               1,      -5.516725728,                4,      -4.207990939,    5.31654178e-10,    3.97091022e-06,            0.1728,            0.1728,            0.1728,          4.958471323,          -4.957229288,                     0,      0.2828904083,      0.5943999066,                 0,       295.3207905,       280.5173326,                 0,          5515.915,        4573.076878,                  0,       0.06506596673,        0.05679138497,                    0,          301462.8745,           301761.0171,                     0,           74.70754109,           -85.58689205,                      0,        74.70750222,         85.57785951,                   0,                62.58347387,                 180.2689516,                           0,            -1.040580307e-06,             -0.0002110618887,                          nan,                      0.8377133756,                        2.106490541,                                nan,           300.0475225,            300.3413629,                      0,            5831.142341,             5807.853574,                       0,       1.250830436,     -0.2865386171,                 0,                 0,                 0,     -0.6258119185,      0.7740082318,      -1.023519621,                 0,     -0.2290787056
        1820,      0.8054145685,      -6.152170615,      -3.591549606,     -0.7638344412,      -2.595190167,       1.406830812,                         2,      -5.969279266,               1,       -5.36235429,                4,      -4.205331274,   6.379861708e-10,   4.765092535e-06,           0.20736,           0.20736,           0.20736,            4.9584694,          -4.957226389,                     0,      0.2828903061,      0.5943999468,                 0,         295.32079,       280.5173268,                 0,       5515.914994,         4573.07703,                  0,       0.06506596676,        0.05679138802,                    0,          301462.8706,           301761.0135,                     0,           74.70751209,           -85.58683743,                      0,        74.70747322,         85.57780488,                   0,                62.58345352,                 180.2689903,                           0,            -1.040559504e-06,             -0.0002110620314,                          nan,                      0.8377134284,                        2.106492338,                                nan,           300.0475186,            300.3413594,                      0,            5831.142103,             5807.853945,                       0,       1.250829242,     -0.2865379516,                 0,                 0,                 0,     -0.6258113619,       0.774007745,      -1.023518344,                 0,     -0.2290783922
        1821,      0.8049955771,      -6.152243341,      -3.591793889,     -0.7640191029,      -2.595474948,       1.360677878,                         2,      -5.672736473,               1,      -5.198683856,                4,      -4.206882545,   7.655850696e-10,   5.718111431e-06,          0.248832,          0.248832,          0.248832,           4.95846713,          -4.957222916,                     0,      0.2828901842,      0.5943999968,                 0,       295.3207898,       280.5173196,                 0,       5515.915005,        4573.077198,                  0,       0.06506596694,        0.05679139156,                    0,          301462.8663,           301761.0089,                     0,           74.70747769,           -85.58677216,                      0,        74.70743882,         85.57773962,                   0,                62.58342915,                 180.2690372,                           0,            -1.040534697e-06,             -0.0002110620852,                          nan,                      0.8377134879,                        2.106494492,                                nan,           300.0475143,             300.341355,                      0,            5831.141837,             5807.854379,                       0,       1.250827808,     -0.2865371498,                 0,                 0,                 0,     -0.6258106937,      0.7740071618,      -1.023516808,                 0,     -0.2290780138
        1822,      0.8045753801,      -6.152323437,      -3.592089141,     -0.7642296839,       -2.59497916,       1.308728277,                         2,      -5.379658123,               1,      -5.019950496,                4,      -4.208908712,   9.187044777e-10,   6.861734275e-06,         0.2985984,         0.2985984,         0.2985984,          4.958464457,          -4.957218756,                     0,      0.2828900391,      0.5944000592,                 0,         295.32079,       280.5173104,                 0,       5515.915042,        4573.077379,                  0,       0.06506596735,        0.05679139563,                    0,          301462.8616,           301761.0032,                     0,           74.70743695,           -85.58669423,                      0,        74.70739808,         85.57766171,                   0,                62.58339997,                  180.269094,                           0,            -1.040505045e-06,             -0.0002110619752,                          nan,                      0.8377135541,                        2.106497074,                                nan,           300.0475096,            300.3413493,                      0,            5831.141547,             5807.854884,                       0,       1.250826085,     -0.2865361833,                 0,                 0,                 0,     -0.6258098913,      0.7740064631,       -1.02351496,                 0,     -0.2290775567
        1823,      0.8041558155,      -6.152410567,      -3.592445993,     -0.7644689391,      -2.594522441,       1.252560183,                         2,       -5.09053432,               1,      -4.823475885,                4,      -4.212174616,   1.102448816e-09,   8.234081927e-06,        0.35831808,        0.35831808,        0.35831808,          4.958461319,          -4.957213777,                     0,      0.2828898665,      0.5944001373,                 0,       295.3207906,       280.5172989,                 0,        5515.91512,        4573.077568,                  0,       0.06506596811,        0.05679140031,                    0,          301462.8565,           301760.9958,                     0,           74.70738879,           -85.58660123,                      0,        74.70734992,         85.57756873,                   0,                62.58336504,                 180.2691628,                           0,            -1.040469467e-06,             -0.0002110615844,                          nan,                      0.8377136266,                        2.106500167,                                nan,           300.0475046,            300.3413421,                      0,            5831.141236,              5807.85547,                       0,       1.250824013,     -0.2865350172,                 0,                 0,                 0,     -0.6258089272,      0.7740056259,      -1.023512735,                 0,     -0.2290770037
        1824,      0.8037361972,      -6.152504232,      -3.592876919,     -0.7647403064,        -2.5951908,       1.196166034,                         2,      -4.805891409,               1,      -4.615176405,                4,      -4.215536734,    1.32294353e-09,   9.880899452e-06,       0.429981696,       0.429981696,       0.429981696,          4.958457643,          -4.957207818,                     0,      0.2828896614,      0.5944002354,                 0,       295.3207922,       280.5172842,                 0,       5515.915255,         4573.07776,                  0,       0.06506596937,        0.05679140562,                    0,          301462.8511,           301760.9864,                     0,           74.70733195,           -85.58649031,                      0,        74.70729309,         85.57745786,                   0,                62.58332325,                 180.2692465,                           0,            -1.040426529e-06,             -0.0002110607319,                          nan,                      0.8377137045,                        2.106503874,                                nan,           300.0474993,             300.341333,                      0,            5831.140913,             5807.856147,                       0,       1.250821522,     -0.2865336093,                 0,                 0,                 0,     -0.6258077684,      0.7740046227,      -1.023510056,                 0,     -0.2290763344
        1825,      0.8033179456,      -6.152603976,      -3.593396319,     -0.7650485077,      -2.594754656,       1.146967389,                         2,       -4.52628656,               1,      -4.410374806,                4,      -4.221428645,   1.587539352e-09,   1.185708097e-05,      0.5159780352,      0.5159780352,      0.5159780352,           4.95845335,           -4.95720069,                     0,      0.2828894179,      0.5944003588,                 0,       295.3207949,       280.5172657,                 0,       5515.915474,        4573.077942,                  0,       0.06506597135,        0.05679141162,                    0,          301462.8457,           301760.9745,                     0,           74.70726498,           -85.58635813,                      0,        74.70722612,         85.57732576,                   0,                62.58327325,                 180.2693482,                           0,            -1.040374282e-06,             -0.0002110591429,                          nan,                      0.8377137862,                        2.106508314,                                nan,           300.0474939,            300.3413213,                      0,            5831.140591,             5807.856925,                       0,       1.250818525,     -0.2865319082,                 0,                 0,                 0,     -0.6258063748,      0.7740034203,      -1.023506826,                 0,     -0.2290755233
        1826,      0.8028997172,      -6.152709743,      -3.594020038,     -0.7654004619,      -2.594493223,       1.114719933,                         2,      -4.252298386,               1,      -4.225891779,                4,      -4.232791683,   1.905057452e-09,   1.422849948e-05,      0.6191736422,      0.6191736422,      0.6191736422,          4.958448346,          -4.957192167,                     0,       0.282889129,      0.5944005144,                 0,       295.3207992,       280.5172421,                 0,       5515.915808,        4573.078103,                  0,       0.06506597433,        0.05679141833,                    0,          301462.8405,           301760.9594,                     0,           74.70718617,            -85.5862007,                      0,        74.70714731,         85.57716847,                   0,                62.58321345,                 180.2694721,                           0,            -1.040310036e-06,             -0.0002110564053,                          nan,                      0.8377138695,                        2.106513634,                                nan,           300.0474887,            300.3413064,                      0,            5831.140287,             5807.857817,                       0,       1.250814918,     -0.2865298513,                 0,                 0,                 0,     -0.6258046978,      0.7740019788,      -1.023502931,                 0,     -0.2290745395
        1827,      0.8024844504,      -6.152822398,      -3.594764732,     -0.7658064636,      -2.595364722,       1.106257187,                         3,      -5.876836441,               1,      -4.068070005,                4,      -4.248220867,   2.286083642e-09,   1.707420266e-05,      0.7430083707,      0.7430083707,      0.7430083707,          4.958442524,          -4.957181987,                     0,      0.2828887863,      0.5944007108,                 0,       295.3208059,       280.5172124,                 0,       5515.916298,        4573.078225,                  0,       0.06506597865,        0.05679142581,                    0,          301462.8357,           301760.9403,                     0,           74.70709348,            -85.5860134,                      0,        74.70705463,         85.57698138,                   0,                62.58314194,                 180.2696232,                           0,            -1.040230046e-06,              -0.000211051912,                          nan,                      0.8377139516,                        2.106520004,                                nan,           300.0474839,            300.3412876,                      0,            5831.140026,              5807.85884,                       0,       1.250810572,     -0.2865273625,                 0,                 0,                 0,     -0.6258026787,        0.77400025,      -1.023498232,                 0,     -0.2290733455
        1828,      0.8020699553,      -6.152944274,      -3.595645568,     -0.7662813224,      -2.595288182,       1.120064022,                         3,      -5.498527901,               2,      -7.745472993,                4,      -4.272024467,   2.743321491e-09,   2.048904786e-05,      0.8916100448,      0.8916100448,      0.8916100448,          4.958435756,          -4.957169845,                     0,      0.2828883798,      0.5944009588,                 0,       295.3208154,       280.5171751,                 0,       5515.916993,        4573.078288,                  0,       0.06506598475,        0.05679143409,                    0,          301462.8318,           301760.9164,                     0,            74.7069845,           -85.58579082,                      0,        74.70694565,         85.57675912,                   0,                62.58305644,                 180.2698074,                           0,             -1.04012911e-06,               -0.00021104478,                          nan,                      0.8377140292,                        2.106527628,                                nan,           300.0474801,            300.3412641,                      0,            5831.139838,             5807.860017,                       0,       1.250805337,     -0.2865243498,                 0,                 0,                 0,     -0.6258002464,      0.7739981763,      -1.023492559,                 0,     -0.2290718957
        1829,      0.8016552421,      -6.153079531,      -3.596673725,     -0.7668451023,      -2.595039746,       1.148368504,                         3,      -5.131808379,               2,      -7.571028887,                4,      -4.305531498,   3.292016128e-09,   2.458686403e-05,       1.069932054,       1.069932054,       1.069932054,          4.958427882,          -4.957155395,                     0,      0.2828878974,      0.5944012717,                 0,       295.3208288,       280.5171286,                 0,       5515.917954,        4573.078275,                  0,       0.06506599314,        0.05679144328,                    0,          301462.8293,           301760.8868,                     0,           74.70685622,           -85.58552673,                      0,        74.70681738,         85.57649554,                   0,                62.58295422,                 180.2700323,                           0,            -1.040000132e-06,             -0.0002110337544,                          nan,                      0.8377140991,                        2.106536745,                                nan,           300.0474775,             300.341235,                      0,            5831.139757,             5807.861384,                       0,       1.250799029,      -0.286520702,                 0,                 0,                 0,     -0.6257973153,      0.7739956885,       -1.02348571,                 0,     -0.2290701346
        1830,      0.8012421381,      -6.153233564,      -3.597851551,     -0.7675217487,      -2.596431471,       1.183613091,                         3,      -4.777290302,               2,      -7.392388459,                4,      -4.340367287,   3.950462918e-09,   2.950424613e-05,       1.283918465,       1.283918465,       1.283918465,          4.958418698,          -4.957138254,                     0,      0.2828873242,      0.5944016662,                 0,        295.320847,        280.517071,                 0,       5515.919246,        4573.078169,                  0,       0.06506600438,        0.05679145354,                    0,          301462.8285,           301760.8506,                     0,           74.70670494,           -85.58521416,                      0,         74.7066661,         85.57618371,                   0,                62.58283199,                 180.2703068,                           0,            -1.039833731e-06,             -0.0002110170928,                          nan,                      0.8377141594,                        2.106547628,                                nan,           300.0474768,            300.3411995,                      0,            5831.139819,             5807.862994,                       0,       1.250791426,     -0.2865162846,                 0,                 0,                 0,     -0.6257937822,      0.7739927038,      -1.023477439,                 0,     -0.2290679954
        1831,       0.800832965,      -6.153410709,      -3.599167552,     -0.7683341326,      -2.596546611,       1.221613009,                         3,      -4.435532315,               2,      -7.203466927,                4,       -4.38173312,   4.740618033e-09,    3.54051084e-05,       1.540702157,       1.540702157,       1.540702157,          4.958407939,          -4.957118021,                     0,       0.282886642,      0.5944021628,                 0,       295.3208709,       280.5170004,                 0,        5515.92094,        4573.077966,                  0,       0.06506601908,         0.0567914652,                    0,          301462.8301,           301760.8073,                     0,           74.70652594,           -85.58484549,                      0,        74.70648711,         85.57581613,                   0,                62.58268584,                 180.2706415,                           0,            -1.039618097e-06,             -0.0002109924448,                          nan,                      0.8377142101,                        2.106560588,                                nan,           300.0474784,            300.3411568,                      0,            5831.140059,             5807.864931,                       0,       1.250782262,     -0.2865109348,                 0,                 0,                 0,     -0.6257895223,      0.7739891227,       -1.02346745,                 0,     -0.2290653964
        1832,      0.8004255711,       -6.15360944,      -3.600591348,     -0.7692933722,      -2.596614028,       1.261120761,                         3,      -4.107052138,               2,      -7.006261667,                4,      -4.428984301,   5.688831346e-09,   4.248614832e-05,       1.848842589,       1.848842589,       1.848842589,          4.958395253,           -4.95709429,                     0,      0.2828858281,      0.5944027868,                 0,       295.3209018,        280.516915,                 0,       5515.923104,        4573.077674,                  0,       0.06506603781,        0.05679147874,                    0,          301462.8343,           301760.7563,                     0,           74.70631328,           -85.58441278,                      0,        74.70627445,         85.57538499,                   0,                62.58251102,                 180.2710493,                           0,            -1.039339354e-06,              -0.000210956756,                          nan,                      0.8377142546,                        2.106575965,                                nan,           300.0474825,            300.3411067,                      0,            5831.140497,              5807.86732,                       0,       1.250771216,     -0.2865044543,                 0,                 0,                 0,     -0.6257843842,      0.7739848263,      -1.023455385,                 0,     -0.2290622383
        1833,      0.8000212119,       -6.15381569,      -3.602072401,     -0.7703821741,      -2.598339504,       1.302335733,                         4,      -4.980245825,               2,      -6.803826771,                4,      -4.471319689,   6.826726205e-09,   5.098340338e-05,       2.218611107,       2.218611107,       2.218611107,          4.958380181,          -4.957066693,                     0,      0.2828848549,      0.5944035693,                 0,       295.3209406,       280.5168128,                 0,       5515.925802,        4573.077321,                  0,       0.06506606107,         0.0567914949,                    0,          301462.8412,           301760.6977,                     0,           74.70605946,           -85.58390822,                      0,        74.70602065,         85.57488265,                   0,                62.58230187,                 180.2715448,                           0,             -1.03898274e-06,             -0.0002109062495,                          nan,                       0.837714301,                        2.106594122,                                nan,           300.0474895,            300.3410491,                      0,            5831.141137,              5807.87033,                       0,       1.250757897,     -0.2864965997,                 0,                 0,                 0,     -0.6257781844,       0.773979672,      -1.023440807,                 0,     -0.2290583977
