"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
872, 6.248303691935094e-01, -1.679586368036861e-01, 4.646859418899642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030522365980462e+04, 1.000000000000000e-10, 1.903485750930294e+09, 2.004798864881655e-02, 6.538408395231645e+02, 4.122089463921844e+03, 3.090211643652618e+02, 0.000000000000000e+00, -3.902028911586188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888293327963411e-05, 1.400299371427981e-03, 1.408334287594904e-03, -2.866712265595347e+01, 2.256526515619107e-01, 0.000000000000000e+00, 2.004798864881655e-02, 4.898793106992025e-01, 2.441223294193531e-21, 4.387203051130504e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.553375608332629e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.017058777899149e-09, 1.656291955065542e-03, 1.211667039968874e+05, -8.099914269828796e+04, 6.222923197605617e-09, 1.863798630111312e+00, 6.222923197605617e-09, 1.863798630111312e+00, 8.999875224441398e+01, 8.626510999691218e+02, 1.000010300695360e+00
873, 6.287870896527613e-01, -1.639444391933232e-01, 4.646913222427158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030625609827529e+04, 1.000000000000000e-10, 1.903597490966974e+09, 2.004749458077980e-02, 6.538088565011575e+02, 4.122502439310115e+03, 3.090485456299807e+02, 0.000000000000000e+00, -3.898444207649631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888421023284080e-05, 1.369466911213885e-03, 1.401130195286600e-03, -2.820578113981155e+01, 2.241123404980390e-01, 0.000000000000000e+00, 2.004749458077980e-02, 4.901777804523437e-01, 2.441108409889482e-21, 4.352846209932653e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.462287627503585e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.977284450434197e-09, 1.669726210686764e-03, 1.195250098684538e+05, -7.913194585990906e+04, 6.222565265935694e-09, 1.863798630111312e+00, 6.222565265935694e-09, 1.863798630111312e+00, 8.999878950437029e+01, 8.626518020185863e+02, 1.000010289650980e+00
874, 6.327098161720562e-01, -1.598970100543287e-01, 4.647174519543644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030764714005669e+04, 1.000000000000000e-10, 1.903609529975670e+09, 2.004785871639012e-02, 6.537977947416840e+02, 4.123058856022674e+03, 3.090728788571124e+02, 0.000000000000000e+00, -3.893614406076638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888534499109831e-05, 1.340193499789900e-03, 1.394185238541899e-03, -2.774892363332092e+01, 2.226498770113112e-01, 0.000000000000000e+00, 2.004785871639012e-02, 4.903254277902361e-01, 2.441230385071185e-21, 4.318017427088331e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.035598511402041e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.937873024296759e-09, 1.683042510049754e-03, 1.179707312237306e+05, -7.804915820217133e+04, 6.222533059799186e-09, 1.863798630111312e+00, 6.222533059799186e-09, 1.863798630111312e+00, 8.999882513339253e+01, 8.626521409335726e+02, 1.000010136171616e+00
875, 6.365992366656841e-01, -1.558175679255224e-01, 4.647508536302857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030909202702310e+04, 1.000000000000000e-10, 1.903576032947875e+09, 2.004791210937851e-02, 6.537663299293778e+02, 4.123636810809237e+03, 3.090939873206941e+02, 0.000000000000000e+00, -3.888597649975948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888632932987198e-05, 1.313564851869118e-03, 1.388856023254801e-03, -2.730033170616628e+01, 2.213626575969333e-01, 0.000000000000000e+00, 2.004791210937851e-02, 4.897280960783344e-01, 2.441448960838971e-21, 4.282986322590402e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.123288205300477e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.898854936188570e-09, 1.696087549907878e-03, 1.166083890883186e+05, -7.667120197868347e+04, 6.222649641151926e-09, 1.863798630111312e+00, 6.222649641151926e-09, 1.863798630111312e+00, 8.999885074380643e+01, 8.626521980640923e+02, 1.000009484173295e+00
876, 6.404557963522227e-01, -1.517070442418842e-01, 4.647855119282362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031046360047456e+04, 1.000000000000000e-10, 1.903523015059381e+09, 2.004716226563642e-02, 6.536823987937398e+02, 4.124185440189820e+03, 3.091120590380449e+02, 0.000000000000000e+00, -3.883835443907148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888717203159500e-05, 1.288264038949242e-03, 1.383965937767145e-03, -2.685691048299304e+01, 2.201488310085369e-01, 0.000000000000000e+00, 2.004716226563642e-02, 4.887888595517817e-01, 2.441699185497817e-21, 4.247569576749737e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.208776195192553e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.860257890542779e-09, 1.708827697449349e-03, 1.153296863844930e+05, -7.474712966728210e+04, 6.222830052170553e-09, 1.863798630111312e+00, 6.222830052170553e-09, 1.863798630111312e+00, 8.999887377941374e+01, 8.626524204690196e+02, 1.000009309860715e+00
877, 6.442799091645833e-01, -1.475663175636079e-01, 4.648306078367101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031197844467720e+04, 1.000000000000000e-10, 1.903414706847791e+09, 2.004718361083292e-02, 6.536117463945219e+02, 4.124791377870878e+03, 3.091274815513323e+02, 0.000000000000000e+00, -3.878575791026398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888789117923322e-05, 1.263232253568884e-03, 1.378435066701248e-03, -2.641566697296267e+01, 2.189223235953288e-01, 0.000000000000000e+00, 2.004718361083292e-02, 4.879923102691892e-01, 2.442075191993030e-21, 4.212558077761322e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.293913003370248e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.823732822610042e-09, 1.721517621640113e-03, 1.140415508111760e+05, -7.350651896286011e+04, 6.223191019387580e-09, 1.863798630111312e+00, 6.223191019387580e-09, 1.863798630111312e+00, 8.999889669918868e+01, 8.626525882206962e+02, 1.000009099314147e+00
878, 6.480720113547099e-01, -1.433962543572021e-01, 4.648834358919058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031358813861557e+04, 1.000000000000000e-10, 1.903263926379681e+09, 2.004702475144712e-02, 6.535210788923640e+02, 4.125435255446227e+03, 3.091406023073250e+02, 0.000000000000000e+00, -3.872986812737214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888850298268243e-05, 1.238393890530364e-03, 1.372184893868630e-03, -2.597769778153367e+01, 2.176749084655050e-01, 0.000000000000000e+00, 2.004702475144712e-02, 4.873408847510771e-01, 2.442546370642710e-21, 4.177527893525600e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.377103371447166e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.786697178143151e-09, 1.733994370402329e-03, 1.127365494071140e+05, -7.205451008224487e+04, 6.223690902556629e-09, 1.863798630111312e+00, 6.223690902556629e-09, 1.863798630111312e+00, 8.999891961818207e+01, 8.626527019117821e+02, 1.000009037475297e+00
879, 6.518325570891973e-01, -1.391977124936772e-01, 4.649444879091618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031531155485319e+04, 1.000000000000000e-10, 1.903069877818528e+09, 2.004659481900529e-02, 6.534017545812948e+02, 4.126124621941275e+03, 3.091516600315655e+02, 0.000000000000000e+00, -3.867002982081159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888901857979854e-05, 1.213541004820268e-03, 1.364968699264688e-03, -2.554317387281804e+01, 2.163863623274437e-01, 0.000000000000000e+00, 2.004659481900529e-02, 4.869481223202441e-01, 2.443116380456404e-21, 4.142983171517630e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.459390516879976e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.751273615631770e-09, 1.746314756577787e-03, 1.113942756079727e+05, -7.045247529888153e+04, 6.224332365597773e-09, 1.863798630111312e+00, 6.224332365597773e-09, 1.863798630111312e+00, 8.999894398850047e+01, 8.626526357269769e+02, 1.000008980746849e+00
880, 6.555620655204230e-01, -1.349715785931479e-01, 4.650177894963541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031724134652836e+04, 1.000000000000000e-10, 1.902816526979182e+09, 2.004661418436835e-02, 6.532866347065201e+02, 4.126896538611341e+03, 3.091607549729059e+02, 0.000000000000000e+00, -3.860302600401110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888944264992263e-05, 1.189036305742151e-03, 1.357163298330772e-03, -2.511347308536448e+01, 2.150872202328698e-01, 0.000000000000000e+00, 2.004661418436835e-02, 4.867245341611208e-01, 2.443827039376910e-21, 4.108705738881943e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.540378906671546e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.715418478105585e-09, 1.758448548470183e-03, 1.100459068389513e+05, -6.921526664829254e+04, 6.225167820447318e-09, 1.863798630111312e+00, 6.225167820447318e-09, 1.863798630111312e+00, 8.999897027641158e+01, 8.626529106228114e+02, 1.000008813275278e+00
881, 6.592611246406478e-01, -1.307187626152655e-01, 4.650995424744849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031929471620780e+04, 1.000000000000000e-10, 1.902519541405735e+09, 2.004623672299060e-02, 6.531420141206930e+02, 4.127717886483118e+03, 3.091679314967689e+02, 0.000000000000000e+00, -3.853173146605883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888977726560986e-05, 1.165497958323711e-03, 1.349498611151823e-03, -2.469146247179387e+01, 2.138329722523204e-01, 0.000000000000000e+00, 2.004623672299060e-02, 4.863587906340506e-01, 2.444638372759255e-21, 4.075358199047649e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.621583650530106e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.682743830987731e-09, 1.770411734276582e-03, 1.087490921048165e+05, -6.774948064994812e+04, 6.226146240894724e-09, 1.863798630111312e+00, 6.226146240894724e-09, 1.863798630111312e+00, 8.999899572591083e+01, 8.626533526304679e+02, 1.000008289484553e+00
882, 6.629302814703617e-01, -1.264401203266657e-01, 4.651888637625631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032145636382481e+04, 1.000000000000000e-10, 1.902182976273042e+09, 2.004651126821924e-02, 6.530141253519523e+02, 4.128582545529922e+03, 3.091733188307933e+02, 0.000000000000000e+00, -3.845667743676585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889002845525665e-05, 1.142935387304771e-03, 1.342092205260231e-03, -2.427677143222542e+01, 2.126292086017069e-01, 0.000000000000000e+00, 2.004651126821924e-02, 4.858149504755262e-01, 2.445540631812336e-21, 4.040837451291982e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.696815450023427e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.645446486971298e-09, 1.782041216158572e-03, 1.075089765284590e+05, -6.671268272304535e+04, 6.227254326556143e-09, 1.863798630111312e+00, 6.227254326556143e-09, 1.863798630111312e+00, 8.999901614701064e+01, 8.626535642851788e+02, 1.000008105905846e+00
883, 6.665699540598120e-01, -1.221363675805220e-01, 4.652794713139691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032359264114421e+04, 1.000000000000000e-10, 1.901833703385873e+09, 2.004564684027562e-02, 6.528241099576475e+02, 4.129437056457682e+03, 3.091770895682563e+02, 0.000000000000000e+00, -3.838250428326633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889020426825062e-05, 1.120539607071829e-03, 1.334074842049105e-03, -2.386707113492706e+01, 2.114027146928426e-01, 0.000000000000000e+00, 2.004564684027562e-02, 4.853769872326024e-01, 2.446466320959704e-21, 4.005536334426001e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.766662805574658e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.606789225206071e-09, 1.793290879001163e-03, 1.062526235915883e+05, -6.485904654598236e+04, 6.228404538793989e-09, 1.863798630111312e+00, 6.228404538793989e-09, 1.863798630111312e+00, 8.999903498254048e+01, 8.626536653504429e+02, 1.000008032785109e+00
884, 6.701805569042855e-01, -1.178081987120427e-01, 4.653825609898860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032595355613054e+04, 1.000000000000000e-10, 1.901426327153396e+09, 2.004582306983544e-02, 6.526619808640868e+02, 4.130381422452213e+03, 3.091792923240369e+02, 0.000000000000000e+00, -3.830053154120244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889030697263030e-05, 1.098022849697696e-03, 1.325059049654085e-03, -2.346026360406495e+01, 2.101256344648968e-01, 0.000000000000000e+00, 2.004582306983544e-02, 4.853275540164734e-01, 2.447532782263015e-21, 3.969646263970583e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.832343989734043e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.564972976260999e-09, 1.804289783899883e-03, 1.049501377824802e+05, -6.375888999366760e+04, 6.229745320257629e-09, 1.863798630111312e+00, 6.229745320257629e-09, 1.863798630111312e+00, 8.999905843353888e+01, 8.626537866235489e+02, 1.000007763850584e+00
885, 6.737626732475397e-01, -1.134564228471835e-01, 4.654943369580748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032844918107787e+04, 1.000000000000000e-10, 1.900975627425126e+09, 2.004530593511103e-02, 6.524624014718912e+02, 4.131379672431145e+03, 3.091797571776977e+02, 0.000000000000000e+00, -3.821388156808589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889032864657444e-05, 1.076403421789098e-03, 1.316203013397964e-03, -2.306020293881465e+01, 2.088903138924507e-01, 0.000000000000000e+00, 2.004530593511103e-02, 4.851818710514794e-01, 2.448701195687817e-21, 3.934391920944175e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.897507120031125e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.525353256356772e-09, 1.814986650686544e-03, 1.036950477258269e+05, -6.221437614917755e+04, 6.231228726085169e-09, 1.863798630111312e+00, 6.231228726085169e-09, 1.863798630111312e+00, 8.999908621301610e+01, 8.626541184547972e+02, 1.000007614330230e+00
886, 6.773169958275408e-01, -1.090819142859794e-01, 4.656154559219586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033109048627641e+04, 1.000000000000000e-10, 1.900478005515524e+09, 2.004554026010951e-02, 6.522865134645425e+02, 4.132436194510563e+03, 3.091783775976005e+02, 0.000000000000000e+00, -3.812217346719864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889026432318364e-05, 1.056526132712564e-03, 1.308612175092617e-03, -2.266997007948052e+01, 2.077830292254633e-01, 0.000000000000000e+00, 2.004554026010951e-02, 4.845207772047899e-01, 2.449979811882875e-21, 3.898425769802820e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.957847426890777e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.482132503327892e-09, 1.825278136785225e-03, 1.025716420897452e+05, -6.122472473907471e+04, 6.232866462186630e-09, 1.863798630111312e+00, 6.232866462186630e-09, 1.863798630111312e+00, 8.999911052434635e+01, 8.626542546503379e+02, 1.000007547744477e+00
887, 6.808440721117909e-01, -1.046854095390185e-01, 4.657350445180228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033364163919020e+04, 1.000000000000000e-10, 1.899978553700859e+09, 2.004527334312124e-02, 6.520853609137286e+02, 4.133456655676079e+03, 3.091753173725542e+02, 0.000000000000000e+00, -3.803359552136882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889012163864807e-05, 1.038020131628940e-03, 1.302044754643672e-03, -2.228861503459126e+01, 2.067767536364662e-01, 0.000000000000000e+00, 2.004527334312124e-02, 4.833356384008706e-01, 2.451253408318109e-21, 3.859869301185818e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.007882539561141e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.431783450918444e-09, 1.834953911278874e-03, 1.015537329183771e+05, -5.980575382423401e+04, 6.234511034975886e-09, 1.863798630111312e+00, 6.234511034975886e-09, 1.863798630111312e+00, 8.999912400316991e+01, 8.626541822157122e+02, 1.000007199490842e+00
888, 6.843441470936941e-01, -1.002673786451107e-01, 4.658539674278092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033613336646108e+04, 1.000000000000000e-10, 1.899475790160026e+09, 2.004470467737108e-02, 6.518574721624125e+02, 4.134453346584430e+03, 3.091709229934783e+02, 0.000000000000000e+00, -3.794708087850704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888991674729557e-05, 1.019241092968907e-03, 1.294571760632228e-03, -2.191008676428387e+01, 2.057146030850970e-01, 0.000000000000000e+00, 2.004470467737108e-02, 4.824081596504804e-01, 2.452528446636663e-21, 3.820225132751004e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.052425043916022e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.377932865369554e-09, 1.844197563017048e-03, 1.004863867016896e+05, -5.819985382938385e+04, 6.236167326380454e-09, 1.863798630111312e+00, 6.236167326380454e-09, 1.863798630111312e+00, 8.999913493311131e+01, 8.626542048453153e+02, 1.000007099771494e+00
889, 6.878174609909057e-01, -9.582827810948316e-02, 4.659815109147130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033877883139866e+04, 1.000000000000000e-10, 1.898933232861180e+09, 2.004443442509884e-02, 6.516279153136645e+02, 4.135511532559463e+03, 3.091654086206176e+02, 0.000000000000000e+00, -3.785522834835516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888965963333635e-05, 9.996361343164472e-04, 1.285383883975592e-03, -2.153240548349888e+01, 2.045358506269357e-01, 0.000000000000000e+00, 2.004443442509884e-02, 4.821516184084710e-01, 2.453900978585559e-21, 3.779827135142487e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.092182911921629e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.321273530132748e-09, 1.853113781971789e-03, 9.930960645350828e+04, -5.678023090553284e+04, 6.237955165515980e-09, 1.863798630111312e+00, 6.237955165515980e-09, 1.863798630111312e+00, 8.999915422561872e+01, 8.626544279880239e+02, 1.000007072991803e+00
890, 6.912645434624255e-01, -9.136877478544406e-02, 4.661205189171912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034163812406983e+04, 1.000000000000000e-10, 1.898338768687610e+09, 2.004444667910336e-02, 6.514039070870809e+02, 4.136655249627928e+03, 3.091586855765490e+02, 0.000000000000000e+00, -3.775595155864620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888934616065000e-05, 9.802977144700924e-04, 1.275731435502746e-03, -2.115938293593191e+01, 2.033433661610279e-01, 0.000000000000000e+00, 2.004444667910336e-02, 4.821034420780017e-01, 2.455401827075780e-21, 3.736630975718219e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.121017662034725e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.256834499258205e-09, 1.861468505371174e-03, 9.812414397594664e+04, -5.546117485427856e+04, 6.239914612132977e-09, 1.863798630111312e+00, 6.239914612132977e-09, 1.863798630111312e+00, 8.999918003039484e+01, 8.626548831602721e+02, 1.000007024651113e+00
891, 6.946860876682980e-01, -8.688964360922953e-02, 4.662658252189613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034459015949336e+04, 1.000000000000000e-10, 1.897712245795016e+09, 2.004433054093492e-02, 6.511720752272325e+02, 4.137836063797343e+03, 3.091505621688063e+02, 0.000000000000000e+00, -3.765345467089783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888896738930186e-05, 9.623148926485780e-04, 1.267056883196191e-03, -2.079438992837311e+01, 2.022502660300132e-01, 0.000000000000000e+00, 2.004433054093492e-02, 4.816439613807229e-01, 2.456978314619814e-21, 3.690494229107945e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.138682146560219e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.185011594121716e-09, 1.869173011931035e-03, 9.703986341788387e+04, -5.402347360706329e+04, 6.241980702030586e-09, 1.863798630111312e+00, 6.241980702030586e-09, 1.863798630111312e+00, 8.999920297780611e+01, 8.626548796193540e+02, 1.000007206142386e+00
892, 6.980826472970391e-01, -8.239154138711582e-02, 4.664126435490365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034752860369023e+04, 1.000000000000000e-10, 1.897072981300797e+09, 2.004416717200400e-02, 6.509344272900249e+02, 4.139011441476087e+03, 3.091410355876058e+02, 0.000000000000000e+00, -3.755142968075061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888852318574981e-05, 9.455832863540514e-04, 1.259412846550924e-03, -2.043677577896447e+01, 2.012554594120408e-01, 0.000000000000000e+00, 2.004416717200400e-02, 4.807117722373441e-01, 2.458580327335372e-21, 3.643105150848426e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.150644227402729e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.110310226565298e-09, 1.876382776448261e-03, 9.605510895505192e+04, -5.257172763919830e+04, 6.244089991543650e-09, 1.863798630111312e+00, 6.244089991543650e-09, 1.863798630111312e+00, 8.999921575598475e+01, 8.626547141994841e+02, 1.000006521285778e+00
893, 7.014544886159905e-01, -7.787487862009916e-02, 4.665592938973379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035042307308770e+04, 1.000000000000000e-10, 1.896429141406249e+09, 2.004385265314678e-02, 6.506842163461042e+02, 4.140169229235079e+03, 3.091303129321860e+02, 0.000000000000000e+00, -3.745093152867590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888802320384569e-05, 9.291195039345993e-04, 1.251624940107706e-03, -2.008347810552840e+01, 2.002615043550985e-01, 0.000000000000000e+00, 2.004385265314678e-02, 4.797698395575266e-01, 2.460188469928548e-21, 3.594991418403294e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.158447704630144e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.033105116033968e-09, 1.883099782829940e-03, 9.507627099137742e+04, -5.102550884246826e+04, 6.246215717437596e-09, 1.863798630111312e+00, 6.246215717437596e-09, 1.863798630111312e+00, 8.999922603689325e+01, 8.626545882099546e+02, 1.000006892635558e+00
894, 7.048018489059275e-01, -7.334004663785854e-02, 4.667098321509290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035337012128285e+04, 1.000000000000000e-10, 1.895765420479201e+09, 2.004338103085798e-02, 6.504181644299870e+02, 4.141348048513139e+03, 3.091185917435953e+02, 0.000000000000000e+00, -3.734860780124402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888747665204460e-05, 9.122258377280940e-04, 1.242710785180533e-03, -1.973247245656245e+01, 1.991911146931870e-01, 0.000000000000000e+00, 2.004338103085798e-02, 4.792591622690663e-01, 2.461844030740548e-21, 3.546155718129807e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.161690700683609e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.953367401182762e-09, 1.889343086248070e-03, 9.402959679148436e+04, -4.940768322086334e+04, 6.248408410384475e-09, 1.863798630111312e+00, 6.248408410384475e-09, 1.863798630111312e+00, 8.999924098907569e+01, 8.626545344869331e+02, 1.000006395717347e+00
895, 7.081251458525466e-01, -6.878754810471244e-02, 4.668696697397902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035649192784923e+04, 1.000000000000000e-10, 1.895060079320680e+09, 2.004341963031045e-02, 6.501681188040299e+02, 4.142596771139691e+03, 3.091059371149908e+02, 0.000000000000000e+00, -3.724021633186826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888688656308911e-05, 8.953125846468571e-04, 1.233132588031879e-03, -1.938542639948351e+01, 1.980837836430083e-01, 0.000000000000000e+00, 2.004341963031045e-02, 4.790496982500442e-01, 2.463603927795418e-21, 3.496295115972963e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.159704528573643e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.869719811401969e-09, 1.895104717100539e-03, 9.295234964481369e+04, -4.806857134246826e+04, 6.250739818935191e-09, 1.863798630111312e+00, 6.250739818935191e-09, 1.863798630111312e+00, 8.999926040896094e+01, 8.626548118330491e+02, 1.000006094430893e+00
896, 7.114249124101689e-01, -6.421796393765115e-02, 4.670348773561728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035970157832781e+04, 1.000000000000000e-10, 1.894329002308297e+09, 2.004321655927287e-02, 6.499075941849694e+02, 4.143880631331123e+03, 3.090923580671231e+02, 0.000000000000000e+00, -3.712877485586437e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888625335500779e-05, 8.791469507857870e-04, 1.223945260931664e-03, -1.904570980774625e+01, 1.970229375772229e-01, 0.000000000000000e+00, 2.004321655927287e-02, 4.786646850873877e-01, 2.465426976790377e-21, 3.445879752952197e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.153597532215568e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.784835108257715e-09, 1.900347481836764e-03, 9.192381209976094e+04, -4.660522040891647e+04, 6.253157876318646e-09, 1.863798630111312e+00, 6.253157876318646e-09, 1.863798630111312e+00, 8.999927870854292e+01, 8.626549099108159e+02, 1.000005971467798e+00
897, 7.147016139396734e-01, -5.963181260257296e-02, 4.672026589414065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036294162962748e+04, 1.000000000000000e-10, 1.893584034398683e+09, 2.004325553678710e-02, 6.496559072977544e+02, 4.145176651850988e+03, 3.090779925228510e+02, 0.000000000000000e+00, -3.701627784051270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888558345674409e-05, 8.636762173729049e-04, 1.215189853677066e-03, -1.871339834680531e+01, 1.960085977125815e-01, 0.000000000000000e+00, 2.004325553678710e-02, 4.780622696110463e-01, 2.467283126579933e-21, 3.394436556052492e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.141842905281300e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.696454752936220e-09, 1.905035735648310e-03, 9.094385758159743e+04, -4.526912028932571e+04, 6.255623550537874e-09, 1.863798630111312e+00, 6.255623550537874e-09, 1.863798630111312e+00, 8.999928996321349e+01, 8.626549278611615e+02, 1.000005829912003e+00
