"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1629,     0.09635644411,      -1.540520393,       1.109736874,       3.961454555,        3.11560729,       3.891779209,                         9,      -4.312187303,               3,      -4.147757008,                4,      -4.731269118,    1.81033643e-08,   0.0003162574799,       17.63725882,       17.63725882,       17.63725882,         -10.44301736,          -11.70975478,                     0,      0.6889268148,      0.8756158787,                 0,       321.3827557,       253.4281358,                 0,       8057.957257,        11005.04865,                  0,       0.08734435993,         0.1529862491,                    0,          359259.0579,           341023.2521,                     0,          -73.19370831,           -123.3816353,                      0,        73.14636274,         155.4697762,                   0,                236.6985991,                 215.1489101,                           0,             -0.001293287483,                 0.5877821053,                          nan,                       3.235958566,                        1.383863252,                                nan,           351.8987847,            292.7645423,                      0,            11069.49678,             18604.85184,                       0,      -10.61888399,      0.6221327913,                 0,                 0,                 0,       8.174667716,      -10.42895759,       2.093941251,                 0,    -0.05858739882
        1630,     0.09634202066,      -1.550573848,       1.099213398,       3.948992678,       3.105097609,       3.793245685,                        10,      -3.893777644,               4,      -4.860649169,                4,      -4.683148079,   2.172891641e-08,   0.0003796381461,       21.16471058,       21.16471058,       21.16471058,         -10.43834225,           -12.2865919,                     0,      0.6885013722,      0.8734110372,                 0,       321.2039039,        253.642009,                 0,       8056.420104,        10838.39648,                  0,       0.08737631182,         0.1505267888,                    0,          359023.5462,           340646.5374,                     0,           -73.1336759,           -129.4344314,                      0,        73.08666543,         154.7821829,                   0,                 236.484601,                 215.1210273,                           0,             -0.001285190781,                 0.4300206029,                          nan,                       3.235673698,                        1.389830685,                                nan,           351.6652659,            292.8257047,                      0,            11063.23089,             18249.33485,                       0,      -10.58516059,        0.61299537,                 0,                 0,                 0,       8.158198336,      -10.39683407,       2.080199365,                 0,    -0.05791082382
        1631,     0.09632688376,       -1.56179949,        1.08697787,       3.935055531,       3.094044053,        4.50274475,                        10,      -3.434917433,               3,      -4.244171519,                4,      -4.632079176,   2.620144853e-08,   0.0004557414525,       25.39765269,       25.39765269,       25.39765269,          -10.4331763,           -12.9022077,                     0,        0.68799538,      0.8711473536,                 0,       320.9964031,       253.8869109,                 0,       8054.747626,         10657.9251,                  0,       0.08741462717,         0.1478519235,                    0,          358749.1695,           340249.4466,                     0,          -73.06516903,           -135.8917298,                      0,        73.01836507,         154.1302168,                   0,                 236.231454,                 215.0782485,                           0,             -0.001280746421,                 0.2864399672,                          nan,                       3.235233407,                        1.395432077,                                nan,           351.3932915,            292.9200291,                      0,            11055.99184,             17868.96426,                       0,      -10.54558453,      0.6017110873,                 0,                 0,                 0,       8.138999797,      -10.35921363,       2.063516977,                 0,    -0.05705810668
        1632,     0.09631482309,      -1.574514461,         1.0726771,       3.919315308,       3.082205672,       3.913304629,                        10,      -2.849231241,               4,      -4.421345814,                4,      -4.580671937,   3.044856597e-08,   0.0005471292785,       2.539765269,       2.539765269,       2.539765269,         -10.42775507,           -13.5592491,                     0,      0.6874182084,      0.8688159395,                 0,       320.7669731,       254.1231448,                 0,       8053.017175,        10452.12742,                  0,       0.08745833886,         0.1448105377,                    0,          358444.1739,           339836.2421,                     0,          -72.99070202,           -142.5209028,                      0,        72.94395145,         153.5437446,                   0,                235.9444931,                 215.0209239,                           0,             -0.001280590414,                  0.160665636,                          nan,                       3.234599832,                        1.400388693,                                nan,           351.0911111,              293.00145,                      0,            11047.98601,             17445.67565,                       0,      -10.50009418,      0.5883791101,                 0,                 0,                 0,       8.117157382,      -10.31602144,       2.043983712,                 0,    -0.05603560312
        1633,      0.0962830399,       -1.58905901,       1.056014843,       3.901371712,       3.088540191,       4.213091225,                         2,      -4.289594737,               2,      -5.303054355,                4,      -4.551031666,   2.984072217e-09,   5.474016338e-05,       3.047718323,       3.047718323,       3.047718323,         -10.42727042,          -13.61804973,                     0,      0.6873805967,      0.8687866212,                 0,       320.7505964,       254.0123812,                 0,       8052.844596,        10417.41095,                  0,       0.08746092555,         0.1444888318,                    0,          358421.2868,           339751.7224,                     0,          -72.98516631,           -143.1700871,                      0,        72.93840914,         153.4826443,                   0,                235.9254145,                 215.0235466,                           0,             -0.001280868454,                 0.1492485581,                          nan,                       3.234584046,                        1.400963265,                                nan,           351.0698677,            292.8719855,                      0,            11047.38342,             17389.44895,                       0,      -10.49781701,      0.5877043696,                 0,                 0,                 0,       8.116053892,      -10.31386033,       2.042998617,                 0,    -0.05598348393
        1634,      0.0962524855,      -1.591202832,       1.054979602,       3.899523153,       3.083296809,       4.268411975,                         2,      -4.063997688,               2,      -5.071129991,                4,      -4.631900608,   3.571814692e-09,    6.56955193e-05,       3.657261988,       3.657261988,       3.657261988,         -10.42650197,           -13.6899914,                     0,      0.6873317331,      0.8684723353,                 0,       320.7261521,       254.0431284,                 0,       8052.530419,        10391.34668,                  0,       0.08746417372,         0.1441058158,                    0,          358390.0181,           339697.0043,                     0,          -72.97710114,           -143.9517005,                      0,        72.93033407,         153.4119961,                   0,                235.8996321,                 215.0260987,                           0,             -0.001281280835,                 0.1357560073,                          nan,                       3.234588668,                        1.401625063,                                nan,           351.0388022,            292.8811658,                      0,            11046.47718,             17336.03002,                       0,      -10.49436566,      0.5866914987,                 0,                 0,                 0,       8.114399959,      -10.31058354,       2.041515269,                 0,    -0.05590537987
        1635,     0.09622202292,      -1.593591492,       1.053605136,       3.897252162,       3.078056368,       3.884788478,                         3,      -4.730786854,               2,      -4.544529374,                4,      -4.681937843,   4.273347616e-09,   7.884586632e-05,       4.388714386,       4.388714386,       4.388714386,         -10.42541559,             -13.77745,                     0,      0.6872655657,      0.8681095262,                 0,       320.6942717,       254.0780882,                 0,       8052.112985,        10360.30344,                  0,       0.08746832836,         0.1436506756,                    0,          358349.0066,            339631.232,                     0,           -72.9660609,           -144.8874389,                      0,        72.91928215,         153.3312886,                   0,                235.8652511,                  215.028331,                           0,             -0.001281794642,                 0.1199537793,                          nan,                        3.23460742,                        1.402377381,                                nan,           350.9980741,            292.8913465,                      0,             11045.2614,              17272.7302,                       0,      -10.48937158,      0.5852666353,                 0,                 0,                 0,        8.11203332,      -10.30583636,        2.03940923,                 0,    -0.05579615813
        1636,     0.09619131179,      -1.596273321,       1.051755138,       3.894476181,       3.072817889,       3.844928433,                         3,       -4.39633831,               2,      -4.258716265,                4,      -4.706742899,    5.11193967e-09,   9.463131788e-05,       5.266457263,       5.266457263,       5.266457263,         -10.42399574,          -13.88312211,                     0,      0.6871779411,      0.8676914765,                 0,       320.6538164,       254.1180854,                 0,        8051.59034,        10323.45166,                  0,       0.08747367957,         0.1431111504,                    0,          358296.6247,           339552.9235,                     0,          -72.95168975,           -146.0013963,                      0,        72.90490055,         153.2402748,                   0,                235.8203477,                 215.0299389,                           0,             -0.001282333357,                 0.1016200348,                          nan,                       3.234629578,                        1.403220786,                                nan,           350.9460741,            292.9029796,                      0,            11043.69354,             17197.97255,                       0,      -10.48258171,      0.5834080841,                 0,                 0,                 0,       8.108847743,      -10.29937124,         2.0366238,                 0,    -0.05565499989
        1637,     0.09615993004,      -1.599312707,       1.049296372,       3.891106308,       3.067570008,       3.982288352,                         3,      -4.021053331,               2,      -4.078763629,                4,      -4.710739015,   6.118756542e-09,   0.0001135798363,       6.319748715,       6.319748715,       6.319748715,         -10.42222954,          -14.00988581,                     0,      0.6870640507,       0.867210985,                 0,       320.6033398,       254.1639058,                 0,       8050.960205,        10279.85532,                  0,        0.0874805983,         0.1424733832,                    0,           358230.849,           339460.3778,                     0,          -72.93357605,           -147.3189686,                      0,        72.88678495,         153.1391798,                   0,                235.7626473,                 215.0304643,                           0,             -0.001282703938,                0.08057594188,                          nan,                       3.234641883,                        1.404150555,                                nan,           350.8807998,            292.9164441,                      0,            11041.72434,             17110.01057,                       0,      -10.47381303,      0.5811319306,                 0,                 0,                 0,        8.10476796,      -10.29100467,       2.033149433,                 0,    -0.05548427575
        1638,     0.09613175198,      -1.601687197,       1.046558951,       3.888369559,       3.062509491,       4.051385475,                         4,      -4.464243768,               3,      -5.665616453,                4,      -4.676364249,   7.336147199e-09,   0.0001363247838,       7.583698458,       7.583698458,       7.583698458,         -10.42008054,          -14.17765092,                     0,      0.6869179508,       0.866562764,                 0,        320.540599,       254.2254943,                 0,       8050.211319,        10229.78406,                  0,       0.08748957608,         0.1417361751,                    0,           358148.677,            339333.722,                     0,          -72.91103155,           -149.0294851,                      0,        72.86426145,         153.0076171,                   0,                235.6892246,                 215.0295937,                           0,             -0.001282524789,                 0.0540997276,                          nan,                       3.234634098,                        1.405352215,                                nan,           350.7992779,            292.9342448,                      0,             11039.2811,             17007.70837,                       0,      -10.46286827,       0.578328074,                 0,                 0,                 0,       8.099677503,      -10.28055665,       2.028849648,                 0,    -0.05527433385
        1639,      0.0961031464,      -1.606782412,       1.041992909,       3.882194646,       3.056974146,       3.537637851,                         4,      -4.035310097,               3,      -4.889293457,                4,      -4.674203729,   8.818630162e-09,   0.0001636262552,        9.10043815,        9.10043815,        9.10043815,         -10.41754511,          -14.35524654,                     0,      0.6867341348,      0.8659600914,                 0,       320.4639859,       254.2759862,                 0,       8049.351294,        10169.23672,                  0,       0.08750113688,         0.1408543203,                    0,          358047.8398,           339206.2704,                     0,          -72.88356829,           -150.8263347,                      0,        72.83685851,         152.8921666,                   0,                235.5975276,                 215.0250635,                           0,             -0.001281353586,                0.02758111726,                          nan,                       3.234592106,                        1.406383783,                                nan,           350.6992687,            292.9436894,                      0,              11036.321,             16887.46598,                       0,      -10.44963408,      0.5750343105,                 0,                 0,                 0,       8.093541589,      -10.26790965,       2.023746095,                 0,    -0.05502913366
        1640,     0.09607663626,      -1.610464335,       1.037179312,        3.87746925,        3.05196214,       3.160451177,                         5,      -4.267501447,               3,      -4.322218904,                4,      -4.629283563,   1.063110665e-08,   0.0001963970562,       10.92052578,       10.92052578,       10.92052578,         -10.41456898,          -14.58253538,                     0,      0.6865054991,      0.8651341808,                 0,       320.3705205,       254.3595744,                 0,       8048.365018,        10100.74396,                  0,       0.08751593392,         0.1398437717,                    0,          357924.4145,           339042.4052,                     0,          -72.85023171,            -153.086898,                      0,        72.80364227,         152.7523887,                   0,                235.4840172,                 215.0166916,                           0,             -0.001278637956,              -0.004365413003,                          nan,                        3.23450874,                        1.407615903,                                nan,           350.5768906,            292.9734539,                      0,            11032.75408,             16749.85575,                       0,      -10.43379041,      0.5710174186,                 0,                 0,                 0,       8.086188621,      -10.25277921,       2.017563282,                 0,    -0.05472770645
        1641,     0.09605336468,      -1.616072963,        1.03070072,       3.870264977,       3.046815855,       3.392341775,                         6,      -4.137170263,               3,      -4.224577458,                4,      -4.595460809,   1.284210907e-08,   0.0002357342328,       13.10463094,       13.10463094,       13.10463094,         -10.41111302,          -14.84170808,                     0,       0.686224904,      0.8642523709,                 0,       320.2577384,       254.4412105,                 0,       8047.249105,        10020.80242,                  0,       0.08753460897,         0.1386688735,                    0,           357775.033,           338855.8125,                     0,          -72.81020833,           -155.6336644,                      0,        72.76380712,         152.6207877,                   0,                235.3453138,                 215.0011773,                           0,             -0.001274173493,               -0.03834278217,                          nan,                       3.234373284,                        1.408728001,                                nan,           350.4288228,            292.9969995,                      0,            11028.50578,             16591.53116,                       0,      -10.41498787,      0.5661635575,                 0,                 0,                 0,       8.077478107,      -10.23483519,       2.010139852,                 0,    -0.05436046247
        1642,     0.09602868247,      -1.622633201,       1.022848618,       3.861876313,       3.041783524,       3.422526724,                         6,      -4.065740517,               4,      -5.149449058,                4,      -4.557234508,   1.552334919e-08,    0.000282956762,       15.72555712,       15.72555712,       15.72555712,          -10.4070936,          -15.13541019,                     0,      0.6858829427,      0.8632825406,                 0,       320.1221525,       254.5147793,                 0,       8045.981955,        9924.138101,                  0,       0.08755788859,         0.1372551924,                    0,          357595.0015,           338648.1855,                     0,          -72.76234969,           -158.3461204,                      0,        72.71618856,         152.5059043,                   0,                235.1768734,                 214.9753221,                           0,             -0.001268416662,               -0.07240486787,                          nan,                       3.234174921,                        1.409619668,                                nan,           350.2504271,            293.0051873,                      0,            11023.45429,             16403.72229,                       0,      -10.39275826,      0.5604023746,                 0,                 0,                 0,       8.067244916,      -10.21362372,       2.001340972,                 0,    -0.05392239101
        1643,     0.09601035024,      -1.630286827,       1.013407136,         3.8521065,       3.037423494,       3.536659858,                         9,      -4.198534196,               4,      -4.934396614,                4,      -4.516497318,   1.879414955e-08,   0.0003396502149,       18.87066855,       18.87066855,       18.87066855,         -10.40242172,          -15.46618768,                     0,       0.685468419,      0.8623304058,                 0,       319.9599572,       254.5737936,                 0,        8044.54149,        9809.029365,                  0,       0.08758658622,          0.135579614,                    0,          357379.1184,           338428.3555,                     0,          -72.70547602,           -161.2165937,                      0,        72.65955001,         152.4197339,                   0,                234.9733169,                 214.9351309,                           0,             -0.001262945084,                -0.1061535569,                          nan,                        3.23389447,                        1.410152908,                                nan,           350.0365619,            292.9993627,                      0,            11017.46023,             16185.15433,                       0,      -10.36643021,      0.5532237126,                 0,                 0,                 0,       8.055136738,      -10.18855096,       1.990568015,                 0,    -0.05336684872
        1644,     0.09599577757,      -1.639104486,       1.002110652,       3.840933006,       3.035412585,       3.884224519,                        10,       -3.76294187,               4,      -4.947287732,                4,      -4.473463924,   2.275770841e-08,   0.0004077201728,       1.887066855,       1.887066855,       1.887066855,         -10.39712453,          -15.83267332,                     0,      0.6849728185,      0.8612391753,                 0,       319.7703033,       254.6195775,                 0,        8042.94625,         9675.72211,                  0,       0.08762115341,         0.1336436735,                    0,          357125.6765,           338178.9171,                     0,          -72.63955571,           -164.2793427,                      0,        72.59378485,         152.3771438,                   0,                234.7310547,                 214.8757742,                           0,             -0.001259821597,                -0.1396528107,                          nan,                       3.233486932,                        1.410157513,                                nan,           349.7855737,            292.9679268,                      0,            11010.46881,             15935.41146,                       0,      -10.33538044,      0.5441881239,                 0,                 0,                 0,       8.040927191,      -10.15906088,       1.977299068,                 0,     -0.0526529359
        1645,     0.09596677382,      -1.649820724,      0.9887585807,       3.827461419,        3.04417282,       3.687873918,                         2,      -4.681868682,               2,      -5.300915316,                4,       -4.44875949,   2.282698286e-09,   4.078807393e-05,       2.264480226,       2.264480226,       2.264480226,         -10.39669369,          -15.86642039,                     0,      0.6849378913,      0.8611799615,                 0,       319.7574824,       254.5891806,                 0,       8042.829605,        9656.224653,                  0,        0.0876233931,         0.1334405887,                    0,          357106.9488,           338147.8442,                     0,          -72.63468134,           -164.5693029,                      0,        72.58891534,         152.3691072,                   0,                234.7142619,                 214.8734511,                           0,               -0.0012597726,                -0.1427723185,                          nan,                       3.233472505,                        1.410216644,                                nan,           349.7684887,            292.9289487,                      0,            11009.97124,             15904.27114,                       0,      -10.33364409,      0.5436916041,                 0,                 0,                 0,       8.040119346,      -10.15741053,       1.976565726,                 0,    -0.05261373428
        1646,     0.09593407936,       -1.65131797,      0.9878605402,       3.826136161,       3.042056187,       3.755270101,                         2,      -4.444978791,               2,      -5.088310917,                4,      -4.531214842,    2.73967128e-09,   4.894950449e-05,       2.717376271,       2.717376271,       2.717376271,         -10.39607262,          -15.90764821,                     0,      0.6848952405,      0.8610363458,                 0,       319.7383309,       254.5974678,                 0,       8042.600814,        9639.510274,                  0,       0.08762614614,         0.1331972171,                    0,           357082.057,           338122.7456,                     0,          -72.62805119,           -164.9168666,                      0,        72.58229163,         152.3609328,                   0,                234.6925665,                 214.8704372,                           0,             -0.001259710172,                -0.1464733292,                          nan,                       3.233468677,                        1.410272524,                                nan,           349.7438027,            292.9269886,                      0,            11009.24545,             15873.03055,                       0,      -10.33121297,      0.5430059208,                 0,                 0,                 0,       8.038997985,       -10.1550985,        1.97554837,                 0,    -0.05255974515
        1647,     0.09590247737,      -1.653014924,      0.9867014701,       3.824516892,       3.039971718,       3.411587226,                         2,      -4.214157081,               2,      -4.674553674,                4,      -4.582923649,   3.287902179e-09,   5.874525448e-05,       3.260851525,       3.260851525,       3.260851525,         -10.39523885,          -15.95787566,                     0,      0.6848401283,       0.860867482,                 0,       319.7140786,       254.6057156,                 0,       8042.304674,        9619.447132,                  0,       0.08762956357,          0.132906003,                    0,           357050.434,           338091.6054,                     0,          -72.61938346,           -165.3319543,                      0,        72.57363191,         152.3531787,                   0,                234.6647641,                 214.8665128,                           0,             -0.001259639942,                -0.1508401708,                          nan,                       3.233471413,                        1.410318542,                                nan,           349.7124464,             292.923038,                      0,            11008.30706,             15835.67831,                       0,      -10.32786305,      0.5420764635,                 0,                 0,                 0,        8.03746836,      -10.15191053,       1.974161739,                 0,    -0.05248679819
        1648,       0.095873492,        -1.6549474,      0.9851948758,       3.822542058,       3.037975706,       3.101864413,                         3,      -5.308279356,               2,      -4.310285144,                4,      -4.607135689,   3.945531678e-09,   7.050292267e-05,        3.91302183,        3.91302183,        3.91302183,         -10.39415984,          -16.01880983,                     0,      0.6847692724,        0.86066935,                 0,       319.6834804,       254.6137764,                 0,       8041.928508,        9595.425249,                  0,        0.0876338491,         0.1325582334,                    0,          357010.4166,           338053.3737,                     0,          -72.60827977,           -165.8255473,                      0,        72.56253927,         152.3466608,                   0,                 234.629238,                 214.8613835,                           0,             -0.001259528151,                -0.1559600545,                          nan,                       3.233476121,                        1.410345211,                                nan,           349.6727718,            292.9166297,                      0,            11007.10724,             15791.13431,                       0,      -10.32336722,       0.540853117,                 0,                 0,                 0,       8.035434351,      -10.14762872,         1.9723246,                 0,    -0.05239115352
        1649,     0.09584934721,      -1.657159615,      0.9832413953,       3.820143712,       3.036087382,       2.845389164,                         3,       -5.03740613,               2,       -4.02865506,                4,      -4.610349835,   4.734458376e-09,   8.461569483e-05,       4.695626196,       4.695626196,       4.695626196,         -10.39281363,          -16.09243385,                     0,      0.6846789554,      0.8604375942,                 0,       319.6454592,       254.6213927,                 0,       8041.467721,        9566.746775,                  0,       0.08763924862,         0.1321439528,                    0,          356960.4861,           338006.7623,                     0,          -72.59438018,           -166.4100151,                      0,        72.54865561,         152.3425749,                   0,                234.5842617,                   214.85466,                           0,             -0.001259330897,                -0.1619234984,                          nan,                       3.233474966,                        1.410338903,                                nan,           349.6232777,            292.9071495,                      0,            11005.60412,             15738.17783,                       0,      -10.31755401,      0.5392916568,                 0,                 0,                 0,       8.032824497,      -10.14208939,       1.969969293,                 0,    -0.05226933211
        1650,     0.09582169727,      -1.659604154,      0.9807100926,        3.81738121,       3.034306172,       2.768509349,                         3,      -4.763167047,               3,      -5.428841952,                4,      -4.598854503,   5.681285809e-09,   0.0001015553593,       5.634751435,       5.634751435,       5.634751435,           -10.391176,          -16.17819018,                     0,       0.684564742,      0.8601521707,                 0,       319.5986379,       254.6304766,                 0,        8040.91631,        9533.070299,                  0,       0.08764607548,         0.1316573884,                    0,          356898.7302,           337947.8262,                     0,          -72.57724948,           -167.1146171,                      0,        72.53154987,         152.3405362,                   0,                 234.527743,                 214.8458412,                           0,             -0.001258940559,                -0.1689979725,                          nan,                       3.233458315,                        1.410299888,                                nan,           349.5620725,            292.8951827,                      0,            11003.74704,             15676.02681,                       0,      -10.31026567,      0.5373442869,                 0,                 0,                 0,       8.029569178,        -10.135143,       1.967026534,                 0,    -0.05211740456
        1651,     0.09711410297,      -1.662665693,      0.9775700687,       3.813755083,       3.032748468,        2.85346853,                         3,      -4.461668771,               3,      -5.105953652,                4,      -4.578222337,   6.818487001e-09,   0.0001218880383,       6.761701722,       6.761701722,       6.761701722,         -10.38922454,          -16.28449227,                     0,      0.6844216148,      0.8599066658,                 0,       319.5414576,       254.6215053,                 0,        8040.27022,        9490.296692,                  0,        0.0876547146,         0.1310470517,                    0,          356822.9844,           337888.0986,                     0,          -72.55640225,            -167.831968,                      0,        72.51074335,         152.3471798,                   0,                234.4573195,                 214.8341075,                           0,             -0.001258180602,                -0.1760147004,                          nan,                       3.233414921,                        1.410161368,                                nan,           349.4870155,            292.8659547,                      0,            11001.48237,             15598.84336,                       0,      -10.30135569,      0.5349571484,                 0,                 0,                 0,       8.025600972,      -10.12665196,       1.963422598,                 0,    -0.05193075208
        1652,     0.09708155681,       -1.66602767,      0.9735687224,       3.809684239,       3.031240981,       2.986855442,                         3,      -4.189786832,               3,      -4.825802472,                4,      -4.551294882,   8.185606894e-09,   0.0001462932058,       8.114042067,       8.114042067,       8.114042067,         -10.38693794,          -16.40641336,                     0,      0.6842440559,      0.8596056674,                 0,       319.4721698,       254.6054696,                 0,         8039.5269,        9438.894166,                  0,       0.08766561999,         0.1303152507,                    0,           356730.829,           337815.1769,                     0,          -72.53130017,           -168.6297292,                      0,         72.4857071,         152.3595039,                   0,                234.3703911,                 214.8183107,                           0,             -0.001256801956,                -0.1836604936,                          nan,                        3.23333248,                        1.409943621,                                nan,            349.395716,            292.8242639,                      0,            10998.75359,             15506.46947,                       0,      -10.29066199,      0.5320733999,                 0,                 0,                 0,       8.020848483,      -10.11646367,       1.959078638,                 0,    -0.05170448709
        1653,      0.0970515757,      -1.670170082,      0.9687013544,       3.804563715,       3.030033105,       3.080811294,                         4,      -4.406270971,               3,      -4.564312185,                4,      -4.520290408,   9.830149492e-09,   0.0001755867819,        9.73685048,        9.73685048,        9.73685048,         -10.38424997,          -16.55605709,                     0,      0.6840250765,      0.8593189572,                 0,       319.3879794,        254.565535,                 0,       8038.667747,        9375.534395,                  0,       0.08767935945,         0.1294201886,                    0,          356618.5612,           337736.4209,                     0,          -72.50099337,           -169.4451432,                      0,        72.45550409,         152.3898231,                   0,                234.2635245,                 214.7969111,                           0,             -0.001254465807,                -0.1911766516,                          nan,                       3.233205365,                        1.409522675,                                nan,           349.2845096,            292.7563424,                      0,            10995.46777,             15394.16349,                       0,      -10.27793312,      0.5286480978,                 0,                 0,                 0,       8.015224143,      -10.10433538,       1.953915154,                 0,    -0.05143525374
        1654,      0.0970231487,      -1.674990135,      0.9626839504,       3.798562508,       3.028997206,       3.168535177,                         5,      -4.171707324,               3,      -4.324765649,                4,      -4.486312427,   1.180913606e-08,   0.0002107490674,       11.68422058,       11.68422058,       11.68422058,         -10.38112711,          -16.72740506,                     0,      0.6837579349,      0.8589604579,                 0,       319.2869821,       254.5245355,                 0,       8037.693911,        9302.771568,                  0,       0.08769647285,         0.1283898867,                    0,           356483.472,           337640.3045,                     0,          -72.46479982,           -170.4127636,                      0,        72.41945717,           152.43333,                   0,                234.1336568,                 214.7673829,                           0,             -0.001251047891,                -0.1998790619,                          nan,                       3.233021428,                        1.408926663,                                nan,           349.1507293,             292.681816,                      0,            10991.56135,             15265.50802,                       0,      -10.26288892,      0.5246115795,                 0,                 0,                 0,       8.008612438,      -10.08999937,       1.947824172,                 0,    -0.05111733971
        1655,      0.0969991407,      -1.680501443,      0.9553781957,       3.791668196,       3.027861294,        3.25752076,                         7,      -4.038117394,               3,      -4.111234971,                4,      -4.451991106,   1.419166613e-08,   0.0002529583303,       14.02106469,       14.02106469,       14.02106469,         -10.37749688,          -16.92404143,                     0,      0.6834341516,      0.8586471502,                 0,       319.1663142,       254.4523773,                 0,        8036.58819,        9214.905861,                  0,         0.087717566,         0.1271529581,                    0,          356321.6467,           337539.7229,                     0,          -72.42173257,           -171.3765198,                      0,        72.37657422,         152.5013103,                   0,                233.9767771,                 214.7268171,                           0,             -0.001246705125,                -0.2081470993,                          nan,                       3.232769437,                        1.408032604,                                nan,           348.9905086,            292.5752773,                      0,            10986.92892,              15112.3318,                       0,      -10.24511798,       0.519841803,                 0,                 0,                 0,       8.000848421,       -10.0730652,       1.940627578,                 0,    -0.05074044086
        1656,     0.09698236162,      -1.687307353,      0.9466597852,       3.783116818,       3.027403964,       3.345494255,                         9,      -4.044094851,               4,      -5.046321556,                4,      -4.417068032,   1.705039196e-08,   0.0003036307874,       16.82527763,       16.82527763,       16.82527763,         -10.37323907,          -17.15681229,                     0,      0.6830426666,      0.8583981221,                 0,       319.0222613,       254.3507929,                 0,       8035.319787,        9111.884946,                  0,       0.08774333401,         0.1257078239,                    0,          356128.0057,            337434.773,                     0,          -72.37043999,           -172.3784816,                      0,        72.32547772,         152.6075641,                   0,                233.7876546,                 214.6708275,                           0,             -0.001242172992,                -0.2162347244,                          nan,                       3.232438443,                        1.406685369,                                nan,           348.7988277,            292.4405653,                      0,            10981.42182,             14935.18984,                       0,      -10.22412292,      0.5142441366,                 0,                 0,                 0,       7.991738624,      -10.05305351,        1.93216244,                 0,    -0.05029713946
        1657,     0.09696769493,      -1.695110825,      0.9361761963,       3.773500276,       3.026734132,       3.392527854,                        10,      -3.612930864,               4,      -4.774224107,                4,      -4.385016389,   2.052498265e-08,   0.0003644683558,       20.19033316,       20.19033316,       20.19033316,         -10.36837436,          -17.41837732,                     0,       0.682576412,        0.85811469,                 0,       318.8545107,       254.2435894,                 0,        8033.90947,         8996.12315,                  0,       0.08777410226,         0.1240797762,                    0,          355901.5666,            337309.083,                     0,          -72.31089187,           -173.5631568,                      0,        72.26609395,         152.7584272,                   0,                233.5634808,                 214.5929884,                           0,             -0.001238652937,                -0.2253682825,                          nan,                         3.2319926,                        1.404786579,                                nan,           348.5747492,            292.2973455,                      0,            10975.00257,             14737.52726,                       0,      -10.19953767,       0.507804204,                 0,                 0,                 0,       7.981190918,      -10.02960378,       1.922363574,                 0,    -0.04978698256
        1658,     0.09695343345,      -1.704594415,      0.9238333173,       3.761830683,       3.026616799,       3.613372366,                        10,      -3.192037784,               4,      -4.659837256,                4,      -4.354570975,   2.474176604e-08,   0.0004375165745,       24.22839979,       24.22839979,       24.22839979,         -10.36286618,          -17.72673219,                     0,      0.6820272541,      0.8579410504,                 0,       318.6618549,       254.1036323,                 0,       8032.345689,        8864.834098,                  0,         0.087810094,         0.1222388878,                    0,          355640.3011,           337173.7942,                     0,          -72.24273015,           -174.8469284,                      0,        72.19803166,         152.9831265,                   0,                233.3007601,                 214.4867143,                           0,             -0.001237070208,                -0.2344544258,                          nan,                       3.231400562,                        1.402028571,                                nan,           348.3162767,             292.126056,                      0,            10967.58123,             14516.86991,                       0,      -10.17073889,      0.4999586969,                 0,                 0,                 0,       7.968831145,      -10.00217715,       1.910586403,                 0,    -0.04915657578
