"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
848, 5.862607588562587e-01, -1.163768949629902e-01, 5.811550717168214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274368632686892e+04, 1.000000000000000e-10, 1.620056486871933e+09, 2.003009696897722e-02, 6.454105809436788e+02, 5.097474530747564e+03, 3.055578022055996e+02, 0.000000000000000e+00, -4.040153401801478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872096601432706e-05, 2.078881799811446e-03, 1.767876820209961e-03, -1.992780082515177e+01, 2.628555770002562e-01, 0.000000000000000e+00, 2.003009696897722e-02, 3.644346225261563e-01, 3.587182689604943e-21, 2.577135629320061e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.120161828309324e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.992080508428851e-09, 1.539591317370434e-03, 1.399280803901991e+05, -2.833674325942993e+04, 3.719266442049711e-08, 9.480625727430061e+00, 3.719266442049711e-08, 9.480625727430061e+00, 8.999855027663806e+01, 8.692656050194806e+02, 1.000011856563082e+00
849, 5.904184783084135e-01, -1.128047335208867e-01, 5.809175368324251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274047184889707e+04, 1.000000000000000e-10, 1.620915589647828e+09, 2.003346077458416e-02, 6.457888781007834e+02, 5.096188739558826e+03, 3.056056379151360e+02, 0.000000000000000e+00, -4.053548071682915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872320920127120e-05, 2.030422471958333e-03, 1.761999925290442e-03, -1.979002174957992e+01, 2.608087689283530e-01, 0.000000000000000e+00, 2.003346077458416e-02, 3.644577663050908e-01, 3.583816313217028e-21, 2.569281877775412e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.238197813399403e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.975854635159363e-09, 1.550761691062565e-03, 1.378303803567186e+05, -2.982300544357300e+04, 3.717296351157284e-08, 9.480625727430061e+00, 3.717296351157284e-08, 9.480625727430061e+00, 8.999858170287021e+01, 8.692661436471863e+02, 1.000011643579339e+00
850, 5.945406517573241e-01, -1.091916067411658e-01, 5.806775095000400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273717956927161e+04, 1.000000000000000e-10, 1.621780727583155e+09, 2.003125464777606e-02, 6.459194734641404e+02, 5.094871827708641e+03, 3.056529577207100e+02, 0.000000000000000e+00, -4.067266939606956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872542802660015e-05, 1.983547131266274e-03, 1.755580400627394e-03, -1.965070727230616e+01, 2.588020897877633e-01, 0.000000000000000e+00, 2.003125464777606e-02, 3.642985249877159e-01, 3.580424810800187e-21, 2.562066289372490e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.371645848485485e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.960001019686706e-09, 1.561285703824122e-03, 1.357899459312654e+05, -2.820109189796448e+04, 3.715315201636826e-08, 9.480625727430061e+00, 3.715315201636826e-08, 9.480625727430061e+00, 8.999861876002829e+01, 8.692666611789238e+02, 1.000011382930384e+00
851, 5.986277963365277e-01, -1.055389027243813e-01, 5.804747792237784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273468799598763e+04, 1.000000000000000e-10, 1.622539857330233e+09, 2.003281241945387e-02, 6.461835087952898e+02, 5.093875198395050e+03, 3.056998957890122e+02, 0.000000000000000e+00, -4.077649279108616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872762878620833e-05, 1.937708268571941e-03, 1.748308410003466e-03, -1.951071863633331e+01, 2.568134094106361e-01, 0.000000000000000e+00, 2.003281241945387e-02, 3.642963987185184e-01, 3.577500496666212e-21, 2.554152717322817e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.517726334607722e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.945572492851821e-09, 1.572037825932345e-03, 1.337736273920910e+05, -2.875204965591431e+04, 3.713578339418406e-08, 9.480625727430061e+00, 3.713578339418406e-08, 9.480625727430061e+00, 8.999864562749546e+01, 8.692668942855241e+02, 1.000011105394141e+00
852, 6.026801799313289e-01, -1.018476707158732e-01, 5.802792203557503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273234616349459e+04, 1.000000000000000e-10, 1.623278629858522e+09, 2.003261133151827e-02, 6.463684779715638e+02, 5.092938465397832e+03, 3.057466838505028e+02, 0.000000000000000e+00, -4.087407651521398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872982234796100e-05, 1.893692710564980e-03, 1.741158893438970e-03, -1.937159403272523e+01, 2.548959672146737e-01, 0.000000000000000e+00, 2.003261133151827e-02, 3.640886076902274e-01, 3.574667941508016e-21, 2.546076872279356e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.667652648438864e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.929489333394371e-09, 1.582405583107185e-03, 1.318434380167961e+05, -2.821428527259827e+04, 3.711889862259255e-08, 9.480625727430061e+00, 3.711889862259255e-08, 9.480625727430061e+00, 8.999866505401475e+01, 8.692670980028945e+02, 1.000010922394243e+00
853, 6.066979470189947e-01, -9.811878933757012e-02, 5.800970860236924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273030765519137e+04, 1.000000000000000e-10, 1.623981566715097e+09, 2.003234066097500e-02, 6.465245530323191e+02, 5.092123062076543e+03, 3.057937129489737e+02, 0.000000000000000e+00, -4.095902077680612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873202704468944e-05, 1.849458886963146e-03, 1.732303087017371e-03, -1.923076162761551e+01, 2.529144184642818e-01, 0.000000000000000e+00, 2.003234066097500e-02, 3.641377112278891e-01, 3.571999465738562e-21, 2.535586912732252e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.766507815459535e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.911503837589749e-09, 1.592517805546542e-03, 1.298576606503120e+05, -2.772325579452515e+04, 3.710284810543743e-08, 9.480625727430061e+00, 3.710284810543743e-08, 9.480625727430061e+00, 8.999868877438868e+01, 8.692673642541019e+02, 1.000010739142337e+00
854, 6.106814119812720e-01, -9.435328461312620e-02, 5.799396933154556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272882164885145e+04, 1.000000000000000e-10, 1.624616805249212e+09, 2.003282903028035e-02, 6.466956826023999e+02, 5.091528659540577e+03, 3.058409988923818e+02, 0.000000000000000e+00, -4.102094238441776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873424361485652e-05, 1.805333726555749e-03, 1.721887550237263e-03, -1.910982321591550e+01, 2.508855825070744e-01, 0.000000000000000e+00, 2.003282903028035e-02, 3.644623567852113e-01, 3.569634299153296e-21, 2.529833591550579e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.960119822532891e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.896601193660649e-09, 1.602607159458575e-03, 1.278325570101514e+05, -2.765833895111084e+04, 3.708835398845850e-08, 9.480625727430061e+00, 3.708835398845850e-08, 9.480625727430061e+00, 8.999871969590720e+01, 8.692678027824269e+02, 1.000010506583713e+00
855, 6.146310796183375e-01, -9.055234217256264e-02, 5.798016859002612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272772955925829e+04, 1.000000000000000e-10, 1.625194613056707e+09, 2.003302867921895e-02, 6.468169182913969e+02, 5.091091823703314e+03, 3.058875503958438e+02, 0.000000000000000e+00, -4.106644955450705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873642559366593e-05, 1.762784936690615e-03, 1.711287504311128e-03, -1.903800019863585e+01, 2.489083318593310e-01, 0.000000000000000e+00, 2.003302867921895e-02, 3.647262672257040e-01, 3.567515849399753e-21, 2.549048293836064e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.011826564855116e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.891297729679895e-09, 1.617972739195824e-03, 1.258703005234394e+05, -2.753476116085052e+04, 3.707517292018809e-08, 9.480625727430061e+00, 3.707517292018809e-08, 9.480625727430061e+00, 8.999874995290739e+01, 8.692681302725510e+02, 1.000010268738646e+00
856, 6.185474209796080e-01, -8.671707067263153e-02, 5.796838522572723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272691009897071e+04, 1.000000000000000e-10, 1.625700230594033e+09, 2.003309715651316e-02, 6.469624285535194e+02, 5.090764039588281e+03, 3.059300306247274e+02, 0.000000000000000e+00, -4.110059631217426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873841660040106e-05, 1.721799459539954e-03, 1.700665528415896e-03, -1.880165098147733e+01, 2.469899922242686e-01, 0.000000000000000e+00, 2.003309715651316e-02, 3.648974913709945e-01, 3.565682416967119e-21, 2.507984075016660e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.231203816595607e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.860890659311399e-09, 1.621873687038666e-03, 1.239760618237597e+05, -2.701727417469025e+04, 3.706367241096236e-08, 9.480625727430061e+00, 3.706367241096236e-08, 9.480625727430061e+00, 8.999877378457057e+01, 8.692683683991376e+02, 1.000010041340187e+00
857, 6.224307664517340e-01, -8.284839125278402e-02, 5.795795520655825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272635359336410e+04, 1.000000000000000e-10, 1.626164433649093e+09, 2.003299794367828e-02, 6.470696740804312e+02, 5.090541437345636e+03, 3.059717055806214e+02, 0.000000000000000e+00, -4.112378579722604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874036973328354e-05, 1.681590510188728e-03, 1.689381087314261e-03, -1.861420947724311e+01, 2.450751909462563e-01, 0.000000000000000e+00, 2.003299794367828e-02, 3.651304888371731e-01, 3.564023556743483e-21, 2.496381224683261e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.353216655054009e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.838058918910752e-09, 1.631005990900461e-03, 1.220960266514095e+05, -2.651365615367889e+04, 3.705311303329970e-08, 9.480625727430061e+00, 3.705311303329970e-08, 9.480625727430061e+00, 8.999879603586204e+01, 8.692685397691654e+02, 1.000010000859828e+00
858, 6.262814546433090e-01, -7.894720629664760e-02, 5.794921470179406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272613828381041e+04, 1.000000000000000e-10, 1.626578673111837e+09, 2.003317521240609e-02, 6.471722622575646e+02, 5.090455313524161e+03, 3.060126780906476e+02, 0.000000000000000e+00, -4.113275770625519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874228981848973e-05, 1.642060499879031e-03, 1.677301453003316e-03, -1.844100446026035e+01, 2.431550762316929e-01, 0.000000000000000e+00, 2.003317521240609e-02, 3.654898898535005e-01, 3.562578961287983e-21, 2.484221408593839e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.491150045823368e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.817133650794703e-09, 1.640014922596493e-03, 1.202208709452057e+05, -2.617757380676270e+04, 3.704369614181258e-08, 9.480625727430061e+00, 3.704369614181258e-08, 9.480625727430061e+00, 8.999882370701417e+01, 8.692688004115060e+02, 1.000009640824581e+00
859, 6.301000069879733e-01, -7.501455790997250e-02, 5.794210111640383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272623875015762e+04, 1.000000000000000e-10, 1.626943422401073e+09, 2.003291084262587e-02, 6.472401220339774e+02, 5.090495500063044e+03, 3.060526635548169e+02, 0.000000000000000e+00, -4.112857129226564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874416352666294e-05, 1.604014893750084e-03, 1.665195229458176e-03, -1.827033908389974e+01, 2.412864689634343e-01, 0.000000000000000e+00, 2.003291084262587e-02, 3.657945416880323e-01, 3.561343439620873e-21, 2.471337958642030e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.634657678239246e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.796138215005167e-09, 1.648763973355342e-03, 1.184066894814327e+05, -2.568153519058228e+04, 3.703541100755160e-08, 9.480625727430061e+00, 3.703541100755160e-08, 9.480625727430061e+00, 8.999885550267334e+01, 8.692692902193304e+02, 1.000009395252676e+00
860, 6.338870315366499e-01, -7.105153749119203e-02, 5.793671100917985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272667309504231e+04, 1.000000000000000e-10, 1.627255026856000e+09, 2.003355667227889e-02, 6.473366567595432e+02, 5.090669238016922e+03, 3.060915834908159e+02, 0.000000000000000e+00, -4.111047222175981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874598718938363e-05, 1.568461169536967e-03, 1.654265927876563e-03, -1.810399198112472e+01, 2.395519152341639e-01, 0.000000000000000e+00, 2.003355667227889e-02, 3.657752498399698e-01, 3.560330683891309e-21, 2.457673064604614e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.762783567547760e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.773062208978662e-09, 1.657318978419729e-03, 1.167326985817730e+05, -2.559891879081726e+04, 3.702833782987406e-08, 9.480625727430061e+00, 3.702833782987406e-08, 9.480625727430061e+00, 8.999888044377151e+01, 8.692694944174292e+02, 1.000009315353982e+00
861, 6.376429213678286e-01, -6.705899834762227e-02, 5.793144809313898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272709767397371e+04, 1.000000000000000e-10, 1.627558987500906e+09, 2.003361458322882e-02, 6.474005112244190e+02, 5.090839069589481e+03, 3.061296036414308e+02, 0.000000000000000e+00, -4.109278009671029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874776858145288e-05, 1.534370480064090e-03, 1.643749537597596e-03, -1.793892052243050e+01, 2.378830785256835e-01, 0.000000000000000e+00, 2.003361458322882e-02, 3.655317708177620e-01, 3.559342852339725e-21, 2.443245544525562e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.874549390658376e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.747397803653993e-09, 1.665579037219392e-03, 1.151333647196869e+05, -2.518296144390106e+04, 3.702144166819700e-08, 9.480625727430061e+00, 3.702144166819700e-08, 9.480625727430061e+00, 8.999889349716439e+01, 8.692694671238638e+02, 1.000009032408580e+00
862, 6.413677919001466e-01, -6.303750401743631e-02, 5.792674704470496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272762021425987e+04, 1.000000000000000e-10, 1.627844924442639e+09, 2.003282242206540e-02, 6.474024555765717e+02, 5.091048085703945e+03, 3.061670174821904e+02, 0.000000000000000e+00, -4.107100594024025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874952145981092e-05, 1.498866478718248e-03, 1.630665404637430e-03, -1.776823351905690e+01, 2.360606779234639e-01, 0.000000000000000e+00, 2.003282242206540e-02, 3.658040612872624e-01, 3.558429289373280e-21, 2.430795211164960e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.035843716345478e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.727028343034225e-09, 1.673834858454157e-03, 1.133959189699403e+05, -2.446238737487793e+04, 3.701495865405829e-08, 9.480625727430061e+00, 3.701495865405829e-08, 9.480625727430061e+00, 8.999890684889263e+01, 8.692695000744429e+02, 1.000008959837414e+00
863, 6.450618587341145e-01, -5.898769601739760e-02, 5.792466009458875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272869364695501e+04, 1.000000000000000e-10, 1.628055728259130e+09, 2.003354157861988e-02, 6.474506890268245e+02, 5.091477458782001e+03, 3.062038709820755e+02, 0.000000000000000e+00, -4.102627619961893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875124798307643e-05, 1.462319646460285e-03, 1.615133876933364e-03, -1.759288155473381e+01, 2.341028529975805e-01, 0.000000000000000e+00, 2.003354157861988e-02, 3.666923455543899e-01, 3.557840787846885e-21, 2.417673992370330e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.192703047106203e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.704828964991620e-09, 1.682113145995627e-03, 1.115371452164136e+05, -2.437629540634155e+04, 3.701018498357845e-08, 9.480625727430061e+00, 3.701018498357845e-08, 9.480625727430061e+00, 8.999893522559540e+01, 8.692697910915346e+02, 1.000008728515213e+00
864, 6.487257824510770e-01, -5.491059425886861e-02, 5.792421371297545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273009306432466e+04, 1.000000000000000e-10, 1.628217222131988e+09, 2.003326481709835e-02, 6.474468723091951e+02, 5.092037225729861e+03, 3.062398955916237e+02, 0.000000000000000e+00, -4.096796273828242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875293557592135e-05, 1.427328737479053e-03, 1.599801936982697e-03, -1.741951327908098e+01, 2.322042128228519e-01, 0.000000000000000e+00, 2.003326481709835e-02, 3.675085202818728e-01, 3.557460932658187e-21, 2.404344212521496e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.343372832776703e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.683590776505387e-09, 1.690245132254322e-03, 1.097461037946232e+05, -2.386229160499573e+04, 3.700653443685939e-08, 9.480625727430061e+00, 3.700653443685939e-08, 9.480625727430061e+00, 8.999897014439618e+01, 8.692701681551821e+02, 1.000008463680253e+00
865, 6.523603407991364e-01, -5.080729199549193e-02, 5.792524689460905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273177413257726e+04, 1.000000000000000e-10, 1.628332293949693e+09, 2.003404437133131e-02, 6.474787985738701e+02, 5.092709653030900e+03, 3.062748730418462e+02, 0.000000000000000e+00, -4.089791293707387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875457402100516e-05, 1.395316705956167e-03, 1.586449294809861e-03, -1.725181084366641e+01, 2.304891099011840e-01, 0.000000000000000e+00, 2.003404437133131e-02, 3.678344685011942e-01, 3.557273441326037e-21, 2.389852661093881e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.465118165095184e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.658767051092662e-09, 1.698285501139886e-03, 1.081384620246303e+05, -2.379841226577759e+04, 3.700393826691987e-08, 9.480625727430061e+00, 3.700393826691987e-08, 9.480625727430061e+00, 8.999899562206922e+01, 8.692702978138649e+02, 1.000008262775709e+00
866, 6.559660139987705e-01, -4.667858486339060e-02, 5.792610406231250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273337512945998e+04, 1.000000000000000e-10, 1.628447870035036e+09, 2.003350910932706e-02, 6.474433467115551e+02, 5.093350051783990e+03, 3.063088538316481e+02, 0.000000000000000e+00, -4.083119969494511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875616569188996e-05, 1.365340910934016e-03, 1.574365005611837e-03, -1.708850906237389e+01, 2.288938890135194e-01, 0.000000000000000e+00, 2.003350910932706e-02, 3.677500561065393e-01, 3.557074049817200e-21, 2.376220839675961e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.609410598875961e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.637701642585503e-09, 1.706290968828741e-03, 1.066542910556079e+05, -2.320789162635803e+04, 3.700133142396977e-08, 9.480625727430061e+00, 3.700133142396977e-08, 9.480625727430061e+00, 8.999900975819078e+01, 8.692703595658581e+02, 1.000008080585627e+00
867, 6.595430097679078e-01, -4.252500690407681e-02, 5.792774029364801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273511655435899e+04, 1.000000000000000e-10, 1.628538516433131e+09, 2.003368395346031e-02, 6.474166827646562e+02, 5.094046621743592e+03, 3.063420916290438e+02, 0.000000000000000e+00, -4.075863484351417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875772247713337e-05, 1.335362697147620e-03, 1.561349448500653e-03, -1.692456588535914e+01, 2.272564455577124e-01, 0.000000000000000e+00, 2.003368395346031e-02, 3.678641026604875e-01, 3.556976968569124e-21, 2.362555225572868e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.749165414812197e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.616447514629643e-09, 1.714414085513258e-03, 1.051395927279340e+05, -2.292931103706360e+04, 3.699929038268119e-08, 9.480625727430061e+00, 3.699929038268119e-08, 9.480625727430061e+00, 8.999902367741093e+01, 8.692704538063424e+02, 1.000007965667424e+00
868, 6.630915918420955e-01, -3.834712775463020e-02, 5.793036671163015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273705366777356e+04, 1.000000000000000e-10, 1.628599426298063e+09, 2.003336877105268e-02, 6.473499852173635e+02, 5.094821467109419e+03, 3.063747978221951e+02, 0.000000000000000e+00, -4.067791568806093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875925428247019e-05, 1.304917694684615e-03, 1.546753488730629e-03, -1.675996979151140e+01, 2.255312751496330e-01, 0.000000000000000e+00, 2.003336877105268e-02, 3.683428729473066e-01, 3.557005637593648e-21, 2.349413151521461e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.894583761573322e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.596944900323406e-09, 1.722653437736648e-03, 1.035531744502592e+05, -2.245304363250732e+04, 3.699792554490735e-08, 9.480625727430061e+00, 3.699792554490735e-08, 9.480625727430061e+00, 8.999904418191028e+01, 8.692709348949286e+02, 1.000008445295459e+00
869, 6.666122328932427e-01, -3.414566958934349e-02, 5.793458378718269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273932053246532e+04, 1.000000000000000e-10, 1.628613624166226e+09, 2.003391109664630e-02, 6.473027829553338e+02, 5.095728212986125e+03, 3.064070194962302e+02, 0.000000000000000e+00, -4.058345585825954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876076331689186e-05, 1.274835783212578e-03, 1.531458574885706e-03, -1.659706557376595e+01, 2.237847633253340e-01, 0.000000000000000e+00, 2.003391109664630e-02, 3.690169819768215e-01, 3.557233981167888e-21, 2.336104048872180e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.035929556734633e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.577691994060280e-09, 1.731141815779948e-03, 1.019563886999584e+05, -2.230952161979675e+04, 3.699762108339858e-08, 9.480625727430061e+00, 3.699762108339858e-08, 9.480625727430061e+00, 8.999906730899431e+01, 8.692712269735630e+02, 1.000008054643041e+00
870, 6.701054515718000e-01, -2.992138714744931e-02, 5.793949671731490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274171722030050e+04, 1.000000000000000e-10, 1.628605906378336e+09, 2.003365885442836e-02, 6.472068050845062e+02, 5.096686888120198e+03, 3.064386783885155e+02, 0.000000000000000e+00, -4.048358632223436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876224591892796e-05, 1.245855037269945e-03, 1.516384028755991e-03, -1.643747088720551e+01, 2.220807133925707e-01, 0.000000000000000e+00, 2.003365885442836e-02, 3.696103484901730e-01, 3.557552919720348e-21, 2.323093603059205e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.174733802509939e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.559120068193072e-09, 1.739739593584878e-03, 1.004090372359276e+05, -2.186011890602112e+04, 3.699781501811764e-08, 9.480625727430061e+00, 3.699781501811764e-08, 9.480625727430061e+00, 8.999908869099991e+01, 8.692711125983620e+02, 1.000007454906642e+00
871, 6.735717271709251e-01, -2.567496821944582e-02, 5.794538517071913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274430195525623e+04, 1.000000000000000e-10, 1.628568033987154e+09, 2.003386340667533e-02, 6.471100840369795e+02, 5.097720782102487e+03, 3.064696944962661e+02, 0.000000000000000e+00, -4.037588089769527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876369834629778e-05, 1.217999214809916e-03, 1.501649269836950e-03, -1.628068574975990e+01, 2.204261695437179e-01, 0.000000000000000e+00, 2.003386340667533e-02, 3.701237665282830e-01, 3.557997638919730e-21, 2.310099653908049e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.311228561330503e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.539917831655682e-09, 1.748557779729031e-03, 9.891612397007758e+04, -2.161163660335541e+04, 3.699869331876287e-08, 9.480625727430061e+00, 3.699869331876287e-08, 9.480625727430061e+00, 8.999910816772952e+01, 8.692712660500406e+02, 1.000007290157361e+00
872, 6.770114967907561e-01, -2.140704852193167e-02, 5.795189049537509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274699272947493e+04, 1.000000000000000e-10, 1.628509883406653e+09, 2.003387363519169e-02, 6.469882385322974e+02, 5.098797091789968e+03, 3.064999914437303e+02, 0.000000000000000e+00, -4.026375683680353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876511702721166e-05, 1.191247832738261e-03, 1.487301319596680e-03, -1.612593824572797e+01, 2.188223628442428e-01, 0.000000000000000e+00, 2.003387363519169e-02, 3.705248851731687e-01, 3.558524574289149e-21, 2.296787894252688e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.434140910555206e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.519340756942615e-09, 1.757543682513744e-03, 9.747841249614916e+04, -2.127552976322174e+04, 3.700003245436182e-08, 9.480625727430061e+00, 3.700003245436182e-08, 9.480625727430061e+00, 8.999912729309737e+01, 8.692712090664530e+02, 1.000007592164121e+00
873, 6.804251949936300e-01, -1.711825024994318e-02, 5.795904812631467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274979491096155e+04, 1.000000000000000e-10, 1.628430207789257e+09, 2.003375228506811e-02, 6.468396516733546e+02, 5.099917964384617e+03, 3.065295101566190e+02, 0.000000000000000e+00, -4.014699045579253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876649920056119e-05, 1.165336264720570e-03, 1.473065682671225e-03, -1.597230039980178e+01, 2.172480201106349e-01, 0.000000000000000e+00, 2.003375228506811e-02, 3.708941002341578e-01, 3.559138642901410e-21, 2.283978348019285e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.569164890804469e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.500594597554521e-09, 1.766838317829040e-03, 9.607606655970238e+04, -2.091902192878723e+04, 3.700186066864357e-08, 9.480625727430061e+00, 3.700186066864357e-08, 9.480625727430061e+00, 8.999914558930797e+01, 8.692711491277189e+02, 1.000006981803385e+00
