"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         836,     0.09856538483,      -4.370927204,      -1.776263304,       1.079587437,      -1.674436105,       3.366441323,                         4,      -4.265026827,               2,      -6.971053331,                3,      -4.183069231,   2.688212265e-09,   8.116153897e-05,      0.8144174294,       3.501845875,       3.412152939,          5.224003916,          -5.033691791,                     0,      0.2173213611,      0.4853717432,                 0,       297.2420378,       288.1525442,                 0,       6297.098783,        5487.808738,                  0,       0.07380072356,        0.06634793899,                    0,          301463.6402,           303202.1673,                     0,           68.05850406,           -73.17770996,                      0,        68.05834767,         73.05075299,                   0,                31.77689058,                 147.8070112,                           0,            -4.595808337e-06,              -0.003466816492,                          nan,                      0.4669065834,                        2.023346853,                                nan,           300.0497147,            301.7511772,                      0,            6507.751511,             6450.100502,                       0,       1.081424666,     -0.4857384152,                 0,                 0,                 0,     -0.5888417798,      0.7748216713,     -0.8972583207,                 0,     -0.4491652821
         837,     0.09850694296,      -4.383918146,      -1.800045166,       1.062921545,      -1.674392237,        3.54428478,                         5,      -4.821207712,               2,      -6.766567353,                3,      -4.192823644,   3.226347021e-09,   9.739604217e-05,      0.9773009152,        4.20221505,       4.094583527,          5.222053479,          -5.037693708,                     0,       0.217243214,      0.4854214811,                 0,         297.23867,       288.1454241,                 0,       6296.860292,        5487.463616,                  0,       0.07379876465,        0.06634537131,                    0,          301458.1931,           303197.2944,                     0,            68.0348995,           -73.23587275,                      0,        68.03474298,         73.11028134,                   0,                31.76259793,                 147.7980832,                           0,            -4.601261669e-06,              -0.003426837494,                          nan,                      0.4668584981,                        2.021577273,                                nan,           300.0442963,            301.7463392,                      0,            6507.351806,             6449.883726,                       0,       1.081535974,     -0.4850977962,                 0,                 0,                 0,     -0.5887984505,      0.7751932877,     -0.8967247634,                 0,     -0.4485267323
         838,     0.09844750989,      -4.401898188,      -1.826597838,       1.041471234,      -1.674191686,       3.186612779,                         5,      -4.383354189,               2,      -6.470828167,                3,      -4.211141185,   3.872326292e-09,   0.0001168784624,       1.172761098,        5.04265806,       4.913500232,          5.220344791,          -5.042406183,                     0,      0.2171649222,      0.4854703483,                 0,       297.2382038,       288.1391387,                 0,       6296.877811,         5487.33448,                  0,       0.07379908574,        0.06634522054,                    0,          301455.6868,           303193.2561,                     0,           68.01233695,            -73.3023196,                      0,        68.01218289,         73.17775711,                   0,                31.74682281,                 147.7846248,                           0,            -4.530335634e-06,              -0.003395708447,                          nan,                      0.4667814127,                        2.019529302,                                nan,           300.0418038,            301.7423342,                      0,            6507.216436,             6449.917603,                       0,       1.081732408,     -0.4842918267,                 0,                 0,                 0,     -0.5887821184,      0.7757119348,     -0.8960773236,                 0,     -0.4477002105
         839,     0.09839442655,      -4.429749352,      -1.852286231,       1.009695257,      -1.674007578,       2.806663022,                         6,       -4.72049656,               2,      -6.066746721,                3,      -4.237595367,   4.647814194e-09,   0.0001402586479,       1.407313318,       6.051189672,       5.896200279,          5.218607668,          -5.047945988,                     0,      0.2170777125,        0.48552062,                 0,       297.2403885,       288.1324302,                 0,       6297.110572,        5487.352495,                  0,       0.07380127125,        0.06634694104,                    0,          301455.6389,           303188.8622,                     0,           67.98768007,           -73.37961787,                      0,        67.98753166,         73.25560818,                   0,                 31.7290395,                 147.7655633,                           0,            -4.365601821e-06,              -0.003377093162,                          nan,                      0.4666890931,                         2.01712288,                                nan,           300.0417575,            301.7379782,                      0,            6507.286057,             6450.130817,                       0,       1.082043298,     -0.4832863888,                 0,                 0,                 0,     -0.5888074187,      0.7764186134,     -0.8952974753,                 0,     -0.4466423753
         840,       0.098340883,      -4.468446597,      -1.873238563,      0.9666373421,      -1.673922392,       2.519665853,                         6,      -4.259134269,               2,      -5.657471973,                3,      -4.265062017,   5.578849343e-09,   0.0001683164684,       1.688775982,       7.261427607,       7.075440335,          5.216494879,          -5.054332937,                     0,      0.2169704624,      0.4855729964,                 0,       297.2446871,       288.1238512,                 0,       6297.492166,        5487.425616,                  0,       0.07380467617,        0.06634974996,                    0,          301457.2159,           303182.6331,                     0,           67.95700062,           -73.46892268,                      0,        67.95686132,         73.34499986,                   0,                31.70841341,                 147.7400127,                           0,             -4.09960774e-06,              -0.003370630993,                          nan,                      0.4665962022,                        2.014316081,                                nan,           300.0433286,            301.7317986,                      0,            6507.470264,             6450.417786,                       0,       1.082513484,     -0.4820477412,                 0,                 0,                 0,     -0.5889012885,      0.7773682215,     -0.8943735884,                 0,     -0.4453041449
         841,     0.09828972138,       -4.51300742,      -1.889004628,      0.9184053713,       -1.67392489,       2.417191409,                         7,      -4.425343586,               2,       -5.37048963,                3,      -4.275873368,   6.696739047e-09,   0.0002019880651,       2.026531178,       8.713713128,       8.490528402,           5.21365856,          -5.061428735,                     0,      0.2168315338,      0.4856242153,                 0,       297.2505364,       288.1120148,                 0,       6297.960553,        5487.456981,                  0,        0.0738087131,         0.0663527931,                    0,          301459.5457,           303172.9218,                     0,           67.91630979,           -73.56867222,                      0,        67.91618311,         73.44465254,                   0,                31.68381088,                  147.707303,                           0,            -3.730337963e-06,               -0.00336869322,                          nan,                      0.4665134204,                         2.01113761,                                nan,           300.0456491,            301.7221563,                      0,            6507.682209,             6450.649723,                       0,       1.083213118,     -0.4805500526,                 0,                 0,                 0,     -0.5891124589,      0.7786352556,     -0.8933118996,                 0,     -0.4436338933
         842,     0.09824190463,      -4.553308628,      -1.901801558,      0.8768233645,      -1.673897644,       2.420965905,                         8,      -4.466561327,               2,      -5.171017835,                3,      -4.283439314,   8.039142278e-09,   0.0002423975854,       2.431837413,       10.45645575,       10.18863408,          5.209812095,          -5.068884716,                     0,      0.2166501883,      0.4856642674,                 0,       297.2576488,       288.0959894,                 0,       6298.488241,        5487.370297,                  0,       0.07381313122,         0.0663553624,                    0,          301462.0599,           303158.1651,                     0,           67.86210862,           -73.67351546,                      0,        67.86199757,         73.54979855,                   0,                31.65386553,                 147.6667275,                           0,            -3.272821495e-06,              -0.003355698109,                          nan,                      0.4664446475,                        2.007710835,                                nan,           300.0481536,            301.7074954,                      0,            6507.872591,             6450.692382,                       0,       1.084247857,     -0.4787846912,                 0,                 0,                 0,     -0.5895217816,      0.7803191221,     -0.8921492386,                 0,     -0.4415823264
         843,     0.09819686031,      -4.579477334,      -1.910458994,      0.8518072938,      -1.673581012,       2.530534416,                         9,      -4.442617108,               2,      -5.075523446,                3,      -4.287046238,   9.651383363e-09,   0.0002908952568,       2.918204896,        12.5477469,        12.2263609,          5.204736241,          -5.076163108,                     0,      0.2164166237,      0.4856750862,                 0,       297.2661698,       288.0760006,                 0,       6299.092438,        5487.148365,                  0,       0.07381809591,        0.06635720112,                    0,           301464.655,           303137.5444,                     0,           67.79139732,           -73.77459553,                      0,        67.79130282,          73.6522844,                   0,                31.61703401,                 147.6169944,                           0,             -2.78785472e-06,              -0.003313057516,                          nan,                       0.466387762,                        2.004241899,                                nan,           300.0507395,            301.6870009,                      0,            6508.040232,              6450.44609,                       0,       1.085768335,     -0.4767648503,                 0,                 0,                 0,     -0.5902515362,      0.7825507649,      -0.890961223,                 0,     -0.4391036603
         844,     0.09815495006,      -4.586549433,      -1.908609846,      0.8462403029,      -1.672695318,       2.670308389,                        10,      -4.371393262,               2,       -5.01951436,                3,      -4.276057885,   1.158804388e-08,   0.0003491025625,       3.501845875,       15.05729629,       14.67163308,          5.198228638,          -5.082719829,                     0,      0.2161206436,      0.4856335241,                 0,       297.2765841,       288.0542109,                 0,       6299.818972,        5486.871781,                  0,       0.07382402375,        0.06635879165,                    0,          301467.5638,           303111.9815,                     0,           67.70117263,           -73.86256609,                      0,         67.7010912,         73.74321798,                   0,                31.57155664,                 147.5556043,                           0,            -2.405565266e-06,              -0.003229015745,                          nan,                      0.4663374856,                        2.000937962,                                nan,           300.0536383,            301.6615901,                      0,             6508.21291,             6449.904891,                       0,       1.087978789,     -0.4745241418,                 0,                 0,                 0,     -0.5914742474,      0.7855010807,     -0.8898646295,                 0,     -0.4361520156
         845,     0.09811378038,      -4.573084922,      -1.893807019,       0.860922141,      -1.671114482,       2.787568041,                        10,      -3.917027724,               2,       -4.95737363,                3,      -4.258894083,   1.391487874e-08,   0.0004189656528,        4.20221505,       18.06875554,       17.60595969,          5.190041198,          -5.088333309,                     0,      0.2157500729,      0.4855199324,                 0,       297.2894957,       288.0345427,                 0,       6300.716605,        5486.704247,                  0,       0.07383133585,        0.06636121531,                    0,          301471.0916,           303084.4572,                     0,           67.58783897,           -73.93312826,                      0,        67.58776109,         73.81819649,                   0,                31.51535784,                 147.4786939,                           0,            -2.304362415e-06,              -0.003106657202,                          nan,                      0.4662879392,                        1.997863683,                                nan,           300.0571544,            301.6342303,                      0,            6508.417765,             6449.176685,                       0,       1.091138861,     -0.4721132623,                 0,                 0,                 0,     -0.5934178431,      0.7893839601,     -0.8890151347,                 0,     -0.4326793585
         846,     0.09807229693,      -4.541402129,      -1.874288634,      0.8957409256,      -1.668995155,        2.88454054,                        10,      -3.522848101,               2,      -4.891092168,                3,      -4.242507662,   1.671108859e-08,   0.0005028192285,        5.04265806,       21.68250665,       21.12715163,          5.179845368,          -5.093352498,                     0,      0.2152898771,      0.4853286419,                 0,        297.305527,        288.020632,                 0,        6301.82586,         5486.78229,                  0,       0.07384035213,        0.06636528665,                    0,          301475.4924,           303058.4696,                     0,           67.44684859,           -73.99153551,                      0,        67.44676012,         73.88186992,                   0,                31.44606797,                 147.3819556,                           0,            -2.623421004e-06,              -0.002962077113,                          nan,                      0.4662354116,                        1.994832504,                                nan,           300.0615406,            301.6084026,                      0,            6508.668125,             6448.398121,                       0,        1.09556175,     -0.4695991293,                 0,                 0,                 0,     -0.5963670416,      0.7944549777,     -0.8886057503,                 0,     -0.4286377552
         847,     0.09803056745,      -4.500454041,      -1.859916875,      0.9432500569,      -1.666799687,       2.975797254,                        10,      -3.182319923,               2,      -4.824320499,                3,      -4.237277757,   2.007195484e-08,   0.0006034645146,       6.051189672,       26.01900798,       25.35258196,          5.167220271,          -5.098563917,                     0,      0.2147217679,      0.4850722361,                 0,        297.325386,        288.012974,                 0,        6303.18653,        5487.078859,                  0,       0.07385136245,        0.06637056162,                    0,          301481.0287,           303035.2688,                     0,           67.27247719,           -74.05096654,                      0,        67.27236412,         73.94675138,                   0,                 31.3612023,                 147.2626849,                           0,            -3.361734123e-06,              -0.002812706682,                          nan,                      0.4661825508,                        1.991469295,                                nan,           300.0670586,             301.585351,                      0,            6508.970629,             6447.591401,                       0,       1.101658477,      -0.467098473,                 0,                 0,                 0,     -0.6006980166,      0.8010373113,     -0.8889159738,                 0,     -0.4239957146
         848,     0.09799167044,      -4.461284802,      -1.852231768,      0.9914004144,      -1.665191023,       3.059378609,                        10,       -2.87689812,               2,      -4.750788406,                3,      -4.253724612,   2.411182238e-08,   0.0007242654393,      0.6051189672,       2.601900798,       2.535258196,          5.151658947,          -5.104677017,                     0,       0.214024265,      0.4847754764,                 0,       297.3497801,       288.0080118,                 0,       6304.839371,        5487.399159,                  0,       0.07386466773,        0.06637550241,                    0,          301487.8887,           303012.5297,                     0,           67.05787284,           -74.12402948,                      0,        67.05772539,          74.0251498,                   0,                31.25807716,                 147.1221768,                           0,            -4.397916446e-06,              -0.002666172601,                          nan,                      0.4661368541,                        1.987462061,                                nan,            300.073896,            301.5627617,                      0,            6509.327289,             6446.632688,                       0,       1.110056727,     -0.4649125444,                 0,                 0,                 0,     -0.6069787696,      0.8095725245,     -0.8904841038,                 0,     -0.4188187261
         849,     0.09792793271,      -4.428639059,      -1.846418342,       1.033895089,       -1.68863853,       3.276519086,                         4,      -4.509256823,               2,      -7.176611852,                3,       -4.23456936,   2.413952226e-09,   7.243880462e-05,      0.7261427607,       3.122280958,       3.042309835,          5.146808211,          -5.106385097,                     0,      0.2138584401,      0.4847875652,                 0,       297.3388627,       288.0042439,                 0,        6303.93445,        5487.207018,                  0,       0.07385677786,        0.06637403454,                    0,          301472.5685,           303008.9943,                     0,           67.00189066,           -74.14737354,                      0,        67.00174105,          74.0500597,                   0,                31.23928279,                 147.1170545,                           0,            -4.465727615e-06,              -0.002623153934,                          nan,                      0.4662458362,                         1.98672432,                                nan,           300.0586593,            301.5592978,                      0,            6508.072733,             6446.437655,                       0,       1.110711706,     -0.4647888336,                 0,                 0,                 0,     -0.6074692965,      0.8102184197,     -0.8906487899,                 0,     -0.4184603718
         850,     0.09786547485,      -4.445759467,      -1.862457243,       1.010855199,      -1.688389894,       3.484116468,                         4,       -4.10698195,               2,      -6.984934424,                3,      -4.256566019,   2.897066004e-09,     8.6929401e-05,      0.8713713128,       3.746737149,       3.650771802,          5.142640354,          -5.108379936,                     0,      0.2137015308,      0.4847944869,                 0,       297.3327671,       288.0008393,                 0,       6303.481396,        5487.095841,                  0,       0.07385298396,        0.06637346029,                    0,          301462.3731,           303005.5888,                     0,           66.95106226,           -74.17399926,                      0,        66.95091698,         74.07819244,                   0,                31.21815217,                 147.1084311,                           0,             -4.34007845e-06,              -0.002581631041,                          nan,                      0.4662841613,                        1.985853411,                                nan,           300.0485183,            301.5559134,                      0,            6507.302168,             6446.314411,                       0,       1.111549351,     -0.4646330855,                 0,                 0,                 0,     -0.6081019533,      0.8110434056,     -0.8908616381,                 0,     -0.4180049091
         851,     0.09997677254,      -4.465455948,      -1.877407247,       0.985840978,      -1.687806704,       3.169437179,                         5,       -4.60958848,               2,      -6.751002597,                3,       -4.28339112,   3.476935868e-09,   0.0001043194593,       1.045645575,       4.496084579,       4.380926162,            5.1390061,           -5.11070271,                     0,      0.2135480681,      0.4847952251,                 0,       297.3315785,       287.9974463,                 0,       6303.477183,        5487.049031,                  0,       0.07385322983,        0.06637365941,                    0,          301457.2458,           303001.8357,                     0,           66.90350671,           -74.20479498,                      0,        66.90337099,         74.11035462,                   0,                31.19426813,                 147.0952244,                           0,            -4.057061548e-06,              -0.002543777992,                          nan,                      0.4662585407,                        1.984813393,                                nan,           300.0434193,            301.5521842,                      0,            6507.001822,             6446.239115,                       0,       1.112616049,     -0.4644370464,                 0,                 0,                 0,     -0.6089140178,      0.8120930119,     -0.8911347724,                 0,      -0.417427959
         852,     0.09991490856,      -4.491652533,      -1.892082354,      0.9546363024,      -1.687037703,       2.836980989,                         5,      -4.170800596,               2,      -6.408406154,                3,      -4.319745126,   4.172965392e-09,   0.0001251894002,        1.25477469,       5.395301495,       5.257111395,          5.135570727,          -5.113332229,                     0,      0.2133878292,      0.4847877589,                 0,        297.334744,        287.993417,                 0,       6303.848382,        5487.028551,                  0,        0.0738567926,        0.06637432034,                    0,          301456.3638,           302996.9399,                     0,           66.85553333,           -74.23989775,                      0,        66.85540984,         74.14663581,                   0,                31.16701667,                 147.0762795,                           0,            -3.694167168e-06,               -0.00251087002,                          nan,                      0.4661854103,                        1.983586685,                                nan,           300.0425446,            301.5473194,                      0,             6507.07614,             6446.158462,                       0,        1.11396942,     -0.4641943745,                 0,                 0,                 0,     -0.6099519354,      0.8134221402,     -0.8914867962,                 0,     -0.4167029778
         853,     0.09985632588,      -4.523811471,      -1.906260721,      0.9182801617,      -1.686126007,       2.557455167,                         6,      -4.458151396,               2,      -5.951367873,                3,      -4.353740499,   5.008457801e-09,   0.0001502359011,       1.505729629,       6.474361794,       6.308533674,          5.131871825,          -5.116146536,                     0,      0.2132073328,      0.4847681091,                 0,       297.3411762,       287.9880293,                 0,       6304.468033,        5486.984834,                  0,       0.07386245465,        0.06637500947,                    0,          301458.2809,           302989.9171,                     0,           66.80223551,           -74.27798096,                      0,        66.80212422,         74.18573738,                   0,                31.13556927,                 147.0504961,                           0,            -3.331949733e-06,              -0.002482197484,                          nan,                       0.466086515,                         1.98219363,                                nan,           300.0444557,            301.5403396,                      0,            6507.368114,             6445.997288,                       0,        1.11568379,     -0.4639044987,                 0,                 0,                 0,     -0.6112758629,      0.8150983943,     -0.8919486038,                 0,      -0.415802849
         854,     0.09980364994,      -4.555401092,      -1.919526505,      0.8850047255,      -1.685128254,       2.413650357,                         6,      -4.015234777,               2,      -5.581136576,                3,       -4.37100187,    6.01140171e-09,   0.0001802953444,       1.806875554,       7.769234153,       7.570240409,           5.12743538,          -5.118906131,                     0,       0.212992668,      0.4847294627,                 0,       297.3496114,       287.9808082,                 0,       6305.201139,        5486.876261,                  0,       0.07386894809,        0.06637533331,                    0,          301461.3623,            302979.881,                     0,           66.73859762,            -74.3157764,                      0,        66.73849692,         74.22452063,                   0,                31.09892898,                 147.0168954,                           0,            -3.017881267e-06,              -0.002454384482,                          nan,                      0.4659818608,                         1.98070522,                                nan,           300.0475259,            301.5303631,                      0,            6507.711718,             6445.677786,                       0,       1.117856917,     -0.4635795052,                 0,                 0,                 0,     -0.6129655248,      0.8172052636,     -0.8925724624,                 0,     -0.4147037947
         855,     0.09974745794,       -4.57829531,       -1.93183518,      0.8641161148,       -1.68405513,       2.377737033,                         7,      -4.172710791,               2,      -5.326756836,                3,      -4.354721077,   7.215414931e-09,   0.0002163720885,       2.168250665,       9.323080984,        9.08428849,          5.121897813,          -5.121293268,                     0,      0.2127324289,      0.4846622189,                 0,       297.3591145,       287.9719463,                 0,       6305.958782,        5486.695948,                  0,       0.07387546328,         0.0663751661,                    0,          301464.3725,           302966.4878,                     0,           66.66062392,           -74.34841963,                      0,        66.66053183,         74.25833164,                   0,                 31.0560586,                 146.9746015,                           0,            -2.763192914e-06,              -0.002421931962,                          nan,                      0.4658837508,                        1.979233822,                                nan,           300.0505258,            301.5170485,                      0,            6507.993445,             6445.151307,                       0,       1.120615327,      -0.463252762,                 0,                 0,                 0,     -0.6151255745,      0.8198433197,     -0.8934420869,                 0,     -0.4133914207
         856,      0.0996949944,      -4.590729223,      -1.942621152,      0.8555401749,      -1.682952004,       2.449488146,                         8,      -4.229243867,               2,      -5.192886931,                3,      -4.308544195,   8.660876581e-09,   0.0002596722362,       2.601900798,       11.18769718,       10.90114619,          5.115059937,          -5.123031788,                     0,       0.212418975,      0.4845558982,                 0,       297.3693973,       287.9625916,                 0,       6306.727116,        5486.492111,                  0,       0.07388190959,        0.06637482982,                    0,          301466.8289,           302950.3477,                     0,            66.5658087,           -74.37112337,                      0,        66.56572291,         74.28259859,                   0,                31.00599466,                 146.9227317,                           0,            -2.577885021e-06,              -0.002379205526,                          nan,                      0.4657952067,                        1.977888961,                                nan,           300.0529753,             301.501004,                      0,            6508.184647,             6444.430491,                       0,       1.124119744,      -0.462987983,                 0,                 0,                 0,     -0.6178920142,       0.823131301,     -0.8946831465,                 0,     -0.4118671391
         857,     0.09965458403,      -4.595541317,       -1.95007506,      0.8536450635,      -1.681890784,       2.574810242,                         9,       -4.23952791,               2,      -5.121747715,                3,      -4.247069356,   1.039628166e-08,   0.0003116435346,       3.122280958,       13.42523662,       13.08137543,           5.10684794,          -5.124057752,                     0,      0.2120476186,      0.4844033634,                 0,       297.3807262,       287.9545508,                 0,       6307.549367,        5486.357628,                  0,       0.07388872712,        0.06637503531,                    0,          301468.8889,           302932.9523,                     0,           66.45280394,           -74.38189427,                      0,        66.45272031,         74.29545738,                   0,                30.94786718,                 146.8604016,                           0,            -2.516809734e-06,              -0.002322787302,                          nan,                      0.4657125703,                        1.976707686,                                nan,           300.0550311,            301.4837155,                      0,            6508.321391,             6443.594735,                       0,       1.128572076,     -0.4628900331,                 0,                 0,                 0,     -0.6214411092,      0.8272078799,     -0.8964760107,                 0,     -0.4101554901
         858,     0.09961667299,       -4.59089033,      -1.953085126,      0.8601379151,      -1.680915762,       2.695375235,                        10,      -4.201301483,               2,      -5.059088954,                3,      -4.175642095,   1.247985452e-08,   0.0003740225165,       3.746737149,       16.11028394,       15.69765051,          5.097234634,          -5.124627034,                     0,      0.2116151412,      0.4842060314,                 0,        297.393478,       287.9491035,                 0,        6308.47563,        5486.373302,                  0,       0.07389640896,        0.06637646724,                    0,          301470.8603,           302915.7214,                     0,           66.32082765,           -74.38363938,                      0,        66.32073852,         74.29982341,                   0,                30.88082351,                 146.7871836,                           0,            -2.688011417e-06,              -0.002252343301,                          nan,                      0.4656284625,                         1.97560609,                                nan,           300.0569998,            301.4665978,                      0,            6508.449776,             6442.744973,                       0,       1.134206344,     -0.4631173823,                 0,                 0,                 0,     -0.6259864811,      0.8322181785,     -0.8990632035,                 0,     -0.4083184553
         859,     0.09957342128,      -4.572019691,      -1.953537957,      0.8817869533,      -1.680088981,       2.801113075,                        10,      -3.774130208,               2,      -4.995264797,                3,      -4.122750122,     1.4981459e-08,   0.0004488910851,       4.496084579,       19.33234073,       18.83718061,          5.086206419,          -5.125220513,                     0,      0.2111197391,      0.4839769583,                 0,       297.4077432,       287.9454325,                 0,       6309.522965,        5486.533532,                  0,       0.07390513218,        0.06637924551,                    0,           301472.799,           302898.5217,                     0,           66.16956054,           -74.38330325,                      0,        66.16945542,         74.30258406,                   0,                30.80409136,                 146.7042685,                           0,            -3.177087941e-06,              -0.002169180353,                          nan,                      0.4655333969,                        1.974416776,                                nan,           300.0589371,            301.4495203,                      0,             6508.58464,             6441.928561,                       0,       1.141218708,     -0.4638828063,                 0,                 0,                 0,     -0.6317293358,      0.8382500565,     -0.9027204662,                 0,     -0.4064801979
         860,     0.09953392439,      -4.541666963,      -1.954193124,      0.9166729809,      -1.679678544,       2.901754721,                        10,      -3.394606091,               2,      -4.920958277,                3,      -4.081475903,   1.798484226e-08,   0.0005387457786,       5.395301495,       23.19880887,       22.60461674,          5.073793008,          -5.126235608,                     0,      0.2105625587,      0.4837393097,                 0,       297.4233232,       287.9400075,                 0,       6310.674849,         5486.72674,                  0,       0.07391475238,        0.06638283174,                    0,          301474.5431,           302878.9264,                     0,           65.99952688,           -74.38732387,                      0,        65.99939726,         74.31014631,                   0,                30.71742003,                 146.6161182,                           0,            -3.928048544e-06,              -0.002073942716,                          nan,                      0.4654197055,                          1.9730296,                                nan,           300.0606819,            301.4300704,                      0,            6508.711892,             6441.109575,                       0,       1.149645669,     -0.4654293299,                 0,                 0,                 0,     -0.6387685887,      0.8452338882,     -0.9076834804,                 0,     -0.4048458949
         861,     0.09949234072,      -4.508685135,      -1.954664652,      0.9548034948,      -1.680309179,       2.999814555,                        10,      -3.055820631,               2,      -4.833074138,                3,      -4.060081079,   2.159023609e-08,   0.0006465832053,       6.474361794,       27.83857065,       27.12554008,          5.060103833,           -5.12767242,                     0,      0.2099490436,      0.4835213371,                 0,       297.4399248,       287.9278263,                 0,       6311.901716,        5486.812744,                  0,       0.07392499587,        0.06638668188,                    0,          301475.9436,           302853.2383,                     0,           65.81239338,           -74.39628315,                      0,        65.81223733,         74.32311588,                   0,                30.62159969,                 146.5317093,                           0,            -4.742323276e-06,              -0.001965992931,                          nan,                      0.4652873225,                        1.971549599,                                nan,           300.0620858,            301.4045738,                      0,            6508.812195,              6440.23939,                       0,       1.159333034,     -0.4680104019,                 0,                 0,                 0,     -0.6470771333,      0.8529228135,     -0.9141167831,                 0,     -0.4036893528
         862,      0.0994523562,      -4.477679493,      -1.952049936,      0.9905407714,      -1.682738425,       3.091055961,                        10,      -2.747722101,               2,       -4.74258026,                3,      -4.051196946,   2.591730118e-08,    0.000776004083,      0.6474361794,       2.783857065,       2.712554008,          5.045375266,           -5.12909066,                     0,      0.2092905552,      0.4833522774,                 0,       297.4569242,       287.9046298,                 0,       6313.155164,        5486.734002,                  0,       0.07393545065,        0.06639108395,                    0,          301476.6639,           302818.5992,                     0,           65.61160062,           -74.40347238,                      0,         65.6114216,         74.33479014,                   0,                30.51836261,                 146.4642809,                           0,            -5.457054238e-06,              -0.001845358334,                          nan,                      0.4651379572,                        1.970332877,                                nan,            300.062814,            301.3701944,                      0,            6508.857959,             6439.371789,                       0,       1.170080703,     -0.4719271064,                 0,                 0,                 0,     -0.6565958356,      0.8610082394,     -0.9222086844,                 0,     -0.4033286808
         863,     0.09939349097,      -4.446806305,      -1.944239141,       1.025500933,      -1.698828189,       3.339196486,                         4,      -4.402159773,               2,      -6.944966663,                3,      -4.044954959,   2.592362151e-09,   7.761130802e-05,      0.7769234153,       3.340628478,        3.25506481,          5.041001688,          -5.129424407,                     0,      0.2091439942,      0.4833375116,                 0,       297.4477099,       287.9040466,                 0,       6312.373841,        5486.733772,                  0,       0.07392859049,         0.0663912281,                    0,          301463.6467,           302816.8872,                     0,           65.56079218,           -74.40593654,                      0,        65.56061984,         74.33839187,                   0,                 30.5047919,                  146.459314,                           0,            -5.257423036e-06,              -0.001814748014,                          nan,                      0.4652913895,                        1.970170599,                                nan,             300.04987,            301.3686295,                      0,            6507.775429,             6439.299013,                       0,       1.170885422,     -0.4722492228,                 0,                 0,                 0,     -0.6572954763,      0.8616014303,     -0.9228407099,                 0,     -0.4033265884
         864,      0.0993357511,      -4.464584263,      -1.957574451,       1.001628372,      -1.699655886,       3.532737755,                         4,      -4.001341612,               2,      -6.802994008,                3,       -4.04331044,   3.110908201e-09,   9.313590925e-05,      0.9323080984,       4.008754173,       3.906077772,          5.037323175,          -5.129718714,                     0,      0.2090084647,      0.4833178991,                 0,       297.4427968,       287.9023766,                 0,       6312.005848,        5486.711548,                  0,       0.07392550181,        0.06639135459,                    0,          301455.2728,           302813.8751,                     0,           65.51566086,           -74.40777786,                      0,        65.51550159,         74.34141968,                   0,                30.48930406,                 146.4525407,                           0,            -4.862047406e-06,              -0.001782840217,                          nan,                      0.4653754199,                        1.969999246,                                nan,           300.0415414,            301.3656455,                      0,             6507.14006,             6439.178361,                       0,       1.171878464,     -0.4726592982,                 0,                 0,                 0,     -0.6581710328,      0.8623281266,     -0.9236320421,                 0,     -0.4033347421
