"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
742, 6.767687320153863e-01, -6.165298158514720e-02, 4.011120947524945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.852087590736761e+03, 1.000000000000000e-10, 1.938772446510757e+09, 2.005927270834333e-02, 6.669399250933556e+02, 3.540835036294703e+03, 3.075178160778013e+02, 0.000000000000000e+00, -4.452933209619654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881273769372112e-05, 4.195657330178140e-04, 3.955255320998411e-04, -1.918241206517373e+01, 1.272401462443662e-01, 0.000000000000000e+00, 2.005927270834333e-02, 4.735034170740448e-01, 2.068873270894454e-21, 2.394268270714018e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.651623776435992e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.028650007440034e-09, 2.764395284591601e-03, 3.923882859938565e+04, -4.675003511369228e+04, 1.400816145382862e-08, 4.273225577311255e+00, 1.400816145382862e-08, 4.273225577311255e+00, 8.999937206541843e+01, 6.691651648378173e+02, 1.000006852322976e+00
743, 6.801484430477289e-01, -5.845288897190525e-02, 4.014597012599788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.861385836243357e+03, 1.000000000000000e-10, 1.937366089276238e+09, 2.006163814195376e-02, 6.657393955112188e+02, 3.544554334497341e+03, 3.075742872346182e+02, 0.000000000000000e+00, -4.423881411387665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881537753007485e-05, 4.095111315664883e-04, 3.894343932495309e-04, -1.912011918505313e+01, 1.260030031891998e-01, 0.000000000000000e+00, 2.006163814195376e-02, 4.789895686454349e-01, 2.072169250687258e-21, 2.411298421601369e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.350396678644867e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.962706433375521e-09, 2.767778620990577e-03, 3.845158914124664e+04, -4.721539145934582e+04, 1.401833174219544e-08, 4.273225577311255e+00, 1.401833174219544e-08, 4.273225577311255e+00, 8.999937980118538e+01, 6.691651203440647e+02, 1.000006559712484e+00
744, 6.835142478057449e-01, -5.523817220273886e-02, 4.018040918811461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.870629692563616e+03, 1.000000000000000e-10, 1.935980038993622e+09, 2.006310332382451e-02, 6.645592959484981e+02, 3.548251877025444e+03, 3.076312366388904e+02, 0.000000000000000e+00, -4.394999548835082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881803948226589e-05, 3.994091905091026e-04, 3.831190082927021e-04, -1.905421786962591e+01, 1.247313286504903e-01, 0.000000000000000e+00, 2.006310332382451e-02, 4.848928123520960e-01, 2.075431688179678e-21, 2.420423474045633e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.825911167528619e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.916144987979594e-09, 2.769722368693189e-03, 3.765240205508911e+04, -4.726019464504719e+04, 1.402837036033677e-08, 4.273225577311255e+00, 1.402837036033677e-08, 4.273225577311255e+00, 8.999938687208306e+01, 6.691650959386782e+02, 1.000006620014182e+00
745, 6.868662527072272e-01, -5.200906986156981e-02, 4.021475852293859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.879865712839117e+03, 1.000000000000000e-10, 1.934602375714779e+09, 2.006406819638265e-02, 6.633741922517067e+02, 3.551946285135644e+03, 3.076885034975048e+02, 0.000000000000000e+00, -4.366142169524105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882071602943217e-05, 3.889045101743456e-04, 3.762262735970318e-04, -1.898091941937063e+01, 1.233672565745010e-01, 0.000000000000000e+00, 2.006406819638265e-02, 4.917923936932023e-01, 2.078685210905464e-21, 2.420150228029419e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.044990489176816e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.892681276987826e-09, 2.772812395896938e-03, 3.680714478623189e+04, -4.704463380432129e+04, 1.403836330320373e-08, 4.273225577311255e+00, 1.403836330320373e-08, 4.273225577311255e+00, 8.999939673419422e+01, 6.691650849508984e+02, 1.000006384834209e+00
746, 6.902046380578455e-01, -4.876588780488176e-02, 4.024917397444036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.889120519588243e+03, 1.000000000000000e-10, 1.933224267096614e+09, 2.006451508675332e-02, 6.621399514661094e+02, 3.555648207835295e+03, 3.077458174791544e+02, 0.000000000000000e+00, -4.337226093027632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882339453451360e-05, 3.781597931312919e-04, 3.688940424534995e-04, -1.889803612003968e+01, 1.219323167721081e-01, 0.000000000000000e+00, 2.006451508675332e-02, 4.995991932552085e-01, 2.081947334357566e-21, 2.409669308898202e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.996506555569607e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.886737205125125e-09, 2.779290861476143e-03, 3.593025838901987e+04, -4.652405565977097e+04, 1.404837469024053e-08, 4.273225577311255e+00, 1.404837469024053e-08, 4.273225577311255e+00, 8.999940877821008e+01, 6.691652402189911e+02, 1.000006430661901e+00
747, 6.935296232175991e-01, -4.550896665497861e-02, 4.028364377988444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.898383203050653e+03, 1.000000000000000e-10, 1.931844837398779e+09, 2.006455400119831e-02, 6.608146332972651e+02, 3.559353281220259e+03, 3.078028906805184e+02, 0.000000000000000e+00, -4.308285406223239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882606154396157e-05, 3.675098333225730e-04, 3.614457799604602e-04, -1.880488159022643e+01, 1.204782230661338e-01, 0.000000000000000e+00, 2.006455400119831e-02, 5.078973403367203e-01, 2.085218411577273e-21, 2.389502207162895e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.702856821611429e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.881430088352358e-09, 2.790558446920069e-03, 3.505335735124791e+04, -4.569958512163162e+04, 1.405841094411028e-08, 4.273225577311255e+00, 1.405841094411028e-08, 4.273225577311255e+00, 8.999942063388761e+01, 6.691652269569607e+02, 1.000006445771486e+00
748, 6.968414086577283e-01, -4.223862646820965e-02, 4.031808468013631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.907630216116924e+03, 1.000000000000000e-10, 1.930467171093781e+09, 2.006444575880339e-02, 6.593650372727195e+02, 3.563052086446768e+03, 3.078595454167311e+02, 0.000000000000000e+00, -4.279393680611203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882870875887974e-05, 3.570526576980142e-04, 3.539916638940738e-04, -1.870165246473879e+01, 1.190214752091502e-01, 0.000000000000000e+00, 2.006444575880339e-02, 5.165374730786709e-01, 2.088490806467692e-21, 2.361406412965952e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.217678415733698e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.848703972550863e-09, 2.806863974304638e-03, 3.418638206654934e+04, -4.459762499248981e+04, 1.406844954489479e-08, 4.273225577311255e+00, 1.406844954489479e-08, 4.273225577311255e+00, 8.999942975583957e+01, 6.691651871316153e+02, 1.000006164521639e+00
749, 7.001401419956977e-01, -3.895511950943698e-02, 4.035249088622348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.916859576630019e+03, 1.000000000000000e-10, 1.929091457399899e+09, 2.006491616994243e-02, 6.577852318143169e+02, 3.566743830652005e+03, 3.079157586070799e+02, 0.000000000000000e+00, -4.250557109319716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883133510630476e-05, 3.466721088076920e-04, 3.464295840201020e-04, -1.858939388330255e+01, 1.175433605590271e-01, 0.000000000000000e+00, 2.006491616994243e-02, 5.257142775839839e-01, 2.091763995737120e-21, 2.327180235968540e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.589144311919186e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.746740819318960e-09, 2.827181391603239e-03, 3.331876209435204e+04, -4.331944964861870e+04, 1.407848890090404e-08, 4.273225577311255e+00, 1.407848890090404e-08, 4.273225577311255e+00, 8.999943791192642e+01, 6.691652112389453e+02, 1.000006069871774e+00
750, 7.034259562242848e-01, -3.565868531780086e-02, 4.038688113564860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.926078273642417e+03, 1.000000000000000e-10, 1.927717264845829e+09, 2.006693302007698e-02, 6.560925701897585e+02, 3.570431309456964e+03, 3.079716297809331e+02, 0.000000000000000e+00, -4.221753855482629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883394524133888e-05, 3.362631672157874e-04, 3.386576177750750e-04, -1.847007701888307e+01, 1.160251519459729e-01, 0.000000000000000e+00, 2.006693302007698e-02, 5.356562105651066e-01, 2.095039399783926e-21, 2.288676518067239e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.864518111606768e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.516092842280833e-09, 2.849341200674625e-03, 3.244047583633493e+04, -4.193895227998495e+04, 1.408853194976854e-08, 4.273225577311255e+00, 1.408853194976854e-08, 4.273225577311255e+00, 8.999944610404697e+01, 6.691651540578688e+02, 1.000005843774508e+00
751, 7.066989933282420e-01, -3.234956414632161e-02, 4.042125712248393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.935291833217765e+03, 1.000000000000000e-10, 1.926345331723644e+09, 2.007165382420715e-02, 6.543260945734053e+02, 3.574116733287104e+03, 3.080273374684902e+02, 0.000000000000000e+00, -4.192966653252745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883654750758811e-05, 3.257994193821371e-04, 3.306482622665992e-04, -1.834639923510611e+01, 1.144603538004700e-01, 0.000000000000000e+00, 2.007165382420715e-02, 5.464918969045285e-01, 2.098316285554561e-21, 2.247958147676940e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.094536910261577e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.085796935558454e-09, 2.870416701919677e-03, 3.154885804922810e+04, -4.052013178312778e+04, 1.409857305928582e-08, 4.273225577311255e+00, 1.409857305928582e-08, 4.273225577311255e+00, 8.999945461958643e+01, 6.691651871620417e+02, 1.000005761199344e+00
752, 7.099594039963647e-01, -2.902800084161422e-02, 4.045560185370262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.944502543357468e+03, 1.000000000000000e-10, 1.924977411831268e+09, 2.008137861195054e-02, 6.525494802622103e+02, 3.577801017342985e+03, 3.080830903605561e+02, 0.000000000000000e+00, -4.164188353909908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883915165438665e-05, 3.152886000235072e-04, 3.224089229320872e-04, -1.822091421125000e+01, 1.128481295392444e-01, 0.000000000000000e+00, 2.008137861195054e-02, 5.583038127677571e-01, 2.101591834523407e-21, 2.207015211236110e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.328749598094260e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.310874945051863e-09, 2.887158026248405e-03, 3.064456363238217e+04, -3.915561355549097e+04, 1.410859910376223e-08, 4.273225577311255e+00, 1.410859910376223e-08, 4.273225577311255e+00, 8.999946324978829e+01, 6.691651895455898e+02, 1.000005728225090e+00
753, 7.132073386934190e-01, -2.569423750558590e-02, 4.048986463703706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.953704784902890e+03, 1.000000000000000e-10, 1.923616789460750e+09, 2.009414042346789e-02, 6.508138483642929e+02, 3.581481913961154e+03, 3.081390808714947e+02, 0.000000000000000e+00, -4.135436514170894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884176666745491e-05, 3.046923661579064e-04, 3.139024222771102e-04, -1.809544968292766e+01, 1.111793643629054e-01, 0.000000000000000e+00, 2.009414042346789e-02, 5.712668062141188e-01, 2.104859783337202e-21, 2.167624074651910e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.612275907627920e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.365158226810073e-09, 2.896564682965767e-03, 2.972389708385009e+04, -3.777759392869473e+04, 1.411858579950508e-08, 4.273225577311255e+00, 1.411858579950508e-08, 4.273225577311255e+00, 8.999947108521431e+01, 6.691651282163484e+02, 1.000005638441396e+00
754, 7.164429307127181e-01, -2.234849401042907e-02, 4.052414885900976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.962924748602925e+03, 1.000000000000000e-10, 1.922259033544688e+09, 2.010780354638778e-02, 6.492255641299677e+02, 3.585169899441168e+03, 3.081954230446575e+02, 0.000000000000000e+00, -4.106629302645917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884439786950847e-05, 2.940316780856972e-04, 3.051528934521784e-04, -1.797048890506835e+01, 1.094555596700614e-01, 0.000000000000000e+00, 2.010780354638778e-02, 5.854898567875925e-01, 2.108130311932215e-21, 2.130696476411664e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.677065753964499e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.502433279295497e-09, 2.896610676793147e-03, 2.878897042043052e+04, -3.669565646135807e+04, 1.412856521890359e-08, 4.273225577311255e+00, 1.412856521890359e-08, 4.273225577311255e+00, 8.999947817738500e+01, 6.691650892202941e+02, 1.000005502724049e+00
755, 7.196663022372649e-01, -1.899097537091121e-02, 4.055823817872040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.972113960575600e+03, 1.000000000000000e-10, 1.920914378006913e+09, 2.011859834756242e-02, 6.477718255899076e+02, 3.588845584230237e+03, 3.082520947385593e+02, 0.000000000000000e+00, -4.077918173008422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884704422230458e-05, 2.831718477210430e-04, 2.960197041172781e-04, -1.784494912988809e+01, 1.076480640452378e-01, 0.000000000000000e+00, 2.011859834756242e-02, 6.013985711115926e-01, 2.111380897212316e-21, 2.096865668908836e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.186903032930166e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.154725047054544e-10, 2.886041029654788e-03, 2.782651220885501e+04, -3.540257851040363e+04, 1.413846239352365e-08, 4.273225577311255e+00, 1.413846239352365e-08, 4.273225577311255e+00, 8.999948529721627e+01, 6.691650353821300e+02, 1.000005524851643e+00
756, 7.228775841179853e-01, -1.562189243455177e-02, 4.059255063358932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.981359380586173e+03, 1.000000000000000e-10, 1.919562018347835e+09, 2.012953065748981e-02, 6.465873972713183e+02, 3.592543752234467e+03, 3.083089059796435e+02, 0.000000000000000e+00, -4.049031424801279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884969685189276e-05, 2.721621016901805e-04, 2.865479921548362e-04, -1.771718780586963e+01, 1.057619393630500e-01, 0.000000000000000e+00, 2.012953065748981e-02, 6.192126358284884e-01, 2.114656124626135e-21, 2.066804613764393e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.215792220132828e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.573344749644549e-10, 2.865511469289561e-03, 2.684102194589967e+04, -3.465985665124655e+04, 1.414842970846026e-08, 4.273225577311255e+00, 1.414842970846026e-08, 4.273225577311255e+00, 8.999949372958596e+01, 6.691649981698256e+02, 1.000005342039753e+00
757, 7.260769417527250e-01, -1.224148354168282e-02, 4.062670730901483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.990567390357965e+03, 1.000000000000000e-10, 1.918218414861550e+09, 2.013720658364076e-02, 6.455751187689187e+02, 3.596226956143184e+03, 3.083655205324449e+02, 0.000000000000000e+00, -4.020261562592489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885234005918600e-05, 2.610169791448589e-04, 2.767479744131828e-04, -1.758492583542627e+01, 1.037946640503291e-01, 0.000000000000000e+00, 2.013720658364076e-02, 6.390828875777993e-01, 2.117918159884678e-21, 2.040564465001241e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.121581485312773e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.884968425965449e-10, 2.835770574236064e-03, 2.583366060812665e+04, -3.355497504287958e+04, 1.415834677116468e-08, 4.273225577311255e+00, 1.415834677116468e-08, 4.273225577311255e+00, 8.999950291772934e+01, 6.691650759775973e+02, 1.000005376709773e+00
758, 7.292645523820684e-01, -8.849993780612781e-03, 4.066126243862153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.999848864418007e+03, 1.000000000000000e-10, 1.916855321937563e+09, 2.014479668220966e-02, 6.448605334545766e+02, 3.599939545767201e+03, 3.084215352254917e+02, 0.000000000000000e+00, -3.991262165717394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885495502607205e-05, 2.498110682961521e-04, 2.666995000166210e-04, -1.744592390119818e+01, 1.017573742552658e-01, 0.000000000000000e+00, 2.014479668220966e-02, 6.612357606186674e-01, 2.121227102480184e-21, 2.018155763043033e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.759194520577001e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.786276192469302e-10, 2.799002823128013e-03, 2.481182580330055e+04, -3.305690656346083e+04, 1.416842138362327e-08, 4.273225577311255e+00, 1.416842138362327e-08, 4.273225577311255e+00, 8.999951145156665e+01, 6.691650649387898e+02, 1.000005372410416e+00
759, 7.324405684409329e-01, -5.447645031591422e-03, 4.069578805582555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.009097498999319e+03, 1.000000000000000e-10, 1.915491234171619e+09, 2.014879137222824e-02, 6.443159831624998e+02, 3.603638999599725e+03, 3.084765540578148e+02, 0.000000000000000e+00, -3.962365373780995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885752327578908e-05, 2.386118955358446e-04, 2.564813240480472e-04, -1.729818115674858e+01, 9.965985327833536e-02, 0.000000000000000e+00, 2.014879137222824e-02, 6.856594607749689e-01, 2.124540304298682e-21, 1.998838292349266e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.162605892869657e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.426459856706982e-10, 2.756393003367375e-03, 2.378252734908273e+04, -3.220535803753138e+04, 1.417851819516259e-08, 4.273225577311255e+00, 1.417851819516259e-08, 4.273225577311255e+00, 8.999951781202475e+01, 6.691650324007823e+02, 1.000005174644118e+00
760, 7.356050987682538e-01, -2.034609624408373e-03, 4.073071777952064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.018399994133142e+03, 1.000000000000000e-10, 1.914104207205988e+09, 2.015281080925528e-02, 6.440268368317217e+02, 3.607359997653255e+03, 3.085302611792811e+02, 0.000000000000000e+00, -3.933300297849173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886003007878261e-05, 2.273279445118011e-04, 2.459999044034590e-04, -1.714023194933948e+01, 9.747961815945173e-02, 0.000000000000000e+00, 2.015281080925528e-02, 7.131198998847957e-01, 2.127904831466411e-21, 1.982306451946319e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.397517197256297e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.160041913071072e-10, 2.709757010584453e-03, 2.273685090638908e+04, -3.178965669769049e+04, 1.418879932085285e-08, 4.273225577311255e+00, 1.418879932085285e-08, 4.273225577311255e+00, 8.999952355759972e+01, 6.691650463655445e+02, 1.000005103245759e+00
761, 7.387582454231814e-01, 1.388944887095025e-03, 4.076577618311142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.027689209116988e+03, 1.000000000000000e-10, 1.912706400485637e+09, 2.015477611876411e-02, 6.438949260095582e+02, 3.611075683646793e+03, 3.085824482589726e+02, 0.000000000000000e+00, -3.904276714932067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886246572807521e-05, 2.159427611195141e-04, 2.352359315460400e-04, -1.697209690147112e+01, 9.520666095110791e-02, 0.000000000000000e+00, 2.015477611876411e-02, 7.441130463206684e-01, 2.131292971439072e-21, 1.968050145880866e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.621901942456015e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.323088619838182e-10, 2.659967442650493e-03, 2.167303866862037e+04, -3.115944890302420e+04, 1.419917584470929e-08, 4.273225577311255e+00, 1.419917584470929e-08, 4.273225577311255e+00, 8.999952973872597e+01, 6.691650001257141e+02, 1.000004957059583e+00
762, 7.419001267714498e-01, 4.822840788669559e-03, 4.080122159384806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.037020215018851e+03, 1.000000000000000e-10, 1.911285354946153e+09, 2.015725801555824e-02, 6.439603978827016e+02, 3.614808086007538e+03, 3.086330454454028e+02, 0.000000000000000e+00, -3.875122558852824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886482698169466e-05, 2.043652294602181e-04, 2.240866417831766e-04, -1.679438043645250e+01, 9.281322233236777e-02, 0.000000000000000e+00, 2.015725801555824e-02, 7.797894377889188e-01, 2.134732269167031e-21, 1.955311326126220e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.475762191279467e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.317961354850891e-10, 2.608337534568762e-03, 2.058172572396692e+04, -3.076351189094782e+04, 1.420974040492204e-08, 4.273225577311255e+00, 1.420974040492204e-08, 4.273225577311255e+00, 8.999953659267983e+01, 6.691650398524649e+02, 1.000004966884403e+00
763, 7.450308763721236e-01, 8.266889869254083e-03, 4.083693397851691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.046369131291665e+03, 1.000000000000000e-10, 1.909847277363012e+09, 2.015882136635383e-02, 6.441363695761619e+02, 3.618547652516664e+03, 3.086821479012015e+02, 0.000000000000000e+00, -3.845912442917198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886711829808107e-05, 1.926882863014028e-04, 2.126514934426792e-04, -1.660908302114949e+01, 9.031063737849372e-02, 0.000000000000000e+00, 2.015882136635383e-02, 8.206329391817295e-01, 2.138209733981471e-21, 1.943456057897151e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.973856788822589e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.481253770207325e-10, 2.555604634976197e-03, 1.947209662615918e+04, -3.015555350264907e+04, 1.422044792903714e-08, 4.273225577311255e+00, 1.422044792903714e-08, 4.273225577311255e+00, 8.999954357233935e+01, 6.691650622392513e+02, 1.000004869665519e+00
764, 7.481506217538464e-01, 1.172090978017814e-02, 4.087308152628194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.055780774738811e+03, 1.000000000000000e-10, 1.908385457963641e+09, 2.016394191893336e-02, 6.445320034011824e+02, 3.622312309895523e+03, 3.087300160823284e+02, 0.000000000000000e+00, -3.816506339769674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886935184612112e-05, 1.810222640545881e-04, 2.010555794614828e-04, -1.641742625837104e+01, 8.771643343562370e-02, 0.000000000000000e+00, 2.016394191893336e-02, 8.672172961611099e-01, 2.141741892909480e-21, 1.931674362101835e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.238557248029665e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.993661229711306e-10, 2.503246814838106e-03, 1.835540665496283e+04, -3.008944440758228e+04, 1.423134836833518e-08, 4.273225577311255e+00, 1.423134836833518e-08, 4.273225577311255e+00, 8.999954874573227e+01, 6.691650148119375e+02, 1.000004791393142e+00
765, 7.512594467541671e-01, 1.518476173390357e-02, 4.090886916160532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.065089175328379e+03, 1.000000000000000e-10, 1.906938994069786e+09, 2.016443300486271e-02, 6.448396824176390e+02, 3.626035670131350e+03, 3.087769995887087e+02, 0.000000000000000e+00, -3.787422812603300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887154394962887e-05, 1.688151423053243e-04, 1.886870347297438e-04, -1.622091617673709e+01, 8.488302315037201e-02, 0.000000000000000e+00, 2.016443300486271e-02, 9.239218366976850e-01, 2.145243326309747e-21, 1.919483900646588e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.503017783451187e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.015068630592265e-10, 2.450885092230521e-03, 1.717568766328161e+04, -2.892751960024238e+04, 1.424215199667120e-08, 4.273225577311255e+00, 1.424215199667120e-08, 4.273225577311255e+00, 8.999955248733633e+01, 6.691649888436834e+02, 1.000004710297355e+00
766, 7.543574140572489e-01, 1.865832794610444e-02, 4.094577125910299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.074629364080774e+03, 1.000000000000000e-10, 1.905440168115400e+09, 2.017334574022417e-02, 6.454573662169848e+02, 3.629851745632308e+03, 3.088233834953762e+02, 0.000000000000000e+00, -3.757615077527571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887370791711764e-05, 1.564607590570734e-04, 1.759771333205124e-04, -1.602129157963218e+01, 8.188820337625626e-02, 0.000000000000000e+00, 2.017334574022417e-02, 9.916346577649073e-01, 2.148867620552629e-21, 1.906418328931020e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.261563922957329e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.028777702307964e-09, 2.401094790860755e-03, 1.597251788373675e+04, -2.923214473633468e+04, 1.425336250659711e-08, 4.273225577311255e+00, 1.425336250659711e-08, 4.273225577311255e+00, 8.999955693731616e+01, 6.691649492865871e+02, 1.000004718469052e+00
767, 7.574446247616305e-01, 2.214145746636816e-02, 4.098191403616569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.083991221852439e+03, 1.000000000000000e-10, 1.903977644483243e+09, 2.017705675089787e-02, 6.459156595527359e+02, 3.633596488740973e+03, 3.088693431440849e+02, 0.000000000000000e+00, -3.728364526671925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887585193419616e-05, 1.439251589392939e-04, 1.628778193018175e-04, -1.581913320580041e+01, 7.870060833206145e-02, 0.000000000000000e+00, 2.017705675089787e-02, 1.073136072602600e+00, 2.152416709617964e-21, 1.892123859186211e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.541044459420475e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.226553876808350e-09, 2.352892828095999e-03, 1.474188685217944e+04, -2.814216763611138e+04, 1.426432008658719e-08, 4.273225577311255e+00, 1.426432008658719e-08, 4.273225577311255e+00, 8.999956621547621e+01, 6.691649319854131e+02, 1.000004579950881e+00
