"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         492,     0.08930387708,      -3.872514914,      -1.445118585,       1.523144254,     -0.4968285473,       3.838155028,                        10,      -3.629155075,               2,      -4.824302715,                4,       -4.54533807,   8.720441536e-09,   0.0004358081853,       4.001331406,       20.64599117,       19.41381329,          5.405963553,          -5.542779659,                     0,      0.4163173962,      0.6344684305,                 0,       289.9536932,       281.6267693,                 0,       4915.058837,        4112.633792,                  0,       0.05905142596,         0.0508862711,                    0,          301423.7227,           305789.0934,                     0,           113.5695601,           -135.2620037,                      0,        113.5692648,         135.1990424,                   0,                85.43055664,                 164.9736709,                           0,            -5.199931154e-06,             -0.0009307360247,                          nan,                      0.7522330694,                        1.220228102,                                nan,           300.0047358,            304.3016569,                      0,            5537.666738,             5394.482748,                       0,      0.8662471626,     -0.6529842513,                 0,                 0,                 0,      -0.457224151,      0.2988400122,      -1.042816967,                 0,     -0.7538082427
         493,      0.0892497168,       -3.86260995,      -1.433497231,       1.537774702,     -0.5034327305,       3.919958625,                        10,      -3.236747086,               2,      -4.733892055,                4,      -4.532176198,   1.039500948e-08,   0.0005227366664,       4.801597687,        24.7751894,       23.29657595,          5.420476683,          -5.550531908,                     0,       0.417728679,      0.6352561633,                 0,       289.8826181,       281.3861771,                 0,       4910.971092,        4112.747694,                  0,       0.05901677987,        0.05093210678,                    0,           301418.449,           305582.5853,                     0,           113.9414047,            -135.317476,                      0,        113.9410692,          135.261631,                   0,                85.70852526,                 165.1553917,                           0,            -5.889480404e-06,             -0.0008252222171,                          nan,                      0.7522180181,                        1.221006951,                                nan,           299.9994513,            304.0962661,                      0,            5537.469337,             5398.065391,                       0,      0.8575920607,     -0.6459480199,                 0,                 0,                 0,     -0.4525347472,      0.2961622503,      -1.031988812,                 0,     -0.7532112872
         494,     0.08919520303,      -3.854199483,      -1.419291269,       1.551628736,     -0.5108602205,        3.99800104,                        10,      -2.871529857,               2,      -4.643643481,                4,      -4.525606361,   1.239718764e-08,   0.0006269882136,      0.4801597687,        2.47751894,       2.329657595,          5.436543157,          -5.558794904,                     0,      0.4192879958,      0.6368324257,                 0,       289.8030421,        281.038656,                 0,       4906.460097,        4111.965946,                  0,       0.05897875876,        0.05098637446,                    0,          301411.7689,            305316.511,                     0,           114.3529488,           -135.3678301,                      0,        114.3525542,         135.3159768,                   0,                86.01404663,                 165.6276984,                           0,            -6.900710615e-06,             -0.0007659636629,                          nan,                      0.7521829942,                        1.224006968,                                nan,           299.9927627,            303.8317574,                      0,            5537.269347,             5404.026941,                       0,      0.8484281433,     -0.6370009254,                 0,                 0,                 0,     -0.4476750076,      0.2942281163,      -1.019328362,                 0,     -0.7508012675
         495,     0.08910784173,      -3.848409966,      -1.405234686,       1.562949667,     -0.5448305884,       4.199750889,                         4,      -4.546723966,               2,      -6.559992458,                4,      -4.515448159,   1.234162465e-09,   6.266758534e-05,      0.5761917224,       2.973022728,       2.795589114,           5.44063157,          -5.559126618,                     0,      0.4195706125,      0.6368839519,                 0,       289.8103796,        281.014841,                 0,       4906.969369,        4111.749344,                  0,       0.05898338858,        0.05098816851,                    0,           301433.247,           305293.6977,                     0,           114.4299095,           -135.3709987,                      0,        114.4295274,         135.3189253,                   0,                86.07521751,                 165.6341234,                           0,            -6.678065665e-06,             -0.0007691954673,                          nan,                      0.7522115965,                        1.224027778,                                nan,           300.0140958,            303.8095038,                      0,             5538.73191,              5403.98709,                       0,      0.8476325772,     -0.6362548371,                 0,                 0,                 0,     -0.4472647514,      0.2940417561,      -1.018253725,                 0,     -0.7506257477
         496,     0.08901854769,      -3.857435292,      -1.413617818,       1.548911214,      -0.543997517,       4.380006127,                         4,      -4.156961557,               2,      -6.311328296,                4,      -4.500424503,   1.480369811e-09,   7.519436594e-05,      0.6914300669,       3.567627274,       3.354706936,          5.444284272,          -5.559466386,                     0,      0.4198655785,      0.6369905242,                 0,       289.8107382,       280.9762358,                 0,       4906.982511,        4111.481223,                  0,       0.05898347455,        0.05099203112,                    0,          301448.0584,           305259.1178,                     0,           114.5064901,           -135.3687971,                      0,        114.5061363,         135.3166109,                   0,                86.14104891,                 165.6612929,                           0,            -6.179537892e-06,              -0.000770874112,                          nan,                      0.7522832548,                        1.224249498,                                nan,           300.0288125,            303.7751483,                      0,            5539.673864,             5404.122174,                       0,      0.8466929694,     -0.6353290836,                 0,                 0,                 0,     -0.4467795782,      0.2938484843,      -1.016948916,                 0,     -0.7503653704
         497,     0.08893240643,      -3.867792188,      -1.423461097,       1.533055328,     -0.5430388427,       4.060862449,                         5,      -4.646063353,               2,      -6.095068926,                4,      -4.513298362,     1.7756351e-09,   9.022393043e-05,      0.8297160803,       4.281152729,       4.025648324,          5.447633175,          -5.559718512,                     0,      0.4201815798,      0.6371713301,                 0,       289.8036824,       280.9193022,                 0,       4906.479012,        4111.159458,                  0,       0.05897885888,        0.05099858791,                    0,           301456.184,           305209.9025,                     0,           114.5857993,           -135.3573159,                      0,        114.5854845,         135.3051046,                   0,                86.21214926,                 165.7189238,                           0,            -5.494895696e-06,              -0.000771310237,                          nan,                       0.752382814,                         1.22477954,                                nan,           300.0368859,            303.7262428,                      0,            5540.099251,             5404.516124,                       0,      0.8455845676,     -0.6341845868,                 0,                 0,                 0,     -0.4462071756,      0.2936520506,      -1.015367827,                 0,       -0.74999546
         498,     0.08884222325,      -3.879402285,      -1.435270544,       1.515401192,     -0.5420308944,       3.744767769,                         5,      -4.229826218,               2,      -5.862533123,                4,      -4.530903123,   2.129756444e-09,   0.0001082556377,      0.9956592963,       5.137383275,       4.830777988,          5.450952491,          -5.559730353,                     0,      0.4205320883,      0.6374492223,                 0,       289.7894668,       280.8398979,                 0,       4905.498861,        4110.783499,                  0,       0.05896996985,        0.05100859964,                    0,          301458.5577,           305143.2021,                     0,           114.6728067,           -135.3310285,                      0,        114.6725339,         135.2787979,                   0,                86.28965069,                 165.8192741,                           0,            -4.758181159e-06,             -0.0007717448454,                          nan,                      0.7524875207,                        1.225759518,                                nan,           300.0392382,            303.6599548,                      0,            5540.095597,             5405.272499,                       0,      0.8442780985,     -0.6327735363,                 0,                 0,                 0,     -0.4455339426,      0.2934578494,      -1.013454659,                 0,     -0.7494847225
         499,       0.088762068,      -3.891334599,      -1.448663109,       1.497401073,     -0.5410490136,       3.513932143,                         6,      -4.522251247,               2,      -5.643588644,                4,      -4.518949093,   2.554536054e-09,    0.000129887985,       1.194791156,       6.164859929,       5.796933586,          5.454606974,          -5.559279296,                     0,      0.4209333099,      0.6378490214,                 0,       289.7690658,       280.7343362,                 0,       4904.136046,         4110.36852,                  0,       0.05895773793,        0.05102294366,                    0,          301456.9949,           305056.8137,                     0,           114.7734127,           -135.2825925,                      0,         114.773177,         135.2301579,                   0,                86.37529556,                 165.9770553,                           0,            -4.107409208e-06,             -0.0007750361755,                          nan,                      0.7525738835,                        1.227367163,                                nan,            300.037673,             303.574096,                      0,            5539.820206,             5406.525953,                       0,      0.8427406282,     -0.6310359095,                 0,                 0,                 0,     -0.4447460755,      0.2932757009,      -1.011141656,                 0,     -0.7487901834
         500,     0.08868335888,      -3.902016494,      -1.462457139,       1.481790806,     -0.5401108782,       3.428650836,                         6,      -4.096406483,               2,      -5.474387619,                4,      -4.539748658,   3.064239358e-09,   0.0001558380776,       1.433749387,       7.397831915,       6.956320303,          5.458947318,          -5.558085844,                     0,      0.4214004147,      0.6383967101,                 0,       289.7439157,       280.6002225,                 0,       4902.507776,        4109.954609,                  0,       0.05894327875,        0.05104257423,                    0,           301453.742,           304950.0345,                     0,           114.8928598,           -135.2033646,                      0,        114.8926507,         135.1501725,                   0,                86.47130438,                 166.2089729,                           0,            -3.641500102e-06,             -0.0007866902857,                          nan,                      0.7526269425,                         1.22980955,                                nan,           300.0344247,            303.4679717,                      0,            5539.453591,              5408.45134,                       0,      0.8409384046,     -0.6288965171,                 0,                 0,                 0,     -0.4438319913,      0.2931238997,      -1.008348456,                 0,     -0.7478508695
         501,     0.09213198426,      -3.910155596,      -1.475227975,       1.471103959,     -0.5392022872,       3.437383019,                         7,       -4.23239148,               2,      -5.338561655,                4,      -4.534223562,   3.676200591e-09,   0.0001869651319,       1.720499264,       8.877398298,       8.347584364,          5.464195547,          -5.555922134,                     0,      0.4219433387,      0.6391206534,                 0,       289.7154276,        280.437899,                 0,        4900.71175,        4109.631241,                  0,        0.0589274788,        0.05106855777,                    0,          301450.7659,           304825.3204,                     0,           115.0341221,           -135.0859913,                      0,        115.0339269,         135.0308898,                   0,                86.57993506,                 166.5327154,                           0,            -3.393324375e-06,             -0.0008156336056,                          nan,                      0.7526469574,                        1.233293476,                                nan,           300.0314503,            303.3440307,                      0,            5539.137999,             5411.302019,                       0,      0.8388461317,     -0.6262654136,                 0,                 0,                 0,     -0.4427881817,      0.2930363739,      -1.004988002,                 0,     -0.7465796048
         502,     0.09205830577,      -3.915702732,       -1.48583151,       1.465802999,     -0.5382744347,       3.495396487,                         8,      -4.291342847,               2,      -5.223277884,                4,      -4.489025133,   4.411643532e-09,   0.0002242992095,       2.064599117,       10.65287796,       10.01710124,          5.470387477,          -5.552842243,                     0,      0.4225643806,      0.6400570545,                 0,        289.684498,       280.2517808,                 0,       4898.794989,        4109.557634,                  0,       0.05891072035,          0.051102071,                    0,          301449.1253,           304690.1348,                     0,           115.1972282,           -134.9299086,                      0,        115.1970367,          134.870952,                   0,                 86.7028168,                 166.9653785,                           0,            -3.324635648e-06,             -0.0008736933955,                          nan,                      0.7526479783,                        1.237963965,                                nan,           300.0298031,            303.2097049,                      0,            5538.934524,              5415.46178,                       0,      0.8364595194,     -0.6230398365,                 0,                 0,                 0,     -0.4416273028,      0.2930715413,      -1.000975643,                 0,     -0.7448535429
         503,     0.09199808492,      -3.919636426,      -1.493358284,       1.464347424,     -0.5373507678,       3.572855863,                         9,      -4.297042684,               2,      -5.121865086,                4,      -4.439516553,   5.296814635e-09,   0.0002690764739,        2.47751894,       12.78345355,       12.02052148,          5.477407459,           -5.54941516,                     0,      0.4232586254,        0.64125769,                 0,       289.6513716,       280.0501087,                 0,       4896.757244,        4109.921173,                  0,       0.05889294996,        0.05114391652,                    0,          301448.8476,           304557.2542,                     0,           115.3798622,           -134.7479685,                      0,        115.3796692,         134.6824062,                   0,                86.84033451,                 167.5213344,                           0,            -3.344946423e-06,             -0.0009728734623,                          nan,                      0.7526484959,                         1.24382493,                                nan,           300.0295101,            303.0777098,                      0,            5538.828118,             5421.425815,                       0,      0.8338059563,     -0.6191020373,                 0,                 0,                 0,     -0.4403861883,      0.2933221383,     -0.9962338222,                 0,     -0.7425013369
         504,     0.09193975703,      -3.922763416,      -1.496952694,       1.465075559,     -0.5365805421,        3.66507702,                        10,      -4.257003176,               2,       -5.02946057,                4,      -4.445308226,   6.364555019e-09,   0.0003227818098,       2.973022728,       15.34014426,       14.42462578,          5.485083396,           -5.54664552,                     0,      0.4240163534,      0.6427906039,                 0,       289.6159095,       279.8416248,                 0,        4894.58341,        4110.774838,                  0,       0.05887401344,        0.05119310575,                    0,          301449.3228,            304441.246,                     0,           115.5787163,           -134.5678865,                      0,        115.5785221,         134.4924172,                   0,                86.99130413,                 168.2100434,                           0,            -3.361689143e-06,              -0.001121338681,                          nan,                      0.7526597724,                        1.250702804,                                nan,           300.0299644,            302.9625352,                      0,            5538.771649,             5429.590954,                       0,      0.8309567653,     -0.6143144669,                 0,                 0,                 0,     -0.4391343642,       0.293927905,     -0.9906956125,                 0,     -0.7392857156
         505,     0.09188052826,      -3.925167794,      -1.496530563,       1.467135579,     -0.5361368596,       3.738683976,                        10,      -3.838929918,               2,      -4.919975747,                4,      -4.404813848,   7.656439396e-09,    0.000387198903,       3.567627274,       18.40817311,       17.30955094,          5.493271222,          -5.545384185,                     0,      0.4248258226,      0.6447202211,                 0,       289.5779391,       279.6312359,                 0,        4892.27365,        4111.846466,                  0,       0.05885394684,        0.05124529424,                    0,          301449.8047,           304352.3629,                     0,           115.7907075,           -134.4218396,                      0,         115.790514,         134.3331009,                   0,                87.15307704,                 169.0344197,                           0,            -3.341761886e-06,              -0.001319865882,                          nan,                      0.7526789027,                         1.25832292,                                nan,           300.0304234,            302.8743653,                      0,            5538.728704,             5439.912767,                       0,       0.828045713,     -0.6085289918,                 0,                 0,                 0,     -0.4379849327,      0.2950848211,     -0.9843232117,                 0,      -0.734897823
         506,     0.09181726213,      -3.926873404,       -1.49395259,       1.469803928,     -0.5362235254,       3.816196971,                        10,      -3.458229665,               2,      -4.831064819,                4,      -4.406270282,   9.225620778e-09,   0.0004644683253,       4.281152729,       22.08980773,       20.77146112,          5.501885078,          -5.545507407,                     0,      0.4256759462,      0.6470617196,                 0,       289.5374116,       279.4202131,                 0,       4889.847362,        4112.568241,                  0,       0.05883299249,        0.05129313241,                    0,          301449.7055,           304293.4419,                     0,           116.0135796,           -134.3255538,                      0,        116.0133867,         134.2207602,                   0,                87.32232482,                 169.9888781,                           0,            -3.326750095e-06,              -0.001559685298,                          nan,                      0.7526917999,                        1.266487225,                                nan,           300.0303023,            302.8159915,                      0,            5538.686577,             5451.728924,                       0,      0.8253099179,      -0.601629959,                 0,                 0,                 0,     -0.4371179603,      0.2970518595,     -0.9771669565,                 0,     -0.7289745899
         507,      0.0917623998,      -3.928582777,      -1.492184716,       1.471897411,     -0.5373490885,       3.899955276,                        10,      -3.101439803,               2,      -4.740224343,                4,      -4.422896802,   1.114040337e-08,   0.0005571562875,       5.137383275,       26.50776928,       24.92575335,          5.510871666,          -5.545597895,                     0,      0.4265582547,        0.64972947,                 0,       289.4945461,       279.2129936,                 0,       4887.334533,        4112.453023,                  0,        0.0588114657,        0.05132970008,                    0,          301448.8435,            304263.434,                     0,           116.2456165,           -134.2614197,                      0,        116.2454197,         134.1390102,                   0,                87.49659923,                 171.0542979,                           0,            -3.386662813e-06,              -0.001822619759,                          nan,                      0.7526885743,                         1.27520173,                                nan,           300.0294206,             302.786326,                      0,            5538.652779,             5464.008184,                       0,      0.8231521251,     -0.5935946203,                 0,                 0,                 0,      -0.436820472,      0.3001643571,     -0.9694510576,                 0,     -0.7211238387
         508,     0.09170364263,      -3.931070519,       -1.49203508,       1.472597177,     -0.5408875864,       3.985021206,                        10,      -2.756466767,               2,      -4.633446034,                4,       -4.40630305,   1.348829155e-08,   0.0006683385356,      0.5137383275,       2.650776928,       2.492575335,          5.520138982,          -5.543575371,                     0,      0.4274650526,      0.6525159985,                 0,       289.4502521,        279.024201,                 0,        4884.78247,        4111.521481,                  0,       0.05878975036,        0.05135251425,                    0,          301447.7917,           304263.3266,                     0,           116.4841375,            -134.183203,                      0,        116.4839301,         134.0432088,                   0,                87.67546701,                 172.1880088,                           0,            -3.562213264e-06,              -0.002085524397,                          nan,                      0.7526829406,                        1.284570926,                                nan,           300.0283487,            302.7862912,                      0,            5538.656827,             5475.811925,                       0,       0.822199588,     -0.5845457337,                 0,                 0,                 0,     -0.4375257589,      0.3048493831,     -0.9616510443,                 0,     -0.7109535716
         509,     0.09161357059,      -3.932786933,      -1.489739414,       1.474297163,     -0.5627473397,        4.18209343,                         4,      -4.385824312,               2,      -6.314728038,                4,      -4.401052892,   1.364951439e-09,   6.680859539e-05,      0.6164859929,       3.180932314,       2.991090402,          5.522489542,          -5.543266911,                     0,      0.4276250396,      0.6527326157,                 0,       289.4535604,       278.9948481,                 0,       4885.035401,        4111.511352,                  0,       0.05879212314,        0.05135764662,                    0,          301459.2171,           304247.6393,                     0,           116.5290012,           -134.1676174,                      0,         116.528804,         134.0243313,                   0,                87.70799714,                 172.2730026,                           0,            -3.384690721e-06,              -0.002134786298,                          nan,                      0.7526722505,                        1.285386026,                                nan,           300.0396943,            302.7705151,                      0,            5539.455236,             5476.830862,                       0,      0.8220869262,     -0.5838271186,                 0,                 0,                 0,     -0.4375782133,      0.3051918807,     -0.9610093312,                 0,     -0.7101768682
         510,     0.09152170939,      -3.938036454,       -1.49763234,       1.464576836,     -0.5623675557,       4.355479734,                         4,      -4.009951721,               2,      -6.074488431,                4,      -4.419253195,   1.639937372e-09,   8.016356756e-05,      0.7397831915,       3.817118776,       3.589308482,          5.524555366,          -5.542694067,                     0,      0.4277901417,      0.6530410971,                 0,       289.4529515,       278.9605981,                 0,       4885.004156,         4111.41594,                  0,       0.05879187122,        0.05136262368,                    0,          301466.8079,           304233.2733,                     0,           116.5730484,           -134.1464869,                      0,        116.5728674,         133.9997165,                   0,                87.74287604,                  172.398493,                           0,            -3.105023067e-06,              -0.002187013895,                          nan,                      0.7526869504,                         1.28655864,                                nan,            300.047235,            302.7561948,                      0,             5539.94792,             5478.169087,                       0,      0.8219953399,     -0.5829465351,                 0,                 0,                 0,     -0.4376683659,      0.3056486851,     -0.9602509479,                 0,     -0.7091847201
         511,     0.09144448066,       -3.94434659,      -1.505797543,       1.453346802,     -0.5619929979,       4.017745623,                         5,      -4.481472919,               2,      -5.855158788,                4,      -4.452471422,   1.970825584e-09,   9.618713248e-05,      0.8877398298,       4.580542532,       4.307170179,          5.526412633,          -5.541769264,                     0,      0.4279645018,      0.6534548041,                 0,       289.4483645,       278.9228606,                 0,       4884.689689,        4111.257327,                  0,        0.0587890185,        0.05136745597,                    0,          301470.7118,           304222.9139,                     0,           116.6178491,           -134.1174146,                      0,        116.6176881,         133.9671297,                   0,                87.78033793,                 172.5728187,                           0,            -2.761478077e-06,              -0.002239838764,                          nan,                      0.7527189001,                        1.288172846,                                nan,            300.051113,            302.7458531,                      0,            5540.149185,             5479.918398,                       0,      0.8219345893,     -0.5818714721,                 0,                 0,                 0,     -0.4378072208,      0.3062471565,     -0.9593558037,                 0,     -0.7079291706
         512,     0.09135084425,      -3.952162622,      -1.513969813,        1.43984402,     -0.5617924275,       3.688782474,                         5,      -4.077220762,               2,      -5.634259937,                4,      -4.427051386,   2.369201119e-09,   0.0001154119652,       1.065287796,       5.496651038,       5.168604215,          5.528212037,          -5.540443649,                     0,      0.4281543225,      0.6539836898,                 0,       289.4401768,       278.8844538,                 0,       4884.129939,        4111.084004,                  0,       0.05878394475,        0.05137222089,                    0,          301471.6362,           304220.3921,                     0,           116.6658412,           -134.0787391,                      0,        116.6657009,         133.9250751,                   0,                87.82081587,                 172.8030252,                           0,            -2.403827953e-06,              -0.002290832063,                          nan,                      0.7527560814,                        1.290296272,                                nan,           300.0520277,            302.7432978,                      0,            5540.121914,             5482.190017,                       0,      0.8219171013,     -0.5805631417,                 0,                 0,                 0,     -0.4380088882,      0.3070205628,     -0.9583004001,                 0,     -0.7063524299
         513,     0.09126758405,      -3.960919555,      -1.521656922,       1.424898534,      -0.561971088,       3.460351635,                         6,      -4.361012261,               2,      -5.452441991,                4,      -4.304614653,   2.849142144e-09,   0.0001384767046,       1.278345355,       6.595981246,       6.202325058,          5.530140216,          -5.538743371,                     0,      0.4283663017,      0.6546327008,                 0,       289.4291907,       278.8493017,                 0,        4883.39305,        4110.959386,                  0,       0.05877730688,        0.05137697283,                    0,          301470.7534,           304230.3855,                     0,           116.7196698,           -134.0307484,                      0,        116.7195486,         133.8739432,                   0,                87.86492611,                 173.0930506,                           0,            -2.076989695e-06,              -0.002338471081,                          nan,                      0.7527867199,                        1.292955496,                                nan,            300.051144,             302.753178,                      0,            5539.964885,             5485.092051,                       0,      0.8219614122,     -0.5789753655,                 0,                 0,                 0,     -0.4382932542,      0.3080114987,     -0.9570590127,                 0,     -0.7043826595
         514,     0.09119049864,      -3.969004417,      -1.528516809,       1.411226155,     -0.5626989536,        3.37420205,                         7,      -4.528866238,               2,      -5.317807593,                4,      -4.337695414,   3.427792665e-09,   0.0001661469674,       1.534014426,       7.915177495,       7.442790069,          5.532354443,          -5.536787898,                     0,       0.428605234,      0.6553993292,                 0,       289.4164429,       278.8218791,                 0,       4882.556771,        4110.938116,                  0,       0.05876982993,        0.05138154767,                    0,          301469.3844,           304257.6337,                     0,           116.7812225,            -133.976687,                      0,        116.7811171,         133.8169853,                   0,                87.91331208,                 173.4415922,                           0,            -1.806062724e-06,              -0.002382601496,                          nan,                      0.7528041714,                        1.296110444,                                nan,            300.049776,            302.7802016,                      0,            5539.781737,             5488.686359,                       0,      0.8220987748,     -0.5770572367,                 0,                 0,                 0,     -0.4386903767,      0.3092755601,     -0.9556097938,                 0,     -0.7019317561
         515,     0.09111636357,      -3.974718208,      -1.534543017,       1.402039142,     -0.5641039989,         3.3793506,                         7,      -4.096744059,               2,       -5.20196538,                4,      -4.374505091,   4.126078774e-09,   0.0001993407586,       1.840817311,       9.498212994,       8.931348083,          5.534921909,          -5.534752286,                     0,      0.4288717966,      0.6562695022,                 0,       289.4028857,       278.8063016,                 0,       4881.683054,        4111.031606,                  0,         0.058762066,        0.05138529909,                    0,          301468.5573,           304305.6407,                     0,           116.8508251,           -133.9224747,                      0,        116.8507321,         133.7600781,                   0,                 87.9663236,                 173.8401464,                           0,            -1.590992873e-06,              -0.002423762854,                          nan,                      0.7528093491,                        1.299641484,                                nan,           300.0489468,            302.8278436,                      0,            5539.645031,             5492.922892,                       0,      0.8223836666,     -0.5747610666,                 0,                 0,                 0,     -0.4392466655,      0.3108849544,     -0.9539474429,                 0,     -0.6988965004
         516,      0.0910575795,      -3.977682614,      -1.539590011,       1.398479524,     -0.5662154608,       3.446932581,                         8,      -4.184158847,               2,      -5.101990687,                4,      -4.359363946,   4.969604194e-09,   0.0002391593971,       2.208980773,       11.39785559,        10.7176177,          5.537803279,          -5.532736819,                     0,       0.429161933,      0.6572116211,                 0,       289.3890947,       278.8053296,                 0,       4880.801901,        4111.176894,                  0,       0.05875425935,        0.05138689598,                    0,          301468.6715,           304375.1484,                     0,           116.9271628,           -133.8739699,                      0,        116.9270802,         133.7090734,                   0,                88.02364815,                 174.2721827,                           0,            -1.413793283e-06,              -0.002461941922,                          nan,                      0.7528080578,                        1.303368412,                                nan,           300.0490537,            302.8968247,                      0,             5539.57592,             5497.569791,                       0,      0.8229059199,     -0.5720510821,                 0,                 0,                 0,      -0.440032267,      0.3129329539,      -0.952097453,                 0,     -0.6951597604
         517,     0.09099225965,      -3.978941682,      -1.542714864,       1.399037741,     -0.5690079608,       3.532149671,                         9,      -4.224862397,               2,       -4.98905579,                4,      -4.389430021,   5.989752521e-09,   0.0002869250825,       2.650776928,       13.67742671,       12.86114124,          5.540894702,          -5.530595359,                     0,      0.4294684454,      0.6581703728,                 0,       289.3751698,       278.8201919,                 0,       4879.914253,         4111.24803,                  0,       0.05874640094,        0.05138450618,                    0,          301469.4735,           304463.4749,                     0,           117.0080617,           -133.8322827,                      0,        117.0079883,         133.6651589,                   0,                88.08413447,                 174.7141468,                           0,            -1.254704161e-06,              -0.002495951498,                          nan,                      0.7528044519,                        1.307103124,                                nan,           300.0498446,             302.984452,                      0,            5539.552468,             5502.198788,                       0,      0.8238062807,     -0.5689096372,                 0,                 0,                 0,     -0.4411507598,      0.3155425827,     -0.9501304342,                 0,     -0.6905866713
         518,       0.090936742,      -3.979365638,      -1.542322507,       1.402166894,     -0.5725130107,       3.615017485,                        10,      -4.195656306,               2,      -4.861531987,                4,       -4.37625848,   7.224995083e-09,   0.0003442259503,       3.180932314,       16.41291205,       15.43336949,           5.54409657,          -5.527880847,                     0,      0.4297838988,      0.6590641626,                 0,        289.360903,       278.8520319,                 0,        4879.01005,        4111.138722,                  0,       0.05873841183,        0.05137657034,                    0,          301470.3765,           304565.8699,                     0,           117.0915771,           -133.7904373,                      0,        117.0915122,         133.6215022,                   0,                88.14606138,                 175.1377208,                           0,            -1.107201554e-06,              -0.002523774289,                          nan,                      0.7527963359,                        1.310700133,                                nan,           300.0507354,            303.0859665,                      0,            5539.539443,             5506.281694,                       0,      0.8252933144,     -0.5653511801,                 0,                 0,                 0,     -0.4427486834,      0.3188717136,     -0.9481834432,                 0,      -0.685030607
         519,       0.090884855,      -3.978538857,      -1.537170065,       1.408245174,     -0.5770442693,       3.699471333,                        10,      -3.761853574,               2,       -4.75063438,                4,      -4.431985392,   8.722331914e-09,   0.0004129692234,       3.817118776,       19.69549446,       18.52004338,          5.547353214,          -5.524060178,                     0,      0.4301028136,      0.6597897871,                 0,        289.346113,       278.9041448,                 0,       4878.087725,        4110.874968,                  0,       0.05873030993,        0.05136279688,                    0,          301470.9182,           304678.2604,                     0,           117.1765007,           -133.7358672,                      0,        117.1764433,         133.5657447,                   0,                 88.2078494,                 175.5110105,                           0,             -9.79515566e-07,              -0.002542538509,                          nan,                      0.7527780062,                        1.314042092,                                nan,           300.0512663,             303.197274,                      0,             5539.51749,             5509.361069,                       0,      0.8276603381,     -0.5614675741,                 0,                 0,                 0,     -0.4450200544,      0.3230993152,     -0.9465063679,                 0,     -0.6783792193
         520,     0.09083407236,      -3.975601773,      -1.527049686,       1.418110931,     -0.5834531122,       3.776515514,                        10,      -3.352819056,               2,      -4.659397837,                4,      -4.496797133,   1.053869962e-08,   0.0004954435419,       4.580542532,       23.63459336,       22.22405206,          5.550631915,          -5.518919926,                     0,      0.4304212771,       0.660232017,                 0,       289.3309873,       278.9827103,                 0,       4877.165479,        4110.640704,                  0,       0.05872227623,        0.05134434746,                    0,          301471.0984,           304798.7539,                     0,           117.2617823,           -133.6595438,                      0,        117.2617307,         133.4891902,                   0,                88.26875315,                 175.7959387,                           0,            -8.814783763e-07,                -0.0025474429,                          nan,                      0.7527498755,                        1.316930145,                                nan,           300.0514371,            303.3164382,                      0,            5539.494704,             5511.131368,                       0,      0.8312944825,     -0.5574984222,                 0,                 0,                 0,     -0.4481999115,      0.3283903672,      -0.945523545,                 0,     -0.6706389059
