"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         229,     0.08145287652,        -3.1219424,     -0.6752863836,       2.346091194,     -0.9863175174,       4.096234518,                        10,      -4.144138578,               2,      -4.592104113,                4,      -4.795248761,   8.086743937e-09,   0.0003885473964,       3.307685621,       17.06693128,       16.63566431,          6.721327111,          -5.113580077,                     0,      0.2852720861,      0.3061162763,                 0,       295.3326431,       304.7136016,                 0,        6154.71587,        5497.451568,                  0,       0.07259837218,        0.06285805233,                    0,          301555.5295,           311957.7174,                     0,           89.01828194,           -78.95472212,                      0,        89.01700145,          78.5925293,                   0,                41.64842362,                  72.4768343,                           0,             -2.87689375e-05,              -0.009153653204,                          nan,                      0.4678704398,                       0.9221847795,                                nan,            300.139646,            310.4964742,                      0,            6512.528762,             5871.341047,                       0,       1.562636344,     -0.4099703274,                 0,                 0,                 0,      -1.067154172,        1.24296854,      -1.031957956,                 0,     -0.2623581161
         230,     0.08134432164,      -3.118995603,     -0.6735996988,       2.352000622,     -0.9990614816,       4.221564505,                        10,      -3.673094148,               2,      -4.526738139,                4,      -4.762926439,    9.91842366e-09,   0.0004662720238,       3.969222745,       20.48031753,       19.96279717,          6.679921264,          -5.201608371,                     0,       0.283325947,      0.3082145587,                 0,       295.4222618,       305.0454882,                 0,       6160.619166,        5505.206492,                  0,        0.0726459619,        0.06287827879,                    0,          301581.2501,           312384.5558,                     0,           88.41086737,           -80.38699016,                      0,        88.41008645,         79.96585789,                   0,                41.39977315,                 72.09504657,                           0,            -1.766559698e-05,               -0.01045017756,                          nan,                       0.468269796,                       0.9015728522,                                nan,           300.1652753,            310.9212356,                      0,            6513.803277,             5885.441222,                       0,       1.737423435,     -0.4725115928,                 0,                 0,                 0,      -1.198338197,       1.374948361,      -1.162507808,                 0,     -0.2719611024
         231,     0.08123478664,      -3.106710748,     -0.6644224079,       2.369464217,      -1.025661104,       4.332524531,                        10,      -3.250556818,               2,      -4.473182244,                4,       -4.76126832,   1.226394945e-08,   0.0005595454234,       4.763067294,       24.57638104,       23.95535661,          6.627625622,          -5.337825906,                     0,      0.2808603722,      0.3113440368,                 0,       295.5269816,       305.3617812,                 0,       6167.657925,        5512.717268,                  0,       0.07270319151,        0.06289886299,                    0,          301605.4716,           312833.0412,                     0,            87.6491765,           -82.57438182,                      0,        87.64862564,         82.08276478,                   0,                41.06364625,                 71.37532374,                           0,            -1.256967358e-05,                -0.0118718077,                          nan,                       0.468503025,                       0.8695531142,                                nan,           300.1894217,            311.3675181,                      0,            6514.995502,             5901.784784,                       0,       1.937441984,      -0.545572918,                 0,                 0,                 0,      -1.341664934,       1.525349679,      -1.313255347,                 0,     -0.2815944542
         232,     0.08113078584,      -3.084243795,     -0.6428475798,       2.399464185,      -1.052830927,       4.428210035,                        10,      -2.884208096,               2,      -4.430060936,                4,      -4.747631379,    1.52514353e-08,   0.0006714988376,      0.4763067294,       2.457638104,       2.395535661,          6.564350114,          -5.519617227,                     0,      0.2778666966,      0.3153030125,                 0,       295.6455017,       305.6161798,                 0,        6175.76905,        5516.750116,                  0,       0.07276961944,        0.06289249415,                    0,          301627.0124,           313245.9425,                     0,           86.73322944,           -85.49998859,                      0,        86.73262463,         84.93172556,                   0,                40.63210502,                 70.14235845,                           0,             -1.39463397e-05,               -0.01324853024,                          nan,                      0.4684754461,                       0.8258675776,                                nan,           300.2109103,            311.7783505,                      0,            6516.047162,              5916.28119,                       0,       2.160821501,     -0.6288303452,                 0,                 0,                 0,      -1.491916398,       1.692614165,      -1.483116465,                 0,     -0.2910144799
         233,     0.08096252051,      -3.050184638,     -0.6048603242,       2.442175178,      -1.095775859,       4.585420595,                         4,      -4.789905998,               2,      -6.646066409,                4,      -4.818355177,   1.580556665e-09,   6.715677484e-05,      0.5715680753,       2.949165725,       2.874642793,          6.545711079,          -5.557496541,                     0,      0.2772117077,      0.3169877164,                 0,       295.6055199,       305.4738088,                 0,       6172.575568,        5506.119532,                  0,       0.07274182865,        0.06280035198,                    0,          301564.5677,            313166.151,                     0,           86.51997927,            -86.2240517,                      0,        86.51937451,         85.64456298,                   0,                40.53988615,                 70.14691537,                           0,            -1.397970367e-05,               -0.01339629536,                          nan,                      0.4685642537,                       0.8190469182,                                nan,           300.1488172,            311.6987526,                      0,             6511.04584,             5909.268859,                       0,       2.177503409,     -0.6352328324,                 0,                 0,                 0,      -1.502985108,       1.705027301,      -1.495969168,                 0,     -0.2917252987
         234,     0.08079498681,      -3.058431631,     -0.6134854779,       2.431310684,      -1.095094795,       4.785157261,                         4,      -4.374140309,               2,      -6.477459967,                4,      -4.844886669,   1.903561465e-09,   8.057654988e-05,      0.6858816904,        3.53899887,       3.449571352,          6.529625543,          -5.599870783,                     0,      0.2765762319,      0.3186786843,                 0,       295.5844258,       305.3690606,                 0,       6171.094436,        5498.318783,                  0,       0.07272956398,        0.06273276319,                    0,          301522.1103,           313125.2181,                     0,           86.32184041,           -86.98793624,                      0,         86.3212699,         86.39584245,                   0,                 40.4385274,                 70.11366974,                           0,             -1.32181385e-05,               -0.01356690897,                          nan,                      0.4684653903,                       0.8115398583,                                nan,            300.106593,             311.657993,                      0,            6507.904309,             5905.313986,                       0,       2.198143353,     -0.6431724043,                 0,                 0,                 0,      -1.516490481,       1.720378034,      -1.511887681,                 0,     -0.2925980253
         235,     0.08063293093,      -3.071096862,     -0.6213506776,       2.415211963,      -1.093418741,       4.485208693,                         5,      -4.915716957,               2,      -6.208854182,                4,      -4.850735774,   2.293787835e-09,   9.667922294e-05,      0.8230580285,       4.246798644,       4.139485622,          6.515530571,          -5.647359248,                     0,      0.2759386064,      0.3203609379,                 0,       295.5829772,       305.3013606,                 0,       6171.356031,         5493.25731,                  0,       0.07273300324,        0.06268886518,                    0,          301499.6845,           313121.9715,                     0,           86.13131581,           -87.80043669,                      0,        86.13080361,         87.19484507,                   0,                40.32665924,                 70.02205966,                           0,             -1.18933305e-05,               -0.01374715542,                          nan,                      0.4682025192,                       0.8030527447,                                nan,           300.0842924,            311.6547391,                      0,            6506.599271,             5904.275594,                       0,       2.223690532,     -0.6530018456,                 0,                 0,                 0,      -1.533003369,        1.73937754,      -1.531592885,                 0,        -0.2936568
         236,     0.08047501477,        -3.0882679,     -0.6284911856,       2.393708767,      -1.090709157,       4.181546101,                         5,       -4.45664883,               2,      -5.937671865,                4,      -4.816072256,   2.765493215e-09,   0.0001160014133,      0.9876696342,       5.096158373,       4.967382746,          6.502151823,          -5.699775081,                     0,      0.2752603324,      0.3219962378,                 0,        295.599419,       305.2655359,                 0,       6173.127889,        5490.410595,                  0,       0.07274983873,        0.06266375605,                    0,          301494.2305,           313149.3785,                     0,           85.93445804,           -88.66359879,                      0,        85.93400345,         88.04407801,                   0,                40.20203623,                 69.84384566,                           0,            -1.057986797e-05,               -0.01392581396,                          nan,                      0.4678245469,                       0.7932827198,                                nan,           300.0788781,            311.6819905,                      0,            6506.789442,             5905.483173,                       0,       2.255241553,     -0.6651266785,                 0,                 0,                 0,      -1.553171614,         1.7628483,      -1.555915753,                 0,     -0.2949248065
         237,      0.0803149126,      -3.106871708,     -0.6365466691,       2.370178877,      -1.086807973,       3.935901379,                         5,      -4.023254865,               2,      -5.672031005,                4,      -4.771021727,   3.335904727e-09,   0.0001391862498,       1.185203561,       6.115390047,       5.960859296,          6.487747071,           -5.75504707,                     0,      0.2744930116,      0.3234865374,                 0,       295.6295727,       305.2508654,                 0,       6175.951969,        5488.770954,                  0,       0.07277569639,        0.06264813515,                    0,           301499.911,            313192.307,                     0,           85.71356142,           -89.55677972,                      0,        85.71313842,         88.92347137,                   0,                40.06147847,                 69.54166503,                           0,            -9.870046918e-06,               -0.01409316204,                          nan,                      0.4673901715,                       0.7820394769,                                nan,           300.0845453,            311.7246844,                      0,            6507.872579,             5907.587481,                       0,       2.294035601,     -0.6800060506,                 0,                 0,                 0,      -1.577700082,       1.791719354,      -1.585796117,                 0,      -0.296423495
         238,     0.08016885983,      -3.121655203,     -0.6484744288,       2.350566373,      -1.081398943,       3.810334863,                         6,      -4.326238147,               2,      -5.420414921,                4,      -4.700293881,   4.025723839e-09,   0.0001670044384,       1.422244273,       7.338468057,       7.153031155,          6.470608483,          -5.808422103,                     0,      0.2735911221,      0.3246347957,                 0,       295.6680436,       305.2471364,                 0,       6179.292934,        5487.128473,                  0,       0.07280559089,        0.06263028113,                    0,          301509.7636,           313232.2032,                     0,           85.45205061,           -90.42139804,                      0,        85.45162255,         89.77545881,                   0,                39.90128807,                 69.06853836,                           0,            -1.001876495e-05,               -0.01423627722,                          nan,                      0.4669459383,                       0.7693476511,                                nan,           300.0943666,            311.7643517,                      0,            6509.173783,             5908.758363,                       0,       2.341391895,     -0.6981440027,                 0,                 0,                 0,      -1.607285391,       1.826973302,      -1.622248319,                 0,     -0.2981747756
         239,     0.08003598208,      -3.129436608,     -0.6653353182,       2.338616104,       -1.07390813,       3.786421585,                         7,      -4.507668243,               2,      -5.194230501,                4,       -4.65689011,   4.859656754e-09,   0.0002003802829,       1.706693128,       8.806161668,       8.583637386,          6.449602333,          -5.853569762,                     0,      0.2725248929,      0.3251550173,                 0,       295.7101853,       305.2604566,                 0,       6182.744144,        5484.899076,                  0,       0.07283587232,        0.06260227353,                    0,           301518.124,           313263.8411,                     0,           85.13929903,           -91.17066643,                      0,        85.13883905,         90.51379021,                   0,                39.71817137,                 68.36737047,                           0,            -1.080528204e-05,               -0.01435790443,                          nan,                      0.4665106056,                       0.7553254627,                                nan,           300.1027057,            311.7957878,                      0,            6510.194438,             5907.611193,                       0,       2.398536059,     -0.7200681278,                 0,                 0,                 0,      -1.642468123,       1.869497967,      -1.666268491,                 0,     -0.3002115082
         240,     0.07990255394,      -3.131442168,     -0.6830966162,       2.333190067,      -1.064552077,       3.844718451,                         7,      -4.032281066,               2,      -5.019753497,                4,      -4.686965443,   5.866948596e-09,   0.0002404232747,       2.048031753,         10.567394,       10.30036486,          6.424416388,          -5.886044176,                     0,      0.2712856769,      0.3247702704,                 0,       295.7538518,       305.3254256,                 0,       6186.170209,        5482.877568,                  0,       0.07286547345,        0.06256610407,                    0,          301522.5824,           313312.0181,                     0,           84.77244622,           -91.73959767,                      0,        84.77195209,         91.07012203,                   0,                39.51037679,                 67.36574996,                           0,             -1.16576582e-05,               -0.01454187462,                          nan,                      0.4660784117,                       0.7397129647,                                nan,           300.1071644,            311.8436687,                      0,              6510.7751,              5904.30175,                       0,        2.46630376,     -0.7463162556,                 0,                 0,                 0,      -1.683387305,       1.919823424,      -1.718697242,                 0,     -0.3026051648
         241,     0.07978413347,      -3.128458771,     -0.6946445304,       2.334102294,      -1.052794765,       3.941018567,                         8,      -4.064691173,               2,      -4.879924618,                4,       -4.71400938,   7.081926778e-09,   0.0002884644836,       2.457638104,        12.6808728,       12.36043784,          6.395355501,          -5.906043506,                     0,      0.2698809395,      0.3233368959,                 0,       295.7994991,       305.4874255,                 0,       6189.675223,         5482.52044,                  0,       0.07289550763,        0.06252911269,                    0,          301523.9137,           313418.5561,                     0,           84.35422817,           -92.14009751,                      0,        84.35372337,         91.44569379,                   0,                39.27827253,                 65.96434288,                           0,            -1.196839865e-05,               -0.01501598289,                          nan,                      0.4656376856,                       0.7213499088,                                nan,           300.1085142,            311.9496124,                      0,            6511.048698,              5900.09807,                       0,       2.544696696,     -0.7774582924,                 0,                 0,                 0,      -1.729417632,       1.977710359,      -1.780051799,                 0,     -0.3055210052
         242,     0.07968890206,      -3.116384097,      -0.696265355,       2.347145098,      -1.038386717,       4.041055421,                        10,      -4.310858441,               2,       -4.75341217,                4,      -4.724060052,   8.544501684e-09,    0.000346096817,       2.949165725,       15.21704736,        14.8325254,          6.362965459,          -5.915834108,                     0,      0.2683278663,      0.3208199594,                 0,       295.8480007,        305.759014,                 0,       6193.395279,        5483.697702,                  0,       0.07292736106,        0.06248721221,                    0,          301523.6345,           313596.3152,                     0,           83.89030886,           -92.44175913,                      0,        83.88982278,          91.6949141,                   0,                39.02401194,                 64.02497682,                           0,            -1.158850711e-05,               -0.01609290274,                          nan,                      0.4651817187,                       0.6982391275,                                nan,           300.1082647,            312.1264067,                      0,            6511.205524,             5894.867571,                       0,       2.631939643,     -0.8140972321,                 0,                 0,                 0,      -1.778480223,       2.041295036,      -1.850128418,                 0,     -0.3093145522
         243,     0.07959313525,      -3.091753207,      -0.687851717,       2.376377187,      -1.020870934,       4.142768255,                        10,      -3.844095468,               2,      -4.641638059,                4,      -4.762393074,   1.030029234e-08,   0.0004152212178,        3.53899887,       18.26045683,       17.79903048,          6.328049929,          -5.912639895,                     0,      0.2666616721,      0.3170376058,                 0,       295.8973736,       306.1061177,                 0,       6197.248849,        5483.703608,                  0,       0.07296056081,        0.06241643503,                    0,          301520.9215,           313804.3877,                     0,           83.39197892,           -92.65324156,                      0,        83.39151219,         91.81892422,                   0,                38.75131281,                 61.37019766,                           0,            -1.119356652e-05,               -0.01792837296,                          nan,                      0.4646913312,                       0.6683828871,                                nan,           300.1055964,             312.333319,                      0,            6511.250076,             5885.302891,                       0,       2.722315725,      -0.856630983,                 0,                 0,                 0,      -1.825570767,       2.105228043,       -1.92687167,                 0,      -0.314669961
         244,     0.07949800245,      -3.059167677,     -0.6668572195,       2.415405311,     -0.9995464491,       4.247838842,                        10,      -3.427186094,               2,      -4.545413434,                4,      -4.813367408,   1.239965391e-08,   0.0004981053698,       4.246798644,        21.9125482,       21.35883658,          6.292315256,          -5.885703946,                     0,      0.2649635037,      0.3113929791,                 0,        295.941032,       306.5042392,                 0,       6200.829578,        5480.012399,                  0,       0.07299194704,        0.06229297575,                    0,          301511.6916,           313995.4541,                     0,           82.88545864,           -92.61754653,                      0,        82.88497227,         91.67615559,                   0,                38.46768297,                 57.78821786,                           0,            -1.173599083e-05,               -0.02022525315,                          nan,                      0.4641092579,                       0.6303516709,                                nan,           300.0964447,            312.5232315,                      0,            6510.953921,             5867.225923,                       0,       2.802795769,     -0.9046351161,                 0,                 0,                 0,      -1.860581549,       2.157880311,      -2.004390526,                 0,      -0.322761696
         245,      0.0794032122,      -3.026511021,      -0.629166437,       2.454957941,     -0.9760741182,       4.352978682,                        10,      -3.038462003,               2,      -4.466730204,                4,      -4.871491469,   1.489568912e-08,   0.0005974635027,       5.096158373,       26.29505784,        25.6306039,          6.259046635,          -5.824098169,                     0,      0.2633856004,      0.3029911992,                 0,       295.9699103,       307.0045022,                 0,       6203.545701,        5474.084559,                  0,       0.07301679402,        0.06212317163,                    0,           301491.502,           314190.1316,                     0,           82.41930388,            -92.0784905,                      0,        82.41875994,         91.05144474,                   0,                38.18992494,                 53.02556369,                           0,            -1.319946667e-05,               -0.02218363726,                          nan,                       0.463364469,                       0.5823692732,                                nan,           300.0763866,            312.7166444,                      0,            6510.058469,              5840.16103,                       0,       2.851008454,     -0.9559040623,                 0,                 0,                 0,      -1.867284083,        2.17990865,      -2.071231533,                 0,     -0.3352862952
         246,      0.0793118587,      -2.995745872,     -0.5758400703,        2.49311272,     -0.9524243028,       4.431491186,                        10,      -2.655551458,               2,      -4.401561967,                4,      -4.839927451,   1.784558096e-08,   0.0007179618075,      0.5096158373,       2.629505784,        2.56306039,          6.232866167,          -5.728126431,                     0,      0.2621399649,      0.2912771121,                 0,       295.9770128,       307.6998083,                 0,       6204.884096,        5470.472177,                  0,       0.07303079416,        0.06194030076,                    0,          301459.7747,           314470.1601,                     0,           82.05896746,           -90.90161048,                      0,        82.05836102,         89.85442051,                   0,                37.94823197,                   46.792065,                           0,            -1.478062869e-05,               -0.02290736393,                          nan,                      0.4624541789,                       0.5207541792,                                nan,           300.0448443,            312.9948888,                      0,            6508.521028,             5808.227863,                       0,       2.839332936,      -1.005535901,                 0,                 0,                 0,      -1.827105641,       2.148351715,      -2.111278967,                 0,     -0.3541451191
         247,     0.07915413629,      -2.962840341,     -0.5182235144,       2.533108862,      -1.013177415,       4.528146119,                         4,      -4.812798639,               2,      -6.606224841,                4,      -4.799740009,   1.777170576e-09,   7.210488978e-05,      0.6115390047,       3.155406941,       3.075672467,          6.227056845,          -5.710584169,                     0,      0.2619489337,       0.290124606,                 0,       295.9699688,       307.7937455,                 0,       6204.191035,        5474.779978,                  0,        0.0730243754,        0.06197017981,                    0,          301446.6103,            314527.382,                     0,            81.9896469,           -90.62487581,                      0,        81.98905722,         89.55677479,                   0,                37.93860732,                 46.45156515,                           0,            -1.438419532e-05,               -0.02343300817,                          nan,                      0.4627276932,                        0.518682872,                                nan,           300.0317733,            313.0511896,                      0,            6507.343941,             5810.288877,                       0,       2.836836879,      -1.009025317,                 0,                 0,                 0,       -1.82285986,       2.144614828,      -2.113386573,                 0,     -0.3556867598
         248,     0.07899582048,      -2.976235698,     -0.5243907989,       2.517935209,      -1.006697439,       4.729491968,                         4,      -4.399647209,               2,       -6.47969564,                4,      -4.774884018,   2.131572733e-09,   8.670015486e-05,      0.7338468057,       3.786488329,       3.690806961,          6.222127243,          -5.690950107,                     0,      0.2617714337,      0.2886352981,                 0,       295.9675011,       307.8944197,                 0,       6203.952494,        5477.897078,                  0,       0.07302217693,        0.06198511698,                    0,          301438.5519,           314578.9231,                     0,           81.92714689,           -90.32288989,                      0,        81.92658347,         89.24256638,                   0,                37.92701813,                 45.90319487,                           0,            -1.375391672e-05,               -0.02377830913,                          nan,                      0.4629390916,                       0.5143643524,                                nan,           300.0237648,            313.1024148,                      0,            6506.675766,             5810.289929,                       0,       2.832743582,      -1.013230953,                 0,                 0,                 0,      -1.816879996,       2.139127663,      -2.115468271,                 0,     -0.3576853758
         249,      0.0788502444,      -2.997069464,     -0.5291340891,       2.494622922,     -0.9979244857,       4.417505436,                         5,      -4.921317286,               2,      -6.145344552,                4,      -4.743362274,   2.556356059e-09,   0.0001043482695,      0.8806161668,       4.543785995,       4.428968353,           6.21808844,          -5.668259821,                     0,      0.2616102735,      0.2866507608,                 0,       295.9687053,       308.0028464,                 0,       6204.094394,        5479.624745,                  0,       0.07302355024,        0.06198265846,                    0,          301434.7486,            314620.477,                     0,           81.87234926,           -89.96543959,                      0,        81.87182279,         88.89132217,                   0,                37.91353954,                 45.08422076,                           0,            -1.286075779e-05,                -0.0237359004,                          nan,                       0.463084102,                       0.5071835998,                                nan,           300.0199877,            313.1436815,                      0,            6506.445249,             5807.630709,                       0,       2.826571676,      -1.018313724,                 0,                 0,                 0,      -1.808696086,       2.131385944,      -2.117466466,                 0,     -0.3602646034
         250,     0.07870730518,      -3.024715991,     -0.5342970123,       2.463449086,     -0.9870140977,       4.106877708,                         5,      -4.429917945,               2,       -5.80806699,                4,       -4.73132391,   3.065376976e-09,   0.0001254917262,         1.0567394,       5.452543194,       5.314762024,          6.214889562,          -5.639566444,                     0,      0.2614692444,      0.2839269551,                 0,       295.9719179,       308.1161433,                 0,       6204.464785,        5479.515789,                  0,       0.07302711729,        0.06195832602,                    0,           301433.621,           314640.0972,                     0,           81.82613607,           -89.48953541,                      0,        81.82565662,          88.4520905,                   0,                37.89877687,                 43.92605267,                           0,            -1.171861139e-05,               -0.02305144166,                          nan,                      0.4631649587,                       0.4966084173,                                nan,            300.018872,            313.1630935,                      0,            6506.501816,              5801.25282,                       0,       2.817651218,      -1.024439417,                 0,                 0,                 0,      -1.797696376,       2.120712434,      -2.119248281,                 0,     -0.3635792147
         251,     0.08585689048,      -3.054302903,     -0.5436058611,       2.429176021,      -0.972937142,       3.864047595,                         6,      -4.573770327,               2,      -5.470928847,                4,      -4.750350961,   3.675180485e-09,    0.000150824121,        1.26808728,       6.543051833,       6.377714429,          6.212513584,           -5.59974258,                     0,      0.2613560246,      0.2801481193,                 0,       295.9749093,       308.2370669,                 0,       6204.859529,        5477.351968,                  0,       0.07303102544,        0.06190911953,                    0,           301433.135,           314629.5719,                     0,           81.79036414,           -88.80161472,                      0,        81.78993937,         87.83993167,                   0,                37.88421399,                 42.36123126,                           0,            -1.038670659e-05,               -0.02154185482,                          nan,                      0.4631891683,                       0.4822548294,                                nan,           300.0183942,            313.1524693,                      0,            6506.649331,             5790.224663,                       0,       2.804975958,      -1.031743149,                 0,                 0,                 0,      -1.783033084,       2.106138057,      -2.120510914,                 0,     -0.3678260222
         252,     0.08569036008,      -3.077944064,     -0.5601002867,       2.400189616,     -0.9571870839,       3.738738599,                         6,      -4.050817307,               2,      -5.186859796,                4,      -4.758072887,   4.405521071e-09,   0.0001811556333,       1.521704736,       7.851662199,       7.653257314,          6.211119641,          -5.543979619,                     0,      0.2612860905,      0.2750642848,                 0,       295.9752663,       308.3921381,                 0,       6205.068752,        5474.185214,                  0,       0.07303339997,        0.06184169139,                    0,          301431.3129,           314608.8597,                     0,           81.76923189,           -87.82516671,                      0,        81.76886585,          86.9726606,                   0,                37.87261128,                 40.33613153,                           0,            -8.952917493e-06,               -0.01931948581,                          nan,                      0.4631666453,                       0.4637794366,                                nan,            300.016586,            313.1316626,                      0,            6506.703992,             5775.241799,                       0,       2.787011212,       -1.04025831,                 0,                 0,                 0,      -1.763507437,       2.086257805,      -2.120636041,                 0,     -0.3732522876
         253,     0.08553911693,      -3.090543664,     -0.5820300698,       2.382607615,     -0.9382870216,       3.707651908,                         7,      -4.050898543,               2,       -4.97465211,                4,      -4.778210542,   5.280012917e-09,   0.0002173596376,       1.826045683,       9.421994639,       9.183908777,          6.211175348,          -5.472519305,                     0,      0.2612862967,      0.2687388942,                 0,       295.9707674,       308.6333524,                 0,       6204.922264,        5472.683624,                  0,       0.07303278606,        0.06177590561,                    0,          301426.7258,           314637.1335,                     0,           81.77052908,           -86.58780332,                      0,        81.77022174,         85.84916399,                   0,                37.86838009,                 37.81895178,                           0,            -7.517068091e-06,               -0.01698827817,                          nan,                      0.4631072202,                       0.4405278983,                                nan,           300.0120251,            313.1595531,                      0,            6506.550344,             5759.580629,                       0,       2.761527315,        -1.0498115,                 0,                 0,                 0,      -1.737486532,       2.059124198,      -2.118524211,                 0,     -0.3801561165
         254,     0.08540030431,      -3.093899702,     -0.6016909667,       2.375369508,      -0.924748828,       3.761002748,                         8,      -4.027127987,               2,       -4.84581343,                4,      -4.741750264,    6.32700263e-09,    0.000260534858,        2.19125482,       11.30639357,       11.02069053,           6.21349913,          -5.393059232,                     0,      0.2613960339,      0.2616901323,                 0,       295.9597018,       308.9972796,                 0,       6204.311695,        5475.181236,                  0,       0.07302833005,        0.06173083803,                    0,          301418.8572,           314774.3051,                     0,           81.80599882,           -85.27039208,                      0,        81.80574506,         84.60475144,                   0,                37.87786492,                 34.78071462,                           0,            -6.203910871e-06,               -0.01555153083,                          nan,                       0.463022064,                       0.4110964695,                                nan,           300.0041965,            313.2957516,                      0,            6506.167279,             5747.193011,                       0,       2.725514586,      -1.059900127,                 0,                 0,                 0,      -1.702888378,       2.022221944,      -2.112447975,                 0,     -0.3888807391
         255,     0.08527696445,      -3.092668485,     -0.6104330682,       2.374059947,     -0.9075210166,         3.8577178,                         9,      -4.025523019,               2,      -4.768794238,                4,      -4.726084779,   7.580868971e-09,   0.0003117117006,       2.629505784,       13.56767228,       13.22482864,          6.219147778,          -5.315071424,                     0,      0.2616637035,      0.2546243757,                 0,       295.9410583,       309.4451074,                 0,        6203.18497,        5480.227822,                  0,       0.07301966766,        0.06169774538,                    0,          301408.1885,           315007.2083,                     0,           81.88999348,           -84.10932234,                      0,         81.8897806,         83.43828402,                   0,                 37.9094159,                 31.14666818,                           0,            -5.199268259e-06,               -0.01589268513,                          nan,                      0.4629321953,                       0.3732898938,                                nan,           299.9935789,             313.527133,                      0,            6505.614238,             5738.217067,                       0,       2.675251551,      -1.069610028,                 0,                 0,                 0,      -1.657308905,       1.972564582,      -2.100006058,                 0,     -0.3998166183
         256,     0.08515929922,      -3.088252847,     -0.6059620008,       2.377660304,     -0.8833422672,       3.963069598,                        10,      -3.960644982,               2,      -4.731526816,                4,      -4.727448592,   9.084132513e-09,   0.0003736864229,       3.155406941,       16.28120674,       15.86979437,          6.229151732,          -5.237564377,                     0,      0.2621376364,      0.2477986321,                 0,       295.9147145,       309.8637584,                 0,        6201.53243,        5482.040465,                  0,       0.07300671392,        0.06163399841,                    0,          301396.1176,           315227.5831,                     0,           82.03623091,           -83.15184837,                      0,        82.03603693,         82.39713518,                   0,                37.97300541,                 26.78741251,                           0,            -4.728959157e-06,               -0.01807027028,                          nan,                      0.4628820068,                       0.3251012605,                                nan,           299.9815624,             313.745932,                      0,            6504.995842,             5726.965597,                       0,       2.606540912,      -1.077657065,                 0,                 0,                 0,      -1.598324131,        1.90689077,      -2.078260779,                 0,     -0.4134433724
         257,     0.08504828915,      -3.077792472,      -0.592901418,       2.389852141,     -0.8610239367,       4.071121917,                        10,      -3.498273478,               2,      -4.706586331,                4,      -4.718277828,   1.089077125e-08,   0.0004523255265,       3.786488329,       19.53744808,       19.04375324,          6.244206538,          -5.142385647,                     0,      0.2628542019,      0.2406039711,                 0,       295.8813188,       310.1730682,                 0,       6199.371193,        5475.910277,                  0,       0.07298950823,        0.06150277276,                    0,           301384.476,           315330.0544,                     0,           82.25390073,           -82.07121362,                      0,        82.25369752,         81.20265756,                   0,                38.07883378,                 21.65122857,                           0,            -4.940926602e-06,               -0.02105391339,                          nan,                      0.4629437329,                       0.2666320195,                                nan,           299.9699689,            313.8472706,                      0,            6504.418147,             5706.975418,                       0,       2.514968681,      -1.082628157,                 0,                 0,                 0,      -1.523908627,        1.82179727,      -2.044066021,                 0,     -0.4304738126
