"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
862, 6.413677919001466e-01, -6.303750401743631e-02, 5.793819117787268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272728003080842e+04, 1.000000000000000e-10, 1.627257900318677e+09, 2.003362886663753e-02, 6.643369520277486e+02, 5.090912012323364e+03, 3.060983608065235e+02, 0.000000000000000e+00, -4.108518132134794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874630474094218e-05, 1.498885481518793e-03, 1.630686078399822e-03, -1.643438329543629e+01, 2.361260020643526e-01, 0.000000000000000e+00, 2.003362886663753e-02, 3.659254387831652e-01, 3.560440823099339e-21, 1.797333985905279e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.017005646094871e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.949214826162493e-09, 1.446028102809469e-03, 1.134168147134065e+05, -1.781360133457184e+04, 2.292721439539074e-08, 5.870153562367121e+00, 2.292721439539074e-08, 5.870153562367121e+00, 8.999890684889263e+01, 8.692695000744429e+02, 1.000008959837414e+00
863, 6.450618587341145e-01, -5.898769601739760e-02, 5.793584753895527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272835685481928e+04, 1.000000000000000e-10, 1.627481562865628e+09, 2.003444380365330e-02, 6.644373895470787e+02, 5.091342741927710e+03, 3.061366424732984e+02, 0.000000000000000e+00, -4.104031026523156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874809836624544e-05, 1.462352364273933e-03, 1.615170013799425e-03, -1.627533617761231e+01, 2.341674108255393e-01, 0.000000000000000e+00, 2.003444380365330e-02, 3.668120861007907e-01, 3.559807803985045e-21, 1.785235553738993e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.931380021679396e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.912037282155141e-09, 1.457621432075897e-03, 1.115583790196234e+05, -1.774730695915222e+04, 2.292407337711550e-08, 5.870153562367121e+00, 2.292407337711550e-08, 5.870153562367121e+00, 8.999893522559540e+01, 8.692697910915346e+02, 1.000008728515213e+00
864, 6.487257824510770e-01, -5.491059425886861e-02, 5.793513354481057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272975942306387e+04, 1.000000000000000e-10, 1.627656472768980e+09, 2.003426030036274e-02, 6.644787869047684e+02, 5.091903769225544e+03, 3.061741496579331e+02, 0.000000000000000e+00, -4.098186550752300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874985559795264e-05, 1.427375708771208e-03, 1.599854584114502e-03, -1.611773952222377e+01, 2.322680680127572e-01, 0.000000000000000e+00, 2.003426030036274e-02, 3.676263147787794e-01, 3.559381692036299e-21, 1.772893818956243e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.850386365849167e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.876120811967440e-09, 1.469115500079323e-03, 1.097677436075152e+05, -1.731544040298462e+04, 2.292162052158643e-08, 5.870153562367121e+00, 2.292162052158643e-08, 5.870153562367121e+00, 8.999897014439618e+01, 8.692701681551821e+02, 1.000008463680253e+00
865, 6.523603407991364e-01, -5.080729199549193e-02, 5.793589964670064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273144374612363e+04, 1.000000000000000e-10, 1.627784973400893e+09, 2.003512568389687e-02, 6.645513550767015e+02, 5.092577498449449e+03, 3.062106115700406e+02, 0.000000000000000e+00, -4.091168007910562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875156375705639e-05, 1.395381713575618e-03, 1.586523207271164e-03, -1.596495991697242e+01, 2.305526782634282e-01, 0.000000000000000e+00, 2.003512568389687e-02, 3.679486624464888e-01, 3.559148064007518e-21, 1.760724643254577e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.755230251910214e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.841064690598324e-09, 1.480619908956139e-03, 1.081608608922148e+05, -1.728308815574646e+04, 2.291982075801627e-08, 5.870153562367121e+00, 2.291982075801627e-08, 5.870153562367121e+00, 8.999899562206922e+01, 8.692702978138649e+02, 1.000008262775709e+00
866, 6.559660139987705e-01, -4.667858486339060e-02, 5.793650520602334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273304814553989e+04, 1.000000000000000e-10, 1.627913241033393e+09, 2.003466877553068e-02, 6.645499775226806e+02, 5.093219258215955e+03, 3.062459988659563e+02, 0.000000000000000e+00, -4.084482505403757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875322147756875e-05, 1.365411298803677e-03, 1.574446169369493e-03, -1.581447030752071e+01, 2.289562786128822e-01, 0.000000000000000e+00, 2.003466877553068e-02, 3.678642952916796e-01, 3.558905127064707e-21, 1.748338784752404e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.663528905122241e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.807881612880505e-09, 1.491985471037543e-03, 1.066765347906088e+05, -1.678624749565125e+04, 2.291802506715850e-08, 5.870153562367121e+00, 2.291802506715850e-08, 5.870153562367121e+00, 8.999900975819078e+01, 8.692703595658581e+02, 1.000008080585627e+00
867, 6.595430097679078e-01, -4.252500690407681e-02, 5.793792147796690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273479300199155e+04, 1.000000000000000e-10, 1.628015041184875e+09, 2.003491692194841e-02, 6.645538076673481e+02, 5.093917200796615e+03, 3.062804777816459e+02, 0.000000000000000e+00, -4.077211721044657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875483655473525e-05, 1.335442322820613e-03, 1.561442549424379e-03, -1.566076268638721e+01, 2.273181650351114e-01, 0.000000000000000e+00, 2.003491692194841e-02, 3.679770740076100e-01, 3.558769882516654e-21, 1.735966344457967e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.565954545701542e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.775031405636915e-09, 1.503406090255582e-03, 1.051620414864539e+05, -1.655300782012939e+04, 2.291660179295556e-08, 5.870153562367121e+00, 2.291660179295556e-08, 5.870153562367121e+00, 8.999902367741093e+01, 8.692704538063424e+02, 1.000007965667424e+00
868, 6.630915918420955e-01, -3.834712775463020e-02, 5.794037483917547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273673301858308e+04, 1.000000000000000e-10, 1.628084768058596e+09, 2.003467139009642e-02, 6.645133923435745e+02, 5.094693207433229e+03, 3.063141657397504e+02, 0.000000000000000e+00, -4.069127708014945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875641449552236e-05, 1.305005355073906e-03, 1.546857394910697e-03, -1.550271484183024e+01, 2.255924819516763e-01, 0.000000000000000e+00, 2.003467139009642e-02, 3.684549078889438e-01, 3.558768470014749e-21, 1.722851162705786e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.483325170738402e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.741172871764504e-09, 1.514772889926655e-03, 1.035758102037197e+05, -1.613717838287354e+04, 2.291563070415700e-08, 5.870153562367121e+00, 2.291563070415700e-08, 5.870153562367121e+00, 8.999904418191028e+01, 8.692709348949286e+02, 1.000008445295459e+00
869, 6.666122328932427e-01, -3.414566958934349e-02, 5.794448470041461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273900334457128e+04, 1.000000000000000e-10, 1.628104616784014e+09, 2.003527769833709e-02, 6.644902659329788e+02, 5.095601337828509e+03, 3.063470363290543e+02, 0.000000000000000e+00, -4.059667301876982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875795406892646e-05, 1.274930062049468e-03, 1.531571831930328e-03, -1.534288871850837e+01, 2.238456789067986e-01, 0.000000000000000e+00, 2.003527769833709e-02, 3.691284916776447e-01, 3.558977820252835e-21, 1.710095142423566e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.377869839152685e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.709859264634203e-09, 1.526333312472513e-03, 1.019791991797503e+05, -1.600632368564606e+04, 2.291536136812391e-08, 5.870153562367121e+00, 2.291536136812391e-08, 5.870153562367121e+00, 8.999906730899431e+01, 8.692712269735630e+02, 1.000008054643041e+00
870, 6.701054515718000e-01, -2.992138714744931e-02, 5.794936527862302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274140298553538e+04, 1.000000000000000e-10, 1.628098821391610e+09, 2.003508311911554e-02, 6.644147653766825e+02, 5.096561194214148e+03, 3.063789369532170e+02, 0.000000000000000e+00, -4.049668042641240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875944813432766e-05, 1.245953305297755e-03, 1.516503635021126e-03, -1.518250877947587e+01, 2.221415098074691e-01, 0.000000000000000e+00, 2.003508311911554e-02, 3.697220804678011e-01, 3.559290575547609e-21, 1.696801773067657e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.283457085635193e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.677646966690189e-09, 1.537815734665897e-03, 1.004319332840960e+05, -1.560580474090576e+04, 2.291545357654132e-08, 5.870153562367121e+00, 2.291545357654132e-08, 5.870153562367121e+00, 8.999908869099991e+01, 8.692711125983620e+02, 1.000007454906642e+00
871, 6.735717271709251e-01, -2.567496821944582e-02, 5.795530732498286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274399062958335e+04, 1.000000000000000e-10, 1.628058639233981e+09, 2.003533973580389e-02, 6.643367714461850e+02, 5.097596251833336e+03, 3.064097404479988e+02, 0.000000000000000e+00, -4.038885378054069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876089074339433e-05, 1.218099960284869e-03, 1.501773477116447e-03, -1.502136112592979e+01, 2.204871489680169e-01, 0.000000000000000e+00, 2.003533973580389e-02, 3.702361387826545e-01, 3.559743714510165e-21, 1.683573051388699e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.175753443403579e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.645966346844758e-09, 1.549388418115844e-03, 9.893910991935869e+04, -1.537710464000702e+04, 2.291602954361008e-08, 5.870153562367121e+00, 2.291602954361008e-08, 5.870153562367121e+00, 8.999910816772952e+01, 8.692712660500406e+02, 1.000007290157361e+00
872, 6.770114967907561e-01, -2.140704852193167e-02, 5.796195800188648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274668431418165e+04, 1.000000000000000e-10, 1.627993653586938e+09, 2.003539678212016e-02, 6.642318102956157e+02, 5.098673725672656e+03, 3.064393404404009e+02, 0.000000000000000e+00, -4.027660844467284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876227692235394e-05, 1.191347330295712e-03, 1.487425544669269e-03, -1.485918001567987e+01, 2.188836362570327e-01, 0.000000000000000e+00, 2.003539678212016e-02, 3.706391433306826e-01, 3.560294644594881e-21, 1.670648347637427e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.051952500866296e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.615148262928461e-09, 1.561030383604476e-03, 9.750131111078791e+04, -1.508146179103851e+04, 2.291695483625002e-08, 5.870153562367121e+00, 2.291695483625002e-08, 5.870153562367121e+00, 8.999912729309737e+01, 8.692712090664530e+02, 1.000007592164121e+00
873, 6.804251949936300e-01, -1.711825024994318e-02, 5.796935415421575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274948921405188e+04, 1.000000000000000e-10, 1.627902539522106e+09, 2.003531458739756e-02, 6.640985207197775e+02, 5.099795685620750e+03, 3.064676658586762e+02, 0.000000000000000e+00, -4.015972878912268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876360335112495e-05, 1.165432306793833e-03, 1.473187086498171e-03, -1.469527746214054e+01, 2.173098202201598e-01, 0.000000000000000e+00, 2.003531458739756e-02, 3.710110165509087e-01, 3.560948574840482e-21, 1.657172541710290e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.365420919878521e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.584373305900785e-09, 1.572753233311928e-03, 9.609881370328621e+04, -1.475666751861572e+04, 2.291824822245298e-08, 5.870153562367121e+00, 2.291824822245298e-08, 5.870153562367121e+00, 8.999914558930797e+01, 8.692711491277189e+02, 1.000006981803385e+00
874, 6.838132488471068e-01, -1.280916322514884e-02, 5.797768982238503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275244661097727e+04, 1.000000000000000e-10, 1.627779714763140e+09, 2.003547392101075e-02, 6.639541705084081e+02, 5.100978644390904e+03, 3.064946824919513e+02, 0.000000000000000e+00, -4.003649460966683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876486843589047e-05, 1.140454263219528e-03, 1.459232495972033e-03, -1.453033417808267e+01, 2.157777592188894e-01, 0.000000000000000e+00, 2.003547392101075e-02, 3.713175774551449e-01, 3.561729678844048e-21, 1.643783921666040e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.076243140029228e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.554366981308600e-09, 1.584638421460006e-03, 9.474137334398995e+04, -1.451513602447510e+04, 2.291998814014939e-08, 5.870153562367121e+00, 2.291998814014939e-08, 5.870153562367121e+00, 8.999916380348262e+01, 8.692713233018237e+02, 1.000006833958749e+00
875, 6.871760819467480e-01, -8.480364508858472e-03, 5.798664666283518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275548758944920e+04, 1.000000000000000e-10, 1.627634196751678e+09, 2.003561075039950e-02, 6.637891916183193e+02, 5.102195035779678e+03, 3.065204162994888e+02, 0.000000000000000e+00, -3.990977760272235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876607340008947e-05, 1.116466783413890e-03, 1.445696667166223e-03, -1.436503412193127e+01, 2.142954082781777e-01, 0.000000000000000e+00, 2.003561075039950e-02, 3.715004253991600e-01, 3.562598738206593e-21, 1.630329018386659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.746792175462408e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.525697904287789e-09, 1.596724412073228e-03, 9.343573110931992e+04, -1.426072957420349e+04, 2.292204793282193e-08, 5.870153562367121e+00, 2.292204793282193e-08, 5.870153562367121e+00, 8.999918023961773e+01, 8.692713479717839e+02, 1.000006787906455e+00
876, 6.905140639990971e-01, -4.132374738072069e-03, 5.799604990800407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275857818124410e+04, 1.000000000000000e-10, 1.627471343878254e+09, 2.003536885180119e-02, 6.635826025090395e+02, 5.103431272497638e+03, 3.065449746628706e+02, 0.000000000000000e+00, -3.978099321784375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876722327888984e-05, 1.092940718918286e-03, 1.431976904860597e-03, -1.419868997787174e+01, 2.128157099273535e-01, 0.000000000000000e+00, 2.003536885180119e-02, 3.717120550376161e-01, 3.563533339280846e-21, 1.617062522846502e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.335168260424050e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.498981763248137e-09, 1.609036607469642e-03, 9.214057772868829e+04, -1.391518119668961e+04, 2.292435243746342e-08, 5.870153562367121e+00, 2.292435243746342e-08, 5.870153562367121e+00, 8.999919384436330e+01, 8.692714314643595e+02, 1.000006633496295e+00
877, 6.938274958716435e-01, 2.343543777662938e-04, 5.800630304556155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276181282483751e+04, 1.000000000000000e-10, 1.627280456508723e+09, 2.003567625689527e-02, 6.633739432572784e+02, 5.104725129935001e+03, 3.065684937516505e+02, 0.000000000000000e+00, -3.964620622133204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876832445418087e-05, 1.069502301500116e-03, 1.417620125760979e-03, -1.403060758071006e+01, 2.113040685703695e-01, 0.000000000000000e+00, 2.003567625689527e-02, 3.721099085272605e-01, 3.564581767076250e-21, 1.603424782077900e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.960312253204969e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.471069725627803e-09, 1.621599664666904e-03, 9.082556450290632e+04, -1.371517690467834e+04, 2.292705218205055e-08, 5.870153562367121e+00, 2.292705218205055e-08, 5.870153562367121e+00, 8.999920708313806e+01, 8.692715179815750e+02, 1.000006549286093e+00
878, 6.971166874273238e-01, 4.619370668690172e-03, 5.801714646791368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276513770842446e+04, 1.000000000000000e-10, 1.627069292728208e+09, 2.003534688555811e-02, 6.631112781608143e+02, 5.106055083369780e+03, 3.065910525333212e+02, 0.000000000000000e+00, -3.950765894108480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876938062854589e-05, 1.046048343181302e-03, 1.402460341108959e-03, -1.386098462896985e+01, 2.097471956847598e-01, 0.000000000000000e+00, 2.003534688555811e-02, 3.727287471978817e-01, 3.565711158766043e-21, 1.589640396177387e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.629980424626004e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.443969290015185e-09, 1.634391303437125e-03, 8.948043964919733e+04, -1.333770990371704e+04, 2.293003873702806e-08, 5.870153562367121e+00, 2.293003873702806e-08, 5.870153562367121e+00, 8.999922272269501e+01, 8.692715445206135e+02, 1.000006345346294e+00
879, 7.003820354032655e-01, 9.022171697350239e-03, 5.802911647732389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276867117702388e+04, 1.000000000000000e-10, 1.626822751349254e+09, 2.003570104703817e-02, 6.628502348169992e+02, 5.107468470809549e+03, 3.066126589642108e+02, 0.000000000000000e+00, -3.936041996218911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877039217933514e-05, 1.022841441060483e-03, 1.386811608353053e-03, -1.369084422801432e+01, 2.081693166457247e-01, 0.000000000000000e+00, 2.003570104703817e-02, 3.735314189602965e-01, 3.566987650545742e-21, 1.576479913437640e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.063583732737590e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.418322269348409e-09, 1.647554429373642e-03, 8.812581963981141e+04, -1.315978708791733e+04, 2.293352441623463e-08, 5.870153562367121e+00, 2.293352441623463e-08, 5.870153562367121e+00, 8.999923993193730e+01, 8.692716522788437e+02, 1.000006208936452e+00
880, 7.036239809192664e-01, 1.344223391153036e-02, 5.804173705271570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.277230535712110e+04, 1.000000000000000e-10, 1.626553916733223e+09, 2.003548683360838e-02, 6.625401703268215e+02, 5.108922142848438e+03, 3.066332373937519e+02, 0.000000000000000e+00, -3.920898435392440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877135556960476e-05, 1.000339132906728e-03, 1.371301464972684e-03, -1.352118441965199e+01, 2.066159563149647e-01, 0.000000000000000e+00, 2.003548683360838e-02, 3.743145648130676e-01, 3.568353441248525e-21, 1.562662881763269e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.024055129201324e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.392176818041130e-09, 1.660884686464603e-03, 8.680114105421012e+04, -1.282424193954468e+04, 2.293732586940277e-08, 5.870153562367121e+00, 2.293732586940277e-08, 5.870153562367121e+00, 8.999925710129287e+01, 8.692716886136109e+02, 1.000006131771389e+00
881, 7.068429628009923e-01, 1.787904724498638e-02, 5.805517812100452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.277607436011010e+04, 1.000000000000000e-10, 1.626257655008415e+09, 2.003582335983700e-02, 6.622282389516376e+02, 5.110429744044036e+03, 3.066527089763219e+02, 0.000000000000000e+00, -3.905193070085247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877226711307872e-05, 9.787164860503269e-04, 1.356213287917248e-03, -1.335276002826391e+01, 2.051079822367385e-01, 0.000000000000000e+00, 2.003582335983700e-02, 3.750209133753890e-01, 3.569830327750524e-21, 1.549797057620867e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.944728690113325e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.368509237126381e-09, 1.674555863278076e-03, 8.552311279350764e+04, -1.264889160346985e+04, 2.294151506137617e-08, 5.870153562367121e+00, 2.294151506137617e-08, 5.870153562367121e+00, 8.999927353849871e+01, 8.692717626422749e+02, 1.000005942583583e+00
882, 7.100394061318388e-01, 2.233212699593327e-02, 5.806900308379623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.277987888817988e+04, 1.000000000000000e-10, 1.625945996704203e+09, 2.003532240726647e-02, 6.618546387812593e+02, 5.111951555271948e+03, 3.066709966071340e+02, 0.000000000000000e+00, -3.889339672427612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877312320516911e-05, 9.579744178191279e-04, 1.341596384489679e-03, -1.318532184729932e+01, 2.036477987689848e-01, 0.000000000000000e+00, 2.003532240726647e-02, 3.756041696352847e-01, 3.571365193916351e-21, 1.535950495479293e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.275388857255428e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.343514153226575e-09, 1.688268159165025e-03, 8.429354819689938e+04, -1.226647698211670e+04, 2.294592347895335e-08, 5.870153562367121e+00, 2.294592347895335e-08, 5.870153562367121e+00, 8.999928992203900e+01, 8.692718599349923e+02, 1.000005812063506e+00
883, 7.132137326642516e-01, 2.680099928878123e-02, 5.808372132217667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278383057932206e+04, 1.000000000000000e-10, 1.625604509447522e+09, 2.003588946418735e-02, 6.615018291561342e+02, 5.113532231728822e+03, 3.066880894140768e+02, 0.000000000000000e+00, -3.872873048986231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877392334180374e-05, 9.382160988164573e-04, 1.327658659045835e-03, -1.301960011758774e+01, 2.022512724045253e-01, 0.000000000000000e+00, 2.003588946418735e-02, 3.760397314793014e-01, 3.573021151094221e-21, 1.522648702018986e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.768136015810754e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.319002512730298e-09, 1.702225701180709e-03, 8.312391148820397e+04, -1.216248856830597e+04, 2.295075403170393e-08, 5.870153562367121e+00, 2.295075403170393e-08, 5.870153562367121e+00, 8.999930440362955e+01, 8.692718116452356e+02, 1.000005792164538e+00
884, 7.163663031371574e-01, 3.128524515772851e-02, 5.809846479877209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278774011166937e+04, 1.000000000000000e-10, 1.625257781556788e+09, 2.003538616903763e-02, 6.610813455819986e+02, 5.115096044667744e+03, 3.067040291806799e+02, 0.000000000000000e+00, -3.856582100458468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877466948343014e-05, 9.192744574870620e-04, 1.314247642420189e-03, -1.285555493509434e+01, 2.009040579524583e-01, 0.000000000000000e+00, 2.003538616903763e-02, 3.763074929751716e-01, 3.574690883922677e-21, 1.509350155346560e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.233773706773469e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.295731534525123e-09, 1.716209895662817e-03, 8.200266854546993e+04, -1.179307863140106e+04, 2.295566104271801e-08, 5.870153562367121e+00, 2.295566104271801e-08, 5.870153562367121e+00, 8.999931626704475e+01, 8.692718489115998e+02, 1.000005624260693e+00
885, 7.194974098246384e-01, 3.578450560347075e-02, 5.811385507195142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279174917020766e+04, 1.000000000000000e-10, 1.624888897880560e+09, 2.003552214629216e-02, 6.606591189994833e+02, 5.116699668083063e+03, 3.067189335486036e+02, 0.000000000000000e+00, -3.839876428145200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877536714078565e-05, 9.007162629991143e-04, 1.300796864658263e-03, -1.269237699840022e+01, 1.995630086038240e-01, 0.000000000000000e+00, 2.003552214629216e-02, 3.766218379721362e-01, 3.576449902536791e-21, 1.495763129176961e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.595658349829511e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.271474541502282e-09, 1.730270441289542e-03, 8.089316795264911e+04, -1.159889977741241e+04, 2.296088281057240e-08, 5.870153562367121e+00, 2.296088281057240e-08, 5.870153562367121e+00, 8.999932771275614e+01, 8.692719075650426e+02, 1.000005551274966e+00
886, 7.226073400033759e-01, 4.029842891080335e-02, 5.812962525694461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279580473090820e+04, 1.000000000000000e-10, 1.624505935450039e+09, 2.003560760850343e-02, 6.602126463060309e+02, 5.118321892363276e+03, 3.067329400560599e+02, 0.000000000000000e+00, -3.822976982187384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877602275512733e-05, 8.824675771474760e-04, 1.287219012850642e-03, -1.253018207144123e+01, 1.982202275236624e-01, 0.000000000000000e+00, 2.003560760850343e-02, 3.769849812441716e-01, 3.578264108468952e-21, 1.482825450903906e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.110386923952343e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.248740215710102e-09, 1.744398475379704e-03, 7.978938254252833e+04, -1.137878191137314e+04, 2.296630591651534e-08, 5.870153562367121e+00, 2.296630591651534e-08, 5.870153562367121e+00, 8.999933873789938e+01, 8.692719039266028e+02, 1.000005388647587e+00
887, 7.256963738069320e-01, 4.482667837516338e-02, 5.814570432056990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279989586443453e+04, 1.000000000000000e-10, 1.624111389375816e+09, 2.003520531628684e-02, 6.597177466354660e+02, 5.119958345773810e+03, 3.067461619739353e+02, 0.000000000000000e+00, -3.805929304926525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877664163107086e-05, 8.641338592643001e-04, 1.272950039344635e-03, -1.236768360872525e+01, 1.968312377759875e-01, 0.000000000000000e+00, 2.003520531628684e-02, 3.775737838483185e-01, 3.580123735551983e-21, 1.468838466568018e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.028716527886129e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.223920886333908e-09, 1.758380922182140e-03, 7.865593320846508e+04, -1.105059000968933e+04, 2.297189571524580e-08, 5.870153562367121e+00, 2.297189571524580e-08, 5.870153562367121e+00, 8.999934940063196e+01, 8.692719645213332e+02, 1.000005300109119e+00
