"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         848,      0.1013172451,      -4.489923034,      -2.025569667,      0.9382598738,      -2.166319804,       2.512699086,                         6,      -4.242038344,               2,      -5.682808007,                4,       -4.82066145,    1.72336089e-08,   0.0001582140982,        7.15861179,        7.15861179,        7.15861179,           5.55065628,          -5.699094597,                     0,      0.2645037318,      0.6621129764,                 0,       295.9130452,        276.210033,                 0,       5275.389901,        4110.810379,                  0,       0.06210417508,        0.05184730825,                    0,          301469.0655,           301849.0062,                     0,           90.99296221,           -111.9178449,                      0,        90.99295084,          111.913312,                   0,                6.349855999,                 190.0862111,                           0,             -2.49895735e-07,             -8.100333775e-05,                          nan,                     0.06978404305,                        1.698512963,                                nan,           300.0535933,            300.4281334,                      0,            5538.295013,              5516.87257,                       0,       0.888874246,     -0.8182279733,                 0,                 0,                 0,     -0.6930342278,      0.8296322948,     -0.8782395441,                 0,      -0.920521634
         849,      0.1012703778,      -4.508529397,      -2.047070856,      0.9125902716,      -2.168931814,       2.476939866,                         7,      -4.425113659,               2,       -5.47770101,                4,      -4.799777554,   2.068283148e-08,   0.0001898468921,       8.590334149,       8.590334149,       8.590334149,          5.553670378,          -5.695025817,                     0,      0.2646737533,      0.6620176491,                 0,       295.9047752,       276.2065779,                 0,       5274.793221,        4110.804821,                  0,        0.0620988862,        0.05184788655,                    0,          301465.9932,           301838.2128,                     0,           91.05012643,           -111.8364979,                      0,        91.05011546,         111.8320781,                   0,                6.354610083,                 190.0956288,                           0,            -2.410551171e-07,             -7.903846533e-05,                          nan,                     0.06979244398,                         1.69983096,                                nan,           300.0505321,              300.41741,                      0,            5538.012552,              5516.41903,                       0,      0.8881530414,     -0.8180906335,                 0,                 0,                 0,     -0.6923208081,      0.8289224274,     -0.8780522302,                 0,     -0.9211144875
         850,      0.1012278669,       -4.51938262,      -2.066430708,      0.8968271671,      -2.171930372,       2.538582086,                         8,      -4.541170929,               2,      -5.343309071,                4,      -4.758119939,   2.482327903e-08,    0.000227800354,       10.30840098,       10.30840098,       10.30840098,          5.557595026,          -5.690668319,                     0,      0.2648874779,      0.6619252198,                 0,       295.8955649,       276.2019164,                 0,       5274.181555,        4110.799475,                  0,       0.06209361792,         0.0518486952,                    0,          301463.3436,           301826.3201,                     0,           91.12220274,           -111.7491093,                      0,        91.12219051,         111.7447359,                   0,                6.360052132,                 190.1090335,                           0,            -2.682837695e-07,             -7.827018947e-05,                          nan,                      0.0697969627,                        1.701279545,                                nan,           300.0478908,            300.4055966,                      0,            5537.803025,             5515.980707,                       0,      0.8872610105,     -0.8178914055,                 0,                 0,                 0,     -0.6914250304,      0.8280464669,     -0.8777912625,                 0,     -0.9218160111
         851,      0.1033794491,      -4.530186644,      -2.077958576,      0.8815738326,      -2.174923812,       2.663341607,                         8,      -4.077589559,               2,      -5.260276206,                4,      -4.743734114,   2.979411405e-08,   0.0002733364252,       12.37008117,       12.37008117,       12.37008117,          5.562509622,          -5.686088062,                     0,      0.2651493504,      0.6618385296,                 0,       295.8854242,       276.1958745,                 0,       5273.542604,        4110.794568,                  0,       0.06208822329,        0.05184976872,                    0,            301461.27,            301813.349,                     0,           91.21071187,           -111.6569447,                      0,        91.21069714,          111.652521,                   0,                6.366414625,                 190.1266551,                           0,            -3.230322823e-07,             -7.923565626e-05,                          nan,                     0.06979899096,                        1.702842474,                                nan,            300.045822,            300.3927145,                      0,            5537.662722,             5515.571533,                       0,      0.8861736289,     -0.8176006616,                 0,                 0,                 0,     -0.6903104662,      0.8269820154,      -0.877425375,                 0,     -0.9226190387
         852,      0.1033390097,      -4.542034509,      -2.078716996,       0.865905562,      -2.177298865,       2.804643089,                         9,      -4.076764839,               2,      -5.195453862,                4,      -4.702195855,   3.576289978e-08,    0.000327969867,       14.84409741,       14.84409741,       14.84409741,          5.568433867,          -5.681214272,                     0,      0.2654627619,      0.6617574534,                 0,       295.8737331,       276.1876666,                 0,       5272.823107,        4110.753251,                  0,       0.06208220526,        0.05185078839,                    0,          301459.2522,           301798.4333,                     0,           91.31671211,           -111.5593281,                      0,        91.31669403,         111.5547356,                   0,                6.373932656,                 190.1484359,                           0,            -3.958684253e-07,             -8.233094471e-05,                          nan,                      0.0698003002,                        1.704530381,                                nan,           300.0438076,            300.3779025,                      0,            5537.542849,             5515.141776,                       0,      0.8848622329,     -0.8171768871,                 0,                 0,                 0,     -0.6889297984,      0.8257033749,     -0.8769111543,                 0,     -0.9235074757
         853,      0.1033045438,      -4.546194855,      -2.070616865,      0.8624262113,      -2.178138082,       2.946090439,                        10,      -4.012904365,               2,      -5.127816736,                4,      -4.658055368,   4.292986951e-08,   0.0003935191762,       17.81291689,       17.81291689,       17.81291689,          5.575440536,          -5.675722571,                     0,      0.2658334985,      0.6616751082,                 0,       295.8597265,       276.1763142,                 0,       5271.971219,        4110.614854,                  0,       0.06207511377,        0.05185117138,                    0,          301456.6991,           301780.0005,                     0,           91.44206882,           -111.4511674,                      0,        91.44204637,           111.44627,                   0,                6.382805226,                 190.1742056,                           0,            -4.909260739e-07,              -8.78825056e-05,                          nan,                     0.06980164464,                        1.706420552,                                nan,           300.0412591,            300.3595964,                      0,            5537.401038,             5514.578005,                       0,      0.8832983851,     -0.8165670461,                 0,                 0,                 0,     -0.6872273451,      0.8241858769,     -0.8761937104,                 0,      -0.924452099
         854,      0.1032680533,      -4.532458783,      -2.059078951,       0.884516142,      -2.176447623,       3.073799818,                        10,      -3.570383998,               2,      -5.038247595,                4,      -4.637990205,   5.153226433e-08,   0.0004721666917,       21.37550027,       21.37550027,       21.37550027,           5.58368465,          -5.669082595,                     0,      0.2662700127,      0.6615771052,                 0,       295.8429329,       276.1620115,                 0,       5270.962717,        4110.355039,                  0,       0.06206676211,        0.05185057363,                    0,          301453.4052,           301757.2072,                     0,           91.58961627,            -111.322808,                      0,        91.58958716,         111.3174604,                   0,                6.393189482,                  190.204112,                           0,            -6.355597886e-07,             -9.607143902e-05,                          nan,                     0.06980257997,                        1.708663774,                                nan,           300.0379719,            300.3369574,                      0,            5537.229458,             5513.780082,                       0,      0.8814682312,     -0.8157133266,                 0,                 0,                 0,     -0.6851543049,      0.8224197336,     -0.8752144055,                 0,     -0.9254029786
         855,      0.1032337173,      -4.500153482,       -2.04879701,      0.9297102369,      -2.172115574,       3.182983439,                        10,      -3.187495714,               2,      -4.935267346,                4,      -4.605639045,   6.186842311e-08,   0.0005665295295,       25.65060032,       25.65060032,       25.65060032,          5.593335727,          -5.660849345,                     0,      0.2667803268,      0.6614483943,                 0,       295.8233232,       276.1470502,                 0,        5269.79989,        4110.043458,                  0,       0.06205718293,        0.05184944355,                    0,          301449.6051,           301731.4519,                     0,           91.76210892,           -111.1645265,                      0,        91.76206907,         111.1586044,                   0,                6.405223568,                 190.2390729,                           0,            -8.684619242e-07,             -0.0001065445293,                          nan,                     0.06980251898,                        1.711420128,                                nan,           300.0341794,            300.3113783,                      0,            5537.047432,             5512.770494,                       0,      0.8793811706,     -0.8145542958,                 0,                 0,                 0,      -0.682679171,       0.820418607,      -0.873912612,                 0,     -0.9262812566
         856,      0.1031964271,      -4.458001176,      -2.040237019,      0.9841244528,      -2.167365647,       3.277069158,                        10,      -2.857033298,               2,      -4.832165848,                4,      -4.600681083,   7.427675983e-08,    0.000679744467,       2.565060032,       2.565060032,       2.565060032,           5.60447743,          -5.650975943,                     0,      0.2673677808,      0.6612833381,                 0,       295.8012572,       276.1343286,                 0,       5268.500668,        4109.805328,                  0,       0.06204651139,        0.05184881746,                    0,          301445.7846,           301705.4867,                     0,            91.9607433,           -110.9730834,                      0,        91.96068745,         110.9665252,                   0,                6.419035961,                 190.2801441,                           0,            -1.214714622e-06,              -0.000118191806,                          nan,                     0.06980195711,                        1.714752659,                                nan,           300.0303646,            300.2855984,                      0,            5536.881368,             5511.690439,                       0,      0.8770658703,     -0.8129980931,                 0,                 0,                 0,     -0.6797743548,      0.8182175017,      -0.872198693,                 0,     -0.9269521488
         857,      0.1031317834,      -4.417124338,      -2.029854889,       1.034667556,      -2.188369608,       3.604121405,                         4,      -4.592330845,               2,      -6.836636389,                4,      -4.602972183,   7.432038773e-09,   6.796430623e-05,       3.078072039,       3.078072039,       3.078072039,          5.607964071,          -5.649178478,                     0,      0.2675056727,      0.6612221392,                 0,        295.810447,       276.1392786,                 0,       5269.138967,        4110.170606,                  0,       0.06205210083,        0.05185249233,                    0,          301459.5478,           301706.3414,                     0,           92.00966353,           -110.9300116,                      0,        92.00960707,         110.9233936,                   0,                6.421548294,                 190.2838138,                           0,            -1.227252648e-06,             -0.0001193149972,                          nan,                     0.06979214995,                        1.715452509,                                nan,           300.0440493,            300.2865198,                      0,            5537.834058,             5511.894233,                       0,      0.8769039127,     -0.8128814655,                 0,                 0,                 0,     -0.6795691473,      0.8180640743,     -0.8720710519,                 0,     -0.9269903506
         858,      0.1030698831,      -4.436353789,      -2.041241352,       1.009961862,      -2.186488782,       3.766916645,                         4,      -4.195930435,               2,      -6.662719398,                4,      -4.636362099,   8.918753915e-09,   8.155540202e-05,       3.693686446,       3.693686446,       3.693686446,          5.610854163,           -5.64698986,                     0,      0.2676300675,      0.6611594264,                 0,       295.8154664,       276.1424917,                 0,       5269.447322,        4110.430326,                  0,       0.06205467926,         0.0518551613,                    0,          301468.6273,           301705.2525,                     0,           92.05324798,           -110.8813811,                      0,        92.05319484,         110.8747219,                   0,                6.424347141,                  190.289346,                           0,            -1.154352117e-06,              -0.000120109433,                          nan,                     0.06978950759,                        1.716255452,                                nan,           300.0530785,            300.2854431,                      0,            5538.412548,             5511.949557,                       0,      0.8766978105,     -0.8127306491,                 0,                 0,                 0,     -0.6793056528,      0.8178689945,     -0.8719062259,                 0,     -0.9270362483
         859,       0.103023413,      -4.460390011,      -2.049718506,      0.9797055937,      -2.184037111,       3.279618651,                         5,      -4.652188331,               2,      -6.453770896,                4,      -4.700701015,   1.070297755e-08,   9.786383809e-05,       4.432423736,       4.432423736,       4.432423736,          5.613254231,          -5.644372797,                     0,      0.2677459626,      0.6610950262,                 0,       295.8161805,       276.1443149,                 0,       5269.426317,         4110.59732,                  0,       0.06205428212,        0.05185692148,                    0,          301473.0474,           301702.5213,                     0,           92.09320061,           -110.8262348,                      0,        92.09315368,          110.819563,                   0,                6.427449137,                 190.2973963,                           0,            -1.019154128e-06,              -0.000120398171,                          nan,                     0.06979290946,                        1.717182338,                                nan,           300.0574731,            300.2827334,                      0,             5538.62759,             5511.872899,                       0,      0.8764372663,     -0.8125377763,                 0,                 0,                 0,     -0.6789700266,      0.8176225391,     -0.8716956483,                 0,     -0.9270917698
         860,      0.1029648672,      -4.487394146,      -2.060191385,      0.9453470576,      -2.181493825,       2.798068829,                         5,      -4.216782348,               2,      -6.180626946,                4,      -4.755510095,   1.284429576e-08,   0.0001174325984,       5.318908483,       5.318908483,       5.318908483,          5.615422685,          -5.641321298,                     0,      0.2678631223,      0.6610294379,                 0,       295.8130347,       276.1450959,                 0,       5269.130001,        4110.694511,                  0,       0.06205145248,        0.05185799721,                    0,          301473.5744,            301698.565,                     0,           92.13296374,           -110.7639677,                      0,        92.13292414,         110.7573161,                   0,                 6.43087432,                 190.3086681,                           0,            -8.597352837e-07,             -0.0001200991263,                          nan,                     0.06979995892,                        1.718249184,                                nan,           300.0579942,             300.278806,                      0,            5538.555933,             5511.697489,                       0,      0.8761104271,      -0.812292546,                 0,                 0,                 0,     -0.6785458837,      0.8173136025,     -0.8714282162,                 0,     -0.9271577199
         861,      0.1029092893,      -4.512167587,      -2.075518784,      0.9127550725,      -2.179274475,         2.5012267,                         6,      -4.511789549,               2,      -5.805822216,                4,      -4.757021713,   1.541425823e-08,   0.0001409129617,       6.382690179,       6.382690179,       6.382690179,          5.617715335,          -5.637864855,                     0,      0.2679940333,      0.6609639211,                 0,       295.8070215,       276.1451514,                 0,       5268.654848,        4110.749121,                  0,       0.06204711818,        0.05185867287,                    0,          301471.6183,            301693.823,                     0,           92.17700513,           -110.6945621,                      0,        92.17697216,         110.6879574,                   0,                6.434658564,                 190.3237892,                           0,            -7.153485269e-07,             -0.0001193283319,                          nan,                     0.06980765818,                        1.719462476,                                nan,           300.0560442,            300.2740986,                      0,            5538.324545,             5511.465938,                       0,      0.8757042209,     -0.8119810571,                 0,                 0,                 0,     -0.6780140463,      0.8169301141,     -0.8710891506,                 0,     -0.9272320924
         862,       0.102856872,      -4.529152117,       -2.09540028,      0.8892925167,      -2.177065065,       2.439346308,                         6,      -4.070403139,               2,      -5.573935482,                4,      -4.749731633,   1.849880062e-08,   0.0001690860114,       7.659228215,       7.659228215,       7.659228215,          5.620474987,          -5.634076461,                     0,      0.2681502233,      0.6609006187,                 0,       295.7993831,       276.1447272,                 0,       5268.106292,        4110.787378,                  0,       0.06204226007,        0.05185923339,                    0,          301468.8141,           301688.7225,                     0,           92.22949837,           -110.6188785,                      0,        92.22947008,          110.612326,                   0,                6.438866839,                  190.343168,                           0,            -6.136394951e-07,             -0.0001184677115,                          nan,                     0.06981355128,                        1.720813357,                                nan,           300.0532498,            300.2690366,                      0,            5538.067905,              5511.22369,                       0,      0.8752063116,      -0.811585552,                 0,                 0,                 0,     -0.6773540764,      0.8164610068,     -0.8706598765,                 0,     -0.9273077001
         863,      0.1028071031,      -4.538075387,      -2.116545388,      0.8763100031,       -2.17482693,        2.49191015,                         7,      -4.239733834,               2,      -5.423800706,                4,       -4.74186277,   2.220116928e-08,   0.0002028885448,       9.191073858,       9.191073858,       9.191073858,          5.623916839,          -5.630087507,                     0,      0.2683387039,      0.6608426913,                 0,       295.7911465,       276.1440392,                 0,       5267.557377,         4110.83288,                  0,       0.06203752297,        0.05185993564,                    0,          301466.4336,           301683.7329,                     0,           92.29302001,           -110.5390056,                      0,        92.29299395,         110.5324764,                   0,                6.443599863,                  190.366863,                           0,            -5.647737497e-07,             -0.0001181307348,                          nan,                     0.06981678227,                        1.722270859,                                nan,           300.0508765,            300.2640877,                      0,            5537.877257,             5511.017407,                       0,      0.8746075343,     -0.8110845056,                 0,                 0,                 0,     -0.6765463367,      0.8158986393,      -0.870118282,                 0,     -0.9273696759
         864,      0.1027639298,      -4.544269374,      -2.133954267,      0.8675808088,       -2.17250634,       2.610117422,                         8,      -4.331932188,               2,      -5.318331049,                4,      -4.715472015,    2.66373084e-08,   0.0002434444806,       11.02928863,       11.02928863,       11.02928863,          5.628081678,          -5.626085585,                     0,      0.2685607749,      0.6607943858,                 0,       295.7827541,       276.1431699,                 0,       5267.025191,        4110.900999,                  0,       0.06203301532,        0.05186095723,                    0,          301464.9712,           301679.2575,                     0,           92.36807957,           -110.4583122,                      0,        92.36805359,         110.4517383,                   0,                 6.44897835,                 190.3945384,                           0,            -5.625761094e-07,             -0.0001190249959,                          nan,                     0.06981827698,                        1.723780371,                                nan,           300.0494164,            300.2596536,                      0,            5537.773361,             5510.887767,                       0,      0.8739023605,     -0.8104506189,                 0,                 0,                 0,     -0.6755711718,       0.815239401,      -0.869436749,                 0,      -0.927392642
         865,      0.1027247222,      -4.551518071,      -2.143090115,      0.8585549698,      -2.170111421,       2.740063337,                         9,      -4.356019003,               2,      -5.228928291,                4,      -4.712477796,   3.195138145e-08,   0.0002921029621,       13.23514636,       13.23514636,       13.23514636,          5.632886849,          -5.622244351,                     0,      0.2688138342,      0.6607599586,                 0,         295.77407,       276.1416787,                 0,       5266.482927,        4110.980841,                  0,       0.06202844986,        0.05186224226,                    0,          301464.2081,            301675.129,                     0,           92.45374891,           -110.3803862,                      0,         92.4537216,         110.3736634,                   0,                6.455102042,                 190.4254935,                           0,            -5.907287448e-07,             -0.0001218074495,                          nan,                     0.06981981828,                        1.725280176,                                nan,           300.0486515,            300.2555681,                      0,            5537.722846,             5510.840287,                       0,      0.8730868411,      -0.809644659,                 0,                 0,                 0,     -0.6744034755,       0.814482089,     -0.8685758646,                 0,     -0.9273357711
         866,      0.1026890001,      -4.556874923,      -2.142214373,      0.8536038775,      -2.167891611,       2.862671503,                        10,      -4.317800645,               2,      -5.145860559,                4,      -4.738973537,    3.83261334e-08,   0.0003504841673,       15.88217563,       15.88217563,       15.88217563,          5.638222363,          -5.618561719,                     0,      0.2690941756,      0.6607399264,                 0,       295.7647744,       276.1382706,                 0,       5265.898111,        4111.015971,                  0,       0.06202351118,        0.05186332102,                    0,          301463.7022,           301669.9737,                     0,           92.54869448,            -110.306239,                      0,        92.54866518,         110.2992319,                   0,                6.461996889,                 190.4586865,                           0,            -6.332135887e-07,             -0.0001270433477,                          nan,                     0.06982269141,                        1.726745356,                                nan,           300.0481419,            300.2504639,                      0,            5537.684106,             5510.801999,                       0,       0.872160901,     -0.8086101329,                 0,                 0,                 0,     -0.6730104869,      0.8136305694,     -0.8674792682,                 0,     -0.9271341239
         867,      0.1026521893,      -4.553537117,      -2.133737406,      0.8617891583,      -2.166234404,       2.984389936,                        10,      -3.860209943,               2,      -5.065153221,                4,      -4.744962876,   4.597551098e-08,   0.0004205336651,       19.05861075,       19.05861075,       19.05861075,          5.643997488,          -5.614686837,                     0,      0.2693976742,      0.6607247273,                 0,       295.7548463,       276.1313641,                 0,       5265.266827,        4110.919821,                  0,       0.06201815751,        0.05186339804,                    0,          301463.3026,           301661.3654,                     0,           92.65149265,           -110.2307228,                      0,        92.65146099,           110.22327,                   0,                6.469576532,                 190.4926301,                           0,            -6.833449481e-07,              -0.000135217279,                          nan,                       0.069827032,                         1.72824332,                                nan,           300.0477374,            300.2419263,                      0,            5537.644684,              5510.61234,                       0,      0.8711421655,     -0.8072783317,                 0,                 0,                 0,     -0.6713642147,      0.8127072172,     -0.8660796479,                 0,      -0.926689539
         868,      0.1026251194,      -4.537591539,      -2.123129378,      0.8868307638,      -2.166434161,       3.096869517,                        10,      -3.443141161,               2,       -4.97311541,                4,      -4.726734604,   5.513539347e-08,   0.0005045865527,        22.8703329,        22.8703329,        22.8703329,           5.65009448,          -5.609923126,                     0,      0.2697172691,       0.660690566,                 0,       295.7448003,       276.1208376,                 0,       5264.621857,        4110.646411,                  0,         0.062012667,        0.05186191603,                    0,          301463.3098,           301647.4288,                     0,           92.75979817,           -110.1413759,                      0,        92.75976385,         110.1333028,                   0,                  6.4776327,                 190.5252772,                           0,             -7.39966706e-07,             -0.0001465885509,                          nan,                     0.06983235436,                        1.729951543,                                nan,            300.047737,            300.2280886,                      0,            5537.624648,              5510.09825,                       0,       0.870084734,      -0.805584599,                 0,                 0,                 0,     -0.6694654887,      0.8117705104,     -0.8643162783,                 0,     -0.9258691339
         869,      0.1025900813,      -4.509996229,      -2.114888105,      0.9252764029,      -2.171128631,       3.204667436,                        10,      -3.068744767,               2,      -4.873768516,                4,      -4.708251866,   6.611882121e-08,   0.0006054437938,       27.44439948,       27.44439948,       27.44439948,          5.656276082,          -5.603542756,                     0,      0.2700391382,      0.6606053241,                 0,       295.7356138,       276.1095101,                 0,       5264.020586,        4110.267231,                  0,       0.06200751061,        0.05185924745,                    0,          301464.2782,           301628.8888,                     0,           92.86901116,           -110.0230916,                      0,        92.86897436,         110.0142416,                   0,                6.485837107,                 190.5543025,                           0,            -7.925468136e-07,              -0.000160868334,                          nan,                     0.06983857797,                        1.732087589,                                nan,           300.0486929,            300.2096716,                      0,            5537.655947,             5509.204766,                       0,      0.8690839498,     -0.8034835929,                 0,                 0,                 0,     -0.6673594778,      0.8109187228,     -0.8621505789,                 0,     -0.9245178133
         870,      0.1025556014,      -4.474287369,      -2.108536787,      0.9714846071,       -2.18456269,       3.299697955,                        10,      -2.742263383,               2,      -4.777743945,                4,      -4.693390598,   7.929844551e-08,   0.0007264648179,       2.744439948,       2.744439948,       2.744439948,          5.662117532,          -5.595259668,                     0,      0.2703398763,      0.6604451226,                 0,       295.7286064,       276.1019797,                 0,       5263.535632,        4109.952938,                  0,       0.06200326728,        0.05185668233,                    0,          301466.8008,           301609.0167,                     0,           92.97128469,           -109.8674245,                      0,        92.97124681,         109.8576925,                   0,                6.493723337,                 190.5775612,                           0,            -8.148938323e-07,              -0.000177151419,                          nan,                     0.06984657687,                         1.73476756,                                nan,           300.0511953,            300.1899301,                      0,            5537.766661,             5508.048333,                       0,       0.868262342,     -0.8009594712,                 0,                 0,                 0,     -0.6651349484,      0.8102751902,     -0.8595752935,                 0,     -0.9224855583
         871,      0.1024970735,      -4.435856842,      -2.098613495,        1.01908956,      -2.176998699,       3.624913479,                         4,      -4.436072656,               2,      -6.798003922,                4,      -4.734308176,   7.922905378e-09,   7.264013475e-05,       3.293327938,       3.293327938,       3.293327938,          5.663772809,          -5.593770086,                     0,       0.270406781,      0.6603943782,                 0,       295.7321593,       276.1070679,                 0,       5263.800096,        4110.296871,                  0,       0.06200563767,        0.05186005867,                    0,          301472.5804,           301610.8293,                     0,           92.99490233,           -109.8312007,                      0,        92.99486727,         109.8213585,                   0,                6.494655518,                 190.5810986,                           0,            -7.541317758e-07,             -0.0001792154668,                          nan,                     0.06983886002,                        1.735373712,                                nan,           300.0569397,            300.1917697,                      0,            5538.183118,             5508.271866,                       0,       0.868212475,     -0.8007825589,                 0,                 0,                 0,      -0.664986615,      0.8102377855,     -0.8593953336,                 0,     -0.9223347763
         872,      0.1024402723,      -4.454374255,      -2.108465913,      0.9956238953,       -2.17840269,       3.786040686,                         4,      -4.050049547,               2,      -6.640230569,                4,      -4.788399438,   9.506734022e-09,     8.7166386e-05,       3.951993526,       3.951993526,       3.951993526,          5.665129083,          -5.591967011,                     0,      0.2704664483,       0.660341485,                 0,       295.7338323,       276.1109084,                 0,       5263.911932,         4110.54511,                  0,       0.06200660429,        0.05186246258,                    0,          301476.2071,           301611.1565,                     0,           93.01571288,           -109.7908792,                      0,        93.01568172,         109.7809303,                   0,                 6.49571702,                 190.5855888,                           0,            -6.700489233e-07,             -0.0001812245083,                          nan,                     0.06983464401,                        1.736053686,                                nan,           300.0605455,            300.1920989,                      0,            5538.424071,             5508.357608,                       0,      0.8681517215,     -0.8005536771,                 0,                 0,                 0,     -0.6647971887,       0.810193146,     -0.8591627714,                 0,     -0.9221356789
         873,      0.1023878095,       -4.47912863,      -2.116857001,      0.9648091411,      -2.180822264,       3.278308707,                         5,      -4.489076191,               2,      -6.411826588,                4,      -4.837116198,   1.140713957e-08,   0.0001045972629,       4.742392231,       4.742392231,       4.742392231,          5.666232168,          -5.589811561,                     0,      0.2705205098,      0.6602851991,                 0,       295.7337227,       276.1137899,                 0,       5263.882807,        4110.705645,                  0,        0.0620062842,        0.05186394077,                    0,          301477.8353,           301610.1901,                     0,           93.03429547,           -109.7455866,                      0,        93.03426876,         109.7355405,                   0,                6.496907464,                 190.5911934,                           0,            -5.740672956e-07,             -0.0001830716455,                          nan,                     0.06983348771,                        1.736822843,                                nan,           300.0621638,            300.1911411,                      0,            5538.505151,             5508.310489,                       0,       0.868077426,      -0.800260482,                 0,                 0,                 0,     -0.6645568231,      0.8101394837,     -0.8588651079,                 0,     -0.9218768488
         874,      0.1023322929,      -4.506561784,      -2.126677181,      0.9300905273,      -2.184598589,       2.780647967,                         5,      -4.066171452,               2,      -6.087612588,                4,      -4.842533318,   1.368740585e-08,   0.0001255134458,       5.690870677,       5.690870677,       5.690870677,          5.667183781,          -5.587281345,                     0,       0.270572082,      0.6602242878,                 0,       295.7322172,         276.11601,                 0,       5263.749789,        4110.794354,                  0,       0.06200503296,        0.05186463777,                    0,            301477.96,           301608.1651,                     0,            93.0517888,           -109.6945726,                      0,         93.0517665,         109.6844407,                   0,                6.498216083,                 190.5980086,                           0,            -4.793401948e-07,             -0.0001847202837,                          nan,                     0.06983441935,                        1.737694128,                                nan,           300.0622863,            300.1891303,                      0,             5538.47179,             5508.146061,                       0,      0.8679874822,     -0.7998882394,                 0,                 0,                 0,     -0.6642548853,      0.8100757253,     -0.8584874979,                 0,     -0.9215435197
         875,      0.1022837909,      -4.530308456,      -2.139745689,      0.8987889006,      -2.189901564,       2.488430585,                         6,      -4.353164283,               2,      -5.721489708,                4,      -4.812014726,   1.642348634e-08,   0.0001506116338,       6.829044812,       6.829044812,       6.829044812,          5.668106115,          -5.584373949,                     0,      0.2706244809,        0.66015761,                 0,       295.7299416,        276.117852,                 0,       5263.567101,        4110.831329,                  0,       0.06200335806,        0.05186475374,                    0,          301477.3265,           301605.3081,                     0,           93.06943915,           -109.6373782,                      0,        93.06942069,         109.6271639,                   0,                6.499621927,                 190.6059807,                           0,            -3.965548508e-07,             -0.0001863207472,                          nan,                      0.0698362779,                         1.73867474,                                nan,           300.0616543,            300.1862921,                      0,            5538.387896,             5507.885965,                       0,      0.8678819055,     -0.7994199805,                 0,                 0,                 0,     -0.6638812542,      0.8100030699,     -0.8580130149,                 0,     -0.9211160821
         876,      0.1022409773,      -4.545763569,       -2.15584083,      0.8771526546,      -2.196865833,       2.437572435,                         7,      -4.536766911,               2,      -5.502249643,                4,       -4.77763346,   1.970658792e-08,   0.0001807277296,       8.194853775,       8.194853775,       8.194853775,          5.669085222,          -5.581120685,                     0,      0.2706793318,      0.6600843638,                 0,       295.7276035,       276.1196176,                 0,       5263.389063,        4110.839802,                  0,       0.06200175103,        0.05186452494,                    0,          301476.7085,           301601.8908,                     0,           93.08792228,           -109.5741564,                      0,        93.08790689,         109.5638396,                   0,                6.501092822,                 190.6148257,                           0,            -3.305690767e-07,             -0.0001882980751,                          nan,                     0.06983821035,                        1.739760366,                                nan,           300.0610377,             300.182897,                      0,            5538.313987,             5507.557674,                       0,      0.8677651829,      -0.798838695,                 0,                 0,                 0,     -0.6634292831,      0.8099271801,     -0.8574250033,                 0,     -0.9205701159
