"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
799, 7.290083507896304e-01, 1.235130896846313e-01, 3.958657428214902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.758191662461350e+03, 1.000000000000000e-10, 2.323768834403081e+09, 2.000371034538942e-02, 7.343168687005766e+02, 3.503276664984538e+03, 3.082881708113095e+02, 0.000000000000000e+00, -4.739323896462226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884872871352319e-05, 1.269271362552368e-03, 1.556866480432750e-03, -2.774187986131108e+01, 2.166875024613479e-01, 0.000000000000000e+00, 2.000371034538942e-02, 1.347266398258155e-01, 1.703534596702822e-21, 2.877743365621782e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.358316365350430e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.020230304892559e-08, 1.745692518041660e-03, 1.363988177249306e+05, -8.322731856918335e+04, 7.790618421385045e-09, 2.848515765597235e+00, 7.790618421385045e-09, 2.848515765597235e+00, 8.999936520785070e+01, 7.613463896129259e+02, 1.000005920239948e+00
800, 7.320794746380930e-01, 1.272972254193705e-01, 3.958460059366550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.759547234853464e+03, 1.000000000000000e-10, 2.324248723071339e+09, 2.000373410827226e-02, 7.342890901570280e+02, 3.503818893941383e+03, 3.083512605619594e+02, 0.000000000000000e+00, -4.735087413038179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885167431537705e-05, 1.242354129857784e-03, 1.537733404621793e-03, -2.763399284484421e+01, 2.149255017849626e-01, 0.000000000000000e+00, 2.000373410827226e-02, 1.354878408215505e-01, 1.703097908717102e-21, 2.899098963057186e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.551714737675608e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.024020920339048e-08, 1.768078180561773e-03, 1.342172425557364e+05, -8.376822604751587e+04, 7.789011748035048e-09, 2.848515765597235e+00, 7.789011748035048e-09, 2.848515765597235e+00, 8.999936771676003e+01, 7.613463913267905e+02, 1.000005853197246e+00
801, 7.351338105676233e-01, 1.310949247612088e-01, 3.958415846172590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.761273559587678e+03, 1.000000000000000e-10, 2.324645278023188e+09, 2.000390842721609e-02, 7.342332296373677e+02, 3.504509423835069e+03, 3.084154749701101e+02, 0.000000000000000e+00, -4.729692241106698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885467212284409e-05, 1.214433251528641e-03, 1.516803551564466e-03, -2.752244274956501e+01, 2.130446963569685e-01, 0.000000000000000e+00, 2.000390842721609e-02, 1.364385298859459e-01, 1.702788324259573e-21, 2.919772024457498e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.769189343064547e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.027016286020486e-08, 1.790571576849566e-03, 1.319009166923474e+05, -8.433231232070923e+04, 7.787684936715252e-09, 2.848515765597235e+00, 7.787684936715252e-09, 2.848515765597235e+00, 8.999937188798437e+01, 7.613463120399351e+02, 1.000006047031160e+00
802, 7.381714531165698e-01, 1.349059882563372e-01, 3.958572428307093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.763475995622857e+03, 1.000000000000000e-10, 2.324930673101640e+09, 2.000406043150842e-02, 7.341453915799987e+02, 3.505390398249141e+03, 3.084808029024183e+02, 0.000000000000000e+00, -4.722809109073435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885772160023830e-05, 1.185689285201904e-03, 1.494130584093630e-03, -2.740660295259059e+01, 2.110514871940716e-01, 0.000000000000000e+00, 2.000406043150842e-02, 1.375984988760134e-01, 1.702646615428466e-21, 2.938851804953634e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.030619168599045e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.028973783301616e-08, 1.812768713809553e-03, 1.294602228102727e+05, -8.472858183574677e+04, 7.786731039841780e-09, 2.848515765597235e+00, 7.786731039841780e-09, 2.848515765597235e+00, 8.999938559101372e+01, 7.613463055431806e+02, 1.000005751948288e+00
803, 7.411927538067606e-01, 1.387300215052440e-01, 3.958957474537587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.766205050265775e+03, 1.000000000000000e-10, 2.325086047234406e+09, 2.000447843542923e-02, 7.340442417570330e+02, 3.506482020106308e+03, 3.085468556014659e+02, 0.000000000000000e+00, -4.714280169693065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886080458727683e-05, 1.157617536329416e-03, 1.471468454466029e-03, -2.729198325162783e+01, 2.090718337707916e-01, 0.000000000000000e+00, 2.000447843542923e-02, 1.388165124632603e-01, 1.702698413354198e-21, 2.955562820768163e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.348203744228465e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.029976586464190e-08, 1.834334268372050e-03, 1.270513950775702e+05, -8.532511262130737e+04, 7.786212785080105e-09, 2.848515765597235e+00, 7.786212785080105e-09, 2.848515765597235e+00, 8.999940338873040e+01, 7.613464986641160e+02, 1.000005695160534e+00
804, 7.441981197971708e-01, 1.425665925818425e-01, 3.959507075735077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.769308818400628e+03, 1.000000000000000e-10, 2.325146416664240e+09, 2.000520204845254e-02, 7.339406167535104e+02, 3.507723527360250e+03, 3.086132567457238e+02, 0.000000000000000e+00, -4.704580162277832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886390351148671e-05, 1.131616256155062e-03, 1.450688990100345e-03, -2.718472996590750e+01, 2.072356444457679e-01, 0.000000000000000e+00, 2.000520204845254e-02, 1.398895371353747e-01, 1.702890556014008e-21, 2.970105543951083e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.718833354668054e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.030200234081549e-08, 1.854979430243356e-03, 1.248327169112894e+05, -8.611101817703247e+04, 7.786012580231412e-09, 2.848515765597235e+00, 7.786012580231412e-09, 2.848515765597235e+00, 8.999941625494968e+01, 7.613465502691517e+02, 1.000005582787082e+00
805, 7.471877786002972e-01, 1.464154152207001e-01, 3.960114724636912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.772554747882632e+03, 1.000000000000000e-10, 2.325174900019835e+09, 2.000531855622671e-02, 7.337931241477551e+02, 3.509021899153050e+03, 3.086801170410889e+02, 0.000000000000000e+00, -4.694435867125375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886702353359601e-05, 1.107039716572418e-03, 1.431221881580957e-03, -2.708314288206262e+01, 2.054953541806577e-01, 0.000000000000000e+00, 2.000531855622671e-02, 1.408379495540640e-01, 1.703131014377106e-21, 2.983262211774308e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.135506655438279e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.029745819967782e-08, 1.874464952652859e-03, 1.227463815205672e+05, -8.619920799922943e+04, 7.785919192235363e-09, 2.848515765597235e+00, 7.785919192235363e-09, 2.848515765597235e+00, 8.999941653935019e+01, 7.613463842200283e+02, 1.000005642526355e+00
806, 7.501616416931849e-01, 1.502764542074838e-01, 3.960804140949675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.776012522339626e+03, 1.000000000000000e-10, 2.325161347855184e+09, 2.000568355252419e-02, 7.336373923033583e+02, 3.510405008935848e+03, 3.087480359018766e+02, 0.000000000000000e+00, -4.683629506464464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887019261391312e-05, 1.081881346703484e-03, 1.410626111232362e-03, -2.697953534769490e+01, 2.036726185677105e-01, 0.000000000000000e+00, 2.000568355252419e-02, 1.419193240737999e-01, 1.703437430674907e-21, 2.995369429952124e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.583865696746321e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.028815753434092e-08, 1.892963772482002e-03, 1.205777856040194e+05, -8.643663951492310e+04, 7.785966475441147e-09, 2.848515765597235e+00, 7.785966475441147e-09, 2.848515765597235e+00, 8.999941295733340e+01, 7.613461259891639e+02, 1.000005805451530e+00
807, 7.531195930201641e-01, 1.541496943384104e-01, 3.961628065330273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.779813622047870e+03, 1.000000000000000e-10, 2.325078240299805e+09, 2.000574027446033e-02, 7.334497389266666e+02, 3.511925448819145e+03, 3.088175219605119e+02, 0.000000000000000e+00, -4.671750173423453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887343446532473e-05, 1.054924736659733e-03, 1.387184253723995e-03, -2.686946048784844e+01, 2.016445063473151e-01, 0.000000000000000e+00, 2.000574027446033e-02, 1.433420725890612e-01, 1.703852670398945e-21, 3.006956069397060e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.053127922270351e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.027511352880609e-08, 1.910559990945334e-03, 1.181841178223784e+05, -8.625440399742126e+04, 7.786246898479571e-09, 2.848515765597235e+00, 7.786246898479571e-09, 2.848515765597235e+00, 8.999941770368370e+01, 7.613460486049000e+02, 1.000005452131502e+00
808, 7.560617905342452e-01, 1.580349162877853e-01, 3.962683118340987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.784171023193358e+03, 1.000000000000000e-10, 2.324868595889953e+09, 2.000625898594183e-02, 7.332670410655749e+02, 3.513668409277341e+03, 3.088885247950421e+02, 0.000000000000000e+00, -4.658132267192714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887674671167732e-05, 1.026963553813553e-03, 1.361673639113638e-03, -2.675622635578009e+01, 1.994712591425795e-01, 0.000000000000000e+00, 2.000625898594183e-02, 1.450752066996989e-01, 1.704460113020793e-21, 3.018058647601659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.529493069250862e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.026176081522225e-08, 1.927534273616897e-03, 1.156398892930404e+05, -8.652411975193024e+04, 7.786951163187920e-09, 2.848515765597235e+00, 7.786951163187920e-09, 2.848515765597235e+00, 8.999943498634640e+01, 7.613464461864605e+02, 1.000005908788574e+00
809, 7.589887003615252e-01, 1.619316732822421e-01, 3.963950753758871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.789028478159227e+03, 1.000000000000000e-10, 2.324539875259495e+09, 2.000700009671174e-02, 7.330867198365962e+02, 3.515611391263688e+03, 3.089604990460302e+02, 0.000000000000000e+00, -4.642951574840408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888010389273691e-05, 1.000157004951233e-03, 1.336846436805232e-03, -2.664890390258360e+01, 1.973541808569249e-01, 0.000000000000000e+00, 2.000700009671174e-02, 1.468230750028359e-01, 1.705246459093522e-21, 3.028703912536615e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.016584883574197e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.024971864202818e-08, 1.943993123983424e-03, 1.131821933067778e+05, -8.699275163936615e+04, 7.788054429673376e-09, 2.848515765597235e+00, 7.788054429673376e-09, 2.848515765597235e+00, 8.999945510367225e+01, 7.613467861149985e+02, 1.000005095373556e+00
810, 7.619007813039248e-01, 1.658395249305711e-01, 3.965336187131007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.794163601506920e+03, 1.000000000000000e-10, 2.324144906059752e+09, 2.000727249963413e-02, 7.328748607454691e+02, 3.517665440602766e+03, 3.090330043338225e+02, 0.000000000000000e+00, -4.626903103309489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888348545545929e-05, 9.755970405156475e-04, 1.314340375911952e-03, -2.655194216130525e+01, 1.954097840047241e-01, 0.000000000000000e+00, 2.000727249963413e-02, 1.483623669753106e-01, 1.706132342247961e-21, 3.039160540965922e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.516332732233232e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.023938979031697e-08, 1.959990220477409e-03, 1.109440728430560e+05, -8.711903565311432e+04, 7.789379957678867e-09, 2.848515765597235e+00, 7.789379957678867e-09, 2.848515765597235e+00, 8.999946433890638e+01, 7.613466409473706e+02, 1.000005391192630e+00
811, 7.647981668408133e-01, 1.697582820552651e-01, 3.966784929331974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.799459613312531e+03, 1.000000000000000e-10, 2.323716487321798e+09, 2.000838633692892e-02, 7.326896924475798e+02, 3.519783845325010e+03, 3.091061774010772e+02, 0.000000000000000e+00, -4.610351817403582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888689776780859e-05, 9.524455996548941e-04, 1.293293997562365e-03, -2.646161560193376e+01, 1.935697713298064e-01, 0.000000000000000e+00, 2.000838633692892e-02, 1.497672404376730e-01, 1.707070346579490e-21, 3.048714617969455e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.048366420614862e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.022913746114463e-08, 1.975849906485007e-03, 1.088444739987947e+05, -8.789415671730042e+04, 7.790817724708325e-09, 2.848515765597235e+00, 7.790817724708325e-09, 2.848515765597235e+00, 8.999946276273535e+01, 7.613464053237439e+02, 1.000005135541956e+00
812, 7.676807444544737e-01, 1.736879434139420e-01, 3.968237986047419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.804801653946772e+03, 1.000000000000000e-10, 2.323293094863582e+09, 2.000698947558993e-02, 7.323658835734860e+02, 3.521920661578706e+03, 3.091805771828037e+02, 0.000000000000000e+00, -4.593656680552755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889036687952437e-05, 9.284828671454019e-04, 1.270785213169698e-03, -2.637015421562801e+01, 1.916120529440749e-01, 0.000000000000000e+00, 2.000698947558993e-02, 1.513707521985634e-01, 1.708006862759296e-21, 3.057892496634698e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.164899186173428e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.021371194318491e-08, 1.991175068427111e-03, 1.066344804556871e+05, -8.641253626728058e+04, 7.792239724908185e-09, 2.848515765597235e+00, 7.792239724908185e-09, 2.848515765597235e+00, 8.999945975558617e+01, 7.613462971872309e+02, 1.000005059958726e+00
813, 7.705484295885566e-01, 1.776284852978289e-01, 3.969933834302095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.810734907233098e+03, 1.000000000000000e-10, 2.322738133677973e+09, 2.000901263457568e-02, 7.321685822937907e+02, 3.524293962893237e+03, 3.092567607779200e+02, 0.000000000000000e+00, -4.575113864732344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889391874218536e-05, 9.033442850679423e-04, 1.246177177750666e-03, -2.627515707638865e+01, 1.894934652693305e-01, 0.000000000000000e+00, 2.000901263457568e-02, 1.533462620421601e-01, 1.709145054235811e-21, 3.063569807750396e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.554468577689986e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.019321639168418e-08, 2.006589578721042e-03, 1.042645382170703e+05, -8.790497191143036e+04, 7.794102987974250e-09, 2.848515765597235e+00, 7.794102987974250e-09, 2.848515765597235e+00, 8.999946598724797e+01, 7.613463469311732e+02, 1.000005047345282e+00
814, 7.734014097077898e-01, 1.815796881208869e-01, 3.971697475396935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.816872970919116e+03, 1.000000000000000e-10, 2.322154949423056e+09, 2.000842014899029e-02, 7.318459311930701e+02, 3.526749188367644e+03, 3.093347849677660e+02, 0.000000000000000e+00, -4.555930968110345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889755597253496e-05, 8.778338401629533e-04, 1.220411396707870e-03, -2.618044627012470e+01, 1.872807940073088e-01, 0.000000000000000e+00, 2.000842014899029e-02, 1.555366122206504e-01, 1.710333775994072e-21, 3.068274836086093e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.023997860783988e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.016358172473586e-08, 2.021054867435203e-03, 1.018181992730412e+05, -8.671962957954407e+04, 7.796062662621274e-09, 2.848515765597235e+00, 7.796062662621274e-09, 2.848515765597235e+00, 8.999947876673474e+01, 7.613464840819584e+02, 1.000004875176602e+00
815, 7.762400154715756e-01, 1.855412313770738e-01, 3.973654080200116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.823489278503075e+03, 1.000000000000000e-10, 2.321468929194956e+09, 2.000928367712737e-02, 7.315664221975919e+02, 3.529395711401227e+03, 3.094144852164247e+02, 0.000000000000000e+00, -4.535253446518061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890127087015206e-05, 8.522068730365231e-04, 1.193800964580332e-03, -2.608510944085146e+01, 1.849988489923928e-01, 0.000000000000000e+00, 2.000928367712737e-02, 1.579732962197151e-01, 1.711682039261499e-21, 3.069754705790078e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.813883274450598e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.012627884394679e-08, 2.034591163784600e-03, 9.932270006454457e+04, -8.689899769401550e+04, 7.798368476487801e-09, 2.848515765597235e+00, 7.798368476487801e-09, 2.848515765597235e+00, 8.999949194126685e+01, 7.613464442208451e+02, 1.000004958208997e+00
816, 7.790645531118151e-01, 1.895128159472244e-01, 3.975743310594449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.830439967505592e+03, 1.000000000000000e-10, 2.320713533175239e+09, 2.000988198397180e-02, 7.312748962407255e+02, 3.532175987002234e+03, 3.094955023339738e+02, 0.000000000000000e+00, -4.513530904132145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890504666659820e-05, 8.275037882905372e-04, 1.167869172451812e-03, -2.599243452839205e+01, 1.827611218640891e-01, 0.000000000000000e+00, 2.000988198397180e-02, 1.604362787170713e-01, 1.713139464019187e-21, 3.068910048670931e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.505956028154696e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.008166454002357e-08, 2.046549616018467e-03, 9.690286180925803e+04, -8.661496322154999e+04, 7.800908966979796e-09, 2.848515765597235e+00, 7.800908966979796e-09, 2.848515765597235e+00, 8.999950020358786e+01, 7.613463465393642e+02, 1.000004639848474e+00
817, 7.818751937537411e-01, 1.934942475325729e-01, 3.977921750055451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.837622092293539e+03, 1.000000000000000e-10, 2.319912968694184e+09, 2.001026946086163e-02, 7.309753625639232e+02, 3.535048836917414e+03, 3.095775988548813e+02, 0.000000000000000e+00, -4.491085070334855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890887227344815e-05, 8.037508032700869e-04, 1.142744779479511e-03, -2.590165185312399e+01, 1.805758334640772e-01, 0.000000000000000e+00, 2.001026946086163e-02, 1.628932951546072e-01, 1.714669679269720e-21, 3.066417683169010e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.768105447816477e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.003240162835157e-08, 2.056600578552719e-03, 9.456669985329002e+04, -8.611051902294159e+04, 7.803603078186265e-09, 2.848515765597235e+00, 7.803603078186265e-09, 2.848515765597235e+00, 8.999950597201116e+01, 7.613463686121335e+02, 1.000004580058924e+00
818, 7.846720574910208e-01, 1.974853695411674e-01, 3.980189697446694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.845036051107749e+03, 1.000000000000000e-10, 2.319067133736737e+09, 2.001061889492213e-02, 7.306789338185374e+02, 3.538014420443098e+03, 3.096607581771501e+02, 0.000000000000000e+00, -4.467914700529677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891274689772466e-05, 7.804518554928177e-04, 1.117764087301056e-03, -2.581040434672262e+01, 1.783905333454477e-01, 0.000000000000000e+00, 2.001061889492213e-02, 1.654413335811171e-01, 1.716273052111593e-21, 3.062867546669584e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.806489909931871e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.981192859634432e-09, 2.064615040114197e-03, 9.225800528655190e+04, -8.556339287281036e+04, 7.806451443303121e-09, 2.848515765597235e+00, 7.806451443303121e-09, 2.848515765597235e+00, 8.999951143495512e+01, 7.613463731996030e+02, 1.000004554680494e+00
819, 7.874552622967352e-01, 2.014860284196830e-01, 3.982559294880596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.852711952291907e+03, 1.000000000000000e-10, 2.318169662746126e+09, 2.001117731777168e-02, 7.304019132949632e+02, 3.541084780916761e+03, 3.097450819733944e+02, 0.000000000000000e+00, -4.443925699041825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891667525626162e-05, 7.572694191508606e-04, 1.092457417743114e-03, -2.571730243915815e+01, 1.761669062582765e-01, 0.000000000000000e+00, 2.001117731777168e-02, 1.681651897884633e-01, 1.717959710679545e-21, 3.058577562781857e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.747683729465026e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.930855317194042e-09, 2.070709140814184e-03, 8.993750854971277e+04, -8.514317126846313e+04, 7.809475828249596e-09, 2.848515765597235e+00, 7.809475828249596e-09, 2.848515765597235e+00, 8.999951657871269e+01, 7.613463718289688e+02, 1.000004480739485e+00
820, 7.902249192955850e-01, 2.054960786952502e-01, 3.985025289126057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.860641319218023e+03, 1.000000000000000e-10, 2.317224418991155e+09, 2.001137347035833e-02, 7.301200353012389e+02, 3.544256527687207e+03, 3.098306737426233e+02, 0.000000000000000e+00, -4.419144557332904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892066214815718e-05, 7.340246091150298e-04, 1.066571133121891e-03, -2.562153148838289e+01, 1.738822266424864e-01, 0.000000000000000e+00, 2.001137347035833e-02, 1.711196223309157e-01, 1.719724730313494e-21, 3.053899847869140e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.670897042785216e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.882083655014991e-09, 2.075055609555462e-03, 8.758410578553233e+04, -8.442958057165146e+04, 7.812663749630968e-09, 2.848515765597235e+00, 7.812663749630968e-09, 2.848515765597235e+00, 8.999952153632765e+01, 7.613463910870640e+02, 1.000004433843201e+00
821, 7.929811382055660e-01, 2.095153773766320e-01, 3.987609784696337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.868875062984207e+03, 1.000000000000000e-10, 2.316218958676771e+09, 2.001223255079559e-02, 7.298777704644767e+02, 3.547550025193681e+03, 3.099175860177529e+02, 0.000000000000000e+00, -4.393412166214418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892470999604128e-05, 7.107259380595816e-04, 1.040111637960661e-03, -2.552225742601747e+01, 1.715349357370256e-01, 0.000000000000000e+00, 2.001223255079559e-02, 1.743359318490680e-01, 1.721587109172305e-21, 3.048460615182207e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.559169546763096e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.836701066201127e-09, 2.078297202707091e-03, 8.519840058356574e+04, -8.418668534660339e+04, 7.816057409727795e-09, 2.848515765597235e+00, 7.816057409727795e-09, 2.848515765597235e+00, 8.999952684415874e+01, 7.613463458386753e+02, 1.000004493160312e+00
822, 7.957240447357158e-01, 2.135437719938813e-01, 3.990277137085686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.877332394976289e+03, 1.000000000000000e-10, 2.315173988629168e+09, 2.001204436068124e-02, 7.295946334359132e+02, 3.550932957990513e+03, 3.100057564988160e+02, 0.000000000000000e+00, -4.366981009158882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892881587373120e-05, 6.872791617033923e-04, 1.012923437111299e-03, -2.541796858032096e+01, 1.691088487024688e-01, 0.000000000000000e+00, 2.001204436068124e-02, 1.778553951622012e-01, 1.723516311522789e-21, 3.041992558527629e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.025238502864364e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.791140387430107e-09, 2.080762252365007e-03, 8.276806095329733e+04, -8.309431680822372e+04, 7.819587801023112e-09, 2.848515765597235e+00, 7.819587801023112e-09, 2.848515765597235e+00, 8.999953356207986e+01, 7.613463282739840e+02, 1.000004340208033e+00
823, 7.984538061919239e-01, 2.175810862992939e-01, 3.993089163177165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.886147744935804e+03, 1.000000000000000e-10, 2.314052962748658e+09, 2.001297782867913e-02, 7.293546144503872e+02, 3.554459097974319e+03, 3.100950677239459e+02, 0.000000000000000e+00, -4.339430961520018e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893297428811252e-05, 6.638299571352244e-04, 9.852069390968215e-04, -2.530735463432889e+01, 1.666189659650452e-01, 0.000000000000000e+00, 2.001297782867913e-02, 1.817007592753211e-01, 1.725566494467498e-21, 3.032766211304834e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.049244235444646e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.743807074463709e-09, 2.083380208568958e-03, 8.030978640439746e+04, -8.278039897060394e+04, 7.823378437991540e-09, 2.848515765597235e+00, 7.823378437991540e-09, 2.848515765597235e+00, 8.999954086600418e+01, 7.613463718595250e+02, 1.000004261350771e+00
824, 8.011705977640501e-01, 2.216271400009999e-01, 3.995988360087084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.895188812948278e+03, 1.000000000000000e-10, 2.312888670021262e+09, 2.001294500387061e-02, 7.290611930252937e+02, 3.558075525179309e+03, 3.101853577528874e+02, 0.000000000000000e+00, -4.311175491732233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893717767836142e-05, 6.406283611201333e-04, 9.573437052371810e-04, -2.519014561761025e+01, 1.640933786813313e-01, 0.000000000000000e+00, 2.001294500387061e-02, 1.858007696552425e-01, 1.727688684127569e-21, 3.020653293982064e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.012938369688197e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.689773837274496e-09, 2.086523945325302e-03, 7.785436153860966e+04, -8.157583363485336e+04, 7.827319571700625e-09, 2.848515765597235e+00, 7.827319571700625e-09, 2.848515765597235e+00, 8.999954743045868e+01, 7.613463591342537e+02, 1.000004247398957e+00
