"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          69,     0.07871693714,      -3.119897202,     -0.5310704155,       2.374981698,       -1.52788554,       4.213046912,                        10,      -4.160706913,               2,      -4.694754279,                4,       -4.33481025,   1.514018931e-08,   0.0003026078293,       5.634751435,       14.02106469,        13.7274772,            7.6704878,          -3.690975947,                     0,      0.4217222615,      0.3005848897,                 0,       289.4147097,       301.7084309,                 0,       5145.421139,        4575.258127,                  0,       0.06193420539,        0.05282783376,                    0,          301128.1178,           308629.6269,                     0,           136.3663772,           -77.79962449,                      0,        136.3622319,           77.353974,                   0,                45.71447277,                 69.83332247,                           0,            -6.079467611e-05,               -0.01142355398,                          nan,                      0.3352429197,                       0.9027761452,                                nan,           299.7100496,            307.1848848,                      0,             5815.04821,             4872.733414,                       0,      0.2282869564,     -0.9344366516,                 0,                 0,                 0,     -0.1959661619,    -0.08837325827,     -0.9578501749,                 0,      -4.093254675
          70,     0.07838320986,      -3.112620858,     -0.5201407262,       2.385657261,      -1.477675122,       4.256146661,                        10,      -3.681718603,               2,      -4.615696608,                4,       -4.08611535,   1.718766317e-08,   0.0003632072139,       6.761701722,       16.82527763,       16.47112749,          7.732587834,          -3.696395897,                     0,      0.4262521665,      0.3005928248,                 0,       289.1441939,       301.5966131,                 0,       5130.513897,        4574.814358,                  0,       0.06181254904,        0.05284225493,                    0,          301069.6141,           308514.5635,                     0,           137.7381893,           -77.80813821,                      0,        137.7351387,          77.4084938,                   0,                 46.2691852,                 69.81815238,                           0,            -4.429603158e-05,               -0.01024617936,                          nan,                      0.3359286936,                        0.901944334,                                nan,           299.6517703,            307.0703612,                      0,             5813.25278,             4872.169571,                       0,      0.1961314677,     -0.8820372642,                 0,                 0,                 0,     -0.1672501527,     -0.1017172984,     -0.8978367777,                 0,      -4.497173629
          71,     0.07805867917,      -3.093988727,     -0.5058329083,       2.406506539,       -1.44523775,       4.259784179,                        10,      -3.207766842,               2,      -4.506044649,                4,      -4.180914801,   1.839449476e-08,    0.000435789526,       6.761701722,       20.19033316,         19.763392,          7.811310402,          -3.723341957,                     0,       0.432053681,      0.3011924415,                 0,       288.8537891,        301.537135,                 0,       5113.206057,        4577.704464,                  0,         0.061665957,        0.05288605135,                    0,          301056.2764,           308473.4924,                     0,           139.4702777,           -78.17107447,                      0,        139.4675722,         77.84183752,                   0,                47.09054841,                 69.75042741,                           0,            -3.879643595e-05,              -0.008405759215,                          nan,                      0.3376451434,                       0.8960531975,                                nan,           299.6383885,            307.0294836,                      0,            5813.145881,             4876.292376,                       0,       0.185497934,     -0.8427081556,                 0,                 0,                 0,     -0.1530381968,    -0.09896719664,     -0.8571884349,                 0,      -4.542951706
          72,     0.07772396438,      -3.064854405,     -0.4851365834,       2.438007402,      -1.429176634,       4.266350522,                        10,      -2.549203305,               2,      -4.378512067,                4,      -4.241373223,   1.975943332e-08,   0.0005226490608,      0.6761701722,       2.019033316,         1.9763392,          7.897729645,          -3.785004024,                     0,      0.4384727562,       0.303051033,                 0,       288.5795378,       301.5626146,                 0,       5095.543538,        4585.076611,                  0,       0.06151134556,        0.05296675143,                    0,          301094.6306,           308564.5318,                     0,           141.3674017,           -79.17772117,                      0,        141.3647802,         78.92880465,                   0,                48.08558468,                 69.65235176,                           0,            -3.708698975e-05,              -0.006277656072,                          nan,                       0.340152509,                       0.8824706274,                                nan,           299.6764023,            307.1200982,                      0,            5814.939433,             4887.707489,                       0,      0.1971865939,     -0.8152922279,                 0,                 0,                 0,     -0.1540300505,    -0.07898959863,     -0.8350716215,                 0,      -4.134623008
          73,     0.07719266486,      -3.025715072,     -0.4540900076,       2.481511848,      -1.316926376,       4.372854415,                         4,      -5.024797429,               2,      -6.575532674,                4,      -4.212101592,   2.130932739e-09,   5.219613246e-05,      0.8114042067,       2.422839979,        2.37160704,          7.919719611,          -3.799140662,                     0,       0.439560693,      0.3037355004,                 0,       288.6299318,       301.4712456,                 0,       5098.537293,        4581.120246,                  0,        0.0615367459,        0.05293711017,                    0,          301202.7495,           308495.2757,                     0,           141.7017589,             -79.486615,                      0,         141.699441,         79.25070159,                   0,                48.29389462,                 69.64831082,                           0,            -3.271554965e-05,              -0.005927119135,                          nan,                      0.3408192318,                       0.8788352585,                                nan,           299.7838231,            307.0511676,                      0,            5822.099957,             4884.850105,                       0,      0.1979479028,     -0.8132869295,                 0,                 0,                 0,     -0.1542173249,    -0.07761690561,     -0.8334234325,                 0,      -4.108590786
          74,     0.07668087467,      -3.032803024,     -0.4615163332,       2.470577789,      -1.342224856,       4.578247175,                         4,      -4.598198737,               2,      -6.400397543,                4,       -4.21480482,   2.585679137e-09,   6.261624272e-05,       0.973685048,       2.907407974,       2.845928448,          7.939293894,          -3.816076167,                     0,      0.4406852123,      0.3045125155,                 0,       288.6514888,       301.3966526,                 0,       5099.395097,        4578.320362,                  0,       0.06154250633,        0.05291785987,                    0,          301282.6917,           308446.7732,                     0,           142.0378001,           -79.83996758,                      0,        142.0358715,         79.61677596,                   0,                 48.5126741,                 69.64454748,                           0,            -2.715538245e-05,              -0.005583159877,                          nan,                      0.3415522682,                       0.8747471451,                                nan,           299.8632915,            307.0028923,                      0,            5826.960662,             4883.419644,                       0,      0.1994203307,     -0.8112306436,                 0,                 0,                 0,     -0.1548170322,    -0.07555523648,     -0.8319585517,                 0,      -4.067943528
          75,     0.07618155395,      -3.042563378,     -0.4691782764,       2.456801548,      -1.368552482,       4.262471452,                         4,      -4.196311654,               2,      -6.134187297,                4,       -4.24240184,   3.144525299e-09,   7.511260105e-05,       1.168422058,       3.488889569,       3.415114137,          7.956755814,          -3.836899545,                     0,      0.4418720967,      0.3054340363,                 0,       288.6425136,       301.3408416,                 0,       5097.972806,        4576.794386,                  0,       0.06152725571,         0.0529100216,                    0,          301334.0632,           308423.0897,                     0,           142.3845551,            -80.2603384,                      0,        142.3830535,         80.04873888,                   0,                48.74103084,                 69.64233928,                           0,            -2.109219513e-05,              -0.005265878298,                          nan,                      0.3423232585,                       0.8699992062,                                nan,           299.9143647,            306.9793199,                      0,            5829.442869,             4883.653993,                       0,       0.201744136,     -0.8090611869,                 0,                 0,                 0,     -0.1559029654,    -0.07265172935,     -0.8306638471,                 0,      -4.010333103
          76,     0.07572112208,      -3.055518252,     -0.4771615862,       2.439883349,      -1.389753142,       3.972161538,                         5,      -4.704168579,               2,      -5.782734943,                4,      -4.307617631,   3.833740819e-09,   9.009790012e-05,       1.402106469,       4.186667483,       4.098136965,          7.973054526,          -3.863009219,                     0,      0.4431599539,       0.306571565,                 0,       288.6046009,       301.3044869,                 0,        5094.40843,        4576.531281,                  0,       0.06149231382,        0.05291336405,                    0,          301360.5579,           308427.6627,                     0,           142.7564936,            -80.7788811,                      0,        142.7553732,         80.57671217,                   0,                48.97830796,                 69.64291659,                           0,            -1.569634475e-05,              -0.004999225961,                          nan,                      0.3430925706,                       0.8643057617,                                nan,           299.9406928,            306.9838717,                      0,            5829.836108,             4885.694979,                       0,      0.2050700703,     -0.8066705815,                 0,                 0,                 0,     -0.1575516734,    -0.06872869173,     -0.8294863035,                 0,      -3.933633906
          77,     0.07528302564,      -3.069013916,     -0.4856368497,       2.422846424,      -1.410037708,        3.79706241,                         5,      -4.258728391,               2,      -5.402435295,                4,      -4.421460645,   4.686472068e-09,   0.0001080656608,       1.682527763,        5.02400098,       4.917764358,          7.989605158,          -3.896195204,                     0,      0.4445887965,       0.308015752,                 0,       288.5433507,       301.2871752,                 0,       5089.152089,        4577.400192,                  0,       0.06144190453,        0.05292645989,                    0,          301370.1365,           308463.5172,                     0,            143.169703,           -81.43617624,                      0,        143.1688367,         81.24050638,                   0,                49.22387203,                 69.64650801,                           0,            -1.210193741e-05,              -0.004799704455,                          nan,                      0.3438169448,                       0.8572879603,                                nan,           299.9501875,            307.0195586,                      0,            5828.793907,              4889.59533,                       0,      0.2095842471,     -0.8039057867,                 0,                 0,                 0,     -0.1598603465,    -0.06356032457,     -0.8283418109,                 0,      -3.835716653
          78,     0.07487714683,      -3.078801484,      -0.494972624,       2.410475986,      -1.424731099,       3.721062526,                         6,      -4.560233487,               2,      -5.077753629,                4,      -4.436823996,   5.743963247e-09,   0.0001296030288,       2.019033316,       6.028801176,       5.901317229,          8.007772299,          -3.938669026,                     0,      0.4461770633,      0.3098719956,                 0,       288.4682602,       301.2870462,                 0,       5082.911344,        4579.159123,                  0,       0.06138253005,        0.05294684671,                    0,          301373.7379,           308532.7209,                     0,           143.6339363,           -82.28101703,                      0,        143.6331596,         82.08924608,                   0,                49.47615948,                 69.65146027,                           0,            -1.081501326e-05,              -0.004655933482,                          nan,                      0.3444619587,                       0.8484845896,                                nan,           299.9537311,            307.0884387,                      0,            5827.191956,             4895.318118,                       0,      0.2155336262,      -0.800568921,                 0,                 0,                 0,     -0.1629661317,     -0.0568486989,     -0.8271236708,                 0,      -3.714357407
          79,     0.07448949125,      -3.082551894,     -0.5043616474,       2.405787972,      -1.437919552,       3.662752825,                         6,      -4.099026589,               2,       -4.78160987,                4,       -4.46817983,   7.056142264e-09,   0.0001554021249,       2.422839979,       7.234561411,       7.081580675,          8.028146871,          -3.992890472,                     0,      0.4478936842,      0.3122479802,                 0,       288.3913603,       301.2994366,                 0,       5076.506291,        4581.440907,                  0,       0.06132152426,         0.0529710973,                    0,           301382.394,           308634.5673,                     0,           144.1428433,           -83.36483098,                      0,        144.1420209,         83.17671544,                   0,                49.73080863,                 69.65339942,                           0,            -1.141096944e-05,              -0.004507975079,                          nan,                       0.345012567,                       0.8374146424,                                nan,           299.9623017,            307.1898087,                      0,            5825.864213,             4902.698897,                       0,      0.2232401695,     -0.7964095737,                 0,                 0,                 0,     -0.1670596021,    -0.04820786807,     -0.8256999357,                 0,      -3.567501206
          80,     0.07415305309,       -3.08114303,      -0.510610907,       2.408454276,      -1.437843576,       3.628003065,                         7,      -4.131329031,               2,      -4.528508124,                4,      -4.404497234,   8.680060142e-09,   0.0001862716094,       2.907407974,       8.681473693,        8.49789681,          8.049926869,          -4.061034188,                     0,      0.4496356377,       0.315231529,                 0,       288.3250897,       301.3158477,                 0,       5070.708284,        4583.748101,                  0,       0.06126556311,         0.0529949413,                    0,          301403.7963,           308763.8277,                     0,           144.6662174,           -84.73030716,                      0,        144.6652958,         84.54995175,                   0,                49.97804319,                 69.64503053,                           0,            -1.274062952e-05,              -0.004252633087,                          nan,                      0.3454736182,                         0.82371461,                                nan,           299.9835551,            307.3184643,                      0,             5825.33683,             4911.403816,                       0,      0.2331021658,      -0.791092706,                 0,                 0,                 0,     -0.1723902484,    -0.03715216449,     -0.8238834904,                 0,       -3.39375957
          81,     0.07386215488,      -3.076436599,     -0.5092985885,       2.416692329,      -1.395814736,        3.66900189,                         8,      -4.122130391,               2,      -4.355812892,                4,      -4.337705478,   1.067359027e-08,   0.0002230172969,       3.488889569,       10.41776843,       10.19744809,           8.07077551,          -4.144478828,                     0,      0.4512238287,      0.3188734049,                 0,       288.2805587,       301.3285639,                 0,       5066.165217,        4585.648829,                  0,       0.06122012762,        0.05301472804,                    0,          301440.1979,           308915.0523,                     0,           145.1487008,            -86.4021746,                      0,        145.1477223,         86.23813308,                   0,                50.20070115,                 69.61674879,                           0,            -1.348236956e-05,              -0.003793557343,                          nan,                      0.3458593794,                       0.8072617797,                                nan,            300.019736,            307.4689814,                      0,            5825.723208,             4921.116168,                       0,      0.2455481203,     -0.7840493527,                 0,                 0,                 0,     -0.1791911091,    -0.02309119184,     -0.8212758755,                 0,      -3.193057849
          82,     0.07359914096,      -3.067710812,     -0.4986775847,       2.430519542,       -1.38905557,        3.77371992,                         9,      -4.186001781,               2,      -4.258537194,                4,      -4.271153854,   1.308626824e-08,   0.0002667662669,       4.186667483,       12.50132212,       12.23690962,            8.0872064,          -4.244354233,                     0,      0.4524160101,      0.3232165625,                 0,       288.2678731,       301.3431962,                 0,       5063.487175,        4587.283088,                  0,       0.06119046057,        0.05303108424,                    0,          301489.3818,           309096.7132,                     0,           145.5145873,           -88.39915004,                      0,        145.5136577,         88.26134778,                   0,                50.37396459,                 69.56002288,                           0,            -1.277759274e-05,              -0.003115298048,                          nan,                      0.3461803201,                       0.7881142157,                                nan,           300.0686424,            307.6497924,                      0,            5826.863855,             4932.149461,                       0,      0.2610115044,     -0.7742323852,                 0,                 0,                 0,     -0.1876006734,    -0.00527418291,     -0.8170281358,                 0,      -2.966276858
          83,     0.07337041667,      -3.051477264,     -0.4814983082,       2.452028388,      -1.389833917,       3.882060661,                        10,      -3.959981121,               2,       -4.18228146,                4,      -4.169587617,   1.575042737e-08,   0.0003188703641,        5.02400098,       15.00158654,         14.683847,          8.095076781,          -4.363741115,                     0,      0.4529183239,      0.3284052191,                 0,        288.299407,       301.3883002,                 0,       5063.473758,        4589.741563,                  0,       0.06118360836,        0.05305159705,                    0,          301548.7157,           309345.3828,                     0,           145.6721215,           -90.77907268,                      0,        145.6713388,          90.6736435,                   0,                50.46744662,                 69.47505127,                           0,            -1.074625295e-05,              -0.002321415216,                          nan,                      0.3464473316,                       0.7662099876,                                nan,            300.127661,            307.8972984,                      0,            5828.629022,             4946.095955,                       0,      0.2800097816,     -0.7598172632,                 0,                 0,                 0,     -0.1976066804,     0.01738214579,     -0.8095836042,                 0,      -2.713538287
          84,     0.07315070823,      -3.025584489,     -0.4616137438,       2.482081837,      -1.348761648,       3.975354028,                        10,      -3.358759996,               2,      -4.111057164,                4,      -4.047829768,   1.904822965e-08,   0.0003809060921,       6.028801176,       18.00190385,       17.61939846,          8.089500527,          -4.509924551,                     0,      0.4523654045,      0.3348217785,                 0,       288.3954284,       301.5012579,                 0,        5067.39978,        4594.439061,                  0,       0.06121066118,        0.05308603628,                    0,          301620.1278,            309717.009,                     0,           145.5070591,           -93.69045697,                      0,        145.5064285,         93.61560554,                   0,                50.44737779,                 69.37820832,                           0,            -8.667105956e-06,              -0.001597207022,                          nan,                       0.346702055,                       0.7410966144,                                nan,           300.1987194,            308.2671853,                      0,            5831.183328,             4965.484174,                       0,      0.3035346777,     -0.7381600222,                 0,                 0,                 0,      -0.209256044,     0.04667628004,     -0.7967652376,                 0,      -2.431880362
          85,     0.07297715814,       -2.99424073,     -0.4398943476,       2.516338204,      -1.314823452,       4.069192649,                        10,      -2.721567473,               2,      -4.065867508,                5,      -4.905519011,   2.267009271e-08,      0.0004551741,      0.6028801176,       1.800190385,       1.761939846,          8.063862219,          -4.693494206,                     0,      0.4502574676,      0.3430888488,                 0,       288.5892047,       301.6922217,                 0,       5077.256552,        4601.556778,                  0,       0.06128853502,        0.05313467037,                    0,          301712.4543,           310251.1327,                     0,           144.8617955,           -97.36608571,                      0,        144.8611315,         97.31150151,                   0,                50.27478621,                 69.29571513,                           0,            -9.167377502e-06,              -0.001120901727,                          nan,                      0.3470550429,                       0.7121020029,                                nan,            300.290622,            308.7988091,                      0,            5835.053748,             4992.183949,                       0,      0.3334522584,     -0.7058640704,                 0,                 0,                 0,     -0.2227351771,     0.08547844171,     -0.7759690268,                 0,      -2.116836976
          86,     0.07256768736,      -2.961181076,     -0.4147353171,       2.551070583,      -1.324877401,       4.367586069,                         3,      -4.040084117,               2,       -6.60710658,                5,      -4.920122028,   2.226662703e-09,   4.542580104e-05,      0.7234561411,       2.160228462,       2.114327816,          8.055309227,          -4.726281441,                     0,      0.4498859629,      0.3450035254,                 0,       288.5475891,       301.5541544,                 0,        5075.20691,        4593.742233,                  0,       0.06127263414,         0.0530687001,                    0,           301649.515,           310188.5418,                     0,           144.7457344,           -98.15481345,                      0,        144.7450277,         98.10599143,                   0,                 50.1896374,                 69.28904398,                           0,            -9.765629999e-06,             -0.0009945488074,                          nan,                      0.3467451574,                       0.7062672011,                                nan,           300.2280244,            308.7365114,                      0,            5831.386852,             4988.179904,                       0,      0.3358793231,     -0.7035218954,                 0,                 0,                 0,     -0.2239884425,     0.08853581407,     -0.7745446318,                 0,      -2.094567444
          87,     0.07217581591,      -2.967454388,     -0.4215615578,       2.542020265,      -1.338551692,       4.572197545,                         4,      -4.856875455,               2,      -6.457271454,                4,      -4.011578449,   2.664799427e-09,   5.451351662e-05,      0.8681473693,       2.592274154,       2.537193379,          8.047864318,          -4.765443456,                     0,      0.4494974258,      0.3471566854,                 0,       288.5197879,       301.4443583,                 0,       5074.124864,        4587.731146,                  0,       0.06126547722,        0.05301853528,                    0,          301600.1506,           310165.5035,                     0,           144.6288003,           -99.04710235,                      0,        144.6280901,         99.00488081,                   0,                50.10052945,                 69.28503981,                           0,            -9.821311728e-06,             -0.0008523732093,                          nan,                      0.3464093968,                       0.6998143853,                                nan,           300.1789307,             308.713581,                      0,            5828.773313,             4986.715349,                       0,      0.3388972736,     -0.7004500516,                 0,                 0,                 0,     -0.2254976432,      0.0923894368,      -0.772622695,                 0,      -2.066850654
          88,     0.07182020449,      -2.976494483,     -0.4297278826,         2.5298503,      -1.348509556,       4.283731311,                         4,      -4.454013042,               2,      -6.147744345,                4,      -4.043919031,   3.186715982e-09,   6.542135347e-05,       1.041776843,       3.110728985,       3.044632055,          8.041242669,          -4.812027539,                     0,      0.4490616532,      0.3496010046,                 0,       288.5097038,        301.363269,                 0,       5074.240727,        4583.600265,                  0,       0.06126902029,        0.05298502455,                    0,          301566.8765,            310184.947,                     0,           144.5012875,           -100.0630223,                      0,        144.5006279,         100.0279686,                   0,                50.00718707,                 69.28579152,                           0,            -9.129997208e-06,             -0.0007005095393,                          nan,                       0.346068995,                       0.6926641868,                                nan,           300.1458329,            308.7329336,                      0,            5827.370446,             4988.017966,                       0,      0.3426457931,     -0.6964383008,                 0,                 0,                 0,     -0.2273108643,     0.09723982998,     -0.7700499087,                 0,      -2.032531304
          89,     0.07151441222,       -2.98836203,     -0.4391238073,       2.514386863,      -1.336099982,        3.96465797,                         4,      -4.070717746,               2,      -5.723248168,                4,      -4.079792695,   3.807110894e-09,   7.851587296e-05,       1.250132212,       3.732874782,       3.653558465,          8.034628351,          -4.866799673,                     0,       0.448525487,      0.3523880894,                 0,       288.5209747,       301.3080684,                 0,        5075.72478,         4581.16587,                  0,       0.06128454727,        0.05296657119,                    0,          301550.7221,            310246.494,                     0,            144.345598,            -101.221872,                      0,        144.3450378,         101.1939511,                   0,                49.90800921,                 69.29227171,                           0,            -7.762057275e-06,             -0.0005516007604,                          nan,                      0.3457549354,                       0.6847471709,                                nan,           300.1297672,            308.7941925,                      0,            5827.186194,             4992.035658,                       0,      0.3473034125,     -0.6912242557,                 0,                 0,                 0,     -0.2294896713,      0.1033412226,     -0.7666363047,                 0,      -1.990260478
          90,     0.07123111868,       -3.00276247,     -0.4493444238,       2.496249893,      -1.321180436,       3.652831027,                         5,       -4.54805971,               2,      -5.217774843,                4,      -4.099434592,   4.542600471e-09,   9.423882167e-05,       1.500158654,       4.479449739,       4.384270159,          8.026602556,          -4.930131286,                     0,      0.4478098866,      0.3555580762,                 0,       288.5566537,       301.2742973,                 0,       5078.668302,        4580.038123,                  0,       0.06131250654,        0.05295947619,                    0,          301550.7815,           310347.6476,                     0,           144.1353725,            -102.539287,                      0,        144.1349339,         102.5176171,                   0,                49.79925372,                 69.30272255,                           0,            -6.086254504e-06,              -0.000422622181,                          nan,                       0.345504399,                       0.6760079344,                                nan,           300.1298392,            308.8948728,                      0,            5828.047557,             4998.467726,                       0,      0.3531030764,     -0.6844697337,                 0,                 0,                 0,     -0.2321121896,      0.1110239698,     -0.7621379646,                 0,      -1.938441717
          91,       0.070918125,      -3.016988269,     -0.4600736557,       2.478437799,      -1.306028698,       3.497765661,                         6,      -4.711474888,               2,      -4.838637272,                4,      -4.150991863,   5.411510979e-09,   0.0001131228052,       1.800190385,       5.375339687,        5.26112419,          8.015215939,          -5.002049719,                     0,      0.4468110694,      0.3591315896,                 0,       288.6192499,       301.2587136,                 0,       5083.107336,        4579.772117,                  0,       0.06135278779,         0.0529591795,                    0,          301564.3312,           310486.3359,                     0,           143.8361785,           -104.0255859,                      0,        143.8358441,         104.0085082,                   0,                49.67422925,                 69.31116482,                           0,            -4.650458614e-06,             -0.0003283094582,                          nan,                      0.3453536187,                       0.6663989902,                                nan,           300.1433428,            309.0329119,                      0,            5829.632739,             5006.905514,                       0,      0.3603536107,     -0.6757388694,                 0,                 0,                 0,     -0.2352770269,      0.1207219761,     -0.7562433132,                 0,      -1.875210486
          92,     0.07065001505,      -3.028362335,     -0.4706253876,       2.463889521,      -1.294672858,       3.490469815,                         6,      -4.150312063,               2,      -4.613597039,                4,      -4.131531884,   6.433432396e-09,   0.0001358098654,       2.160228462,       6.450407624,       6.313349028,          7.998191943,          -5.082432461,                     0,      0.4454043212,      0.3631104275,                 0,       288.7116207,       301.2616337,                 0,       5089.105786,        4580.033073,                  0,       0.06140553482,        0.05296175219,                    0,          301587.9896,            310663.317,                     0,           143.4073065,           -105.6864186,                      0,        143.4070195,         105.6718435,                   0,                49.52272012,                 69.30762338,                           0,            -4.002927756e-06,             -0.0002757975023,                          nan,                      0.3453298194,                       0.6558759747,                                nan,            300.166915,            309.2090647,                      0,            5831.581528,             5017.012924,                       0,      0.3694693026,      -0.664493337,                 0,                 0,                 0,     -0.2391155869,      0.1330022194,     -0.7485782325,                 0,      -1.798507568
          93,     0.07039515745,      -3.036242517,     -0.4794736586,       2.453291988,      -1.287984633,       3.534231726,                         7,      -4.289102695,               2,      -4.451620389,                4,      -4.097406341,   7.628414681e-09,   0.0001630735149,       2.592274154,       7.740489149,       7.576018834,           7.97312165,          -5.171256207,                     0,      0.4434443776,      0.3674901079,                 0,       288.8388024,       301.2874203,                 0,       5096.889775,        4580.690396,                  0,       0.06147237453,        0.05296489783,                    0,          301619.6985,           310883.3006,                     0,           142.8025028,           -107.5261528,                      0,        142.8021736,         107.5116584,                   0,                49.33062233,                 69.28070557,                           0,            -4.609838125e-06,             -0.0002695802405,                          nan,                      0.3454472791,                       0.6444017942,                                nan,           300.1985107,            309.4280187,                      0,            5833.653526,             5028.667144,                       0,      0.3810013083,     -0.6500854812,                 0,                 0,                 0,     -0.2438006688,      0.1485966839,      -0.738709791,                 0,      -1.706255247
          94,     0.07016879895,      -3.040766245,     -0.4840881097,       2.446600954,      -1.269590135,       3.618189761,                         8,      -4.342501612,               2,      -4.352111604,                4,      -4.041561798,    9.01590925e-09,   0.0001958456586,       3.110728985,       9.288586978,       9.091222601,          7.937407866,          -5.268853087,                     0,      0.4407530281,      0.3722834962,                 0,       289.0104807,       301.3431718,                 0,       5106.996947,        4581.799912,                  0,       0.06155768131,        0.05296799351,                    0,           301660.749,           311154.8415,                     0,           141.9662994,           -109.5541878,                      0,        141.9658028,         109.5364292,                   0,                 49.0793951,                 69.22185937,                           0,            -6.995769297e-06,             -0.0003241713556,                          nan,                      0.3457127994,                       0.6319528568,                                nan,           300.2394193,            309.6982887,                      0,            5835.860138,               5042.0121,                       0,      0.3956693338,     -0.6317394984,                 0,                 0,                 0,     -0.2495646217,      0.1684384423,     -0.7261387655,                 0,      -1.596634979
          95,     0.06996725729,      -3.040007179,     -0.4821695768,       2.446384617,       -1.25085648,       3.749240126,                         9,      -4.215344312,               2,      -4.326722584,                5,      -4.844757572,   1.061215889e-08,   0.0002352513208,       3.732874782,       11.14630437,       10.90946712,          7.887760874,          -5.376239271,                     0,      0.4370875168,      0.3775488618,                 0,       289.2434029,        301.436739,                 0,       5120.391341,        4583.521375,                  0,        0.0616694211,        0.05297149971,                    0,           301716.838,           311489.7657,                     0,           140.8236738,           -111.7933165,                      0,        140.8228108,          111.767417,                   0,                48.74447199,                 69.12940115,                           0,            -1.225618178e-05,             -0.0004632932752,                          nan,                      0.3461404563,                       0.6185112176,                                nan,           300.2953156,            310.0316453,                      0,            5838.493218,             5057.448917,                       0,      0.4143652809,     -0.6084304257,                 0,                 0,                 0,     -0.2566582624,      0.1937044994,     -0.7101864092,                 0,      -1.468343159
          96,     0.06980617216,      -3.030633554,     -0.4738668064,       2.456671687,      -1.240808822,       3.868158658,                        10,       -3.93224367,               2,       -4.29883813,                5,      -4.836570411,   1.242751605e-08,   0.0002826556969,       4.479449739,       13.37556525,       13.09078476,          7.819303422,          -5.495493729,                     0,      0.4320952883,      0.3834118434,                 0,       289.5623555,       301.5741628,                 0,       5138.502708,        4586.018448,                  0,       0.06181936283,        0.05297624357,                    0,          301797.1051,           311901.6009,                     0,           139.2648935,           -114.2867342,                      0,        139.2632718,         114.2471665,                   0,                48.29171284,                 69.01149834,                           0,            -2.328931522e-05,             -0.0006923090687,                          nan,                       0.346765606,                       0.6040543539,                                nan,           300.3753027,            310.4415529,                      0,            5842.028265,             5075.581808,                       0,      0.4381639693,     -0.5787499965,                 0,                 0,                 0,     -0.2653067442,      0.2258696039,     -0.6898711071,                 0,      -1.320852551
          97,     0.06966585306,      -3.012362858,     -0.4616463567,       2.477368049,       -1.23062715,       3.938003542,                        10,      -3.342629095,               2,      -4.266276086,                5,      -4.813520441,   1.446450289e-08,   0.0003397288986,       5.375339687,        16.0506783,       15.70726961,          7.724693075,          -5.629743328,                     0,       0.425278744,       0.390067322,                 0,        289.998087,       301.7537284,                 0,       5163.152554,        4589.257782,                  0,       0.06202254116,        0.05298212682,                    0,          301910.8422,           312399.5125,                     0,           137.1334897,           -117.0970572,                      0,        137.1302553,         117.0401481,                   0,                47.67208817,                 68.88805242,                           0,            -4.717118812e-05,             -0.0009717624747,                          nan,                      0.3476409205,                       0.5885848022,                                nan,           300.4886374,             310.937134,                      0,            5846.951363,             5097.002433,                       0,      0.4684148737,     -0.5411024211,                 0,                 0,                 0,      -0.275842776,      0.2667292476,     -0.6641233564,                 0,       -1.15517771
