"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
592, 1.661820304273154e-01, -1.242574471017107e-01, 5.205951219401322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110006955091337e+04, 1.000000000000000e-10, 1.478791677742902e+09, 2.004422996790656e-02, 6.708262097286500e+02, 4.440027820365347e+03, 2.971090921074303e+02, 0.000000000000000e+00, -1.117746416461198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832205041371922e-05, 3.829609162506011e-03, -1.281211699613428e-03, -8.019052255472548e+00, 3.705010396894945e-01, 0.000000000000000e+00, 2.004422996790656e-02, 3.813600809501866e-01, 3.520353809427497e-21, 1.006543005205530e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.206328181147861e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.682485258974755e-09, 1.028408386348556e-04, 2.537541197827075e+05, -1.133064569091797e+04, 8.677568509851421e-08, 2.019033315579911e+01, 8.677568509851421e-08, 2.019033315579911e+01, 8.999872327172190e+01, 6.383804124181001e+02, 1.000014237633422e+00
593, 1.703648732878016e-01, -1.256360253229833e-01, 5.193074021080411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.107212125795549e+04, 1.000000000000000e-10, 1.482407250835736e+09, 2.004091682853928e-02, 6.722459178291415e+02, 4.428848503182193e+03, 2.970958990092920e+02, 0.000000000000000e+00, -1.214846721564417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832142319985474e-05, 3.834064130080395e-03, -1.244571202690041e-03, -8.101662431703362e+00, 3.697234306685520e-01, 0.000000000000000e+00, 2.004091682853928e-02, 3.738361695781476e-01, 3.503079733442337e-21, 1.030983461368189e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.244712382803256e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.725978787595050e-09, 1.075789511976049e-04, 2.533079770314242e+05, -1.046409851074219e+04, 8.656399702546603e-08, 2.019033315579911e+01, 8.656399702546603e-08, 2.019033315579911e+01, 8.999872085687500e+01, 6.383804698579301e+02, 1.000014221068809e+00
594, 1.745599266629605e-01, -1.269769864834869e-01, 5.180492164566211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104482669702566e+04, 1.000000000000000e-10, 1.485957999189064e+09, 2.004098839957232e-02, 6.737898728783782e+02, 4.417930678810260e+03, 2.970832875827476e+02, 0.000000000000000e+00, -1.309675775987838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832082362663809e-05, 3.836345545391401e-03, -1.207310882327111e-03, -8.177456140442018e+00, 3.688670116770824e-01, 0.000000000000000e+00, 2.004098839957232e-02, 3.668400553331408e-01, 3.486240522973704e-21, 1.055694100966276e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.283268811377278e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.770149558389723e-09, 1.124852992476872e-04, 2.527398969963069e+05, -1.150398375320435e+04, 8.635709060142639e-08, 2.019033315579911e+01, 8.635709060142639e-08, 2.019033315579911e+01, 8.999871770289532e+01, 6.383804026340441e+02, 1.000014269403484e+00
595, 1.787668708029650e-01, -1.282801622791884e-01, 5.167938923911534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101761986042975e+04, 1.000000000000000e-10, 1.489520823303163e+09, 2.003967271152613e-02, 6.752687121430902e+02, 4.407047944171898e+03, 2.970713351490162e+02, 0.000000000000000e+00, -1.404200051167605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832025537189774e-05, 3.837975680586455e-03, -1.170058569820359e-03, -8.254167320067467e+00, 3.679973886550512e-01, 0.000000000000000e+00, 2.003967271152613e-02, 3.600566040616697e-01, 3.469472655532356e-21, 1.081265494974147e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.324099475464449e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.815255927298610e-09, 1.175281089581745e-04, 2.521528515202704e+05, -1.161319032669067e+04, 8.615047947131788e-08, 2.019033315579911e+01, 8.615047947131788e-08, 2.019033315579911e+01, 8.999872094839385e+01, 6.383804441761692e+02, 1.000014164649454e+00
596, 1.829853258124658e-01, -1.295455828737406e-01, 5.155511466620412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099070750546512e+04, 1.000000000000000e-10, 1.493067206013298e+09, 2.003817279038150e-02, 6.767133248307387e+02, 4.396283002186045e+03, 2.970600362356049e+02, 0.000000000000000e+00, -1.497701213548071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831971817728214e-05, 3.838381115111104e-03, -1.132777087735110e-03, -8.327552086852405e+00, 3.670922125341586e-01, 0.000000000000000e+00, 2.003817279038150e-02, 3.535808812827663e-01, 3.452907052268348e-21, 1.107488564707425e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.366240007474701e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.863778970997934e-09, 1.228053887289690e-04, 2.515114253235105e+05, -1.172514102935791e+04, 8.594580158716337e-08, 2.019033315579911e+01, 8.594580158716337e-08, 2.019033315579911e+01, 8.999872769571206e+01, 6.383805261465644e+02, 1.000014104519585e+00
597, 1.872148986704344e-01, -1.307733311745705e-01, 5.143292252198056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096426161690808e+04, 1.000000000000000e-10, 1.496571851648138e+09, 2.003849582309158e-02, 6.782326438221826e+02, 4.385704646763231e+03, 2.970492934813684e+02, 0.000000000000000e+00, -1.589581739184585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831920741545741e-05, 3.839984913195595e-03, -1.096136383816702e-03, -8.408438637044428e+00, 3.662695583374987e-01, 0.000000000000000e+00, 2.003849582309158e-02, 3.472181378164301e-01, 3.436654978830101e-21, 1.133352103046842e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.407274886786048e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.909656304760421e-09, 1.280993064482978e-04, 2.509732812880577e+05, -1.276455802917480e+04, 8.574447636774057e-08, 2.019033315579911e+01, 8.574447636774057e-08, 2.019033315579911e+01, 8.999872997571258e+01, 6.383804453016849e+02, 1.000014319136114e+00
598, 1.914552408910659e-01, -1.319633481242205e-01, 5.130956193150524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093758857983474e+04, 1.000000000000000e-10, 1.500129638270045e+09, 2.003656025169988e-02, 6.796372795541411e+02, 4.375035431933894e+03, 2.970390950484517e+02, 0.000000000000000e+00, -1.682251443261101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831872252497290e-05, 3.842282802852992e-03, -1.059867082786720e-03, -8.493316459593993e+00, 3.654920038719217e-01, 0.000000000000000e+00, 2.003656025169988e-02, 3.408896273659275e-01, 3.420279762626905e-21, 1.160121220134063e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.450506438635887e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.958316407095191e-09, 1.335808068198079e-04, 2.505030412660421e+05, -1.246499198532104e+04, 8.554107039339195e-08, 2.019033315579911e+01, 8.554107039339195e-08, 2.019033315579911e+01, 8.999872958402794e+01, 6.383802611311437e+02, 1.000014342625325e+00
599, 1.957060138025261e-01, -1.331155464373236e-01, 5.118802683978793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091132476248522e+04, 1.000000000000000e-10, 1.503652985838994e+09, 2.003592350272440e-02, 6.810732477433914e+02, 4.364529904994086e+03, 2.970293944622291e+02, 0.000000000000000e+00, -1.773499401827175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831826129740505e-05, 3.844599215487654e-03, -1.023821352687537e-03, -8.576801146164351e+00, 3.647384000531302e-01, 0.000000000000000e+00, 2.003592350272440e-02, 3.347852738581910e-01, 3.404181414780619e-21, 1.186409976040781e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.492326085246028e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.006725702739604e-09, 1.391626370630384e-04, 2.500571496982432e+05, -1.303255171585083e+04, 8.534057541668038e-08, 2.019033315579911e+01, 8.534057541668038e-08, 2.019033315579911e+01, 8.999873415892598e+01, 6.383804546730159e+02, 1.000014583648780e+00
600, 1.999668424824572e-01, -1.342299977712710e-01, 5.106728436475844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088524603570769e+04, 1.000000000000000e-10, 1.507171091623480e+09, 2.003597555081501e-02, 6.825358744498373e+02, 4.354098414283071e+03, 2.970200881233809e+02, 0.000000000000000e+00, -1.864104303193356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831781880799492e-05, 3.849904658953142e-03, -9.888177102788920e-04, -8.674190252084982e+00, 3.641461569626765e-01, 0.000000000000000e+00, 2.003597555081501e-02, 3.285767941588277e-01, 3.388222729363758e-21, 1.212578553211475e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.533982391047377e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.053692256933746e-09, 1.447844976621095e-04, 2.498290627143105e+05, -1.391504725646973e+04, 8.514130893915600e-08, 2.019033315579911e+01, 8.514130893915600e-08, 2.019033315579911e+01, 8.999874145412370e+01, 6.383810907761675e+02, 1.000014862425704e+00
601, 2.042373573649133e-01, -1.353067548838351e-01, 5.094476278863602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.085880302182895e+04, 1.000000000000000e-10, 1.510759284645465e+09, 2.003477137339055e-02, 6.839315633317152e+02, 4.343521208731577e+03, 2.970111459090202e+02, 0.000000000000000e+00, -1.955974841381253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831739362530959e-05, 3.855187013789401e-03, -9.537454510291882e-04, -8.775932821848727e+00, 3.635596185418378e-01, 0.000000000000000e+00, 2.003477137339055e-02, 3.224280984394952e-01, 3.372064111089832e-21, 1.240069131379057e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.578863187357289e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.104843908519984e-09, 1.506529263941923e-04, 2.496179023917184e+05, -1.397776662826538e+04, 8.493903269941178e-08, 2.019033315579911e+01, 8.493903269941178e-08, 2.019033315579911e+01, 8.999872993828187e+01, 6.383810297810898e+02, 1.000015047317442e+00
602, 2.085173152364453e-01, -1.363453230367111e-01, 5.082294459178380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.083253105953842e+04, 1.000000000000000e-10, 1.514345745909474e+09, 2.003357262253285e-02, 6.853028603138654e+02, 4.333012423815364e+03, 2.970027399649613e+02, 0.000000000000000e+00, -2.047251097784998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831699393543706e-05, 3.855310516220454e-03, -9.170461298206171e-04, -8.858440358321937e+00, 3.627423880050727e-01, 0.000000000000000e+00, 2.003357262253285e-02, 3.168612940488488e-01, 3.356032360575501e-21, 1.267959502208525e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.624872501305062e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.155272255092797e-09, 1.565979857342501e-04, 2.490869968378787e+05, -1.407500687026978e+04, 8.473781441164250e-08, 2.019033315579911e+01, 8.473781441164250e-08, 2.019033315579911e+01, 8.999870775436432e+01, 6.383803817626693e+02, 1.000014827198341e+00
603, 2.128065064980030e-01, -1.373450615300296e-01, 5.070418305688815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.080693530151999e+04, 1.000000000000000e-10, 1.517861816601299e+09, 2.003416413120164e-02, 6.867520513792595e+02, 4.322774120607995e+03, 2.969949729283812e+02, 0.000000000000000e+00, -2.136178028552542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831662461976540e-05, 3.851692049273197e-03, -8.795465685712400e-04, -8.928371585891281e+00, 3.617748581493972e-01, 0.000000000000000e+00, 2.003416413120164e-02, 3.118134561273030e-01, 3.340432662914736e-21, 1.295258704484193e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.669140792200367e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.203601575575589e-09, 1.625792689494030e-04, 2.483354046752375e+05, -1.510367699050903e+04, 8.454146441822645e-08, 2.019033315579911e+01, 8.454146441822645e-08, 2.019033315579911e+01, 8.999871394918691e+01, 6.383803818949397e+02, 1.000014260941648e+00
604, 2.171045058697239e-01, -1.383062363076961e-01, 5.058641168849685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.078157698018897e+04, 1.000000000000000e-10, 1.521368374988416e+09, 2.003196270196168e-02, 6.880534425431613e+02, 4.312630792075585e+03, 2.969878966645721e+02, 0.000000000000000e+00, -2.224280036852598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831628814564378e-05, 3.847919033547643e-03, -8.427649660285213e-04, -8.996955528506851e+00, 3.608249837721361e-01, 0.000000000000000e+00, 2.003196270196168e-02, 3.068808546356198e-01, 3.324990897486903e-21, 1.323675729950627e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.716340289441617e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.256863723099513e-09, 1.688181774860020e-04, 2.476038365825557e+05, -1.455317940902710e+04, 8.434656318982614e-08, 2.019033315579911e+01, 8.434656318982614e-08, 2.019033315579911e+01, 8.999874210278803e+01, 6.383806942248831e+02, 1.000014025127614e+00
605, 2.214107958786668e-01, -1.392295589907023e-01, 5.047196588377288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075694283217362e+04, 1.000000000000000e-10, 1.524790502421748e+09, 2.003395079288107e-02, 6.895376661561133e+02, 4.302777132869444e+03, 2.969812127268851e+02, 0.000000000000000e+00, -2.309866061439252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831597032293333e-05, 3.849739353577041e-03, -8.077155506494403e-04, -9.088283736155718e+00, 3.601680253114629e-01, 0.000000000000000e+00, 2.003395079288107e-02, 3.017128893481035e-01, 3.310021523939773e-21, 1.351707328836246e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.762699033329111e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.308338896153349e-09, 1.750931915792614e-04, 2.472581280038976e+05, -1.669694697570801e+04, 8.415719482712875e-08, 2.019033315579911e+01, 8.415719482712875e-08, 2.019033315579911e+01, 8.999874557894844e+01, 6.383806393138871e+02, 1.000014071620809e+00
606, 2.257250505024065e-01, -1.401149166663847e-01, 5.035340126851356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.073143765482782e+04, 1.000000000000000e-10, 1.528353233465579e+09, 2.003183963285488e-02, 6.908327343363206e+02, 4.292575061931127e+03, 2.969746860584899e+02, 0.000000000000000e+00, -2.398478289231483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831565997506300e-05, 3.854295035606603e-03, -7.730041568990703e-04, -9.194965813054251e+00, 3.596359677379395e-01, 0.000000000000000e+00, 2.003183963285488e-02, 2.962775902300486e-01, 3.294546553401098e-21, 1.379612108877091e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.808589157283267e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.361785209106372e-09, 1.814729752442109e-04, 2.471042865771681e+05, -1.599719449615479e+04, 8.396096313992098e-08, 2.019033315579911e+01, 8.396096313992098e-08, 2.019033315579911e+01, 8.999872567423766e+01, 6.383803351097138e+02, 1.000014396187371e+00
607, 2.300470562369597e-01, -1.409616176668935e-01, 5.023558455799151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.070610706659796e+04, 1.000000000000000e-10, 1.531912114866495e+09, 2.003140123450372e-02, 6.921740103510624e+02, 4.282442826639181e+03, 2.969685501301780e+02, 0.000000000000000e+00, -2.486483944863850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831536820415198e-05, 3.854090065678001e-03, -7.370653517095181e-04, -9.282302145681973e+00, 3.588957238501659e-01, 0.000000000000000e+00, 2.003140123450372e-02, 2.913566162694183e-01, 3.279200610476580e-21, 1.408703885039501e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.857567202646490e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.417255614713142e-09, 1.880205265519665e-04, 2.466612744148730e+05, -1.653429150009155e+04, 8.376584814691630e-08, 2.019033315579911e+01, 8.376584814691630e-08, 2.019033315579911e+01, 8.999871815174707e+01, 6.383803607607700e+02, 1.000014435556307e+00
608, 2.343764994569921e-01, -1.417694403432689e-01, 5.012015859673027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.068130406669055e+04, 1.000000000000000e-10, 1.535417229536378e+09, 2.003104354097998e-02, 6.935094032347870e+02, 4.272521626676215e+03, 2.969628882159873e+02, 0.000000000000000e+00, -2.572656608865692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831509897059832e-05, 3.850148844372778e-03, -7.006457526579730e-04, -9.355716769677320e+00, 3.580058965402829e-01, 0.000000000000000e+00, 2.003104354097998e-02, 2.868694645164606e-01, 3.264195827367109e-21, 1.437885597974528e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.906743545681629e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.470659476071857e-09, 1.945726614454908e-04, 2.460013794361365e+05, -1.703123202896118e+04, 8.357456894901209e-08, 2.019033315579911e+01, 8.357456894901209e-08, 2.019033315579911e+01, 8.999872661928096e+01, 6.383806183791525e+02, 1.000014122641773e+00
609, 2.387129732146795e-01, -1.425386314834373e-01, 5.000674942414726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.065694740547840e+04, 1.000000000000000e-10, 1.538877964919907e+09, 2.003139046522515e-02, 6.948725925201071e+02, 4.262778962191358e+03, 2.969576610853227e+02, 0.000000000000000e+00, -2.657278565511084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831485040952222e-05, 3.847202580755919e-03, -6.648225779650673e-04, -9.434456260911414e+00, 3.571867687126140e-01, 0.000000000000000e+00, 2.003139046522515e-02, 2.824463732871501e-01, 3.249484187048295e-21, 1.466654366903037e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.954786909758156e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.522986693518339e-09, 2.011675650767554e-04, 2.454290219627887e+05, -1.796442496109009e+04, 8.338656387425151e-08, 2.019033315579911e+01, 8.338656387425151e-08, 2.019033315579911e+01, 8.999873483675610e+01, 6.383806011245655e+02, 1.000014248618360e+00
610, 2.430560971779876e-01, -1.432693334243965e-01, 4.989298750426796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.063253000686926e+04, 1.000000000000000e-10, 1.542366654181435e+09, 2.003039822183259e-02, 6.961605934781948e+02, 4.253012002747702e+03, 2.969528133514319e+02, 0.000000000000000e+00, -2.742111541118827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831461988766462e-05, 3.846981643054359e-03, -6.297100404677371e-04, -9.523553519595279e+00, 3.565084864277737e-01, 0.000000000000000e+00, 2.003039822183259e-02, 2.778832540438549e-01, 3.234757082634002e-21, 1.495210381669128e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.002485709296117e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.575569294158436e-09, 2.078267257538900e-04, 2.450521935564871e+05, -1.804825092697144e+04, 8.319789820655600e-08, 2.019033315579911e+01, 8.319789820655600e-08, 2.019033315579911e+01, 8.999873703260310e+01, 6.383805347154382e+02, 1.000013986732830e+00
611, 2.474055273742937e-01, -1.439615102854460e-01, 4.977975708306627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060823756082092e+04, 1.000000000000000e-10, 1.545855618753965e+09, 2.003080314881768e-02, 6.975008560895131e+02, 4.243295024328367e+03, 2.969482706471031e+02, 0.000000000000000e+00, -2.826510396052531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831440386906744e-05, 3.848303542477933e-03, -5.949091570931433e-04, -9.619091315969877e+00, 3.559176929040570e-01, 0.000000000000000e+00, 2.003080314881768e-02, 2.733152179125949e-01, 3.220130258522460e-21, 1.524029608479496e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.051190026446236e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.628836232429957e-09, 2.145822201747542e-04, 2.447933285111001e+05, -1.909766928863525e+04, 8.301006087119790e-08, 2.019033315579911e+01, 8.301006087119790e-08, 2.019033315579911e+01, 8.999873552876079e+01, 6.383805582342618e+02, 1.000013999754156e+00
612, 2.517609363123943e-01, -1.446150143081728e-01, 4.966566454888450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058377293986363e+04, 1.000000000000000e-10, 1.549388490737073e+09, 2.002939013447331e-02, 6.987412041589834e+02, 4.233509175945449e+03, 2.969440310445787e+02, 0.000000000000000e+00, -2.911507435505621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831420226238230e-05, 3.848849619902385e-03, -5.598970635035745e-04, -9.712325149934800e+00, 3.553010094114841e-01, 0.000000000000000e+00, 2.002939013447331e-02, 2.688362414517422e-01, 3.205422831869439e-21, 1.553221295385770e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.100911143894072e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.683774886087100e-09, 2.214384652498982e-04, 2.445034097935337e+05, -1.889141062545776e+04, 8.282072989569828e-08, 2.019033315579911e+01, 8.282072989569828e-08, 2.019033315579911e+01, 8.999872675965419e+01, 6.383804697865837e+02, 1.000014276491633e+00
613, 2.561220189985343e-01, -1.452295094401102e-01, 4.955336805066329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.055970373406332e+04, 1.000000000000000e-10, 1.552882618184229e+09, 2.003057769878271e-02, 7.000954333154328e+02, 4.223881493625325e+03, 2.969401286130141e+02, 0.000000000000000e+00, -2.995130690433000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831401668802224e-05, 3.847174738658531e-03, -5.244511276155888e-04, -9.799077552532392e+00, 3.546013099641623e-01, 0.000000000000000e+00, 2.003057769878271e-02, 2.646470425089684e-01, 3.190977647914370e-21, 1.581674724411136e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.148797708476175e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.735021208020118e-09, 2.282438432344701e-04, 2.440907361560109e+05, -2.040099552154541e+04, 8.263431309107705e-08, 2.019033315579911e+01, 8.263431309107705e-08, 2.019033315579911e+01, 8.999871814761174e+01, 6.383803686497463e+02, 1.000014155667181e+00
614, 2.604884516989512e-01, -1.458047588861272e-01, 4.944054787073435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.053553953864552e+04, 1.000000000000000e-10, 1.556411990945925e+09, 2.002844859135824e-02, 7.012821289613775e+02, 4.214215815458205e+03, 2.969366764323204e+02, 0.000000000000000e+00, -3.079083966261970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831385252368982e-05, 3.842345951636463e-03, -4.887257338345115e-04, -9.873467470393113e+00, 3.537690642220245e-01, 0.000000000000000e+00, 2.002844859135824e-02, 2.607048246771704e-01, 3.176491726194160e-21, 1.611161559912688e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.199500000887320e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.788846319941587e-09, 2.351774568101436e-04, 2.434985787578544e+05, -1.954678548431396e+04, 8.244688374541301e-08, 2.019033315579911e+01, 8.244688374541301e-08, 2.019033315579911e+01, 8.999872247359474e+01, 6.383804722746880e+02, 1.000014152699800e+00
615, 2.648598576805374e-01, -1.463409155122706e-01, 4.933169742488076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.051223379944316e+04, 1.000000000000000e-10, 1.559833028653633e+09, 2.002988427484413e-02, 7.026176376716277e+02, 4.204893519777263e+03, 2.969335625335723e+02, 0.000000000000000e+00, -3.160054721456745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831370444515716e-05, 3.837222492035838e-03, -4.533253267875316e-04, -9.947101761498226e+00, 3.529533673973038e-01, 0.000000000000000e+00, 2.002988427484413e-02, 2.569706636580284e-01, 3.162545482928417e-21, 1.639717171291509e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.247813418245061e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.840527187787867e-09, 2.421244306892228e-04, 2.429098865702645e+05, -2.137839870834351e+04, 8.226600148802660e-08, 2.019033315579911e+01, 8.226600148802660e-08, 2.019033315579911e+01, 8.999873136867618e+01, 6.383806111087614e+02, 1.000014074405367e+00
616, 2.692358601945425e-01, -1.468381682917684e-01, 4.922202831118178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048876404166653e+04, 1.000000000000000e-10, 1.563296031919993e+09, 2.002927879262788e-02, 7.038614454232741e+02, 4.195505616666608e+03, 2.969307301832390e+02, 0.000000000000000e+00, -3.241595323748415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831356975474077e-05, 3.835563314075696e-03, -4.185435537337831e-04, -1.003589441146278e+01, 3.523089659457979e-01, 0.000000000000000e+00, 2.002927879262788e-02, 2.530180437588758e-01, 3.148523382486912e-21, 1.668375120390941e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.296650602513199e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.893273154613992e-09, 2.491339238697926e-04, 2.425611564042716e+05, -2.157194871139526e+04, 8.208371372476689e-08, 2.019033315579911e+01, 8.208371372476689e-08, 2.019033315579911e+01, 8.999873134959667e+01, 6.383805483358026e+02, 1.000014291186715e+00
617, 2.736161180919173e-01, -1.472964143659978e-01, 4.911200297928499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046522974997418e+04, 1.000000000000000e-10, 1.566786898659451e+09, 2.002897115506531e-02, 7.051016845140369e+02, 4.186091899989668e+03, 2.969282078449244e+02, 0.000000000000000e+00, -3.323360135186407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831344980620183e-05, 3.833685146739286e-03, -3.837383219652950e-04, -1.012432585363863e+01, 3.516669028573989e-01, 0.000000000000000e+00, 2.002897115506531e-02, 2.491317534655841e-01, 3.134484773086354e-21, 1.697269197800963e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.346150130876337e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.948268613615733e-09, 2.562699283129529e-04, 2.422176577582446e+05, -2.207405517959595e+04, 8.190077207618223e-08, 2.019033315579911e+01, 8.190077207618223e-08, 2.019033315579911e+01, 8.999872564883495e+01, 6.383803779361294e+02, 1.000014269925442e+00
