"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         862,     0.09644579258,      -5.009045883,      -2.717522677,      0.3928177692,      -2.488260982,       1.829161822,                        10,      -4.104525278,               3,      -4.614450937,               10,      -2.178979192,   3.344607756e-08,   1.580441605e-05,       15.85276756,       15.85276756,       15.85276756,         0.7138506847,         -0.7399307569,                     0,      0.4729882343,      0.9117366833,                 0,       287.1842356,       260.9789495,                 0,       13969.04026,        9631.253992,                  0,        0.1694479494,         0.1285731581,                    0,          301455.0922,           305851.6054,                     0,           127.8543927,           -174.7719645,                      0,        127.8543917,         174.7193838,                   0,                97.33147514,                 237.8812753,                           0,             -1.59344139e-08,             -0.0006016163893,                          nan,                      0.7612681416,                        1.361504775,                                nan,           300.0338851,            304.3741461,                      0,            16281.73007,             16505.74084,                       0,      0.6456309254,      0.3456463977,                 0,                 0,                 0,      0.3133168703,       0.304124572,      0.6661973948,                 0,      0.5353622079
         863,     0.09642525313,      -5.000571372,      -2.710152015,      0.4103942403,       -2.48719848,       1.912241588,                        10,      -3.703166782,               3,      -4.462597075,               10,      -2.601301831,   4.013436455e-08,   1.896585936e-05,       19.02332108,       19.02332108,       19.02332108,         0.7137717024,         -0.7402274864,                     0,      0.4729172286,      0.9115454247,                 0,         287.18791,       261.0020546,                 0,       13969.67951,        9629.281913,                  0,        0.1694535356,         0.1285355405,                    0,          301455.0707,           305859.8259,                     0,           127.8360321,           -174.8961329,                      0,        127.8360311,         174.8420416,                   0,                  97.317466,                 237.7289142,                           0,             -1.58102258e-08,             -0.0006184575614,                          nan,                      0.7612678925,                         1.35967821,                                nan,           300.0338661,            304.3825798,                      0,            16281.74243,             16498.83292,                       0,       0.646107359,      0.3457085383,                 0,                 0,                 0,      0.3137249689,      0.3044659058,      0.6665355392,                 0,      0.5350636136
         864,     0.09641174058,       -4.98901929,      -2.689066873,      0.4323718134,      -2.456097128,       1.989814064,                        10,      -3.346931705,               3,      -4.326162409,               10,     -0.9246261605,   4.816078086e-08,   2.275980171e-05,       22.82798529,       22.82798529,       22.82798529,         0.7136886621,         -0.7404362275,                     0,      0.4728428304,      0.9111566995,                 0,       287.1918062,       261.0419573,                 0,       13970.34572,        9628.245954,                  0,        0.1694593177,         0.1285020048,                    0,          301455.0972,           305868.8242,                     0,           127.8167983,           -174.9943825,                      0,        127.8167973,         174.9380905,                   0,                97.30280321,                 237.5275577,                           0,            -1.579677744e-08,             -0.0006432549902,                          nan,                      0.7612677307,                         1.35778067,                                nan,           300.0338951,            304.3918301,                      0,            16281.75126,             16489.96086,                       0,      0.6466547168,      0.3457563383,                 0,                 0,                 0,      0.3141989683,      0.3048723482,      0.6669052553,                 0,      0.5346846304
         865,     0.09638024758,      -4.973032161,       -2.65771079,      0.4587112735,      -2.470505719,         2.0602466,                        10,      -3.029342455,               3,      -4.198650323,               10,      -1.999498215,   5.779223385e-08,   2.731276759e-05,       27.39358235,       27.39358235,       27.39358235,         0.7136027149,         -0.7406964999,                     0,      0.4727661345,      0.9105657165,                 0,       287.1958279,       261.1016773,                 0,       13971.02227,        9628.651764,                  0,        0.1694651512,         0.1284777163,                    0,          301455.1305,           305881.6862,                     0,           127.7970065,           -175.0927177,                      0,        127.7970055,         175.0335191,                   0,                97.28764179,                 237.2587488,                           0,            -1.620522461e-08,             -0.0006760827164,                          nan,                      0.7612669907,                        1.355504648,                                nan,           300.0339308,            304.4049643,                      0,            16281.74853,             16479.86284,                       0,      0.6472647407,        0.34577677,                 0,                 0,                 0,      0.3147366063,      0.3053452246,      0.6672911756,                 0,      0.5342122755
         866,     0.09637792076,      -4.952120604,      -2.621129724,      0.4893212555,      -2.538408766,       2.125925291,                        10,      -2.751542287,               3,      -4.079891084,               10,  -0.0002158765872,   6.935203502e-08,   3.277656933e-05,       2.739358235,       2.739358235,       2.739358235,         0.7135164881,         -0.7410955224,                     0,       0.472689071,      0.9097790755,                 0,       287.1997645,       261.1741852,                 0,       13971.68023,        9630.024717,                  0,        0.1694708091,         0.1284597891,                    0,          301455.0547,           305890.8004,                     0,           127.7772985,           -175.2153567,                      0,        127.7772974,         175.1529906,                   0,                97.27212434,                 236.9028582,                           0,            -1.707353658e-08,             -0.0007117519232,                          nan,                      0.7612629654,                        1.352548177,                                nan,           300.0338583,            304.4143982,                      0,            16281.72042,             16467.81666,                       0,      0.6479150564,      0.3457500997,                 0,                 0,                 0,       0.315329267,      0.3058786954,      0.6676640438,                 0,      0.5336349206
         867,       0.096327778,       -4.92605728,      -2.583979725,      0.5245158186,      -2.564874314,       2.353196238,                         4,      -4.355023309,               2,      -5.961066522,               10,   -0.008723140716,   6.935835763e-09,   3.277782222e-06,       3.287229882,       3.287229882,       3.287229882,         0.7134953076,          -0.741169784,                     0,      0.4726756258,      0.9097726501,                 0,       287.1996178,       261.1809719,                 0,       13971.64266,        9630.246462,                  0,        0.1694704401,          0.128459351,                    0,          301454.1644,           305897.6956,                     0,           127.7737835,            -175.233883,                      0,        127.7737825,         175.1706189,                   0,                97.26913287,                 236.8900767,                           0,            -1.622452905e-08,             -0.0007219231766,                          nan,                      0.7612604948,                        1.352339098,                                nan,            300.032975,            304.4216425,                      0,            16281.53798,             16468.11896,                       0,      0.6479618589,       0.345751092,                 0,                 0,                 0,      0.3153703962,      0.3059153242,      0.6676931949,                 0,      0.5335979074
         868,     0.09627537066,       -4.94171754,      -2.591001767,       0.504263802,      -2.520383129,       2.532673162,                         5,      -4.895955543,               2,      -5.883435564,               10,      -1.240687022,    8.32302064e-09,   3.933357472e-06,       3.944675858,       3.944675858,       3.944675858,         0.7134766183,         -0.7412541507,                     0,      0.4726616029,      0.9097405121,                 0,       287.1997851,        261.188858,                 0,       13971.67087,        9630.423966,                  0,        0.1694706835,         0.1284577586,                    0,           301453.574,           305903.7439,                     0,           127.7702528,           -175.2565722,                      0,        127.7702518,         175.1923212,                   0,                97.26598304,                 236.8647059,                           0,            -1.485235923e-08,              -0.000733088451,                          nan,                      0.7612568782,                        1.352026757,                                nan,           300.0323882,            304.4277085,                      0,            16281.42623,             16467.86949,                       0,      0.6480192313,      0.3457496207,                 0,                 0,                 0,      0.3154221371,       0.305961854,      0.6677267916,                 0,      0.5335483948
         869,     0.09622190299,      -4.964290445,      -2.601201958,      0.4747022199,      -2.495055115,       2.049521858,                         5,      -4.442230224,               2,      -5.165442196,               10,     -0.3280314882,   9.987659732e-09,   4.720054478e-06,        4.73361103,        4.73361103,        4.73361103,         0.7134596651,          -0.741350746,                     0,      0.4726466839,      0.9096749524,                 0,       287.2002677,       261.1987666,                 0,         13971.764,          9630.5817,                  0,        0.1694715283,         0.1284548736,                    0,          301453.2658,           305908.9483,                     0,           127.7665796,            -175.284166,                      0,        127.7665788,         175.2188162,                   0,                 97.2626632,                 236.8238183,                           0,            -1.317791476e-08,             -0.0007455055754,                          nan,                      0.7612527793,                        1.351588964,                                nan,           300.0320823,            304.4329424,                      0,            16281.38088,             16466.96657,                       0,      0.6480895594,       0.345744746,                 0,                 0,                 0,      0.3154870905,      0.3060207522,      0.6677655319,                 0,      0.5334829746
         870,     0.09616710907,      -4.991316742,       -2.61645357,      0.4374574646,      -2.442526196,       1.536529262,                         5,      -4.009739564,               2,      -4.422967325,               10,      -2.297669447,   1.198524692e-08,   5.664100183e-06,       5.680333236,       5.680333236,       5.680333236,          0.713443085,         -0.7414736082,                     0,      0.4726304468,      0.9095711262,                 0,       287.2010268,        261.211708,                 0,       13971.91235,        9630.802257,                  0,        0.1694728798,         0.1284512857,                    0,          301453.1759,           305914.0314,                     0,           127.7625913,           -175.3192123,                      0,        127.7625905,         175.2526414,                   0,                97.25914573,                 236.7644124,                           0,            -1.146770923e-08,             -0.0007592807636,                          nan,                      0.7612490113,                        1.350989124,                                nan,           300.0319937,            304.4380652,                      0,            16281.38631,             16465.45689,                       0,      0.6481761789,      0.3457360418,                 0,                 0,                 0,      0.3155684736,      0.3060949303,      0.6678110984,                 0,      0.5333982536
         871,     0.09611663509,      -5.016348523,      -2.637327375,      0.3995195346,      -2.461829467,        1.35559415,                         6,      -4.279272911,               2,      -4.020125546,                9,      -4.556536292,   1.438237258e-08,   6.796968006e-06,       6.816399883,       6.816399883,       6.816399883,         0.7134253384,         -0.7416547348,                     0,      0.4726125229,      0.9094284108,                 0,       287.2019859,       261.2289046,                 0,       13972.09908,        9631.242137,                  0,        0.1694745789,         0.1284484658,                    0,           301453.204,           305920.3635,                     0,           127.7581321,           -175.3672438,                      0,        127.7581315,         175.2993643,                   0,                97.25539284,                 236.6831891,                           0,              -9.9381392e-09,             -0.0007739914758,                          nan,                      0.7612462056,                        1.350165701,                                nan,           300.0320224,            304.4444422,                      0,            16281.41906,             16463.58572,                       0,      0.6482830857,      0.3457233518,                 0,                 0,                 0,      0.3156700002,      0.3061876619,      0.6678657881,                 0,      0.5332907172
         872,     0.09607045544,      -5.030870288,      -2.662482401,      0.3730765853,      -2.422288222,       1.344587543,                         7,      -4.424350836,               3,      -5.004344687,               10,      -2.721436589,   1.725894833e-08,   8.156427125e-06,        8.17967986,        8.17967986,        8.17967986,         0.7134053582,         -0.7419368559,                     0,      0.4725928203,      0.9092505285,                 0,       287.2030457,       261.2504783,                 0,       13972.30448,        9632.022135,                  0,        0.1694764449,         0.1284479599,                    0,          301453.2408,           305928.4323,                     0,           127.7531473,           -175.4360984,                      0,        127.7531467,         175.3669535,                   0,                97.25137926,                  236.576163,                           0,            -8.683631592e-09,             -0.0007881070053,                          nan,                      0.7612444918,                        1.349035028,                                nan,           300.0320598,              304.45256,                      0,            16281.45523,             16461.61329,                       0,      0.6484140329,      0.3457060877,                 0,                 0,                 0,      0.3157954253,      0.3063022887,      0.6679314075,                 0,      0.5331563943
         873,     0.09602740915,       -5.03100904,      -2.688836105,      0.3671317104,      -2.333476318,       1.451531521,                         8,      -4.491844882,               3,        -4.8181423,               10,      -1.327597574,   2.071089057e-08,    9.78780098e-06,       9.815615832,       9.815615832,       9.815615832,         0.7133830904,         -0.7423450442,                     0,      0.4725717104,      0.9090417504,                 0,       287.2041091,       261.2735263,                 0,       13972.51127,        9633.017272,                  0,        0.1694783256,         0.1284495467,                    0,          301453.2046,           305935.2298,                     0,           127.7477419,           -175.5316461,                      0,        127.7477414,         175.4615435,                   0,                 97.2471305,                 236.4388441,                           0,            -7.669736735e-09,             -0.0007985864895,                          nan,                      0.7612434433,                        1.347525158,                                nan,           300.0320246,            304.4594258,                      0,            16281.47852,             16459.39558,                       0,      0.6485714019,      0.3456824163,                 0,                 0,                 0,      0.3159479065,      0.3064418162,      0.6680079413,                 0,      0.5329905316
         874,     0.09598422594,      -5.021674142,      -2.712417231,      0.3778985108,      -2.376304814,       1.613977594,                         8,      -4.030831755,               3,      -4.707254609,               10,     -0.2139145722,   2.485336467e-08,   1.174547713e-05,         11.778739,         11.778739,         11.778739,         0.7133595629,         -0.7428488568,                     0,      0.4725500623,      0.9087982955,                 0,       287.2051049,       261.2917151,                 0,       13972.70792,        9633.735449,                  0,        0.1694801233,         0.1284498255,                    0,          301453.0681,           305932.9686,                     0,           127.7421736,           -175.6507848,                      0,        127.7421731,         175.5803844,                   0,                97.24276251,                 236.2674967,                           0,            -6.793816731e-09,             -0.0008014343944,                          nan,                      0.7612424316,                        1.345637199,                                nan,           300.0318896,            304.4572897,                      0,            16281.48445,             16456.03492,                       0,       0.648755089,      0.3456487078,                 0,                 0,                 0,      0.3161291512,      0.3066083614,      0.6680924392,                 0,      0.5327876631
         875,     0.09594329726,      -5.011060357,      -2.728603727,       0.394365489,       -2.34991876,       1.744492524,                         9,      -4.023502788,               3,      -4.582529428,               10,     -0.3901088336,   2.982471206e-08,   1.409472053e-05,        14.1344868,        14.1344868,        14.1344868,         0.7133364064,         -0.7433492256,                     0,      0.4725290747,      0.9084991398,                 0,       287.2059962,       261.2982235,                 0,       13972.88813,        9633.526965,                  0,        0.1694817831,         0.1284435421,                    0,           301452.858,           305911.6633,                     0,           127.7367758,           -175.7767191,                      0,        127.7367754,         175.7069525,                   0,                97.23849277,                 236.0609071,                           0,            -5.973264439e-09,             -0.0007936516602,                          nan,                      0.7612411734,                        1.343492126,                                nan,           300.0316813,            304.4362149,                      0,            16281.47803,             16450.07687,                       0,      0.6489613804,      0.3455991491,                 0,                 0,                 0,       0.316338303,      0.3068024927,      0.6681780269,                 0,      0.5325419348
         876,     0.09590619897,      -5.003410808,      -2.732344833,      0.4098399274,      -2.358434835,       1.842235635,                        10,      -3.992608752,               3,      -4.441514197,               10,     -0.5015425127,    3.57912179e-08,   1.691385242e-05,       16.96138416,       16.96138416,       16.96138416,         0.7133152146,         -0.7437182108,                     0,      0.4725100163,        0.90810367,                 0,       287.2067644,       261.2908793,                 0,       13973.04692,        9632.099007,                  0,        0.1694832558,         0.1284278747,                    0,           301452.624,           305864.9206,                     0,           127.7318709,           -175.8828292,                      0,        127.7318706,         175.8145903,                   0,                97.23460074,                 235.8203693,                           0,            -5.195601505e-09,              -0.000775807731,                          nan,                      0.7612399341,                        1.341301475,                                nan,           300.0314493,            304.3898413,                      0,            16281.46655,             16440.32997,                       0,      0.6491820596,      0.3455251337,                 0,                 0,                 0,      0.3165708741,      0.3070228897,      0.6682528786,                 0,      0.5322468922
         877,     0.09586844374,      -4.997493232,      -2.721439322,      0.4245067756,       -2.44249424,       1.919517668,                        10,      -3.595567282,               3,      -4.296445937,               10,      -3.188128336,   4.295293637e-08,   2.029686402e-05,       20.35366099,       20.35366099,       20.35366099,         0.7132973179,         -0.7438757235,                     0,      0.4724940983,      0.9075605359,                 0,       287.2073736,       261.2749577,                 0,       13973.17575,        9629.898407,                  0,        0.1694844589,         0.1284061277,                    0,          301452.3944,           305794.0493,                     0,           127.7277594,           -175.9459698,                      0,        127.7277591,          175.879742,                   0,                97.23135461,                 235.5457722,                           0,              -4.4877283e-09,             -0.0007526789845,                          nan,                      0.7612390236,                        1.339243335,                                nan,           300.0312216,            304.3194749,                      0,            16281.45254,             16426.64909,                       0,      0.6494048371,      0.3454148773,                 0,                 0,                 0,      0.3168188331,      0.3072669173,      0.6683001732,                 0,       0.531894525
         878,     0.09583458407,      -4.989278175,      -2.699282004,      0.4417645286,      -2.493090953,       1.981574058,                        10,      -3.247900551,               3,      -4.153376074,               10,      -4.641556323,   5.154810529e-08,   2.435654338e-05,       24.42439319,       24.42439319,       24.42439319,         0.7132841913,         -0.7438442376,                     0,      0.4724826541,      0.9068255231,                 0,       287.2077343,        261.260098,                 0,        13973.2589,        9627.907934,                  0,        0.1694852546,         0.1283865559,                    0,           301452.148,           305706.1536,                     0,            127.724809,           -175.9608619,                      0,        127.7248088,         175.8966071,                   0,                97.22897775,                 235.2301826,                           0,            -3.846662655e-09,             -0.0007301973806,                          nan,                      0.7612379983,                         1.33732075,                                nan,           300.0309771,            304.2321865,                      0,            16281.43145,             16409.89732,                       0,       0.649615902,      0.3452536618,                 0,                 0,                 0,      0.3170730352,      0.3075325086,      0.6682998334,                 0,       0.531473538
         879,     0.09579739409,      -4.975493256,      -2.670901497,      0.4643665834,      -2.469774088,       2.036612304,                        10,        -2.9447427,               3,      -4.020681638,                8,      -4.229064237,   6.186728678e-08,   2.922821618e-05,       24.42439319,       24.42439319,       24.42439319,         0.7132780371,         -0.7437314154,                     0,      0.4724775024,      0.9058801191,                 0,       287.2076997,       261.2532208,                 0,       13973.27381,        9626.954859,                  0,        0.1694854559,         0.1283767051,                    0,          301451.8302,           305607.6247,                     0,           127.7235552,           -175.9432684,                      0,         127.723555,         175.8807104,                   0,                97.22771934,                  234.859743,                           0,            -3.223356915e-09,             -0.0007109896505,                          nan,                      0.7612356181,                        1.335335424,                                nan,           300.0306614,            304.1343308,                      0,            16281.39571,             16391.12486,                       0,      0.6498015677,      0.3450225599,                 0,                 0,                 0,      0.3173258456,      0.3078202458,      0.6682285092,                 0,      0.5309660318
         880,     0.09576188411,      -4.955045825,      -2.639091825,      0.4934004506,       -2.46308299,        2.09160364,                        10,      -2.994452809,               3,      -4.063868564,               10,      -3.712211978,   6.188437824e-08,   2.922853169e-05,       24.42439319,       24.42439319,       24.42439319,         0.7132805487,         -0.7436734603,                     0,      0.4724801267,      0.9049122669,                 0,       287.2072572,        261.254157,                 0,       13973.21704,        9627.343999,                  0,        0.1694850284,         0.1283808286,                    0,          301451.5085,           305516.2357,                     0,            127.724327,            -175.920095,                      0,        127.7243268,          175.858839,                   0,                97.22797335,                 234.4897153,                           0,            -2.581283409e-09,             -0.0006962854218,                          nan,                      0.7612330068,                         1.33339738,                                nan,           300.0303416,            304.0435825,                      0,            16281.35661,             16374.26128,                       0,      0.6499325246,      0.3447615074,                 0,                 0,                 0,      0.3175350299,      0.3080826133,      0.6681002073,                 0,       0.530457385
         881,     0.09572387245,      -4.940532156,      -2.619438565,      0.5136196225,      -2.301530575,       2.162120159,                        10,      -3.021848759,               3,      -4.125545339,                9,      -4.594908192,   6.190096377e-08,   2.922873495e-05,       29.30927182,       29.30927182,       29.30927182,         0.7132916829,         -0.7437018082,                     0,      0.4724902707,      0.9039610637,                 0,       287.2064382,       261.2556549,                 0,       13973.09675,        9628.280289,                  0,        0.1694840527,         0.1283919649,                    0,          301451.2019,           305427.2592,                     0,            127.727056,           -175.9079896,                      0,        127.7270558,         175.8480458,                   0,                97.22970032,                 234.1185152,                           0,            -1.946715233e-09,             -0.0006814199586,                          nan,                       0.761230263,                        1.331368308,                                nan,           300.0300366,            303.9551964,                      0,            16281.32102,             16358.65291,                       0,      0.6500184865,      0.3444729759,                 0,                 0,                 0,      0.3177079866,      0.3083258405,      0.6679227799,                 0,      0.5299433525
         882,     0.09568958494,      -4.934653935,      -2.614630578,      0.5230994837,      -2.405161842,       2.122045757,                        10,      -2.716338845,               4,      -4.464751763,               10,      -1.326357617,   7.430492919e-08,   3.507460293e-05,       2.930927182,       2.930927182,       2.930927182,         0.7133134811,         -0.7437833763,                     0,      0.4725099176,      0.9029093415,                 0,       287.2050182,       261.2472525,                 0,       13972.87837,        9628.946438,                  0,        0.1694822419,         0.1284043328,                    0,          301450.7831,            305317.326,                     0,           127.7323239,           -175.9061775,                      0,        127.7323238,         175.8481548,                   0,                97.23314478,                 233.6926747,                           0,            -1.424154794e-09,             -0.0006595920014,                          nan,                      0.7612258343,                        1.328945845,                                nan,           300.0296196,            303.8459139,                      0,            16281.26912,             16340.79132,                       0,        0.65005949,      0.3440873234,                 0,                 0,                 0,      0.3178643632,      0.3085921586,      0.6676408512,                 0,      0.5293166682
         883,      0.0956333905,      -4.925823572,      -2.613371112,      0.5366789213,      -2.265035433,       2.297999241,                         4,      -4.247776796,               2,      -5.706569416,               10,      -1.513545242,   7.433985626e-09,   3.507460543e-06,       3.517112619,       3.517112619,       3.517112619,          0.713319585,         -0.7438818991,                     0,      0.4725144035,      0.9028554694,                 0,       287.2052228,       261.2507866,                 0,       13972.90965,        9629.616063,                  0,        0.1694825005,         0.1284115922,                    0,          301451.2429,           305316.2011,                     0,            127.733222,           -175.9185327,                      0,        127.7332219,         175.8605945,                   0,                97.23457558,                 233.6636812,                           0,            -1.233667279e-09,             -0.0006585854075,                          nan,                      0.7612316836,                        1.328686974,                                nan,           300.0300769,            303.8449051,                      0,            16281.35182,             16341.01138,                       0,      0.6500700308,         0.3440709,                 0,                 0,                 0,      0.3178772264,      0.3086104959,      0.6676341745,                 0,      0.5292828214
         884,     0.09557993299,      -4.948148372,      -2.621274037,      0.5093557596,      -2.440711794,       2.480660757,                         5,      -4.777085192,               2,      -5.627117035,               10,      -2.140990886,   8.921061065e-09,   4.208952408e-06,       4.220535143,       4.220535143,       4.220535143,         0.7133248225,         -0.7439899992,                     0,       0.472519159,      0.9027663639,                 0,       287.2052766,       261.2520688,                 0,       13972.91199,        9630.104637,                  0,        0.1694824972,         0.1284175004,                    0,           301451.559,           305309.1821,                     0,           127.7341624,           -175.9346093,                      0,        127.7341623,         175.8770187,                   0,                97.23603244,                 233.6163023,                           0,            -1.061658095e-09,             -0.0006545739152,                          nan,                      0.7612374849,                        1.328293509,                                nan,           300.0303912,            303.8379332,                      0,            16281.40357,             16340.27546,                       0,      0.6500775239,      0.3440426527,                 0,                 0,                 0,      0.3178913297,       0.308633574,      0.6676162452,                 0,      0.5292332684
         885,     0.09552616433,      -4.978740528,      -2.631794455,      0.4707453261,      -2.549463308,       1.973988628,                         5,      -4.328330904,               2,       -4.90115509,               10,   -0.003583328452,   1.070569202e-08,   5.050742159e-06,       5.064642171,       5.064642171,       5.064642171,         0.7133298423,         -0.7440984379,                     0,      0.4725245399,      0.9026356467,                 0,       287.2051587,       261.2501815,                 0,       13972.88307,        9630.330118,                  0,        0.1694822159,         0.1284214137,                    0,          301451.7289,           305294.5086,                     0,           127.7352732,           -175.9533249,                      0,        127.7352731,         175.8962132,                   0,                97.23753695,                 233.5481041,                           0,             -8.91047014e-10,             -0.0006490642442,                          nan,                      0.7612426432,                        1.327760842,                                nan,           300.0305601,            303.8233453,                      0,            16281.42535,             16338.33567,                       0,      0.6500812001,      0.3439994138,                 0,                 0,                 0,      0.3179070249,      0.3086627006,      0.6675840776,                 0,      0.5291637626
         886,     0.09547515051,      -5.013053779,      -2.647101601,      0.4238960908,      -2.509250596,       1.455685621,                         6,      -4.618487948,               2,      -4.166500867,               10,      -4.384999977,   1.284745078e-08,   6.060889312e-06,       6.077570605,       6.077570605,       6.077570605,         0.7133356563,         -0.7441954582,                     0,      0.4725310569,      0.9024602772,                 0,       287.2048603,       261.2442581,                 0,       13972.82337,        9630.234433,                  0,        0.1694816679,         0.1284229848,                    0,          301451.7714,           305270.9018,                     0,           127.7367273,           -175.9727241,                      0,        127.7367273,         175.9160211,                   0,                97.23914438,                 233.4586517,                           0,            -7.161801152e-10,             -0.0006443486094,                          nan,                      0.7612465611,                        1.327102843,                                nan,           300.0306022,            303.7998688,                      0,            16281.42298,             16335.04698,                       0,      0.6500815562,      0.3439390317,                 0,                 0,                 0,      0.3179252379,      0.3086995747,       0.667536261,                 0,      0.5290705889
         887,     0.09542627207,      -5.040791009,      -2.667724619,      0.3795345817,      -2.444970043,       1.301857821,                         6,      -4.147207329,               3,      -4.966372003,               10,       -2.73486808,   1.541784822e-08,   7.273064873e-06,       7.293084727,       7.293084727,       7.293084727,         0.7133434429,         -0.7442751784,                     0,      0.4725393226,       0.902243003,                 0,       287.2043837,       261.2341011,                 0,       13972.73534,         9629.85332,                  0,        0.1694808814,         0.1284227872,                    0,          301451.7221,           305238.4091,                     0,           127.7387144,           -175.9909589,                      0,        127.7387143,         175.9344164,                   0,                97.24095043,                 233.3502491,                           0,            -5.439827477e-10,             -0.0006424577574,                          nan,                      0.7612488581,                         1.32634793,                                nan,            300.030553,            303.7675513,                      0,            16281.40564,             16330.52375,                       0,      0.6500797993,       0.343860014,                 0,                 0,                 0,      0.3179471011,       0.308746061,      0.6674723399,                 0,      0.5289504678
         888,     0.09538172778,      -5.050956592,       -2.69220493,      0.3539893513,      -2.411267541,       1.310067839,                         7,      -4.285376624,               3,      -4.690125746,               10,       -1.13596262,   1.850274227e-08,   8.727672481e-06,       8.751701672,       8.751701672,       8.751701672,         0.7133542563,         -0.7443461549,                     0,      0.4725499609,       0.901994532,                 0,        287.203737,       261.2199662,                 0,       13972.62165,         9629.33199,                  0,        0.1694798841,         0.1284226294,                    0,          301451.6238,           305198.3449,                     0,           127.7414024,           -176.0076616,                      0,        127.7414024,         175.9510071,                   0,                97.24308781,                 233.2277034,                           0,            -3.961345696e-10,             -0.0006436693903,                          nan,                      0.7612495712,                        1.325526391,                                nan,           300.0304549,             303.727701,                      0,            16281.38285,             16325.19936,                       0,      0.6500765602,      0.3437607011,                 0,                 0,                 0,      0.3179731533,      0.3088036668,      0.6673913762,                 0,      0.5288003324
         889,      0.0953381073,      -5.043218743,      -2.717789882,      0.3541849976,      -2.426164124,       1.442245144,                         8,      -4.345010247,               3,      -4.560318337,               10,       -1.60154438,   2.220525686e-08,   1.047319307e-05,       10.50204201,       10.50204201,       10.50204201,         0.7133687825,         -0.7444277331,                     0,       0.472563509,      0.9017321421,                 0,       287.2029267,       261.2012122,                 0,       13972.48344,        9628.817306,                  0,        0.1694786858,         0.1284247898,                    0,          301451.5126,           305151.5803,                     0,           127.7449069,           -176.0239945,                      0,        127.7449069,         175.9671574,                   0,                97.24570933,                 233.0967699,                           0,            -3.065391274e-10,              -0.000645683779,                          nan,                      0.7612492092,                        1.324660655,                                nan,            300.030344,            303.6811834,                      0,            16281.36149,             16319.62093,                       0,      0.6500706734,      0.3436386089,                 0,                 0,                 0,      0.3180024555,      0.3088729705,      0.6672906878,                 0,      0.5286173073
         890,     0.09529621448,      -5.028723739,      -2.741508763,      0.3691543527,      -2.506583688,       1.596984886,                         9,       -4.33816073,               3,      -4.471873444,                9,      -4.055915269,   2.664933345e-08,   1.256779873e-05,       12.60245041,       12.60245041,       12.60245041,         0.7133872666,         -0.7445285381,                     0,      0.4725803389,      0.9014720693,                 0,       287.2019543,       261.1748456,                 0,       13972.32004,          9628.2806,                  0,        0.1694772777,         0.1284303858,                    0,          301451.4104,           305096.1371,                     0,           127.7492782,            -176.039933,                      0,        127.7492782,         175.9831691,                   0,                  97.248958,                 232.9619306,                           0,             -3.05884873e-10,             -0.0006447944745,                          nan,                      0.7612485906,                        1.323773926,                                nan,           300.0302418,            303.6260267,                      0,            16281.34463,             16314.02794,                       0,      0.6500588742,      0.3434903971,                 0,                 0,                 0,      0.3180321091,      0.3089533992,      0.6671656391,                 0,      0.5283989046
