"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         162,     0.09505470798,      -2.882913126,     -0.3919678339,       2.628553828,     0.05087926006,       4.696636871,                        10,      -2.739948979,               2,      -4.766414449,                4,      -4.423360107,   2.344470998e-08,   0.0004748720139,        1.22480964,       1.469771568,       1.469760235,          1.789932303,          -9.114559794,                     0,     0.05175373207,      0.4984154914,                 0,       299.2438902,       304.4193368,                 0,       5817.361044,        4560.224484,                  0,       0.06772218584,         0.0521867066,                    0,           300824.075,           321092.1801,                     0,           17.40459141,           -110.8307715,                      0,        17.01180506,         110.3286422,                   0,                4.312613102,                 134.1739808,                           0,               -0.0446266328,               -0.00904066232,                          nan,                      0.2535070845,                        1.216130083,                                nan,           299.4155742,            319.5891193,                      0,            5829.047786,             5407.424626,                       0,      0.2994627024,     -0.3774710281,                 0,                 0,                 0,      0.3704089045,    -0.01323196077,     -0.4816504982,                 0,      -1.260494295
         163,     0.09474599756,      -2.877158791,     -0.3726897071,       2.637324638,    -0.04123572613,       4.772126143,                         3,      -4.516508227,               2,      -6.669239591,                5,      -4.598244359,   2.423239378e-09,   4.749692242e-05,       1.469771568,       1.763725882,       1.763712282,          1.826240333,          -9.095802717,                     0,     0.05266394751,      0.4979919564,                 0,       299.3165474,       304.4602083,                 0,       5822.495338,        4563.016986,                  0,       0.06776550532,        0.05221162369,                    0,          300903.0264,            321109.622,                     0,           17.72085209,           -110.5307123,                      0,        17.33324518,         110.0390852,                   0,                4.362946839,                 134.2480744,                           0,              -0.04326742952,               -0.00887597307,                          nan,                      0.2517097516,                        1.220003549,                                nan,           299.4941254,            319.6064797,                      0,            5834.591699,              5409.21245,                       0,      0.3113233289,     -0.3853173527,                 0,                 0,                 0,      0.3660549884,   -0.009189714026,     -0.4952849953,                 0,      -1.237675808
         164,     0.09444522667,      -2.880006213,     -0.3764272155,       2.631527021,    -0.03778919367,       4.968555764,                         3,      -4.168586184,               2,      -6.492800049,                5,      -4.526975247,   2.914424267e-09,   5.699068576e-05,       1.763725882,       2.116471058,       2.116454738,          1.862420553,          -9.071085622,                     0,     0.05359590097,      0.4975213776,                 0,       299.3724166,       304.4943427,                 0,       5826.293265,        4565.119154,                  0,       0.06779705361,        0.05222976773,                    0,          300965.3454,           321117.0966,                     0,           18.03964568,            -110.165946,                      0,         17.6566599,            109.6892,                   0,                4.432233794,                 134.3521839,                           0,              -0.04200973247,              -0.008636324196,                          nan,                       0.251023343,                        1.224844231,                                nan,           299.5561451,            319.6139193,                      0,            5838.815033,             5409.999367,                       0,      0.3260047987,     -0.3952653393,                 0,                 0,                 0,      0.3607028721,    -0.00433749811,      -0.512342662,                 0,      -1.212452518
         165,     0.09416348313,      -2.884990202,     -0.3800285686,       2.621921666,    -0.03532572466,       4.652841996,                         4,      -4.997367853,               2,      -6.234153723,                5,      -4.450378474,   3.497089475e-09,   6.838094536e-05,       2.116471058,       2.539765269,       2.539745686,          1.898563665,          -9.038497011,                     0,     0.05455739764,      0.4969828647,                 0,       299.4083148,       304.5235908,                 0,       5828.470378,        4566.391604,                  0,       0.06781425485,        0.05223923557,                    0,          301007.9131,           321115.2586,                     0,           18.36279009,           -109.7151955,                      0,        17.98380284,         109.2588369,                   0,                4.524039771,                 134.4953245,                           0,              -0.04085177808,              -0.008301666847,                          nan,                      0.2515619088,                        1.230978915,                                nan,           299.5985048,            319.6120899,                      0,            5841.436322,              5409.54194,                       0,      0.3440593261,     -0.4078304924,                 0,                 0,                 0,      0.3541696191,    0.001416347492,     -0.5335733542,                 0,      -1.185349332
         166,     0.09388841257,      -2.891919878,     -0.3834867608,       2.608588032,    -0.03323700445,       4.359180268,                         4,      -4.563588785,               2,      -5.946946991,                5,      -4.472284627,     4.1964274e-09,   8.204716973e-05,       2.539765269,       3.047718323,       3.047694823,          1.935421048,          -8.996076903,                     0,     0.05557198313,      0.4963536958,                 0,       299.4226443,       304.5534381,                 0,       5828.899754,        4566.836537,                  0,       0.06781600374,        0.05223912479,                    0,          301029.2851,           321108.5214,                     0,           18.69782149,           -109.1551558,                      0,        18.32217783,         108.7253111,                   0,                4.641517787,                 134.6882782,                           0,              -0.03977685521,              -0.007860340892,                          nan,                      0.2533278429,                         1.23879414,                                nan,           299.6197667,            319.6053842,                      0,            5842.339089,             5407.763092,                       0,      0.3660998456,      -0.423650237,                 0,                 0,                 0,      0.3462604621,     0.00813162919,     -0.5598593545,                 0,      -1.157198622
         167,      0.0936151494,      -2.899683722,     -0.3871383272,       2.593018445,     -0.0322555315,       4.163345519,                         4,      -4.147955981,               2,      -5.726157158,                5,      -4.259630501,   5.035887381e-09,   9.844564631e-05,       3.047718323,       3.657261988,       3.657233788,          1.974597075,          -8.942210659,                     0,     0.05668278039,      0.4956181662,                 0,       299.4159637,       304.5937776,                 0,       5827.677955,        4566.659378,                  0,       0.06780330059,        0.05223010763,                    0,          301030.3276,            321106.456,                     0,           19.05942495,           -108.4650295,                      0,         18.6865471,         108.0674194,                   0,                4.787306845,                 134.9435737,                           0,              -0.03874517329,              -0.007318143201,                          nan,                      0.2561900184,                         1.24869803,                                nan,           299.6207924,            319.6033285,                      0,             5841.64045,             5404.861226,                       0,      0.3927995019,     -0.4435427094,                 0,                 0,                 0,       0.336771696,     0.01579811768,     -0.5922600807,                 0,      -1.129183482
         168,     0.09336322248,      -2.906288415,     -0.3918207425,       2.578520734,    -0.03386590631,       4.087011542,                         5,      -4.579090459,               2,      -5.555764183,                5,      -4.321885892,   6.043576173e-09,   0.0001181253545,       3.657261988,       4.388714386,       4.388680546,          2.018600367,          -8.876067068,                     0,     0.05795270314,      0.4947798096,                 0,       299.3912106,        304.657936,                 0,       5825.142766,        4566.261253,                  0,       0.06777940768,        0.05221451221,                    0,          301014.4556,           321123.5452,                     0,           19.46937765,           -107.6324818,                      0,        19.09910977,         107.2710552,                   0,                4.964294752,                 135.2751544,                           0,              -0.03767424066,              -0.006704662805,                          nan,                      0.2599228348,                        1.261059231,                                nan,           299.6049808,            319.6203376,                      0,            5839.710048,             5401.347114,                       0,      0.4248529459,     -0.4685832433,                 0,                 0,                 0,       0.325515429,     0.02425673549,     -0.6320457992,                 0,      -1.102930432
         169,     0.09312536588,      -2.910174874,     -0.3985243612,       2.568696436,    -0.03876457632,       4.075509474,                         5,      -4.086349038,               2,      -5.380233947,                5,      -4.065914086,   7.253108892e-09,   0.0001417467646,       4.388714386,       5.266457263,       5.266416655,          2.070654046,           -8.79778581,                     0,     0.05945834079,      0.4938713039,                 0,       299.3534462,       304.7589401,                 0,       5821.803159,        4566.103217,                  0,       0.06774909567,         0.0521954068,                    0,          300987.3551,           321175.8431,                     0,            19.9540145,           -106.6580098,                      0,        19.58745441,         106.3336641,                   0,                 5.17723151,                  135.697573,                           0,              -0.03640301996,              -0.006072728007,                          nan,                       0.264313647,                        1.276148754,                                nan,           299.5779906,            319.6723906,                      0,             5837.09833,             5397.915222,                       0,      0.4628340512,     -0.5001751977,                 0,                 0,                 0,      0.3123876839,     0.03304503332,     -0.6806604242,                 0,      -1.080679341
         170,     0.09289837602,       -2.91167892,     -0.4073730368,       2.564908404,    -0.04611309775,       4.107923289,                         6,      -4.230954945,               2,      -5.219616504,                4,      -4.627093477,   8.704917699e-09,   0.0001701031049,       5.266457263,       6.319748715,       6.319699986,          2.134197799,          -8.708019267,                     0,     0.06127753448,      0.4929503017,                 0,       299.3083745,       304.9026396,                 0,       5818.177884,        4566.428961,                  0,       0.06771710526,        0.05217460192,                    0,          300955.4277,           321273.3913,                     0,           20.53910865,           -105.5528358,                      0,        20.17990132,         105.2626664,                   0,                5.435157577,                 136.2237135,                           0,              -0.03467202522,              -0.005490531328,                          nan,                       0.269335191,                         1.29413132,                                nan,           299.5461927,            319.7694821,                      0,            5834.370338,              5395.08982,                       0,      0.5068937865,     -0.5400926395,                 0,                 0,                 0,      0.2974984326,     0.04113831162,     -0.7395600106,                 0,      -1.065494693
         171,     0.09268844942,      -2.912734695,     -0.4163942067,       2.565605958,    -0.05486588705,       4.167303512,                         7,      -4.343619042,               2,      -5.080877829,                4,      -4.656647664,   1.044921098e-08,   0.0002041426407,       6.319748715,       7.583698458,       7.583639983,          2.212255554,          -8.606614732,                     0,     0.06347903169,      0.4920693391,                 0,       299.2605178,       305.0811748,                 0,       5814.593472,        4566.977992,                  0,       0.06768621064,        0.05215049168,                    0,          300923.9089,           321411.3478,                     0,           21.24510523,           -104.3263463,                      0,        20.90045296,         104.0633794,                   0,                5.754530874,                 136.8602937,                           0,              -0.03218215897,              -0.005034881583,                          nan,                      0.2753304382,                        1.315162879,                                nan,           299.5147973,            319.9067926,                      0,            5831.899924,             5392.763028,                       0,       0.556204972,     -0.5904688393,                 0,                 0,                 0,      0.2813883251,      0.0465316742,     -0.8098470376,                 0,       -1.06160295
         172,     0.09250166879,      -2.914971901,     -0.4218920645,       2.568123648,    -0.06203227533,       4.254281806,                         8,      -4.183454351,               2,      -4.968943722,                4,      -4.621897473,   1.255313639e-08,   0.0002449894736,       7.583698458,        9.10043815,       9.100367979,          2.306943149,          -8.490977463,                     0,     0.06612438742,      0.4912200646,                 0,       299.2111338,       305.2721119,                 0,       5811.040925,        4566.957146,                  0,       0.06765602079,         0.0521178913,                    0,          300894.8289,           321565.5129,                     0,           22.08642894,           -102.9663281,                      0,        21.76633276,         102.7190748,                   0,                6.162338562,                 137.6001747,                           0,              -0.02877573568,               -0.00479683978,                          nan,                      0.2831133122,                        1.339577629,                                nan,           299.4858244,            320.0602358,                      0,            5829.729668,             5389.949942,                       0,      0.6080712028,     -0.6537324297,                 0,                 0,                 0,      0.2653175036,     0.04559846007,       -0.89164873,                 0,      -1.075091908
         173,     0.09235877184,       -2.91810308,     -0.4214737193,       2.570965192,    -0.06102188369,       4.357200555,                        10,      -4.088746175,               2,      -4.873858374,                4,      -4.496601029,   1.511487516e-08,   0.0002939667478,        9.10043815,       10.92052578,       10.92044158,          2.419600364,          -8.355512632,                     0,     0.06928910238,      0.4902774369,                 0,       299.1570987,       305.4470812,                 0,       5807.174468,        4565.501416,                  0,       0.06762321402,         0.0520718289,                    0,          300866.1182,           321697.9678,                     0,            23.0775821,            -101.425325,                      0,        22.79164254,         101.1766233,                   0,                 6.69845047,                 138.4128393,                           0,              -0.02462719987,               -0.00489812181,                          nan,                      0.2938994177,                        1.368031813,                                nan,            299.457213,            320.1920705,                      0,            5827.584922,             5385.137504,                       0,      0.6564575347,     -0.7324395154,                 0,                 0,                 0,      0.2517339388,     0.03207260121,     -0.9830439903,                 0,      -1.115745462
         174,     0.09221994229,      -2.920688426,     -0.4175324223,       2.573151892,    -0.04862534109,       4.450945782,                        10,      -3.186950333,               2,      -4.753978076,                4,      -4.650441373,   1.828744954e-08,   0.0003525120546,       10.92052578,       13.10463094,       13.10452989,          2.551851411,          -8.193729607,                     0,     0.07309946639,      0.4890003497,                 0,       299.0916608,       305.5873663,                 0,       5802.432352,        4562.534805,                  0,       0.06758277025,        0.05201465589,                    0,          300832.7666,           321773.7662,                     0,           24.24443124,           -99.63275552,                      0,        23.99784538,         99.35818904,                   0,                7.418379505,                 139.2409705,                           0,              -0.02023820372,              -0.005503976282,                          nan,                      0.3091268982,                         1.40140407,                                nan,           299.4239753,            320.2675137,                      0,            5825.021854,             5377.337442,                       0,      0.6899488475,     -0.8287702984,                 0,                 0,                 0,      0.2447181935,   -0.004191798446,      -1.078365452,                 0,      -1.201205425
         175,     0.09209332557,      -2.921045682,     -0.4153679289,       2.575106794,    -0.03059825827,        4.50578862,                        10,      -2.522399706,               2,      -4.572399714,                6,      -4.837363314,   2.221049264e-08,   0.0004222300013,       1.092052578,       1.310463094,       1.310452989,           2.70720554,          -8.003361676,                     0,     0.07777407143,      0.4871510291,                 0,       299.0073196,       305.6950528,                 0,       5796.185367,         4559.43006,                  0,       0.06752904564,        0.05196159145,                    0,          300790.2559,           321780.5297,                     0,           25.63494244,           -97.54849509,                      0,        25.42657615,         97.21403175,                   0,                8.401406541,                 140.0140685,                           0,              -0.01619035952,               -0.00684561971,                          nan,                      0.3304183187,                         1.44026604,                                nan,           299.3816128,             320.274245,                      0,            5821.612429,             5367.346988,                       0,      0.6894064267,     -0.9441935098,                 0,                 0,                 0,      0.2503357013,    -0.07879992704,      -1.166436101,                 0,      -1.369574569
         176,         0.0918296,      -2.917615846,     -0.4175873882,       2.579087399,    -0.08828043105,       4.711353926,                         3,       -4.74869871,               2,       -6.75561113,                6,      -4.636989194,   2.213647575e-09,   4.213422308e-05,       1.310463094,       1.572555712,       1.572543587,          2.741743319,          -7.972927221,                     0,     0.07881342431,      0.4866781837,                 0,       299.0699152,       305.7592093,                 0,       5800.229509,        4562.384147,                  0,        0.0675620172,        0.05198441057,                    0,          300863.0046,           321820.1511,                     0,           25.92885734,           -97.16724714,                      0,        25.72836706,         96.81851839,                   0,                8.671380719,                  140.103032,                           0,               -0.0154048556,              -0.007165026719,                          nan,                      0.3370357979,                        1.447068539,                                nan,           299.4539573,            320.3136803,                      0,            5826.332012,             5369.185423,                       0,      0.6895371061,     -0.9536909165,                 0,                 0,                 0,      0.2507196704,    -0.08480463617,      -1.173795535,                 0,      -1.383088608
         177,     0.09156552697,      -2.920298262,      -0.422822389,       2.573306079,    -0.08032096091,       4.930176382,                         3,      -4.383295341,               2,       -6.56315802,                5,      -4.334582995,   2.655666469e-09,   5.054101925e-05,       1.572555712,       1.887066855,       1.887052304,          2.776637143,          -7.936168633,                     0,     0.07992551882,       0.486148004,                 0,       299.1195374,       305.8153386,                 0,       5803.190994,        4564.724737,                  0,       0.06758529626,        0.05200160421,                    0,          300923.5219,           321847.8949,                     0,           26.23064242,           -96.72422735,                      0,        26.03741545,         96.35931703,                   0,                8.991555902,                 140.2106807,                           0,              -0.01467865502,              -0.007531142655,                          nan,                       0.345332121,                         1.45508172,                                nan,           299.5141779,            320.3412941,                      0,            5830.023784,             5370.093389,                       0,      0.6887822097,     -0.9653833678,                 0,                 0,                 0,      0.2515252111,     -0.0928986831,      -1.182267235,                 0,      -1.401579997
         178,     0.09130958436,      -2.924398307,      -0.428729222,       2.564965736,    -0.07382172785,        4.61811566,                         3,      -4.029416525,               2,      -6.343899333,                7,      -4.503968887,   3.186110913e-09,   6.062096418e-05,       1.887066855,       2.264480226,       2.264462765,           2.81178744,          -7.892021853,                     0,     0.08112298923,      0.4855455735,                 0,       299.1530994,       305.8637098,                 0,       5804.790199,         4566.39185,                  0,       0.06759633317,        0.05201245626,                    0,           300968.909,           321863.1374,                     0,           26.54069091,           -96.20831402,                      0,        26.35400704,         95.82490213,                   0,                9.370531796,                 140.3395553,                           0,              -0.01401827255,              -0.007954570284,                          nan,                      0.3555638345,                        1.464541598,                                nan,           299.5593375,            320.3564652,                      0,            5832.417093,              5369.94881,                       0,      0.6867486065,     -0.9797453953,                 0,                 0,                 0,      0.2529076125,     -0.1036882469,      -1.191962011,                 0,      -1.426643441
         179,     0.09107063778,      -2.929883845,      -0.435418706,       2.554082303,    -0.06791676737,       4.294875296,                         4,      -4.827288511,               2,      -6.105334463,                6,      -4.604167854,   3.822892547e-09,   7.270655603e-05,       2.264480226,       2.717376271,       2.717355318,          2.847589518,          -7.839899539,                     0,      0.0824322751,      0.4848608386,                 0,       299.1685428,       305.9076333,                 0,       5804.852481,        4567.491616,                  0,       0.06759356644,        0.05201762223,                    0,           300997.389,           321868.7925,                     0,           26.86349744,           -95.61222166,                      0,        26.68261662,         95.20719879,                   0,                9.818273355,                 140.4923078,                           0,              -0.01342132443,              -0.008454254322,                          nan,                      0.3679651623,                        1.475647951,                                nan,           299.5876678,            320.3620937,                      0,            5833.356062,              5368.84778,                       0,      0.6828961034,      -0.997329081,                 0,                 0,                 0,      0.2550679018,     -0.1179420108,      -1.202955554,                 0,      -1.460440433
         180,     0.09083408287,      -2.935997341,     -0.4429401994,       2.541777497,    -0.06202609581,       4.048594171,                         4,      -4.409135198,               2,      -5.877274811,                5,       -4.49315612,   4.587740027e-09,   8.719691646e-05,       2.717376271,       3.260851525,       3.260826382,          2.885150504,          -7.780184119,                     0,     0.08389878704,      0.4840993203,                 0,       299.1654665,       305.9533749,                 0,       5803.372274,        4568.325799,                  0,       0.06757702427,        0.05201947663,                    0,          301009.0542,            321871.902,                     0,           27.20930217,           -94.93835667,                      0,        27.03361254,         94.50724607,                   0,                10.34666207,                  140.671707,                           0,              -0.01287224639,              -0.009061285526,                          nan,                      0.3827332381,                        1.488475358,                                nan,           299.5992604,            320.3651884,                      0,            5832.868227,              5367.17936,                       0,       0.676439979,      -1.018774338,                 0,                 0,                 0,      0.2582807142,     -0.1366724348,      -1.215233658,                 0,      -1.506082387
         181,      0.0906000967,      -2.941082294,     -0.4513264597,       2.530758383,    -0.05592444404,       3.950414682,                         4,      -4.011258648,               2,      -5.662523321,                5,      -4.217027985,   5.507158209e-09,   0.0001045711534,       3.260851525,        3.91302183,       3.912991658,           2.92642501,          -7.714647054,                     0,     0.08559030635,      0.4832950835,                 0,        299.145328,       306.0081731,                 0,       5800.543239,        4569.332782,                  0,       0.06754862964,        0.05202177472,                    0,          301006.1231,           321882.3593,                     0,            27.5950361,           -94.20532882,                      0,        27.42429065,         93.74142563,                   0,                10.97020069,                 140.8804178,                           0,              -0.01233679856,              -0.009824517759,                          nan,                      0.4000176643,                        1.502861909,                                nan,           299.5963231,            320.3755966,                      0,            5831.198589,             5365.602508,                       0,      0.6661926735,      -1.044821379,                 0,                 0,                 0,      0.2629386968,     -0.1612650413,      -1.228600008,                 0,      -1.568347148
         182,     0.09039180109,      -2.943463764,     -0.4606534534,       2.524073678,     -0.0497991064,       3.921980697,                         5,      -4.408347024,               2,      -5.426891285,                6,      -4.512564297,   6.613796364e-09,   0.0001254036324,        3.91302183,       4.695626196,        4.69558999,          2.974175295,          -7.646394609,                     0,      0.0875967962,      0.4825197183,                 0,       299.1112189,       306.0751193,                 0,       5796.730898,        4570.887158,                  0,       0.06751193467,        0.05202823759,                    0,          300992.7467,           321908.0661,                     0,           28.04379834,           -93.45096222,                      0,        27.87847156,         92.94404666,                   0,                11.70706755,                 141.1205617,                           0,               -0.0117558585,               -0.01081937936,                          nan,                      0.4199321878,                        1.518338902,                                nan,           299.5829872,            320.4011828,                      0,            5828.784383,             5364.839426,                       0,       0.650336137,      -1.076302113,                 0,                 0,                 0,      0.2696167656,     -0.1936472783,      -1.242523263,                 0,      -1.654993551
         183,     0.09019319456,      -2.942730216,     -0.4709200191,        2.52314107,    -0.04430408165,       3.928112816,                         6,      -4.582072838,               2,      -5.193874919,                5,      -4.344520209,   7.948710955e-09,   0.0001503804442,       4.695626196,       5.634751435,       5.634707987,          3.031693715,          -7.579004865,                     0,     0.09002574978,      0.4818768668,                 0,       299.0672239,       306.1466033,                 0,       5792.364411,        4573.018458,                  0,       0.06747100882,        0.05204046566,                    0,          300974.3668,           321947.6645,                     0,           28.58246365,            -92.7270949,                      0,        28.42422722,         92.16139656,                   0,                12.58046052,                 141.3926137,                           0,              -0.01104162434,               -0.01216414191,                          nan,                      0.4425963957,                          1.5341848,                                nan,           299.5646683,            320.4405955,                      0,            5826.146591,             5365.319724,                       0,      0.6261321031,      -1.114088694,                 0,                 0,                 0,      0.2791545935,     -0.2364773902,      -1.255911411,                 0,      -1.779318914
         184,     0.09000277297,      -2.940381565,     -0.4816077251,       2.526266309,    -0.04048790354,       3.979563793,                         6,      -4.026446237,               2,      -4.997388679,                5,      -4.004415627,   9.565577071e-09,   0.0001803156441,       5.634751435,       6.761701722,       6.761649585,          3.102290112,          -7.514943934,                     0,     0.09299350635,      0.4814735237,                 0,       299.0168547,       306.2005842,                 0,        5787.76939,         4575.23108,                  0,       0.06742884721,        0.05205654091,                    0,           300956.116,            321984.788,                     0,           29.23766788,            -92.0842403,                      0,        29.08981074,         91.43559728,                   0,                13.61951998,                 141.6930657,                           0,               -0.0100885805,               -0.01403841724,                          nan,                      0.4681886764,                        1.549648823,                                nan,           299.5464741,            320.4775449,                      0,            5823.720301,             5366.858629,                       0,      0.5896141186,      -1.159013056,                 0,                 0,                 0,       0.292703674,     -0.2933286125,      -1.266852161,                 0,      -1.965714557
         185,     0.08984599086,       -2.93809998,     -0.4915090341,       2.530985899,    -0.03808893166,       4.063999559,                         8,      -4.391760102,               2,      -4.837944647,                5,      -4.545458024,   1.153931492e-08,   0.0002161665918,       6.761701722,       8.114042067,       8.113979502,          3.188775993,          -7.454300045,                     0,     0.09662004414,      0.4813728701,                 0,       298.9611706,       306.2052201,                 0,       5783.015787,        4576.683439,                  0,        0.0673860213,        0.05207230775,                    0,          300940.9573,           321989.9286,                     0,           30.03276898,           -91.55285989,                      0,         29.9000389,         90.78637226,                   0,                14.85997474,                 142.0109207,                           0,              -0.00881948475,               -0.01667406311,                          nan,                      0.4969884752,                        1.564231692,                                nan,           299.5313528,            320.4826609,                      0,            5821.703652,             5368.688613,                       0,      0.5352781694,      -1.211795067,                 0,                 0,                 0,      0.3117225211,     -0.3688799873,      -1.272359052,                 0,       -2.26386043
         186,     0.08971355615,      -2.936005041,     -0.4996195766,       2.536551605,    -0.03836894784,       4.170819106,                         9,      -4.132689046,               2,      -4.710372338,                6,      -4.229215502,   1.377759529e-08,   0.0002590372817,       8.114042067,        9.73685048,       9.736775402,          3.293317476,          -7.395229199,                     0,      0.1010377012,       0.481547523,                 0,       298.8978598,       306.1320908,                 0,       5777.862515,        4576.757986,                  0,       0.06734023729,          0.052085615,                    0,          300928.9781,           321931.3208,                     0,           30.98930097,           -91.13419446,                      0,        30.87649066,         90.20554115,                   0,                16.34546399,                 142.3226884,                           0,              -0.00726734551,               -0.02027607436,                          nan,                      0.5293821817,                        1.577759931,                                nan,           299.5193901,            320.4243268,                      0,             5820.01653,             5369.951712,                       0,       0.455932984,      -1.273034422,                 0,                 0,                 0,      0.3378065622,     -0.4690258241,      -1.268269018,                 0,      -2.792152501
         187,     0.08961124149,      -2.933134684,     -0.5065190054,       2.543331248,     -0.0429246599,       4.268769283,                        10,       -4.07227653,               2,       -4.59568903,                6,      -4.357749412,   1.647057199e-08,   0.0003102497865,        9.73685048,       11.68422058,       11.68413048,          3.417793954,          -7.336861081,                     0,      0.1064127666,      0.4818691558,                 0,       298.8210815,       305.9710361,                 0,       5771.850299,        4575.719868,                  0,       0.06728744963,        0.05210123885,                    0,          300917.6766,           321789.7881,                     0,           32.13243632,           -90.81313149,                      0,        32.04175816,         89.67672361,                   0,                18.13012345,                 142.5884371,                           0,             -0.005636062879,               -0.02487079843,                          nan,                      0.5658279848,                        1.590027282,                                nan,           299.5080942,            320.2834559,                      0,            5818.423477,             5370.438467,                       0,       0.343276794,      -1.343208759,                 0,                 0,                 0,       0.372194753,      -0.600432667,      -1.249611676,                 0,      -3.912902889
         188,     0.08951965503,      -2.929426942,     -0.5137622583,       2.550678236,    -0.05264868624,       4.364680853,                        10,        -3.3405434,               2,      -4.513588793,                6,      -4.581261058,   1.982371376e-08,    0.000371387223,       11.68422058,       14.02106469,       14.02084847,          3.564618532,          -7.283567974,                     0,      0.1129711222,       0.482182201,                 0,       298.7233858,       305.7347955,                 0,       5764.483121,        4574.923283,                  0,       0.06722353868,        0.05213241233,                    0,          300904.5184,           321568.2193,                     0,           33.49713219,            -90.5963392,                      0,        33.42605566,          89.2183749,                   0,                20.28353104,                 142.7584051,                           0,             -0.004239235859,               -0.03018852515,                          nan,                      0.6068179642,                        1.600100935,                                nan,           299.4949406,            320.0629235,                      0,            5816.758009,              5371.12127,                       0,      0.1908064734,      -1.422203899,                 0,                 0,                 0,      0.4146267144,     -0.7680088058,       -1.21211943,                 0,      -7.453645956
         189,     0.08941007947,      -2.925837756,     -0.5210435058,       2.557692616,    -0.06641393376,       4.477338304,                        10,      -2.952620532,               2,       -4.49937546,                5,      -4.549795775,   2.426987719e-08,   0.0004442561159,       11.68422058,       14.02106469,       14.02084847,           3.73734509,          -7.247984451,                     0,      0.1210061164,      0.4824514018,                 0,       298.5970966,       305.4477454,                 0,       5755.376411,         4576.22803,                  0,       0.06714572154,        0.05219618175,                    0,          300888.9103,           321289.0038,                     0,           35.12805334,           -90.56098023,                      0,        35.06975182,         88.93006701,                   0,                22.89521397,                 142.7910923,                           0,             -0.003316616684,               -0.03569368736,                          nan,                       0.652847904,                        1.605655962,                                nan,           299.4793359,            319.7850139,                      0,            5815.110689,             5374.023492,                       0,    0.000629492352,      -1.507960634,                 0,                 0,                 0,      0.4614936654,      -0.968816192,      -1.155569494,                 0,      -2395.518593
         190,     0.08930621152,       -2.92233772,     -0.5246225059,       2.565338991,    -0.08860927299,       4.641753273,                        10,      -2.702611217,               2,      -4.666211607,                6,      -4.616520914,   2.562871081e-08,   0.0004425957338,       1.168422058,       1.402106469,       1.402084847,          3.919835581,          -7.245081567,                     0,      0.1297539967,      0.4828374828,                 0,       298.4940432,       305.1721506,                 0,       5748.182208,        4579.722756,                  0,       0.06708494228,         0.0522830488,                    0,          300915.6378,           321026.1929,                     0,           36.86036393,           -90.81461137,                      0,        36.80720369,         88.96387161,                   0,                25.71897064,                 142.7112501,                           0,             -0.002882331936,               -0.04034331756,                          nan,                        0.69874829,                        1.604148375,                                nan,           299.5058528,            319.5234317,                      0,            5816.665885,             5379.781751,                       0,     -0.1771275659,      -1.582102413,                 0,                 0,                 0,      0.4988881305,      -1.152643416,      -1.098105358,                 0,       8.931994325
