"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1209, 7.371757378308036e-01, -1.959321629694382e-01, 6.217304773998909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592974343311092e+04, 1.000000000000000e-10, 2.063100649725792e+09, 8.137210630946029e-02, 6.380486347295026e+02, 6.371897373244364e+03, 3.570236293679020e+02, 0.000000000000000e+00, 1.558833659380374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104128413210048e-05, -2.837476264632268e-03, -6.193216376429164e-03, -1.017969209932626e+03, 3.801152218139233e-01, 0.000000000000000e+00, 8.137210630946029e-02, 6.327427783452283e+01, 3.014737791802455e-21, -8.807434040930483e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.985664433296573e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.243502846152300e-05, -2.919606439211182e-01, -3.732440277093801e+05, -1.334646875900772e+09, 2.286427022436236e-09, 7.430083706879997e-01, 2.286427022436236e-09, 7.430083706879997e-01, 8.999911960936807e+01, 1.388749724605264e+03, 1.000004549835904e+00
1210, 7.404639547720621e-01, -1.886964960766773e-01, 6.210979668880993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588848441597588e+04, 1.000000000000000e-10, 2.062902615849272e+09, 8.097522788963224e-02, 6.493370545535429e+02, 6.355393766390348e+03, 3.564615583259476e+02, 0.000000000000000e+00, 1.544518161827449e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.101688752372803e-05, -2.762551220436661e-03, -6.127136072813032e-03, -9.941198992095229e+02, 3.778091703068400e-01, 0.000000000000000e+00, 8.097522788963224e-02, 5.432355703123642e+01, 3.011919249092226e-21, -8.521529451974089e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.858339760863675e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.204004008328283e-05, -2.860912013942261e-01, -3.686768123730540e+05, -1.248972280347443e+09, 2.286715075907312e-09, 7.430083706879997e-01, 2.286715075907312e-09, 7.430083706879997e-01, 8.999914996096636e+01, 1.388750040593717e+03, 1.000004429470428e+00
1211, 7.437091880502680e-01, -1.814414493770648e-01, 6.211180862072711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.586882519619332e+04, 1.000000000000000e-10, 2.060995436023785e+09, 8.088884903791042e-02, 6.585286786131095e+02, 6.347530078477324e+03, 3.560089672586575e+02, 0.000000000000000e+00, 1.537697070773134e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.099722865080849e-05, -2.672554415645077e-03, -6.020813290803915e-03, -9.656470171918660e+02, 3.743856354467816e-01, 0.000000000000000e+00, 8.088884903791042e-02, 4.543685803358100e+01, 3.014752603597168e-21, -8.123999060010665e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.687843803371889e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.168474945558964e-05, -2.748257404027908e-01, -3.616754086026171e+05, -1.136808419561646e+09, 2.288891514583926e-09, 7.430083706879997e-01, 2.288891514583926e-09, 7.430083706879997e-01, 8.999918193271617e+01, 1.388750446910552e+03, 1.000004278657416e+00
1212, 7.469129531009296e-01, -1.741679930746365e-01, 6.216419878727800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.586752871757860e+04, 1.000000000000000e-10, 2.057997577198444e+09, 8.122856984440924e-02, 6.649433779817488e+02, 6.347011487031435e+03, 3.556798720039662e+02, 0.000000000000000e+00, 1.537247236101218e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.098292599457373e-05, -2.581047917447746e-03, -5.903693406307592e-03, -9.310135971145675e+02, 3.706774040813203e-01, 0.000000000000000e+00, 8.122856984440924e-02, 3.874732925269165e+01, 3.021657014222355e-21, -7.951434794676591e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.589612898229352e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.187984446601461e-05, -2.642857506106807e-01, -3.540063144719821e+05, -1.078683518465477e+09, 2.292336004423505e-09, 7.430083706879997e-01, 2.292336004423505e-09, 7.430083706879997e-01, 8.999921211757736e+01, 1.388750829626171e+03, 1.000004103319991e+00
1213, 7.500766426318938e-01, -1.668770163131177e-01, 6.232735238001080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590512250703188e+04, 1.000000000000000e-10, 2.052340838460851e+09, 8.041177602333729e-02, 6.688354129078256e+02, 6.362049002812748e+03, 3.555892936319110e+02, 0.000000000000000e+00, 1.550291022364043e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.097898822919820e-05, -2.484703232480982e-03, -5.768522737890545e-03, -9.034028966082169e+02, 3.665262270716795e-01, 0.000000000000000e+00, 8.041177602333729e-02, 3.315560054364131e+01, 3.037921987087145e-21, -7.896851849890051e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.542446913375944e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.131201382213942e-05, -2.534859530437343e-01, -3.451510596737018e+05, -1.048276287397697e+09, 2.298748170109916e-09, 7.430083706879997e-01, 2.298748170109916e-09, 7.430083706879997e-01, 8.999923267591022e+01, 1.388751002118801e+03, 1.000003949833979e+00
1214, 7.532011730216158e-01, -1.595691713243564e-01, 6.252792755137707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595973836540347e+04, 1.000000000000000e-10, 2.046203283554619e+09, 8.034897368922526e-02, 6.687228606002546e+02, 6.383895346161383e+03, 3.556657698555283e+02, 0.000000000000000e+00, 1.569240896625720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.098231295732203e-05, -2.384885740694007e-03, -5.618602021447681e-03, -8.773686675327931e+02, 3.618456102641430e-01, 0.000000000000000e+00, 8.034897368922526e-02, 2.870582952717976e+01, 3.056833371389995e-21, -7.954078652290165e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.535543710256935e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.055251661925630e-05, -2.420457985319637e-01, -3.353662256917059e+05, -1.046020335460762e+09, 2.305745628917563e-09, 7.430083706879997e-01, 2.305745628917563e-09, 7.430083706879997e-01, 8.999925011965509e+01, 1.388751149233167e+03, 1.000003891376005e+00
1215, 7.562873623389174e-01, -1.522450523137133e-01, 6.280871565762754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604328837465563e+04, 1.000000000000000e-10, 2.038217721422600e+09, 8.016179916712854e-02, 6.629751526487030e+02, 6.417315349862248e+03, 3.559293600259309e+02, 0.000000000000000e+00, 1.598229952498805e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.099376949445085e-05, -2.280393284371780e-03, -5.450441563978683e-03, -8.616606803349034e+02, 3.566060191296612e-01, 0.000000000000000e+00, 8.016179916712854e-02, 2.516985057450539e+01, 3.082578302100299e-21, -7.902207576259154e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.501965419295917e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.869012176313370e-05, -2.262586409067205e-01, -3.244452447906455e+05, -1.016484456764275e+09, 2.314818770240249e-09, 7.430083706879997e-01, 2.314818770240249e-09, 7.430083706879997e-01, 8.999927263306589e+01, 1.388751352340648e+03, 1.000003748489120e+00
1216, 7.593363213287511e-01, -1.449053554099908e-01, 6.307516509861784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612585492259248e+04, 1.000000000000000e-10, 2.030970616088205e+09, 7.986321830575446e-02, 6.519136800161597e+02, 6.450341969036986e+03, 3.562498490512073e+02, 0.000000000000000e+00, 1.626877780222739e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.100769324140544e-05, -2.163470145082856e-03, -5.244219410742842e-03, -8.486890503896641e+02, 3.499410582479699e-01, 0.000000000000000e+00, 7.986321830575446e-02, 2.220187977861862e+01, 3.106675038890034e-21, -7.720236777019122e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.428942012302802e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.587554171083616e-05, -2.053294010618018e-01, -3.113175050651121e+05, -9.591094111638031e+08, 2.323085731992371e-09, 7.430083706879997e-01, 2.323085731992371e-09, 7.430083706879997e-01, 8.999929962574994e+01, 1.388751686805193e+03, 1.000003619344591e+00
1217, 7.623493675911329e-01, -1.375508418648437e-01, 6.329404658471913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619431819246515e+04, 1.000000000000000e-10, 2.025114612324870e+09, 7.939401197015171e-02, 6.381840763328172e+02, 6.477727276986055e+03, 3.565251263733552e+02, 0.000000000000000e+00, 1.650632242650181e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.101964766625804e-05, -2.056822575957433e-03, -5.054440420517287e-03, -8.265544047883517e+02, 3.436123047805810e-01, 0.000000000000000e+00, 7.939401197015171e-02, 1.949733748836466e+01, 3.126442148659046e-21, -7.455410045122600e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.310839289439115e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.258680631987197e-05, -1.825492231809133e-01, -2.992911876180017e+05, -8.904870941110611e+08, 2.329809115071082e-09, 7.430083706879997e-01, 2.329809115071082e-09, 7.430083706879997e-01, 8.999932439558781e+01, 1.388751842954053e+03, 1.000003558513312e+00
1218, 7.653276739243559e-01, -1.301821920770040e-01, 6.350615657853106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626327717507028e+04, 1.000000000000000e-10, 2.019739237096634e+09, 7.815235530713316e-02, 6.231225146813536e+02, 6.505310870028108e+03, 3.568474277063463e+02, 0.000000000000000e+00, 1.674558700798833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.103363822982902e-05, -1.959114296258562e-03, -4.879291932039023e-03, -7.967433772736969e+02, 3.376286317319232e-01, 0.000000000000000e+00, 7.815235530713316e-02, 1.689054067791425e+01, 3.145237084757969e-21, -7.218715659978507e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.194963029717488e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.906264556184128e-05, -1.588236179081042e-01, -2.881848714242039e+05, -8.248260625815735e+08, 2.336041049787450e-09, 7.430083706879997e-01, 2.336041049787450e-09, 7.430083706879997e-01, 8.999934263985058e+01, 1.388752015610786e+03, 1.000003463129191e+00
1219, 7.682720944092295e-01, -1.227999346643810e-01, 6.376132165881747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.635044577109570e+04, 1.000000000000000e-10, 2.013642079645334e+09, 7.701257972132687e-02, 6.081919040446030e+02, 6.540178308438277e+03, 3.573243592099180e+02, 0.000000000000000e+00, 1.704803285128354e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.105432924000166e-05, -1.863829310691308e-03, -4.703553358393564e-03, -7.727903861423177e+02, 3.315314943333175e-01, 0.000000000000000e+00, 7.701257972132687e-02, 1.467861938683415e+01, 3.167404138432246e-21, -6.930674134711882e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.067755828260921e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.493627142594601e-05, -1.357771547781989e-01, -2.770306813126407e+05, -7.519507633237686e+08, 2.343111666990529e-09, 7.430083706879997e-01, 2.343111666990529e-09, 7.430083706879997e-01, 8.999935960486837e+01, 1.388752110878004e+03, 1.000003468989053e+00
1220, 7.711834496070741e-01, -1.154045763262179e-01, 6.401271514020519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.644162032125222e+04, 1.000000000000000e-10, 2.008080826051538e+09, 7.556370665710510e-02, 5.920180307117905e+02, 6.576648128500886e+03, 3.579057726692167e+02, 0.000000000000000e+00, 1.736437801418038e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.107953405149864e-05, -1.768996340328552e-03, -4.522337603214716e-03, -7.590026059021793e+02, 3.250507686444190e-01, 0.000000000000000e+00, 7.556370665710510e-02, 1.290317602539683e+01, 3.188645831767408e-21, -6.449115930687843e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.885681181172261e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.953344042530603e-05, -1.111272984276705e-01, -2.655776170263286e+05, -6.479766620650406e+08, 2.349538107535327e-09, 7.430083706879997e-01, 2.349538107535327e-09, 7.430083706879997e-01, 8.999937845044380e+01, 1.388752146640225e+03, 1.000003198483067e+00
1221, 7.740626746645348e-01, -1.079966486224572e-01, 6.422901407470898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.652402287142754e+04, 1.000000000000000e-10, 2.003604648638689e+09, 7.391391649003103e-02, 5.751107870111973e+02, 6.609609148571011e+03, 3.584882028734442e+02, 0.000000000000000e+00, 1.765028727409528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.110476204724891e-05, -1.689255673670476e-03, -4.373439258322285e-03, -7.491067659377430e+02, 3.195463209556916e-01, 0.000000000000000e+00, 7.391391649003103e-02, 1.147462582488600e+01, 3.206500865581747e-21, -5.761144435313000e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.628518720422097e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.364481828090031e-05, -8.676160901190440e-02, -2.561010128624691e+05, -5.235614332441139e+08, 2.354671651713820e-09, 7.430083706879997e-01, 2.354671651713820e-09, 7.430083706879997e-01, 8.999939878153451e+01, 1.388752481472234e+03, 1.000003207461218e+00
1222, 7.769107690224908e-01, -1.005766944568559e-01, 6.445399573722133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.661162262054865e+04, 1.000000000000000e-10, 1.999097907140641e+09, 7.211562430600529e-02, 5.583441357497467e+02, 6.644649048219458e+03, 3.591307123412604e+02, 0.000000000000000e+00, 1.795422907427821e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.113256817457672e-05, -1.616294412340168e-03, -4.236610899528043e-03, -7.448210546435706e+02, 3.143938993632289e-01, 0.000000000000000e+00, 7.211562430600529e-02, 1.026069540243266e+01, 3.224900831055015e-21, -4.928026943603026e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.325335225052465e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.716489546121389e-05, -6.238211554447590e-02, -2.473689652681679e+05, -3.891024301368637e+08, 2.359828269229234e-09, 7.430083706879997e-01, 2.359828269229234e-09, 7.430083706879997e-01, 8.999941703132835e+01, 1.388752566816290e+03, 1.000003212676170e+00
1223, 7.797285996238673e-01, -9.314519627853664e-02, 6.467347696282753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.670078798520289e+04, 1.000000000000000e-10, 1.994993842780663e+09, 7.040993836319805e-02, 5.429294843932666e+02, 6.680315194081150e+03, 3.598330826062084e+02, 0.000000000000000e+00, 1.826360303617740e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.116293593670777e-05, -1.546134193992164e-03, -4.102323205763850e-03, -7.489160425774974e+02, 3.092160967033662e-01, 0.000000000000000e+00, 7.040993836319805e-02, 9.109318611142683e+00, 3.242441255345250e-21, -3.968105388674974e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.983471120489720e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.064684906155053e-05, -3.920509886326500e-02, -2.388188080457239e+05, -2.621924975990486e+08, 2.364492295651154e-09, 7.430083706879997e-01, 2.364492295651154e-09, 7.430083706879997e-01, 8.999942927995122e+01, 1.388752536558231e+03, 1.000002961562425e+00
1224, 7.825167368174208e-01, -8.570250574460306e-02, 6.490236646239679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.679543074807346e+04, 1.000000000000000e-10, 1.990824240509288e+09, 6.901819454731238e-02, 5.295075807092068e+02, 6.718172299229381e+03, 3.605960382051140e+02, 0.000000000000000e+00, 1.859198173599989e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.119588895648962e-05, -1.482157817543872e-03, -3.980188986735991e-03, -7.663593508618244e+02, 3.044169134177632e-01, 0.000000000000000e+00, 6.901819454731238e-02, 8.037924909703179e+00, 3.260626044278974e-21, -2.933463294095566e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.627716005397724e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.491421265557463e-05, -1.786120261730646e-02, -2.310060523429336e+05, -1.544087378255424e+08, 2.369209112058773e-09, 7.430083706879997e-01, 2.369209112058773e-09, 7.430083706879997e-01, 8.999944018988882e+01, 1.388752641325233e+03, 1.000002880508929e+00
1225, 7.852757172045912e-01, -7.824895780676960e-02, 6.512868540012218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.689092312162077e+04, 1.000000000000000e-10, 1.986830910727467e+09, 6.784208238217747e-02, 5.181950943732847e+02, 6.756369248648304e+03, 3.613860712385847e+02, 0.000000000000000e+00, 1.892330830041255e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.122997403545680e-05, -1.424189941455616e-03, -3.870167699832577e-03, -7.965271353971608e+02, 3.000055871897405e-01, 0.000000000000000e+00, 6.784208238217747e-02, 7.085017432152861e+00, 3.278463358761239e-21, -1.859043221977287e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.268688019018217e+01, -0.000000000000000e+00, -0.000000000000000e+00, -8.948264023958910e-06, 1.277670508580788e-03, -2.239394579891352e+05, -7.411281465613556e+07, 2.373700914758976e-09, 7.430083706879997e-01, 2.373700914758976e-09, 7.430083706879997e-01, 8.999945452122854e+01, 1.388752706759947e+03, 1.000002800135596e+00
1226, 7.880062748433285e-01, -7.078495006157641e-02, 6.536501864297241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.699063989656055e+04, 1.000000000000000e-10, 1.982664191751267e+09, 6.664578426813648e-02, 5.103712001016012e+02, 6.796255958624217e+03, 3.622052014404298e+02, 0.000000000000000e+00, 1.926929212328548e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.126527435945295e-05, -1.370375710231479e-03, -3.767439028217977e-03, -8.379551552111719e+02, 2.958385418960426e-01, 0.000000000000000e+00, 6.664578426813648e-02, 6.310946723876922e+00, 3.297178291959387e-21, -9.113519323285119e-06, -0.000000000000000e+00, -0.000000000000000e+00, -9.641341072756015e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.649015262839503e-06, 1.652217864971004e-02, -2.173351620738893e+05, -2.758610321900558e+07, 2.378413376862385e-09, 7.430083706879997e-01, 2.378413376862385e-09, 7.430083706879997e-01, 8.999947217995556e+01, 1.388752929274087e+03, 1.000002795985278e+00
1227, 7.907093056745238e-01, -6.331092795695464e-02, 6.559381892080754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.708826838381261e+04, 1.000000000000000e-10, 1.978692252006892e+09, 6.537914593661916e-02, 5.054795533695842e+02, 6.835307353525041e+03, 3.630157570046889e+02, 0.000000000000000e+00, 1.960803028706150e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130016507087758e-05, -1.323410440659914e-03, -3.679797150127627e-03, -8.930549686577117e+02, 2.922170616684764e-01, 0.000000000000000e+00, 6.537914593661916e-02, 5.661790285955435e+00, 3.315273742945171e-21, -2.803141325654397e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.970704135314755e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.636727053565474e-07, 2.893975479325635e-02, -2.116538505970782e+05, -5.043405800159454e+06, 2.382891896082066e-09, 7.430083706879997e-01, 2.382891896082066e-09, 7.430083706879997e-01, 8.999948963703770e+01, 1.388752987429928e+03, 1.000002797138384e+00
1228, 7.933856711895061e-01, -5.582731731522991e-02, 6.582237910436199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.718489228467441e+04, 1.000000000000000e-10, 1.974671589060370e+09, 6.390601280282317e-02, 5.053603441805486e+02, 6.873956913869763e+03, 3.638007377478423e+02, 0.000000000000000e+00, 1.994328287240885e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.133391700150409e-05, -1.282936096523899e-03, -3.607054907914688e-03, -9.526156785795062e+02, 2.891774605556389e-01, 0.000000000000000e+00, 6.390601280282317e-02, 5.186245200890671e+00, 3.333530951959542e-21, 6.586511554814117e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.049634307110682e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.869571513625583e-06, 3.702488786107041e-02, -2.068811680611959e+05, -6.754160003662109e+03, 2.387473514426399e-09, 7.430083706879997e-01, 2.387473514426399e-09, 7.430083706879997e-01, 8.999950346631910e+01, 1.388752913925717e+03, 1.000002548829110e+00
1229, 7.960360469336771e-01, -4.833446244625587e-02, 6.602446172103874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.727228608326908e+04, 1.000000000000000e-10, 1.971268901048526e+09, 6.324804551422625e-02, 5.093884303400395e+02, 6.908914433307628e+03, 3.645316908978899e+02, 0.000000000000000e+00, 2.024651009321928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.136531246051835e-05, -1.250855662569704e-03, -3.555412310548598e-03, -1.011866948846151e+03, 2.869437086916375e-01, 0.000000000000000e+00, 6.324804551422625e-02, 4.914833614131371e+00, 3.349482490194773e-21, 1.234370955577861e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.519929465316663e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.867183086316443e-06, 4.104553210653459e-02, -2.033728208075776e+05, -3.729160744899750e+06, 2.391344288189088e-09, 7.430083706879997e-01, 2.391344288189088e-09, 7.430083706879997e-01, 8.999951584861854e+01, 1.388753028249236e+03, 1.000002496967241e+00
1230, 7.986610449984305e-01, -4.083267840983960e-02, 6.621222162861762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.735310260489235e+04, 1.000000000000000e-10, 1.968130092876901e+09, 6.349252309048330e-02, 5.174161738856012e+02, 6.941241041956935e+03, 3.651987742740559e+02, 0.000000000000000e+00, 2.052691636507671e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.139393655248594e-05, -1.225084851879228e-03, -3.519724299263529e-03, -1.061208537736585e+03, 2.853560119172788e-01, 0.000000000000000e+00, 6.349252309048330e-02, 4.907048615054517e+00, 3.364342202557068e-21, 1.485624708514722e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.050900585454489e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.426252085686918e-06, 3.904415704125607e-02, -2.008268487337356e+05, -7.395843319606781e+06, 2.394983507543155e-09, 7.430083706879997e-01, 2.394983507543155e-09, 7.430083706879997e-01, 8.999952742623374e+01, 1.388753086479461e+03, 1.000002461599794e+00
1231, 8.012612351215510e-01, -3.332225998136317e-02, 6.637064323173308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.742283514582285e+04, 1.000000000000000e-10, 1.965613660335961e+09, 6.455246193459913e-02, 5.271255516481538e+02, 6.969134058329138e+03, 3.657911023924977e+02, 0.000000000000000e+00, 2.076886493495725e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.141933054670200e-05, -1.207324928187223e-03, -3.505593222629595e-03, -1.105370539685592e+03, 2.846238306586050e-01, 0.000000000000000e+00, 6.455246193459913e-02, 5.107012736918873e+00, 3.376702122341082e-21, 1.610712195442214e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.025503345007565e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.753657324102614e-06, 3.317335698479542e-02, -1.995572957741440e+05, -9.067754863941193e+06, 2.397909183134664e-09, 7.430083706879997e-01, 2.397909183134664e-09, 7.430083706879997e-01, 8.999953725054944e+01, 1.388753204943509e+03, 1.000002494305151e+00
1232, 8.038371010115346e-01, -2.580346261560104e-02, 6.649605048939210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.748038598968681e+04, 1.000000000000000e-10, 1.963853409634961e+09, 6.578357008148071e-02, 5.390308456411578e+02, 6.992154395874719e+03, 3.663072408640604e+02, 0.000000000000000e+00, 2.096854709457019e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.144144103285971e-05, -1.197635712360344e-03, -3.513985733518238e-03, -1.136385598318927e+03, 2.847829318082744e-01, 0.000000000000000e+00, 6.578357008148071e-02, 5.513044489203432e+00, 3.386132705025124e-21, 1.490821167827409e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.711569396999514e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.721617684335944e-06, 2.199431642927326e-02, -1.996095443720323e+05, -6.234457893287659e+06, 2.399990271856779e-09, 7.430083706879997e-01, 2.399990271856779e-09, 7.430083706879997e-01, 8.999954670222517e+01, 1.388753271046846e+03, 1.000002433311455e+00
1233, 8.063891145972684e-01, -1.827653686631152e-02, 6.659528645075689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.753368337883793e+04, 1.000000000000000e-10, 1.963123334820890e+09, 6.699270469056391e-02, 5.515698248723273e+02, 7.013473351535167e+03, 3.668765937059080e+02, 0.000000000000000e+00, 2.115347119042855e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.146581264886938e-05, -1.194423151551734e-03, -3.540879036887751e-03, -1.165464356076345e+03, 2.856071561829661e-01, 0.000000000000000e+00, 6.699270469056391e-02, 6.152144855233252e+00, 3.392494019644566e-21, 1.091475446544200e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.404856507494934e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.726614028926958e-06, 5.363064044584588e-03, -2.006953601919514e+05, -1.084785258350372e+06, 2.400864639028732e-09, 7.430083706879997e-01, 2.400864639028732e-09, 7.430083706879997e-01, 8.999955665379886e+01, 1.388753181712119e+03, 1.000002294014209e+00
1234, 8.089177815072388e-01, -1.074173592603404e-02, 6.666190238831544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.758335886102141e+04, 1.000000000000000e-10, 1.963748726774647e+09, 6.854111818697985e-02, 5.646169610578428e+02, 7.033343544408559e+03, 3.675483462798683e+02, 0.000000000000000e+00, 2.132582848175968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.149454268870323e-05, -1.202227433692283e-03, -3.600384668086734e-03, -1.204137740791909e+03, 2.876080265079169e-01, 0.000000000000000e+00, 6.854111818697985e-02, 7.065685602453297e+00, 3.394871758691696e-21, 5.190297523774942e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.803142405692235e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.425395289711026e-06, -1.544331732273124e-02, -2.035859859573522e+05, -1.131049468391418e+06, 2.400082109919995e-09, 7.430083706879997e-01, 2.400082109919995e-09, 7.430083706879997e-01, 8.999956730928355e+01, 1.388753229652032e+03, 1.000002224688469e+00
