"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         153,      0.1085855149,      -2.808779699,     -0.4065441447,       2.694432823,    -0.06166492397,       4.027213521,                         6,      -4.060207788,               2,      -4.984710264,                5,      -4.174822139,   8.296365895e-09,   0.0001877983449,       5.906682292,        7.08801875,        7.08777278,          1.775027449,          -8.061797011,                     0,     0.05301120532,      0.4676661682,                 0,       299.6610042,       312.5392716,                 0,       5826.136372,        4582.978411,                  0,       0.06772993644,        0.05109743931,                    0,          301256.0119,           327747.0398,                     0,           17.74766218,           -100.6148664,                      0,        17.10603428,         99.90671322,                   0,                4.704720599,                 132.1446673,                           0,              -0.07099859804,               -0.01402697516,                          nan,                      0.2750328054,                        1.322680559,                                nan,           299.8453855,            326.2128226,                      0,            5838.690526,             5324.974101,                       0,     -0.5465782649,      0.1813006046,                 0,                 0,                 0,      0.7070949842,     -0.3021654603,      0.4902180571,                 0,      -0.331701087
         154,      0.1083235903,      -2.809277825,     -0.4170868817,       2.695749539,    -0.07136890207,       4.157549626,                         7,      -4.073054078,               2,      -4.891984042,                5,      -4.172445027,   9.987326074e-09,   0.0002256663941,        7.08801875,         8.5056225,       8.505327337,          1.745400889,          -8.220140469,                     0,     0.05203294769,      0.4707168553,                 0,       299.6794514,       311.8935715,                 0,       5828.162115,        4582.472484,                  0,       0.06774930812,        0.05119689315,                    0,          301268.4556,           327248.7698,                     0,           17.47454627,            -102.230965,                      0,        16.82945562,         101.5880624,                   0,                4.415889362,                 131.9694961,                           0,              -0.07246924172,               -0.01253790592,                          nan,                      0.2623905052,                        1.299064998,                                nan,           299.8577681,            325.7168854,                      0,            5840.305774,               5334.5354,                       0,     -0.5487928232,      0.1523896494,                 0,                 0,                 0,      0.7149736441,     -0.3224455142,      0.4694944711,                 0,     -0.2776815638
         155,      0.1081037141,      -2.815515498,     -0.4145314576,       2.692340356,    -0.06617303577,       4.297417668,                         9,      -4.426877388,               2,      -4.801873019,                5,       -4.34627537,   1.205269598e-08,   0.0002712142566,         8.5056225,         10.206747,        10.2063928,          1.702751137,           -8.38015946,                     0,     0.05072323621,      0.4738606433,                 0,       299.7009819,       311.1323986,                 0,       5830.560575,        4582.904218,                  0,       0.06777231337,        0.05132618498,                    0,           301282.217,           326635.3991,                     0,           17.08589555,           -103.8454266,                      0,        16.43402557,         103.2445288,                   0,                4.104029436,                 131.7809665,                           0,              -0.07484942571,                -0.0115394439,                          nan,                        0.24972758,                        1.276396609,                                nan,           299.8714652,            325.1063864,                      0,            5842.173994,             5345.604811,                       0,     -0.5431073118,      0.1188073867,                 0,                 0,                 0,      0.7194335593,     -0.3396764221,      0.4401143891,                 0,     -0.2187549019
         156,      0.1079119879,      -2.821482779,     -0.4057543278,        2.69032891,     -0.0592876037,       4.435207829,                        10,       -4.21290228,               2,      -4.713168318,                4,      -4.339254219,   1.449702789e-08,   0.0003260238136,         10.206747,        12.2480964,       12.24767136,          1.646622277,          -8.546379448,                     0,     0.04911258545,      0.4772399045,                 0,       299.7172624,       310.2705193,                 0,       5832.947687,        4585.058412,                  0,         0.067796377,        0.05149202027,                    0,          301289.2052,           325931.0714,                     0,           16.58747164,           -105.5002589,                      0,         15.9206194,         104.9175587,                   0,                3.788695119,                 131.6103487,                           0,              -0.07878811194,               -0.01101591638,                          nan,                      0.2379741029,                        1.254416804,                                nan,           299.8784247,            324.4053563,                      0,            5843.929851,             5359.646373,                       0,     -0.5238886776,     0.08040275361,                 0,                 0,                 0,      0.7169593404,     -0.3496401165,      0.3983412334,                 0,     -0.1534729744
         157,      0.1077313323,      -2.820867655,     -0.3989839315,       2.695884678,    -0.03188126778,        4.56160908,                        10,      -3.597389471,               2,      -4.628223237,                4,      -4.334390924,   1.735758532e-08,   0.0003920029949,        12.2480964,       14.69771568,        14.6966956,          1.581398461,          -8.726342392,                     0,     0.04730803439,      0.4811237602,                 0,       299.7177535,       309.3216531,                 0,       5834.871301,        4588.575211,                  0,        0.0678186327,        0.05168842449,                    0,          301279.3194,            325166.798,                     0,           16.01228876,           -107.2784188,                      0,        15.32650483,         106.6995875,                   0,                3.494911527,                 131.5117478,                           0,              -0.08382291299,               -0.01076208525,                          nan,                      0.2280305631,                        1.232542233,                                nan,           299.8685939,            323.6446612,                      0,            5845.153923,             5377.249227,                       0,     -0.4834604452,     0.03654158718,                 0,                 0,                 0,      0.7025134101,     -0.3468637081,      0.3387548638,                 0,    -0.07558340613
         158,      0.1075549811,      -2.817009952,     -0.3943039407,       2.704269913,    0.009295097834,       4.680536675,                        10,      -3.085113574,               2,      -4.558161092,                4,      -4.353792505,   2.091150355e-08,   0.0004714197764,        12.2480964,       17.63725882,       17.63492396,          1.518892262,          -8.922189566,                     0,     0.04551690187,      0.4857629084,                 0,       299.6881708,       308.2952921,                 0,       5835.677252,        4591.293292,                  0,       0.06783470784,        0.05188973662,                    0,          301238.9846,           324368.5839,                     0,           15.43039869,            -109.230459,                      0,         14.7429558,         108.6538433,                   0,                3.246943646,                 131.5574579,                           0,               -0.0871176049,               -0.01052991564,                          nan,                      0.2202369518,                        1.210794335,                                nan,           299.8284623,            322.8501843,                      0,            5845.243823,             5396.854913,                       0,     -0.4112396694,    -0.01478684605,                 0,                 0,                 0,      0.6694566822,     -0.3245326649,      0.2530123828,                 0,      0.0359567599
         159,      0.1073901756,      -2.815155475,     -0.3838942745,       2.710490725,     0.05314416885,       4.785947724,                        10,      -2.265574571,               2,      -4.514220289,                4,      -4.356573906,   2.337325525e-08,   0.0005669303834,        1.22480964,       1.763725882,       1.763492396,           1.48005235,          -9.120568903,                     0,     0.04417807327,      0.4911460473,                 0,       299.6103021,       307.2185926,                 0,       5834.246362,        4590.076657,                  0,       0.06783570768,        0.05205602002,                    0,          301151.9109,           323565.5763,                     0,           14.99032469,           -111.2643521,                      0,        14.34380144,         110.6952296,                   0,                3.085187151,                 131.8282802,                           0,              -0.08439859602,               -0.01020393263,                          nan,                       0.215088529,                        1.190912027,                                nan,           299.7418166,            322.0509363,                      0,            5843.214893,             5414.832002,                       0,     -0.2934173998,    -0.07733518332,                 0,                 0,                 0,      0.6113183204,     -0.2744808662,      0.1293628816,                 0,      0.2635671347
         160,      0.1071219615,      -2.817345794,     -0.3646168597,       2.712899378,     0.05018896439,       4.953741657,                         3,      -4.207535844,               2,       -6.48960093,                4,      -4.354494595,   2.473930909e-09,    5.68043596e-05,       1.469771568,       2.116471058,       2.116190875,          1.476937492,           -9.14842011,                     0,     0.04399626797,       0.491984785,                 0,       299.6128482,       307.0780865,                 0,       5834.235875,        4586.789077,                  0,       0.06783500546,        0.05204235082,                    0,          301153.1149,           323469.1482,                     0,           14.92352002,           -111.6350645,                      0,        14.29711851,         111.0612609,                   0,                3.099631453,                   131.83995,                           0,              -0.08218639811,               -0.01025357069,                          nan,                      0.2168011302,                        1.187092141,                                nan,            299.743036,            321.9549604,                      0,            5843.112913,             5413.983967,                       0,     -0.2837590825,    -0.08216987534,                 0,                 0,                 0,      0.6066454631,     -0.2701898461,      0.1194510459,                 0,      0.2895761948
         161,      0.1067913093,      -2.824698848,        -0.3696977,       2.701793739,     0.06379652434,       5.120986181,                         4,      -5.048009337,               2,      -6.330620774,                4,      -4.350814869,   2.993550155e-09,   6.818293833e-05,       1.763725882,       2.539765269,        2.53942905,          1.473608107,          -9.181403701,                     0,     0.04380597962,      0.4929540647,                 0,        299.615983,       306.9196236,                 0,       5834.331066,        4584.097693,                  0,       0.06783539898,        0.05203846396,                    0,          301154.8525,           323362.0471,                     0,           14.85344952,            -112.049528,                      0,        14.24758371,         111.4701565,                   0,                3.115405984,                 131.8633737,                           0,              -0.07991534909,               -0.01031461189,                          nan,                      0.2186620585,                        1.182947776,                                nan,           299.7447693,            321.8483607,                      0,            5843.111942,             5414.330455,                       0,     -0.2711194196,    -0.08829572709,                 0,                 0,                 0,       0.600422163,     -0.2644449242,      0.1066337526,                 0,      0.3256709801
         162,       0.106474784,      -2.836160391,     -0.3738286195,       2.684776993,     0.07584587613,        4.75616574,                         4,      -4.618010733,               2,      -5.981693037,                4,      -4.352272245,   3.630207147e-09,    8.18424698e-05,       2.116471058,       3.047718323,        3.04731486,          1.470599136,          -9.219373227,                     0,      0.0436155033,      0.4940672715,                 0,       299.6180021,       306.7366029,                 0,        5834.43903,        4581.911033,                  0,       0.06783619521,        0.05204444614,                    0,          301155.4136,           323238.2202,                     0,           14.78317599,           -112.5046886,                      0,        14.19931388,          111.919401,                   0,                3.132010284,                 131.9039963,                           0,              -0.07743021997,               -0.01037761495,                          nan,                      0.2205747623,                        1.178562387,                                nan,           299.7453321,            321.7251135,                      0,            5843.120359,             5415.818938,                       0,     -0.2547508468,     -0.0960254759,                 0,                 0,                 0,      0.5922611422,     -0.2568744567,     0.09019090569,                 0,      0.3769387898
         163,      0.1061713537,       -2.85051368,     -0.3779163084,       2.662858195,     0.08748211529,       4.417010818,                         4,      -4.206862664,               2,      -5.638223953,                4,      -4.371283684,   4.414664129e-09,   9.824045493e-05,       2.539765269,       3.657261988,       3.656777831,          1.468960294,          -9.261097729,                     0,     0.04344339871,      0.4953201608,                 0,       299.6167778,       306.5218366,                 0,       5834.445749,        4579.977174,                  0,       0.06783655095,        0.05205865201,                    0,          301152.7276,           323089.9069,                     0,           14.71947462,           -112.9866319,                      0,          14.160716,         112.3964129,                   0,                3.148805641,                 131.9686726,                           0,              -0.07448000106,               -0.01042030245,                          nan,                       0.222362036,                        1.174135982,                                nan,           299.7426634,            321.5774946,                      0,            5843.028576,             5418.140936,                       0,     -0.2337171924,     -0.1057502886,                 0,                 0,                 0,       0.581687721,     -0.2470127317,     0.06922109456,                 0,      0.4524711574
         164,      0.1058859891,      -2.864490428,     -0.3836677415,       2.640097887,     0.09975302433,       4.195901393,                         5,      -4.687584609,               2,       -5.36123024,                4,      -4.381276935,   5.388278666e-09,   0.0001179263091,       3.047718323,       4.388714386,       4.388133398,          1.470438121,          -9.303920763,                     0,     0.04332429698,       0.496679847,                 0,       299.6099591,       306.2706911,                 0,       5834.233891,        4577.951328,                  0,       0.06783563406,        0.05207793647,                    0,          301144.5827,           322910.2531,                     0,           14.67485614,           -113.4659926,                      0,        14.14631524,         112.8739829,                   0,                3.165219564,                 132.0660653,                           0,              -0.07073632977,               -0.01040779305,                          nan,                      0.2237486944,                        1.170031055,                                nan,            299.734562,             321.398682,                      0,             5842.72929,             5420.769949,                       0,     -0.2067835482,     -0.1179817068,                 0,                 0,                 0,      0.5680919101,     -0.2342425673,      0.0425386718,                 0,      0.5705565448
         165,      0.1056209596,      -2.873990552,     -0.3926908279,       2.623108682,      0.1119429761,       4.127001751,                         5,      -4.213709413,               2,      -5.154186792,                4,      -4.352982944,   6.608052139e-09,   0.0001415601153,       3.657261988,       5.266457263,       5.265760077,          1.477634333,          -9.343670533,                     0,      0.0433163237,       0.498079113,                 0,       299.5951848,       305.9856036,                 0,       5833.692467,        4575.540317,                  0,       0.06783268755,        0.05209853146,                    0,          301128.8901,            322697.722,                     0,           14.67009005,           -113.8959723,                      0,        14.17871408,         113.3077672,                   0,                3.181131503,                 132.2075944,                           0,              -0.06586825685,               -0.01030214317,                          nan,                      0.2243596623,                        1.166800809,                                nan,           299.7189489,            321.1871458,                      0,            5842.130563,             5423.112304,                       0,     -0.1722716886,     -0.1333930895,                 0,                 0,                 0,      0.5506812406,     -0.2177111949,    0.008549071986,                 0,      0.7743181167
         166,       0.105348479,      -2.878495732,     -0.4047426839,       2.614631665,      0.1216642687,       4.153920145,                         6,      -4.465442579,               2,      -4.997913572,                4,      -4.392803735,    8.01976093e-09,   0.0001699352445,       4.388714386,       6.319748715,       6.318912093,          1.494075023,          -9.374835417,                     0,     0.04350933774,      0.4994206348,                 0,       299.5699835,       305.6798939,                 0,       5832.715298,        4572.657203,                  0,       0.06782703446,        0.05211716561,                    0,          301103.6477,           322460.4008,                     0,           14.73690577,           -114.2139607,                      0,        14.29021924,         113.6368455,                   0,                3.197453994,                 132.4091119,                           0,              -0.05970274022,                -0.0100803287,                          nan,                      0.2237512203,                        1.165195244,                                nan,           299.6938311,            320.9509357,                      0,            5841.158645,             5424.710091,                       0,     -0.1279164851,      -0.152888905,                 0,                 0,                 0,      0.5284648432,     -0.1962648063,    -0.03489656438,                 0,       1.195224407
         167,      0.1051559738,      -2.881512686,     -0.4162217858,       2.611298717,      0.1249928192,        4.23061952,                         7,      -4.548054791,               2,      -4.883461242,                4,      -4.404745061,   9.630685398e-09,   0.0002040047112,       5.266457263,       7.583698458,       7.582694511,          1.524163263,          -9.390884636,                     0,      0.0440320963,      0.5005890806,                 0,       299.5320403,       305.3791267,                 0,        5831.19755,         4569.47462,                  0,        0.0678179772,        0.05213144907,                    0,          301067.2825,            322218.222,                     0,           14.92016439,           -114.3458931,                      0,        14.52369127,         113.7873752,                   0,                3.217151483,                 132.6923505,                           0,              -0.05243982302,              -0.009745061114,                          nan,                      0.2215105943,                        1.166142995,                                nan,           299.6576421,            320.7098906,                      0,            5839.759527,             5425.352523,                       0,    -0.07078667295,     -0.1777505885,                 0,                 0,                 0,       0.500320772,     -0.1684816133,    -0.09066405426,                 0,       2.511074205
         168,      0.1049165183,      -2.886303175,     -0.4215586349,        2.60871544,      0.1185221162,       4.319608531,                         7,      -4.006325423,               2,       -4.79258412,                4,      -4.437306057,   1.156839227e-08,   0.0002449091972,       6.319748715,        9.10043815,       9.099233414,          1.572954836,          -9.384496173,                     0,     0.04505171741,       0.501459195,                 0,       299.4794473,       305.1180672,                 0,       5829.032661,        4566.293879,                  0,       0.06780470471,         0.0521388978,                    0,           301018.956,           322000.2186,                     0,           15.27720983,           -114.2096802,                      0,        14.93122993,         113.6768915,                   0,                3.246732117,                 133.0836084,                           0,              -0.04478072107,              -0.009308246321,                          nan,                       0.217445725,                        1.170718222,                                nan,           299.6095465,            320.4929079,                      0,            5837.899539,             5424.944094,                       0,    0.002657529168,     -0.2099689112,                 0,                 0,                 0,      0.4652000151,     -0.1329296291,     -0.1625537445,                 0,      -79.00907119
         169,      0.1047543794,      -2.891951194,     -0.4182329795,       2.606739775,      0.1019485017,       4.408915016,                         9,      -4.293541366,               2,      -4.719394943,                5,      -4.377854385,   1.391200441e-08,   0.0002940059238,       7.583698458,       10.92052578,        10.9190801,          1.645965305,          -9.347597742,                     0,     0.04676367543,      0.5018871709,                 0,       299.4098996,       304.9336889,                 0,       5826.075182,        4563.295397,                  0,       0.06778604095,        0.05213527496,                    0,          300957.7836,            321836.467,                     0,           15.87386873,           -113.7153634,                      0,        15.57142385,         113.2165524,                   0,                3.298458653,                 133.6068016,                           0,              -0.03774299064,              -0.008753732561,                          nan,                      0.2118276841,                        1.180099541,                                nan,           299.5486612,            320.3299229,                      0,            5835.529847,             5423.159006,                       0,     0.09612320817,     -0.2528964763,                 0,                 0,                 0,      0.4225552181,      -0.088924072,     -0.2555167475,                 0,       -2.63096167
         170,      0.1046061649,      -2.893719168,     -0.4082409385,       2.609644493,     0.07069453813,       4.491992005,                        10,      -3.975024829,               2,       -4.65294049,                4,      -4.332697948,   1.678199204e-08,   0.0003529067142,        9.10043815,       13.10463094,       13.10289612,          1.749472484,          -9.271468215,                     0,      0.0493855473,      0.5016920301,                 0,       299.3191932,       304.8569393,                 0,       5822.059974,        4560.395676,                  0,       0.06775984378,        0.05211439595,                    0,          300881.4051,           321748.1129,                     0,           16.78181087,           -112.7649839,                      0,        16.50962914,         112.3114355,                   0,                3.393767308,                 134.2720629,                           0,              -0.03217465635,              -0.008027959184,                          nan,                      0.2055629039,                        1.195533316,                                nan,           299.4726345,            320.2419826,                      0,            5832.510931,             5419.195218,                       0,      0.2118730801,     -0.3121169738,                 0,                 0,                 0,      0.3731812349,    -0.03832072791,     -0.3752848641,                 0,      -1.473131809
         171,       0.104458443,      -2.889484907,     -0.3937002487,        2.61841883,     0.02465606016,       4.569989416,                        10,      -3.266796859,               2,      -4.587013153,                4,      -4.347553245,    2.03642581e-08,   0.0004235431146,       10.92052578,       15.72555712,       15.72347534,          1.891316352,           -9.14757634,                     0,     0.05316251502,      0.5006635168,                 0,        299.200688,       304.9055196,                 0,       5816.575098,        4557.436425,                  0,         0.067722809,        0.05207158494,                    0,          300785.6726,           321740.4095,                     0,           18.08075358,           -111.2614991,                      0,        17.82290477,         110.8652164,                   0,                 3.56424357,                 135.0673162,                           0,              -0.02831853443,              -0.007110760769,                          nan,                      0.1999810702,                        1.218302011,                                nan,           299.3773337,            320.2343153,                      0,            5828.600492,             5412.061547,                       0,      0.3465893976,     -0.3959453867,                 0,                 0,                 0,      0.3208512837,     0.01099409343,     -0.5260951337,                 0,      -1.142404786
         172,      0.1043211179,      -2.880928824,     -0.3754391531,       2.630708267,    -0.03029758311,       4.659294037,                        10,      -2.549176698,               2,      -4.540733396,                4,      -4.310585356,   2.493660305e-08,   0.0005082575053,       1.092052578,       1.572555712,       1.572347534,          2.080966598,          -8.969516488,                     0,     0.05835806461,      0.4986288936,                 0,       299.0529646,       305.0797265,                 0,       5809.261735,        4554.560871,                  0,       0.06767105982,         0.0520086768,                    0,          300672.5977,           321803.0478,                     0,           19.85557715,           -109.1342644,                      0,        19.59894539,         108.7986793,                   0,                3.851817292,                 135.9606419,                           0,              -0.02568278836,              -0.006140493561,                          nan,                      0.1965318652,                        1.249653422,                                nan,            299.264756,            320.2966603,                      0,            5823.670297,             5401.336222,                       0,      0.4845823591,      -0.513783608,                 0,                 0,                 0,      0.2739598102,     0.04095788616,     -0.7050646142,                 0,      -1.060260652
         173,       0.104006327,      -2.868676972,     -0.3562061443,       2.647002691,     -0.1186993738,       4.774618667,                         3,      -4.422302485,               2,      -6.590148517,                4,      -4.328194418,   2.531761398e-09,   5.082269458e-05,       1.310463094,       1.887066855,       1.886817041,          2.130912229,          -8.939650701,                     0,     0.05966222718,      0.4979041899,                 0,       299.1535501,       305.1602688,                 0,        5816.26083,        4558.708219,                  0,       0.06772981844,        0.05204229838,                    0,          300783.2942,           321843.7852,                     0,           20.30234579,           -108.6874879,                      0,        20.04578627,         108.3594778,                   0,                3.943870061,                 136.0270546,                           0,              -0.02511418765,              -0.006026731992,                          nan,                      0.1967430965,                        1.255331397,                                nan,            299.374879,            320.3372068,                      0,            5831.332419,             5403.646849,                       0,      0.4960307806,     -0.5233897634,                 0,                 0,                 0,      0.2701411993,      0.0435531682,     -0.7197822596,                 0,      -1.055155817
         174,      0.1036994189,      -2.870296998,      -0.362035219,       2.642635107,     -0.1155564052,       4.979020037,                         3,      -4.076929996,               2,      -6.388561443,                4,      -4.286511465,   3.037995321e-09,   6.097716639e-05,       1.572555712,       2.264480226,       2.264180449,          2.179849482,          -8.901607421,                     0,     0.06097672494,      0.4970939637,                 0,       299.2297039,       305.2325128,                 0,       5821.258467,        4561.873555,                  0,       0.06777076674,        0.05206609596,                    0,          300869.6962,           321870.5437,                     0,           20.74443083,           -108.1571555,                      0,        20.48791252,         107.8401555,                   0,                4.074763092,                  136.119727,                           0,              -0.02457838444,              -0.005853250583,                          nan,                      0.1988862012,                        1.262236005,                                nan,           299.4608626,            320.3638401,                      0,             5837.00998,             5404.470105,                       0,      0.5096682538,     -0.5356376458,                 0,                 0,                 0,      0.2657427302,     0.04612729165,     -0.7379306807,                 0,      -1.050953521
         175,      0.1034333562,      -2.874241559,     -0.3683356189,       2.634269757,     -0.1128530695,       4.642701263,                         4,      -4.878587246,               2,      -6.145327174,                4,      -4.325989432,    3.64564457e-09,   7.315840414e-05,       1.887066855,       2.717376271,       2.717016539,          2.227852036,          -8.853412031,                     0,     0.06231057847,      0.4961735824,                 0,       299.2776149,       305.2995146,                 0,       5823.893116,        4563.956124,                  0,       0.06779058536,        0.05207841979,                    0,          300928.0758,           321885.0381,                     0,           21.18317105,           -107.5215149,                      0,        20.92703183,         107.2194358,                   0,                4.251667002,                 136.2463551,                           0,                -0.024037067,              -0.005611058274,                          nan,                      0.2031662701,                        1.270724417,                                nan,           299.5189532,            320.3782666,                      0,            5840.344032,             5403.598874,                       0,      0.5257649219,     -0.5511581472,                 0,                 0,                 0,      0.2607372224,     0.04848166887,     -0.7601668133,                 0,      -1.048297679
         176,      0.1031465864,      -2.880878665,      -0.374854684,       2.621291824,     -0.1104522916,       4.329100946,                         4,      -4.464826983,               2,      -5.850990038,                4,       -4.31977278,    4.37514279e-09,   8.777153285e-05,       2.264480226,       3.260851525,       3.260419846,          2.275953407,          -8.793464974,                     0,     0.06369579129,      0.4951239261,                 0,        299.295984,       305.3687782,                 0,       5824.054436,        4565.076592,                  0,       0.06778830195,        0.05207939048,                    0,          300957.3623,           321894.0765,                     0,           21.62789094,           -106.7608189,                      0,        21.37296239,          106.477268,                   0,                4.481271417,                 136.4164537,                           0,              -0.02343512078,              -0.005304836128,                          nan,                      0.2096701119,                        1.281179132,                                nan,           299.5480848,            320.3872626,                      0,             5841.23926,             5401.116396,                       0,      0.5445327484,     -0.5707188818,                 0,                 0,                 0,       0.255139759,     0.05028526016,     -0.7872149317,                 0,       -1.04808918
         177,      0.1028716978,      -2.889554943,     -0.3814348797,        2.60464736,      -0.109610636,       4.134156711,                         4,      -4.067294615,               2,      -5.588803159,                4,      -4.330080749,   5.251047205e-09,   0.0001053036164,       2.717376271,        3.91302183,       3.912503815,          2.326393273,          -8.721078838,                     0,     0.06519296897,      0.4939450351,                 0,       299.2866159,       305.4519633,                 0,       5821.961251,        4565.607444,                  0,       0.06776605977,        0.05207129329,                    0,          300959.8435,           321910.1368,                     0,           22.09778003,           -105.8639656,                      0,        21.84556303,         105.6010513,                   0,                4.770413428,                 136.6414169,                           0,              -0.02269708877,              -0.004960853082,                          nan,                      0.2183699006,                         1.29393993,                                nan,           299.5505345,            320.4032476,                      0,              5839.9466,             5397.484951,                       0,      0.5660523761,     -0.5952865638,                 0,                 0,                 0,        0.24904162,      0.0509784498,      -0.819867418,                 0,      -1.051645729
         178,      0.1026373855,      -2.898363633,      -0.388660552,       2.587418474,     -0.1105625715,       4.071805035,                         5,      -4.494010997,               2,      -5.386256689,                4,      -4.337374603,   6.302830452e-09,   0.0001263403278,       3.260851525,       4.695626196,       4.695004579,          2.382640767,          -8.636869907,                     0,     0.06689222498,      0.4926712238,                 0,       299.2543792,        305.561795,                 0,       5818.153611,        4566.079331,                  0,       0.06772903633,        0.05205803182,                    0,          300941.1646,           321949.0649,                     0,           22.62180953,           -104.8351453,                      0,        22.37479169,         104.5920704,                   0,                5.128180283,                  136.934262,                           0,              -0.02171967646,              -0.004631901906,                          nan,                      0.2291945487,                        1.309222214,                                nan,           299.5319203,            320.4419933,                      0,            5837.057944,             5393.489333,                       0,      0.5901053295,     -0.6260893524,                 0,                 0,                 0,      0.2426853297,     0.04960443024,     -0.8589246635,                 0,      -1.060978983
         179,      0.1024049333,      -2.905138676,     -0.3977180017,       2.573834853,      -0.111818671,       4.080322006,                         6,      -4.617606089,               2,      -5.217169101,                4,      -4.342998161,   7.565959657e-09,   0.0001515852195,        3.91302183,       5.634751435,       5.634005494,          2.449067964,          -8.542587144,                     0,     0.06890740004,      0.4913780146,                 0,       299.2063966,       305.7059549,                 0,       5813.353524,        4566.933222,                  0,       0.06768401347,        0.05204333547,                    0,          300909.5111,            322024.038,                     0,           23.23580061,           -103.6959333,                      0,          22.997944,         103.4675442,                   0,                5.569530317,                 137.3085776,                           0,              -0.02036849768,              -0.004400127356,                          nan,                      0.2421751404,                         1.32706907,                                nan,           299.5003893,            320.5166153,                      0,            5833.366436,             5389.962813,                       0,      0.6158485617,     -0.6646321607,                 0,                 0,                 0,      0.2366018448,     0.04455005061,     -0.9049975983,                 0,      -1.079213628
         180,      0.1022131431,      -2.908790571,     -0.4093766431,       2.567193905,     -0.1104567322,       4.126335339,                         7,      -4.420405791,               2,      -5.064759452,                4,      -4.347766951,   9.083893649e-09,   0.0001818800686,       4.695626196,       6.761701722,       6.760806593,          2.530204141,          -8.440031381,                     0,     0.07136424184,      0.4901662842,                 0,       299.1498129,       305.8796318,                 0,       5808.213041,        4568.194085,                  0,       0.06763695717,        0.05202830828,                    0,          300873.3348,           322136.6389,                     0,           23.97664598,           -102.4776015,                      0,        23.75369484,         102.2527712,                   0,                6.120023014,                 137.7753158,                           0,              -0.01851089285,              -0.004383078458,                          nan,                       0.257645097,                        1.347399334,                                nan,           299.4643525,            320.6286889,                      0,             5829.61161,             5387.331812,                       0,      0.6413126161,     -0.7126306972,                 0,                 0,                 0,      0.2317902054,     0.03320378342,     -0.9581345892,                 0,      -1.111206422
         181,      0.1020359132,      -2.910394887,      -0.421779692,       2.567004995,     -0.1025571381,       4.179960567,                         8,      -4.441334177,               2,      -4.905899085,                4,      -4.350003071,   1.091246874e-08,   0.0002181006347,       5.634751435,       8.114042067,       8.112967912,          2.629789477,          -8.329325643,                     0,     0.07439001517,      0.4891178708,                 0,       299.0894218,       306.0618332,                 0,       5803.062845,        4569.292753,                  0,       0.06759062921,        0.05201004632,                    0,          300838.9669,           322270.0589,                     0,           24.87652808,           -101.2035843,                      0,        24.67522102,         100.9631061,                   0,                 6.81968146,                 138.3370852,                           0,              -0.01611901393,              -0.004746719047,                          nan,                      0.2763777255,                        1.370174617,                                nan,           299.4301107,             320.761484,                      0,            5826.227144,             5385.228346,                       0,      0.6626848494,     -0.7718313184,                 0,                 0,                 0,      0.2299363425,     0.01152243817,      -1.017222703,                 0,      -1.164703432
