"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1148,      0.1070416963,      -4.678615193,      -1.992151313,      0.7852738202,      -2.491443896,       2.806278688,                        10,      -3.000087192,               2,      -4.930826108,                4,      -4.821039031,   1.060442548e-07,   0.0008343303029,       23.53200259,       33.88608373,       33.88523815,          3.971487477,          -3.902554167,                     0,      0.1250805913,      0.4887192498,                 0,         299.10524,       287.6276056,                 0,        6441.50184,        5492.546293,                  0,       0.07502283272,        0.06652426638,                    0,          301453.4675,            302794.805,                     0,           41.01175042,           -45.45872126,                      0,        41.01136917,         45.45233656,                   0,                14.09448941,                 159.7943697,                           0,            -1.859234665e-05,             -0.0002808814011,                          nan,                      0.3436727351,                        3.515646978,                                nan,           300.0411673,            301.3685409,                      0,            6512.324326,             6467.237543,                       0,       1.325503467,      -0.253058432,                 0,                 0,                 0,      -0.704371201,       1.170900384,     -0.6708131658,                 0,     -0.1909149529
        1149,      0.1070558922,      -4.674299819,      -2.005660767,      0.7893263798,      -2.489688787,       2.746751577,                        10,      -2.704958101,               2,        -4.8248583,                4,      -4.855309339,   1.273376057e-07,    0.001001267609,       2.353200259,       3.388608373,       3.388523815,          3.965963271,          -3.920671834,                     0,      0.1249013707,      0.4890195645,                 0,       299.1096151,       287.6358708,                 0,       6441.812235,        5492.705343,                  0,       0.07502535039,        0.06652426371,                    0,          301455.1822,             302820.39,                     0,           40.95334532,           -45.66891772,                      0,        40.95295721,         45.66295512,                   0,                14.07422361,                 159.8442584,                           0,            -1.895355108e-05,             -0.0002611057987,                          nan,                      0.3436680662,                        3.500523739,                                nan,           300.0428763,            301.3940448,                      0,            6512.434551,             6468.689808,                       0,       1.327091946,     -0.2531119906,                 0,                 0,                 0,      -0.705213811,       1.172384883,     -0.6713809646,                 0,     -0.1907267927
        1150,      0.1070172346,      -4.668302013,      -2.003682398,      0.7969617558,      -2.485781787,        2.88377568,                         4,      -4.185166629,               2,      -6.741677567,                4,      -4.855939071,   1.274341447e-08,   0.0001001348066,       2.823840311,       4.066330048,       4.066228578,          3.964055484,          -3.925492331,                     0,      0.1248497012,      0.4890974393,                 0,       299.1057082,        287.626335,                 0,       6441.480737,        5491.895799,                  0,       0.07502246951,         0.0665166662,                    0,          301450.4665,           302814.6914,                     0,           40.93521625,           -45.73017733,                      0,        40.93482838,         45.72426119,                   0,                14.07098663,                 159.8516392,                           0,             -1.89501625e-05,             -0.0002587244909,                          nan,                      0.3437411902,                        3.495991735,                                nan,           300.0381851,            301.3884171,                      0,            6512.040777,             6468.064352,                       0,       1.327210054,     -0.2531185794,                 0,                 0,                 0,     -0.7052774822,       1.172494411,     -0.6714256465,                 0,     -0.1907147844
        1151,      0.1089242944,      -4.684990729,      -2.035992621,      0.7696630005,      -2.485255776,       3.039126749,                         5,      -4.732363143,               2,      -6.448427937,                4,      -4.834536344,   1.529313286e-08,   0.0001201650433,       3.388608373,       4.879596057,       4.879474293,          3.962547199,          -3.930528922,                     0,      0.1248059948,      0.4891747738,                 0,       299.1035621,       287.6212392,                 0,       6441.326381,        5491.453299,                  0,       0.07502121004,        0.06651248594,                    0,          301447.6466,            302813.678,                     0,           40.92032164,           -45.79170589,                      0,        40.91993685,         45.78578857,                   0,                14.06722618,                 159.8599065,                           0,            -1.880684889e-05,             -0.0002584282907,                          nan,                      0.3437743864,                        3.491474353,                                nan,           300.0353795,             301.387414,                      0,            6511.835138,             6467.869077,                       0,       1.327375628,     -0.2531293787,                 0,                 0,                 0,     -0.7053659368,       1.172647448,     -0.6714897629,                 0,      -0.190699131
        1152,      0.1089316367,      -4.707246156,      -2.067348556,      0.7364481314,      -2.484893287,       2.432388964,                         5,      -4.289426265,               2,      -6.202602172,                4,      -4.847217325,   1.835324645e-08,   0.0001442023934,       4.066330048,       5.855515269,       5.855369152,            3.9613419,          -3.936002076,                     0,      0.1247678637,       0.489254068,                 0,       299.1029901,       287.6199653,                 0,       6441.323386,         5491.31028,                  0,       0.07502131865,        0.06651104687,                    0,           301446.497,           302816.8008,                     0,            40.9078052,            -45.8564999,                      0,        40.90742571,         45.85055063,                   0,                14.06284478,                 159.8689345,                           0,            -1.855312928e-05,             -0.0002594563244,                          nan,                      0.3437724212,                        3.486739686,                                nan,           300.0342362,            301.3905287,                      0,            6511.788851,             6468.034873,                       0,       1.327601141,     -0.2531458511,                 0,                 0,                 0,     -0.7054855137,       1.172855313,      -0.671578758,                 0,     -0.1906791454
        1153,      0.1089089377,      -4.747989147,      -2.091775725,      0.6829655572,      -2.484665895,       1.851806668,                         6,      -4.587869609,               2,      -5.856118968,                4,      -4.874164829,   2.202604552e-08,   0.0001730483384,       4.879596057,       7.026618322,       7.026442982,          3.960268402,          -3.942102974,                     0,      0.1247311784,      0.4893378789,                 0,       299.1035963,       287.6215781,                 0,       6441.421933,        5491.365543,                  0,       0.07502231435,        0.06651133885,                    0,          301446.5568,           302823.2188,                     0,           40.89616409,           -45.92740121,                      0,        40.89579107,         45.92143197,                   0,                14.05772141,                 159.8786448,                           0,            -1.824220038e-05,             -0.0002599259075,                          nan,                      0.3437449438,                        3.481569235,                                nan,           300.0342965,            301.3969245,                      0,            6511.846862,             6468.453171,                       0,       1.327902074,     -0.2531695854,                 0,                 0,                 0,     -0.7056440423,       1.173132123,     -0.6716991735,                 0,     -0.1906538067
        1154,      0.1088976163,      -4.809068758,      -2.107518783,       0.606376846,      -2.484394612,       1.763942974,                         6,      -4.099449457,               2,      -5.488589528,                4,      -4.906083316,   2.643437854e-08,   0.0002076646376,       5.855515269,       8.431941987,       8.431731578,          3.959122423,          -3.948941173,                     0,      0.1246909684,      0.4894283997,                 0,       299.1048911,       287.6250277,                 0,       6441.564809,        5491.508408,                  0,       0.07502365364,        0.06651226414,                    0,           301447.258,           302831.9493,                     0,           40.88358789,           -46.00633452,                      0,         40.8832212,         46.00041549,                   0,                14.05171185,                 159.8891087,                           0,            -1.793838142e-05,             -0.0002572970782,                          nan,                      0.3437036377,                        3.475818794,                                nan,           300.0349951,            301.4056235,                      0,            6511.945706,             6469.002716,                       0,       1.328298435,     -0.2532025908,                 0,                 0,                 0,     -0.7058515102,       1.173496144,     -0.6718594229,                 0,     -0.1906217641
        1155,      0.1088619483,      -4.875448837,      -2.119914937,      0.5264936641,      -2.483935435,       1.694817677,                         7,      -4.198011493,               2,      -5.211816613,                4,      -4.934125781,    3.17257903e-08,   0.0002492054672,       7.026618322,       10.11833038,       10.11807789,          3.957723443,          -3.956492821,                     0,      0.1246426947,      0.4895271475,                 0,       299.1064605,       287.6292471,                 0,       6441.708531,         5491.64242,                  0,       0.07502493389,        0.06651290196,                    0,          301448.1154,            302841.953,                     0,           40.86843451,            -46.0935695,                      0,        40.86807275,         46.08781667,                   0,                 14.0446595,                 159.9005971,                           0,            -1.770348209e-05,             -0.0002495998144,                          nan,                      0.3436584736,                        3.469476505,                                nan,           300.0358492,            301.4155915,                      0,            6512.036284,             6469.576278,                       0,       1.328815922,     -0.2532472611,                 0,                 0,                 0,     -0.7061207944,       1.173970895,     -0.6720701371,                 0,     -0.1905811459
        1156,      0.1088272975,      -4.922813598,      -2.132010814,       0.478543655,      -2.483174222,       1.823872051,                         8,      -4.206693759,               2,      -5.147420309,                4,      -4.950048059,   3.807747269e-08,    0.000299056019,       8.431941987,       12.14199646,       12.14169347,          3.955954182,          -3.964583928,                     0,      0.1245831552,      0.4896344966,                 0,       299.1080936,       287.6333641,                 0,       6441.836883,        5491.709372,                  0,       0.07502601911,        0.06651274997,                    0,          301448.8687,           302852.3322,                     0,           40.84956903,           -46.18742208,                      0,        40.84920983,         46.18195026,                   0,                14.03640349,                 159.9134714,                           0,            -1.758613235e-05,             -0.0002369259974,                          nan,                      0.3436150552,                        3.462683376,                                nan,           300.0365996,            301.4259353,                      0,            6512.098594,             6470.107036,                       0,       1.329490428,     -0.2533054578,                 0,                 0,                 0,     -0.7064705778,       1.174589705,     -0.6723447606,                 0,     -0.1905282298
        1157,      0.1089280576,      -4.948328821,      -2.135238219,      0.4620170262,      -2.482148678,        1.98146405,                         9,      -4.186152579,               2,      -5.122545974,                4,      -4.957625545,    4.57021995e-08,   0.0003588788576,       10.11833038,       14.57039575,       14.57003217,          3.953757267,          -3.972977123,                     0,       0.124510428,      0.4897493309,                 0,        299.109811,       287.6371535,                 0,       6441.959058,        5491.713555,                  0,       0.07502701125,        0.06651191234,                    0,          301449.5098,           302862.7877,                     0,           40.82634471,           -46.28515635,                      0,        40.82598515,         46.28002262,                   0,                14.02677973,                 159.9279152,                           0,            -1.761382625e-05,             -0.0002218184611,                          nan,                      0.3435748011,                        3.455657671,                                nan,           300.0372386,            301.4363575,                      0,            6512.139772,             6470.595579,                       0,       1.330383617,     -0.2533763779,                 0,                 0,                 0,     -0.7069347632,       1.175411143,     -0.6727026109,                 0,     -0.1904536215
        1158,      0.1089329852,      -4.962350397,      -2.118904846,      0.4556885705,      -2.481142261,       2.053354485,                        10,      -4.134499381,               2,      -5.006947819,                4,      -4.969452422,   5.485548223e-08,   0.0004306696338,       12.14199646,        17.4844749,        17.4840386,          3.951092397,           -3.98160691,                     0,      0.1244228765,      0.4898700681,                 0,       299.1117821,       287.6414002,                 0,       6442.095442,        5491.728357,                  0,       0.07502810523,        0.06651109534,                    0,          301450.1855,           302874.0587,                     0,           40.79823967,           -46.38565615,                      0,        40.79787677,         46.38084385,                   0,                14.01559847,                 159.9437338,                           0,            -1.778990249e-05,             -0.0002074800108,                          nan,                       0.343537448,                        3.448486931,                                nan,           300.0379121,            301.4475943,                      0,            6512.178604,             6471.121833,                       0,       1.331607658,      -0.253453638,                 0,                 0,                 0,     -0.7075772713,       1.176543342,     -0.6731741703,                 0,     -0.1903365729
        1159,      0.1089111878,       -4.94609032,      -2.089689141,      0.4816504731,      -2.480328956,       2.092525483,                        10,      -3.747966527,               2,      -4.859586796,                4,      -4.977696139,   6.584422843e-08,   0.0005168240415,       14.57039575,       20.98136988,       20.98084632,          3.947890038,          -3.990853095,                     0,      0.1243180401,      0.4899981751,                 0,        299.114194,       287.6473546,                 0,       6442.262614,        5491.852456,                  0,       0.07502944722,        0.06651120309,                    0,          301451.0478,           302887.5463,                     0,           40.76445622,           -46.49277161,                      0,        40.76408733,         46.48823683,                   0,                14.00259727,                  159.960621,                           0,            -1.809826445e-05,             -0.0001950652192,                          nan,                      0.3435032693,                          3.4408838,                                nan,           300.0387716,            301.4610406,                      0,            6512.229102,             6471.808152,                       0,       1.333321692,     -0.2535238557,                 0,                 0,                 0,     -0.7084912242,       1.178141133,     -0.6737985976,                 0,     -0.1901445519
        1160,      0.1088805142,       -4.88124316,      -2.065695975,      0.5605185226,      -2.479318629,       2.205800425,                        10,      -3.432745502,               2,      -4.828539883,                4,      -4.995591613,   7.903715563e-08,   0.0006202181524,        17.4844749,       25.17764386,       25.17701559,          3.944038502,           -4.00155875,                     0,      0.1241923186,      0.4901424561,                 0,       299.1171596,       287.6550212,                 0,       6442.467368,        5492.118133,                  0,       0.07503108798,        0.06651262445,                    0,          301452.1576,           302903.7527,                     0,           40.72381325,           -46.61599067,                      0,        40.72343624,         46.61172376,                   0,                13.98739695,                 159.9790136,                           0,            -1.851525699e-05,             -0.0001830582644,                          nan,                      0.3434729052,                        3.432162569,                                nan,           300.0398776,            301.4771965,                      0,            6512.294116,             6472.729467,                       0,       1.335648108,       -0.25357162,                 0,                 0,                 0,     -0.7097522653,       1.180325252,     -0.6746011665,                 0,     -0.1898491216
        1161,      0.1088494388,      -4.797526476,      -2.057771396,      0.6553518082,      -2.476737034,        2.45361342,                        10,      -3.150839228,               2,      -4.889824675,                4,      -5.026273525,   9.487714321e-08,   0.0007443045898,       20.98136988,       30.21317263,        30.2124187,          3.939406621,          -4.014576714,                     0,      0.1240415559,      0.4903193352,                 0,       299.1207043,       287.6616548,                 0,       6442.710182,        5492.429931,                  0,       0.07503302668,        0.06651483839,                    0,          301453.4794,            302920.714,                     0,           40.67495721,           -46.76553122,                      0,        40.67457025,         46.76156426,                   0,                13.96950778,                 160.0010223,                           0,             -1.90267932e-05,             -0.0001696460081,                          nan,                      0.3434457375,                        3.421635372,                                nan,           300.0411948,            301.4941077,                      0,            6512.369512,             6473.842448,                       0,       1.338564863,     -0.2535894325,                 0,                 0,                 0,     -0.7113540886,       1.183077299,      -0.675567611,                 0,     -0.1894487444
        1162,      0.1088208582,      -4.725302186,      -2.064314309,      0.7347411588,      -2.471241492,       2.692343071,                        10,      -2.890208999,               2,      -4.839234665,                4,      -5.061097623,   1.138956632e-07,   0.0008932276638,       2.098136988,       3.021317263,        3.02124187,          3.933872672,           -4.03008691,                     0,       0.123861819,      0.4905463905,                 0,       299.1248193,       287.6625322,                 0,        6442.99172,         5492.62388,                  0,       0.07503527327,        0.06651695209,                    0,          301454.9467,           302934.4508,                     0,           40.61662774,           -46.94412951,                      0,        40.61622874,           46.940484,                   0,                13.94839815,                 160.0305818,                           0,              -1.9647035e-05,             -0.0001553069156,                          nan,                      0.3434193321,                        3.409223087,                                nan,           300.0426573,            301.5078141,                      0,            6512.451631,             6475.028231,                       0,       1.341964342,     -0.2535725823,                 0,                 0,                 0,     -0.7132312349,       1.186297055,     -0.6766584409,                 0,     -0.1889562743
        1163,      0.1087713894,       -4.66961895,      -2.075724617,      0.7958274561,      -2.470350695,       2.935617999,                         4,       -4.45226883,               2,      -6.872162403,                4,      -5.043942778,   1.139412052e-08,   8.933013133e-05,       2.517764386,       3.625580716,       3.625490244,          3.932037945,          -4.034019484,                     0,      0.1238124686,      0.4906012537,                 0,       299.1211087,        287.655152,                 0,       6442.676036,        5491.921143,                  0,       0.07503252757,        0.06651015111,                    0,          301450.4702,           302929.7434,                     0,           40.59917077,           -46.99467177,                      0,        40.59877125,         46.99106242,                   0,                13.94573064,                 160.0330931,                           0,            -1.968148635e-05,             -0.0001536009771,                          nan,                      0.3435012985,                        3.405607042,                                nan,           300.0382042,            301.5031681,                      0,            6512.076999,             6474.432065,                       0,       1.342187234,     -0.2535677499,                 0,                 0,                 0,     -0.7133548845,       1.186509377,     -0.6767264384,                 0,     -0.1889212947
        1164,      0.1087226872,      -4.681002931,      -2.106939419,      0.7790332507,      -2.469597373,       3.077535984,                         4,      -4.066764605,               2,      -6.644597168,                4,      -4.986335797,   1.367346228e-08,   0.0001071990445,       3.021317263,       4.350696859,       4.350588293,          3.930530681,          -4.038105931,                     0,      0.1237694785,      0.4906542172,                 0,         299.11894,       287.6507664,                 0,       6442.514018,        5491.481474,                  0,       0.07503118469,        0.06650584164,                    0,          301447.6436,           302928.1171,                     0,             40.584329,           -47.04528462,                      0,         40.5839321,         47.04169382,                   0,                 13.9425793,                 160.0357518,                           0,            -1.955937793e-05,             -0.0001526470875,                          nan,                      0.3435492466,                        3.401998074,                                nan,           300.0353919,            301.5015541,                      0,            6511.864859,             6474.137829,                       0,       1.342480322,     -0.2535626005,                 0,                 0,                 0,     -0.7135178681,       1.186788174,     -0.6768169897,                 0,     -0.1888762139
        1165,      0.1086745842,      -4.700684081,      -2.136368535,      0.7535944697,      -2.468708215,       2.515928671,                         5,      -4.584914561,               2,      -6.386490118,                4,      -4.954039681,   1.640888632e-08,   0.0001286427664,       3.625580716,       5.220836231,       5.220705952,          3.929288036,          -4.042455805,                     0,      0.1237312187,      0.4907066964,                 0,       299.1182221,       287.6489337,                 0,        6442.49191,        5491.272083,                  0,       0.07503110729,        0.06650372816,                    0,          301446.3499,           302929.1512,                     0,           40.57152952,           -47.09743555,                      0,        40.57113798,         47.09385285,                   0,                13.93885226,                 160.0385185,                           0,            -1.930116844e-05,             -0.0001521342203,                          nan,                      0.3435657207,                        3.398288924,                                nan,           300.0341052,            301.5025889,                      0,            6511.799465,             6474.112758,                       0,       1.342859922,     -0.2535572366,                 0,                 0,                 0,     -0.7137292634,       1.187148839,     -0.6769355038,                 0,      -0.188818828
        1166,      0.1086249426,      -4.735961849,      -2.159696998,      0.7120110253,      -2.467689958,       1.924125626,                         5,      -4.136469926,               2,      -5.931288153,                4,      -4.933896473,   1.969169648e-08,   0.0001543763857,       4.350696859,       6.265003477,       6.264847142,          3.928177235,          -4.047155961,                     0,      0.1236944369,      0.4907605129,                 0,       299.1186639,       287.6489181,                 0,       6442.572681,        5491.231875,                  0,       0.07503193713,        0.06650324049,                    0,          301446.2471,            302932.173,                     0,           40.55959744,           -47.15250928,                      0,        40.55921308,         47.14893977,                   0,                13.93443414,                 160.0414589,                           0,            -1.895276015e-05,             -0.0001513971223,                          nan,                       0.343557803,                        3.394380863,                                nan,           300.0340036,            301.5056033,                      0,            6511.839725,             6474.292409,                       0,       1.343343916,     -0.2535513704,                 0,                 0,                 0,     -0.7139988126,       1.187608374,       -0.67708753,                 0,     -0.1887464315
        1167,      0.1085819772,      -4.785451197,      -2.176526189,      0.6565374608,      -2.466402143,       1.804626733,                         6,      -4.412324198,               2,      -5.617889125,                4,      -4.924773285,   2.363148603e-08,   0.0001852579969,       5.220836231,       7.518004173,       7.517816571,          3.927022825,          -4.052243758,                     0,      0.1236548508,       0.490817731,                 0,       299.1198523,       287.6498661,                 0,       6442.707058,        5491.287686,                  0,       0.07503320402,        0.06650368983,                    0,          301446.8552,           302936.3997,                     0,            40.5469781,            -47.2113942,                      0,        40.54660149,         47.20786173,                   0,                13.92918873,                 160.0448415,                           0,            -1.857636938e-05,             -0.0001496392989,                          nan,                      0.3435352956,                        3.390215859,                                nan,           300.0346096,            301.5098182,                      0,            6511.931025,             6474.599156,                       0,       1.343951433,     -0.2535440809,                 0,                 0,                 0,     -0.7143365403,       1.188185166,     -0.6772784258,                 0,     -0.1886556871
        1168,      0.1085406761,      -4.836134142,      -2.192343834,      0.6034692899,      -2.464692976,       1.829146122,                         7,      -4.539413616,               2,      -5.437366595,                4,      -4.927667788,   2.835980058e-08,   0.0002223173524,       6.265003477,       9.021605007,       9.021379885,          3.925653752,          -4.057687045,                     0,      0.1236081945,      0.4908806008,                 0,       299.1213812,       287.6508922,                 0,       6442.851146,        5491.370716,                  0,       0.07503449857,        0.06650444804,                    0,          301447.7016,           302941.0254,                     0,           40.53212937,           -47.27414134,                      0,        40.53175974,         47.27068049,                   0,                13.92296245,                 160.0492089,                           0,            -1.823896649e-05,             -0.0001464108713,                          nan,                      0.3435074752,                        3.385802939,                                nan,           300.0354527,            301.5144318,                      0,             6512.02421,             6474.961381,                       0,       1.344701707,     -0.2535334564,                 0,                 0,                 0,     -0.7147519295,       1.188898023,     -0.6775126457,                 0,     -0.1885425259
        1169,      0.1084990023,      -4.871553526,      -2.211565559,      0.5720580098,      -2.462483883,       1.991226102,                         7,      -4.058514531,               2,      -5.402826448,                4,      -4.942115481,   3.403452772e-08,   0.0002667902655,       7.518004173,       10.82592601,       10.82565586,          3.923948558,           -4.06337368,                     0,       0.123551262,      0.4909513564,                 0,       299.1229834,        287.651128,                 0,        6442.98162,        5491.430103,                  0,       0.07503561618,         0.0665051006,                    0,          301448.4695,           302945.2618,                     0,           40.51391039,           -47.33975426,                      0,        40.51354569,         47.33639039,                   0,                13.91559537,                 160.0553522,                           0,            -1.800329026e-05,             -0.0001421112253,                          nan,                      0.3434800666,                        3.381232724,                                nan,           300.0362177,              301.51866,                      0,            6512.092119,             6475.328656,                       0,       1.345618293,     -0.2535158585,                 0,                 0,                 0,     -0.7152562663,       1.189770402,     -0.6777944178,                 0,     -0.1884010197
        1170,      0.1084628188,      -4.890018564,      -2.228605102,      0.5604742202,       -2.45992722,       2.137238467,                         8,      -4.078859883,               2,      -5.358816006,                4,      -4.968372449,   4.084517029e-08,   0.0003201599096,       9.021605007,       12.99111121,       12.99078703,          3.921851035,          -4.069138807,                     0,      0.1234823064,      0.4910317307,                 0,       299.1245926,        287.649899,                 0,       6443.099306,        5491.446649,                  0,       0.07503658308,        0.06650557129,                    0,          301449.0664,           302948.4978,                     0,           40.49172879,           -47.40641677,                      0,        40.49136597,         47.40314691,                   0,                13.90693266,                 160.0641385,                           0,            -1.792066911e-05,             -0.0001379456457,                          nan,                       0.343454273,                        3.376656382,                                nan,           300.0368127,            301.5218947,                      0,            6512.133644,             6475.685835,                       0,       1.346750685,     -0.2534840667,                 0,                 0,                 0,     -0.7158748951,        1.19085145,     -0.6781330289,                 0,     -0.1882189996
        1171,      0.1084278577,      -4.896834893,       -2.23062918,      0.5589976979,      -2.457390475,       2.196612126,                         9,      -4.069780924,               2,      -5.239314802,                4,      -5.001576734,   4.901920101e-08,   0.0003842064337,       10.82592601,       15.58933345,       15.58894444,          3.919345073,          -4.074876993,                     0,      0.1234004837,      0.4911228266,                 0,       299.1263069,       287.6470678,                 0,       6443.220077,        5491.445662,                  0,       0.07503755956,        0.06650619799,                    0,          301449.5788,           302950.6524,                     0,           40.46533312,           -47.47270146,                      0,         40.4649685,         47.46949936,                   0,                13.89682677,                 160.0762801,                           0,            -1.802154143e-05,             -0.0001348982354,                          nan,                      0.3434285825,                        3.372192296,                                nan,           300.0373237,            301.5240557,                      0,            6512.163906,             6476.067539,                       0,       1.348221509,     -0.2534231474,                 0,                 0,                 0,     -0.7166737935,       1.192261974,     -0.6785542817,                 0,     -0.1879684797
        1172,      0.1083976025,      -4.882925837,      -2.214892857,      0.5767504174,      -2.455118101,       2.186738397,                        10,      -4.052525932,               2,       -5.04887579,                4,      -5.043019083,   5.882970787e-08,   0.0004610666172,       12.99111121,       18.70720014,       18.70673333,          3.916408153,          -4.080732461,                     0,       0.123304748,      0.4912266972,                 0,       299.1282971,         287.64309,                 0,       6443.361146,        5491.490003,                  0,       0.07503870317,        0.06650763571,                    0,          301450.1639,           302952.3222,                     0,           40.43440605,           -47.53979505,                      0,        40.43403602,         47.53664806,                   0,                13.88512284,                 160.0923308,                           0,            -1.830269598e-05,              -0.000132389737,                          nan,                      0.3434018515,                        3.367766499,                                nan,           300.0379071,            301.5257373,                      0,            6512.199157,             6476.556553,                       0,        1.35026983,      -0.253303983,                 0,                 0,                 0,     -0.7177829735,       1.194237497,     -0.6791084779,                 0,     -0.1875950845
        1173,      0.1083680316,      -4.839289203,      -2.194636746,      0.6236763052,      -2.452521014,       2.208413774,                        10,      -3.695263532,               2,      -4.820415323,                4,      -5.084223999,   7.060457647e-08,    0.000553305536,       15.58933345,       22.44864017,       22.44807999,          3.912977261,          -4.087220967,                     0,      0.1231929863,      0.4913497112,                 0,       299.1307141,       287.6381977,                 0,       6443.532554,        5491.631968,                  0,       0.07504009304,         0.0665104636,                    0,          301450.9427,           302954.1104,                     0,           40.39825312,           -47.61319428,                      0,        40.39787493,         47.61014189,                   0,                13.87162063,                 160.1131338,                           0,             -1.87227331e-05,              -0.000128212003,                          nan,                      0.3433750081,                         3.36300476,                                nan,           300.0386836,            301.5275404,                      0,            6512.247215,             6477.241317,                       0,       1.353183799,     -0.2530774607,                 0,                 0,                 0,     -0.7193535742,       1.197066457,     -0.6798429924,                 0,     -0.1870237146
        1174,      0.1083375037,      -4.776219172,      -2.185424635,      0.6894692474,      -2.448156363,       2.288541888,                        10,      -3.361482101,               2,      -4.765768182,                4,      -5.143943873,   8.473736337e-08,   0.0006640024587,       18.70720014,       26.93836821,       26.93769599,          3.908947987,          -4.095056034,                     0,      0.1230619465,      0.4915046067,                 0,       299.1336489,        287.630986,                 0,       6443.737514,         5491.84666,                  0,       0.07504174371,        0.06651470552,                    0,          301451.9594,           302955.2566,                     0,           40.35578687,           -47.70109823,                      0,        40.35539897,         47.69823094,                   0,                13.85603504,                 160.1404911,                           0,            -1.922354731e-05,             -0.0001202150883,                          nan,                      0.3433502182,                        3.357367516,                                nan,           300.0396972,            301.5287087,                      0,             6512.30773,             6478.146236,                       0,       1.357043531,     -0.2526763015,                 0,                 0,                 0,     -0.7214036312,       1.200846509,     -0.6807202945,                 0,     -0.1861961652
        1175,      0.1083120643,      -4.709448828,      -2.194168535,       0.758961312,      -2.440917664,       2.533721002,                        10,      -3.054908543,               2,      -4.901758229,                4,       -5.19347205,   1.016999922e-07,   0.0007968536477,       22.44864017,       32.32604185,       32.32523519,          3.904196299,           -4.10464665,                     0,      0.1229077664,       0.491707076,                 0,       299.1371367,        287.617949,                 0,       6443.977182,        5492.020824,                  0,       0.07504365981,        0.06651980196,                    0,          301453.1934,           302952.9569,                     0,           40.30572415,           -47.80866156,                      0,        40.30532554,         47.80607433,                   0,                13.83798678,                 160.1773768,                           0,            -1.977937735e-05,              -0.000108229615,                          nan,                      0.3433289918,                        3.350565363,                                nan,           300.0409272,            301.5264517,                      0,            6512.377621,             6479.204298,                       0,       1.361493929,     -0.2520288964,                 0,                 0,                 0,      -0.723686502,       1.205265218,     -0.6815570689,                 0,     -0.1851120236
        1176,       0.108285014,      -4.649759188,      -2.214697339,      0.8220252545,      -2.431465116,       2.776955637,                        10,      -2.785542432,               2,      -4.849159496,                4,      -5.211793676,   1.220569978e-07,   0.0009562955769,       2.244864017,       3.232604185,       3.232523519,          3.898600902,          -4.115630111,                     0,      0.1227265847,      0.4919673789,                 0,       299.1411867,       287.5951233,                 0,       6444.254043,        5492.037115,                  0,       0.07504586796,        0.06652524994,                    0,           301454.598,           302943.6213,                     0,           40.24680139,           -47.93210922,                      0,         40.2463902,         47.92984655,                   0,                13.81703419,                 160.2271836,                           0,            -2.043322154e-05,             -9.440918055e-05,                          nan,                      0.3433111423,                        3.342952151,                                nan,           300.0423273,            301.5171973,                      0,            6512.455187,             6480.321066,                       0,       1.365972731,     -0.2510780719,                 0,                 0,                 0,     -0.7258336306,       1.209809566,     -0.6821162019,                 0,     -0.1838089929
