"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1069, 4.690905199467654e-01, -3.174575130944847e-01, 6.439561809673947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419934832432944e+04, 1.000000000000000e-10, 1.758842508868081e+09, 2.005474080149323e-02, 6.110667888730675e+02, 5.679739329731773e+03, 3.072574582129816e+02, 0.000000000000000e+00, 1.982262301738083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880056376618557e-05, 3.821245317492177e-03, 8.912636137161540e-04, -2.268400320482526e+01, 3.019694797001761e-01, 0.000000000000000e+00, 2.005474080149323e-02, 1.982138255593003e-01, 3.661229828004579e-21, 4.564895984249962e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.633444731264739e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.275078502764518e-09, 1.576738318482475e-03, 2.004902291084972e+05, -4.908075417709351e+04, 9.620338313233028e-09, 2.662333328088523e+00, 9.620338313233028e-09, 2.662333328088523e+00, 8.999679136406064e+01, 1.195517092863075e+03, 1.000019428958248e+00
1070, 4.757803982273225e-01, -3.158174886266922e-01, 6.419942805059807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415486604698981e+04, 1.000000000000000e-10, 1.764097792322605e+09, 2.005365308321382e-02, 6.130312737031506e+02, 5.661946418795922e+03, 3.072309342363574e+02, 0.000000000000000e+00, 1.797041128146140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879932326269599e-05, 3.829386763571177e-03, 9.849250612095004e-04, -2.273129111409339e+01, 3.026879210062120e-01, 0.000000000000000e+00, 2.005365308321382e-02, 1.927333233702852e-01, 3.639201622019143e-21, 4.608801459162191e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.756071955605911e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.333553548675565e-09, 1.586592825244150e-03, 2.020473251070119e+05, -4.987425944519043e+04, 9.591677128799549e-09, 2.662333328088523e+00, 9.591677128799549e-09, 2.662333328088523e+00, 8.999677117826407e+01, 1.195515980314213e+03, 1.000020078381064e+00
1071, 4.824313729652299e-01, -3.140262220583334e-01, 6.400433209595167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411067283991793e+04, 1.000000000000000e-10, 1.769360201934826e+09, 2.005305093581629e-02, 6.149915028229040e+02, 5.644269135967169e+03, 3.072052896810625e+02, 0.000000000000000e+00, 1.613023623463355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879812383907831e-05, 3.830618189300685e-03, 1.078552299522151e-03, -2.277123078732547e+01, 3.032216694055337e-01, 0.000000000000000e+00, 2.005305093581629e-02, 1.875748548638561e-01, 3.617351547164216e-21, 4.649767749896136e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.868967343686611e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.385561840963938e-09, 1.596764703641830e-03, 2.033654171219803e+05, -5.099378463363647e+04, 9.563147672365805e-09, 2.662333328088523e+00, 9.563147672365805e-09, 2.662333328088523e+00, 8.999675785725100e+01, 1.195515285556674e+03, 1.000019637581320e+00
1072, 4.890398837336316e-01, -3.120841359727382e-01, 6.381032058884449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406677327903072e+04, 1.000000000000000e-10, 1.774631969719368e+09, 2.005274240647275e-02, 6.169475573067588e+02, 5.626709311612285e+03, 3.071806802839491e+02, 0.000000000000000e+00, 1.430228841496195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879697278479243e-05, 3.826161535205663e-03, 1.171726830358786e-03, -2.280753741560134e+01, 3.036157679299263e-01, 0.000000000000000e+00, 2.005274240647275e-02, 1.826645383830347e-01, 3.595673198477706e-21, 4.692547044475270e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.987283793184462e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.443776503185797e-09, 1.607629527887021e-03, 2.045019405026436e+05, -5.228601634216309e+04, 9.534737171636415e-09, 2.662333328088523e+00, 9.534737171636415e-09, 2.662333328088523e+00, 8.999676608265337e+01, 1.195515904526557e+03, 1.000019643756725e+00
1073, 4.956026412759454e-01, -3.099926421042424e-01, 6.361702082642862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402309509548767e+04, 1.000000000000000e-10, 1.779919896674384e+09, 2.005097047678783e-02, 6.187896915394222e+02, 5.609238038195066e+03, 3.071573333130816e+02, 0.000000000000000e+00, 1.248355859714294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879588073614249e-05, 3.815717198876104e-03, 1.263944703436280e-03, -2.284049266454820e+01, 3.038562836218123e-01, 0.000000000000000e+00, 2.005097047678783e-02, 1.779630511464318e-01, 3.574130810862272e-21, 4.734035358877697e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.099482891051470e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.498505310491575e-09, 1.618677536311018e-03, 2.054364341051404e+05, -5.241432024002075e+04, 9.506409180739825e-09, 2.662333328088523e+00, 9.506409180739825e-09, 2.662333328088523e+00, 8.999676397838223e+01, 1.195515631542463e+03, 1.000020014791489e+00
1074, 5.021162045934764e-01, -3.077526445047378e-01, 6.342685530259660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398018996837068e+04, 1.000000000000000e-10, 1.785158183823869e+09, 2.005290720878952e-02, 6.208009694372862e+02, 5.592075987348270e+03, 3.071356505544098e+02, 0.000000000000000e+00, 1.069701832245231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879486649416523e-05, 3.799537855458029e-03, 1.355232111690886e-03, -2.287232580155344e+01, 3.039608906511281e-01, 0.000000000000000e+00, 2.005290720878952e-02, 1.735119332324177e-01, 3.552990413722634e-21, 4.772739398175293e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.202494462079492e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.545335780700594e-09, 1.630424549652179e-03, 2.061829908055355e+05, -5.545469155502319e+04, 9.478511443244372e-09, 2.662333328088523e+00, 9.478511443244372e-09, 2.662333328088523e+00, 8.999675296187311e+01, 1.195515008591062e+03, 1.000019668379439e+00
1075, 5.085770627775029e-01, -3.053648812242539e-01, 6.323466765713114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.393693764815148e+04, 1.000000000000000e-10, 1.790498570876191e+09, 2.004841650369910e-02, 6.224352956725460e+02, 5.574775059260588e+03, 3.071160075015152e+02, 0.000000000000000e+00, 8.896021163424463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879394763204426e-05, 3.772779178278696e-03, 1.443110900647320e-03, -2.288681978659385e+01, 3.037163189295843e-01, 0.000000000000000e+00, 2.004841650369910e-02, 1.693127639040541e-01, 3.531659352293015e-21, 4.820014844831596e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.328979247032731e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.609273083424905e-09, 1.642599044504228e-03, 2.064671466003750e+05, -5.296168030548096e+04, 9.450240234325124e-09, 2.662333328088523e+00, 9.450240234325124e-09, 2.662333328088523e+00, 8.999676695133685e+01, 1.195516114629166e+03, 1.000019645426445e+00
1076, 5.149821633709847e-01, -3.028313372981041e-01, 6.305259662251979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.389602439499219e+04, 1.000000000000000e-10, 1.795593677722566e+09, 2.005133104179448e-02, 6.243836264080385e+02, 5.558409757996874e+03, 3.070986647562943e+02, 0.000000000000000e+00, 7.192421163863251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879313634970675e-05, 3.738333571554441e-03, 1.527592428498404e-03, -2.289616549005252e+01, 3.032555596872614e-01, 0.000000000000000e+00, 2.005133104179448e-02, 1.656193655540004e-01, 3.511498121127014e-21, 4.860119613452659e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.434632786510916e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.659388113263968e-09, 1.655601848101363e-03, 2.064269842257229e+05, -5.709659231948853e+04, 9.423422248833820e-09, 2.662333328088523e+00, 9.423422248833820e-09, 2.662333328088523e+00, 8.999678787919217e+01, 1.195517257713004e+03, 1.000019626593999e+00
1077, 5.213285992393347e-01, -3.001542304949997e-01, 6.287027919634199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385515432043171e+04, 1.000000000000000e-10, 1.800734139836815e+09, 2.004953021427154e-02, 6.260943804557038e+02, 5.542061728172680e+03, 3.070833820321049e+02, 0.000000000000000e+00, 5.490619091751406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879242141520395e-05, 3.702649277598734e-03, 1.610991896892274e-03, -2.291295017183686e+01, 3.028106498872031e-01, 0.000000000000000e+00, 2.004953021427154e-02, 1.618447688322737e-01, 3.491349369948306e-21, 4.897610619841541e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.529544652987244e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.705474542338684e-09, 1.668453259815575e-03, 2.064109761048077e+05, -5.657553778839111e+04, 9.396520874929290e-09, 2.662333328088523e+00, 9.396520874929290e-09, 2.662333328088523e+00, 8.999680294744473e+01, 1.195518061713465e+03, 1.000019418151990e+00
1078, 5.276134496727800e-01, -2.973355697128157e-01, 6.269111215201596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381509002870383e+04, 1.000000000000000e-10, 1.805824469690429e+09, 2.004907968106275e-02, 6.278026450753196e+02, 5.526036011481529e+03, 3.070704897741020e+02, 0.000000000000000e+00, 3.822369268049958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879181829450725e-05, 3.660337365345867e-03, 1.690885969544938e-03, -2.292294317686700e+01, 3.021667958885845e-01, 0.000000000000000e+00, 2.004907968106275e-02, 1.583018762978217e-01, 3.471586149123602e-21, 4.935746545739823e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.624579576638860e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.753479663835690e-09, 1.681962228529767e-03, 2.061151788138415e+05, -5.751487066650391e+04, 9.370032388485468e-09, 2.662333328088523e+00, 9.370032388485468e-09, 2.662333328088523e+00, 8.999681774119260e+01, 1.195519035449046e+03, 1.000019323666856e+00
1079, 5.338338747755825e-01, -2.943774419536688e-01, 6.251644790390065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377614338835548e+04, 1.000000000000000e-10, 1.810826928852274e+09, 2.004870794856277e-02, 6.294709944686659e+02, 5.510457355342189e+03, 3.070603192000937e+02, 0.000000000000000e+00, 2.200657686669532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879134248983791e-05, 3.610187129353698e-03, 1.766098935816459e-03, -2.292168142721442e+01, 3.012663471968293e-01, 0.000000000000000e+00, 2.004870794856277e-02, 1.550814236652376e-01, 3.452350190455379e-21, 4.976283560954294e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.725673338914355e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.803122419844294e-09, 1.695874053343882e-03, 2.054561758715006e+05, -5.835164305114746e+04, 9.344146424858408e-09, 2.662333328088523e+00, 9.344146424858408e-09, 2.662333328088523e+00, 8.999683808980342e+01, 1.195520176896668e+03, 1.000019203968598e+00
1080, 5.399872788997180e-01, -2.912823082483381e-01, 6.234714656325219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373850557080780e+04, 1.000000000000000e-10, 1.815717098016540e+09, 2.004813424931659e-02, 6.310839599514861e+02, 5.495402228323117e+03, 3.070529320782875e+02, 0.000000000000000e+00, 6.334445953986598e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.879099689712258e-05, 3.554184272337677e-03, 1.836595281099352e-03, -2.291342899887380e+01, 3.001751063443115e-01, 0.000000000000000e+00, 2.004813424931659e-02, 1.521654994777642e-01, 3.433727905153017e-21, 5.014494251866997e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.818671995547683e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.847381571963788e-09, 1.709872520935279e-03, 2.045213125756265e+05, -5.893710656738281e+04, 9.318979718614150e-09, 2.662333328088523e+00, 9.318979718614150e-09, 2.662333328088523e+00, 8.999688240322654e+01, 1.195522680319228e+03, 1.000018988531041e+00
1081, 5.460716922373063e-01, -2.880536511541630e-01, 6.218356086822361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370224801030074e+04, 1.000000000000000e-10, 1.820477942493905e+09, 2.004860329673961e-02, 6.327156386515134e+02, 5.480899204120293e+03, 3.070482120550366e+02, 0.000000000000000e+00, -8.762955326581202e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.879077607750536e-05, 3.495866896506918e-03, 1.903558115395140e-03, -2.290802524319618e+01, 2.990288047221252e-01, 0.000000000000000e+00, 2.004860329673961e-02, 1.494216817840803e-01, 3.415762248722305e-21, 5.047452950636753e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.894895221869352e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.882268159887955e-09, 1.724002817228638e-03, 2.034944431044460e+05, -6.035136177062988e+04, 9.294608290430011e-09, 2.662333328088523e+00, 9.294608290430011e-09, 2.662333328088523e+00, 8.999692603057188e+01, 1.195524930901462e+03, 1.000018712997071e+00
1082, 5.520852058789928e-01, -2.846947842485352e-01, 6.202312293037684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366680220686015e+04, 1.000000000000000e-10, 1.825181527623667e+09, 2.004786820030138e-02, 6.342518792925198e+02, 5.466720882744059e+03, 3.070461216563439e+02, 0.000000000000000e+00, -2.352234649274701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879067828062534e-05, 3.435168616934901e-03, 1.967052933672854e-03, -2.290269147530914e+01, 2.978162647303029e-01, 0.000000000000000e+00, 2.004786820030138e-02, 1.467891562572488e-01, 3.398169375368414e-21, 5.079684280883562e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.967426201510301e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.916268034986866e-09, 1.738237802320984e-03, 2.023690017191393e+05, -6.053058589935303e+04, 9.270655216480300e-09, 2.662333328088523e+00, 9.270655216480300e-09, 2.662333328088523e+00, 8.999695576377921e+01, 1.195526399762401e+03, 1.000018489355143e+00
1083, 5.580257562567841e-01, -2.812084917687095e-01, 6.186760549653373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363256872275686e+04, 1.000000000000000e-10, 1.829778230777186e+09, 2.004767095444666e-02, 6.357667286001831e+02, 5.453027489102740e+03, 3.070469054619869e+02, 0.000000000000000e+00, -3.777693614278066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879071495010213e-05, 3.369505543902741e-03, 2.025412920952748e-03, -2.288976500974847e+01, 2.964217567406184e-01, 0.000000000000000e+00, 2.004767095444666e-02, 1.444162532936067e-01, 3.381133331144434e-21, 5.110643754879784e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.036078179280307e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.949322367985951e-09, 1.752755934674372e-03, 2.009831868037526e+05, -6.117375549697876e+04, 9.247365374682724e-09, 2.662333328088523e+00, 9.247365374682724e-09, 2.662333328088523e+00, 8.999699254569221e+01, 1.195528929170732e+03, 1.000018320070412e+00
1084, 5.638916229961278e-01, -2.775979359223840e-01, 6.171786448211882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359974540589859e+04, 1.000000000000000e-10, 1.834241582465291e+09, 2.004747419910705e-02, 6.372408273871006e+02, 5.439898162359435e+03, 3.070507937226658e+02, 0.000000000000000e+00, -5.144434175524337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879089685738293e-05, 3.298890911366502e-03, 2.077976352274921e-03, -2.286872737926721e+01, 2.948297237312442e-01, 0.000000000000000e+00, 2.004747419910705e-02, 1.423164356153397e-01, 3.364742176159214e-21, 5.138792242107799e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.095426966818013e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.976402958945945e-09, 1.767386200312187e-03, 1.993150929647396e+05, -6.165862783050537e+04, 9.224863127292086e-09, 2.662333328088523e+00, 9.224863127292086e-09, 2.662333328088523e+00, 8.999703788950978e+01, 1.195531297932336e+03, 1.000018274502245e+00
1085, 5.696813986672946e-01, -2.738665850641982e-01, 6.157428076302865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356841655269277e+04, 1.000000000000000e-10, 1.838557677267349e+09, 2.004782805278128e-02, 6.387079089933271e+02, 5.427366621077104e+03, 3.070578163022521e+02, 0.000000000000000e+00, -6.448946288015407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879122539688708e-05, 3.224638277260299e-03, 2.124985766869405e-03, -2.284077180402214e+01, 2.930818583023425e-01, 0.000000000000000e+00, 2.004782805278128e-02, 1.404499004959459e-01, 3.349033681267565e-21, 5.166908493265505e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.155513996741052e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.004507978463513e-09, 1.782428613284427e-03, 1.974223202678884e+05, -6.252140602111816e+04, 9.203207238027671e-09, 2.662333328088523e+00, 9.203207238027671e-09, 2.662333328088523e+00, 8.999708720759115e+01, 1.195533347144655e+03, 1.000017714089411e+00
1086, 5.753939704749832e-01, -2.700180703447414e-01, 6.143616443842131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353842033525234e+04, 1.000000000000000e-10, 1.842744549094092e+09, 2.004700254476614e-02, 6.400714952687589e+02, 5.415368134100931e+03, 3.070677708496063e+02, 0.000000000000000e+00, -7.697968354762517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879169109723421e-05, 3.147761473405371e-03, 2.166593515994331e-03, -2.280533526423596e+01, 2.912052299762364e-01, 0.000000000000000e+00, 2.004700254476614e-02, 1.387716638137613e-01, 3.333929229042182e-21, 5.191917240262067e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.206239218950732e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.025130246599073e-09, 1.797344913064745e-03, 1.953460159951160e+05, -6.220938983917236e+04, 9.182297252363164e-09, 2.662333328088523e+00, 9.182297252363164e-09, 2.662333328088523e+00, 8.999714487904933e+01, 1.195536283072530e+03, 1.000017371846925e+00
1087, 5.810286178501559e-01, -2.660563326947400e-01, 6.130541059025551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351015943431828e+04, 1.000000000000000e-10, 1.846741577445132e+09, 2.004784480032163e-02, 6.414787407425109e+02, 5.404063773727310e+03, 3.070803347616459e+02, 0.000000000000000e+00, -8.874733023937360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879227886007935e-05, 3.071033330357205e-03, 2.204222235969663e-03, -2.277014824115533e+01, 2.893155106297945e-01, 0.000000000000000e+00, 2.004784480032163e-02, 1.372083036562236e-01, 3.319633127272426e-21, 5.210670267583105e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.240203666998933e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.034894502856527e-09, 1.812363839918806e-03, 1.932371523784759e+05, -6.338357748031616e+04, 9.162423546547591e-09, 2.662333328088523e+00, 9.162423546547591e-09, 2.662333328088523e+00, 8.999721565016648e+01, 1.195539715233804e+03, 1.000016969788333e+00
1088, 5.865850996857597e-01, -2.619856808528520e-01, 6.117881026659566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348291306478420e+04, 1.000000000000000e-10, 1.850638190000394e+09, 2.004759222930999e-02, 6.428022936936499e+02, 5.393165225913676e+03, 3.070952109617073e+02, 0.000000000000000e+00, -1.000925329651501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879297478076250e-05, 2.995918034667751e-03, 2.239089468400187e-03, -2.273611811179208e+01, 2.874724146122403e-01, 0.000000000000000e+00, 2.004759222930999e-02, 1.356357350773750e-01, 3.305802582574201e-21, 5.222910979746373e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.256357401611050e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.033306324883396e-09, 1.827116028991590e-03, 1.911854772168995e+05, -6.333174806594849e+04, 9.143132223449538e-09, 2.662333328088523e+00, 9.143132223449538e-09, 2.662333328088523e+00, 8.999726909726634e+01, 1.195542107149494e+03, 1.000016594345853e+00
1089, 5.920627951344741e-01, -2.578096083638733e-01, 6.105663309083917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345674311223849e+04, 1.000000000000000e-10, 1.854426084791070e+09, 2.004766304585429e-02, 6.440991025992631e+02, 5.382697244895393e+03, 3.071124669677415e+02, 0.000000000000000e+00, -1.109895229873838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879378201000169e-05, 2.919243139288048e-03, 2.269344817547112e-03, -2.269319279918756e+01, 2.855308962388816e-01, 0.000000000000000e+00, 2.004766304585429e-02, 1.342044521448150e-01, 3.292461681149693e-21, 5.232700186434239e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.267403790413901e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.028567103534898e-09, 1.842078396733674e-03, 1.889977902312886e+05, -6.346769490051270e+04, 9.124456880619421e-09, 2.662333328088523e+00, 9.124456880619421e-09, 2.662333328088523e+00, 8.999730672035503e+01, 1.195543961340946e+03, 1.000016315073670e+00
1090, 5.974608847728760e-01, -2.535311241932710e-01, 6.093992177907075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.343188270756500e+04, 1.000000000000000e-10, 1.858077591204187e+09, 2.004691874216882e-02, 6.453051410152317e+02, 5.372753083025998e+03, 3.071321888834831e+02, 0.000000000000000e+00, -1.213412261936665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879470456631998e-05, 2.839111153154234e-03, 2.292974124795092e-03, -2.263324921672875e+01, 2.833806011243854e-01, 0.000000000000000e+00, 2.004691874216882e-02, 1.330325713967434e-01, 3.279710041201297e-21, 5.241285872945116e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.278001097675654e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.022645942198953e-09, 1.857186266279915e-03, 1.865284067685359e+05, -6.279248166275024e+04, 9.106526655735176e-09, 2.662333328088523e+00, 9.106526655735176e-09, 2.662333328088523e+00, 8.999737217652860e+01, 1.195548531970269e+03, 1.000017865836863e+00
1091, 6.027795919093034e-01, -2.491543157811681e-01, 6.083119458300412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340887821653729e+04, 1.000000000000000e-10, 1.861509869287099e+09, 2.004784356232787e-02, 6.465544392343605e+02, 5.363551286614912e+03, 3.071541856804946e+02, 0.000000000000000e+00, -1.309201395966522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879573350331368e-05, 2.758482790162596e-03, 2.311484814366131e-03, -2.256491689287877e+01, 2.811455785414325e-01, 0.000000000000000e+00, 2.004784356232787e-02, 1.320448741044855e-01, 3.267822097881567e-21, 5.242697311160716e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.271929317803969e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.004723080664149e-09, 1.872405806137013e-03, 1.839368255183024e+05, -6.351722896385193e+04, 9.089737060468859e-09, 2.662333328088523e+00, 9.089737060468859e-09, 2.662333328088523e+00, 8.999745062438762e+01, 1.195551503687433e+03, 1.000017720271889e+00
1092, 6.080194925054471e-01, -2.446834846423830e-01, 6.072734215953342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.338702403662803e+04, 1.000000000000000e-10, 1.864811160687216e+09, 2.004799082259230e-02, 6.477398183213916e+02, 5.354809614651209e+03, 3.071779982395720e+02, 0.000000000000000e+00, -1.400200712835493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879684733491383e-05, 2.680395904311459e-03, 2.327563075782123e-03, -2.249400231869981e+01, 2.789705603864768e-01, 0.000000000000000e+00, 2.004799082259230e-02, 1.310493728437304e-01, 3.256468040274442e-21, 5.238759472026825e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.253587592451299e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.976180542338853e-09, 1.887476192458933e-03, 1.814229977003068e+05, -6.330253040885925e+04, 9.073647002746869e-09, 2.662333328088523e+00, 9.073647002746869e-09, 2.662333328088523e+00, 8.999751124330841e+01, 1.195552423441633e+03, 1.000015107744890e+00
1093, 6.131808634258108e-01, -2.401222114252163e-01, 6.062771005209773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336616128636014e+04, 1.000000000000000e-10, 1.868000645573425e+09, 2.004754468859569e-02, 6.488491087828993e+02, 5.346464514544052e+03, 3.072032946339950e+02, 0.000000000000000e+00, -1.487071784194338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879803052650975e-05, 2.603463162390063e-03, 2.340387214537107e-03, -2.241359798926809e+01, 2.767867901420179e-01, 0.000000000000000e+00, 2.004754468859569e-02, 1.301082804180471e-01, 3.245574286306860e-21, 5.229899719984606e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.225416010301063e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.940117913068492e-09, 1.902476291595844e-03, 1.788991793272198e+05, -6.252316978836060e+04, 9.058156306486579e-09, 2.662333328088523e+00, 9.058156306486579e-09, 2.662333328088523e+00, 8.999757174706477e+01, 1.195554495548074e+03, 1.000014984062805e+00
1094, 6.182641275423074e-01, -2.354740542174655e-01, 6.053383272013613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334661812359118e+04, 1.000000000000000e-10, 1.871029265633273e+09, 2.004776656387236e-02, 6.499465575608019e+02, 5.338647249436468e+03, 3.072298429538799e+02, 0.000000000000000e+00, -1.568448183071747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879927222323247e-05, 2.527349932892766e-03, 2.349545708064260e-03, -2.232270918291573e+01, 2.745715859233590e-01, 0.000000000000000e+00, 2.004776656387236e-02, 1.292701521679779e-01, 3.235303373660996e-21, 5.213567062830431e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.180308378894626e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.891463171065191e-09, 1.917386604443335e-03, 1.763324517510545e+05, -6.223358156013489e+04, 9.043496001733950e-09, 2.662333328088523e+00, 9.043496001733950e-09, 2.662333328088523e+00, 8.999763972592010e+01, 1.195557204601401e+03, 1.000014785797017e+00
